sentid	pairid	comparison	sentence
8040	4020	unexpected	die Senatoren neben dem Leiter ist jung
8041	4021	expected	die Senatoren neben dem Leiter sind klein
8042	4021	unexpected	die Senatoren neben dem Leiter ist klein
8043	4022	expected	die Senatoren neben dem Leiter sind groß
8044	4022	unexpected	die Senatoren neben dem Leiter ist groß
8045	4023	expected	die Senatoren neben dem Leiter schwimmen
8046	4023	unexpected	die Senatoren neben dem Leiter schwimmt
8047	4024	expected	die Senatoren neben dem Leiter sprechen
8048	4024	unexpected	die Senatoren neben dem Leiter spricht
8049	4025	expected	die Senatoren neben dem Leiter lachen
8050	4025	unexpected	die Senatoren neben dem Leiter lacht
8051	4026	expected	die Lehrer neben dem Leiter sind alt
8052	4026	unexpected	die Lehrer neben dem Leiter ist alt
8053	4027	expected	die Lehrer neben dem Leiter sind jung
8054	4027	unexpected	die Lehrer neben dem Leiter ist jung
8055	4028	expected	die Lehrer neben dem Leiter sind klein
8056	4028	unexpected	die Lehrer neben dem Leiter ist klein
8057	4029	expected	die Lehrer neben dem Leiter sind groß
8058	4029	unexpected	die Lehrer neben dem Leiter ist groß
8059	4030	expected	die Lehrer neben dem Leiter schwimmen
8060	4030	unexpected	die Lehrer neben dem Leiter schwimmt
8061	4031	expected	die Lehrer neben dem Leiter sprechen
8062	4031	unexpected	die Lehrer neben dem Leiter spricht
8063	4032	expected	die Lehrer neben dem Leiter lachen
8064	4032	unexpected	die Lehrer neben dem Leiter lacht
8065	4033	expected	die Kunden neben dem Leiter sind alt
8066	4033	unexpected	die Kunden neben dem Leiter ist alt
8067	4034	expected	die Kunden neben dem Leiter sind jung
8068	4034	unexpected	die Kunden neben dem Leiter ist jung
8069	4035	expected	die Kunden neben dem Leiter sind klein
8070	4035	unexpected	die Kunden neben dem Leiter ist klein
8071	4036	expected	die Kunden neben dem Leiter sind groß
8072	4036	unexpected	die Kunden neben dem Leiter ist groß
8073	4037	expected	die Kunden neben dem Leiter schwimmen
8074	4037	unexpected	die Kunden neben dem Leiter schwimmt
8075	4038	expected	die Kunden neben dem Leiter sprechen
8076	4038	unexpected	die Kunden neben dem Leiter spricht
8077	4039	expected	die Kunden neben dem Leiter lachen
8078	4039	unexpected	die Kunden neben dem Leiter lacht
8079	4040	expected	die Polizisten neben dem Leiter sind alt
8080	4040	unexpected	die Polizisten neben dem Leiter ist alt
8081	4041	expected	die Polizisten neben dem Leiter sind jung
8082	4041	unexpected	die Polizisten neben dem Leiter ist jung
8083	4042	expected	die Polizisten neben dem Leiter sind klein
8084	4042	unexpected	die Polizisten neben dem Leiter ist klein
8085	4043	expected	die Polizisten neben dem Leiter sind groß
8086	4043	unexpected	die Polizisten neben dem Leiter ist groß
8087	4044	expected	die Polizisten neben dem Leiter schwimmen
8088	4044	unexpected	die Polizisten neben dem Leiter schwimmt
8089	4045	expected	die Polizisten neben dem Leiter sprechen
8090	4045	unexpected	die Polizisten neben dem Leiter spricht
8091	4046	expected	die Polizisten neben dem Leiter lachen
8092	4046	unexpected	die Polizisten neben dem Leiter lacht
8093	4047	expected	die Piloten neben dem Leiter sind alt
8094	4047	unexpected	die Piloten neben dem Leiter ist alt
8095	4048	expected	die Piloten neben dem Leiter sind jung
8096	4048	unexpected	die Piloten neben dem Leiter ist jung
8097	4049	expected	die Piloten neben dem Leiter sind klein
8098	4049	unexpected	die Piloten neben dem Leiter ist klein
8099	4050	expected	die Piloten neben dem Leiter sind groß
8100	4050	unexpected	die Piloten neben dem Leiter ist groß
8101	4051	expected	die Piloten neben dem Leiter schwimmen
8102	4051	unexpected	die Piloten neben dem Leiter schwimmt
8103	4052	expected	die Piloten neben dem Leiter sprechen
8104	4052	unexpected	die Piloten neben dem Leiter spricht
8105	4053	expected	die Piloten neben dem Leiter lachen
8106	4053	unexpected	die Piloten neben dem Leiter lacht
8107	4054	expected	die Berater neben dem Leiter sind alt
8108	4054	unexpected	die Berater neben dem Leiter ist alt
8109	4055	expected	die Berater neben dem Leiter sind jung
8110	4055	unexpected	die Berater neben dem Leiter ist jung
8111	4056	expected	die Berater neben dem Leiter sind klein
8112	4056	unexpected	die Berater neben dem Leiter ist klein
8113	4057	expected	die Berater neben dem Leiter sind groß
8114	4057	unexpected	die Berater neben dem Leiter ist groß
8115	4058	expected	die Berater neben dem Leiter schwimmen
8116	4058	unexpected	die Berater neben dem Leiter schwimmt
8117	4059	expected	die Berater neben dem Leiter sprechen
8118	4059	unexpected	die Berater neben dem Leiter spricht
8119	4060	expected	die Berater neben dem Leiter lachen
8120	4060	unexpected	die Berater neben dem Leiter lacht
8121	4061	expected	die Schriftsteller in der Nähe vom Leiter sind alt
8122	4061	unexpected	die Schriftsteller in der Nähe vom Leiter ist alt
8123	4062	expected	die Schriftsteller in der Nähe vom Leiter sind jung
8124	4062	unexpected	die Schriftsteller in der Nähe vom Leiter ist jung
8125	4063	expected	die Schriftsteller in der Nähe vom Leiter sind klein
8126	4063	unexpected	die Schriftsteller in der Nähe vom Leiter ist klein
8127	4064	expected	die Schriftsteller in der Nähe vom Leiter sind groß
8128	4064	unexpected	die Schriftsteller in der Nähe vom Leiter ist groß
8129	4065	expected	die Schriftsteller in der Nähe vom Leiter schwimmen
8130	4065	unexpected	die Schriftsteller in der Nähe vom Leiter schwimmt
8131	4066	expected	die Schriftsteller in der Nähe vom Leiter sprechen
8132	4066	unexpected	die Schriftsteller in der Nähe vom Leiter spricht
8133	4067	expected	die Schriftsteller in der Nähe vom Leiter lachen
8134	4067	unexpected	die Schriftsteller in der Nähe vom Leiter lacht
8135	4068	expected	die Direktoren in der Nähe vom Leiter sind alt
8136	4068	unexpected	die Direktoren in der Nähe vom Leiter ist alt
8137	4069	expected	die Direktoren in der Nähe vom Leiter sind jung
8138	4069	unexpected	die Direktoren in der Nähe vom Leiter ist jung
8139	4070	expected	die Direktoren in der Nähe vom Leiter sind klein
8140	4070	unexpected	die Direktoren in der Nähe vom Leiter ist klein
8141	4071	expected	die Direktoren in der Nähe vom Leiter sind groß
8142	4071	unexpected	die Direktoren in der Nähe vom Leiter ist groß
8143	4072	expected	die Direktoren in der Nähe vom Leiter schwimmen
8144	4072	unexpected	die Direktoren in der Nähe vom Leiter schwimmt
8145	4073	expected	die Direktoren in der Nähe vom Leiter sprechen
8146	4073	unexpected	die Direktoren in der Nähe vom Leiter spricht
8147	4074	expected	die Direktoren in der Nähe vom Leiter lachen
8148	4074	unexpected	die Direktoren in der Nähe vom Leiter lacht
8149	4075	expected	die Bauern in der Nähe vom Leiter sind alt
8150	4075	unexpected	die Bauern in der Nähe vom Leiter ist alt
8151	4076	expected	die Bauern in der Nähe vom Leiter sind jung
8152	4076	unexpected	die Bauern in der Nähe vom Leiter ist jung
8153	4077	expected	die Bauern in der Nähe vom Leiter sind klein
8154	4077	unexpected	die Bauern in der Nähe vom Leiter ist klein
8155	4078	expected	die Bauern in der Nähe vom Leiter sind groß
8156	4078	unexpected	die Bauern in der Nähe vom Leiter ist groß
8157	4079	expected	die Bauern in der Nähe vom Leiter schwimmen
8158	4079	unexpected	die Bauern in der Nähe vom Leiter schwimmt
8159	4080	expected	die Bauern in der Nähe vom Leiter sprechen
8160	4080	unexpected	die Bauern in der Nähe vom Leiter spricht
8161	4081	expected	die Bauern in der Nähe vom Leiter lachen
8162	4081	unexpected	die Bauern in der Nähe vom Leiter lacht
8163	4082	expected	die Chirurgen in der Nähe vom Leiter sind alt
8164	4082	unexpected	die Chirurgen in der Nähe vom Leiter ist alt
8165	4083	expected	die Chirurgen in der Nähe vom Leiter sind jung
8166	4083	unexpected	die Chirurgen in der Nähe vom Leiter ist jung
8167	4084	expected	die Chirurgen in der Nähe vom Leiter sind klein
8168	4084	unexpected	die Chirurgen in der Nähe vom Leiter ist klein
8169	4085	expected	die Chirurgen in der Nähe vom Leiter sind groß
8170	4085	unexpected	die Chirurgen in der Nähe vom Leiter ist groß
8171	4086	expected	die Chirurgen in der Nähe vom Leiter schwimmen
8172	4086	unexpected	die Chirurgen in der Nähe vom Leiter schwimmt
8173	4087	expected	die Chirurgen in der Nähe vom Leiter sprechen
8174	4087	unexpected	die Chirurgen in der Nähe vom Leiter spricht
8175	4088	expected	die Chirurgen in der Nähe vom Leiter lachen
8176	4088	unexpected	die Chirurgen in der Nähe vom Leiter lacht
8177	4089	expected	die Senatoren in der Nähe vom Leiter sind alt
8178	4089	unexpected	die Senatoren in der Nähe vom Leiter ist alt
8179	4090	expected	die Senatoren in der Nähe vom Leiter sind jung
8180	4090	unexpected	die Senatoren in der Nähe vom Leiter ist jung
8181	4091	expected	die Senatoren in der Nähe vom Leiter sind klein
8182	4091	unexpected	die Senatoren in der Nähe vom Leiter ist klein
8183	4092	expected	die Senatoren in der Nähe vom Leiter sind groß
8184	4092	unexpected	die Senatoren in der Nähe vom Leiter ist groß
8185	4093	expected	die Senatoren in der Nähe vom Leiter schwimmen
8186	4093	unexpected	die Senatoren in der Nähe vom Leiter schwimmt
8187	4094	expected	die Senatoren in der Nähe vom Leiter sprechen
8188	4094	unexpected	die Senatoren in der Nähe vom Leiter spricht
8189	4095	expected	die Senatoren in der Nähe vom Leiter lachen
8190	4095	unexpected	die Senatoren in der Nähe vom Leiter lacht
8191	4096	expected	die Lehrer in der Nähe vom Leiter sind alt
8192	4096	unexpected	die Lehrer in der Nähe vom Leiter ist alt
8193	4097	expected	die Lehrer in der Nähe vom Leiter sind jung
8194	4097	unexpected	die Lehrer in der Nähe vom Leiter ist jung
8195	4098	expected	die Lehrer in der Nähe vom Leiter sind klein
8196	4098	unexpected	die Lehrer in der Nähe vom Leiter ist klein
8197	4099	expected	die Lehrer in der Nähe vom Leiter sind groß
8198	4099	unexpected	die Lehrer in der Nähe vom Leiter ist groß
8199	4100	expected	die Lehrer in der Nähe vom Leiter schwimmen
8200	4100	unexpected	die Lehrer in der Nähe vom Leiter schwimmt
8201	4101	expected	die Lehrer in der Nähe vom Leiter sprechen
8202	4101	unexpected	die Lehrer in der Nähe vom Leiter spricht
8203	4102	expected	die Lehrer in der Nähe vom Leiter lachen
8204	4102	unexpected	die Lehrer in der Nähe vom Leiter lacht
8205	4103	expected	die Kunden in der Nähe vom Leiter sind alt
8206	4103	unexpected	die Kunden in der Nähe vom Leiter ist alt
8207	4104	expected	die Kunden in der Nähe vom Leiter sind jung
8208	4104	unexpected	die Kunden in der Nähe vom Leiter ist jung
8209	4105	expected	die Kunden in der Nähe vom Leiter sind klein
8210	4105	unexpected	die Kunden in der Nähe vom Leiter ist klein
8211	4106	expected	die Kunden in der Nähe vom Leiter sind groß
8212	4106	unexpected	die Kunden in der Nähe vom Leiter ist groß
8213	4107	expected	die Kunden in der Nähe vom Leiter schwimmen
8214	4107	unexpected	die Kunden in der Nähe vom Leiter schwimmt
8215	4108	expected	die Kunden in der Nähe vom Leiter sprechen
8216	4108	unexpected	die Kunden in der Nähe vom Leiter spricht
8217	4109	expected	die Kunden in der Nähe vom Leiter lachen
8218	4109	unexpected	die Kunden in der Nähe vom Leiter lacht
8219	4110	expected	die Polizisten in der Nähe vom Leiter sind alt
8220	4110	unexpected	die Polizisten in der Nähe vom Leiter ist alt
8221	4111	expected	die Polizisten in der Nähe vom Leiter sind jung
8222	4111	unexpected	die Polizisten in der Nähe vom Leiter ist jung
8223	4112	expected	die Polizisten in der Nähe vom Leiter sind klein
8224	4112	unexpected	die Polizisten in der Nähe vom Leiter ist klein
8225	4113	expected	die Polizisten in der Nähe vom Leiter sind groß
8226	4113	unexpected	die Polizisten in der Nähe vom Leiter ist groß
8227	4114	expected	die Polizisten in der Nähe vom Leiter schwimmen
8228	4114	unexpected	die Polizisten in der Nähe vom Leiter schwimmt
8229	4115	expected	die Polizisten in der Nähe vom Leiter sprechen
8230	4115	unexpected	die Polizisten in der Nähe vom Leiter spricht
8231	4116	expected	die Polizisten in der Nähe vom Leiter lachen
8232	4116	unexpected	die Polizisten in der Nähe vom Leiter lacht
8233	4117	expected	die Piloten in der Nähe vom Leiter sind alt
8234	4117	unexpected	die Piloten in der Nähe vom Leiter ist alt
8235	4118	expected	die Piloten in der Nähe vom Leiter sind jung
8236	4118	unexpected	die Piloten in der Nähe vom Leiter ist jung
8237	4119	expected	die Piloten in der Nähe vom Leiter sind klein
8238	4119	unexpected	die Piloten in der Nähe vom Leiter ist klein
8239	4120	expected	die Piloten in der Nähe vom Leiter sind groß
8240	4120	unexpected	die Piloten in der Nähe vom Leiter ist groß
8241	4121	expected	die Piloten in der Nähe vom Leiter schwimmen
8242	4121	unexpected	die Piloten in der Nähe vom Leiter schwimmt
8243	4122	expected	die Piloten in der Nähe vom Leiter sprechen
8244	4122	unexpected	die Piloten in der Nähe vom Leiter spricht
8245	4123	expected	die Piloten in der Nähe vom Leiter lachen
8246	4123	unexpected	die Piloten in der Nähe vom Leiter lacht
8247	4124	expected	die Berater in der Nähe vom Leiter sind alt
8248	4124	unexpected	die Berater in der Nähe vom Leiter ist alt
8249	4125	expected	die Berater in der Nähe vom Leiter sind jung
8250	4125	unexpected	die Berater in der Nähe vom Leiter ist jung
8251	4126	expected	die Berater in der Nähe vom Leiter sind klein
8252	4126	unexpected	die Berater in der Nähe vom Leiter ist klein
8253	4127	expected	die Berater in der Nähe vom Leiter sind groß
8254	4127	unexpected	die Berater in der Nähe vom Leiter ist groß
8255	4128	expected	die Berater in der Nähe vom Leiter schwimmen
8256	4128	unexpected	die Berater in der Nähe vom Leiter schwimmt
8257	4129	expected	die Berater in der Nähe vom Leiter sprechen
8258	4129	unexpected	die Berater in der Nähe vom Leiter spricht
8259	4130	expected	die Berater in der Nähe vom Leiter lachen
8260	4130	unexpected	die Berater in der Nähe vom Leiter lacht
8261	4131	expected	die Schriftsteller gegenüber vom Leiter sind alt
8262	4131	unexpected	die Schriftsteller gegenüber vom Leiter ist alt
8263	4132	expected	die Schriftsteller gegenüber vom Leiter sind jung
8264	4132	unexpected	die Schriftsteller gegenüber vom Leiter ist jung
8265	4133	expected	die Schriftsteller gegenüber vom Leiter sind klein
8266	4133	unexpected	die Schriftsteller gegenüber vom Leiter ist klein
8267	4134	expected	die Schriftsteller gegenüber vom Leiter sind groß
8268	4134	unexpected	die Schriftsteller gegenüber vom Leiter ist groß
8269	4135	expected	die Schriftsteller gegenüber vom Leiter schwimmen
8270	4135	unexpected	die Schriftsteller gegenüber vom Leiter schwimmt
8271	4136	expected	die Schriftsteller gegenüber vom Leiter sprechen
8272	4136	unexpected	die Schriftsteller gegenüber vom Leiter spricht
8273	4137	expected	die Schriftsteller gegenüber vom Leiter lachen
8274	4137	unexpected	die Schriftsteller gegenüber vom Leiter lacht
8275	4138	expected	die Direktoren gegenüber vom Leiter sind alt
8276	4138	unexpected	die Direktoren gegenüber vom Leiter ist alt
8277	4139	expected	die Direktoren gegenüber vom Leiter sind jung
8278	4139	unexpected	die Direktoren gegenüber vom Leiter ist jung
8279	4140	expected	die Direktoren gegenüber vom Leiter sind klein
8280	4140	unexpected	die Direktoren gegenüber vom Leiter ist klein
8281	4141	expected	die Direktoren gegenüber vom Leiter sind groß
8282	4141	unexpected	die Direktoren gegenüber vom Leiter ist groß
8283	4142	expected	die Direktoren gegenüber vom Leiter schwimmen
8284	4142	unexpected	die Direktoren gegenüber vom Leiter schwimmt
8285	4143	expected	die Direktoren gegenüber vom Leiter sprechen
8286	4143	unexpected	die Direktoren gegenüber vom Leiter spricht
8287	4144	expected	die Direktoren gegenüber vom Leiter lachen
8288	4144	unexpected	die Direktoren gegenüber vom Leiter lacht
8289	4145	expected	die Bauern gegenüber vom Leiter sind alt
8290	4145	unexpected	die Bauern gegenüber vom Leiter ist alt
8291	4146	expected	die Bauern gegenüber vom Leiter sind jung
8292	4146	unexpected	die Bauern gegenüber vom Leiter ist jung
8293	4147	expected	die Bauern gegenüber vom Leiter sind klein
8294	4147	unexpected	die Bauern gegenüber vom Leiter ist klein
8295	4148	expected	die Bauern gegenüber vom Leiter sind groß
8296	4148	unexpected	die Bauern gegenüber vom Leiter ist groß
8297	4149	expected	die Bauern gegenüber vom Leiter schwimmen
8298	4149	unexpected	die Bauern gegenüber vom Leiter schwimmt
8299	4150	expected	die Bauern gegenüber vom Leiter sprechen
8300	4150	unexpected	die Bauern gegenüber vom Leiter spricht
8301	4151	expected	die Bauern gegenüber vom Leiter lachen
8302	4151	unexpected	die Bauern gegenüber vom Leiter lacht
8303	4152	expected	die Chirurgen gegenüber vom Leiter sind alt
8304	4152	unexpected	die Chirurgen gegenüber vom Leiter ist alt
8305	4153	expected	die Chirurgen gegenüber vom Leiter sind jung
8306	4153	unexpected	die Chirurgen gegenüber vom Leiter ist jung
8307	4154	expected	die Chirurgen gegenüber vom Leiter sind klein
8308	4154	unexpected	die Chirurgen gegenüber vom Leiter ist klein
8309	4155	expected	die Chirurgen gegenüber vom Leiter sind groß
8310	4155	unexpected	die Chirurgen gegenüber vom Leiter ist groß
8311	4156	expected	die Chirurgen gegenüber vom Leiter schwimmen
8312	4156	unexpected	die Chirurgen gegenüber vom Leiter schwimmt
8313	4157	expected	die Chirurgen gegenüber vom Leiter sprechen
8314	4157	unexpected	die Chirurgen gegenüber vom Leiter spricht
8315	4158	expected	die Chirurgen gegenüber vom Leiter lachen
8316	4158	unexpected	die Chirurgen gegenüber vom Leiter lacht
8317	4159	expected	die Senatoren gegenüber vom Leiter sind alt
8318	4159	unexpected	die Senatoren gegenüber vom Leiter ist alt
8319	4160	expected	die Senatoren gegenüber vom Leiter sind jung
8320	4160	unexpected	die Senatoren gegenüber vom Leiter ist jung
8321	4161	expected	die Senatoren gegenüber vom Leiter sind klein
8322	4161	unexpected	die Senatoren gegenüber vom Leiter ist klein
8323	4162	expected	die Senatoren gegenüber vom Leiter sind groß
8324	4162	unexpected	die Senatoren gegenüber vom Leiter ist groß
8325	4163	expected	die Senatoren gegenüber vom Leiter schwimmen
8326	4163	unexpected	die Senatoren gegenüber vom Leiter schwimmt
8327	4164	expected	die Senatoren gegenüber vom Leiter sprechen
8328	4164	unexpected	die Senatoren gegenüber vom Leiter spricht
8329	4165	expected	die Senatoren gegenüber vom Leiter lachen
8330	4165	unexpected	die Senatoren gegenüber vom Leiter lacht
8331	4166	expected	die Lehrer gegenüber vom Leiter sind alt
8332	4166	unexpected	die Lehrer gegenüber vom Leiter ist alt
8333	4167	expected	die Lehrer gegenüber vom Leiter sind jung
8334	4167	unexpected	die Lehrer gegenüber vom Leiter ist jung
8335	4168	expected	die Lehrer gegenüber vom Leiter sind klein
8336	4168	unexpected	die Lehrer gegenüber vom Leiter ist klein
8337	4169	expected	die Lehrer gegenüber vom Leiter sind groß
8338	4169	unexpected	die Lehrer gegenüber vom Leiter ist groß
8339	4170	expected	die Lehrer gegenüber vom Leiter schwimmen
8340	4170	unexpected	die Lehrer gegenüber vom Leiter schwimmt
8341	4171	expected	die Lehrer gegenüber vom Leiter sprechen
8342	4171	unexpected	die Lehrer gegenüber vom Leiter spricht
8343	4172	expected	die Lehrer gegenüber vom Leiter lachen
8344	4172	unexpected	die Lehrer gegenüber vom Leiter lacht
8345	4173	expected	die Kunden gegenüber vom Leiter sind alt
8346	4173	unexpected	die Kunden gegenüber vom Leiter ist alt
8347	4174	expected	die Kunden gegenüber vom Leiter sind jung
8348	4174	unexpected	die Kunden gegenüber vom Leiter ist jung
8349	4175	expected	die Kunden gegenüber vom Leiter sind klein
8350	4175	unexpected	die Kunden gegenüber vom Leiter ist klein
8351	4176	expected	die Kunden gegenüber vom Leiter sind groß
8352	4176	unexpected	die Kunden gegenüber vom Leiter ist groß
8353	4177	expected	die Kunden gegenüber vom Leiter schwimmen
8354	4177	unexpected	die Kunden gegenüber vom Leiter schwimmt
8355	4178	expected	die Kunden gegenüber vom Leiter sprechen
8356	4178	unexpected	die Kunden gegenüber vom Leiter spricht
8357	4179	expected	die Kunden gegenüber vom Leiter lachen
8358	4179	unexpected	die Kunden gegenüber vom Leiter lacht
8359	4180	expected	die Polizisten gegenüber vom Leiter sind alt
8360	4180	unexpected	die Polizisten gegenüber vom Leiter ist alt
8361	4181	expected	die Polizisten gegenüber vom Leiter sind jung
8362	4181	unexpected	die Polizisten gegenüber vom Leiter ist jung
8363	4182	expected	die Polizisten gegenüber vom Leiter sind klein
8364	4182	unexpected	die Polizisten gegenüber vom Leiter ist klein
8365	4183	expected	die Polizisten gegenüber vom Leiter sind groß
8366	4183	unexpected	die Polizisten gegenüber vom Leiter ist groß
8367	4184	expected	die Polizisten gegenüber vom Leiter schwimmen
8368	4184	unexpected	die Polizisten gegenüber vom Leiter schwimmt
8369	4185	expected	die Polizisten gegenüber vom Leiter sprechen
8370	4185	unexpected	die Polizisten gegenüber vom Leiter spricht
8371	4186	expected	die Polizisten gegenüber vom Leiter lachen
8372	4186	unexpected	die Polizisten gegenüber vom Leiter lacht
8373	4187	expected	die Piloten gegenüber vom Leiter sind alt
8374	4187	unexpected	die Piloten gegenüber vom Leiter ist alt
8375	4188	expected	die Piloten gegenüber vom Leiter sind jung
8376	4188	unexpected	die Piloten gegenüber vom Leiter ist jung
8377	4189	expected	die Piloten gegenüber vom Leiter sind klein
8378	4189	unexpected	die Piloten gegenüber vom Leiter ist klein
8379	4190	expected	die Piloten gegenüber vom Leiter sind groß
8380	4190	unexpected	die Piloten gegenüber vom Leiter ist groß
8381	4191	expected	die Piloten gegenüber vom Leiter schwimmen
8382	4191	unexpected	die Piloten gegenüber vom Leiter schwimmt
8383	4192	expected	die Piloten gegenüber vom Leiter sprechen
8384	4192	unexpected	die Piloten gegenüber vom Leiter spricht
8385	4193	expected	die Piloten gegenüber vom Leiter lachen
8386	4193	unexpected	die Piloten gegenüber vom Leiter lacht
8387	4194	expected	die Berater gegenüber vom Leiter sind alt
8388	4194	unexpected	die Berater gegenüber vom Leiter ist alt
8389	4195	expected	die Berater gegenüber vom Leiter sind jung
8390	4195	unexpected	die Berater gegenüber vom Leiter ist jung
8391	4196	expected	die Berater gegenüber vom Leiter sind klein
8392	4196	unexpected	die Berater gegenüber vom Leiter ist klein
8393	4197	expected	die Berater gegenüber vom Leiter sind groß
8394	4197	unexpected	die Berater gegenüber vom Leiter ist groß
8395	4198	expected	die Berater gegenüber vom Leiter schwimmen
8396	4198	unexpected	die Berater gegenüber vom Leiter schwimmt
8397	4199	expected	die Berater gegenüber vom Leiter sprechen
8398	4199	unexpected	die Berater gegenüber vom Leiter spricht
8399	4200	expected	die Berater gegenüber vom Leiter lachen
8400	4200	unexpected	die Berater gegenüber vom Leiter lacht
8401	4201	expected	die Schriftsteller vor dem Mitarbeiter sind alt
8402	4201	unexpected	die Schriftsteller vor dem Mitarbeiter ist alt
8403	4202	expected	die Schriftsteller vor dem Mitarbeiter sind jung
8404	4202	unexpected	die Schriftsteller vor dem Mitarbeiter ist jung
8405	4203	expected	die Schriftsteller vor dem Mitarbeiter sind klein
8406	4203	unexpected	die Schriftsteller vor dem Mitarbeiter ist klein
8407	4204	expected	die Schriftsteller vor dem Mitarbeiter sind groß
8408	4204	unexpected	die Schriftsteller vor dem Mitarbeiter ist groß
8409	4205	expected	die Schriftsteller vor dem Mitarbeiter schwimmen
8410	4205	unexpected	die Schriftsteller vor dem Mitarbeiter schwimmt
8411	4206	expected	die Schriftsteller vor dem Mitarbeiter sprechen
8412	4206	unexpected	die Schriftsteller vor dem Mitarbeiter spricht
8413	4207	expected	die Schriftsteller vor dem Mitarbeiter lachen
8414	4207	unexpected	die Schriftsteller vor dem Mitarbeiter lacht
8415	4208	expected	die Direktoren vor dem Mitarbeiter sind alt
8416	4208	unexpected	die Direktoren vor dem Mitarbeiter ist alt
8417	4209	expected	die Direktoren vor dem Mitarbeiter sind jung
8418	4209	unexpected	die Direktoren vor dem Mitarbeiter ist jung
8419	4210	expected	die Direktoren vor dem Mitarbeiter sind klein
8420	4210	unexpected	die Direktoren vor dem Mitarbeiter ist klein
8421	4211	expected	die Direktoren vor dem Mitarbeiter sind groß
8422	4211	unexpected	die Direktoren vor dem Mitarbeiter ist groß
8423	4212	expected	die Direktoren vor dem Mitarbeiter schwimmen
8424	4212	unexpected	die Direktoren vor dem Mitarbeiter schwimmt
8425	4213	expected	die Direktoren vor dem Mitarbeiter sprechen
8426	4213	unexpected	die Direktoren vor dem Mitarbeiter spricht
8427	4214	expected	die Direktoren vor dem Mitarbeiter lachen
8428	4214	unexpected	die Direktoren vor dem Mitarbeiter lacht
8429	4215	expected	die Bauern vor dem Mitarbeiter sind alt
8430	4215	unexpected	die Bauern vor dem Mitarbeiter ist alt
8431	4216	expected	die Bauern vor dem Mitarbeiter sind jung
8432	4216	unexpected	die Bauern vor dem Mitarbeiter ist jung
8433	4217	expected	die Bauern vor dem Mitarbeiter sind klein
8434	4217	unexpected	die Bauern vor dem Mitarbeiter ist klein
8435	4218	expected	die Bauern vor dem Mitarbeiter sind groß
8436	4218	unexpected	die Bauern vor dem Mitarbeiter ist groß
8437	4219	expected	die Bauern vor dem Mitarbeiter schwimmen
8438	4219	unexpected	die Bauern vor dem Mitarbeiter schwimmt
8439	4220	expected	die Bauern vor dem Mitarbeiter sprechen
8440	4220	unexpected	die Bauern vor dem Mitarbeiter spricht
8441	4221	expected	die Bauern vor dem Mitarbeiter lachen
8442	4221	unexpected	die Bauern vor dem Mitarbeiter lacht
8443	4222	expected	die Chirurgen vor dem Mitarbeiter sind alt
8444	4222	unexpected	die Chirurgen vor dem Mitarbeiter ist alt
8445	4223	expected	die Chirurgen vor dem Mitarbeiter sind jung
8446	4223	unexpected	die Chirurgen vor dem Mitarbeiter ist jung
8447	4224	expected	die Chirurgen vor dem Mitarbeiter sind klein
8448	4224	unexpected	die Chirurgen vor dem Mitarbeiter ist klein
8449	4225	expected	die Chirurgen vor dem Mitarbeiter sind groß
8450	4225	unexpected	die Chirurgen vor dem Mitarbeiter ist groß
8451	4226	expected	die Chirurgen vor dem Mitarbeiter schwimmen
8452	4226	unexpected	die Chirurgen vor dem Mitarbeiter schwimmt
8453	4227	expected	die Chirurgen vor dem Mitarbeiter sprechen
8454	4227	unexpected	die Chirurgen vor dem Mitarbeiter spricht
8455	4228	expected	die Chirurgen vor dem Mitarbeiter lachen
8456	4228	unexpected	die Chirurgen vor dem Mitarbeiter lacht
8457	4229	expected	die Senatoren vor dem Mitarbeiter sind alt
8458	4229	unexpected	die Senatoren vor dem Mitarbeiter ist alt
8459	4230	expected	die Senatoren vor dem Mitarbeiter sind jung
8460	4230	unexpected	die Senatoren vor dem Mitarbeiter ist jung
8461	4231	expected	die Senatoren vor dem Mitarbeiter sind klein
8462	4231	unexpected	die Senatoren vor dem Mitarbeiter ist klein
8463	4232	expected	die Senatoren vor dem Mitarbeiter sind groß
8464	4232	unexpected	die Senatoren vor dem Mitarbeiter ist groß
8465	4233	expected	die Senatoren vor dem Mitarbeiter schwimmen
8466	4233	unexpected	die Senatoren vor dem Mitarbeiter schwimmt
8467	4234	expected	die Senatoren vor dem Mitarbeiter sprechen
8468	4234	unexpected	die Senatoren vor dem Mitarbeiter spricht
8469	4235	expected	die Senatoren vor dem Mitarbeiter lachen
8470	4235	unexpected	die Senatoren vor dem Mitarbeiter lacht
8471	4236	expected	die Lehrer vor dem Mitarbeiter sind alt
8472	4236	unexpected	die Lehrer vor dem Mitarbeiter ist alt
8473	4237	expected	die Lehrer vor dem Mitarbeiter sind jung
8474	4237	unexpected	die Lehrer vor dem Mitarbeiter ist jung
8475	4238	expected	die Lehrer vor dem Mitarbeiter sind klein
8476	4238	unexpected	die Lehrer vor dem Mitarbeiter ist klein
8477	4239	expected	die Lehrer vor dem Mitarbeiter sind groß
8478	4239	unexpected	die Lehrer vor dem Mitarbeiter ist groß
8479	4240	expected	die Lehrer vor dem Mitarbeiter schwimmen
8480	4240	unexpected	die Lehrer vor dem Mitarbeiter schwimmt
