sentid	pairid	comparison	sentence
3456	1728	unexpected	die Kunden , die die Taxifahrer verehren , ist jung
3457	1729	expected	die Kunden , die die Taxifahrer verehren , sind groß
3458	1729	unexpected	die Kunden , die die Taxifahrer verehren , ist groß
3459	1730	expected	die Polizisten , die die Taxifahrer verehren , schwimmen
3460	1730	unexpected	die Polizisten , die die Taxifahrer verehren , schwimmt
3461	1731	expected	die Polizisten , die die Taxifahrer verehren , lachen
3462	1731	unexpected	die Polizisten , die die Taxifahrer verehren , lacht
3463	1732	expected	die Polizisten , die die Taxifahrer verehren , sprechen
3464	1732	unexpected	die Polizisten , die die Taxifahrer verehren , spricht
3465	1733	expected	die Polizisten , die die Taxifahrer verehren , sind alt
3466	1733	unexpected	die Polizisten , die die Taxifahrer verehren , ist alt
3467	1734	expected	die Polizisten , die die Taxifahrer verehren , sind klein
3468	1734	unexpected	die Polizisten , die die Taxifahrer verehren , ist klein
3469	1735	expected	die Polizisten , die die Taxifahrer verehren , sind jung
3470	1735	unexpected	die Polizisten , die die Taxifahrer verehren , ist jung
3471	1736	expected	die Polizisten , die die Taxifahrer verehren , sind groß
3472	1736	unexpected	die Polizisten , die die Taxifahrer verehren , ist groß
3473	1737	expected	die Piloten , die die Taxifahrer verehren , schwimmen
3474	1737	unexpected	die Piloten , die die Taxifahrer verehren , schwimmt
3475	1738	expected	die Piloten , die die Taxifahrer verehren , lachen
3476	1738	unexpected	die Piloten , die die Taxifahrer verehren , lacht
3477	1739	expected	die Piloten , die die Taxifahrer verehren , sprechen
3478	1739	unexpected	die Piloten , die die Taxifahrer verehren , spricht
3479	1740	expected	die Piloten , die die Taxifahrer verehren , sind alt
3480	1740	unexpected	die Piloten , die die Taxifahrer verehren , ist alt
3481	1741	expected	die Piloten , die die Taxifahrer verehren , sind klein
3482	1741	unexpected	die Piloten , die die Taxifahrer verehren , ist klein
3483	1742	expected	die Piloten , die die Taxifahrer verehren , sind jung
3484	1742	unexpected	die Piloten , die die Taxifahrer verehren , ist jung
3485	1743	expected	die Piloten , die die Taxifahrer verehren , sind groß
3486	1743	unexpected	die Piloten , die die Taxifahrer verehren , ist groß
3487	1744	expected	die Berater , die die Taxifahrer verehren , schwimmen
3488	1744	unexpected	die Berater , die die Taxifahrer verehren , schwimmt
3489	1745	expected	die Berater , die die Taxifahrer verehren , lachen
3490	1745	unexpected	die Berater , die die Taxifahrer verehren , lacht
3491	1746	expected	die Berater , die die Taxifahrer verehren , sprechen
3492	1746	unexpected	die Berater , die die Taxifahrer verehren , spricht
3493	1747	expected	die Berater , die die Taxifahrer verehren , sind alt
3494	1747	unexpected	die Berater , die die Taxifahrer verehren , ist alt
3495	1748	expected	die Berater , die die Taxifahrer verehren , sind klein
3496	1748	unexpected	die Berater , die die Taxifahrer verehren , ist klein
3497	1749	expected	die Berater , die die Taxifahrer verehren , sind jung
3498	1749	unexpected	die Berater , die die Taxifahrer verehren , ist jung
3499	1750	expected	die Berater , die die Taxifahrer verehren , sind groß
3500	1750	unexpected	die Berater , die die Taxifahrer verehren , ist groß
3501	1751	expected	die Schriftsteller , die die Tänzer verehren , schwimmen
3502	1751	unexpected	die Schriftsteller , die die Tänzer verehren , schwimmt
3503	1752	expected	die Schriftsteller , die die Tänzer verehren , lachen
3504	1752	unexpected	die Schriftsteller , die die Tänzer verehren , lacht
3505	1753	expected	die Schriftsteller , die die Tänzer verehren , sprechen
3506	1753	unexpected	die Schriftsteller , die die Tänzer verehren , spricht
3507	1754	expected	die Schriftsteller , die die Tänzer verehren , sind alt
3508	1754	unexpected	die Schriftsteller , die die Tänzer verehren , ist alt
3509	1755	expected	die Schriftsteller , die die Tänzer verehren , sind klein
3510	1755	unexpected	die Schriftsteller , die die Tänzer verehren , ist klein
3511	1756	expected	die Schriftsteller , die die Tänzer verehren , sind jung
3512	1756	unexpected	die Schriftsteller , die die Tänzer verehren , ist jung
3513	1757	expected	die Schriftsteller , die die Tänzer verehren , sind groß
3514	1757	unexpected	die Schriftsteller , die die Tänzer verehren , ist groß
3515	1758	expected	die Direktoren , die die Tänzer verehren , schwimmen
3516	1758	unexpected	die Direktoren , die die Tänzer verehren , schwimmt
3517	1759	expected	die Direktoren , die die Tänzer verehren , lachen
3518	1759	unexpected	die Direktoren , die die Tänzer verehren , lacht
3519	1760	expected	die Direktoren , die die Tänzer verehren , sprechen
3520	1760	unexpected	die Direktoren , die die Tänzer verehren , spricht
3521	1761	expected	die Direktoren , die die Tänzer verehren , sind alt
3522	1761	unexpected	die Direktoren , die die Tänzer verehren , ist alt
3523	1762	expected	die Direktoren , die die Tänzer verehren , sind klein
3524	1762	unexpected	die Direktoren , die die Tänzer verehren , ist klein
3525	1763	expected	die Direktoren , die die Tänzer verehren , sind jung
3526	1763	unexpected	die Direktoren , die die Tänzer verehren , ist jung
3527	1764	expected	die Direktoren , die die Tänzer verehren , sind groß
3528	1764	unexpected	die Direktoren , die die Tänzer verehren , ist groß
3529	1765	expected	die Bauern , die die Tänzer verehren , schwimmen
3530	1765	unexpected	die Bauern , die die Tänzer verehren , schwimmt
3531	1766	expected	die Bauern , die die Tänzer verehren , lachen
3532	1766	unexpected	die Bauern , die die Tänzer verehren , lacht
3533	1767	expected	die Bauern , die die Tänzer verehren , sprechen
3534	1767	unexpected	die Bauern , die die Tänzer verehren , spricht
3535	1768	expected	die Bauern , die die Tänzer verehren , sind alt
3536	1768	unexpected	die Bauern , die die Tänzer verehren , ist alt
3537	1769	expected	die Bauern , die die Tänzer verehren , sind klein
3538	1769	unexpected	die Bauern , die die Tänzer verehren , ist klein
3539	1770	expected	die Bauern , die die Tänzer verehren , sind jung
3540	1770	unexpected	die Bauern , die die Tänzer verehren , ist jung
3541	1771	expected	die Bauern , die die Tänzer verehren , sind groß
3542	1771	unexpected	die Bauern , die die Tänzer verehren , ist groß
3543	1772	expected	die Chirurgen , die die Tänzer verehren , schwimmen
3544	1772	unexpected	die Chirurgen , die die Tänzer verehren , schwimmt
3545	1773	expected	die Chirurgen , die die Tänzer verehren , lachen
3546	1773	unexpected	die Chirurgen , die die Tänzer verehren , lacht
3547	1774	expected	die Chirurgen , die die Tänzer verehren , sprechen
3548	1774	unexpected	die Chirurgen , die die Tänzer verehren , spricht
3549	1775	expected	die Chirurgen , die die Tänzer verehren , sind alt
3550	1775	unexpected	die Chirurgen , die die Tänzer verehren , ist alt
3551	1776	expected	die Chirurgen , die die Tänzer verehren , sind klein
3552	1776	unexpected	die Chirurgen , die die Tänzer verehren , ist klein
3553	1777	expected	die Chirurgen , die die Tänzer verehren , sind jung
3554	1777	unexpected	die Chirurgen , die die Tänzer verehren , ist jung
3555	1778	expected	die Chirurgen , die die Tänzer verehren , sind groß
3556	1778	unexpected	die Chirurgen , die die Tänzer verehren , ist groß
3557	1779	expected	die Senatoren , die die Tänzer verehren , schwimmen
3558	1779	unexpected	die Senatoren , die die Tänzer verehren , schwimmt
3559	1780	expected	die Senatoren , die die Tänzer verehren , lachen
3560	1780	unexpected	die Senatoren , die die Tänzer verehren , lacht
3561	1781	expected	die Senatoren , die die Tänzer verehren , sprechen
3562	1781	unexpected	die Senatoren , die die Tänzer verehren , spricht
3563	1782	expected	die Senatoren , die die Tänzer verehren , sind alt
3564	1782	unexpected	die Senatoren , die die Tänzer verehren , ist alt
3565	1783	expected	die Senatoren , die die Tänzer verehren , sind klein
3566	1783	unexpected	die Senatoren , die die Tänzer verehren , ist klein
3567	1784	expected	die Senatoren , die die Tänzer verehren , sind jung
3568	1784	unexpected	die Senatoren , die die Tänzer verehren , ist jung
3569	1785	expected	die Senatoren , die die Tänzer verehren , sind groß
3570	1785	unexpected	die Senatoren , die die Tänzer verehren , ist groß
3571	1786	expected	die Lehrer , die die Tänzer verehren , schwimmen
3572	1786	unexpected	die Lehrer , die die Tänzer verehren , schwimmt
3573	1787	expected	die Lehrer , die die Tänzer verehren , lachen
3574	1787	unexpected	die Lehrer , die die Tänzer verehren , lacht
3575	1788	expected	die Lehrer , die die Tänzer verehren , sprechen
3576	1788	unexpected	die Lehrer , die die Tänzer verehren , spricht
3577	1789	expected	die Lehrer , die die Tänzer verehren , sind alt
3578	1789	unexpected	die Lehrer , die die Tänzer verehren , ist alt
3579	1790	expected	die Lehrer , die die Tänzer verehren , sind klein
3580	1790	unexpected	die Lehrer , die die Tänzer verehren , ist klein
3581	1791	expected	die Lehrer , die die Tänzer verehren , sind jung
3582	1791	unexpected	die Lehrer , die die Tänzer verehren , ist jung
3583	1792	expected	die Lehrer , die die Tänzer verehren , sind groß
3584	1792	unexpected	die Lehrer , die die Tänzer verehren , ist groß
3585	1793	expected	die Kunden , die die Tänzer verehren , schwimmen
3586	1793	unexpected	die Kunden , die die Tänzer verehren , schwimmt
3587	1794	expected	die Kunden , die die Tänzer verehren , lachen
3588	1794	unexpected	die Kunden , die die Tänzer verehren , lacht
3589	1795	expected	die Kunden , die die Tänzer verehren , sprechen
3590	1795	unexpected	die Kunden , die die Tänzer verehren , spricht
3591	1796	expected	die Kunden , die die Tänzer verehren , sind alt
3592	1796	unexpected	die Kunden , die die Tänzer verehren , ist alt
3593	1797	expected	die Kunden , die die Tänzer verehren , sind klein
3594	1797	unexpected	die Kunden , die die Tänzer verehren , ist klein
3595	1798	expected	die Kunden , die die Tänzer verehren , sind jung
3596	1798	unexpected	die Kunden , die die Tänzer verehren , ist jung
3597	1799	expected	die Kunden , die die Tänzer verehren , sind groß
3598	1799	unexpected	die Kunden , die die Tänzer verehren , ist groß
3599	1800	expected	die Polizisten , die die Tänzer verehren , schwimmen
3600	1800	unexpected	die Polizisten , die die Tänzer verehren , schwimmt
3601	1801	expected	die Polizisten , die die Tänzer verehren , lachen
3602	1801	unexpected	die Polizisten , die die Tänzer verehren , lacht
3603	1802	expected	die Polizisten , die die Tänzer verehren , sprechen
3604	1802	unexpected	die Polizisten , die die Tänzer verehren , spricht
3605	1803	expected	die Polizisten , die die Tänzer verehren , sind alt
3606	1803	unexpected	die Polizisten , die die Tänzer verehren , ist alt
3607	1804	expected	die Polizisten , die die Tänzer verehren , sind klein
3608	1804	unexpected	die Polizisten , die die Tänzer verehren , ist klein
3609	1805	expected	die Polizisten , die die Tänzer verehren , sind jung
3610	1805	unexpected	die Polizisten , die die Tänzer verehren , ist jung
3611	1806	expected	die Polizisten , die die Tänzer verehren , sind groß
3612	1806	unexpected	die Polizisten , die die Tänzer verehren , ist groß
3613	1807	expected	die Piloten , die die Tänzer verehren , schwimmen
3614	1807	unexpected	die Piloten , die die Tänzer verehren , schwimmt
3615	1808	expected	die Piloten , die die Tänzer verehren , lachen
3616	1808	unexpected	die Piloten , die die Tänzer verehren , lacht
3617	1809	expected	die Piloten , die die Tänzer verehren , sprechen
3618	1809	unexpected	die Piloten , die die Tänzer verehren , spricht
3619	1810	expected	die Piloten , die die Tänzer verehren , sind alt
3620	1810	unexpected	die Piloten , die die Tänzer verehren , ist alt
3621	1811	expected	die Piloten , die die Tänzer verehren , sind klein
3622	1811	unexpected	die Piloten , die die Tänzer verehren , ist klein
3623	1812	expected	die Piloten , die die Tänzer verehren , sind jung
3624	1812	unexpected	die Piloten , die die Tänzer verehren , ist jung
3625	1813	expected	die Piloten , die die Tänzer verehren , sind groß
3626	1813	unexpected	die Piloten , die die Tänzer verehren , ist groß
3627	1814	expected	die Berater , die die Tänzer verehren , schwimmen
3628	1814	unexpected	die Berater , die die Tänzer verehren , schwimmt
3629	1815	expected	die Berater , die die Tänzer verehren , lachen
3630	1815	unexpected	die Berater , die die Tänzer verehren , lacht
3631	1816	expected	die Berater , die die Tänzer verehren , sprechen
3632	1816	unexpected	die Berater , die die Tänzer verehren , spricht
3633	1817	expected	die Berater , die die Tänzer verehren , sind alt
3634	1817	unexpected	die Berater , die die Tänzer verehren , ist alt
3635	1818	expected	die Berater , die die Tänzer verehren , sind klein
3636	1818	unexpected	die Berater , die die Tänzer verehren , ist klein
3637	1819	expected	die Berater , die die Tänzer verehren , sind jung
3638	1819	unexpected	die Berater , die die Tänzer verehren , ist jung
3639	1820	expected	die Berater , die die Tänzer verehren , sind groß
3640	1820	unexpected	die Berater , die die Tänzer verehren , ist groß
3641	1821	expected	die Schriftsteller , die die Architekten verehren , schwimmen
3642	1821	unexpected	die Schriftsteller , die die Architekten verehren , schwimmt
3643	1822	expected	die Schriftsteller , die die Architekten verehren , lachen
3644	1822	unexpected	die Schriftsteller , die die Architekten verehren , lacht
3645	1823	expected	die Schriftsteller , die die Architekten verehren , sprechen
3646	1823	unexpected	die Schriftsteller , die die Architekten verehren , spricht
3647	1824	expected	die Schriftsteller , die die Architekten verehren , sind alt
3648	1824	unexpected	die Schriftsteller , die die Architekten verehren , ist alt
3649	1825	expected	die Schriftsteller , die die Architekten verehren , sind klein
3650	1825	unexpected	die Schriftsteller , die die Architekten verehren , ist klein
3651	1826	expected	die Schriftsteller , die die Architekten verehren , sind jung
3652	1826	unexpected	die Schriftsteller , die die Architekten verehren , ist jung
3653	1827	expected	die Schriftsteller , die die Architekten verehren , sind groß
3654	1827	unexpected	die Schriftsteller , die die Architekten verehren , ist groß
3655	1828	expected	die Direktoren , die die Architekten verehren , schwimmen
3656	1828	unexpected	die Direktoren , die die Architekten verehren , schwimmt
3657	1829	expected	die Direktoren , die die Architekten verehren , lachen
3658	1829	unexpected	die Direktoren , die die Architekten verehren , lacht
3659	1830	expected	die Direktoren , die die Architekten verehren , sprechen
3660	1830	unexpected	die Direktoren , die die Architekten verehren , spricht
3661	1831	expected	die Direktoren , die die Architekten verehren , sind alt
3662	1831	unexpected	die Direktoren , die die Architekten verehren , ist alt
3663	1832	expected	die Direktoren , die die Architekten verehren , sind klein
3664	1832	unexpected	die Direktoren , die die Architekten verehren , ist klein
3665	1833	expected	die Direktoren , die die Architekten verehren , sind jung
3666	1833	unexpected	die Direktoren , die die Architekten verehren , ist jung
3667	1834	expected	die Direktoren , die die Architekten verehren , sind groß
3668	1834	unexpected	die Direktoren , die die Architekten verehren , ist groß
3669	1835	expected	die Bauern , die die Architekten verehren , schwimmen
3670	1835	unexpected	die Bauern , die die Architekten verehren , schwimmt
3671	1836	expected	die Bauern , die die Architekten verehren , lachen
3672	1836	unexpected	die Bauern , die die Architekten verehren , lacht
3673	1837	expected	die Bauern , die die Architekten verehren , sprechen
3674	1837	unexpected	die Bauern , die die Architekten verehren , spricht
3675	1838	expected	die Bauern , die die Architekten verehren , sind alt
3676	1838	unexpected	die Bauern , die die Architekten verehren , ist alt
3677	1839	expected	die Bauern , die die Architekten verehren , sind klein
3678	1839	unexpected	die Bauern , die die Architekten verehren , ist klein
3679	1840	expected	die Bauern , die die Architekten verehren , sind jung
3680	1840	unexpected	die Bauern , die die Architekten verehren , ist jung
3681	1841	expected	die Bauern , die die Architekten verehren , sind groß
3682	1841	unexpected	die Bauern , die die Architekten verehren , ist groß
3683	1842	expected	die Chirurgen , die die Architekten verehren , schwimmen
3684	1842	unexpected	die Chirurgen , die die Architekten verehren , schwimmt
3685	1843	expected	die Chirurgen , die die Architekten verehren , lachen
3686	1843	unexpected	die Chirurgen , die die Architekten verehren , lacht
3687	1844	expected	die Chirurgen , die die Architekten verehren , sprechen
3688	1844	unexpected	die Chirurgen , die die Architekten verehren , spricht
3689	1845	expected	die Chirurgen , die die Architekten verehren , sind alt
3690	1845	unexpected	die Chirurgen , die die Architekten verehren , ist alt
3691	1846	expected	die Chirurgen , die die Architekten verehren , sind klein
3692	1846	unexpected	die Chirurgen , die die Architekten verehren , ist klein
3693	1847	expected	die Chirurgen , die die Architekten verehren , sind jung
3694	1847	unexpected	die Chirurgen , die die Architekten verehren , ist jung
3695	1848	expected	die Chirurgen , die die Architekten verehren , sind groß
3696	1848	unexpected	die Chirurgen , die die Architekten verehren , ist groß
3697	1849	expected	die Senatoren , die die Architekten verehren , schwimmen
3698	1849	unexpected	die Senatoren , die die Architekten verehren , schwimmt
3699	1850	expected	die Senatoren , die die Architekten verehren , lachen
3700	1850	unexpected	die Senatoren , die die Architekten verehren , lacht
3701	1851	expected	die Senatoren , die die Architekten verehren , sprechen
3702	1851	unexpected	die Senatoren , die die Architekten verehren , spricht
3703	1852	expected	die Senatoren , die die Architekten verehren , sind alt
3704	1852	unexpected	die Senatoren , die die Architekten verehren , ist alt
3705	1853	expected	die Senatoren , die die Architekten verehren , sind klein
3706	1853	unexpected	die Senatoren , die die Architekten verehren , ist klein
3707	1854	expected	die Senatoren , die die Architekten verehren , sind jung
3708	1854	unexpected	die Senatoren , die die Architekten verehren , ist jung
3709	1855	expected	die Senatoren , die die Architekten verehren , sind groß
3710	1855	unexpected	die Senatoren , die die Architekten verehren , ist groß
3711	1856	expected	die Lehrer , die die Architekten verehren , schwimmen
3712	1856	unexpected	die Lehrer , die die Architekten verehren , schwimmt
3713	1857	expected	die Lehrer , die die Architekten verehren , lachen
3714	1857	unexpected	die Lehrer , die die Architekten verehren , lacht
3715	1858	expected	die Lehrer , die die Architekten verehren , sprechen
3716	1858	unexpected	die Lehrer , die die Architekten verehren , spricht
3717	1859	expected	die Lehrer , die die Architekten verehren , sind alt
3718	1859	unexpected	die Lehrer , die die Architekten verehren , ist alt
3719	1860	expected	die Lehrer , die die Architekten verehren , sind klein
3720	1860	unexpected	die Lehrer , die die Architekten verehren , ist klein
3721	1861	expected	die Lehrer , die die Architekten verehren , sind jung
3722	1861	unexpected	die Lehrer , die die Architekten verehren , ist jung
3723	1862	expected	die Lehrer , die die Architekten verehren , sind groß
3724	1862	unexpected	die Lehrer , die die Architekten verehren , ist groß
3725	1863	expected	die Kunden , die die Architekten verehren , schwimmen
3726	1863	unexpected	die Kunden , die die Architekten verehren , schwimmt
3727	1864	expected	die Kunden , die die Architekten verehren , lachen
3728	1864	unexpected	die Kunden , die die Architekten verehren , lacht
3729	1865	expected	die Kunden , die die Architekten verehren , sprechen
3730	1865	unexpected	die Kunden , die die Architekten verehren , spricht
3731	1866	expected	die Kunden , die die Architekten verehren , sind alt
3732	1866	unexpected	die Kunden , die die Architekten verehren , ist alt
3733	1867	expected	die Kunden , die die Architekten verehren , sind klein
3734	1867	unexpected	die Kunden , die die Architekten verehren , ist klein
3735	1868	expected	die Kunden , die die Architekten verehren , sind jung
3736	1868	unexpected	die Kunden , die die Architekten verehren , ist jung
3737	1869	expected	die Kunden , die die Architekten verehren , sind groß
3738	1869	unexpected	die Kunden , die die Architekten verehren , ist groß
3739	1870	expected	die Polizisten , die die Architekten verehren , schwimmen
3740	1870	unexpected	die Polizisten , die die Architekten verehren , schwimmt
3741	1871	expected	die Polizisten , die die Architekten verehren , lachen
3742	1871	unexpected	die Polizisten , die die Architekten verehren , lacht
3743	1872	expected	die Polizisten , die die Architekten verehren , sprechen
3744	1872	unexpected	die Polizisten , die die Architekten verehren , spricht
3745	1873	expected	die Polizisten , die die Architekten verehren , sind alt
3746	1873	unexpected	die Polizisten , die die Architekten verehren , ist alt
3747	1874	expected	die Polizisten , die die Architekten verehren , sind klein
3748	1874	unexpected	die Polizisten , die die Architekten verehren , ist klein
3749	1875	expected	die Polizisten , die die Architekten verehren , sind jung
3750	1875	unexpected	die Polizisten , die die Architekten verehren , ist jung
3751	1876	expected	die Polizisten , die die Architekten verehren , sind groß
3752	1876	unexpected	die Polizisten , die die Architekten verehren , ist groß
3753	1877	expected	die Piloten , die die Architekten verehren , schwimmen
3754	1877	unexpected	die Piloten , die die Architekten verehren , schwimmt
3755	1878	expected	die Piloten , die die Architekten verehren , lachen
3756	1878	unexpected	die Piloten , die die Architekten verehren , lacht
3757	1879	expected	die Piloten , die die Architekten verehren , sprechen
3758	1879	unexpected	die Piloten , die die Architekten verehren , spricht
3759	1880	expected	die Piloten , die die Architekten verehren , sind alt
3760	1880	unexpected	die Piloten , die die Architekten verehren , ist alt
3761	1881	expected	die Piloten , die die Architekten verehren , sind klein
3762	1881	unexpected	die Piloten , die die Architekten verehren , ist klein
3763	1882	expected	die Piloten , die die Architekten verehren , sind jung
3764	1882	unexpected	die Piloten , die die Architekten verehren , ist jung
3765	1883	expected	die Piloten , die die Architekten verehren , sind groß
3766	1883	unexpected	die Piloten , die die Architekten verehren , ist groß
3767	1884	expected	die Berater , die die Architekten verehren , schwimmen
3768	1884	unexpected	die Berater , die die Architekten verehren , schwimmt
3769	1885	expected	die Berater , die die Architekten verehren , lachen
3770	1885	unexpected	die Berater , die die Architekten verehren , lacht
3771	1886	expected	die Berater , die die Architekten verehren , sprechen
3772	1886	unexpected	die Berater , die die Architekten verehren , spricht
3773	1887	expected	die Berater , die die Architekten verehren , sind alt
3774	1887	unexpected	die Berater , die die Architekten verehren , ist alt
3775	1888	expected	die Berater , die die Architekten verehren , sind klein
3776	1888	unexpected	die Berater , die die Architekten verehren , ist klein
3777	1889	expected	die Berater , die die Architekten verehren , sind jung
3778	1889	unexpected	die Berater , die die Architekten verehren , ist jung
3779	1890	expected	die Berater , die die Architekten verehren , sind groß
3780	1890	unexpected	die Berater , die die Architekten verehren , ist groß
3781	1891	expected	die Schriftsteller , die die Köche verehren , schwimmen
3782	1891	unexpected	die Schriftsteller , die die Köche verehren , schwimmt
3783	1892	expected	die Schriftsteller , die die Köche verehren , lachen
3784	1892	unexpected	die Schriftsteller , die die Köche verehren , lacht
3785	1893	expected	die Schriftsteller , die die Köche verehren , sprechen
3786	1893	unexpected	die Schriftsteller , die die Köche verehren , spricht
3787	1894	expected	die Schriftsteller , die die Köche verehren , sind alt
3788	1894	unexpected	die Schriftsteller , die die Köche verehren , ist alt
3789	1895	expected	die Schriftsteller , die die Köche verehren , sind klein
3790	1895	unexpected	die Schriftsteller , die die Köche verehren , ist klein
3791	1896	expected	die Schriftsteller , die die Köche verehren , sind jung
3792	1896	unexpected	die Schriftsteller , die die Köche verehren , ist jung
3793	1897	expected	die Schriftsteller , die die Köche verehren , sind groß
3794	1897	unexpected	die Schriftsteller , die die Köche verehren , ist groß
3795	1898	expected	die Direktoren , die die Köche verehren , schwimmen
3796	1898	unexpected	die Direktoren , die die Köche verehren , schwimmt
3797	1899	expected	die Direktoren , die die Köche verehren , lachen
3798	1899	unexpected	die Direktoren , die die Köche verehren , lacht
3799	1900	expected	die Direktoren , die die Köche verehren , sprechen
3800	1900	unexpected	die Direktoren , die die Köche verehren , spricht
3801	1901	expected	die Direktoren , die die Köche verehren , sind alt
3802	1901	unexpected	die Direktoren , die die Köche verehren , ist alt
3803	1902	expected	die Direktoren , die die Köche verehren , sind klein
3804	1902	unexpected	die Direktoren , die die Köche verehren , ist klein
3805	1903	expected	die Direktoren , die die Köche verehren , sind jung
3806	1903	unexpected	die Direktoren , die die Köche verehren , ist jung
3807	1904	expected	die Direktoren , die die Köche verehren , sind groß
3808	1904	unexpected	die Direktoren , die die Köche verehren , ist groß
3809	1905	expected	die Bauern , die die Köche verehren , schwimmen
3810	1905	unexpected	die Bauern , die die Köche verehren , schwimmt
3811	1906	expected	die Bauern , die die Köche verehren , lachen
3812	1906	unexpected	die Bauern , die die Köche verehren , lacht
3813	1907	expected	die Bauern , die die Köche verehren , sprechen
3814	1907	unexpected	die Bauern , die die Köche verehren , spricht
3815	1908	expected	die Bauern , die die Köche verehren , sind alt
3816	1908	unexpected	die Bauern , die die Köche verehren , ist alt
3817	1909	expected	die Bauern , die die Köche verehren , sind klein
3818	1909	unexpected	die Bauern , die die Köche verehren , ist klein
3819	1910	expected	die Bauern , die die Köche verehren , sind jung
3820	1910	unexpected	die Bauern , die die Köche verehren , ist jung
3821	1911	expected	die Bauern , die die Köche verehren , sind groß
3822	1911	unexpected	die Bauern , die die Köche verehren , ist groß
3823	1912	expected	die Chirurgen , die die Köche verehren , schwimmen
3824	1912	unexpected	die Chirurgen , die die Köche verehren , schwimmt
3825	1913	expected	die Chirurgen , die die Köche verehren , lachen
3826	1913	unexpected	die Chirurgen , die die Köche verehren , lacht
3827	1914	expected	die Chirurgen , die die Köche verehren , sprechen
3828	1914	unexpected	die Chirurgen , die die Köche verehren , spricht
3829	1915	expected	die Chirurgen , die die Köche verehren , sind alt
3830	1915	unexpected	die Chirurgen , die die Köche verehren , ist alt
3831	1916	expected	die Chirurgen , die die Köche verehren , sind klein
3832	1916	unexpected	die Chirurgen , die die Köche verehren , ist klein
3833	1917	expected	die Chirurgen , die die Köche verehren , sind jung
3834	1917	unexpected	die Chirurgen , die die Köche verehren , ist jung
3835	1918	expected	die Chirurgen , die die Köche verehren , sind groß
3836	1918	unexpected	die Chirurgen , die die Köche verehren , ist groß
3837	1919	expected	die Senatoren , die die Köche verehren , schwimmen
3838	1919	unexpected	die Senatoren , die die Köche verehren , schwimmt
3839	1920	expected	die Senatoren , die die Köche verehren , lachen
3840	1920	unexpected	die Senatoren , die die Köche verehren , lacht
3841	1921	expected	die Senatoren , die die Köche verehren , sprechen
3842	1921	unexpected	die Senatoren , die die Köche verehren , spricht
3843	1922	expected	die Senatoren , die die Köche verehren , sind alt
3844	1922	unexpected	die Senatoren , die die Köche verehren , ist alt
3845	1923	expected	die Senatoren , die die Köche verehren , sind klein
3846	1923	unexpected	die Senatoren , die die Köche verehren , ist klein
3847	1924	expected	die Senatoren , die die Köche verehren , sind jung
3848	1924	unexpected	die Senatoren , die die Köche verehren , ist jung
3849	1925	expected	die Senatoren , die die Köche verehren , sind groß
3850	1925	unexpected	die Senatoren , die die Köche verehren , ist groß
3851	1926	expected	die Lehrer , die die Köche verehren , schwimmen
3852	1926	unexpected	die Lehrer , die die Köche verehren , schwimmt
3853	1927	expected	die Lehrer , die die Köche verehren , lachen
3854	1927	unexpected	die Lehrer , die die Köche verehren , lacht
3855	1928	expected	die Lehrer , die die Köche verehren , sprechen
3856	1928	unexpected	die Lehrer , die die Köche verehren , spricht
3857	1929	expected	die Lehrer , die die Köche verehren , sind alt
3858	1929	unexpected	die Lehrer , die die Köche verehren , ist alt
3859	1930	expected	die Lehrer , die die Köche verehren , sind klein
3860	1930	unexpected	die Lehrer , die die Köche verehren , ist klein
3861	1931	expected	die Lehrer , die die Köche verehren , sind jung
3862	1931	unexpected	die Lehrer , die die Köche verehren , ist jung
3863	1932	expected	die Lehrer , die die Köche verehren , sind groß
3864	1932	unexpected	die Lehrer , die die Köche verehren , ist groß
3865	1933	expected	die Kunden , die die Köche verehren , schwimmen
3866	1933	unexpected	die Kunden , die die Köche verehren , schwimmt
3867	1934	expected	die Kunden , die die Köche verehren , lachen
3868	1934	unexpected	die Kunden , die die Köche verehren , lacht
3869	1935	expected	die Kunden , die die Köche verehren , sprechen
3870	1935	unexpected	die Kunden , die die Köche verehren , spricht
3871	1936	expected	die Kunden , die die Köche verehren , sind alt
3872	1936	unexpected	die Kunden , die die Köche verehren , ist alt
3873	1937	expected	die Kunden , die die Köche verehren , sind klein
3874	1937	unexpected	die Kunden , die die Köche verehren , ist klein
3875	1938	expected	die Kunden , die die Köche verehren , sind jung
3876	1938	unexpected	die Kunden , die die Köche verehren , ist jung
3877	1939	expected	die Kunden , die die Köche verehren , sind groß
3878	1939	unexpected	die Kunden , die die Köche verehren , ist groß
3879	1940	expected	die Polizisten , die die Köche verehren , schwimmen
3880	1940	unexpected	die Polizisten , die die Köche verehren , schwimmt
3881	1941	expected	die Polizisten , die die Köche verehren , lachen
3882	1941	unexpected	die Polizisten , die die Köche verehren , lacht
3883	1942	expected	die Polizisten , die die Köche verehren , sprechen
3884	1942	unexpected	die Polizisten , die die Köche verehren , spricht
3885	1943	expected	die Polizisten , die die Köche verehren , sind alt
3886	1943	unexpected	die Polizisten , die die Köche verehren , ist alt
3887	1944	expected	die Polizisten , die die Köche verehren , sind klein
3888	1944	unexpected	die Polizisten , die die Köche verehren , ist klein
3889	1945	expected	die Polizisten , die die Köche verehren , sind jung
3890	1945	unexpected	die Polizisten , die die Köche verehren , ist jung
