sentid	pairid	comparison	sentence
606	303	unexpected	der Chirurg ist groß und lachen
607	304	expected	der Chirurg ist groß und spricht
608	304	unexpected	der Chirurg ist groß und sprechen
609	305	expected	der Chirurg ist groß und ist klein
610	305	unexpected	der Chirurg ist groß und sind klein
611	306	expected	der Chirurg ist groß und ist groß
612	306	unexpected	der Chirurg ist groß und sind groß
613	307	expected	der Chirurg ist groß und ist alt
614	307	unexpected	der Chirurg ist groß und sind alt
615	308	expected	der Chirurg ist groß und ist jung
616	308	unexpected	der Chirurg ist groß und sind jung
617	309	expected	der Senator ist groß und schwimmt
618	309	unexpected	der Senator ist groß und schwimmen
619	310	expected	der Senator ist groß und lacht
620	310	unexpected	der Senator ist groß und lachen
621	311	expected	der Senator ist groß und spricht
622	311	unexpected	der Senator ist groß und sprechen
623	312	expected	der Senator ist groß und ist klein
624	312	unexpected	der Senator ist groß und sind klein
625	313	expected	der Senator ist groß und ist groß
626	313	unexpected	der Senator ist groß und sind groß
627	314	expected	der Senator ist groß und ist alt
628	314	unexpected	der Senator ist groß und sind alt
629	315	expected	der Senator ist groß und ist jung
630	315	unexpected	der Senator ist groß und sind jung
631	316	expected	der Lehrer ist groß und schwimmt
632	316	unexpected	der Lehrer ist groß und schwimmen
633	317	expected	der Lehrer ist groß und lacht
634	317	unexpected	der Lehrer ist groß und lachen
635	318	expected	der Lehrer ist groß und spricht
636	318	unexpected	der Lehrer ist groß und sprechen
637	319	expected	der Lehrer ist groß und ist klein
638	319	unexpected	der Lehrer ist groß und sind klein
639	320	expected	der Lehrer ist groß und ist groß
640	320	unexpected	der Lehrer ist groß und sind groß
641	321	expected	der Lehrer ist groß und ist alt
642	321	unexpected	der Lehrer ist groß und sind alt
643	322	expected	der Lehrer ist groß und ist jung
644	322	unexpected	der Lehrer ist groß und sind jung
645	323	expected	der Kunde ist groß und schwimmt
646	323	unexpected	der Kunde ist groß und schwimmen
647	324	expected	der Kunde ist groß und lacht
648	324	unexpected	der Kunde ist groß und lachen
649	325	expected	der Kunde ist groß und spricht
650	325	unexpected	der Kunde ist groß und sprechen
651	326	expected	der Kunde ist groß und ist klein
652	326	unexpected	der Kunde ist groß und sind klein
653	327	expected	der Kunde ist groß und ist groß
654	327	unexpected	der Kunde ist groß und sind groß
655	328	expected	der Kunde ist groß und ist alt
656	328	unexpected	der Kunde ist groß und sind alt
657	329	expected	der Kunde ist groß und ist jung
658	329	unexpected	der Kunde ist groß und sind jung
659	330	expected	der Polizist ist groß und schwimmt
660	330	unexpected	der Polizist ist groß und schwimmen
661	331	expected	der Polizist ist groß und lacht
662	331	unexpected	der Polizist ist groß und lachen
663	332	expected	der Polizist ist groß und spricht
664	332	unexpected	der Polizist ist groß und sprechen
665	333	expected	der Polizist ist groß und ist klein
666	333	unexpected	der Polizist ist groß und sind klein
667	334	expected	der Polizist ist groß und ist groß
668	334	unexpected	der Polizist ist groß und sind groß
669	335	expected	der Polizist ist groß und ist alt
670	335	unexpected	der Polizist ist groß und sind alt
671	336	expected	der Polizist ist groß und ist jung
672	336	unexpected	der Polizist ist groß und sind jung
673	337	expected	der Pilot ist groß und schwimmt
674	337	unexpected	der Pilot ist groß und schwimmen
675	338	expected	der Pilot ist groß und lacht
676	338	unexpected	der Pilot ist groß und lachen
677	339	expected	der Pilot ist groß und spricht
678	339	unexpected	der Pilot ist groß und sprechen
679	340	expected	der Pilot ist groß und ist klein
680	340	unexpected	der Pilot ist groß und sind klein
681	341	expected	der Pilot ist groß und ist groß
682	341	unexpected	der Pilot ist groß und sind groß
683	342	expected	der Pilot ist groß und ist alt
684	342	unexpected	der Pilot ist groß und sind alt
685	343	expected	der Pilot ist groß und ist jung
686	343	unexpected	der Pilot ist groß und sind jung
687	344	expected	der Berater ist groß und schwimmt
688	344	unexpected	der Berater ist groß und schwimmen
689	345	expected	der Berater ist groß und lacht
690	345	unexpected	der Berater ist groß und lachen
691	346	expected	der Berater ist groß und spricht
692	346	unexpected	der Berater ist groß und sprechen
693	347	expected	der Berater ist groß und ist klein
694	347	unexpected	der Berater ist groß und sind klein
695	348	expected	der Berater ist groß und ist groß
696	348	unexpected	der Berater ist groß und sind groß
697	349	expected	der Berater ist groß und ist alt
698	349	unexpected	der Berater ist groß und sind alt
699	350	expected	der Berater ist groß und ist jung
700	350	unexpected	der Berater ist groß und sind jung
701	351	expected	der Schriftsteller ist alt und schwimmt
702	351	unexpected	der Schriftsteller ist alt und schwimmen
703	352	expected	der Schriftsteller ist alt und lacht
704	352	unexpected	der Schriftsteller ist alt und lachen
705	353	expected	der Schriftsteller ist alt und spricht
706	353	unexpected	der Schriftsteller ist alt und sprechen
707	354	expected	der Schriftsteller ist alt und ist klein
708	354	unexpected	der Schriftsteller ist alt und sind klein
709	355	expected	der Schriftsteller ist alt und ist groß
710	355	unexpected	der Schriftsteller ist alt und sind groß
711	356	expected	der Schriftsteller ist alt und ist alt
712	356	unexpected	der Schriftsteller ist alt und sind alt
713	357	expected	der Schriftsteller ist alt und ist jung
714	357	unexpected	der Schriftsteller ist alt und sind jung
715	358	expected	der Direktor ist alt und schwimmt
716	358	unexpected	der Direktor ist alt und schwimmen
717	359	expected	der Direktor ist alt und lacht
718	359	unexpected	der Direktor ist alt und lachen
719	360	expected	der Direktor ist alt und spricht
720	360	unexpected	der Direktor ist alt und sprechen
721	361	expected	der Direktor ist alt und ist klein
722	361	unexpected	der Direktor ist alt und sind klein
723	362	expected	der Direktor ist alt und ist groß
724	362	unexpected	der Direktor ist alt und sind groß
725	363	expected	der Direktor ist alt und ist alt
726	363	unexpected	der Direktor ist alt und sind alt
727	364	expected	der Direktor ist alt und ist jung
728	364	unexpected	der Direktor ist alt und sind jung
729	365	expected	der Bauer ist alt und schwimmt
730	365	unexpected	der Bauer ist alt und schwimmen
731	366	expected	der Bauer ist alt und lacht
732	366	unexpected	der Bauer ist alt und lachen
733	367	expected	der Bauer ist alt und spricht
734	367	unexpected	der Bauer ist alt und sprechen
735	368	expected	der Bauer ist alt und ist klein
736	368	unexpected	der Bauer ist alt und sind klein
737	369	expected	der Bauer ist alt und ist groß
738	369	unexpected	der Bauer ist alt und sind groß
739	370	expected	der Bauer ist alt und ist alt
740	370	unexpected	der Bauer ist alt und sind alt
741	371	expected	der Bauer ist alt und ist jung
742	371	unexpected	der Bauer ist alt und sind jung
743	372	expected	der Chirurg ist alt und schwimmt
744	372	unexpected	der Chirurg ist alt und schwimmen
745	373	expected	der Chirurg ist alt und lacht
746	373	unexpected	der Chirurg ist alt und lachen
747	374	expected	der Chirurg ist alt und spricht
748	374	unexpected	der Chirurg ist alt und sprechen
749	375	expected	der Chirurg ist alt und ist klein
750	375	unexpected	der Chirurg ist alt und sind klein
751	376	expected	der Chirurg ist alt und ist groß
752	376	unexpected	der Chirurg ist alt und sind groß
753	377	expected	der Chirurg ist alt und ist alt
754	377	unexpected	der Chirurg ist alt und sind alt
755	378	expected	der Chirurg ist alt und ist jung
756	378	unexpected	der Chirurg ist alt und sind jung
757	379	expected	der Senator ist alt und schwimmt
758	379	unexpected	der Senator ist alt und schwimmen
759	380	expected	der Senator ist alt und lacht
760	380	unexpected	der Senator ist alt und lachen
761	381	expected	der Senator ist alt und spricht
762	381	unexpected	der Senator ist alt und sprechen
763	382	expected	der Senator ist alt und ist klein
764	382	unexpected	der Senator ist alt und sind klein
765	383	expected	der Senator ist alt und ist groß
766	383	unexpected	der Senator ist alt und sind groß
767	384	expected	der Senator ist alt und ist alt
768	384	unexpected	der Senator ist alt und sind alt
769	385	expected	der Senator ist alt und ist jung
770	385	unexpected	der Senator ist alt und sind jung
771	386	expected	der Lehrer ist alt und schwimmt
772	386	unexpected	der Lehrer ist alt und schwimmen
773	387	expected	der Lehrer ist alt und lacht
774	387	unexpected	der Lehrer ist alt und lachen
775	388	expected	der Lehrer ist alt und spricht
776	388	unexpected	der Lehrer ist alt und sprechen
777	389	expected	der Lehrer ist alt und ist klein
778	389	unexpected	der Lehrer ist alt und sind klein
779	390	expected	der Lehrer ist alt und ist groß
780	390	unexpected	der Lehrer ist alt und sind groß
781	391	expected	der Lehrer ist alt und ist alt
782	391	unexpected	der Lehrer ist alt und sind alt
783	392	expected	der Lehrer ist alt und ist jung
784	392	unexpected	der Lehrer ist alt und sind jung
785	393	expected	der Kunde ist alt und schwimmt
786	393	unexpected	der Kunde ist alt und schwimmen
787	394	expected	der Kunde ist alt und lacht
788	394	unexpected	der Kunde ist alt und lachen
789	395	expected	der Kunde ist alt und spricht
790	395	unexpected	der Kunde ist alt und sprechen
791	396	expected	der Kunde ist alt und ist klein
792	396	unexpected	der Kunde ist alt und sind klein
793	397	expected	der Kunde ist alt und ist groß
794	397	unexpected	der Kunde ist alt und sind groß
795	398	expected	der Kunde ist alt und ist alt
796	398	unexpected	der Kunde ist alt und sind alt
797	399	expected	der Kunde ist alt und ist jung
798	399	unexpected	der Kunde ist alt und sind jung
799	400	expected	der Polizist ist alt und schwimmt
800	400	unexpected	der Polizist ist alt und schwimmen
801	401	expected	der Polizist ist alt und lacht
802	401	unexpected	der Polizist ist alt und lachen
803	402	expected	der Polizist ist alt und spricht
804	402	unexpected	der Polizist ist alt und sprechen
805	403	expected	der Polizist ist alt und ist klein
806	403	unexpected	der Polizist ist alt und sind klein
807	404	expected	der Polizist ist alt und ist groß
808	404	unexpected	der Polizist ist alt und sind groß
809	405	expected	der Polizist ist alt und ist alt
810	405	unexpected	der Polizist ist alt und sind alt
811	406	expected	der Polizist ist alt und ist jung
812	406	unexpected	der Polizist ist alt und sind jung
813	407	expected	der Pilot ist alt und schwimmt
814	407	unexpected	der Pilot ist alt und schwimmen
815	408	expected	der Pilot ist alt und lacht
816	408	unexpected	der Pilot ist alt und lachen
817	409	expected	der Pilot ist alt und spricht
818	409	unexpected	der Pilot ist alt und sprechen
819	410	expected	der Pilot ist alt und ist klein
820	410	unexpected	der Pilot ist alt und sind klein
821	411	expected	der Pilot ist alt und ist groß
822	411	unexpected	der Pilot ist alt und sind groß
823	412	expected	der Pilot ist alt und ist alt
824	412	unexpected	der Pilot ist alt und sind alt
825	413	expected	der Pilot ist alt und ist jung
826	413	unexpected	der Pilot ist alt und sind jung
827	414	expected	der Berater ist alt und schwimmt
828	414	unexpected	der Berater ist alt und schwimmen
829	415	expected	der Berater ist alt und lacht
830	415	unexpected	der Berater ist alt und lachen
831	416	expected	der Berater ist alt und spricht
832	416	unexpected	der Berater ist alt und sprechen
833	417	expected	der Berater ist alt und ist klein
834	417	unexpected	der Berater ist alt und sind klein
835	418	expected	der Berater ist alt und ist groß
836	418	unexpected	der Berater ist alt und sind groß
837	419	expected	der Berater ist alt und ist alt
838	419	unexpected	der Berater ist alt und sind alt
839	420	expected	der Berater ist alt und ist jung
840	420	unexpected	der Berater ist alt und sind jung
841	421	expected	der Schriftsteller ist jung und schwimmt
842	421	unexpected	der Schriftsteller ist jung und schwimmen
843	422	expected	der Schriftsteller ist jung und lacht
844	422	unexpected	der Schriftsteller ist jung und lachen
845	423	expected	der Schriftsteller ist jung und spricht
846	423	unexpected	der Schriftsteller ist jung und sprechen
847	424	expected	der Schriftsteller ist jung und ist klein
848	424	unexpected	der Schriftsteller ist jung und sind klein
849	425	expected	der Schriftsteller ist jung und ist groß
850	425	unexpected	der Schriftsteller ist jung und sind groß
851	426	expected	der Schriftsteller ist jung und ist alt
852	426	unexpected	der Schriftsteller ist jung und sind alt
853	427	expected	der Schriftsteller ist jung und ist jung
854	427	unexpected	der Schriftsteller ist jung und sind jung
855	428	expected	der Direktor ist jung und schwimmt
856	428	unexpected	der Direktor ist jung und schwimmen
857	429	expected	der Direktor ist jung und lacht
858	429	unexpected	der Direktor ist jung und lachen
859	430	expected	der Direktor ist jung und spricht
860	430	unexpected	der Direktor ist jung und sprechen
861	431	expected	der Direktor ist jung und ist klein
862	431	unexpected	der Direktor ist jung und sind klein
863	432	expected	der Direktor ist jung und ist groß
864	432	unexpected	der Direktor ist jung und sind groß
865	433	expected	der Direktor ist jung und ist alt
866	433	unexpected	der Direktor ist jung und sind alt
867	434	expected	der Direktor ist jung und ist jung
868	434	unexpected	der Direktor ist jung und sind jung
869	435	expected	der Bauer ist jung und schwimmt
870	435	unexpected	der Bauer ist jung und schwimmen
871	436	expected	der Bauer ist jung und lacht
872	436	unexpected	der Bauer ist jung und lachen
873	437	expected	der Bauer ist jung und spricht
874	437	unexpected	der Bauer ist jung und sprechen
875	438	expected	der Bauer ist jung und ist klein
876	438	unexpected	der Bauer ist jung und sind klein
877	439	expected	der Bauer ist jung und ist groß
878	439	unexpected	der Bauer ist jung und sind groß
879	440	expected	der Bauer ist jung und ist alt
880	440	unexpected	der Bauer ist jung und sind alt
881	441	expected	der Bauer ist jung und ist jung
882	441	unexpected	der Bauer ist jung und sind jung
883	442	expected	der Chirurg ist jung und schwimmt
884	442	unexpected	der Chirurg ist jung und schwimmen
885	443	expected	der Chirurg ist jung und lacht
886	443	unexpected	der Chirurg ist jung und lachen
887	444	expected	der Chirurg ist jung und spricht
888	444	unexpected	der Chirurg ist jung und sprechen
889	445	expected	der Chirurg ist jung und ist klein
890	445	unexpected	der Chirurg ist jung und sind klein
891	446	expected	der Chirurg ist jung und ist groß
892	446	unexpected	der Chirurg ist jung und sind groß
893	447	expected	der Chirurg ist jung und ist alt
894	447	unexpected	der Chirurg ist jung und sind alt
895	448	expected	der Chirurg ist jung und ist jung
896	448	unexpected	der Chirurg ist jung und sind jung
897	449	expected	der Senator ist jung und schwimmt
898	449	unexpected	der Senator ist jung und schwimmen
899	450	expected	der Senator ist jung und lacht
900	450	unexpected	der Senator ist jung und lachen
901	451	expected	der Senator ist jung und spricht
902	451	unexpected	der Senator ist jung und sprechen
903	452	expected	der Senator ist jung und ist klein
904	452	unexpected	der Senator ist jung und sind klein
905	453	expected	der Senator ist jung und ist groß
906	453	unexpected	der Senator ist jung und sind groß
907	454	expected	der Senator ist jung und ist alt
908	454	unexpected	der Senator ist jung und sind alt
909	455	expected	der Senator ist jung und ist jung
910	455	unexpected	der Senator ist jung und sind jung
911	456	expected	der Lehrer ist jung und schwimmt
912	456	unexpected	der Lehrer ist jung und schwimmen
913	457	expected	der Lehrer ist jung und lacht
914	457	unexpected	der Lehrer ist jung und lachen
915	458	expected	der Lehrer ist jung und spricht
916	458	unexpected	der Lehrer ist jung und sprechen
917	459	expected	der Lehrer ist jung und ist klein
918	459	unexpected	der Lehrer ist jung und sind klein
919	460	expected	der Lehrer ist jung und ist groß
920	460	unexpected	der Lehrer ist jung und sind groß
921	461	expected	der Lehrer ist jung und ist alt
922	461	unexpected	der Lehrer ist jung und sind alt
923	462	expected	der Lehrer ist jung und ist jung
924	462	unexpected	der Lehrer ist jung und sind jung
925	463	expected	der Kunde ist jung und schwimmt
926	463	unexpected	der Kunde ist jung und schwimmen
927	464	expected	der Kunde ist jung und lacht
928	464	unexpected	der Kunde ist jung und lachen
929	465	expected	der Kunde ist jung und spricht
930	465	unexpected	der Kunde ist jung und sprechen
931	466	expected	der Kunde ist jung und ist klein
932	466	unexpected	der Kunde ist jung und sind klein
933	467	expected	der Kunde ist jung und ist groß
934	467	unexpected	der Kunde ist jung und sind groß
935	468	expected	der Kunde ist jung und ist alt
936	468	unexpected	der Kunde ist jung und sind alt
937	469	expected	der Kunde ist jung und ist jung
938	469	unexpected	der Kunde ist jung und sind jung
939	470	expected	der Polizist ist jung und schwimmt
940	470	unexpected	der Polizist ist jung und schwimmen
941	471	expected	der Polizist ist jung und lacht
942	471	unexpected	der Polizist ist jung und lachen
943	472	expected	der Polizist ist jung und spricht
944	472	unexpected	der Polizist ist jung und sprechen
945	473	expected	der Polizist ist jung und ist klein
946	473	unexpected	der Polizist ist jung und sind klein
947	474	expected	der Polizist ist jung und ist groß
948	474	unexpected	der Polizist ist jung und sind groß
949	475	expected	der Polizist ist jung und ist alt
950	475	unexpected	der Polizist ist jung und sind alt
951	476	expected	der Polizist ist jung und ist jung
952	476	unexpected	der Polizist ist jung und sind jung
953	477	expected	der Pilot ist jung und schwimmt
954	477	unexpected	der Pilot ist jung und schwimmen
955	478	expected	der Pilot ist jung und lacht
956	478	unexpected	der Pilot ist jung und lachen
957	479	expected	der Pilot ist jung und spricht
958	479	unexpected	der Pilot ist jung und sprechen
959	480	expected	der Pilot ist jung und ist klein
960	480	unexpected	der Pilot ist jung und sind klein
961	481	expected	der Pilot ist jung und ist groß
962	481	unexpected	der Pilot ist jung und sind groß
963	482	expected	der Pilot ist jung und ist alt
964	482	unexpected	der Pilot ist jung und sind alt
965	483	expected	der Pilot ist jung und ist jung
966	483	unexpected	der Pilot ist jung und sind jung
967	484	expected	der Berater ist jung und schwimmt
968	484	unexpected	der Berater ist jung und schwimmen
969	485	expected	der Berater ist jung und lacht
970	485	unexpected	der Berater ist jung und lachen
971	486	expected	der Berater ist jung und spricht
972	486	unexpected	der Berater ist jung und sprechen
973	487	expected	der Berater ist jung und ist klein
974	487	unexpected	der Berater ist jung und sind klein
975	488	expected	der Berater ist jung und ist groß
976	488	unexpected	der Berater ist jung und sind groß
977	489	expected	der Berater ist jung und ist alt
978	489	unexpected	der Berater ist jung und sind alt
979	490	expected	der Berater ist jung und ist jung
980	490	unexpected	der Berater ist jung und sind jung
981	491	expected	die Schriftsteller schwimmen und schwimmen
982	491	unexpected	die Schriftsteller schwimmen und schwimmt
983	492	expected	die Schriftsteller schwimmen und lachen
984	492	unexpected	die Schriftsteller schwimmen und lacht
985	493	expected	die Schriftsteller schwimmen und sprechen
986	493	unexpected	die Schriftsteller schwimmen und spricht
987	494	expected	die Schriftsteller schwimmen und sind klein
988	494	unexpected	die Schriftsteller schwimmen und ist klein
989	495	expected	die Schriftsteller schwimmen und sind groß
990	495	unexpected	die Schriftsteller schwimmen und ist groß
991	496	expected	die Schriftsteller schwimmen und sind alt
992	496	unexpected	die Schriftsteller schwimmen und ist alt
993	497	expected	die Schriftsteller schwimmen und sind jung
994	497	unexpected	die Schriftsteller schwimmen und ist jung
995	498	expected	die Direktoren schwimmen und schwimmen
996	498	unexpected	die Direktoren schwimmen und schwimmt
997	499	expected	die Direktoren schwimmen und lachen
998	499	unexpected	die Direktoren schwimmen und lacht
999	500	expected	die Direktoren schwimmen und sprechen
1000	500	unexpected	die Direktoren schwimmen und spricht
1001	501	expected	die Direktoren schwimmen und sind klein
1002	501	unexpected	die Direktoren schwimmen und ist klein
1003	502	expected	die Direktoren schwimmen und sind groß
1004	502	unexpected	die Direktoren schwimmen und ist groß
1005	503	expected	die Direktoren schwimmen und sind alt
1006	503	unexpected	die Direktoren schwimmen und ist alt
1007	504	expected	die Direktoren schwimmen und sind jung
1008	504	unexpected	die Direktoren schwimmen und ist jung
1009	505	expected	die Bauern schwimmen und schwimmen
1010	505	unexpected	die Bauern schwimmen und schwimmt
1011	506	expected	die Bauern schwimmen und lachen
1012	506	unexpected	die Bauern schwimmen und lacht
1013	507	expected	die Bauern schwimmen und sprechen
1014	507	unexpected	die Bauern schwimmen und spricht
1015	508	expected	die Bauern schwimmen und sind klein
1016	508	unexpected	die Bauern schwimmen und ist klein
1017	509	expected	die Bauern schwimmen und sind groß
1018	509	unexpected	die Bauern schwimmen und ist groß
1019	510	expected	die Bauern schwimmen und sind alt
1020	510	unexpected	die Bauern schwimmen und ist alt
1021	511	expected	die Bauern schwimmen und sind jung
1022	511	unexpected	die Bauern schwimmen und ist jung
1023	512	expected	die Chirurgen schwimmen und schwimmen
1024	512	unexpected	die Chirurgen schwimmen und schwimmt
1025	513	expected	die Chirurgen schwimmen und lachen
1026	513	unexpected	die Chirurgen schwimmen und lacht
1027	514	expected	die Chirurgen schwimmen und sprechen
1028	514	unexpected	die Chirurgen schwimmen und spricht
1029	515	expected	die Chirurgen schwimmen und sind klein
1030	515	unexpected	die Chirurgen schwimmen und ist klein
1031	516	expected	die Chirurgen schwimmen und sind groß
1032	516	unexpected	die Chirurgen schwimmen und ist groß
1033	517	expected	die Chirurgen schwimmen und sind alt
1034	517	unexpected	die Chirurgen schwimmen und ist alt
1035	518	expected	die Chirurgen schwimmen und sind jung
1036	518	unexpected	die Chirurgen schwimmen und ist jung
1037	519	expected	die Senatoren schwimmen und schwimmen
1038	519	unexpected	die Senatoren schwimmen und schwimmt
1039	520	expected	die Senatoren schwimmen und lachen
1040	520	unexpected	die Senatoren schwimmen und lacht
1041	521	expected	die Senatoren schwimmen und sprechen
1042	521	unexpected	die Senatoren schwimmen und spricht
1043	522	expected	die Senatoren schwimmen und sind klein
1044	522	unexpected	die Senatoren schwimmen und ist klein
1045	523	expected	die Senatoren schwimmen und sind groß
1046	523	unexpected	die Senatoren schwimmen und ist groß
1047	524	expected	die Senatoren schwimmen und sind alt
1048	524	unexpected	die Senatoren schwimmen und ist alt
1049	525	expected	die Senatoren schwimmen und sind jung
1050	525	unexpected	die Senatoren schwimmen und ist jung
1051	526	expected	die Lehrer schwimmen und schwimmen
1052	526	unexpected	die Lehrer schwimmen und schwimmt
1053	527	expected	die Lehrer schwimmen und lachen
1054	527	unexpected	die Lehrer schwimmen und lacht
1055	528	expected	die Lehrer schwimmen und sprechen
1056	528	unexpected	die Lehrer schwimmen und spricht
1057	529	expected	die Lehrer schwimmen und sind klein
1058	529	unexpected	die Lehrer schwimmen und ist klein
1059	530	expected	die Lehrer schwimmen und sind groß
1060	530	unexpected	die Lehrer schwimmen und ist groß
1061	531	expected	die Lehrer schwimmen und sind alt
1062	531	unexpected	die Lehrer schwimmen und ist alt
1063	532	expected	die Lehrer schwimmen und sind jung
1064	532	unexpected	die Lehrer schwimmen und ist jung
1065	533	expected	die Kunden schwimmen und schwimmen
1066	533	unexpected	die Kunden schwimmen und schwimmt
1067	534	expected	die Kunden schwimmen und lachen
1068	534	unexpected	die Kunden schwimmen und lacht
1069	535	expected	die Kunden schwimmen und sprechen
1070	535	unexpected	die Kunden schwimmen und spricht
1071	536	expected	die Kunden schwimmen und sind klein
1072	536	unexpected	die Kunden schwimmen und ist klein
1073	537	expected	die Kunden schwimmen und sind groß
1074	537	unexpected	die Kunden schwimmen und ist groß
1075	538	expected	die Kunden schwimmen und sind alt
1076	538	unexpected	die Kunden schwimmen und ist alt
1077	539	expected	die Kunden schwimmen und sind jung
1078	539	unexpected	die Kunden schwimmen und ist jung
1079	540	expected	die Polizisten schwimmen und schwimmen
1080	540	unexpected	die Polizisten schwimmen und schwimmt
1081	541	expected	die Polizisten schwimmen und lachen
1082	541	unexpected	die Polizisten schwimmen und lacht
1083	542	expected	die Polizisten schwimmen und sprechen
1084	542	unexpected	die Polizisten schwimmen und spricht
1085	543	expected	die Polizisten schwimmen und sind klein
1086	543	unexpected	die Polizisten schwimmen und ist klein
1087	544	expected	die Polizisten schwimmen und sind groß
1088	544	unexpected	die Polizisten schwimmen und ist groß
1089	545	expected	die Polizisten schwimmen und sind alt
1090	545	unexpected	die Polizisten schwimmen und ist alt
1091	546	expected	die Polizisten schwimmen und sind jung
1092	546	unexpected	die Polizisten schwimmen und ist jung
1093	547	expected	die Piloten schwimmen und schwimmen
1094	547	unexpected	die Piloten schwimmen und schwimmt
1095	548	expected	die Piloten schwimmen und lachen
1096	548	unexpected	die Piloten schwimmen und lacht
1097	549	expected	die Piloten schwimmen und sprechen
1098	549	unexpected	die Piloten schwimmen und spricht
1099	550	expected	die Piloten schwimmen und sind klein
1100	550	unexpected	die Piloten schwimmen und ist klein
1101	551	expected	die Piloten schwimmen und sind groß
1102	551	unexpected	die Piloten schwimmen und ist groß
1103	552	expected	die Piloten schwimmen und sind alt
1104	552	unexpected	die Piloten schwimmen und ist alt
1105	553	expected	die Piloten schwimmen und sind jung
1106	553	unexpected	die Piloten schwimmen und ist jung
1107	554	expected	die Berater schwimmen und schwimmen
1108	554	unexpected	die Berater schwimmen und schwimmt
1109	555	expected	die Berater schwimmen und lachen
1110	555	unexpected	die Berater schwimmen und lacht
1111	556	expected	die Berater schwimmen und sprechen
1112	556	unexpected	die Berater schwimmen und spricht
1113	557	expected	die Berater schwimmen und sind klein
1114	557	unexpected	die Berater schwimmen und ist klein
1115	558	expected	die Berater schwimmen und sind groß
1116	558	unexpected	die Berater schwimmen und ist groß
1117	559	expected	die Berater schwimmen und sind alt
1118	559	unexpected	die Berater schwimmen und ist alt
1119	560	expected	die Berater schwimmen und sind jung
1120	560	unexpected	die Berater schwimmen und ist jung
1121	561	expected	die Schriftsteller lachen und schwimmen
1122	561	unexpected	die Schriftsteller lachen und schwimmt
1123	562	expected	die Schriftsteller lachen und lachen
1124	562	unexpected	die Schriftsteller lachen und lacht
1125	563	expected	die Schriftsteller lachen und sprechen
1126	563	unexpected	die Schriftsteller lachen und spricht
1127	564	expected	die Schriftsteller lachen und sind klein
1128	564	unexpected	die Schriftsteller lachen und ist klein
1129	565	expected	die Schriftsteller lachen und sind groß
1130	565	unexpected	die Schriftsteller lachen und ist groß
1131	566	expected	die Schriftsteller lachen und sind alt
1132	566	unexpected	die Schriftsteller lachen und ist alt
1133	567	expected	die Schriftsteller lachen und sind jung
1134	567	unexpected	die Schriftsteller lachen und ist jung
1135	568	expected	die Direktoren lachen und schwimmen
1136	568	unexpected	die Direktoren lachen und schwimmt
1137	569	expected	die Direktoren lachen und lachen
1138	569	unexpected	die Direktoren lachen und lacht
1139	570	expected	die Direktoren lachen und sprechen
1140	570	unexpected	die Direktoren lachen und spricht
1141	571	expected	die Direktoren lachen und sind klein
1142	571	unexpected	die Direktoren lachen und ist klein
1143	572	expected	die Direktoren lachen und sind groß
1144	572	unexpected	die Direktoren lachen und ist groß
1145	573	expected	die Direktoren lachen und sind alt
1146	573	unexpected	die Direktoren lachen und ist alt
1147	574	expected	die Direktoren lachen und sind jung
1148	574	unexpected	die Direktoren lachen und ist jung
1149	575	expected	die Bauern lachen und schwimmen
1150	575	unexpected	die Bauern lachen und schwimmt
1151	576	expected	die Bauern lachen und lachen
1152	576	unexpected	die Bauern lachen und lacht
1153	577	expected	die Bauern lachen und sprechen
1154	577	unexpected	die Bauern lachen und spricht
1155	578	expected	die Bauern lachen und sind klein
1156	578	unexpected	die Bauern lachen und ist klein
1157	579	expected	die Bauern lachen und sind groß
1158	579	unexpected	die Bauern lachen und ist groß
1159	580	expected	die Bauern lachen und sind alt
1160	580	unexpected	die Bauern lachen und ist alt
1161	581	expected	die Bauern lachen und sind jung
1162	581	unexpected	die Bauern lachen und ist jung
1163	582	expected	die Chirurgen lachen und schwimmen
1164	582	unexpected	die Chirurgen lachen und schwimmt
1165	583	expected	die Chirurgen lachen und lachen
1166	583	unexpected	die Chirurgen lachen und lacht
1167	584	expected	die Chirurgen lachen und sprechen
1168	584	unexpected	die Chirurgen lachen und spricht
1169	585	expected	die Chirurgen lachen und sind klein
1170	585	unexpected	die Chirurgen lachen und ist klein
1171	586	expected	die Chirurgen lachen und sind groß
1172	586	unexpected	die Chirurgen lachen und ist groß
1173	587	expected	die Chirurgen lachen und sind alt
1174	587	unexpected	die Chirurgen lachen und ist alt
1175	588	expected	die Chirurgen lachen und sind jung
1176	588	unexpected	die Chirurgen lachen und ist jung
1177	589	expected	die Senatoren lachen und schwimmen
1178	589	unexpected	die Senatoren lachen und schwimmt
1179	590	expected	die Senatoren lachen und lachen
1180	590	unexpected	die Senatoren lachen und lacht
1181	591	expected	die Senatoren lachen und sprechen
1182	591	unexpected	die Senatoren lachen und spricht
1183	592	expected	die Senatoren lachen und sind klein
1184	592	unexpected	die Senatoren lachen und ist klein
1185	593	expected	die Senatoren lachen und sind groß
1186	593	unexpected	die Senatoren lachen und ist groß
1187	594	expected	die Senatoren lachen und sind alt
1188	594	unexpected	die Senatoren lachen und ist alt
1189	595	expected	die Senatoren lachen und sind jung
1190	595	unexpected	die Senatoren lachen und ist jung
