sentid	pairid	comparison	sentence
3654	1827	unexpected	die Kunden , die die Tänzer verehrt , sind klein
3655	1828	expected	die Kunden , die die Tänzer hassen , sind klein
3656	1828	unexpected	die Kunden , die die Tänzer hasst , sind klein
3657	1829	expected	die Polizisten , die die Tänzer mögen , sind klein
3658	1829	unexpected	die Polizisten , die die Tänzer mag , sind klein
3659	1830	expected	die Polizisten , die die Tänzer vermeiden , sind klein
3660	1830	unexpected	die Polizisten , die die Tänzer vermeidet , sind klein
3661	1831	expected	die Polizisten , die die Tänzer verehren , sind klein
3662	1831	unexpected	die Polizisten , die die Tänzer verehrt , sind klein
3663	1832	expected	die Polizisten , die die Tänzer hassen , sind klein
3664	1832	unexpected	die Polizisten , die die Tänzer hasst , sind klein
3665	1833	expected	die Piloten , die die Tänzer mögen , sind klein
3666	1833	unexpected	die Piloten , die die Tänzer mag , sind klein
3667	1834	expected	die Piloten , die die Tänzer vermeiden , sind klein
3668	1834	unexpected	die Piloten , die die Tänzer vermeidet , sind klein
3669	1835	expected	die Piloten , die die Tänzer verehren , sind klein
3670	1835	unexpected	die Piloten , die die Tänzer verehrt , sind klein
3671	1836	expected	die Piloten , die die Tänzer hassen , sind klein
3672	1836	unexpected	die Piloten , die die Tänzer hasst , sind klein
3673	1837	expected	die Berater , die die Tänzer mögen , sind klein
3674	1837	unexpected	die Berater , die die Tänzer mag , sind klein
3675	1838	expected	die Berater , die die Tänzer vermeiden , sind klein
3676	1838	unexpected	die Berater , die die Tänzer vermeidet , sind klein
3677	1839	expected	die Berater , die die Tänzer verehren , sind klein
3678	1839	unexpected	die Berater , die die Tänzer verehrt , sind klein
3679	1840	expected	die Berater , die die Tänzer hassen , sind klein
3680	1840	unexpected	die Berater , die die Tänzer hasst , sind klein
3681	1841	expected	die Schriftsteller , die die Architekten mögen , sind klein
3682	1841	unexpected	die Schriftsteller , die die Architekten mag , sind klein
3683	1842	expected	die Schriftsteller , die die Architekten vermeiden , sind klein
3684	1842	unexpected	die Schriftsteller , die die Architekten vermeidet , sind klein
3685	1843	expected	die Schriftsteller , die die Architekten verehren , sind klein
3686	1843	unexpected	die Schriftsteller , die die Architekten verehrt , sind klein
3687	1844	expected	die Schriftsteller , die die Architekten hassen , sind klein
3688	1844	unexpected	die Schriftsteller , die die Architekten hasst , sind klein
3689	1845	expected	die Direktoren , die die Architekten mögen , sind klein
3690	1845	unexpected	die Direktoren , die die Architekten mag , sind klein
3691	1846	expected	die Direktoren , die die Architekten vermeiden , sind klein
3692	1846	unexpected	die Direktoren , die die Architekten vermeidet , sind klein
3693	1847	expected	die Direktoren , die die Architekten verehren , sind klein
3694	1847	unexpected	die Direktoren , die die Architekten verehrt , sind klein
3695	1848	expected	die Direktoren , die die Architekten hassen , sind klein
3696	1848	unexpected	die Direktoren , die die Architekten hasst , sind klein
3697	1849	expected	die Bauern , die die Architekten mögen , sind klein
3698	1849	unexpected	die Bauern , die die Architekten mag , sind klein
3699	1850	expected	die Bauern , die die Architekten vermeiden , sind klein
3700	1850	unexpected	die Bauern , die die Architekten vermeidet , sind klein
3701	1851	expected	die Bauern , die die Architekten verehren , sind klein
3702	1851	unexpected	die Bauern , die die Architekten verehrt , sind klein
3703	1852	expected	die Bauern , die die Architekten hassen , sind klein
3704	1852	unexpected	die Bauern , die die Architekten hasst , sind klein
3705	1853	expected	die Chirurgen , die die Architekten mögen , sind klein
3706	1853	unexpected	die Chirurgen , die die Architekten mag , sind klein
3707	1854	expected	die Chirurgen , die die Architekten vermeiden , sind klein
3708	1854	unexpected	die Chirurgen , die die Architekten vermeidet , sind klein
3709	1855	expected	die Chirurgen , die die Architekten verehren , sind klein
3710	1855	unexpected	die Chirurgen , die die Architekten verehrt , sind klein
3711	1856	expected	die Chirurgen , die die Architekten hassen , sind klein
3712	1856	unexpected	die Chirurgen , die die Architekten hasst , sind klein
3713	1857	expected	die Senatoren , die die Architekten mögen , sind klein
3714	1857	unexpected	die Senatoren , die die Architekten mag , sind klein
3715	1858	expected	die Senatoren , die die Architekten vermeiden , sind klein
3716	1858	unexpected	die Senatoren , die die Architekten vermeidet , sind klein
3717	1859	expected	die Senatoren , die die Architekten verehren , sind klein
3718	1859	unexpected	die Senatoren , die die Architekten verehrt , sind klein
3719	1860	expected	die Senatoren , die die Architekten hassen , sind klein
3720	1860	unexpected	die Senatoren , die die Architekten hasst , sind klein
3721	1861	expected	die Lehrer , die die Architekten mögen , sind klein
3722	1861	unexpected	die Lehrer , die die Architekten mag , sind klein
3723	1862	expected	die Lehrer , die die Architekten vermeiden , sind klein
3724	1862	unexpected	die Lehrer , die die Architekten vermeidet , sind klein
3725	1863	expected	die Lehrer , die die Architekten verehren , sind klein
3726	1863	unexpected	die Lehrer , die die Architekten verehrt , sind klein
3727	1864	expected	die Lehrer , die die Architekten hassen , sind klein
3728	1864	unexpected	die Lehrer , die die Architekten hasst , sind klein
3729	1865	expected	die Kunden , die die Architekten mögen , sind klein
3730	1865	unexpected	die Kunden , die die Architekten mag , sind klein
3731	1866	expected	die Kunden , die die Architekten vermeiden , sind klein
3732	1866	unexpected	die Kunden , die die Architekten vermeidet , sind klein
3733	1867	expected	die Kunden , die die Architekten verehren , sind klein
3734	1867	unexpected	die Kunden , die die Architekten verehrt , sind klein
3735	1868	expected	die Kunden , die die Architekten hassen , sind klein
3736	1868	unexpected	die Kunden , die die Architekten hasst , sind klein
3737	1869	expected	die Polizisten , die die Architekten mögen , sind klein
3738	1869	unexpected	die Polizisten , die die Architekten mag , sind klein
3739	1870	expected	die Polizisten , die die Architekten vermeiden , sind klein
3740	1870	unexpected	die Polizisten , die die Architekten vermeidet , sind klein
3741	1871	expected	die Polizisten , die die Architekten verehren , sind klein
3742	1871	unexpected	die Polizisten , die die Architekten verehrt , sind klein
3743	1872	expected	die Polizisten , die die Architekten hassen , sind klein
3744	1872	unexpected	die Polizisten , die die Architekten hasst , sind klein
3745	1873	expected	die Piloten , die die Architekten mögen , sind klein
3746	1873	unexpected	die Piloten , die die Architekten mag , sind klein
3747	1874	expected	die Piloten , die die Architekten vermeiden , sind klein
3748	1874	unexpected	die Piloten , die die Architekten vermeidet , sind klein
3749	1875	expected	die Piloten , die die Architekten verehren , sind klein
3750	1875	unexpected	die Piloten , die die Architekten verehrt , sind klein
3751	1876	expected	die Piloten , die die Architekten hassen , sind klein
3752	1876	unexpected	die Piloten , die die Architekten hasst , sind klein
3753	1877	expected	die Berater , die die Architekten mögen , sind klein
3754	1877	unexpected	die Berater , die die Architekten mag , sind klein
3755	1878	expected	die Berater , die die Architekten vermeiden , sind klein
3756	1878	unexpected	die Berater , die die Architekten vermeidet , sind klein
3757	1879	expected	die Berater , die die Architekten verehren , sind klein
3758	1879	unexpected	die Berater , die die Architekten verehrt , sind klein
3759	1880	expected	die Berater , die die Architekten hassen , sind klein
3760	1880	unexpected	die Berater , die die Architekten hasst , sind klein
3761	1881	expected	die Schriftsteller , die die Köche mögen , sind klein
3762	1881	unexpected	die Schriftsteller , die die Köche mag , sind klein
3763	1882	expected	die Schriftsteller , die die Köche vermeiden , sind klein
3764	1882	unexpected	die Schriftsteller , die die Köche vermeidet , sind klein
3765	1883	expected	die Schriftsteller , die die Köche verehren , sind klein
3766	1883	unexpected	die Schriftsteller , die die Köche verehrt , sind klein
3767	1884	expected	die Schriftsteller , die die Köche hassen , sind klein
3768	1884	unexpected	die Schriftsteller , die die Köche hasst , sind klein
3769	1885	expected	die Direktoren , die die Köche mögen , sind klein
3770	1885	unexpected	die Direktoren , die die Köche mag , sind klein
3771	1886	expected	die Direktoren , die die Köche vermeiden , sind klein
3772	1886	unexpected	die Direktoren , die die Köche vermeidet , sind klein
3773	1887	expected	die Direktoren , die die Köche verehren , sind klein
3774	1887	unexpected	die Direktoren , die die Köche verehrt , sind klein
3775	1888	expected	die Direktoren , die die Köche hassen , sind klein
3776	1888	unexpected	die Direktoren , die die Köche hasst , sind klein
3777	1889	expected	die Bauern , die die Köche mögen , sind klein
3778	1889	unexpected	die Bauern , die die Köche mag , sind klein
3779	1890	expected	die Bauern , die die Köche vermeiden , sind klein
3780	1890	unexpected	die Bauern , die die Köche vermeidet , sind klein
3781	1891	expected	die Bauern , die die Köche verehren , sind klein
3782	1891	unexpected	die Bauern , die die Köche verehrt , sind klein
3783	1892	expected	die Bauern , die die Köche hassen , sind klein
3784	1892	unexpected	die Bauern , die die Köche hasst , sind klein
3785	1893	expected	die Chirurgen , die die Köche mögen , sind klein
3786	1893	unexpected	die Chirurgen , die die Köche mag , sind klein
3787	1894	expected	die Chirurgen , die die Köche vermeiden , sind klein
3788	1894	unexpected	die Chirurgen , die die Köche vermeidet , sind klein
3789	1895	expected	die Chirurgen , die die Köche verehren , sind klein
3790	1895	unexpected	die Chirurgen , die die Köche verehrt , sind klein
3791	1896	expected	die Chirurgen , die die Köche hassen , sind klein
3792	1896	unexpected	die Chirurgen , die die Köche hasst , sind klein
3793	1897	expected	die Senatoren , die die Köche mögen , sind klein
3794	1897	unexpected	die Senatoren , die die Köche mag , sind klein
3795	1898	expected	die Senatoren , die die Köche vermeiden , sind klein
3796	1898	unexpected	die Senatoren , die die Köche vermeidet , sind klein
3797	1899	expected	die Senatoren , die die Köche verehren , sind klein
3798	1899	unexpected	die Senatoren , die die Köche verehrt , sind klein
3799	1900	expected	die Senatoren , die die Köche hassen , sind klein
3800	1900	unexpected	die Senatoren , die die Köche hasst , sind klein
3801	1901	expected	die Lehrer , die die Köche mögen , sind klein
3802	1901	unexpected	die Lehrer , die die Köche mag , sind klein
3803	1902	expected	die Lehrer , die die Köche vermeiden , sind klein
3804	1902	unexpected	die Lehrer , die die Köche vermeidet , sind klein
3805	1903	expected	die Lehrer , die die Köche verehren , sind klein
3806	1903	unexpected	die Lehrer , die die Köche verehrt , sind klein
3807	1904	expected	die Lehrer , die die Köche hassen , sind klein
3808	1904	unexpected	die Lehrer , die die Köche hasst , sind klein
3809	1905	expected	die Kunden , die die Köche mögen , sind klein
3810	1905	unexpected	die Kunden , die die Köche mag , sind klein
3811	1906	expected	die Kunden , die die Köche vermeiden , sind klein
3812	1906	unexpected	die Kunden , die die Köche vermeidet , sind klein
3813	1907	expected	die Kunden , die die Köche verehren , sind klein
3814	1907	unexpected	die Kunden , die die Köche verehrt , sind klein
3815	1908	expected	die Kunden , die die Köche hassen , sind klein
3816	1908	unexpected	die Kunden , die die Köche hasst , sind klein
3817	1909	expected	die Polizisten , die die Köche mögen , sind klein
3818	1909	unexpected	die Polizisten , die die Köche mag , sind klein
3819	1910	expected	die Polizisten , die die Köche vermeiden , sind klein
3820	1910	unexpected	die Polizisten , die die Köche vermeidet , sind klein
3821	1911	expected	die Polizisten , die die Köche verehren , sind klein
3822	1911	unexpected	die Polizisten , die die Köche verehrt , sind klein
3823	1912	expected	die Polizisten , die die Köche hassen , sind klein
3824	1912	unexpected	die Polizisten , die die Köche hasst , sind klein
3825	1913	expected	die Piloten , die die Köche mögen , sind klein
3826	1913	unexpected	die Piloten , die die Köche mag , sind klein
3827	1914	expected	die Piloten , die die Köche vermeiden , sind klein
3828	1914	unexpected	die Piloten , die die Köche vermeidet , sind klein
3829	1915	expected	die Piloten , die die Köche verehren , sind klein
3830	1915	unexpected	die Piloten , die die Köche verehrt , sind klein
3831	1916	expected	die Piloten , die die Köche hassen , sind klein
3832	1916	unexpected	die Piloten , die die Köche hasst , sind klein
3833	1917	expected	die Berater , die die Köche mögen , sind klein
3834	1917	unexpected	die Berater , die die Köche mag , sind klein
3835	1918	expected	die Berater , die die Köche vermeiden , sind klein
3836	1918	unexpected	die Berater , die die Köche vermeidet , sind klein
3837	1919	expected	die Berater , die die Köche verehren , sind klein
3838	1919	unexpected	die Berater , die die Köche verehrt , sind klein
3839	1920	expected	die Berater , die die Köche hassen , sind klein
3840	1920	unexpected	die Berater , die die Köche hasst , sind klein
3841	1921	expected	die Schriftsteller , die die Brüder mögen , sind klein
3842	1921	unexpected	die Schriftsteller , die die Brüder mag , sind klein
3843	1922	expected	die Schriftsteller , die die Brüder vermeiden , sind klein
3844	1922	unexpected	die Schriftsteller , die die Brüder vermeidet , sind klein
3845	1923	expected	die Schriftsteller , die die Brüder verehren , sind klein
3846	1923	unexpected	die Schriftsteller , die die Brüder verehrt , sind klein
3847	1924	expected	die Schriftsteller , die die Brüder hassen , sind klein
3848	1924	unexpected	die Schriftsteller , die die Brüder hasst , sind klein
3849	1925	expected	die Direktoren , die die Brüder mögen , sind klein
3850	1925	unexpected	die Direktoren , die die Brüder mag , sind klein
3851	1926	expected	die Direktoren , die die Brüder vermeiden , sind klein
3852	1926	unexpected	die Direktoren , die die Brüder vermeidet , sind klein
3853	1927	expected	die Direktoren , die die Brüder verehren , sind klein
3854	1927	unexpected	die Direktoren , die die Brüder verehrt , sind klein
3855	1928	expected	die Direktoren , die die Brüder hassen , sind klein
3856	1928	unexpected	die Direktoren , die die Brüder hasst , sind klein
3857	1929	expected	die Bauern , die die Brüder mögen , sind klein
3858	1929	unexpected	die Bauern , die die Brüder mag , sind klein
3859	1930	expected	die Bauern , die die Brüder vermeiden , sind klein
3860	1930	unexpected	die Bauern , die die Brüder vermeidet , sind klein
3861	1931	expected	die Bauern , die die Brüder verehren , sind klein
3862	1931	unexpected	die Bauern , die die Brüder verehrt , sind klein
3863	1932	expected	die Bauern , die die Brüder hassen , sind klein
3864	1932	unexpected	die Bauern , die die Brüder hasst , sind klein
3865	1933	expected	die Chirurgen , die die Brüder mögen , sind klein
3866	1933	unexpected	die Chirurgen , die die Brüder mag , sind klein
3867	1934	expected	die Chirurgen , die die Brüder vermeiden , sind klein
3868	1934	unexpected	die Chirurgen , die die Brüder vermeidet , sind klein
3869	1935	expected	die Chirurgen , die die Brüder verehren , sind klein
3870	1935	unexpected	die Chirurgen , die die Brüder verehrt , sind klein
3871	1936	expected	die Chirurgen , die die Brüder hassen , sind klein
3872	1936	unexpected	die Chirurgen , die die Brüder hasst , sind klein
3873	1937	expected	die Senatoren , die die Brüder mögen , sind klein
3874	1937	unexpected	die Senatoren , die die Brüder mag , sind klein
3875	1938	expected	die Senatoren , die die Brüder vermeiden , sind klein
3876	1938	unexpected	die Senatoren , die die Brüder vermeidet , sind klein
3877	1939	expected	die Senatoren , die die Brüder verehren , sind klein
3878	1939	unexpected	die Senatoren , die die Brüder verehrt , sind klein
3879	1940	expected	die Senatoren , die die Brüder hassen , sind klein
3880	1940	unexpected	die Senatoren , die die Brüder hasst , sind klein
3881	1941	expected	die Lehrer , die die Brüder mögen , sind klein
3882	1941	unexpected	die Lehrer , die die Brüder mag , sind klein
3883	1942	expected	die Lehrer , die die Brüder vermeiden , sind klein
3884	1942	unexpected	die Lehrer , die die Brüder vermeidet , sind klein
3885	1943	expected	die Lehrer , die die Brüder verehren , sind klein
3886	1943	unexpected	die Lehrer , die die Brüder verehrt , sind klein
3887	1944	expected	die Lehrer , die die Brüder hassen , sind klein
3888	1944	unexpected	die Lehrer , die die Brüder hasst , sind klein
3889	1945	expected	die Kunden , die die Brüder mögen , sind klein
3890	1945	unexpected	die Kunden , die die Brüder mag , sind klein
3891	1946	expected	die Kunden , die die Brüder vermeiden , sind klein
3892	1946	unexpected	die Kunden , die die Brüder vermeidet , sind klein
3893	1947	expected	die Kunden , die die Brüder verehren , sind klein
3894	1947	unexpected	die Kunden , die die Brüder verehrt , sind klein
3895	1948	expected	die Kunden , die die Brüder hassen , sind klein
3896	1948	unexpected	die Kunden , die die Brüder hasst , sind klein
3897	1949	expected	die Polizisten , die die Brüder mögen , sind klein
3898	1949	unexpected	die Polizisten , die die Brüder mag , sind klein
3899	1950	expected	die Polizisten , die die Brüder vermeiden , sind klein
3900	1950	unexpected	die Polizisten , die die Brüder vermeidet , sind klein
3901	1951	expected	die Polizisten , die die Brüder verehren , sind klein
3902	1951	unexpected	die Polizisten , die die Brüder verehrt , sind klein
3903	1952	expected	die Polizisten , die die Brüder hassen , sind klein
3904	1952	unexpected	die Polizisten , die die Brüder hasst , sind klein
3905	1953	expected	die Piloten , die die Brüder mögen , sind klein
3906	1953	unexpected	die Piloten , die die Brüder mag , sind klein
3907	1954	expected	die Piloten , die die Brüder vermeiden , sind klein
3908	1954	unexpected	die Piloten , die die Brüder vermeidet , sind klein
3909	1955	expected	die Piloten , die die Brüder verehren , sind klein
3910	1955	unexpected	die Piloten , die die Brüder verehrt , sind klein
3911	1956	expected	die Piloten , die die Brüder hassen , sind klein
3912	1956	unexpected	die Piloten , die die Brüder hasst , sind klein
3913	1957	expected	die Berater , die die Brüder mögen , sind klein
3914	1957	unexpected	die Berater , die die Brüder mag , sind klein
3915	1958	expected	die Berater , die die Brüder vermeiden , sind klein
3916	1958	unexpected	die Berater , die die Brüder vermeidet , sind klein
3917	1959	expected	die Berater , die die Brüder verehren , sind klein
3918	1959	unexpected	die Berater , die die Brüder verehrt , sind klein
3919	1960	expected	die Berater , die die Brüder hassen , sind klein
3920	1960	unexpected	die Berater , die die Brüder hasst , sind klein
3921	1961	expected	die Schriftsteller , die die Kellner mögen , sind klein
3922	1961	unexpected	die Schriftsteller , die die Kellner mag , sind klein
3923	1962	expected	die Schriftsteller , die die Kellner vermeiden , sind klein
3924	1962	unexpected	die Schriftsteller , die die Kellner vermeidet , sind klein
3925	1963	expected	die Schriftsteller , die die Kellner verehren , sind klein
3926	1963	unexpected	die Schriftsteller , die die Kellner verehrt , sind klein
3927	1964	expected	die Schriftsteller , die die Kellner hassen , sind klein
3928	1964	unexpected	die Schriftsteller , die die Kellner hasst , sind klein
3929	1965	expected	die Direktoren , die die Kellner mögen , sind klein
3930	1965	unexpected	die Direktoren , die die Kellner mag , sind klein
3931	1966	expected	die Direktoren , die die Kellner vermeiden , sind klein
3932	1966	unexpected	die Direktoren , die die Kellner vermeidet , sind klein
3933	1967	expected	die Direktoren , die die Kellner verehren , sind klein
3934	1967	unexpected	die Direktoren , die die Kellner verehrt , sind klein
3935	1968	expected	die Direktoren , die die Kellner hassen , sind klein
3936	1968	unexpected	die Direktoren , die die Kellner hasst , sind klein
3937	1969	expected	die Bauern , die die Kellner mögen , sind klein
3938	1969	unexpected	die Bauern , die die Kellner mag , sind klein
3939	1970	expected	die Bauern , die die Kellner vermeiden , sind klein
3940	1970	unexpected	die Bauern , die die Kellner vermeidet , sind klein
3941	1971	expected	die Bauern , die die Kellner verehren , sind klein
3942	1971	unexpected	die Bauern , die die Kellner verehrt , sind klein
3943	1972	expected	die Bauern , die die Kellner hassen , sind klein
3944	1972	unexpected	die Bauern , die die Kellner hasst , sind klein
3945	1973	expected	die Chirurgen , die die Kellner mögen , sind klein
3946	1973	unexpected	die Chirurgen , die die Kellner mag , sind klein
3947	1974	expected	die Chirurgen , die die Kellner vermeiden , sind klein
3948	1974	unexpected	die Chirurgen , die die Kellner vermeidet , sind klein
3949	1975	expected	die Chirurgen , die die Kellner verehren , sind klein
3950	1975	unexpected	die Chirurgen , die die Kellner verehrt , sind klein
3951	1976	expected	die Chirurgen , die die Kellner hassen , sind klein
3952	1976	unexpected	die Chirurgen , die die Kellner hasst , sind klein
3953	1977	expected	die Senatoren , die die Kellner mögen , sind klein
3954	1977	unexpected	die Senatoren , die die Kellner mag , sind klein
3955	1978	expected	die Senatoren , die die Kellner vermeiden , sind klein
3956	1978	unexpected	die Senatoren , die die Kellner vermeidet , sind klein
3957	1979	expected	die Senatoren , die die Kellner verehren , sind klein
3958	1979	unexpected	die Senatoren , die die Kellner verehrt , sind klein
3959	1980	expected	die Senatoren , die die Kellner hassen , sind klein
3960	1980	unexpected	die Senatoren , die die Kellner hasst , sind klein
3961	1981	expected	die Lehrer , die die Kellner mögen , sind klein
3962	1981	unexpected	die Lehrer , die die Kellner mag , sind klein
3963	1982	expected	die Lehrer , die die Kellner vermeiden , sind klein
3964	1982	unexpected	die Lehrer , die die Kellner vermeidet , sind klein
3965	1983	expected	die Lehrer , die die Kellner verehren , sind klein
3966	1983	unexpected	die Lehrer , die die Kellner verehrt , sind klein
3967	1984	expected	die Lehrer , die die Kellner hassen , sind klein
3968	1984	unexpected	die Lehrer , die die Kellner hasst , sind klein
3969	1985	expected	die Kunden , die die Kellner mögen , sind klein
3970	1985	unexpected	die Kunden , die die Kellner mag , sind klein
3971	1986	expected	die Kunden , die die Kellner vermeiden , sind klein
3972	1986	unexpected	die Kunden , die die Kellner vermeidet , sind klein
3973	1987	expected	die Kunden , die die Kellner verehren , sind klein
3974	1987	unexpected	die Kunden , die die Kellner verehrt , sind klein
3975	1988	expected	die Kunden , die die Kellner hassen , sind klein
3976	1988	unexpected	die Kunden , die die Kellner hasst , sind klein
3977	1989	expected	die Polizisten , die die Kellner mögen , sind klein
3978	1989	unexpected	die Polizisten , die die Kellner mag , sind klein
3979	1990	expected	die Polizisten , die die Kellner vermeiden , sind klein
3980	1990	unexpected	die Polizisten , die die Kellner vermeidet , sind klein
3981	1991	expected	die Polizisten , die die Kellner verehren , sind klein
3982	1991	unexpected	die Polizisten , die die Kellner verehrt , sind klein
3983	1992	expected	die Polizisten , die die Kellner hassen , sind klein
3984	1992	unexpected	die Polizisten , die die Kellner hasst , sind klein
3985	1993	expected	die Piloten , die die Kellner mögen , sind klein
3986	1993	unexpected	die Piloten , die die Kellner mag , sind klein
3987	1994	expected	die Piloten , die die Kellner vermeiden , sind klein
3988	1994	unexpected	die Piloten , die die Kellner vermeidet , sind klein
3989	1995	expected	die Piloten , die die Kellner verehren , sind klein
3990	1995	unexpected	die Piloten , die die Kellner verehrt , sind klein
3991	1996	expected	die Piloten , die die Kellner hassen , sind klein
3992	1996	unexpected	die Piloten , die die Kellner hasst , sind klein
3993	1997	expected	die Berater , die die Kellner mögen , sind klein
3994	1997	unexpected	die Berater , die die Kellner mag , sind klein
3995	1998	expected	die Berater , die die Kellner vermeiden , sind klein
3996	1998	unexpected	die Berater , die die Kellner vermeidet , sind klein
3997	1999	expected	die Berater , die die Kellner verehren , sind klein
3998	1999	unexpected	die Berater , die die Kellner verehrt , sind klein
3999	2000	expected	die Berater , die die Kellner hassen , sind klein
4000	2000	unexpected	die Berater , die die Kellner hasst , sind klein
4001	2001	expected	die Schriftsteller , die die Wächter mögen , sind jung
4002	2001	unexpected	die Schriftsteller , die die Wächter mag , sind jung
4003	2002	expected	die Schriftsteller , die die Wächter vermeiden , sind jung
4004	2002	unexpected	die Schriftsteller , die die Wächter vermeidet , sind jung
4005	2003	expected	die Schriftsteller , die die Wächter verehren , sind jung
4006	2003	unexpected	die Schriftsteller , die die Wächter verehrt , sind jung
4007	2004	expected	die Schriftsteller , die die Wächter hassen , sind jung
4008	2004	unexpected	die Schriftsteller , die die Wächter hasst , sind jung
4009	2005	expected	die Direktoren , die die Wächter mögen , sind jung
4010	2005	unexpected	die Direktoren , die die Wächter mag , sind jung
4011	2006	expected	die Direktoren , die die Wächter vermeiden , sind jung
4012	2006	unexpected	die Direktoren , die die Wächter vermeidet , sind jung
4013	2007	expected	die Direktoren , die die Wächter verehren , sind jung
4014	2007	unexpected	die Direktoren , die die Wächter verehrt , sind jung
4015	2008	expected	die Direktoren , die die Wächter hassen , sind jung
4016	2008	unexpected	die Direktoren , die die Wächter hasst , sind jung
4017	2009	expected	die Bauern , die die Wächter mögen , sind jung
4018	2009	unexpected	die Bauern , die die Wächter mag , sind jung
4019	2010	expected	die Bauern , die die Wächter vermeiden , sind jung
4020	2010	unexpected	die Bauern , die die Wächter vermeidet , sind jung
4021	2011	expected	die Bauern , die die Wächter verehren , sind jung
4022	2011	unexpected	die Bauern , die die Wächter verehrt , sind jung
4023	2012	expected	die Bauern , die die Wächter hassen , sind jung
4024	2012	unexpected	die Bauern , die die Wächter hasst , sind jung
4025	2013	expected	die Chirurgen , die die Wächter mögen , sind jung
4026	2013	unexpected	die Chirurgen , die die Wächter mag , sind jung
4027	2014	expected	die Chirurgen , die die Wächter vermeiden , sind jung
4028	2014	unexpected	die Chirurgen , die die Wächter vermeidet , sind jung
4029	2015	expected	die Chirurgen , die die Wächter verehren , sind jung
4030	2015	unexpected	die Chirurgen , die die Wächter verehrt , sind jung
4031	2016	expected	die Chirurgen , die die Wächter hassen , sind jung
4032	2016	unexpected	die Chirurgen , die die Wächter hasst , sind jung
4033	2017	expected	die Senatoren , die die Wächter mögen , sind jung
4034	2017	unexpected	die Senatoren , die die Wächter mag , sind jung
4035	2018	expected	die Senatoren , die die Wächter vermeiden , sind jung
4036	2018	unexpected	die Senatoren , die die Wächter vermeidet , sind jung
4037	2019	expected	die Senatoren , die die Wächter verehren , sind jung
4038	2019	unexpected	die Senatoren , die die Wächter verehrt , sind jung
4039	2020	expected	die Senatoren , die die Wächter hassen , sind jung
4040	2020	unexpected	die Senatoren , die die Wächter hasst , sind jung
4041	2021	expected	die Lehrer , die die Wächter mögen , sind jung
4042	2021	unexpected	die Lehrer , die die Wächter mag , sind jung
4043	2022	expected	die Lehrer , die die Wächter vermeiden , sind jung
4044	2022	unexpected	die Lehrer , die die Wächter vermeidet , sind jung
4045	2023	expected	die Lehrer , die die Wächter verehren , sind jung
4046	2023	unexpected	die Lehrer , die die Wächter verehrt , sind jung
4047	2024	expected	die Lehrer , die die Wächter hassen , sind jung
4048	2024	unexpected	die Lehrer , die die Wächter hasst , sind jung
4049	2025	expected	die Kunden , die die Wächter mögen , sind jung
4050	2025	unexpected	die Kunden , die die Wächter mag , sind jung
4051	2026	expected	die Kunden , die die Wächter vermeiden , sind jung
4052	2026	unexpected	die Kunden , die die Wächter vermeidet , sind jung
4053	2027	expected	die Kunden , die die Wächter verehren , sind jung
4054	2027	unexpected	die Kunden , die die Wächter verehrt , sind jung
4055	2028	expected	die Kunden , die die Wächter hassen , sind jung
4056	2028	unexpected	die Kunden , die die Wächter hasst , sind jung
4057	2029	expected	die Polizisten , die die Wächter mögen , sind jung
4058	2029	unexpected	die Polizisten , die die Wächter mag , sind jung
4059	2030	expected	die Polizisten , die die Wächter vermeiden , sind jung
4060	2030	unexpected	die Polizisten , die die Wächter vermeidet , sind jung
4061	2031	expected	die Polizisten , die die Wächter verehren , sind jung
4062	2031	unexpected	die Polizisten , die die Wächter verehrt , sind jung
4063	2032	expected	die Polizisten , die die Wächter hassen , sind jung
4064	2032	unexpected	die Polizisten , die die Wächter hasst , sind jung
4065	2033	expected	die Piloten , die die Wächter mögen , sind jung
4066	2033	unexpected	die Piloten , die die Wächter mag , sind jung
4067	2034	expected	die Piloten , die die Wächter vermeiden , sind jung
4068	2034	unexpected	die Piloten , die die Wächter vermeidet , sind jung
4069	2035	expected	die Piloten , die die Wächter verehren , sind jung
4070	2035	unexpected	die Piloten , die die Wächter verehrt , sind jung
4071	2036	expected	die Piloten , die die Wächter hassen , sind jung
4072	2036	unexpected	die Piloten , die die Wächter hasst , sind jung
4073	2037	expected	die Berater , die die Wächter mögen , sind jung
4074	2037	unexpected	die Berater , die die Wächter mag , sind jung
4075	2038	expected	die Berater , die die Wächter vermeiden , sind jung
4076	2038	unexpected	die Berater , die die Wächter vermeidet , sind jung
4077	2039	expected	die Berater , die die Wächter verehren , sind jung
4078	2039	unexpected	die Berater , die die Wächter verehrt , sind jung
4079	2040	expected	die Berater , die die Wächter hassen , sind jung
4080	2040	unexpected	die Berater , die die Wächter hasst , sind jung
4081	2041	expected	die Schriftsteller , die die Minister mögen , sind jung
4082	2041	unexpected	die Schriftsteller , die die Minister mag , sind jung
4083	2042	expected	die Schriftsteller , die die Minister vermeiden , sind jung
4084	2042	unexpected	die Schriftsteller , die die Minister vermeidet , sind jung
4085	2043	expected	die Schriftsteller , die die Minister verehren , sind jung
4086	2043	unexpected	die Schriftsteller , die die Minister verehrt , sind jung
4087	2044	expected	die Schriftsteller , die die Minister hassen , sind jung
