sentid	pairid	comparison	sentence
378	189	unexpected	офицер предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
379	190	expected	офицер предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
380	190	unexpected	офицер предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
381	191	expected	пилот предпочитает играть в теннис с коллегами и знает много иностранных языков
382	191	unexpected	пилот предпочитает играть в теннис с коллегами и знают много иностранных языков
383	192	expected	пилот предпочитает играть в теннис с коллегами и любит смотреть телепередачи
384	192	unexpected	пилот предпочитает играть в теннис с коллегами и любят смотреть телепередачи
385	193	expected	пилот предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
386	193	unexpected	пилот предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
387	194	expected	пилот предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
388	194	unexpected	пилот предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
389	195	expected	пилот предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
390	195	unexpected	пилот предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
391	196	expected	ученик предпочитает играть в теннис с коллегами и знает много иностранных языков
392	196	unexpected	ученик предпочитает играть в теннис с коллегами и знают много иностранных языков
393	197	expected	ученик предпочитает играть в теннис с коллегами и любит смотреть телепередачи
394	197	unexpected	ученик предпочитает играть в теннис с коллегами и любят смотреть телепередачи
395	198	expected	ученик предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
396	198	unexpected	ученик предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
397	199	expected	ученик предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
398	199	unexpected	ученик предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
399	200	expected	ученик предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
400	200	unexpected	ученик предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
401	201	expected	автор пишет в дневнике каждый день и знает много иностранных языков
402	201	unexpected	автор пишет в дневнике каждый день и знают много иностранных языков
403	202	expected	автор пишет в дневнике каждый день и любит смотреть телепередачи
404	202	unexpected	автор пишет в дневнике каждый день и любят смотреть телепередачи
405	203	expected	автор пишет в дневнике каждый день и занимается спортом каждую неделю
406	203	unexpected	автор пишет в дневнике каждый день и занимаются спортом каждую неделю
407	204	expected	автор пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
408	204	unexpected	автор пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
409	205	expected	автор пишет в дневнике каждый день и пишет в дневнике каждый день
410	205	unexpected	автор пишет в дневнике каждый день и пишут в дневнике каждый день
411	206	expected	режиссёр пишет в дневнике каждый день и знает много иностранных языков
412	206	unexpected	режиссёр пишет в дневнике каждый день и знают много иностранных языков
413	207	expected	режиссёр пишет в дневнике каждый день и любит смотреть телепередачи
414	207	unexpected	режиссёр пишет в дневнике каждый день и любят смотреть телепередачи
415	208	expected	режиссёр пишет в дневнике каждый день и занимается спортом каждую неделю
416	208	unexpected	режиссёр пишет в дневнике каждый день и занимаются спортом каждую неделю
417	209	expected	режиссёр пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
418	209	unexpected	режиссёр пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
419	210	expected	режиссёр пишет в дневнике каждый день и пишет в дневнике каждый день
420	210	unexpected	режиссёр пишет в дневнике каждый день и пишут в дневнике каждый день
421	211	expected	фермер пишет в дневнике каждый день и знает много иностранных языков
422	211	unexpected	фермер пишет в дневнике каждый день и знают много иностранных языков
423	212	expected	фермер пишет в дневнике каждый день и любит смотреть телепередачи
424	212	unexpected	фермер пишет в дневнике каждый день и любят смотреть телепередачи
425	213	expected	фермер пишет в дневнике каждый день и занимается спортом каждую неделю
426	213	unexpected	фермер пишет в дневнике каждый день и занимаются спортом каждую неделю
427	214	expected	фермер пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
428	214	unexpected	фермер пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
429	215	expected	фермер пишет в дневнике каждый день и пишет в дневнике каждый день
430	215	unexpected	фермер пишет в дневнике каждый день и пишут в дневнике каждый день
431	216	expected	врач пишет в дневнике каждый день и знает много иностранных языков
432	216	unexpected	врач пишет в дневнике каждый день и знают много иностранных языков
433	217	expected	врач пишет в дневнике каждый день и любит смотреть телепередачи
434	217	unexpected	врач пишет в дневнике каждый день и любят смотреть телепередачи
435	218	expected	врач пишет в дневнике каждый день и занимается спортом каждую неделю
436	218	unexpected	врач пишет в дневнике каждый день и занимаются спортом каждую неделю
437	219	expected	врач пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
438	219	unexpected	врач пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
439	220	expected	врач пишет в дневнике каждый день и пишет в дневнике каждый день
440	220	unexpected	врач пишет в дневнике каждый день и пишут в дневнике каждый день
441	221	expected	сенатор пишет в дневнике каждый день и знает много иностранных языков
442	221	unexpected	сенатор пишет в дневнике каждый день и знают много иностранных языков
443	222	expected	сенатор пишет в дневнике каждый день и любит смотреть телепередачи
444	222	unexpected	сенатор пишет в дневнике каждый день и любят смотреть телепередачи
445	223	expected	сенатор пишет в дневнике каждый день и занимается спортом каждую неделю
446	223	unexpected	сенатор пишет в дневнике каждый день и занимаются спортом каждую неделю
447	224	expected	сенатор пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
448	224	unexpected	сенатор пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
449	225	expected	сенатор пишет в дневнике каждый день и пишет в дневнике каждый день
450	225	unexpected	сенатор пишет в дневнике каждый день и пишут в дневнике каждый день
451	226	expected	профессор пишет в дневнике каждый день и знает много иностранных языков
452	226	unexpected	профессор пишет в дневнике каждый день и знают много иностранных языков
453	227	expected	профессор пишет в дневнике каждый день и любит смотреть телепередачи
454	227	unexpected	профессор пишет в дневнике каждый день и любят смотреть телепередачи
455	228	expected	профессор пишет в дневнике каждый день и занимается спортом каждую неделю
456	228	unexpected	профессор пишет в дневнике каждый день и занимаются спортом каждую неделю
457	229	expected	профессор пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
458	229	unexpected	профессор пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
459	230	expected	профессор пишет в дневнике каждый день и пишет в дневнике каждый день
460	230	unexpected	профессор пишет в дневнике каждый день и пишут в дневнике каждый день
461	231	expected	клиент пишет в дневнике каждый день и знает много иностранных языков
462	231	unexpected	клиент пишет в дневнике каждый день и знают много иностранных языков
463	232	expected	клиент пишет в дневнике каждый день и любит смотреть телепередачи
464	232	unexpected	клиент пишет в дневнике каждый день и любят смотреть телепередачи
465	233	expected	клиент пишет в дневнике каждый день и занимается спортом каждую неделю
466	233	unexpected	клиент пишет в дневнике каждый день и занимаются спортом каждую неделю
467	234	expected	клиент пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
468	234	unexpected	клиент пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
469	235	expected	клиент пишет в дневнике каждый день и пишет в дневнике каждый день
470	235	unexpected	клиент пишет в дневнике каждый день и пишут в дневнике каждый день
471	236	expected	офицер пишет в дневнике каждый день и знает много иностранных языков
472	236	unexpected	офицер пишет в дневнике каждый день и знают много иностранных языков
473	237	expected	офицер пишет в дневнике каждый день и любит смотреть телепередачи
474	237	unexpected	офицер пишет в дневнике каждый день и любят смотреть телепередачи
475	238	expected	офицер пишет в дневнике каждый день и занимается спортом каждую неделю
476	238	unexpected	офицер пишет в дневнике каждый день и занимаются спортом каждую неделю
477	239	expected	офицер пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
478	239	unexpected	офицер пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
479	240	expected	офицер пишет в дневнике каждый день и пишет в дневнике каждый день
480	240	unexpected	офицер пишет в дневнике каждый день и пишут в дневнике каждый день
481	241	expected	пилот пишет в дневнике каждый день и знает много иностранных языков
482	241	unexpected	пилот пишет в дневнике каждый день и знают много иностранных языков
483	242	expected	пилот пишет в дневнике каждый день и любит смотреть телепередачи
484	242	unexpected	пилот пишет в дневнике каждый день и любят смотреть телепередачи
485	243	expected	пилот пишет в дневнике каждый день и занимается спортом каждую неделю
486	243	unexpected	пилот пишет в дневнике каждый день и занимаются спортом каждую неделю
487	244	expected	пилот пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
488	244	unexpected	пилот пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
489	245	expected	пилот пишет в дневнике каждый день и пишет в дневнике каждый день
490	245	unexpected	пилот пишет в дневнике каждый день и пишут в дневнике каждый день
491	246	expected	ученик пишет в дневнике каждый день и знает много иностранных языков
492	246	unexpected	ученик пишет в дневнике каждый день и знают много иностранных языков
493	247	expected	ученик пишет в дневнике каждый день и любит смотреть телепередачи
494	247	unexpected	ученик пишет в дневнике каждый день и любят смотреть телепередачи
495	248	expected	ученик пишет в дневнике каждый день и занимается спортом каждую неделю
496	248	unexpected	ученик пишет в дневнике каждый день и занимаются спортом каждую неделю
497	249	expected	ученик пишет в дневнике каждый день и предпочитает играть в теннис с коллегами
498	249	unexpected	ученик пишет в дневнике каждый день и предпочитают играть в теннис с коллегами
499	250	expected	ученик пишет в дневнике каждый день и пишет в дневнике каждый день
500	250	unexpected	ученик пишет в дневнике каждый день и пишут в дневнике каждый день
501	251	expected	авторы знают много иностранных языков и знают много иностранных языков
502	251	unexpected	авторы знают много иностранных языков и знает много иностранных языков
503	252	expected	авторы знают много иностранных языков и любят смотреть телепередачи
504	252	unexpected	авторы знают много иностранных языков и любит смотреть телепередачи
505	253	expected	авторы знают много иностранных языков и занимаются спортом каждую неделю
506	253	unexpected	авторы знают много иностранных языков и занимается спортом каждую неделю
507	254	expected	авторы знают много иностранных языков и предпочитают играть в теннис с коллегами
508	254	unexpected	авторы знают много иностранных языков и предпочитает играть в теннис с коллегами
509	255	expected	авторы знают много иностранных языков и пишут в дневнике каждый день
510	255	unexpected	авторы знают много иностранных языков и пишет в дневнике каждый день
511	256	expected	режиссёры знают много иностранных языков и знают много иностранных языков
512	256	unexpected	режиссёры знают много иностранных языков и знает много иностранных языков
513	257	expected	режиссёры знают много иностранных языков и любят смотреть телепередачи
514	257	unexpected	режиссёры знают много иностранных языков и любит смотреть телепередачи
515	258	expected	режиссёры знают много иностранных языков и занимаются спортом каждую неделю
516	258	unexpected	режиссёры знают много иностранных языков и занимается спортом каждую неделю
517	259	expected	режиссёры знают много иностранных языков и предпочитают играть в теннис с коллегами
518	259	unexpected	режиссёры знают много иностранных языков и предпочитает играть в теннис с коллегами
519	260	expected	режиссёры знают много иностранных языков и пишут в дневнике каждый день
520	260	unexpected	режиссёры знают много иностранных языков и пишет в дневнике каждый день
521	261	expected	фермеры знают много иностранных языков и знают много иностранных языков
522	261	unexpected	фермеры знают много иностранных языков и знает много иностранных языков
523	262	expected	фермеры знают много иностранных языков и любят смотреть телепередачи
524	262	unexpected	фермеры знают много иностранных языков и любит смотреть телепередачи
525	263	expected	фермеры знают много иностранных языков и занимаются спортом каждую неделю
526	263	unexpected	фермеры знают много иностранных языков и занимается спортом каждую неделю
527	264	expected	фермеры знают много иностранных языков и предпочитают играть в теннис с коллегами
528	264	unexpected	фермеры знают много иностранных языков и предпочитает играть в теннис с коллегами
529	265	expected	фермеры знают много иностранных языков и пишут в дневнике каждый день
530	265	unexpected	фермеры знают много иностранных языков и пишет в дневнике каждый день
531	266	expected	врачи знают много иностранных языков и знают много иностранных языков
532	266	unexpected	врачи знают много иностранных языков и знает много иностранных языков
533	267	expected	врачи знают много иностранных языков и любят смотреть телепередачи
534	267	unexpected	врачи знают много иностранных языков и любит смотреть телепередачи
535	268	expected	врачи знают много иностранных языков и занимаются спортом каждую неделю
536	268	unexpected	врачи знают много иностранных языков и занимается спортом каждую неделю
537	269	expected	врачи знают много иностранных языков и предпочитают играть в теннис с коллегами
538	269	unexpected	врачи знают много иностранных языков и предпочитает играть в теннис с коллегами
539	270	expected	врачи знают много иностранных языков и пишут в дневнике каждый день
540	270	unexpected	врачи знают много иностранных языков и пишет в дневнике каждый день
541	271	expected	сенаторы знают много иностранных языков и знают много иностранных языков
542	271	unexpected	сенаторы знают много иностранных языков и знает много иностранных языков
543	272	expected	сенаторы знают много иностранных языков и любят смотреть телепередачи
544	272	unexpected	сенаторы знают много иностранных языков и любит смотреть телепередачи
545	273	expected	сенаторы знают много иностранных языков и занимаются спортом каждую неделю
546	273	unexpected	сенаторы знают много иностранных языков и занимается спортом каждую неделю
547	274	expected	сенаторы знают много иностранных языков и предпочитают играть в теннис с коллегами
548	274	unexpected	сенаторы знают много иностранных языков и предпочитает играть в теннис с коллегами
549	275	expected	сенаторы знают много иностранных языков и пишут в дневнике каждый день
550	275	unexpected	сенаторы знают много иностранных языков и пишет в дневнике каждый день
551	276	expected	профессора знают много иностранных языков и знают много иностранных языков
552	276	unexpected	профессора знают много иностранных языков и знает много иностранных языков
553	277	expected	профессора знают много иностранных языков и любят смотреть телепередачи
554	277	unexpected	профессора знают много иностранных языков и любит смотреть телепередачи
555	278	expected	профессора знают много иностранных языков и занимаются спортом каждую неделю
556	278	unexpected	профессора знают много иностранных языков и занимается спортом каждую неделю
557	279	expected	профессора знают много иностранных языков и предпочитают играть в теннис с коллегами
558	279	unexpected	профессора знают много иностранных языков и предпочитает играть в теннис с коллегами
559	280	expected	профессора знают много иностранных языков и пишут в дневнике каждый день
560	280	unexpected	профессора знают много иностранных языков и пишет в дневнике каждый день
561	281	expected	клиенты знают много иностранных языков и знают много иностранных языков
562	281	unexpected	клиенты знают много иностранных языков и знает много иностранных языков
563	282	expected	клиенты знают много иностранных языков и любят смотреть телепередачи
564	282	unexpected	клиенты знают много иностранных языков и любит смотреть телепередачи
565	283	expected	клиенты знают много иностранных языков и занимаются спортом каждую неделю
566	283	unexpected	клиенты знают много иностранных языков и занимается спортом каждую неделю
567	284	expected	клиенты знают много иностранных языков и предпочитают играть в теннис с коллегами
568	284	unexpected	клиенты знают много иностранных языков и предпочитает играть в теннис с коллегами
569	285	expected	клиенты знают много иностранных языков и пишут в дневнике каждый день
570	285	unexpected	клиенты знают много иностранных языков и пишет в дневнике каждый день
571	286	expected	офицеры знают много иностранных языков и знают много иностранных языков
572	286	unexpected	офицеры знают много иностранных языков и знает много иностранных языков
573	287	expected	офицеры знают много иностранных языков и любят смотреть телепередачи
574	287	unexpected	офицеры знают много иностранных языков и любит смотреть телепередачи
575	288	expected	офицеры знают много иностранных языков и занимаются спортом каждую неделю
576	288	unexpected	офицеры знают много иностранных языков и занимается спортом каждую неделю
577	289	expected	офицеры знают много иностранных языков и предпочитают играть в теннис с коллегами
578	289	unexpected	офицеры знают много иностранных языков и предпочитает играть в теннис с коллегами
579	290	expected	офицеры знают много иностранных языков и пишут в дневнике каждый день
580	290	unexpected	офицеры знают много иностранных языков и пишет в дневнике каждый день
581	291	expected	пилоты знают много иностранных языков и знают много иностранных языков
582	291	unexpected	пилоты знают много иностранных языков и знает много иностранных языков
583	292	expected	пилоты знают много иностранных языков и любят смотреть телепередачи
584	292	unexpected	пилоты знают много иностранных языков и любит смотреть телепередачи
585	293	expected	пилоты знают много иностранных языков и занимаются спортом каждую неделю
586	293	unexpected	пилоты знают много иностранных языков и занимается спортом каждую неделю
587	294	expected	пилоты знают много иностранных языков и предпочитают играть в теннис с коллегами
588	294	unexpected	пилоты знают много иностранных языков и предпочитает играть в теннис с коллегами
589	295	expected	пилоты знают много иностранных языков и пишут в дневнике каждый день
590	295	unexpected	пилоты знают много иностранных языков и пишет в дневнике каждый день
591	296	expected	ученики знают много иностранных языков и знают много иностранных языков
592	296	unexpected	ученики знают много иностранных языков и знает много иностранных языков
593	297	expected	ученики знают много иностранных языков и любят смотреть телепередачи
594	297	unexpected	ученики знают много иностранных языков и любит смотреть телепередачи
595	298	expected	ученики знают много иностранных языков и занимаются спортом каждую неделю
596	298	unexpected	ученики знают много иностранных языков и занимается спортом каждую неделю
597	299	expected	ученики знают много иностранных языков и предпочитают играть в теннис с коллегами
598	299	unexpected	ученики знают много иностранных языков и предпочитает играть в теннис с коллегами
599	300	expected	ученики знают много иностранных языков и пишут в дневнике каждый день
600	300	unexpected	ученики знают много иностранных языков и пишет в дневнике каждый день
601	301	expected	авторы любят смотреть телепередачи и знают много иностранных языков
602	301	unexpected	авторы любят смотреть телепередачи и знает много иностранных языков
603	302	expected	авторы любят смотреть телепередачи и любят смотреть телепередачи
604	302	unexpected	авторы любят смотреть телепередачи и любит смотреть телепередачи
605	303	expected	авторы любят смотреть телепередачи и занимаются спортом каждую неделю
606	303	unexpected	авторы любят смотреть телепередачи и занимается спортом каждую неделю
607	304	expected	авторы любят смотреть телепередачи и предпочитают играть в теннис с коллегами
608	304	unexpected	авторы любят смотреть телепередачи и предпочитает играть в теннис с коллегами
609	305	expected	авторы любят смотреть телепередачи и пишут в дневнике каждый день
610	305	unexpected	авторы любят смотреть телепередачи и пишет в дневнике каждый день
611	306	expected	режиссёры любят смотреть телепередачи и знают много иностранных языков
612	306	unexpected	режиссёры любят смотреть телепередачи и знает много иностранных языков
613	307	expected	режиссёры любят смотреть телепередачи и любят смотреть телепередачи
614	307	unexpected	режиссёры любят смотреть телепередачи и любит смотреть телепередачи
615	308	expected	режиссёры любят смотреть телепередачи и занимаются спортом каждую неделю
616	308	unexpected	режиссёры любят смотреть телепередачи и занимается спортом каждую неделю
617	309	expected	режиссёры любят смотреть телепередачи и предпочитают играть в теннис с коллегами
618	309	unexpected	режиссёры любят смотреть телепередачи и предпочитает играть в теннис с коллегами
619	310	expected	режиссёры любят смотреть телепередачи и пишут в дневнике каждый день
620	310	unexpected	режиссёры любят смотреть телепередачи и пишет в дневнике каждый день
621	311	expected	фермеры любят смотреть телепередачи и знают много иностранных языков
622	311	unexpected	фермеры любят смотреть телепередачи и знает много иностранных языков
623	312	expected	фермеры любят смотреть телепередачи и любят смотреть телепередачи
624	312	unexpected	фермеры любят смотреть телепередачи и любит смотреть телепередачи
625	313	expected	фермеры любят смотреть телепередачи и занимаются спортом каждую неделю
626	313	unexpected	фермеры любят смотреть телепередачи и занимается спортом каждую неделю
627	314	expected	фермеры любят смотреть телепередачи и предпочитают играть в теннис с коллегами
628	314	unexpected	фермеры любят смотреть телепередачи и предпочитает играть в теннис с коллегами
629	315	expected	фермеры любят смотреть телепередачи и пишут в дневнике каждый день
630	315	unexpected	фермеры любят смотреть телепередачи и пишет в дневнике каждый день
631	316	expected	врачи любят смотреть телепередачи и знают много иностранных языков
632	316	unexpected	врачи любят смотреть телепередачи и знает много иностранных языков
633	317	expected	врачи любят смотреть телепередачи и любят смотреть телепередачи
634	317	unexpected	врачи любят смотреть телепередачи и любит смотреть телепередачи
635	318	expected	врачи любят смотреть телепередачи и занимаются спортом каждую неделю
636	318	unexpected	врачи любят смотреть телепередачи и занимается спортом каждую неделю
637	319	expected	врачи любят смотреть телепередачи и предпочитают играть в теннис с коллегами
638	319	unexpected	врачи любят смотреть телепередачи и предпочитает играть в теннис с коллегами
639	320	expected	врачи любят смотреть телепередачи и пишут в дневнике каждый день
640	320	unexpected	врачи любят смотреть телепередачи и пишет в дневнике каждый день
641	321	expected	сенаторы любят смотреть телепередачи и знают много иностранных языков
642	321	unexpected	сенаторы любят смотреть телепередачи и знает много иностранных языков
643	322	expected	сенаторы любят смотреть телепередачи и любят смотреть телепередачи
644	322	unexpected	сенаторы любят смотреть телепередачи и любит смотреть телепередачи
645	323	expected	сенаторы любят смотреть телепередачи и занимаются спортом каждую неделю
646	323	unexpected	сенаторы любят смотреть телепередачи и занимается спортом каждую неделю
647	324	expected	сенаторы любят смотреть телепередачи и предпочитают играть в теннис с коллегами
648	324	unexpected	сенаторы любят смотреть телепередачи и предпочитает играть в теннис с коллегами
649	325	expected	сенаторы любят смотреть телепередачи и пишут в дневнике каждый день
650	325	unexpected	сенаторы любят смотреть телепередачи и пишет в дневнике каждый день
651	326	expected	профессора любят смотреть телепередачи и знают много иностранных языков
652	326	unexpected	профессора любят смотреть телепередачи и знает много иностранных языков
653	327	expected	профессора любят смотреть телепередачи и любят смотреть телепередачи
654	327	unexpected	профессора любят смотреть телепередачи и любит смотреть телепередачи
655	328	expected	профессора любят смотреть телепередачи и занимаются спортом каждую неделю
656	328	unexpected	профессора любят смотреть телепередачи и занимается спортом каждую неделю
657	329	expected	профессора любят смотреть телепередачи и предпочитают играть в теннис с коллегами
658	329	unexpected	профессора любят смотреть телепередачи и предпочитает играть в теннис с коллегами
659	330	expected	профессора любят смотреть телепередачи и пишут в дневнике каждый день
660	330	unexpected	профессора любят смотреть телепередачи и пишет в дневнике каждый день
661	331	expected	клиенты любят смотреть телепередачи и знают много иностранных языков
662	331	unexpected	клиенты любят смотреть телепередачи и знает много иностранных языков
663	332	expected	клиенты любят смотреть телепередачи и любят смотреть телепередачи
664	332	unexpected	клиенты любят смотреть телепередачи и любит смотреть телепередачи
665	333	expected	клиенты любят смотреть телепередачи и занимаются спортом каждую неделю
666	333	unexpected	клиенты любят смотреть телепередачи и занимается спортом каждую неделю
667	334	expected	клиенты любят смотреть телепередачи и предпочитают играть в теннис с коллегами
668	334	unexpected	клиенты любят смотреть телепередачи и предпочитает играть в теннис с коллегами
669	335	expected	клиенты любят смотреть телепередачи и пишут в дневнике каждый день
670	335	unexpected	клиенты любят смотреть телепередачи и пишет в дневнике каждый день
671	336	expected	офицеры любят смотреть телепередачи и знают много иностранных языков
672	336	unexpected	офицеры любят смотреть телепередачи и знает много иностранных языков
673	337	expected	офицеры любят смотреть телепередачи и любят смотреть телепередачи
674	337	unexpected	офицеры любят смотреть телепередачи и любит смотреть телепередачи
675	338	expected	офицеры любят смотреть телепередачи и занимаются спортом каждую неделю
676	338	unexpected	офицеры любят смотреть телепередачи и занимается спортом каждую неделю
677	339	expected	офицеры любят смотреть телепередачи и предпочитают играть в теннис с коллегами
678	339	unexpected	офицеры любят смотреть телепередачи и предпочитает играть в теннис с коллегами
679	340	expected	офицеры любят смотреть телепередачи и пишут в дневнике каждый день
680	340	unexpected	офицеры любят смотреть телепередачи и пишет в дневнике каждый день
681	341	expected	пилоты любят смотреть телепередачи и знают много иностранных языков
682	341	unexpected	пилоты любят смотреть телепередачи и знает много иностранных языков
683	342	expected	пилоты любят смотреть телепередачи и любят смотреть телепередачи
684	342	unexpected	пилоты любят смотреть телепередачи и любит смотреть телепередачи
685	343	expected	пилоты любят смотреть телепередачи и занимаются спортом каждую неделю
686	343	unexpected	пилоты любят смотреть телепередачи и занимается спортом каждую неделю
687	344	expected	пилоты любят смотреть телепередачи и предпочитают играть в теннис с коллегами
688	344	unexpected	пилоты любят смотреть телепередачи и предпочитает играть в теннис с коллегами
689	345	expected	пилоты любят смотреть телепередачи и пишут в дневнике каждый день
690	345	unexpected	пилоты любят смотреть телепередачи и пишет в дневнике каждый день
691	346	expected	ученики любят смотреть телепередачи и знают много иностранных языков
692	346	unexpected	ученики любят смотреть телепередачи и знает много иностранных языков
693	347	expected	ученики любят смотреть телепередачи и любят смотреть телепередачи
694	347	unexpected	ученики любят смотреть телепередачи и любит смотреть телепередачи
695	348	expected	ученики любят смотреть телепередачи и занимаются спортом каждую неделю
696	348	unexpected	ученики любят смотреть телепередачи и занимается спортом каждую неделю
697	349	expected	ученики любят смотреть телепередачи и предпочитают играть в теннис с коллегами
698	349	unexpected	ученики любят смотреть телепередачи и предпочитает играть в теннис с коллегами
699	350	expected	ученики любят смотреть телепередачи и пишут в дневнике каждый день
700	350	unexpected	ученики любят смотреть телепередачи и пишет в дневнике каждый день
701	351	expected	авторы занимаются спортом каждую неделю и знают много иностранных языков
702	351	unexpected	авторы занимаются спортом каждую неделю и знает много иностранных языков
703	352	expected	авторы занимаются спортом каждую неделю и любят смотреть телепередачи
704	352	unexpected	авторы занимаются спортом каждую неделю и любит смотреть телепередачи
705	353	expected	авторы занимаются спортом каждую неделю и занимаются спортом каждую неделю
706	353	unexpected	авторы занимаются спортом каждую неделю и занимается спортом каждую неделю
707	354	expected	авторы занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
708	354	unexpected	авторы занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
709	355	expected	авторы занимаются спортом каждую неделю и пишут в дневнике каждый день
710	355	unexpected	авторы занимаются спортом каждую неделю и пишет в дневнике каждый день
711	356	expected	режиссёры занимаются спортом каждую неделю и знают много иностранных языков
712	356	unexpected	режиссёры занимаются спортом каждую неделю и знает много иностранных языков
713	357	expected	режиссёры занимаются спортом каждую неделю и любят смотреть телепередачи
714	357	unexpected	режиссёры занимаются спортом каждую неделю и любит смотреть телепередачи
715	358	expected	режиссёры занимаются спортом каждую неделю и занимаются спортом каждую неделю
716	358	unexpected	режиссёры занимаются спортом каждую неделю и занимается спортом каждую неделю
717	359	expected	режиссёры занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
718	359	unexpected	режиссёры занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
719	360	expected	режиссёры занимаются спортом каждую неделю и пишут в дневнике каждый день
720	360	unexpected	режиссёры занимаются спортом каждую неделю и пишет в дневнике каждый день
721	361	expected	фермеры занимаются спортом каждую неделю и знают много иностранных языков
722	361	unexpected	фермеры занимаются спортом каждую неделю и знает много иностранных языков
723	362	expected	фермеры занимаются спортом каждую неделю и любят смотреть телепередачи
724	362	unexpected	фермеры занимаются спортом каждую неделю и любит смотреть телепередачи
725	363	expected	фермеры занимаются спортом каждую неделю и занимаются спортом каждую неделю
726	363	unexpected	фермеры занимаются спортом каждую неделю и занимается спортом каждую неделю
727	364	expected	фермеры занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
728	364	unexpected	фермеры занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
729	365	expected	фермеры занимаются спортом каждую неделю и пишут в дневнике каждый день
730	365	unexpected	фермеры занимаются спортом каждую неделю и пишет в дневнике каждый день
731	366	expected	врачи занимаются спортом каждую неделю и знают много иностранных языков
732	366	unexpected	врачи занимаются спортом каждую неделю и знает много иностранных языков
733	367	expected	врачи занимаются спортом каждую неделю и любят смотреть телепередачи
734	367	unexpected	врачи занимаются спортом каждую неделю и любит смотреть телепередачи
735	368	expected	врачи занимаются спортом каждую неделю и занимаются спортом каждую неделю
736	368	unexpected	врачи занимаются спортом каждую неделю и занимается спортом каждую неделю
737	369	expected	врачи занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
738	369	unexpected	врачи занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
739	370	expected	врачи занимаются спортом каждую неделю и пишут в дневнике каждый день
740	370	unexpected	врачи занимаются спортом каждую неделю и пишет в дневнике каждый день
741	371	expected	сенаторы занимаются спортом каждую неделю и знают много иностранных языков
742	371	unexpected	сенаторы занимаются спортом каждую неделю и знает много иностранных языков
743	372	expected	сенаторы занимаются спортом каждую неделю и любят смотреть телепередачи
744	372	unexpected	сенаторы занимаются спортом каждую неделю и любит смотреть телепередачи
745	373	expected	сенаторы занимаются спортом каждую неделю и занимаются спортом каждую неделю
746	373	unexpected	сенаторы занимаются спортом каждую неделю и занимается спортом каждую неделю
747	374	expected	сенаторы занимаются спортом каждую неделю и предпочитают играть в теннис с коллегами
748	374	unexpected	сенаторы занимаются спортом каждую неделю и предпочитает играть в теннис с коллегами
749	375	expected	сенаторы занимаются спортом каждую неделю и пишут в дневнике каждый день
750	375	unexpected	сенаторы занимаются спортом каждую неделю и пишет в дневнике каждый день
751	376	expected	профессора занимаются спортом каждую неделю и знают много иностранных языков
752	376	unexpected	профессора занимаются спортом каждую неделю и знает много иностранных языков
753	377	expected	профессора занимаются спортом каждую неделю и любят смотреть телепередачи
754	377	unexpected	профессора занимаются спортом каждую неделю и любит смотреть телепередачи
