sentid	pairid	comparison	sentence
2710	1355	unexpected	врачи за художниками старый
2711	1356	expected	врачи за художниками маленькие
2712	1356	unexpected	врачи за художниками маленький
2713	1357	expected	врачи за художниками молодые
2714	1357	unexpected	врачи за художниками молодой
2715	1358	expected	врачи за художниками большие
2716	1358	unexpected	врачи за художниками большой
2717	1359	expected	сенаторы за художниками говорят
2718	1359	unexpected	сенаторы за художниками говорит
2719	1360	expected	сенаторы за художниками ждали
2720	1360	unexpected	сенаторы за художниками ждал
2721	1361	expected	сенаторы за художниками читают
2722	1361	unexpected	сенаторы за художниками читает
2723	1362	expected	сенаторы за художниками старые
2724	1362	unexpected	сенаторы за художниками старый
2725	1363	expected	сенаторы за художниками маленькие
2726	1363	unexpected	сенаторы за художниками маленький
2727	1364	expected	сенаторы за художниками молодые
2728	1364	unexpected	сенаторы за художниками молодой
2729	1365	expected	сенаторы за художниками большие
2730	1365	unexpected	сенаторы за художниками большой
2731	1366	expected	профессора за художниками говорят
2732	1366	unexpected	профессора за художниками говорит
2733	1367	expected	профессора за художниками ждали
2734	1367	unexpected	профессора за художниками ждал
2735	1368	expected	профессора за художниками читают
2736	1368	unexpected	профессора за художниками читает
2737	1369	expected	профессора за художниками старые
2738	1369	unexpected	профессора за художниками старый
2739	1370	expected	профессора за художниками маленькие
2740	1370	unexpected	профессора за художниками маленький
2741	1371	expected	профессора за художниками молодые
2742	1371	unexpected	профессора за художниками молодой
2743	1372	expected	профессора за художниками большие
2744	1372	unexpected	профессора за художниками большой
2745	1373	expected	клиенты за художниками говорят
2746	1373	unexpected	клиенты за художниками говорит
2747	1374	expected	клиенты за художниками ждали
2748	1374	unexpected	клиенты за художниками ждал
2749	1375	expected	клиенты за художниками читают
2750	1375	unexpected	клиенты за художниками читает
2751	1376	expected	клиенты за художниками старые
2752	1376	unexpected	клиенты за художниками старый
2753	1377	expected	клиенты за художниками маленькие
2754	1377	unexpected	клиенты за художниками маленький
2755	1378	expected	клиенты за художниками молодые
2756	1378	unexpected	клиенты за художниками молодой
2757	1379	expected	клиенты за художниками большие
2758	1379	unexpected	клиенты за художниками большой
2759	1380	expected	офицеры за художниками говорят
2760	1380	unexpected	офицеры за художниками говорит
2761	1381	expected	офицеры за художниками ждали
2762	1381	unexpected	офицеры за художниками ждал
2763	1382	expected	офицеры за художниками читают
2764	1382	unexpected	офицеры за художниками читает
2765	1383	expected	офицеры за художниками старые
2766	1383	unexpected	офицеры за художниками старый
2767	1384	expected	офицеры за художниками маленькие
2768	1384	unexpected	офицеры за художниками маленький
2769	1385	expected	офицеры за художниками молодые
2770	1385	unexpected	офицеры за художниками молодой
2771	1386	expected	офицеры за художниками большие
2772	1386	unexpected	офицеры за художниками большой
2773	1387	expected	пилоты за художниками говорят
2774	1387	unexpected	пилоты за художниками говорит
2775	1388	expected	пилоты за художниками ждали
2776	1388	unexpected	пилоты за художниками ждал
2777	1389	expected	пилоты за художниками читают
2778	1389	unexpected	пилоты за художниками читает
2779	1390	expected	пилоты за художниками старые
2780	1390	unexpected	пилоты за художниками старый
2781	1391	expected	пилоты за художниками маленькие
2782	1391	unexpected	пилоты за художниками маленький
2783	1392	expected	пилоты за художниками молодые
2784	1392	unexpected	пилоты за художниками молодой
2785	1393	expected	пилоты за художниками большие
2786	1393	unexpected	пилоты за художниками большой
2787	1394	expected	ученики за художниками говорят
2788	1394	unexpected	ученики за художниками говорит
2789	1395	expected	ученики за художниками ждали
2790	1395	unexpected	ученики за художниками ждал
2791	1396	expected	ученики за художниками читают
2792	1396	unexpected	ученики за художниками читает
2793	1397	expected	ученики за художниками старые
2794	1397	unexpected	ученики за художниками старый
2795	1398	expected	ученики за художниками маленькие
2796	1398	unexpected	ученики за художниками маленький
2797	1399	expected	ученики за художниками молодые
2798	1399	unexpected	ученики за художниками молодой
2799	1400	expected	ученики за художниками большие
2800	1400	unexpected	ученики за художниками большой
2801	1401	expected	авторы рядом с художниками говорят
2802	1401	unexpected	авторы рядом с художниками говорит
2803	1402	expected	авторы рядом с художниками ждали
2804	1402	unexpected	авторы рядом с художниками ждал
2805	1403	expected	авторы рядом с художниками читают
2806	1403	unexpected	авторы рядом с художниками читает
2807	1404	expected	авторы рядом с художниками старые
2808	1404	unexpected	авторы рядом с художниками старый
2809	1405	expected	авторы рядом с художниками маленькие
2810	1405	unexpected	авторы рядом с художниками маленький
2811	1406	expected	авторы рядом с художниками молодые
2812	1406	unexpected	авторы рядом с художниками молодой
2813	1407	expected	авторы рядом с художниками большие
2814	1407	unexpected	авторы рядом с художниками большой
2815	1408	expected	режиссёры рядом с художниками говорят
2816	1408	unexpected	режиссёры рядом с художниками говорит
2817	1409	expected	режиссёры рядом с художниками ждали
2818	1409	unexpected	режиссёры рядом с художниками ждал
2819	1410	expected	режиссёры рядом с художниками читают
2820	1410	unexpected	режиссёры рядом с художниками читает
2821	1411	expected	режиссёры рядом с художниками старые
2822	1411	unexpected	режиссёры рядом с художниками старый
2823	1412	expected	режиссёры рядом с художниками маленькие
2824	1412	unexpected	режиссёры рядом с художниками маленький
2825	1413	expected	режиссёры рядом с художниками молодые
2826	1413	unexpected	режиссёры рядом с художниками молодой
2827	1414	expected	режиссёры рядом с художниками большие
2828	1414	unexpected	режиссёры рядом с художниками большой
2829	1415	expected	фермеры рядом с художниками говорят
2830	1415	unexpected	фермеры рядом с художниками говорит
2831	1416	expected	фермеры рядом с художниками ждали
2832	1416	unexpected	фермеры рядом с художниками ждал
2833	1417	expected	фермеры рядом с художниками читают
2834	1417	unexpected	фермеры рядом с художниками читает
2835	1418	expected	фермеры рядом с художниками старые
2836	1418	unexpected	фермеры рядом с художниками старый
2837	1419	expected	фермеры рядом с художниками маленькие
2838	1419	unexpected	фермеры рядом с художниками маленький
2839	1420	expected	фермеры рядом с художниками молодые
2840	1420	unexpected	фермеры рядом с художниками молодой
2841	1421	expected	фермеры рядом с художниками большие
2842	1421	unexpected	фермеры рядом с художниками большой
2843	1422	expected	врачи рядом с художниками говорят
2844	1422	unexpected	врачи рядом с художниками говорит
2845	1423	expected	врачи рядом с художниками ждали
2846	1423	unexpected	врачи рядом с художниками ждал
2847	1424	expected	врачи рядом с художниками читают
2848	1424	unexpected	врачи рядом с художниками читает
2849	1425	expected	врачи рядом с художниками старые
2850	1425	unexpected	врачи рядом с художниками старый
2851	1426	expected	врачи рядом с художниками маленькие
2852	1426	unexpected	врачи рядом с художниками маленький
2853	1427	expected	врачи рядом с художниками молодые
2854	1427	unexpected	врачи рядом с художниками молодой
2855	1428	expected	врачи рядом с художниками большие
2856	1428	unexpected	врачи рядом с художниками большой
2857	1429	expected	сенаторы рядом с художниками говорят
2858	1429	unexpected	сенаторы рядом с художниками говорит
2859	1430	expected	сенаторы рядом с художниками ждали
2860	1430	unexpected	сенаторы рядом с художниками ждал
2861	1431	expected	сенаторы рядом с художниками читают
2862	1431	unexpected	сенаторы рядом с художниками читает
2863	1432	expected	сенаторы рядом с художниками старые
2864	1432	unexpected	сенаторы рядом с художниками старый
2865	1433	expected	сенаторы рядом с художниками маленькие
2866	1433	unexpected	сенаторы рядом с художниками маленький
2867	1434	expected	сенаторы рядом с художниками молодые
2868	1434	unexpected	сенаторы рядом с художниками молодой
2869	1435	expected	сенаторы рядом с художниками большие
2870	1435	unexpected	сенаторы рядом с художниками большой
2871	1436	expected	профессора рядом с художниками говорят
2872	1436	unexpected	профессора рядом с художниками говорит
2873	1437	expected	профессора рядом с художниками ждали
2874	1437	unexpected	профессора рядом с художниками ждал
2875	1438	expected	профессора рядом с художниками читают
2876	1438	unexpected	профессора рядом с художниками читает
2877	1439	expected	профессора рядом с художниками старые
2878	1439	unexpected	профессора рядом с художниками старый
2879	1440	expected	профессора рядом с художниками маленькие
2880	1440	unexpected	профессора рядом с художниками маленький
2881	1441	expected	профессора рядом с художниками молодые
2882	1441	unexpected	профессора рядом с художниками молодой
2883	1442	expected	профессора рядом с художниками большие
2884	1442	unexpected	профессора рядом с художниками большой
2885	1443	expected	клиенты рядом с художниками говорят
2886	1443	unexpected	клиенты рядом с художниками говорит
2887	1444	expected	клиенты рядом с художниками ждали
2888	1444	unexpected	клиенты рядом с художниками ждал
2889	1445	expected	клиенты рядом с художниками читают
2890	1445	unexpected	клиенты рядом с художниками читает
2891	1446	expected	клиенты рядом с художниками старые
2892	1446	unexpected	клиенты рядом с художниками старый
2893	1447	expected	клиенты рядом с художниками маленькие
2894	1447	unexpected	клиенты рядом с художниками маленький
2895	1448	expected	клиенты рядом с художниками молодые
2896	1448	unexpected	клиенты рядом с художниками молодой
2897	1449	expected	клиенты рядом с художниками большие
2898	1449	unexpected	клиенты рядом с художниками большой
2899	1450	expected	офицеры рядом с художниками говорят
2900	1450	unexpected	офицеры рядом с художниками говорит
2901	1451	expected	офицеры рядом с художниками ждали
2902	1451	unexpected	офицеры рядом с художниками ждал
2903	1452	expected	офицеры рядом с художниками читают
2904	1452	unexpected	офицеры рядом с художниками читает
2905	1453	expected	офицеры рядом с художниками старые
2906	1453	unexpected	офицеры рядом с художниками старый
2907	1454	expected	офицеры рядом с художниками маленькие
2908	1454	unexpected	офицеры рядом с художниками маленький
2909	1455	expected	офицеры рядом с художниками молодые
2910	1455	unexpected	офицеры рядом с художниками молодой
2911	1456	expected	офицеры рядом с художниками большие
2912	1456	unexpected	офицеры рядом с художниками большой
2913	1457	expected	пилоты рядом с художниками говорят
2914	1457	unexpected	пилоты рядом с художниками говорит
2915	1458	expected	пилоты рядом с художниками ждали
2916	1458	unexpected	пилоты рядом с художниками ждал
2917	1459	expected	пилоты рядом с художниками читают
2918	1459	unexpected	пилоты рядом с художниками читает
2919	1460	expected	пилоты рядом с художниками старые
2920	1460	unexpected	пилоты рядом с художниками старый
2921	1461	expected	пилоты рядом с художниками маленькие
2922	1461	unexpected	пилоты рядом с художниками маленький
2923	1462	expected	пилоты рядом с художниками молодые
2924	1462	unexpected	пилоты рядом с художниками молодой
2925	1463	expected	пилоты рядом с художниками большие
2926	1463	unexpected	пилоты рядом с художниками большой
2927	1464	expected	ученики рядом с художниками говорят
2928	1464	unexpected	ученики рядом с художниками говорит
2929	1465	expected	ученики рядом с художниками ждали
2930	1465	unexpected	ученики рядом с художниками ждал
2931	1466	expected	ученики рядом с художниками читают
2932	1466	unexpected	ученики рядом с художниками читает
2933	1467	expected	ученики рядом с художниками старые
2934	1467	unexpected	ученики рядом с художниками старый
2935	1468	expected	ученики рядом с художниками маленькие
2936	1468	unexpected	ученики рядом с художниками маленький
2937	1469	expected	ученики рядом с художниками молодые
2938	1469	unexpected	ученики рядом с художниками молодой
2939	1470	expected	ученики рядом с художниками большие
2940	1470	unexpected	ученики рядом с художниками большой
2941	1471	expected	авторы перед агентом говорят
2942	1471	unexpected	авторы перед агентом говорит
2943	1472	expected	авторы перед агентом ждали
2944	1472	unexpected	авторы перед агентом ждал
2945	1473	expected	авторы перед агентом читают
2946	1473	unexpected	авторы перед агентом читает
2947	1474	expected	авторы перед агентом старые
2948	1474	unexpected	авторы перед агентом старый
2949	1475	expected	авторы перед агентом маленькие
2950	1475	unexpected	авторы перед агентом маленький
2951	1476	expected	авторы перед агентом молодые
2952	1476	unexpected	авторы перед агентом молодой
2953	1477	expected	авторы перед агентом большие
2954	1477	unexpected	авторы перед агентом большой
2955	1478	expected	режиссёры перед агентом говорят
2956	1478	unexpected	режиссёры перед агентом говорит
2957	1479	expected	режиссёры перед агентом ждали
2958	1479	unexpected	режиссёры перед агентом ждал
2959	1480	expected	режиссёры перед агентом читают
2960	1480	unexpected	режиссёры перед агентом читает
2961	1481	expected	режиссёры перед агентом старые
2962	1481	unexpected	режиссёры перед агентом старый
2963	1482	expected	режиссёры перед агентом маленькие
2964	1482	unexpected	режиссёры перед агентом маленький
2965	1483	expected	режиссёры перед агентом молодые
2966	1483	unexpected	режиссёры перед агентом молодой
2967	1484	expected	режиссёры перед агентом большие
2968	1484	unexpected	режиссёры перед агентом большой
2969	1485	expected	фермеры перед агентом говорят
2970	1485	unexpected	фермеры перед агентом говорит
2971	1486	expected	фермеры перед агентом ждали
2972	1486	unexpected	фермеры перед агентом ждал
2973	1487	expected	фермеры перед агентом читают
2974	1487	unexpected	фермеры перед агентом читает
2975	1488	expected	фермеры перед агентом старые
2976	1488	unexpected	фермеры перед агентом старый
2977	1489	expected	фермеры перед агентом маленькие
2978	1489	unexpected	фермеры перед агентом маленький
2979	1490	expected	фермеры перед агентом молодые
2980	1490	unexpected	фермеры перед агентом молодой
2981	1491	expected	фермеры перед агентом большие
2982	1491	unexpected	фермеры перед агентом большой
2983	1492	expected	врачи перед агентом говорят
2984	1492	unexpected	врачи перед агентом говорит
2985	1493	expected	врачи перед агентом ждали
2986	1493	unexpected	врачи перед агентом ждал
2987	1494	expected	врачи перед агентом читают
2988	1494	unexpected	врачи перед агентом читает
2989	1495	expected	врачи перед агентом старые
2990	1495	unexpected	врачи перед агентом старый
2991	1496	expected	врачи перед агентом маленькие
2992	1496	unexpected	врачи перед агентом маленький
2993	1497	expected	врачи перед агентом молодые
2994	1497	unexpected	врачи перед агентом молодой
2995	1498	expected	врачи перед агентом большие
2996	1498	unexpected	врачи перед агентом большой
2997	1499	expected	сенаторы перед агентом говорят
2998	1499	unexpected	сенаторы перед агентом говорит
2999	1500	expected	сенаторы перед агентом ждали
3000	1500	unexpected	сенаторы перед агентом ждал
3001	1501	expected	сенаторы перед агентом читают
3002	1501	unexpected	сенаторы перед агентом читает
3003	1502	expected	сенаторы перед агентом старые
3004	1502	unexpected	сенаторы перед агентом старый
3005	1503	expected	сенаторы перед агентом маленькие
3006	1503	unexpected	сенаторы перед агентом маленький
3007	1504	expected	сенаторы перед агентом молодые
3008	1504	unexpected	сенаторы перед агентом молодой
3009	1505	expected	сенаторы перед агентом большие
3010	1505	unexpected	сенаторы перед агентом большой
3011	1506	expected	профессора перед агентом говорят
3012	1506	unexpected	профессора перед агентом говорит
3013	1507	expected	профессора перед агентом ждали
3014	1507	unexpected	профессора перед агентом ждал
3015	1508	expected	профессора перед агентом читают
3016	1508	unexpected	профессора перед агентом читает
3017	1509	expected	профессора перед агентом старые
3018	1509	unexpected	профессора перед агентом старый
3019	1510	expected	профессора перед агентом маленькие
3020	1510	unexpected	профессора перед агентом маленький
3021	1511	expected	профессора перед агентом молодые
3022	1511	unexpected	профессора перед агентом молодой
3023	1512	expected	профессора перед агентом большие
3024	1512	unexpected	профессора перед агентом большой
3025	1513	expected	клиенты перед агентом говорят
3026	1513	unexpected	клиенты перед агентом говорит
3027	1514	expected	клиенты перед агентом ждали
3028	1514	unexpected	клиенты перед агентом ждал
3029	1515	expected	клиенты перед агентом читают
3030	1515	unexpected	клиенты перед агентом читает
3031	1516	expected	клиенты перед агентом старые
3032	1516	unexpected	клиенты перед агентом старый
3033	1517	expected	клиенты перед агентом маленькие
3034	1517	unexpected	клиенты перед агентом маленький
3035	1518	expected	клиенты перед агентом молодые
3036	1518	unexpected	клиенты перед агентом молодой
3037	1519	expected	клиенты перед агентом большие
3038	1519	unexpected	клиенты перед агентом большой
3039	1520	expected	офицеры перед агентом говорят
3040	1520	unexpected	офицеры перед агентом говорит
3041	1521	expected	офицеры перед агентом ждали
3042	1521	unexpected	офицеры перед агентом ждал
3043	1522	expected	офицеры перед агентом читают
3044	1522	unexpected	офицеры перед агентом читает
3045	1523	expected	офицеры перед агентом старые
3046	1523	unexpected	офицеры перед агентом старый
3047	1524	expected	офицеры перед агентом маленькие
3048	1524	unexpected	офицеры перед агентом маленький
3049	1525	expected	офицеры перед агентом молодые
3050	1525	unexpected	офицеры перед агентом молодой
3051	1526	expected	офицеры перед агентом большие
3052	1526	unexpected	офицеры перед агентом большой
3053	1527	expected	пилоты перед агентом говорят
3054	1527	unexpected	пилоты перед агентом говорит
3055	1528	expected	пилоты перед агентом ждали
3056	1528	unexpected	пилоты перед агентом ждал
3057	1529	expected	пилоты перед агентом читают
3058	1529	unexpected	пилоты перед агентом читает
3059	1530	expected	пилоты перед агентом старые
3060	1530	unexpected	пилоты перед агентом старый
3061	1531	expected	пилоты перед агентом маленькие
3062	1531	unexpected	пилоты перед агентом маленький
3063	1532	expected	пилоты перед агентом молодые
3064	1532	unexpected	пилоты перед агентом молодой
3065	1533	expected	пилоты перед агентом большие
3066	1533	unexpected	пилоты перед агентом большой
3067	1534	expected	ученики перед агентом говорят
3068	1534	unexpected	ученики перед агентом говорит
3069	1535	expected	ученики перед агентом ждали
3070	1535	unexpected	ученики перед агентом ждал
3071	1536	expected	ученики перед агентом читают
3072	1536	unexpected	ученики перед агентом читает
3073	1537	expected	ученики перед агентом старые
3074	1537	unexpected	ученики перед агентом старый
3075	1538	expected	ученики перед агентом маленькие
3076	1538	unexpected	ученики перед агентом маленький
3077	1539	expected	ученики перед агентом молодые
3078	1539	unexpected	ученики перед агентом молодой
3079	1540	expected	ученики перед агентом большие
3080	1540	unexpected	ученики перед агентом большой
3081	1541	expected	авторы за агентом говорят
3082	1541	unexpected	авторы за агентом говорит
3083	1542	expected	авторы за агентом ждали
3084	1542	unexpected	авторы за агентом ждал
3085	1543	expected	авторы за агентом читают
3086	1543	unexpected	авторы за агентом читает
3087	1544	expected	авторы за агентом старые
3088	1544	unexpected	авторы за агентом старый
3089	1545	expected	авторы за агентом маленькие
3090	1545	unexpected	авторы за агентом маленький
3091	1546	expected	авторы за агентом молодые
3092	1546	unexpected	авторы за агентом молодой
3093	1547	expected	авторы за агентом большие
3094	1547	unexpected	авторы за агентом большой
3095	1548	expected	режиссёры за агентом говорят
3096	1548	unexpected	режиссёры за агентом говорит
3097	1549	expected	режиссёры за агентом ждали
3098	1549	unexpected	режиссёры за агентом ждал
3099	1550	expected	режиссёры за агентом читают
3100	1550	unexpected	режиссёры за агентом читает
3101	1551	expected	режиссёры за агентом старые
3102	1551	unexpected	режиссёры за агентом старый
3103	1552	expected	режиссёры за агентом маленькие
3104	1552	unexpected	режиссёры за агентом маленький
3105	1553	expected	режиссёры за агентом молодые
3106	1553	unexpected	режиссёры за агентом молодой
3107	1554	expected	режиссёры за агентом большие
3108	1554	unexpected	режиссёры за агентом большой
3109	1555	expected	фермеры за агентом говорят
3110	1555	unexpected	фермеры за агентом говорит
3111	1556	expected	фермеры за агентом ждали
3112	1556	unexpected	фермеры за агентом ждал
3113	1557	expected	фермеры за агентом читают
3114	1557	unexpected	фермеры за агентом читает
3115	1558	expected	фермеры за агентом старые
3116	1558	unexpected	фермеры за агентом старый
3117	1559	expected	фермеры за агентом маленькие
3118	1559	unexpected	фермеры за агентом маленький
3119	1560	expected	фермеры за агентом молодые
3120	1560	unexpected	фермеры за агентом молодой
3121	1561	expected	фермеры за агентом большие
3122	1561	unexpected	фермеры за агентом большой
3123	1562	expected	врачи за агентом говорят
3124	1562	unexpected	врачи за агентом говорит
3125	1563	expected	врачи за агентом ждали
3126	1563	unexpected	врачи за агентом ждал
3127	1564	expected	врачи за агентом читают
3128	1564	unexpected	врачи за агентом читает
3129	1565	expected	врачи за агентом старые
3130	1565	unexpected	врачи за агентом старый
3131	1566	expected	врачи за агентом маленькие
3132	1566	unexpected	врачи за агентом маленький
3133	1567	expected	врачи за агентом молодые
3134	1567	unexpected	врачи за агентом молодой
3135	1568	expected	врачи за агентом большие
3136	1568	unexpected	врачи за агентом большой
3137	1569	expected	сенаторы за агентом говорят
3138	1569	unexpected	сенаторы за агентом говорит
3139	1570	expected	сенаторы за агентом ждали
3140	1570	unexpected	сенаторы за агентом ждал
3141	1571	expected	сенаторы за агентом читают
3142	1571	unexpected	сенаторы за агентом читает
3143	1572	expected	сенаторы за агентом старые
3144	1572	unexpected	сенаторы за агентом старый
3145	1573	expected	сенаторы за агентом маленькие
3146	1573	unexpected	сенаторы за агентом маленький
3147	1574	expected	сенаторы за агентом молодые
3148	1574	unexpected	сенаторы за агентом молодой
3149	1575	expected	сенаторы за агентом большие
3150	1575	unexpected	сенаторы за агентом большой
3151	1576	expected	профессора за агентом говорят
3152	1576	unexpected	профессора за агентом говорит
3153	1577	expected	профессора за агентом ждали
3154	1577	unexpected	профессора за агентом ждал
3155	1578	expected	профессора за агентом читают
3156	1578	unexpected	профессора за агентом читает
3157	1579	expected	профессора за агентом старые
3158	1579	unexpected	профессора за агентом старый
3159	1580	expected	профессора за агентом маленькие
3160	1580	unexpected	профессора за агентом маленький
3161	1581	expected	профессора за агентом молодые
3162	1581	unexpected	профессора за агентом молодой
3163	1582	expected	профессора за агентом большие
3164	1582	unexpected	профессора за агентом большой
3165	1583	expected	клиенты за агентом говорят
3166	1583	unexpected	клиенты за агентом говорит
3167	1584	expected	клиенты за агентом ждали
3168	1584	unexpected	клиенты за агентом ждал
3169	1585	expected	клиенты за агентом читают
3170	1585	unexpected	клиенты за агентом читает
3171	1586	expected	клиенты за агентом старые
3172	1586	unexpected	клиенты за агентом старый
3173	1587	expected	клиенты за агентом маленькие
3174	1587	unexpected	клиенты за агентом маленький
3175	1588	expected	клиенты за агентом молодые
3176	1588	unexpected	клиенты за агентом молодой
3177	1589	expected	клиенты за агентом большие
3178	1589	unexpected	клиенты за агентом большой
3179	1590	expected	офицеры за агентом говорят
3180	1590	unexpected	офицеры за агентом говорит
3181	1591	expected	офицеры за агентом ждали
3182	1591	unexpected	офицеры за агентом ждал
3183	1592	expected	офицеры за агентом читают
3184	1592	unexpected	офицеры за агентом читает
3185	1593	expected	офицеры за агентом старые
3186	1593	unexpected	офицеры за агентом старый
3187	1594	expected	офицеры за агентом маленькие
3188	1594	unexpected	офицеры за агентом маленький
3189	1595	expected	офицеры за агентом молодые
3190	1595	unexpected	офицеры за агентом молодой
3191	1596	expected	офицеры за агентом большие
3192	1596	unexpected	офицеры за агентом большой
3193	1597	expected	пилоты за агентом говорят
3194	1597	unexpected	пилоты за агентом говорит
3195	1598	expected	пилоты за агентом ждали
3196	1598	unexpected	пилоты за агентом ждал
3197	1599	expected	пилоты за агентом читают
3198	1599	unexpected	пилоты за агентом читает
3199	1600	expected	пилоты за агентом старые
3200	1600	unexpected	пилоты за агентом старый
3201	1601	expected	пилоты за агентом маленькие
3202	1601	unexpected	пилоты за агентом маленький
3203	1602	expected	пилоты за агентом молодые
3204	1602	unexpected	пилоты за агентом молодой
3205	1603	expected	пилоты за агентом большие
3206	1603	unexpected	пилоты за агентом большой
3207	1604	expected	ученики за агентом говорят
3208	1604	unexpected	ученики за агентом говорит
3209	1605	expected	ученики за агентом ждали
3210	1605	unexpected	ученики за агентом ждал
3211	1606	expected	ученики за агентом читают
3212	1606	unexpected	ученики за агентом читает
3213	1607	expected	ученики за агентом старые
3214	1607	unexpected	ученики за агентом старый
3215	1608	expected	ученики за агентом маленькие
3216	1608	unexpected	ученики за агентом маленький
3217	1609	expected	ученики за агентом молодые
3218	1609	unexpected	ученики за агентом молодой
3219	1610	expected	ученики за агентом большие
3220	1610	unexpected	ученики за агентом большой
3221	1611	expected	авторы рядом с агентом говорят
3222	1611	unexpected	авторы рядом с агентом говорит
3223	1612	expected	авторы рядом с агентом ждали
3224	1612	unexpected	авторы рядом с агентом ждал
3225	1613	expected	авторы рядом с агентом читают
3226	1613	unexpected	авторы рядом с агентом читает
3227	1614	expected	авторы рядом с агентом старые
3228	1614	unexpected	авторы рядом с агентом старый
3229	1615	expected	авторы рядом с агентом маленькие
3230	1615	unexpected	авторы рядом с агентом маленький
3231	1616	expected	авторы рядом с агентом молодые
3232	1616	unexpected	авторы рядом с агентом молодой
3233	1617	expected	авторы рядом с агентом большие
3234	1617	unexpected	авторы рядом с агентом большой
3235	1618	expected	режиссёры рядом с агентом говорят
3236	1618	unexpected	режиссёры рядом с агентом говорит
3237	1619	expected	режиссёры рядом с агентом ждали
3238	1619	unexpected	режиссёры рядом с агентом ждал
3239	1620	expected	режиссёры рядом с агентом читают
3240	1620	unexpected	режиссёры рядом с агентом читает
3241	1621	expected	режиссёры рядом с агентом старые
3242	1621	unexpected	режиссёры рядом с агентом старый
3243	1622	expected	режиссёры рядом с агентом маленькие
3244	1622	unexpected	режиссёры рядом с агентом маленький
3245	1623	expected	режиссёры рядом с агентом молодые
3246	1623	unexpected	режиссёры рядом с агентом молодой
3247	1624	expected	режиссёры рядом с агентом большие
3248	1624	unexpected	режиссёры рядом с агентом большой
3249	1625	expected	фермеры рядом с агентом говорят
3250	1625	unexpected	фермеры рядом с агентом говорит
3251	1626	expected	фермеры рядом с агентом ждали
3252	1626	unexpected	фермеры рядом с агентом ждал
3253	1627	expected	фермеры рядом с агентом читают
3254	1627	unexpected	фермеры рядом с агентом читает
3255	1628	expected	фермеры рядом с агентом старые
3256	1628	unexpected	фермеры рядом с агентом старый
3257	1629	expected	фермеры рядом с агентом маленькие
3258	1629	unexpected	фермеры рядом с агентом маленький
3259	1630	expected	фермеры рядом с агентом молодые
3260	1630	unexpected	фермеры рядом с агентом молодой
3261	1631	expected	фермеры рядом с агентом большие
3262	1631	unexpected	фермеры рядом с агентом большой
3263	1632	expected	врачи рядом с агентом говорят
3264	1632	unexpected	врачи рядом с агентом говорит
3265	1633	expected	врачи рядом с агентом ждали
3266	1633	unexpected	врачи рядом с агентом ждал
3267	1634	expected	врачи рядом с агентом читают
3268	1634	unexpected	врачи рядом с агентом читает
3269	1635	expected	врачи рядом с агентом старые
3270	1635	unexpected	врачи рядом с агентом старый
3271	1636	expected	врачи рядом с агентом маленькие
3272	1636	unexpected	врачи рядом с агентом маленький
3273	1637	expected	врачи рядом с агентом молодые
3274	1637	unexpected	врачи рядом с агентом молодой
3275	1638	expected	врачи рядом с агентом большие
3276	1638	unexpected	врачи рядом с агентом большой
3277	1639	expected	сенаторы рядом с агентом говорят
3278	1639	unexpected	сенаторы рядом с агентом говорит
3279	1640	expected	сенаторы рядом с агентом ждали
3280	1640	unexpected	сенаторы рядом с агентом ждал
3281	1641	expected	сенаторы рядом с агентом читают
3282	1641	unexpected	сенаторы рядом с агентом читает
3283	1642	expected	сенаторы рядом с агентом старые
