sentid	pairid	comparison	sentence
761	381	expected	сенатор молодой и читает
762	381	unexpected	сенатор молодой и читают
763	382	expected	сенатор молодой и старый
764	382	unexpected	сенатор молодой и старые
765	383	expected	сенатор молодой и маленький
766	383	unexpected	сенатор молодой и маленькие
767	384	expected	сенатор молодой и молодой
768	384	unexpected	сенатор молодой и молодые
769	385	expected	сенатор молодой и большой
770	385	unexpected	сенатор молодой и большие
771	386	expected	профессор молодой и говорит
772	386	unexpected	профессор молодой и говорят
773	387	expected	профессор молодой и ждал
774	387	unexpected	профессор молодой и ждали
775	388	expected	профессор молодой и читает
776	388	unexpected	профессор молодой и читают
777	389	expected	профессор молодой и старый
778	389	unexpected	профессор молодой и старые
779	390	expected	профессор молодой и маленький
780	390	unexpected	профессор молодой и маленькие
781	391	expected	профессор молодой и молодой
782	391	unexpected	профессор молодой и молодые
783	392	expected	профессор молодой и большой
784	392	unexpected	профессор молодой и большие
785	393	expected	клиент молодой и говорит
786	393	unexpected	клиент молодой и говорят
787	394	expected	клиент молодой и ждал
788	394	unexpected	клиент молодой и ждали
789	395	expected	клиент молодой и читает
790	395	unexpected	клиент молодой и читают
791	396	expected	клиент молодой и старый
792	396	unexpected	клиент молодой и старые
793	397	expected	клиент молодой и маленький
794	397	unexpected	клиент молодой и маленькие
795	398	expected	клиент молодой и молодой
796	398	unexpected	клиент молодой и молодые
797	399	expected	клиент молодой и большой
798	399	unexpected	клиент молодой и большие
799	400	expected	офицер молодой и говорит
800	400	unexpected	офицер молодой и говорят
801	401	expected	офицер молодой и ждал
802	401	unexpected	офицер молодой и ждали
803	402	expected	офицер молодой и читает
804	402	unexpected	офицер молодой и читают
805	403	expected	офицер молодой и старый
806	403	unexpected	офицер молодой и старые
807	404	expected	офицер молодой и маленький
808	404	unexpected	офицер молодой и маленькие
809	405	expected	офицер молодой и молодой
810	405	unexpected	офицер молодой и молодые
811	406	expected	офицер молодой и большой
812	406	unexpected	офицер молодой и большие
813	407	expected	пилот молодой и говорит
814	407	unexpected	пилот молодой и говорят
815	408	expected	пилот молодой и ждал
816	408	unexpected	пилот молодой и ждали
817	409	expected	пилот молодой и читает
818	409	unexpected	пилот молодой и читают
819	410	expected	пилот молодой и старый
820	410	unexpected	пилот молодой и старые
821	411	expected	пилот молодой и маленький
822	411	unexpected	пилот молодой и маленькие
823	412	expected	пилот молодой и молодой
824	412	unexpected	пилот молодой и молодые
825	413	expected	пилот молодой и большой
826	413	unexpected	пилот молодой и большие
827	414	expected	ученик молодой и говорит
828	414	unexpected	ученик молодой и говорят
829	415	expected	ученик молодой и ждал
830	415	unexpected	ученик молодой и ждали
831	416	expected	ученик молодой и читает
832	416	unexpected	ученик молодой и читают
833	417	expected	ученик молодой и старый
834	417	unexpected	ученик молодой и старые
835	418	expected	ученик молодой и маленький
836	418	unexpected	ученик молодой и маленькие
837	419	expected	ученик молодой и молодой
838	419	unexpected	ученик молодой и молодые
839	420	expected	ученик молодой и большой
840	420	unexpected	ученик молодой и большие
841	421	expected	автор большой и говорит
842	421	unexpected	автор большой и говорят
843	422	expected	автор большой и ждал
844	422	unexpected	автор большой и ждали
845	423	expected	автор большой и читает
846	423	unexpected	автор большой и читают
847	424	expected	автор большой и старый
848	424	unexpected	автор большой и старые
849	425	expected	автор большой и маленький
850	425	unexpected	автор большой и маленькие
851	426	expected	автор большой и молодой
852	426	unexpected	автор большой и молодые
853	427	expected	автор большой и большой
854	427	unexpected	автор большой и большие
855	428	expected	режиссёр большой и говорит
856	428	unexpected	режиссёр большой и говорят
857	429	expected	режиссёр большой и ждал
858	429	unexpected	режиссёр большой и ждали
859	430	expected	режиссёр большой и читает
860	430	unexpected	режиссёр большой и читают
861	431	expected	режиссёр большой и старый
862	431	unexpected	режиссёр большой и старые
863	432	expected	режиссёр большой и маленький
864	432	unexpected	режиссёр большой и маленькие
865	433	expected	режиссёр большой и молодой
866	433	unexpected	режиссёр большой и молодые
867	434	expected	режиссёр большой и большой
868	434	unexpected	режиссёр большой и большие
869	435	expected	фермер большой и говорит
870	435	unexpected	фермер большой и говорят
871	436	expected	фермер большой и ждал
872	436	unexpected	фермер большой и ждали
873	437	expected	фермер большой и читает
874	437	unexpected	фермер большой и читают
875	438	expected	фермер большой и старый
876	438	unexpected	фермер большой и старые
877	439	expected	фермер большой и маленький
878	439	unexpected	фермер большой и маленькие
879	440	expected	фермер большой и молодой
880	440	unexpected	фермер большой и молодые
881	441	expected	фермер большой и большой
882	441	unexpected	фермер большой и большие
883	442	expected	врач большой и говорит
884	442	unexpected	врач большой и говорят
885	443	expected	врач большой и ждал
886	443	unexpected	врач большой и ждали
887	444	expected	врач большой и читает
888	444	unexpected	врач большой и читают
889	445	expected	врач большой и старый
890	445	unexpected	врач большой и старые
891	446	expected	врач большой и маленький
892	446	unexpected	врач большой и маленькие
893	447	expected	врач большой и молодой
894	447	unexpected	врач большой и молодые
895	448	expected	врач большой и большой
896	448	unexpected	врач большой и большие
897	449	expected	сенатор большой и говорит
898	449	unexpected	сенатор большой и говорят
899	450	expected	сенатор большой и ждал
900	450	unexpected	сенатор большой и ждали
901	451	expected	сенатор большой и читает
902	451	unexpected	сенатор большой и читают
903	452	expected	сенатор большой и старый
904	452	unexpected	сенатор большой и старые
905	453	expected	сенатор большой и маленький
906	453	unexpected	сенатор большой и маленькие
907	454	expected	сенатор большой и молодой
908	454	unexpected	сенатор большой и молодые
909	455	expected	сенатор большой и большой
910	455	unexpected	сенатор большой и большие
911	456	expected	профессор большой и говорит
912	456	unexpected	профессор большой и говорят
913	457	expected	профессор большой и ждал
914	457	unexpected	профессор большой и ждали
915	458	expected	профессор большой и читает
916	458	unexpected	профессор большой и читают
917	459	expected	профессор большой и старый
918	459	unexpected	профессор большой и старые
919	460	expected	профессор большой и маленький
920	460	unexpected	профессор большой и маленькие
921	461	expected	профессор большой и молодой
922	461	unexpected	профессор большой и молодые
923	462	expected	профессор большой и большой
924	462	unexpected	профессор большой и большие
925	463	expected	клиент большой и говорит
926	463	unexpected	клиент большой и говорят
927	464	expected	клиент большой и ждал
928	464	unexpected	клиент большой и ждали
929	465	expected	клиент большой и читает
930	465	unexpected	клиент большой и читают
931	466	expected	клиент большой и старый
932	466	unexpected	клиент большой и старые
933	467	expected	клиент большой и маленький
934	467	unexpected	клиент большой и маленькие
935	468	expected	клиент большой и молодой
936	468	unexpected	клиент большой и молодые
937	469	expected	клиент большой и большой
938	469	unexpected	клиент большой и большие
939	470	expected	офицер большой и говорит
940	470	unexpected	офицер большой и говорят
941	471	expected	офицер большой и ждал
942	471	unexpected	офицер большой и ждали
943	472	expected	офицер большой и читает
944	472	unexpected	офицер большой и читают
945	473	expected	офицер большой и старый
946	473	unexpected	офицер большой и старые
947	474	expected	офицер большой и маленький
948	474	unexpected	офицер большой и маленькие
949	475	expected	офицер большой и молодой
950	475	unexpected	офицер большой и молодые
951	476	expected	офицер большой и большой
952	476	unexpected	офицер большой и большие
953	477	expected	пилот большой и говорит
954	477	unexpected	пилот большой и говорят
955	478	expected	пилот большой и ждал
956	478	unexpected	пилот большой и ждали
957	479	expected	пилот большой и читает
958	479	unexpected	пилот большой и читают
959	480	expected	пилот большой и старый
960	480	unexpected	пилот большой и старые
961	481	expected	пилот большой и маленький
962	481	unexpected	пилот большой и маленькие
963	482	expected	пилот большой и молодой
964	482	unexpected	пилот большой и молодые
965	483	expected	пилот большой и большой
966	483	unexpected	пилот большой и большие
967	484	expected	ученик большой и говорит
968	484	unexpected	ученик большой и говорят
969	485	expected	ученик большой и ждал
970	485	unexpected	ученик большой и ждали
971	486	expected	ученик большой и читает
972	486	unexpected	ученик большой и читают
973	487	expected	ученик большой и старый
974	487	unexpected	ученик большой и старые
975	488	expected	ученик большой и маленький
976	488	unexpected	ученик большой и маленькие
977	489	expected	ученик большой и молодой
978	489	unexpected	ученик большой и молодые
979	490	expected	ученик большой и большой
980	490	unexpected	ученик большой и большие
981	491	expected	авторы говорят и говорят
982	491	unexpected	авторы говорят и говорит
983	492	expected	авторы говорят и ждали
984	492	unexpected	авторы говорят и ждал
985	493	expected	авторы говорят и читают
986	493	unexpected	авторы говорят и читает
987	494	expected	авторы говорят и старые
988	494	unexpected	авторы говорят и старый
989	495	expected	авторы говорят и маленькие
990	495	unexpected	авторы говорят и маленький
991	496	expected	авторы говорят и молодые
992	496	unexpected	авторы говорят и молодой
993	497	expected	авторы говорят и большие
994	497	unexpected	авторы говорят и большой
995	498	expected	режиссёры говорят и говорят
996	498	unexpected	режиссёры говорят и говорит
997	499	expected	режиссёры говорят и ждали
998	499	unexpected	режиссёры говорят и ждал
999	500	expected	режиссёры говорят и читают
1000	500	unexpected	режиссёры говорят и читает
1001	501	expected	режиссёры говорят и старые
1002	501	unexpected	режиссёры говорят и старый
1003	502	expected	режиссёры говорят и маленькие
1004	502	unexpected	режиссёры говорят и маленький
1005	503	expected	режиссёры говорят и молодые
1006	503	unexpected	режиссёры говорят и молодой
1007	504	expected	режиссёры говорят и большие
1008	504	unexpected	режиссёры говорят и большой
1009	505	expected	фермеры говорят и говорят
1010	505	unexpected	фермеры говорят и говорит
1011	506	expected	фермеры говорят и ждали
1012	506	unexpected	фермеры говорят и ждал
1013	507	expected	фермеры говорят и читают
1014	507	unexpected	фермеры говорят и читает
1015	508	expected	фермеры говорят и старые
1016	508	unexpected	фермеры говорят и старый
1017	509	expected	фермеры говорят и маленькие
1018	509	unexpected	фермеры говорят и маленький
1019	510	expected	фермеры говорят и молодые
1020	510	unexpected	фермеры говорят и молодой
1021	511	expected	фермеры говорят и большие
1022	511	unexpected	фермеры говорят и большой
1023	512	expected	врачи говорят и говорят
1024	512	unexpected	врачи говорят и говорит
1025	513	expected	врачи говорят и ждали
1026	513	unexpected	врачи говорят и ждал
1027	514	expected	врачи говорят и читают
1028	514	unexpected	врачи говорят и читает
1029	515	expected	врачи говорят и старые
1030	515	unexpected	врачи говорят и старый
1031	516	expected	врачи говорят и маленькие
1032	516	unexpected	врачи говорят и маленький
1033	517	expected	врачи говорят и молодые
1034	517	unexpected	врачи говорят и молодой
1035	518	expected	врачи говорят и большие
1036	518	unexpected	врачи говорят и большой
1037	519	expected	сенаторы говорят и говорят
1038	519	unexpected	сенаторы говорят и говорит
1039	520	expected	сенаторы говорят и ждали
1040	520	unexpected	сенаторы говорят и ждал
1041	521	expected	сенаторы говорят и читают
1042	521	unexpected	сенаторы говорят и читает
1043	522	expected	сенаторы говорят и старые
1044	522	unexpected	сенаторы говорят и старый
1045	523	expected	сенаторы говорят и маленькие
1046	523	unexpected	сенаторы говорят и маленький
1047	524	expected	сенаторы говорят и молодые
1048	524	unexpected	сенаторы говорят и молодой
1049	525	expected	сенаторы говорят и большие
1050	525	unexpected	сенаторы говорят и большой
1051	526	expected	профессора говорят и говорят
1052	526	unexpected	профессора говорят и говорит
1053	527	expected	профессора говорят и ждали
1054	527	unexpected	профессора говорят и ждал
1055	528	expected	профессора говорят и читают
1056	528	unexpected	профессора говорят и читает
1057	529	expected	профессора говорят и старые
1058	529	unexpected	профессора говорят и старый
1059	530	expected	профессора говорят и маленькие
1060	530	unexpected	профессора говорят и маленький
1061	531	expected	профессора говорят и молодые
1062	531	unexpected	профессора говорят и молодой
1063	532	expected	профессора говорят и большие
1064	532	unexpected	профессора говорят и большой
1065	533	expected	клиенты говорят и говорят
1066	533	unexpected	клиенты говорят и говорит
1067	534	expected	клиенты говорят и ждали
1068	534	unexpected	клиенты говорят и ждал
1069	535	expected	клиенты говорят и читают
1070	535	unexpected	клиенты говорят и читает
1071	536	expected	клиенты говорят и старые
1072	536	unexpected	клиенты говорят и старый
1073	537	expected	клиенты говорят и маленькие
1074	537	unexpected	клиенты говорят и маленький
1075	538	expected	клиенты говорят и молодые
1076	538	unexpected	клиенты говорят и молодой
1077	539	expected	клиенты говорят и большие
1078	539	unexpected	клиенты говорят и большой
1079	540	expected	офицеры говорят и говорят
1080	540	unexpected	офицеры говорят и говорит
1081	541	expected	офицеры говорят и ждали
1082	541	unexpected	офицеры говорят и ждал
1083	542	expected	офицеры говорят и читают
1084	542	unexpected	офицеры говорят и читает
1085	543	expected	офицеры говорят и старые
1086	543	unexpected	офицеры говорят и старый
1087	544	expected	офицеры говорят и маленькие
1088	544	unexpected	офицеры говорят и маленький
1089	545	expected	офицеры говорят и молодые
1090	545	unexpected	офицеры говорят и молодой
1091	546	expected	офицеры говорят и большие
1092	546	unexpected	офицеры говорят и большой
1093	547	expected	пилоты говорят и говорят
1094	547	unexpected	пилоты говорят и говорит
1095	548	expected	пилоты говорят и ждали
1096	548	unexpected	пилоты говорят и ждал
1097	549	expected	пилоты говорят и читают
1098	549	unexpected	пилоты говорят и читает
1099	550	expected	пилоты говорят и старые
1100	550	unexpected	пилоты говорят и старый
1101	551	expected	пилоты говорят и маленькие
1102	551	unexpected	пилоты говорят и маленький
1103	552	expected	пилоты говорят и молодые
1104	552	unexpected	пилоты говорят и молодой
1105	553	expected	пилоты говорят и большие
1106	553	unexpected	пилоты говорят и большой
1107	554	expected	ученики говорят и говорят
1108	554	unexpected	ученики говорят и говорит
1109	555	expected	ученики говорят и ждали
1110	555	unexpected	ученики говорят и ждал
1111	556	expected	ученики говорят и читают
1112	556	unexpected	ученики говорят и читает
1113	557	expected	ученики говорят и старые
1114	557	unexpected	ученики говорят и старый
1115	558	expected	ученики говорят и маленькие
1116	558	unexpected	ученики говорят и маленький
1117	559	expected	ученики говорят и молодые
1118	559	unexpected	ученики говорят и молодой
1119	560	expected	ученики говорят и большие
1120	560	unexpected	ученики говорят и большой
1121	561	expected	авторы ждали и говорят
1122	561	unexpected	авторы ждали и говорит
1123	562	expected	авторы ждали и ждали
1124	562	unexpected	авторы ждали и ждал
1125	563	expected	авторы ждали и читают
1126	563	unexpected	авторы ждали и читает
1127	564	expected	авторы ждали и старые
1128	564	unexpected	авторы ждали и старый
1129	565	expected	авторы ждали и маленькие
1130	565	unexpected	авторы ждали и маленький
1131	566	expected	авторы ждали и молодые
1132	566	unexpected	авторы ждали и молодой
1133	567	expected	авторы ждали и большие
1134	567	unexpected	авторы ждали и большой
1135	568	expected	режиссёры ждали и говорят
1136	568	unexpected	режиссёры ждали и говорит
1137	569	expected	режиссёры ждали и ждали
1138	569	unexpected	режиссёры ждали и ждал
1139	570	expected	режиссёры ждали и читают
1140	570	unexpected	режиссёры ждали и читает
1141	571	expected	режиссёры ждали и старые
1142	571	unexpected	режиссёры ждали и старый
1143	572	expected	режиссёры ждали и маленькие
1144	572	unexpected	режиссёры ждали и маленький
1145	573	expected	режиссёры ждали и молодые
1146	573	unexpected	режиссёры ждали и молодой
1147	574	expected	режиссёры ждали и большие
1148	574	unexpected	режиссёры ждали и большой
1149	575	expected	фермеры ждали и говорят
1150	575	unexpected	фермеры ждали и говорит
1151	576	expected	фермеры ждали и ждали
1152	576	unexpected	фермеры ждали и ждал
1153	577	expected	фермеры ждали и читают
1154	577	unexpected	фермеры ждали и читает
1155	578	expected	фермеры ждали и старые
1156	578	unexpected	фермеры ждали и старый
1157	579	expected	фермеры ждали и маленькие
1158	579	unexpected	фермеры ждали и маленький
1159	580	expected	фермеры ждали и молодые
1160	580	unexpected	фермеры ждали и молодой
1161	581	expected	фермеры ждали и большие
1162	581	unexpected	фермеры ждали и большой
1163	582	expected	врачи ждали и говорят
1164	582	unexpected	врачи ждали и говорит
1165	583	expected	врачи ждали и ждали
1166	583	unexpected	врачи ждали и ждал
1167	584	expected	врачи ждали и читают
1168	584	unexpected	врачи ждали и читает
1169	585	expected	врачи ждали и старые
1170	585	unexpected	врачи ждали и старый
1171	586	expected	врачи ждали и маленькие
1172	586	unexpected	врачи ждали и маленький
1173	587	expected	врачи ждали и молодые
1174	587	unexpected	врачи ждали и молодой
1175	588	expected	врачи ждали и большие
1176	588	unexpected	врачи ждали и большой
1177	589	expected	сенаторы ждали и говорят
1178	589	unexpected	сенаторы ждали и говорит
1179	590	expected	сенаторы ждали и ждали
1180	590	unexpected	сенаторы ждали и ждал
1181	591	expected	сенаторы ждали и читают
1182	591	unexpected	сенаторы ждали и читает
1183	592	expected	сенаторы ждали и старые
1184	592	unexpected	сенаторы ждали и старый
1185	593	expected	сенаторы ждали и маленькие
1186	593	unexpected	сенаторы ждали и маленький
1187	594	expected	сенаторы ждали и молодые
1188	594	unexpected	сенаторы ждали и молодой
1189	595	expected	сенаторы ждали и большие
1190	595	unexpected	сенаторы ждали и большой
1191	596	expected	профессора ждали и говорят
1192	596	unexpected	профессора ждали и говорит
1193	597	expected	профессора ждали и ждали
1194	597	unexpected	профессора ждали и ждал
1195	598	expected	профессора ждали и читают
1196	598	unexpected	профессора ждали и читает
1197	599	expected	профессора ждали и старые
1198	599	unexpected	профессора ждали и старый
1199	600	expected	профессора ждали и маленькие
1200	600	unexpected	профессора ждали и маленький
1201	601	expected	профессора ждали и молодые
1202	601	unexpected	профессора ждали и молодой
1203	602	expected	профессора ждали и большие
1204	602	unexpected	профессора ждали и большой
1205	603	expected	клиенты ждали и говорят
1206	603	unexpected	клиенты ждали и говорит
1207	604	expected	клиенты ждали и ждали
1208	604	unexpected	клиенты ждали и ждал
1209	605	expected	клиенты ждали и читают
1210	605	unexpected	клиенты ждали и читает
1211	606	expected	клиенты ждали и старые
1212	606	unexpected	клиенты ждали и старый
1213	607	expected	клиенты ждали и маленькие
1214	607	unexpected	клиенты ждали и маленький
1215	608	expected	клиенты ждали и молодые
1216	608	unexpected	клиенты ждали и молодой
1217	609	expected	клиенты ждали и большие
1218	609	unexpected	клиенты ждали и большой
1219	610	expected	офицеры ждали и говорят
1220	610	unexpected	офицеры ждали и говорит
1221	611	expected	офицеры ждали и ждали
1222	611	unexpected	офицеры ждали и ждал
1223	612	expected	офицеры ждали и читают
1224	612	unexpected	офицеры ждали и читает
1225	613	expected	офицеры ждали и старые
1226	613	unexpected	офицеры ждали и старый
1227	614	expected	офицеры ждали и маленькие
1228	614	unexpected	офицеры ждали и маленький
1229	615	expected	офицеры ждали и молодые
1230	615	unexpected	офицеры ждали и молодой
1231	616	expected	офицеры ждали и большие
1232	616	unexpected	офицеры ждали и большой
1233	617	expected	пилоты ждали и говорят
1234	617	unexpected	пилоты ждали и говорит
1235	618	expected	пилоты ждали и ждали
1236	618	unexpected	пилоты ждали и ждал
1237	619	expected	пилоты ждали и читают
1238	619	unexpected	пилоты ждали и читает
1239	620	expected	пилоты ждали и старые
1240	620	unexpected	пилоты ждали и старый
1241	621	expected	пилоты ждали и маленькие
1242	621	unexpected	пилоты ждали и маленький
1243	622	expected	пилоты ждали и молодые
1244	622	unexpected	пилоты ждали и молодой
1245	623	expected	пилоты ждали и большие
1246	623	unexpected	пилоты ждали и большой
1247	624	expected	ученики ждали и говорят
1248	624	unexpected	ученики ждали и говорит
1249	625	expected	ученики ждали и ждали
1250	625	unexpected	ученики ждали и ждал
1251	626	expected	ученики ждали и читают
1252	626	unexpected	ученики ждали и читает
1253	627	expected	ученики ждали и старые
1254	627	unexpected	ученики ждали и старый
1255	628	expected	ученики ждали и маленькие
1256	628	unexpected	ученики ждали и маленький
1257	629	expected	ученики ждали и молодые
1258	629	unexpected	ученики ждали и молодой
1259	630	expected	ученики ждали и большие
1260	630	unexpected	ученики ждали и большой
1261	631	expected	авторы читают и говорят
1262	631	unexpected	авторы читают и говорит
1263	632	expected	авторы читают и ждали
1264	632	unexpected	авторы читают и ждал
1265	633	expected	авторы читают и читают
1266	633	unexpected	авторы читают и читает
1267	634	expected	авторы читают и старые
1268	634	unexpected	авторы читают и старый
1269	635	expected	авторы читают и маленькие
1270	635	unexpected	авторы читают и маленький
1271	636	expected	авторы читают и молодые
1272	636	unexpected	авторы читают и молодой
1273	637	expected	авторы читают и большие
1274	637	unexpected	авторы читают и большой
1275	638	expected	режиссёры читают и говорят
1276	638	unexpected	режиссёры читают и говорит
1277	639	expected	режиссёры читают и ждали
1278	639	unexpected	режиссёры читают и ждал
1279	640	expected	режиссёры читают и читают
1280	640	unexpected	режиссёры читают и читает
1281	641	expected	режиссёры читают и старые
1282	641	unexpected	режиссёры читают и старый
1283	642	expected	режиссёры читают и маленькие
1284	642	unexpected	режиссёры читают и маленький
1285	643	expected	режиссёры читают и молодые
1286	643	unexpected	режиссёры читают и молодой
1287	644	expected	режиссёры читают и большие
1288	644	unexpected	режиссёры читают и большой
1289	645	expected	фермеры читают и говорят
1290	645	unexpected	фермеры читают и говорит
1291	646	expected	фермеры читают и ждали
1292	646	unexpected	фермеры читают и ждал
1293	647	expected	фермеры читают и читают
1294	647	unexpected	фермеры читают и читает
1295	648	expected	фермеры читают и старые
1296	648	unexpected	фермеры читают и старый
1297	649	expected	фермеры читают и маленькие
1298	649	unexpected	фермеры читают и маленький
1299	650	expected	фермеры читают и молодые
1300	650	unexpected	фермеры читают и молодой
1301	651	expected	фермеры читают и большие
1302	651	unexpected	фермеры читают и большой
1303	652	expected	врачи читают и говорят
1304	652	unexpected	врачи читают и говорит
1305	653	expected	врачи читают и ждали
1306	653	unexpected	врачи читают и ждал
1307	654	expected	врачи читают и читают
1308	654	unexpected	врачи читают и читает
1309	655	expected	врачи читают и старые
1310	655	unexpected	врачи читают и старый
1311	656	expected	врачи читают и маленькие
1312	656	unexpected	врачи читают и маленький
1313	657	expected	врачи читают и молодые
1314	657	unexpected	врачи читают и молодой
1315	658	expected	врачи читают и большие
1316	658	unexpected	врачи читают и большой
1317	659	expected	сенаторы читают и говорят
1318	659	unexpected	сенаторы читают и говорит
1319	660	expected	сенаторы читают и ждали
1320	660	unexpected	сенаторы читают и ждал
1321	661	expected	сенаторы читают и читают
1322	661	unexpected	сенаторы читают и читает
1323	662	expected	сенаторы читают и старые
1324	662	unexpected	сенаторы читают и старый
1325	663	expected	сенаторы читают и маленькие
1326	663	unexpected	сенаторы читают и маленький
1327	664	expected	сенаторы читают и молодые
1328	664	unexpected	сенаторы читают и молодой
1329	665	expected	сенаторы читают и большие
1330	665	unexpected	сенаторы читают и большой
1331	666	expected	профессора читают и говорят
1332	666	unexpected	профессора читают и говорит
1333	667	expected	профессора читают и ждали
1334	667	unexpected	профессора читают и ждал
1335	668	expected	профессора читают и читают
1336	668	unexpected	профессора читают и читает
1337	669	expected	профессора читают и старые
1338	669	unexpected	профессора читают и старый
1339	670	expected	профессора читают и маленькие
1340	670	unexpected	профессора читают и маленький
1341	671	expected	профессора читают и молодые
1342	671	unexpected	профессора читают и молодой
1343	672	expected	профессора читают и большие
1344	672	unexpected	профессора читают и большой
1345	673	expected	клиенты читают и говорят
1346	673	unexpected	клиенты читают и говорит
1347	674	expected	клиенты читают и ждали
1348	674	unexpected	клиенты читают и ждал
1349	675	expected	клиенты читают и читают
1350	675	unexpected	клиенты читают и читает
1351	676	expected	клиенты читают и старые
1352	676	unexpected	клиенты читают и старый
1353	677	expected	клиенты читают и маленькие
1354	677	unexpected	клиенты читают и маленький
1355	678	expected	клиенты читают и молодые
1356	678	unexpected	клиенты читают и молодой
1357	679	expected	клиенты читают и большие
1358	679	unexpected	клиенты читают и большой
1359	680	expected	офицеры читают и говорят
1360	680	unexpected	офицеры читают и говорит
1361	681	expected	офицеры читают и ждали
1362	681	unexpected	офицеры читают и ждал
1363	682	expected	офицеры читают и читают
1364	682	unexpected	офицеры читают и читает
1365	683	expected	офицеры читают и старые
1366	683	unexpected	офицеры читают и старый
1367	684	expected	офицеры читают и маленькие
1368	684	unexpected	офицеры читают и маленький
1369	685	expected	офицеры читают и молодые
1370	685	unexpected	офицеры читают и молодой
1371	686	expected	офицеры читают и большие
1372	686	unexpected	офицеры читают и большой
1373	687	expected	пилоты читают и говорят
1374	687	unexpected	пилоты читают и говорит
1375	688	expected	пилоты читают и ждали
1376	688	unexpected	пилоты читают и ждал
1377	689	expected	пилоты читают и читают
1378	689	unexpected	пилоты читают и читает
1379	690	expected	пилоты читают и старые
1380	690	unexpected	пилоты читают и старый
1381	691	expected	пилоты читают и маленькие
1382	691	unexpected	пилоты читают и маленький
1383	692	expected	пилоты читают и молодые
1384	692	unexpected	пилоты читают и молодой
1385	693	expected	пилоты читают и большие
1386	693	unexpected	пилоты читают и большой
1387	694	expected	ученики читают и говорят
1388	694	unexpected	ученики читают и говорит
1389	695	expected	ученики читают и ждали
1390	695	unexpected	ученики читают и ждал
1391	696	expected	ученики читают и читают
1392	696	unexpected	ученики читают и читает
1393	697	expected	ученики читают и старые
1394	697	unexpected	ученики читают и старый
1395	698	expected	ученики читают и маленькие
1396	698	unexpected	ученики читают и маленький
1397	699	expected	ученики читают и молодые
1398	699	unexpected	ученики читают и молодой
1399	700	expected	ученики читают и большие
1400	700	unexpected	ученики читают и большой
1401	701	expected	авторы старые и говорят
1402	701	unexpected	авторы старые и говорит
1403	702	expected	авторы старые и ждали
1404	702	unexpected	авторы старые и ждал
1405	703	expected	авторы старые и читают
1406	703	unexpected	авторы старые и читает
1407	704	expected	авторы старые и старые
1408	704	unexpected	авторы старые и старый
1409	705	expected	авторы старые и маленькие
1410	705	unexpected	авторы старые и маленький
1411	706	expected	авторы старые и молодые
1412	706	unexpected	авторы старые и молодой
1413	707	expected	авторы старые и большие
1414	707	unexpected	авторы старые и большой
1415	708	expected	режиссёры старые и говорят
1416	708	unexpected	режиссёры старые и говорит
1417	709	expected	режиссёры старые и ждали
1418	709	unexpected	режиссёры старые и ждал
1419	710	expected	режиссёры старые и читают
1420	710	unexpected	режиссёры старые и читает
1421	711	expected	режиссёры старые и старые
1422	711	unexpected	режиссёры старые и старый
1423	712	expected	режиссёры старые и маленькие
1424	712	unexpected	режиссёры старые и маленький
1425	713	expected	режиссёры старые и молодые
1426	713	unexpected	режиссёры старые и молодой
1427	714	expected	режиссёры старые и большие
1428	714	unexpected	режиссёры старые и большой
1429	715	expected	фермеры старые и говорят
1430	715	unexpected	фермеры старые и говорит
1431	716	expected	фермеры старые и ждали
1432	716	unexpected	фермеры старые и ждал
1433	717	expected	фермеры старые и читают
1434	717	unexpected	фермеры старые и читает
1435	718	expected	фермеры старые и старые
1436	718	unexpected	фермеры старые и старый
1437	719	expected	фермеры старые и маленькие
1438	719	unexpected	фермеры старые и маленький
1439	720	expected	фермеры старые и молодые
1440	720	unexpected	фермеры старые и молодой
1441	721	expected	фермеры старые и большие
1442	721	unexpected	фермеры старые и большой
1443	722	expected	врачи старые и говорят
1444	722	unexpected	врачи старые и говорит
1445	723	expected	врачи старые и ждали
1446	723	unexpected	врачи старые и ждал
1447	724	expected	врачи старые и читают
1448	724	unexpected	врачи старые и читает
1449	725	expected	врачи старые и старые
1450	725	unexpected	врачи старые и старый
1451	726	expected	врачи старые и маленькие
1452	726	unexpected	врачи старые и маленький
1453	727	expected	врачи старые и молодые
1454	727	unexpected	врачи старые и молодой
1455	728	expected	врачи старые и большие
1456	728	unexpected	врачи старые и большой
1457	729	expected	сенаторы старые и говорят
1458	729	unexpected	сенаторы старые и говорит
1459	730	expected	сенаторы старые и ждали
1460	730	unexpected	сенаторы старые и ждал
1461	731	expected	сенаторы старые и читают
1462	731	unexpected	сенаторы старые и читает
1463	732	expected	сенаторы старые и старые
1464	732	unexpected	сенаторы старые и старый
1465	733	expected	сенаторы старые и маленькие
1466	733	unexpected	сенаторы старые и маленький
1467	734	expected	сенаторы старые и молодые
1468	734	unexpected	сенаторы старые и молодой
1469	735	expected	сенаторы старые и большие
1470	735	unexpected	сенаторы старые и большой
1471	736	expected	профессора старые и говорят
1472	736	unexpected	профессора старые и говорит
1473	737	expected	профессора старые и ждали
1474	737	unexpected	профессора старые и ждал
1475	738	expected	профессора старые и читают
1476	738	unexpected	профессора старые и читает
1477	739	expected	профессора старые и старые
1478	739	unexpected	профессора старые и старый
1479	740	expected	профессора старые и маленькие
1480	740	unexpected	профессора старые и маленький
