sentid	pairid	comparison	sentence
2817	1409	expected	режиссёры , которые любят архитекторов , ждали
2818	1409	unexpected	режиссёры , которые любят архитекторов , ждал
2819	1410	expected	режиссёры , которые любят архитекторов , читают
2820	1410	unexpected	режиссёры , которые любят архитекторов , читает
2821	1411	expected	режиссёры , которые любят архитекторов , старые
2822	1411	unexpected	режиссёры , которые любят архитекторов , старый
2823	1412	expected	режиссёры , которые любят архитекторов , маленькие
2824	1412	unexpected	режиссёры , которые любят архитекторов , маленький
2825	1413	expected	режиссёры , которые любят архитекторов , молодые
2826	1413	unexpected	режиссёры , которые любят архитекторов , молодой
2827	1414	expected	режиссёры , которые любят архитекторов , большие
2828	1414	unexpected	режиссёры , которые любят архитекторов , большой
2829	1415	expected	фермеры , которые любят архитекторов , говорят
2830	1415	unexpected	фермеры , которые любят архитекторов , говорит
2831	1416	expected	фермеры , которые любят архитекторов , ждали
2832	1416	unexpected	фермеры , которые любят архитекторов , ждал
2833	1417	expected	фермеры , которые любят архитекторов , читают
2834	1417	unexpected	фермеры , которые любят архитекторов , читает
2835	1418	expected	фермеры , которые любят архитекторов , старые
2836	1418	unexpected	фермеры , которые любят архитекторов , старый
2837	1419	expected	фермеры , которые любят архитекторов , маленькие
2838	1419	unexpected	фермеры , которые любят архитекторов , маленький
2839	1420	expected	фермеры , которые любят архитекторов , молодые
2840	1420	unexpected	фермеры , которые любят архитекторов , молодой
2841	1421	expected	фермеры , которые любят архитекторов , большие
2842	1421	unexpected	фермеры , которые любят архитекторов , большой
2843	1422	expected	врачи , которые любят архитекторов , говорят
2844	1422	unexpected	врачи , которые любят архитекторов , говорит
2845	1423	expected	врачи , которые любят архитекторов , ждали
2846	1423	unexpected	врачи , которые любят архитекторов , ждал
2847	1424	expected	врачи , которые любят архитекторов , читают
2848	1424	unexpected	врачи , которые любят архитекторов , читает
2849	1425	expected	врачи , которые любят архитекторов , старые
2850	1425	unexpected	врачи , которые любят архитекторов , старый
2851	1426	expected	врачи , которые любят архитекторов , маленькие
2852	1426	unexpected	врачи , которые любят архитекторов , маленький
2853	1427	expected	врачи , которые любят архитекторов , молодые
2854	1427	unexpected	врачи , которые любят архитекторов , молодой
2855	1428	expected	врачи , которые любят архитекторов , большие
2856	1428	unexpected	врачи , которые любят архитекторов , большой
2857	1429	expected	сенаторы , которые любят архитекторов , говорят
2858	1429	unexpected	сенаторы , которые любят архитекторов , говорит
2859	1430	expected	сенаторы , которые любят архитекторов , ждали
2860	1430	unexpected	сенаторы , которые любят архитекторов , ждал
2861	1431	expected	сенаторы , которые любят архитекторов , читают
2862	1431	unexpected	сенаторы , которые любят архитекторов , читает
2863	1432	expected	сенаторы , которые любят архитекторов , старые
2864	1432	unexpected	сенаторы , которые любят архитекторов , старый
2865	1433	expected	сенаторы , которые любят архитекторов , маленькие
2866	1433	unexpected	сенаторы , которые любят архитекторов , маленький
2867	1434	expected	сенаторы , которые любят архитекторов , молодые
2868	1434	unexpected	сенаторы , которые любят архитекторов , молодой
2869	1435	expected	сенаторы , которые любят архитекторов , большие
2870	1435	unexpected	сенаторы , которые любят архитекторов , большой
2871	1436	expected	профессора , которые любят архитекторов , говорят
2872	1436	unexpected	профессора , которые любят архитекторов , говорит
2873	1437	expected	профессора , которые любят архитекторов , ждали
2874	1437	unexpected	профессора , которые любят архитекторов , ждал
2875	1438	expected	профессора , которые любят архитекторов , читают
2876	1438	unexpected	профессора , которые любят архитекторов , читает
2877	1439	expected	профессора , которые любят архитекторов , старые
2878	1439	unexpected	профессора , которые любят архитекторов , старый
2879	1440	expected	профессора , которые любят архитекторов , маленькие
2880	1440	unexpected	профессора , которые любят архитекторов , маленький
2881	1441	expected	профессора , которые любят архитекторов , молодые
2882	1441	unexpected	профессора , которые любят архитекторов , молодой
2883	1442	expected	профессора , которые любят архитекторов , большие
2884	1442	unexpected	профессора , которые любят архитекторов , большой
2885	1443	expected	клиенты , которые любят архитекторов , говорят
2886	1443	unexpected	клиенты , которые любят архитекторов , говорит
2887	1444	expected	клиенты , которые любят архитекторов , ждали
2888	1444	unexpected	клиенты , которые любят архитекторов , ждал
2889	1445	expected	клиенты , которые любят архитекторов , читают
2890	1445	unexpected	клиенты , которые любят архитекторов , читает
2891	1446	expected	клиенты , которые любят архитекторов , старые
2892	1446	unexpected	клиенты , которые любят архитекторов , старый
2893	1447	expected	клиенты , которые любят архитекторов , маленькие
2894	1447	unexpected	клиенты , которые любят архитекторов , маленький
2895	1448	expected	клиенты , которые любят архитекторов , молодые
2896	1448	unexpected	клиенты , которые любят архитекторов , молодой
2897	1449	expected	клиенты , которые любят архитекторов , большие
2898	1449	unexpected	клиенты , которые любят архитекторов , большой
2899	1450	expected	офицеры , которые любят архитекторов , говорят
2900	1450	unexpected	офицеры , которые любят архитекторов , говорит
2901	1451	expected	офицеры , которые любят архитекторов , ждали
2902	1451	unexpected	офицеры , которые любят архитекторов , ждал
2903	1452	expected	офицеры , которые любят архитекторов , читают
2904	1452	unexpected	офицеры , которые любят архитекторов , читает
2905	1453	expected	офицеры , которые любят архитекторов , старые
2906	1453	unexpected	офицеры , которые любят архитекторов , старый
2907	1454	expected	офицеры , которые любят архитекторов , маленькие
2908	1454	unexpected	офицеры , которые любят архитекторов , маленький
2909	1455	expected	офицеры , которые любят архитекторов , молодые
2910	1455	unexpected	офицеры , которые любят архитекторов , молодой
2911	1456	expected	офицеры , которые любят архитекторов , большие
2912	1456	unexpected	офицеры , которые любят архитекторов , большой
2913	1457	expected	пилоты , которые любят архитекторов , говорят
2914	1457	unexpected	пилоты , которые любят архитекторов , говорит
2915	1458	expected	пилоты , которые любят архитекторов , ждали
2916	1458	unexpected	пилоты , которые любят архитекторов , ждал
2917	1459	expected	пилоты , которые любят архитекторов , читают
2918	1459	unexpected	пилоты , которые любят архитекторов , читает
2919	1460	expected	пилоты , которые любят архитекторов , старые
2920	1460	unexpected	пилоты , которые любят архитекторов , старый
2921	1461	expected	пилоты , которые любят архитекторов , маленькие
2922	1461	unexpected	пилоты , которые любят архитекторов , маленький
2923	1462	expected	пилоты , которые любят архитекторов , молодые
2924	1462	unexpected	пилоты , которые любят архитекторов , молодой
2925	1463	expected	пилоты , которые любят архитекторов , большие
2926	1463	unexpected	пилоты , которые любят архитекторов , большой
2927	1464	expected	ученики , которые любят архитекторов , говорят
2928	1464	unexpected	ученики , которые любят архитекторов , говорит
2929	1465	expected	ученики , которые любят архитекторов , ждали
2930	1465	unexpected	ученики , которые любят архитекторов , ждал
2931	1466	expected	ученики , которые любят архитекторов , читают
2932	1466	unexpected	ученики , которые любят архитекторов , читает
2933	1467	expected	ученики , которые любят архитекторов , старые
2934	1467	unexpected	ученики , которые любят архитекторов , старый
2935	1468	expected	ученики , которые любят архитекторов , маленькие
2936	1468	unexpected	ученики , которые любят архитекторов , маленький
2937	1469	expected	ученики , которые любят архитекторов , молодые
2938	1469	unexpected	ученики , которые любят архитекторов , молодой
2939	1470	expected	ученики , которые любят архитекторов , большие
2940	1470	unexpected	ученики , которые любят архитекторов , большой
2941	1471	expected	авторы , которые хотят архитекторов , говорят
2942	1471	unexpected	авторы , которые хотят архитекторов , говорит
2943	1472	expected	авторы , которые хотят архитекторов , ждали
2944	1472	unexpected	авторы , которые хотят архитекторов , ждал
2945	1473	expected	авторы , которые хотят архитекторов , читают
2946	1473	unexpected	авторы , которые хотят архитекторов , читает
2947	1474	expected	авторы , которые хотят архитекторов , старые
2948	1474	unexpected	авторы , которые хотят архитекторов , старый
2949	1475	expected	авторы , которые хотят архитекторов , маленькие
2950	1475	unexpected	авторы , которые хотят архитекторов , маленький
2951	1476	expected	авторы , которые хотят архитекторов , молодые
2952	1476	unexpected	авторы , которые хотят архитекторов , молодой
2953	1477	expected	авторы , которые хотят архитекторов , большие
2954	1477	unexpected	авторы , которые хотят архитекторов , большой
2955	1478	expected	режиссёры , которые хотят архитекторов , говорят
2956	1478	unexpected	режиссёры , которые хотят архитекторов , говорит
2957	1479	expected	режиссёры , которые хотят архитекторов , ждали
2958	1479	unexpected	режиссёры , которые хотят архитекторов , ждал
2959	1480	expected	режиссёры , которые хотят архитекторов , читают
2960	1480	unexpected	режиссёры , которые хотят архитекторов , читает
2961	1481	expected	режиссёры , которые хотят архитекторов , старые
2962	1481	unexpected	режиссёры , которые хотят архитекторов , старый
2963	1482	expected	режиссёры , которые хотят архитекторов , маленькие
2964	1482	unexpected	режиссёры , которые хотят архитекторов , маленький
2965	1483	expected	режиссёры , которые хотят архитекторов , молодые
2966	1483	unexpected	режиссёры , которые хотят архитекторов , молодой
2967	1484	expected	режиссёры , которые хотят архитекторов , большие
2968	1484	unexpected	режиссёры , которые хотят архитекторов , большой
2969	1485	expected	фермеры , которые хотят архитекторов , говорят
2970	1485	unexpected	фермеры , которые хотят архитекторов , говорит
2971	1486	expected	фермеры , которые хотят архитекторов , ждали
2972	1486	unexpected	фермеры , которые хотят архитекторов , ждал
2973	1487	expected	фермеры , которые хотят архитекторов , читают
2974	1487	unexpected	фермеры , которые хотят архитекторов , читает
2975	1488	expected	фермеры , которые хотят архитекторов , старые
2976	1488	unexpected	фермеры , которые хотят архитекторов , старый
2977	1489	expected	фермеры , которые хотят архитекторов , маленькие
2978	1489	unexpected	фермеры , которые хотят архитекторов , маленький
2979	1490	expected	фермеры , которые хотят архитекторов , молодые
2980	1490	unexpected	фермеры , которые хотят архитекторов , молодой
2981	1491	expected	фермеры , которые хотят архитекторов , большие
2982	1491	unexpected	фермеры , которые хотят архитекторов , большой
2983	1492	expected	врачи , которые хотят архитекторов , говорят
2984	1492	unexpected	врачи , которые хотят архитекторов , говорит
2985	1493	expected	врачи , которые хотят архитекторов , ждали
2986	1493	unexpected	врачи , которые хотят архитекторов , ждал
2987	1494	expected	врачи , которые хотят архитекторов , читают
2988	1494	unexpected	врачи , которые хотят архитекторов , читает
2989	1495	expected	врачи , которые хотят архитекторов , старые
2990	1495	unexpected	врачи , которые хотят архитекторов , старый
2991	1496	expected	врачи , которые хотят архитекторов , маленькие
2992	1496	unexpected	врачи , которые хотят архитекторов , маленький
2993	1497	expected	врачи , которые хотят архитекторов , молодые
2994	1497	unexpected	врачи , которые хотят архитекторов , молодой
2995	1498	expected	врачи , которые хотят архитекторов , большие
2996	1498	unexpected	врачи , которые хотят архитекторов , большой
2997	1499	expected	сенаторы , которые хотят архитекторов , говорят
2998	1499	unexpected	сенаторы , которые хотят архитекторов , говорит
2999	1500	expected	сенаторы , которые хотят архитекторов , ждали
3000	1500	unexpected	сенаторы , которые хотят архитекторов , ждал
3001	1501	expected	сенаторы , которые хотят архитекторов , читают
3002	1501	unexpected	сенаторы , которые хотят архитекторов , читает
3003	1502	expected	сенаторы , которые хотят архитекторов , старые
3004	1502	unexpected	сенаторы , которые хотят архитекторов , старый
3005	1503	expected	сенаторы , которые хотят архитекторов , маленькие
3006	1503	unexpected	сенаторы , которые хотят архитекторов , маленький
3007	1504	expected	сенаторы , которые хотят архитекторов , молодые
3008	1504	unexpected	сенаторы , которые хотят архитекторов , молодой
3009	1505	expected	сенаторы , которые хотят архитекторов , большие
3010	1505	unexpected	сенаторы , которые хотят архитекторов , большой
3011	1506	expected	профессора , которые хотят архитекторов , говорят
3012	1506	unexpected	профессора , которые хотят архитекторов , говорит
3013	1507	expected	профессора , которые хотят архитекторов , ждали
3014	1507	unexpected	профессора , которые хотят архитекторов , ждал
3015	1508	expected	профессора , которые хотят архитекторов , читают
3016	1508	unexpected	профессора , которые хотят архитекторов , читает
3017	1509	expected	профессора , которые хотят архитекторов , старые
3018	1509	unexpected	профессора , которые хотят архитекторов , старый
3019	1510	expected	профессора , которые хотят архитекторов , маленькие
3020	1510	unexpected	профессора , которые хотят архитекторов , маленький
3021	1511	expected	профессора , которые хотят архитекторов , молодые
3022	1511	unexpected	профессора , которые хотят архитекторов , молодой
3023	1512	expected	профессора , которые хотят архитекторов , большие
3024	1512	unexpected	профессора , которые хотят архитекторов , большой
3025	1513	expected	клиенты , которые хотят архитекторов , говорят
3026	1513	unexpected	клиенты , которые хотят архитекторов , говорит
3027	1514	expected	клиенты , которые хотят архитекторов , ждали
3028	1514	unexpected	клиенты , которые хотят архитекторов , ждал
3029	1515	expected	клиенты , которые хотят архитекторов , читают
3030	1515	unexpected	клиенты , которые хотят архитекторов , читает
3031	1516	expected	клиенты , которые хотят архитекторов , старые
3032	1516	unexpected	клиенты , которые хотят архитекторов , старый
3033	1517	expected	клиенты , которые хотят архитекторов , маленькие
3034	1517	unexpected	клиенты , которые хотят архитекторов , маленький
3035	1518	expected	клиенты , которые хотят архитекторов , молодые
3036	1518	unexpected	клиенты , которые хотят архитекторов , молодой
3037	1519	expected	клиенты , которые хотят архитекторов , большие
3038	1519	unexpected	клиенты , которые хотят архитекторов , большой
3039	1520	expected	офицеры , которые хотят архитекторов , говорят
3040	1520	unexpected	офицеры , которые хотят архитекторов , говорит
3041	1521	expected	офицеры , которые хотят архитекторов , ждали
3042	1521	unexpected	офицеры , которые хотят архитекторов , ждал
3043	1522	expected	офицеры , которые хотят архитекторов , читают
3044	1522	unexpected	офицеры , которые хотят архитекторов , читает
3045	1523	expected	офицеры , которые хотят архитекторов , старые
3046	1523	unexpected	офицеры , которые хотят архитекторов , старый
3047	1524	expected	офицеры , которые хотят архитекторов , маленькие
3048	1524	unexpected	офицеры , которые хотят архитекторов , маленький
3049	1525	expected	офицеры , которые хотят архитекторов , молодые
3050	1525	unexpected	офицеры , которые хотят архитекторов , молодой
3051	1526	expected	офицеры , которые хотят архитекторов , большие
3052	1526	unexpected	офицеры , которые хотят архитекторов , большой
3053	1527	expected	пилоты , которые хотят архитекторов , говорят
3054	1527	unexpected	пилоты , которые хотят архитекторов , говорит
3055	1528	expected	пилоты , которые хотят архитекторов , ждали
3056	1528	unexpected	пилоты , которые хотят архитекторов , ждал
3057	1529	expected	пилоты , которые хотят архитекторов , читают
3058	1529	unexpected	пилоты , которые хотят архитекторов , читает
3059	1530	expected	пилоты , которые хотят архитекторов , старые
3060	1530	unexpected	пилоты , которые хотят архитекторов , старый
3061	1531	expected	пилоты , которые хотят архитекторов , маленькие
3062	1531	unexpected	пилоты , которые хотят архитекторов , маленький
3063	1532	expected	пилоты , которые хотят архитекторов , молодые
3064	1532	unexpected	пилоты , которые хотят архитекторов , молодой
3065	1533	expected	пилоты , которые хотят архитекторов , большие
3066	1533	unexpected	пилоты , которые хотят архитекторов , большой
3067	1534	expected	ученики , которые хотят архитекторов , говорят
3068	1534	unexpected	ученики , которые хотят архитекторов , говорит
3069	1535	expected	ученики , которые хотят архитекторов , ждали
3070	1535	unexpected	ученики , которые хотят архитекторов , ждал
3071	1536	expected	ученики , которые хотят архитекторов , читают
3072	1536	unexpected	ученики , которые хотят архитекторов , читает
3073	1537	expected	ученики , которые хотят архитекторов , старые
3074	1537	unexpected	ученики , которые хотят архитекторов , старый
3075	1538	expected	ученики , которые хотят архитекторов , маленькие
3076	1538	unexpected	ученики , которые хотят архитекторов , маленький
3077	1539	expected	ученики , которые хотят архитекторов , молодые
3078	1539	unexpected	ученики , которые хотят архитекторов , молодой
3079	1540	expected	ученики , которые хотят архитекторов , большие
3080	1540	unexpected	ученики , которые хотят архитекторов , большой
3081	1541	expected	авторы , которые понимают архитекторов , говорят
3082	1541	unexpected	авторы , которые понимают архитекторов , говорит
3083	1542	expected	авторы , которые понимают архитекторов , ждали
3084	1542	unexpected	авторы , которые понимают архитекторов , ждал
3085	1543	expected	авторы , которые понимают архитекторов , читают
3086	1543	unexpected	авторы , которые понимают архитекторов , читает
3087	1544	expected	авторы , которые понимают архитекторов , старые
3088	1544	unexpected	авторы , которые понимают архитекторов , старый
3089	1545	expected	авторы , которые понимают архитекторов , маленькие
3090	1545	unexpected	авторы , которые понимают архитекторов , маленький
3091	1546	expected	авторы , которые понимают архитекторов , молодые
3092	1546	unexpected	авторы , которые понимают архитекторов , молодой
3093	1547	expected	авторы , которые понимают архитекторов , большие
3094	1547	unexpected	авторы , которые понимают архитекторов , большой
3095	1548	expected	режиссёры , которые понимают архитекторов , говорят
3096	1548	unexpected	режиссёры , которые понимают архитекторов , говорит
3097	1549	expected	режиссёры , которые понимают архитекторов , ждали
3098	1549	unexpected	режиссёры , которые понимают архитекторов , ждал
3099	1550	expected	режиссёры , которые понимают архитекторов , читают
3100	1550	unexpected	режиссёры , которые понимают архитекторов , читает
3101	1551	expected	режиссёры , которые понимают архитекторов , старые
3102	1551	unexpected	режиссёры , которые понимают архитекторов , старый
3103	1552	expected	режиссёры , которые понимают архитекторов , маленькие
3104	1552	unexpected	режиссёры , которые понимают архитекторов , маленький
3105	1553	expected	режиссёры , которые понимают архитекторов , молодые
3106	1553	unexpected	режиссёры , которые понимают архитекторов , молодой
3107	1554	expected	режиссёры , которые понимают архитекторов , большие
3108	1554	unexpected	режиссёры , которые понимают архитекторов , большой
3109	1555	expected	фермеры , которые понимают архитекторов , говорят
3110	1555	unexpected	фермеры , которые понимают архитекторов , говорит
3111	1556	expected	фермеры , которые понимают архитекторов , ждали
3112	1556	unexpected	фермеры , которые понимают архитекторов , ждал
3113	1557	expected	фермеры , которые понимают архитекторов , читают
3114	1557	unexpected	фермеры , которые понимают архитекторов , читает
3115	1558	expected	фермеры , которые понимают архитекторов , старые
3116	1558	unexpected	фермеры , которые понимают архитекторов , старый
3117	1559	expected	фермеры , которые понимают архитекторов , маленькие
3118	1559	unexpected	фермеры , которые понимают архитекторов , маленький
3119	1560	expected	фермеры , которые понимают архитекторов , молодые
3120	1560	unexpected	фермеры , которые понимают архитекторов , молодой
3121	1561	expected	фермеры , которые понимают архитекторов , большие
3122	1561	unexpected	фермеры , которые понимают архитекторов , большой
3123	1562	expected	врачи , которые понимают архитекторов , говорят
3124	1562	unexpected	врачи , которые понимают архитекторов , говорит
3125	1563	expected	врачи , которые понимают архитекторов , ждали
3126	1563	unexpected	врачи , которые понимают архитекторов , ждал
3127	1564	expected	врачи , которые понимают архитекторов , читают
3128	1564	unexpected	врачи , которые понимают архитекторов , читает
3129	1565	expected	врачи , которые понимают архитекторов , старые
3130	1565	unexpected	врачи , которые понимают архитекторов , старый
3131	1566	expected	врачи , которые понимают архитекторов , маленькие
3132	1566	unexpected	врачи , которые понимают архитекторов , маленький
3133	1567	expected	врачи , которые понимают архитекторов , молодые
3134	1567	unexpected	врачи , которые понимают архитекторов , молодой
3135	1568	expected	врачи , которые понимают архитекторов , большие
3136	1568	unexpected	врачи , которые понимают архитекторов , большой
3137	1569	expected	сенаторы , которые понимают архитекторов , говорят
3138	1569	unexpected	сенаторы , которые понимают архитекторов , говорит
3139	1570	expected	сенаторы , которые понимают архитекторов , ждали
3140	1570	unexpected	сенаторы , которые понимают архитекторов , ждал
3141	1571	expected	сенаторы , которые понимают архитекторов , читают
3142	1571	unexpected	сенаторы , которые понимают архитекторов , читает
3143	1572	expected	сенаторы , которые понимают архитекторов , старые
3144	1572	unexpected	сенаторы , которые понимают архитекторов , старый
3145	1573	expected	сенаторы , которые понимают архитекторов , маленькие
3146	1573	unexpected	сенаторы , которые понимают архитекторов , маленький
3147	1574	expected	сенаторы , которые понимают архитекторов , молодые
3148	1574	unexpected	сенаторы , которые понимают архитекторов , молодой
3149	1575	expected	сенаторы , которые понимают архитекторов , большие
3150	1575	unexpected	сенаторы , которые понимают архитекторов , большой
3151	1576	expected	профессора , которые понимают архитекторов , говорят
3152	1576	unexpected	профессора , которые понимают архитекторов , говорит
3153	1577	expected	профессора , которые понимают архитекторов , ждали
3154	1577	unexpected	профессора , которые понимают архитекторов , ждал
3155	1578	expected	профессора , которые понимают архитекторов , читают
3156	1578	unexpected	профессора , которые понимают архитекторов , читает
3157	1579	expected	профессора , которые понимают архитекторов , старые
3158	1579	unexpected	профессора , которые понимают архитекторов , старый
3159	1580	expected	профессора , которые понимают архитекторов , маленькие
3160	1580	unexpected	профессора , которые понимают архитекторов , маленький
3161	1581	expected	профессора , которые понимают архитекторов , молодые
3162	1581	unexpected	профессора , которые понимают архитекторов , молодой
3163	1582	expected	профессора , которые понимают архитекторов , большие
3164	1582	unexpected	профессора , которые понимают архитекторов , большой
3165	1583	expected	клиенты , которые понимают архитекторов , говорят
3166	1583	unexpected	клиенты , которые понимают архитекторов , говорит
3167	1584	expected	клиенты , которые понимают архитекторов , ждали
3168	1584	unexpected	клиенты , которые понимают архитекторов , ждал
3169	1585	expected	клиенты , которые понимают архитекторов , читают
3170	1585	unexpected	клиенты , которые понимают архитекторов , читает
3171	1586	expected	клиенты , которые понимают архитекторов , старые
3172	1586	unexpected	клиенты , которые понимают архитекторов , старый
3173	1587	expected	клиенты , которые понимают архитекторов , маленькие
3174	1587	unexpected	клиенты , которые понимают архитекторов , маленький
3175	1588	expected	клиенты , которые понимают архитекторов , молодые
3176	1588	unexpected	клиенты , которые понимают архитекторов , молодой
3177	1589	expected	клиенты , которые понимают архитекторов , большие
3178	1589	unexpected	клиенты , которые понимают архитекторов , большой
3179	1590	expected	офицеры , которые понимают архитекторов , говорят
3180	1590	unexpected	офицеры , которые понимают архитекторов , говорит
3181	1591	expected	офицеры , которые понимают архитекторов , ждали
3182	1591	unexpected	офицеры , которые понимают архитекторов , ждал
3183	1592	expected	офицеры , которые понимают архитекторов , читают
3184	1592	unexpected	офицеры , которые понимают архитекторов , читает
3185	1593	expected	офицеры , которые понимают архитекторов , старые
3186	1593	unexpected	офицеры , которые понимают архитекторов , старый
3187	1594	expected	офицеры , которые понимают архитекторов , маленькие
3188	1594	unexpected	офицеры , которые понимают архитекторов , маленький
3189	1595	expected	офицеры , которые понимают архитекторов , молодые
3190	1595	unexpected	офицеры , которые понимают архитекторов , молодой
3191	1596	expected	офицеры , которые понимают архитекторов , большие
3192	1596	unexpected	офицеры , которые понимают архитекторов , большой
3193	1597	expected	пилоты , которые понимают архитекторов , говорят
3194	1597	unexpected	пилоты , которые понимают архитекторов , говорит
3195	1598	expected	пилоты , которые понимают архитекторов , ждали
3196	1598	unexpected	пилоты , которые понимают архитекторов , ждал
3197	1599	expected	пилоты , которые понимают архитекторов , читают
3198	1599	unexpected	пилоты , которые понимают архитекторов , читает
3199	1600	expected	пилоты , которые понимают архитекторов , старые
3200	1600	unexpected	пилоты , которые понимают архитекторов , старый
3201	1601	expected	пилоты , которые понимают архитекторов , маленькие
3202	1601	unexpected	пилоты , которые понимают архитекторов , маленький
3203	1602	expected	пилоты , которые понимают архитекторов , молодые
3204	1602	unexpected	пилоты , которые понимают архитекторов , молодой
3205	1603	expected	пилоты , которые понимают архитекторов , большие
3206	1603	unexpected	пилоты , которые понимают архитекторов , большой
3207	1604	expected	ученики , которые понимают архитекторов , говорят
3208	1604	unexpected	ученики , которые понимают архитекторов , говорит
3209	1605	expected	ученики , которые понимают архитекторов , ждали
3210	1605	unexpected	ученики , которые понимают архитекторов , ждал
3211	1606	expected	ученики , которые понимают архитекторов , читают
3212	1606	unexpected	ученики , которые понимают архитекторов , читает
3213	1607	expected	ученики , которые понимают архитекторов , старые
3214	1607	unexpected	ученики , которые понимают архитекторов , старый
3215	1608	expected	ученики , которые понимают архитекторов , маленькие
3216	1608	unexpected	ученики , которые понимают архитекторов , маленький
3217	1609	expected	ученики , которые понимают архитекторов , молодые
3218	1609	unexpected	ученики , которые понимают архитекторов , молодой
3219	1610	expected	ученики , которые понимают архитекторов , большие
3220	1610	unexpected	ученики , которые понимают архитекторов , большой
3221	1611	expected	авторы , которые ищут архитекторов , говорят
3222	1611	unexpected	авторы , которые ищут архитекторов , говорит
3223	1612	expected	авторы , которые ищут архитекторов , ждали
3224	1612	unexpected	авторы , которые ищут архитекторов , ждал
3225	1613	expected	авторы , которые ищут архитекторов , читают
3226	1613	unexpected	авторы , которые ищут архитекторов , читает
3227	1614	expected	авторы , которые ищут архитекторов , старые
3228	1614	unexpected	авторы , которые ищут архитекторов , старый
3229	1615	expected	авторы , которые ищут архитекторов , маленькие
3230	1615	unexpected	авторы , которые ищут архитекторов , маленький
3231	1616	expected	авторы , которые ищут архитекторов , молодые
3232	1616	unexpected	авторы , которые ищут архитекторов , молодой
3233	1617	expected	авторы , которые ищут архитекторов , большие
3234	1617	unexpected	авторы , которые ищут архитекторов , большой
3235	1618	expected	режиссёры , которые ищут архитекторов , говорят
