sentid	pairid	comparison	sentence
583	292	expected	ה מנהל שוחה ו שוחה
584	292	unexpected	ה מנהל שוחה ו שוחים
585	293	expected	ה מנהל שוחה ו חי
586	293	unexpected	ה מנהל שוחה ו חיים
587	294	expected	ה מנהל שוחה ו צוחק
588	294	unexpected	ה מנהל שוחה ו צוחקים
589	295	expected	ה חקלאי שוחה ו מבשל
590	295	unexpected	ה חקלאי שוחה ו מבשלים
591	296	expected	ה חקלאי שוחה ו נוסע
592	296	unexpected	ה חקלאי שוחה ו נוסעים
593	297	expected	ה חקלאי שוחה ו אוכל
594	297	unexpected	ה חקלאי שוחה ו אוכלים
595	298	expected	ה חקלאי שוחה ו שותה
596	298	unexpected	ה חקלאי שוחה ו שותים
597	299	expected	ה חקלאי שוחה ו שוחה
598	299	unexpected	ה חקלאי שוחה ו שוחים
599	300	expected	ה חקלאי שוחה ו חי
600	300	unexpected	ה חקלאי שוחה ו חיים
601	301	expected	ה חקלאי שוחה ו צוחק
602	301	unexpected	ה חקלאי שוחה ו צוחקים
603	302	expected	ה רופא שוחה ו מבשל
604	302	unexpected	ה רופא שוחה ו מבשלים
605	303	expected	ה רופא שוחה ו נוסע
606	303	unexpected	ה רופא שוחה ו נוסעים
607	304	expected	ה רופא שוחה ו אוכל
608	304	unexpected	ה רופא שוחה ו אוכלים
609	305	expected	ה רופא שוחה ו שותה
610	305	unexpected	ה רופא שוחה ו שותים
611	306	expected	ה רופא שוחה ו שוחה
612	306	unexpected	ה רופא שוחה ו שוחים
613	307	expected	ה רופא שוחה ו חי
614	307	unexpected	ה רופא שוחה ו חיים
615	308	expected	ה רופא שוחה ו צוחק
616	308	unexpected	ה רופא שוחה ו צוחקים
617	309	expected	ה טבח שוחה ו מבשל
618	309	unexpected	ה טבח שוחה ו מבשלים
619	310	expected	ה טבח שוחה ו נוסע
620	310	unexpected	ה טבח שוחה ו נוסעים
621	311	expected	ה טבח שוחה ו אוכל
622	311	unexpected	ה טבח שוחה ו אוכלים
623	312	expected	ה טבח שוחה ו שותה
624	312	unexpected	ה טבח שוחה ו שותים
625	313	expected	ה טבח שוחה ו שוחה
626	313	unexpected	ה טבח שוחה ו שוחים
627	314	expected	ה טבח שוחה ו חי
628	314	unexpected	ה טבח שוחה ו חיים
629	315	expected	ה טבח שוחה ו צוחק
630	315	unexpected	ה טבח שוחה ו צוחקים
631	316	expected	ה נהג שוחה ו מבשל
632	316	unexpected	ה נהג שוחה ו מבשלים
633	317	expected	ה נהג שוחה ו נוסע
634	317	unexpected	ה נהג שוחה ו נוסעים
635	318	expected	ה נהג שוחה ו אוכל
636	318	unexpected	ה נהג שוחה ו אוכלים
637	319	expected	ה נהג שוחה ו שותה
638	319	unexpected	ה נהג שוחה ו שותים
639	320	expected	ה נהג שוחה ו שוחה
640	320	unexpected	ה נהג שוחה ו שוחים
641	321	expected	ה נהג שוחה ו חי
642	321	unexpected	ה נהג שוחה ו חיים
643	322	expected	ה נהג שוחה ו צוחק
644	322	unexpected	ה נהג שוחה ו צוחקים
645	323	expected	ה חייל שוחה ו מבשל
646	323	unexpected	ה חייל שוחה ו מבשלים
647	324	expected	ה חייל שוחה ו נוסע
648	324	unexpected	ה חייל שוחה ו נוסעים
649	325	expected	ה חייל שוחה ו אוכל
650	325	unexpected	ה חייל שוחה ו אוכלים
651	326	expected	ה חייל שוחה ו שותה
652	326	unexpected	ה חייל שוחה ו שותים
653	327	expected	ה חייל שוחה ו שוחה
654	327	unexpected	ה חייל שוחה ו שוחים
655	328	expected	ה חייל שוחה ו חי
656	328	unexpected	ה חייל שוחה ו חיים
657	329	expected	ה חייל שוחה ו צוחק
658	329	unexpected	ה חייל שוחה ו צוחקים
659	330	expected	ה קצין שוחה ו מבשל
660	330	unexpected	ה קצין שוחה ו מבשלים
661	331	expected	ה קצין שוחה ו נוסע
662	331	unexpected	ה קצין שוחה ו נוסעים
663	332	expected	ה קצין שוחה ו אוכל
664	332	unexpected	ה קצין שוחה ו אוכלים
665	333	expected	ה קצין שוחה ו שותה
666	333	unexpected	ה קצין שוחה ו שותים
667	334	expected	ה קצין שוחה ו שוחה
668	334	unexpected	ה קצין שוחה ו שוחים
669	335	expected	ה קצין שוחה ו חי
670	335	unexpected	ה קצין שוחה ו חיים
671	336	expected	ה קצין שוחה ו צוחק
672	336	unexpected	ה קצין שוחה ו צוחקים
673	337	expected	ה טייס שוחה ו מבשל
674	337	unexpected	ה טייס שוחה ו מבשלים
675	338	expected	ה טייס שוחה ו נוסע
676	338	unexpected	ה טייס שוחה ו נוסעים
677	339	expected	ה טייס שוחה ו אוכל
678	339	unexpected	ה טייס שוחה ו אוכלים
679	340	expected	ה טייס שוחה ו שותה
680	340	unexpected	ה טייס שוחה ו שותים
681	341	expected	ה טייס שוחה ו שוחה
682	341	unexpected	ה טייס שוחה ו שוחים
683	342	expected	ה טייס שוחה ו חי
684	342	unexpected	ה טייס שוחה ו חיים
685	343	expected	ה טייס שוחה ו צוחק
686	343	unexpected	ה טייס שוחה ו צוחקים
687	344	expected	ה יועץ שוחה ו מבשל
688	344	unexpected	ה יועץ שוחה ו מבשלים
689	345	expected	ה יועץ שוחה ו נוסע
690	345	unexpected	ה יועץ שוחה ו נוסעים
691	346	expected	ה יועץ שוחה ו אוכל
692	346	unexpected	ה יועץ שוחה ו אוכלים
693	347	expected	ה יועץ שוחה ו שותה
694	347	unexpected	ה יועץ שוחה ו שותים
695	348	expected	ה יועץ שוחה ו שוחה
696	348	unexpected	ה יועץ שוחה ו שוחים
697	349	expected	ה יועץ שוחה ו חי
698	349	unexpected	ה יועץ שוחה ו חיים
699	350	expected	ה יועץ שוחה ו צוחק
700	350	unexpected	ה יועץ שוחה ו צוחקים
701	351	expected	ה מלצר חי ו מבשל
702	351	unexpected	ה מלצר חי ו מבשלים
703	352	expected	ה מלצר חי ו נוסע
704	352	unexpected	ה מלצר חי ו נוסעים
705	353	expected	ה מלצר חי ו אוכל
706	353	unexpected	ה מלצר חי ו אוכלים
707	354	expected	ה מלצר חי ו שותה
708	354	unexpected	ה מלצר חי ו שותים
709	355	expected	ה מלצר חי ו שוחה
710	355	unexpected	ה מלצר חי ו שוחים
711	356	expected	ה מלצר חי ו חי
712	356	unexpected	ה מלצר חי ו חיים
713	357	expected	ה מלצר חי ו צוחק
714	357	unexpected	ה מלצר חי ו צוחקים
715	358	expected	ה מנהל חי ו מבשל
716	358	unexpected	ה מנהל חי ו מבשלים
717	359	expected	ה מנהל חי ו נוסע
718	359	unexpected	ה מנהל חי ו נוסעים
719	360	expected	ה מנהל חי ו אוכל
720	360	unexpected	ה מנהל חי ו אוכלים
721	361	expected	ה מנהל חי ו שותה
722	361	unexpected	ה מנהל חי ו שותים
723	362	expected	ה מנהל חי ו שוחה
724	362	unexpected	ה מנהל חי ו שוחים
725	363	expected	ה מנהל חי ו חי
726	363	unexpected	ה מנהל חי ו חיים
727	364	expected	ה מנהל חי ו צוחק
728	364	unexpected	ה מנהל חי ו צוחקים
729	365	expected	ה חקלאי חי ו מבשל
730	365	unexpected	ה חקלאי חי ו מבשלים
731	366	expected	ה חקלאי חי ו נוסע
732	366	unexpected	ה חקלאי חי ו נוסעים
733	367	expected	ה חקלאי חי ו אוכל
734	367	unexpected	ה חקלאי חי ו אוכלים
735	368	expected	ה חקלאי חי ו שותה
736	368	unexpected	ה חקלאי חי ו שותים
737	369	expected	ה חקלאי חי ו שוחה
738	369	unexpected	ה חקלאי חי ו שוחים
739	370	expected	ה חקלאי חי ו חי
740	370	unexpected	ה חקלאי חי ו חיים
741	371	expected	ה חקלאי חי ו צוחק
742	371	unexpected	ה חקלאי חי ו צוחקים
743	372	expected	ה רופא חי ו מבשל
744	372	unexpected	ה רופא חי ו מבשלים
745	373	expected	ה רופא חי ו נוסע
746	373	unexpected	ה רופא חי ו נוסעים
747	374	expected	ה רופא חי ו אוכל
748	374	unexpected	ה רופא חי ו אוכלים
749	375	expected	ה רופא חי ו שותה
750	375	unexpected	ה רופא חי ו שותים
751	376	expected	ה רופא חי ו שוחה
752	376	unexpected	ה רופא חי ו שוחים
753	377	expected	ה רופא חי ו חי
754	377	unexpected	ה רופא חי ו חיים
755	378	expected	ה רופא חי ו צוחק
756	378	unexpected	ה רופא חי ו צוחקים
757	379	expected	ה טבח חי ו מבשל
758	379	unexpected	ה טבח חי ו מבשלים
759	380	expected	ה טבח חי ו נוסע
760	380	unexpected	ה טבח חי ו נוסעים
761	381	expected	ה טבח חי ו אוכל
762	381	unexpected	ה טבח חי ו אוכלים
763	382	expected	ה טבח חי ו שותה
764	382	unexpected	ה טבח חי ו שותים
765	383	expected	ה טבח חי ו שוחה
766	383	unexpected	ה טבח חי ו שוחים
767	384	expected	ה טבח חי ו חי
768	384	unexpected	ה טבח חי ו חיים
769	385	expected	ה טבח חי ו צוחק
770	385	unexpected	ה טבח חי ו צוחקים
771	386	expected	ה נהג חי ו מבשל
772	386	unexpected	ה נהג חי ו מבשלים
773	387	expected	ה נהג חי ו נוסע
774	387	unexpected	ה נהג חי ו נוסעים
775	388	expected	ה נהג חי ו אוכל
776	388	unexpected	ה נהג חי ו אוכלים
777	389	expected	ה נהג חי ו שותה
778	389	unexpected	ה נהג חי ו שותים
779	390	expected	ה נהג חי ו שוחה
780	390	unexpected	ה נהג חי ו שוחים
781	391	expected	ה נהג חי ו חי
782	391	unexpected	ה נהג חי ו חיים
783	392	expected	ה נהג חי ו צוחק
784	392	unexpected	ה נהג חי ו צוחקים
785	393	expected	ה חייל חי ו מבשל
786	393	unexpected	ה חייל חי ו מבשלים
787	394	expected	ה חייל חי ו נוסע
788	394	unexpected	ה חייל חי ו נוסעים
789	395	expected	ה חייל חי ו אוכל
790	395	unexpected	ה חייל חי ו אוכלים
791	396	expected	ה חייל חי ו שותה
792	396	unexpected	ה חייל חי ו שותים
793	397	expected	ה חייל חי ו שוחה
794	397	unexpected	ה חייל חי ו שוחים
795	398	expected	ה חייל חי ו חי
796	398	unexpected	ה חייל חי ו חיים
797	399	expected	ה חייל חי ו צוחק
798	399	unexpected	ה חייל חי ו צוחקים
799	400	expected	ה קצין חי ו מבשל
800	400	unexpected	ה קצין חי ו מבשלים
801	401	expected	ה קצין חי ו נוסע
802	401	unexpected	ה קצין חי ו נוסעים
803	402	expected	ה קצין חי ו אוכל
804	402	unexpected	ה קצין חי ו אוכלים
805	403	expected	ה קצין חי ו שותה
806	403	unexpected	ה קצין חי ו שותים
807	404	expected	ה קצין חי ו שוחה
808	404	unexpected	ה קצין חי ו שוחים
809	405	expected	ה קצין חי ו חי
810	405	unexpected	ה קצין חי ו חיים
811	406	expected	ה קצין חי ו צוחק
812	406	unexpected	ה קצין חי ו צוחקים
813	407	expected	ה טייס חי ו מבשל
814	407	unexpected	ה טייס חי ו מבשלים
815	408	expected	ה טייס חי ו נוסע
816	408	unexpected	ה טייס חי ו נוסעים
817	409	expected	ה טייס חי ו אוכל
818	409	unexpected	ה טייס חי ו אוכלים
819	410	expected	ה טייס חי ו שותה
820	410	unexpected	ה טייס חי ו שותים
821	411	expected	ה טייס חי ו שוחה
822	411	unexpected	ה טייס חי ו שוחים
823	412	expected	ה טייס חי ו חי
824	412	unexpected	ה טייס חי ו חיים
825	413	expected	ה טייס חי ו צוחק
826	413	unexpected	ה טייס חי ו צוחקים
827	414	expected	ה יועץ חי ו מבשל
828	414	unexpected	ה יועץ חי ו מבשלים
829	415	expected	ה יועץ חי ו נוסע
830	415	unexpected	ה יועץ חי ו נוסעים
831	416	expected	ה יועץ חי ו אוכל
832	416	unexpected	ה יועץ חי ו אוכלים
833	417	expected	ה יועץ חי ו שותה
834	417	unexpected	ה יועץ חי ו שותים
835	418	expected	ה יועץ חי ו שוחה
836	418	unexpected	ה יועץ חי ו שוחים
837	419	expected	ה יועץ חי ו חי
838	419	unexpected	ה יועץ חי ו חיים
839	420	expected	ה יועץ חי ו צוחק
840	420	unexpected	ה יועץ חי ו צוחקים
841	421	expected	ה מלצר צוחק ו מבשל
842	421	unexpected	ה מלצר צוחק ו מבשלים
843	422	expected	ה מלצר צוחק ו נוסע
844	422	unexpected	ה מלצר צוחק ו נוסעים
845	423	expected	ה מלצר צוחק ו אוכל
846	423	unexpected	ה מלצר צוחק ו אוכלים
847	424	expected	ה מלצר צוחק ו שותה
848	424	unexpected	ה מלצר צוחק ו שותים
849	425	expected	ה מלצר צוחק ו שוחה
850	425	unexpected	ה מלצר צוחק ו שוחים
851	426	expected	ה מלצר צוחק ו חי
852	426	unexpected	ה מלצר צוחק ו חיים
853	427	expected	ה מלצר צוחק ו צוחק
854	427	unexpected	ה מלצר צוחק ו צוחקים
855	428	expected	ה מנהל צוחק ו מבשל
856	428	unexpected	ה מנהל צוחק ו מבשלים
857	429	expected	ה מנהל צוחק ו נוסע
858	429	unexpected	ה מנהל צוחק ו נוסעים
859	430	expected	ה מנהל צוחק ו אוכל
860	430	unexpected	ה מנהל צוחק ו אוכלים
861	431	expected	ה מנהל צוחק ו שותה
862	431	unexpected	ה מנהל צוחק ו שותים
863	432	expected	ה מנהל צוחק ו שוחה
864	432	unexpected	ה מנהל צוחק ו שוחים
865	433	expected	ה מנהל צוחק ו חי
866	433	unexpected	ה מנהל צוחק ו חיים
867	434	expected	ה מנהל צוחק ו צוחק
868	434	unexpected	ה מנהל צוחק ו צוחקים
869	435	expected	ה חקלאי צוחק ו מבשל
870	435	unexpected	ה חקלאי צוחק ו מבשלים
871	436	expected	ה חקלאי צוחק ו נוסע
872	436	unexpected	ה חקלאי צוחק ו נוסעים
873	437	expected	ה חקלאי צוחק ו אוכל
874	437	unexpected	ה חקלאי צוחק ו אוכלים
875	438	expected	ה חקלאי צוחק ו שותה
876	438	unexpected	ה חקלאי צוחק ו שותים
877	439	expected	ה חקלאי צוחק ו שוחה
878	439	unexpected	ה חקלאי צוחק ו שוחים
879	440	expected	ה חקלאי צוחק ו חי
880	440	unexpected	ה חקלאי צוחק ו חיים
881	441	expected	ה חקלאי צוחק ו צוחק
882	441	unexpected	ה חקלאי צוחק ו צוחקים
883	442	expected	ה רופא צוחק ו מבשל
884	442	unexpected	ה רופא צוחק ו מבשלים
885	443	expected	ה רופא צוחק ו נוסע
886	443	unexpected	ה רופא צוחק ו נוסעים
887	444	expected	ה רופא צוחק ו אוכל
888	444	unexpected	ה רופא צוחק ו אוכלים
889	445	expected	ה רופא צוחק ו שותה
890	445	unexpected	ה רופא צוחק ו שותים
891	446	expected	ה רופא צוחק ו שוחה
892	446	unexpected	ה רופא צוחק ו שוחים
893	447	expected	ה רופא צוחק ו חי
894	447	unexpected	ה רופא צוחק ו חיים
895	448	expected	ה רופא צוחק ו צוחק
896	448	unexpected	ה רופא צוחק ו צוחקים
897	449	expected	ה טבח צוחק ו מבשל
898	449	unexpected	ה טבח צוחק ו מבשלים
899	450	expected	ה טבח צוחק ו נוסע
900	450	unexpected	ה טבח צוחק ו נוסעים
901	451	expected	ה טבח צוחק ו אוכל
902	451	unexpected	ה טבח צוחק ו אוכלים
903	452	expected	ה טבח צוחק ו שותה
904	452	unexpected	ה טבח צוחק ו שותים
905	453	expected	ה טבח צוחק ו שוחה
906	453	unexpected	ה טבח צוחק ו שוחים
907	454	expected	ה טבח צוחק ו חי
908	454	unexpected	ה טבח צוחק ו חיים
909	455	expected	ה טבח צוחק ו צוחק
910	455	unexpected	ה טבח צוחק ו צוחקים
911	456	expected	ה נהג צוחק ו מבשל
912	456	unexpected	ה נהג צוחק ו מבשלים
913	457	expected	ה נהג צוחק ו נוסע
914	457	unexpected	ה נהג צוחק ו נוסעים
915	458	expected	ה נהג צוחק ו אוכל
916	458	unexpected	ה נהג צוחק ו אוכלים
917	459	expected	ה נהג צוחק ו שותה
918	459	unexpected	ה נהג צוחק ו שותים
919	460	expected	ה נהג צוחק ו שוחה
920	460	unexpected	ה נהג צוחק ו שוחים
921	461	expected	ה נהג צוחק ו חי
922	461	unexpected	ה נהג צוחק ו חיים
923	462	expected	ה נהג צוחק ו צוחק
924	462	unexpected	ה נהג צוחק ו צוחקים
925	463	expected	ה חייל צוחק ו מבשל
926	463	unexpected	ה חייל צוחק ו מבשלים
927	464	expected	ה חייל צוחק ו נוסע
928	464	unexpected	ה חייל צוחק ו נוסעים
929	465	expected	ה חייל צוחק ו אוכל
930	465	unexpected	ה חייל צוחק ו אוכלים
931	466	expected	ה חייל צוחק ו שותה
932	466	unexpected	ה חייל צוחק ו שותים
933	467	expected	ה חייל צוחק ו שוחה
934	467	unexpected	ה חייל צוחק ו שוחים
935	468	expected	ה חייל צוחק ו חי
936	468	unexpected	ה חייל צוחק ו חיים
937	469	expected	ה חייל צוחק ו צוחק
938	469	unexpected	ה חייל צוחק ו צוחקים
939	470	expected	ה קצין צוחק ו מבשל
940	470	unexpected	ה קצין צוחק ו מבשלים
941	471	expected	ה קצין צוחק ו נוסע
942	471	unexpected	ה קצין צוחק ו נוסעים
943	472	expected	ה קצין צוחק ו אוכל
944	472	unexpected	ה קצין צוחק ו אוכלים
945	473	expected	ה קצין צוחק ו שותה
946	473	unexpected	ה קצין צוחק ו שותים
947	474	expected	ה קצין צוחק ו שוחה
948	474	unexpected	ה קצין צוחק ו שוחים
949	475	expected	ה קצין צוחק ו חי
950	475	unexpected	ה קצין צוחק ו חיים
951	476	expected	ה קצין צוחק ו צוחק
952	476	unexpected	ה קצין צוחק ו צוחקים
953	477	expected	ה טייס צוחק ו מבשל
954	477	unexpected	ה טייס צוחק ו מבשלים
955	478	expected	ה טייס צוחק ו נוסע
956	478	unexpected	ה טייס צוחק ו נוסעים
957	479	expected	ה טייס צוחק ו אוכל
958	479	unexpected	ה טייס צוחק ו אוכלים
959	480	expected	ה טייס צוחק ו שותה
960	480	unexpected	ה טייס צוחק ו שותים
961	481	expected	ה טייס צוחק ו שוחה
962	481	unexpected	ה טייס צוחק ו שוחים
963	482	expected	ה טייס צוחק ו חי
964	482	unexpected	ה טייס צוחק ו חיים
965	483	expected	ה טייס צוחק ו צוחק
966	483	unexpected	ה טייס צוחק ו צוחקים
967	484	expected	ה יועץ צוחק ו מבשל
968	484	unexpected	ה יועץ צוחק ו מבשלים
969	485	expected	ה יועץ צוחק ו נוסע
970	485	unexpected	ה יועץ צוחק ו נוסעים
971	486	expected	ה יועץ צוחק ו אוכל
972	486	unexpected	ה יועץ צוחק ו אוכלים
973	487	expected	ה יועץ צוחק ו שותה
974	487	unexpected	ה יועץ צוחק ו שותים
975	488	expected	ה יועץ צוחק ו שוחה
976	488	unexpected	ה יועץ צוחק ו שוחים
977	489	expected	ה יועץ צוחק ו חי
978	489	unexpected	ה יועץ צוחק ו חיים
979	490	expected	ה יועץ צוחק ו צוחק
980	490	unexpected	ה יועץ צוחק ו צוחקים
981	491	expected	ה מלצרים רוקדים ו מבשלים
982	491	unexpected	ה מלצרים רוקדים ו מבשל
983	492	expected	ה מלצרים רוקדים ו נוסעים
984	492	unexpected	ה מלצרים רוקדים ו נוסע
985	493	expected	ה מלצרים רוקדים ו אוכלים
986	493	unexpected	ה מלצרים רוקדים ו אוכל
987	494	expected	ה מלצרים רוקדים ו שותים
988	494	unexpected	ה מלצרים רוקדים ו שותה
989	495	expected	ה מלצרים רוקדים ו שוחים
990	495	unexpected	ה מלצרים רוקדים ו שוחה
991	496	expected	ה מלצרים רוקדים ו חיים
992	496	unexpected	ה מלצרים רוקדים ו חי
993	497	expected	ה מלצרים רוקדים ו צוחקים
994	497	unexpected	ה מלצרים רוקדים ו צוחק
995	498	expected	ה מנהלים רוקדים ו מבשלים
996	498	unexpected	ה מנהלים רוקדים ו מבשל
997	499	expected	ה מנהלים רוקדים ו נוסעים
998	499	unexpected	ה מנהלים רוקדים ו נוסע
999	500	expected	ה מנהלים רוקדים ו אוכלים
1000	500	unexpected	ה מנהלים רוקדים ו אוכל
1001	501	expected	ה מנהלים רוקדים ו שותים
1002	501	unexpected	ה מנהלים רוקדים ו שותה
1003	502	expected	ה מנהלים רוקדים ו שוחים
1004	502	unexpected	ה מנהלים רוקדים ו שוחה
1005	503	expected	ה מנהלים רוקדים ו חיים
1006	503	unexpected	ה מנהלים רוקדים ו חי
1007	504	expected	ה מנהלים רוקדים ו צוחקים
1008	504	unexpected	ה מנהלים רוקדים ו צוחק
1009	505	expected	ה חקלאים רוקדים ו מבשלים
1010	505	unexpected	ה חקלאים רוקדים ו מבשל
1011	506	expected	ה חקלאים רוקדים ו נוסעים
1012	506	unexpected	ה חקלאים רוקדים ו נוסע
1013	507	expected	ה חקלאים רוקדים ו אוכלים
1014	507	unexpected	ה חקלאים רוקדים ו אוכל
1015	508	expected	ה חקלאים רוקדים ו שותים
1016	508	unexpected	ה חקלאים רוקדים ו שותה
1017	509	expected	ה חקלאים רוקדים ו שוחים
1018	509	unexpected	ה חקלאים רוקדים ו שוחה
1019	510	expected	ה חקלאים רוקדים ו חיים
1020	510	unexpected	ה חקלאים רוקדים ו חי
1021	511	expected	ה חקלאים רוקדים ו צוחקים
1022	511	unexpected	ה חקלאים רוקדים ו צוחק
1023	512	expected	ה רופאים רוקדים ו מבשלים
1024	512	unexpected	ה רופאים רוקדים ו מבשל
1025	513	expected	ה רופאים רוקדים ו נוסעים
1026	513	unexpected	ה רופאים רוקדים ו נוסע
1027	514	expected	ה רופאים רוקדים ו אוכלים
1028	514	unexpected	ה רופאים רוקדים ו אוכל
1029	515	expected	ה רופאים רוקדים ו שותים
1030	515	unexpected	ה רופאים רוקדים ו שותה
1031	516	expected	ה רופאים רוקדים ו שוחים
1032	516	unexpected	ה רופאים רוקדים ו שוחה
1033	517	expected	ה רופאים רוקדים ו חיים
1034	517	unexpected	ה רופאים רוקדים ו חי
1035	518	expected	ה רופאים רוקדים ו צוחקים
1036	518	unexpected	ה רופאים רוקדים ו צוחק
1037	519	expected	ה טבחים רוקדים ו מבשלים
1038	519	unexpected	ה טבחים רוקדים ו מבשל
1039	520	expected	ה טבחים רוקדים ו נוסעים
1040	520	unexpected	ה טבחים רוקדים ו נוסע
1041	521	expected	ה טבחים רוקדים ו אוכלים
1042	521	unexpected	ה טבחים רוקדים ו אוכל
1043	522	expected	ה טבחים רוקדים ו שותים
1044	522	unexpected	ה טבחים רוקדים ו שותה
1045	523	expected	ה טבחים רוקדים ו שוחים
1046	523	unexpected	ה טבחים רוקדים ו שוחה
1047	524	expected	ה טבחים רוקדים ו חיים
1048	524	unexpected	ה טבחים רוקדים ו חי
1049	525	expected	ה טבחים רוקדים ו צוחקים
1050	525	unexpected	ה טבחים רוקדים ו צוחק
1051	526	expected	ה נהגים רוקדים ו מבשלים
1052	526	unexpected	ה נהגים רוקדים ו מבשל
1053	527	expected	ה נהגים רוקדים ו נוסעים
1054	527	unexpected	ה נהגים רוקדים ו נוסע
1055	528	expected	ה נהגים רוקדים ו אוכלים
1056	528	unexpected	ה נהגים רוקדים ו אוכל
1057	529	expected	ה נהגים רוקדים ו שותים
1058	529	unexpected	ה נהגים רוקדים ו שותה
1059	530	expected	ה נהגים רוקדים ו שוחים
1060	530	unexpected	ה נהגים רוקדים ו שוחה
1061	531	expected	ה נהגים רוקדים ו חיים
1062	531	unexpected	ה נהגים רוקדים ו חי
1063	532	expected	ה נהגים רוקדים ו צוחקים
1064	532	unexpected	ה נהגים רוקדים ו צוחק
1065	533	expected	ה חיילים רוקדים ו מבשלים
1066	533	unexpected	ה חיילים רוקדים ו מבשל
1067	534	expected	ה חיילים רוקדים ו נוסעים
1068	534	unexpected	ה חיילים רוקדים ו נוסע
1069	535	expected	ה חיילים רוקדים ו אוכלים
1070	535	unexpected	ה חיילים רוקדים ו אוכל
1071	536	expected	ה חיילים רוקדים ו שותים
1072	536	unexpected	ה חיילים רוקדים ו שותה
1073	537	expected	ה חיילים רוקדים ו שוחים
1074	537	unexpected	ה חיילים רוקדים ו שוחה
1075	538	expected	ה חיילים רוקדים ו חיים
1076	538	unexpected	ה חיילים רוקדים ו חי
1077	539	expected	ה חיילים רוקדים ו צוחקים
1078	539	unexpected	ה חיילים רוקדים ו צוחק
1079	540	expected	ה קצינים רוקדים ו מבשלים
1080	540	unexpected	ה קצינים רוקדים ו מבשל
1081	541	expected	ה קצינים רוקדים ו נוסעים
1082	541	unexpected	ה קצינים רוקדים ו נוסע
1083	542	expected	ה קצינים רוקדים ו אוכלים
1084	542	unexpected	ה קצינים רוקדים ו אוכל
1085	543	expected	ה קצינים רוקדים ו שותים
1086	543	unexpected	ה קצינים רוקדים ו שותה
1087	544	expected	ה קצינים רוקדים ו שוחים
1088	544	unexpected	ה קצינים רוקדים ו שוחה
1089	545	expected	ה קצינים רוקדים ו חיים
1090	545	unexpected	ה קצינים רוקדים ו חי
1091	546	expected	ה קצינים רוקדים ו צוחקים
1092	546	unexpected	ה קצינים רוקדים ו צוחק
1093	547	expected	ה טייסים רוקדים ו מבשלים
1094	547	unexpected	ה טייסים רוקדים ו מבשל
1095	548	expected	ה טייסים רוקדים ו נוסעים
1096	548	unexpected	ה טייסים רוקדים ו נוסע
1097	549	expected	ה טייסים רוקדים ו אוכלים
1098	549	unexpected	ה טייסים רוקדים ו אוכל
1099	550	expected	ה טייסים רוקדים ו שותים
1100	550	unexpected	ה טייסים רוקדים ו שותה
1101	551	expected	ה טייסים רוקדים ו שוחים
1102	551	unexpected	ה טייסים רוקדים ו שוחה
1103	552	expected	ה טייסים רוקדים ו חיים
1104	552	unexpected	ה טייסים רוקדים ו חי
1105	553	expected	ה טייסים רוקדים ו צוחקים
1106	553	unexpected	ה טייסים רוקדים ו צוחק
1107	554	expected	ה יועצים רוקדים ו מבשלים
1108	554	unexpected	ה יועצים רוקדים ו מבשל
1109	555	expected	ה יועצים רוקדים ו נוסעים
1110	555	unexpected	ה יועצים רוקדים ו נוסע
1111	556	expected	ה יועצים רוקדים ו אוכלים
1112	556	unexpected	ה יועצים רוקדים ו אוכל
1113	557	expected	ה יועצים רוקדים ו שותים
1114	557	unexpected	ה יועצים רוקדים ו שותה
1115	558	expected	ה יועצים רוקדים ו שוחים
1116	558	unexpected	ה יועצים רוקדים ו שוחה
1117	559	expected	ה יועצים רוקדים ו חיים
1118	559	unexpected	ה יועצים רוקדים ו חי
1119	560	expected	ה יועצים רוקדים ו צוחקים
1120	560	unexpected	ה יועצים רוקדים ו צוחק
1121	561	expected	ה מלצרים נוסעים ו מבשלים
1122	561	unexpected	ה מלצרים נוסעים ו מבשל
1123	562	expected	ה מלצרים נוסעים ו נוסעים
1124	562	unexpected	ה מלצרים נוסעים ו נוסע
1125	563	expected	ה מלצרים נוסעים ו אוכלים
1126	563	unexpected	ה מלצרים נוסעים ו אוכל
1127	564	expected	ה מלצרים נוסעים ו שותים
1128	564	unexpected	ה מלצרים נוסעים ו שותה
1129	565	expected	ה מלצרים נוסעים ו שוחים
1130	565	unexpected	ה מלצרים נוסעים ו שוחה
1131	566	expected	ה מלצרים נוסעים ו חיים
1132	566	unexpected	ה מלצרים נוסעים ו חי
1133	567	expected	ה מלצרים נוסעים ו צוחקים
1134	567	unexpected	ה מלצרים נוסעים ו צוחק
1135	568	expected	ה מנהלים נוסעים ו מבשלים
1136	568	unexpected	ה מנהלים נוסעים ו מבשל
1137	569	expected	ה מנהלים נוסעים ו נוסעים
1138	569	unexpected	ה מנהלים נוסעים ו נוסע
1139	570	expected	ה מנהלים נוסעים ו אוכלים
1140	570	unexpected	ה מנהלים נוסעים ו אוכל
1141	571	expected	ה מנהלים נוסעים ו שותים
1142	571	unexpected	ה מנהלים נוסעים ו שותה
1143	572	expected	ה מנהלים נוסעים ו שוחים
1144	572	unexpected	ה מנהלים נוסעים ו שוחה
1145	573	expected	ה מנהלים נוסעים ו חיים
1146	573	unexpected	ה מנהלים נוסעים ו חי
1147	574	expected	ה מנהלים נוסעים ו צוחקים
