sentid	pairid	comparison	sentence
296	148	unexpected	ה יועץ גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
297	149	expected	ה יועץ גר ב מרכז ה עיר ו משחק כדורגל עם חברים
298	149	unexpected	ה יועץ גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
299	150	expected	ה יועץ גר ב מרכז ה עיר ו כותב ב יומן מדי יום
300	150	unexpected	ה יועץ גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
301	151	expected	ה מלצר משחק כדורגל עם חברים ו דובר חמש שפות שונות
302	151	unexpected	ה מלצר משחק כדורגל עם חברים ו דוברים חמש שפות שונות
303	152	expected	ה מלצר משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
304	152	unexpected	ה מלצר משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
305	153	expected	ה מלצר משחק כדורגל עם חברים ו גר ב מרכז ה עיר
306	153	unexpected	ה מלצר משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
307	154	expected	ה מלצר משחק כדורגל עם חברים ו משחק כדורגל עם חברים
308	154	unexpected	ה מלצר משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
309	155	expected	ה מלצר משחק כדורגל עם חברים ו כותב ב יומן מדי יום
310	155	unexpected	ה מלצר משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
311	156	expected	ה מנהל משחק כדורגל עם חברים ו דובר חמש שפות שונות
312	156	unexpected	ה מנהל משחק כדורגל עם חברים ו דוברים חמש שפות שונות
313	157	expected	ה מנהל משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
314	157	unexpected	ה מנהל משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
315	158	expected	ה מנהל משחק כדורגל עם חברים ו גר ב מרכז ה עיר
316	158	unexpected	ה מנהל משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
317	159	expected	ה מנהל משחק כדורגל עם חברים ו משחק כדורגל עם חברים
318	159	unexpected	ה מנהל משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
319	160	expected	ה מנהל משחק כדורגל עם חברים ו כותב ב יומן מדי יום
320	160	unexpected	ה מנהל משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
321	161	expected	ה חקלאי משחק כדורגל עם חברים ו דובר חמש שפות שונות
322	161	unexpected	ה חקלאי משחק כדורגל עם חברים ו דוברים חמש שפות שונות
323	162	expected	ה חקלאי משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
324	162	unexpected	ה חקלאי משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
325	163	expected	ה חקלאי משחק כדורגל עם חברים ו גר ב מרכז ה עיר
326	163	unexpected	ה חקלאי משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
327	164	expected	ה חקלאי משחק כדורגל עם חברים ו משחק כדורגל עם חברים
328	164	unexpected	ה חקלאי משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
329	165	expected	ה חקלאי משחק כדורגל עם חברים ו כותב ב יומן מדי יום
330	165	unexpected	ה חקלאי משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
331	166	expected	ה רופא משחק כדורגל עם חברים ו דובר חמש שפות שונות
332	166	unexpected	ה רופא משחק כדורגל עם חברים ו דוברים חמש שפות שונות
333	167	expected	ה רופא משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
334	167	unexpected	ה רופא משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
335	168	expected	ה רופא משחק כדורגל עם חברים ו גר ב מרכז ה עיר
336	168	unexpected	ה רופא משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
337	169	expected	ה רופא משחק כדורגל עם חברים ו משחק כדורגל עם חברים
338	169	unexpected	ה רופא משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
339	170	expected	ה רופא משחק כדורגל עם חברים ו כותב ב יומן מדי יום
340	170	unexpected	ה רופא משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
341	171	expected	ה טבח משחק כדורגל עם חברים ו דובר חמש שפות שונות
342	171	unexpected	ה טבח משחק כדורגל עם חברים ו דוברים חמש שפות שונות
343	172	expected	ה טבח משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
344	172	unexpected	ה טבח משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
345	173	expected	ה טבח משחק כדורגל עם חברים ו גר ב מרכז ה עיר
346	173	unexpected	ה טבח משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
347	174	expected	ה טבח משחק כדורגל עם חברים ו משחק כדורגל עם חברים
348	174	unexpected	ה טבח משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
349	175	expected	ה טבח משחק כדורגל עם חברים ו כותב ב יומן מדי יום
350	175	unexpected	ה טבח משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
351	176	expected	ה נהג משחק כדורגל עם חברים ו דובר חמש שפות שונות
352	176	unexpected	ה נהג משחק כדורגל עם חברים ו דוברים חמש שפות שונות
353	177	expected	ה נהג משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
354	177	unexpected	ה נהג משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
355	178	expected	ה נהג משחק כדורגל עם חברים ו גר ב מרכז ה עיר
356	178	unexpected	ה נהג משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
357	179	expected	ה נהג משחק כדורגל עם חברים ו משחק כדורגל עם חברים
358	179	unexpected	ה נהג משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
359	180	expected	ה נהג משחק כדורגל עם חברים ו כותב ב יומן מדי יום
360	180	unexpected	ה נהג משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
361	181	expected	ה חייל משחק כדורגל עם חברים ו דובר חמש שפות שונות
362	181	unexpected	ה חייל משחק כדורגל עם חברים ו דוברים חמש שפות שונות
363	182	expected	ה חייל משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
364	182	unexpected	ה חייל משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
365	183	expected	ה חייל משחק כדורגל עם חברים ו גר ב מרכז ה עיר
366	183	unexpected	ה חייל משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
367	184	expected	ה חייל משחק כדורגל עם חברים ו משחק כדורגל עם חברים
368	184	unexpected	ה חייל משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
369	185	expected	ה חייל משחק כדורגל עם חברים ו כותב ב יומן מדי יום
370	185	unexpected	ה חייל משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
371	186	expected	ה קצין משחק כדורגל עם חברים ו דובר חמש שפות שונות
372	186	unexpected	ה קצין משחק כדורגל עם חברים ו דוברים חמש שפות שונות
373	187	expected	ה קצין משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
374	187	unexpected	ה קצין משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
375	188	expected	ה קצין משחק כדורגל עם חברים ו גר ב מרכז ה עיר
376	188	unexpected	ה קצין משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
377	189	expected	ה קצין משחק כדורגל עם חברים ו משחק כדורגל עם חברים
378	189	unexpected	ה קצין משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
379	190	expected	ה קצין משחק כדורגל עם חברים ו כותב ב יומן מדי יום
380	190	unexpected	ה קצין משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
381	191	expected	ה טייס משחק כדורגל עם חברים ו דובר חמש שפות שונות
382	191	unexpected	ה טייס משחק כדורגל עם חברים ו דוברים חמש שפות שונות
383	192	expected	ה טייס משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
384	192	unexpected	ה טייס משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
385	193	expected	ה טייס משחק כדורגל עם חברים ו גר ב מרכז ה עיר
386	193	unexpected	ה טייס משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
387	194	expected	ה טייס משחק כדורגל עם חברים ו משחק כדורגל עם חברים
388	194	unexpected	ה טייס משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
389	195	expected	ה טייס משחק כדורגל עם חברים ו כותב ב יומן מדי יום
390	195	unexpected	ה טייס משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
391	196	expected	ה יועץ משחק כדורגל עם חברים ו דובר חמש שפות שונות
392	196	unexpected	ה יועץ משחק כדורגל עם חברים ו דוברים חמש שפות שונות
393	197	expected	ה יועץ משחק כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
394	197	unexpected	ה יועץ משחק כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
395	198	expected	ה יועץ משחק כדורגל עם חברים ו גר ב מרכז ה עיר
396	198	unexpected	ה יועץ משחק כדורגל עם חברים ו גרים ב מרכז ה עיר
397	199	expected	ה יועץ משחק כדורגל עם חברים ו משחק כדורגל עם חברים
398	199	unexpected	ה יועץ משחק כדורגל עם חברים ו משחקים כדורגל עם חברים
399	200	expected	ה יועץ משחק כדורגל עם חברים ו כותב ב יומן מדי יום
400	200	unexpected	ה יועץ משחק כדורגל עם חברים ו כותבים ב יומן מדי יום
401	201	expected	ה מלצר כותב ב יומן מדי יום ו דובר חמש שפות שונות
402	201	unexpected	ה מלצר כותב ב יומן מדי יום ו דוברים חמש שפות שונות
403	202	expected	ה מלצר כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
404	202	unexpected	ה מלצר כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
405	203	expected	ה מלצר כותב ב יומן מדי יום ו גר ב מרכז ה עיר
406	203	unexpected	ה מלצר כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
407	204	expected	ה מלצר כותב ב יומן מדי יום ו משחק כדורגל עם חברים
408	204	unexpected	ה מלצר כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
409	205	expected	ה מלצר כותב ב יומן מדי יום ו כותב ב יומן מדי יום
410	205	unexpected	ה מלצר כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
411	206	expected	ה מנהל כותב ב יומן מדי יום ו דובר חמש שפות שונות
412	206	unexpected	ה מנהל כותב ב יומן מדי יום ו דוברים חמש שפות שונות
413	207	expected	ה מנהל כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
414	207	unexpected	ה מנהל כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
415	208	expected	ה מנהל כותב ב יומן מדי יום ו גר ב מרכז ה עיר
416	208	unexpected	ה מנהל כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
417	209	expected	ה מנהל כותב ב יומן מדי יום ו משחק כדורגל עם חברים
418	209	unexpected	ה מנהל כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
419	210	expected	ה מנהל כותב ב יומן מדי יום ו כותב ב יומן מדי יום
420	210	unexpected	ה מנהל כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
421	211	expected	ה חקלאי כותב ב יומן מדי יום ו דובר חמש שפות שונות
422	211	unexpected	ה חקלאי כותב ב יומן מדי יום ו דוברים חמש שפות שונות
423	212	expected	ה חקלאי כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
424	212	unexpected	ה חקלאי כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
425	213	expected	ה חקלאי כותב ב יומן מדי יום ו גר ב מרכז ה עיר
426	213	unexpected	ה חקלאי כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
427	214	expected	ה חקלאי כותב ב יומן מדי יום ו משחק כדורגל עם חברים
428	214	unexpected	ה חקלאי כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
429	215	expected	ה חקלאי כותב ב יומן מדי יום ו כותב ב יומן מדי יום
430	215	unexpected	ה חקלאי כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
431	216	expected	ה רופא כותב ב יומן מדי יום ו דובר חמש שפות שונות
432	216	unexpected	ה רופא כותב ב יומן מדי יום ו דוברים חמש שפות שונות
433	217	expected	ה רופא כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
434	217	unexpected	ה רופא כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
435	218	expected	ה רופא כותב ב יומן מדי יום ו גר ב מרכז ה עיר
436	218	unexpected	ה רופא כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
437	219	expected	ה רופא כותב ב יומן מדי יום ו משחק כדורגל עם חברים
438	219	unexpected	ה רופא כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
439	220	expected	ה רופא כותב ב יומן מדי יום ו כותב ב יומן מדי יום
440	220	unexpected	ה רופא כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
441	221	expected	ה טבח כותב ב יומן מדי יום ו דובר חמש שפות שונות
442	221	unexpected	ה טבח כותב ב יומן מדי יום ו דוברים חמש שפות שונות
443	222	expected	ה טבח כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
444	222	unexpected	ה טבח כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
445	223	expected	ה טבח כותב ב יומן מדי יום ו גר ב מרכז ה עיר
446	223	unexpected	ה טבח כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
447	224	expected	ה טבח כותב ב יומן מדי יום ו משחק כדורגל עם חברים
448	224	unexpected	ה טבח כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
449	225	expected	ה טבח כותב ב יומן מדי יום ו כותב ב יומן מדי יום
450	225	unexpected	ה טבח כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
451	226	expected	ה נהג כותב ב יומן מדי יום ו דובר חמש שפות שונות
452	226	unexpected	ה נהג כותב ב יומן מדי יום ו דוברים חמש שפות שונות
453	227	expected	ה נהג כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
454	227	unexpected	ה נהג כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
455	228	expected	ה נהג כותב ב יומן מדי יום ו גר ב מרכז ה עיר
456	228	unexpected	ה נהג כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
457	229	expected	ה נהג כותב ב יומן מדי יום ו משחק כדורגל עם חברים
458	229	unexpected	ה נהג כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
459	230	expected	ה נהג כותב ב יומן מדי יום ו כותב ב יומן מדי יום
460	230	unexpected	ה נהג כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
461	231	expected	ה חייל כותב ב יומן מדי יום ו דובר חמש שפות שונות
462	231	unexpected	ה חייל כותב ב יומן מדי יום ו דוברים חמש שפות שונות
463	232	expected	ה חייל כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
464	232	unexpected	ה חייל כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
465	233	expected	ה חייל כותב ב יומן מדי יום ו גר ב מרכז ה עיר
466	233	unexpected	ה חייל כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
467	234	expected	ה חייל כותב ב יומן מדי יום ו משחק כדורגל עם חברים
468	234	unexpected	ה חייל כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
469	235	expected	ה חייל כותב ב יומן מדי יום ו כותב ב יומן מדי יום
470	235	unexpected	ה חייל כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
471	236	expected	ה קצין כותב ב יומן מדי יום ו דובר חמש שפות שונות
472	236	unexpected	ה קצין כותב ב יומן מדי יום ו דוברים חמש שפות שונות
473	237	expected	ה קצין כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
474	237	unexpected	ה קצין כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
475	238	expected	ה קצין כותב ב יומן מדי יום ו גר ב מרכז ה עיר
476	238	unexpected	ה קצין כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
477	239	expected	ה קצין כותב ב יומן מדי יום ו משחק כדורגל עם חברים
478	239	unexpected	ה קצין כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
479	240	expected	ה קצין כותב ב יומן מדי יום ו כותב ב יומן מדי יום
480	240	unexpected	ה קצין כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
481	241	expected	ה טייס כותב ב יומן מדי יום ו דובר חמש שפות שונות
482	241	unexpected	ה טייס כותב ב יומן מדי יום ו דוברים חמש שפות שונות
483	242	expected	ה טייס כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
484	242	unexpected	ה טייס כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
485	243	expected	ה טייס כותב ב יומן מדי יום ו גר ב מרכז ה עיר
486	243	unexpected	ה טייס כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
487	244	expected	ה טייס כותב ב יומן מדי יום ו משחק כדורגל עם חברים
488	244	unexpected	ה טייס כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
489	245	expected	ה טייס כותב ב יומן מדי יום ו כותב ב יומן מדי יום
490	245	unexpected	ה טייס כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
491	246	expected	ה יועץ כותב ב יומן מדי יום ו דובר חמש שפות שונות
492	246	unexpected	ה יועץ כותב ב יומן מדי יום ו דוברים חמש שפות שונות
493	247	expected	ה יועץ כותב ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
494	247	unexpected	ה יועץ כותב ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
495	248	expected	ה יועץ כותב ב יומן מדי יום ו גר ב מרכז ה עיר
496	248	unexpected	ה יועץ כותב ב יומן מדי יום ו גרים ב מרכז ה עיר
497	249	expected	ה יועץ כותב ב יומן מדי יום ו משחק כדורגל עם חברים
498	249	unexpected	ה יועץ כותב ב יומן מדי יום ו משחקים כדורגל עם חברים
499	250	expected	ה יועץ כותב ב יומן מדי יום ו כותב ב יומן מדי יום
500	250	unexpected	ה יועץ כותב ב יומן מדי יום ו כותבים ב יומן מדי יום
501	251	expected	ה מלצרים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
502	251	unexpected	ה מלצרים דוברים חמש שפות שונות ו דובר חמש שפות שונות
503	252	expected	ה מלצרים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
504	252	unexpected	ה מלצרים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
505	253	expected	ה מלצרים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
506	253	unexpected	ה מלצרים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
507	254	expected	ה מלצרים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
508	254	unexpected	ה מלצרים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
509	255	expected	ה מלצרים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
510	255	unexpected	ה מלצרים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
511	256	expected	ה מנהלים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
512	256	unexpected	ה מנהלים דוברים חמש שפות שונות ו דובר חמש שפות שונות
513	257	expected	ה מנהלים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
514	257	unexpected	ה מנהלים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
515	258	expected	ה מנהלים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
516	258	unexpected	ה מנהלים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
517	259	expected	ה מנהלים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
518	259	unexpected	ה מנהלים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
519	260	expected	ה מנהלים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
520	260	unexpected	ה מנהלים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
521	261	expected	ה חקלאים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
522	261	unexpected	ה חקלאים דוברים חמש שפות שונות ו דובר חמש שפות שונות
523	262	expected	ה חקלאים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
524	262	unexpected	ה חקלאים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
525	263	expected	ה חקלאים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
526	263	unexpected	ה חקלאים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
527	264	expected	ה חקלאים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
528	264	unexpected	ה חקלאים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
529	265	expected	ה חקלאים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
530	265	unexpected	ה חקלאים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
531	266	expected	ה רופאים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
532	266	unexpected	ה רופאים דוברים חמש שפות שונות ו דובר חמש שפות שונות
533	267	expected	ה רופאים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
534	267	unexpected	ה רופאים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
535	268	expected	ה רופאים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
536	268	unexpected	ה רופאים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
537	269	expected	ה רופאים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
538	269	unexpected	ה רופאים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
539	270	expected	ה רופאים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
540	270	unexpected	ה רופאים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
541	271	expected	ה טבחים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
542	271	unexpected	ה טבחים דוברים חמש שפות שונות ו דובר חמש שפות שונות
543	272	expected	ה טבחים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
544	272	unexpected	ה טבחים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
545	273	expected	ה טבחים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
546	273	unexpected	ה טבחים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
547	274	expected	ה טבחים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
548	274	unexpected	ה טבחים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
549	275	expected	ה טבחים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
550	275	unexpected	ה טבחים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
551	276	expected	ה נהגים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
552	276	unexpected	ה נהגים דוברים חמש שפות שונות ו דובר חמש שפות שונות
553	277	expected	ה נהגים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
554	277	unexpected	ה נהגים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
555	278	expected	ה נהגים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
556	278	unexpected	ה נהגים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
557	279	expected	ה נהגים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
558	279	unexpected	ה נהגים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
559	280	expected	ה נהגים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
560	280	unexpected	ה נהגים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
561	281	expected	ה חיילים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
562	281	unexpected	ה חיילים דוברים חמש שפות שונות ו דובר חמש שפות שונות
563	282	expected	ה חיילים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
564	282	unexpected	ה חיילים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
565	283	expected	ה חיילים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
566	283	unexpected	ה חיילים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
567	284	expected	ה חיילים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
568	284	unexpected	ה חיילים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
569	285	expected	ה חיילים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
570	285	unexpected	ה חיילים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
571	286	expected	ה קצינים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
572	286	unexpected	ה קצינים דוברים חמש שפות שונות ו דובר חמש שפות שונות
573	287	expected	ה קצינים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
574	287	unexpected	ה קצינים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
575	288	expected	ה קצינים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
576	288	unexpected	ה קצינים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
577	289	expected	ה קצינים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
578	289	unexpected	ה קצינים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
579	290	expected	ה קצינים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
580	290	unexpected	ה קצינים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
581	291	expected	ה טייסים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
582	291	unexpected	ה טייסים דוברים חמש שפות שונות ו דובר חמש שפות שונות
583	292	expected	ה טייסים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
584	292	unexpected	ה טייסים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
585	293	expected	ה טייסים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
586	293	unexpected	ה טייסים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
587	294	expected	ה טייסים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
588	294	unexpected	ה טייסים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
589	295	expected	ה טייסים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
590	295	unexpected	ה טייסים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
591	296	expected	ה יועצים דוברים חמש שפות שונות ו דוברים חמש שפות שונות
592	296	unexpected	ה יועצים דוברים חמש שפות שונות ו דובר חמש שפות שונות
593	297	expected	ה יועצים דוברים חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
594	297	unexpected	ה יועצים דוברים חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
595	298	expected	ה יועצים דוברים חמש שפות שונות ו גרים ב מרכז ה עיר
596	298	unexpected	ה יועצים דוברים חמש שפות שונות ו גר ב מרכז ה עיר
597	299	expected	ה יועצים דוברים חמש שפות שונות ו משחקים כדורגל עם חברים
598	299	unexpected	ה יועצים דוברים חמש שפות שונות ו משחק כדורגל עם חברים
599	300	expected	ה יועצים דוברים חמש שפות שונות ו כותבים ב יומן מדי יום
600	300	unexpected	ה יועצים דוברים חמש שפות שונות ו כותב ב יומן מדי יום
601	301	expected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
602	301	unexpected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
603	302	expected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
604	302	unexpected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
605	303	expected	ה מלצרים אוהבים לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
