sentid	pairid	comparison	sentence
4708	2354	unexpected	ה טייס ש ה טכנאי שונאים חי
4709	2355	expected	ה טייס ש ה טכנאי מכיר חי
4710	2355	unexpected	ה טייס ש ה טכנאי מכירים חי
4711	2356	expected	ה טייס ש ה טכנאי מעריץ חי
4712	2356	unexpected	ה טייס ש ה טכנאי מעריצים חי
4713	2357	expected	ה יועץ ש ה טכנאי אוהב חי
4714	2357	unexpected	ה יועץ ש ה טכנאי אוהבים חי
4715	2358	expected	ה יועץ ש ה טכנאי שונא חי
4716	2358	unexpected	ה יועץ ש ה טכנאי שונאים חי
4717	2359	expected	ה יועץ ש ה טכנאי מכיר חי
4718	2359	unexpected	ה יועץ ש ה טכנאי מכירים חי
4719	2360	expected	ה יועץ ש ה טכנאי מעריץ חי
4720	2360	unexpected	ה יועץ ש ה טכנאי מעריצים חי
4721	2361	expected	ה מלצר ש ה מלחין אוהב חי
4722	2361	unexpected	ה מלצר ש ה מלחין אוהבים חי
4723	2362	expected	ה מלצר ש ה מלחין שונא חי
4724	2362	unexpected	ה מלצר ש ה מלחין שונאים חי
4725	2363	expected	ה מלצר ש ה מלחין מכיר חי
4726	2363	unexpected	ה מלצר ש ה מלחין מכירים חי
4727	2364	expected	ה מלצר ש ה מלחין מעריץ חי
4728	2364	unexpected	ה מלצר ש ה מלחין מעריצים חי
4729	2365	expected	ה מנהל ש ה מלחין אוהב חי
4730	2365	unexpected	ה מנהל ש ה מלחין אוהבים חי
4731	2366	expected	ה מנהל ש ה מלחין שונא חי
4732	2366	unexpected	ה מנהל ש ה מלחין שונאים חי
4733	2367	expected	ה מנהל ש ה מלחין מכיר חי
4734	2367	unexpected	ה מנהל ש ה מלחין מכירים חי
4735	2368	expected	ה מנהל ש ה מלחין מעריץ חי
4736	2368	unexpected	ה מנהל ש ה מלחין מעריצים חי
4737	2369	expected	ה חקלאי ש ה מלחין אוהב חי
4738	2369	unexpected	ה חקלאי ש ה מלחין אוהבים חי
4739	2370	expected	ה חקלאי ש ה מלחין שונא חי
4740	2370	unexpected	ה חקלאי ש ה מלחין שונאים חי
4741	2371	expected	ה חקלאי ש ה מלחין מכיר חי
4742	2371	unexpected	ה חקלאי ש ה מלחין מכירים חי
4743	2372	expected	ה חקלאי ש ה מלחין מעריץ חי
4744	2372	unexpected	ה חקלאי ש ה מלחין מעריצים חי
4745	2373	expected	ה רופא ש ה מלחין אוהב חי
4746	2373	unexpected	ה רופא ש ה מלחין אוהבים חי
4747	2374	expected	ה רופא ש ה מלחין שונא חי
4748	2374	unexpected	ה רופא ש ה מלחין שונאים חי
4749	2375	expected	ה רופא ש ה מלחין מכיר חי
4750	2375	unexpected	ה רופא ש ה מלחין מכירים חי
4751	2376	expected	ה רופא ש ה מלחין מעריץ חי
4752	2376	unexpected	ה רופא ש ה מלחין מעריצים חי
4753	2377	expected	ה טבח ש ה מלחין אוהב חי
4754	2377	unexpected	ה טבח ש ה מלחין אוהבים חי
4755	2378	expected	ה טבח ש ה מלחין שונא חי
4756	2378	unexpected	ה טבח ש ה מלחין שונאים חי
4757	2379	expected	ה טבח ש ה מלחין מכיר חי
4758	2379	unexpected	ה טבח ש ה מלחין מכירים חי
4759	2380	expected	ה טבח ש ה מלחין מעריץ חי
4760	2380	unexpected	ה טבח ש ה מלחין מעריצים חי
4761	2381	expected	ה נהג ש ה מלחין אוהב חי
4762	2381	unexpected	ה נהג ש ה מלחין אוהבים חי
4763	2382	expected	ה נהג ש ה מלחין שונא חי
4764	2382	unexpected	ה נהג ש ה מלחין שונאים חי
4765	2383	expected	ה נהג ש ה מלחין מכיר חי
4766	2383	unexpected	ה נהג ש ה מלחין מכירים חי
4767	2384	expected	ה נהג ש ה מלחין מעריץ חי
4768	2384	unexpected	ה נהג ש ה מלחין מעריצים חי
4769	2385	expected	ה חייל ש ה מלחין אוהב חי
4770	2385	unexpected	ה חייל ש ה מלחין אוהבים חי
4771	2386	expected	ה חייל ש ה מלחין שונא חי
4772	2386	unexpected	ה חייל ש ה מלחין שונאים חי
4773	2387	expected	ה חייל ש ה מלחין מכיר חי
4774	2387	unexpected	ה חייל ש ה מלחין מכירים חי
4775	2388	expected	ה חייל ש ה מלחין מעריץ חי
4776	2388	unexpected	ה חייל ש ה מלחין מעריצים חי
4777	2389	expected	ה קצין ש ה מלחין אוהב חי
4778	2389	unexpected	ה קצין ש ה מלחין אוהבים חי
4779	2390	expected	ה קצין ש ה מלחין שונא חי
4780	2390	unexpected	ה קצין ש ה מלחין שונאים חי
4781	2391	expected	ה קצין ש ה מלחין מכיר חי
4782	2391	unexpected	ה קצין ש ה מלחין מכירים חי
4783	2392	expected	ה קצין ש ה מלחין מעריץ חי
4784	2392	unexpected	ה קצין ש ה מלחין מעריצים חי
4785	2393	expected	ה טייס ש ה מלחין אוהב חי
4786	2393	unexpected	ה טייס ש ה מלחין אוהבים חי
4787	2394	expected	ה טייס ש ה מלחין שונא חי
4788	2394	unexpected	ה טייס ש ה מלחין שונאים חי
4789	2395	expected	ה טייס ש ה מלחין מכיר חי
4790	2395	unexpected	ה טייס ש ה מלחין מכירים חי
4791	2396	expected	ה טייס ש ה מלחין מעריץ חי
4792	2396	unexpected	ה טייס ש ה מלחין מעריצים חי
4793	2397	expected	ה יועץ ש ה מלחין אוהב חי
4794	2397	unexpected	ה יועץ ש ה מלחין אוהבים חי
4795	2398	expected	ה יועץ ש ה מלחין שונא חי
4796	2398	unexpected	ה יועץ ש ה מלחין שונאים חי
4797	2399	expected	ה יועץ ש ה מלחין מכיר חי
4798	2399	unexpected	ה יועץ ש ה מלחין מכירים חי
4799	2400	expected	ה יועץ ש ה מלחין מעריץ חי
4800	2400	unexpected	ה יועץ ש ה מלחין מעריצים חי
4801	2401	expected	ה מלצר ש ה שומר אוהב צוחק
4802	2401	unexpected	ה מלצר ש ה שומר אוהבים צוחק
4803	2402	expected	ה מלצר ש ה שומר שונא צוחק
4804	2402	unexpected	ה מלצר ש ה שומר שונאים צוחק
4805	2403	expected	ה מלצר ש ה שומר מכיר צוחק
4806	2403	unexpected	ה מלצר ש ה שומר מכירים צוחק
4807	2404	expected	ה מלצר ש ה שומר מעריץ צוחק
4808	2404	unexpected	ה מלצר ש ה שומר מעריצים צוחק
4809	2405	expected	ה מנהל ש ה שומר אוהב צוחק
4810	2405	unexpected	ה מנהל ש ה שומר אוהבים צוחק
4811	2406	expected	ה מנהל ש ה שומר שונא צוחק
4812	2406	unexpected	ה מנהל ש ה שומר שונאים צוחק
4813	2407	expected	ה מנהל ש ה שומר מכיר צוחק
4814	2407	unexpected	ה מנהל ש ה שומר מכירים צוחק
4815	2408	expected	ה מנהל ש ה שומר מעריץ צוחק
4816	2408	unexpected	ה מנהל ש ה שומר מעריצים צוחק
4817	2409	expected	ה חקלאי ש ה שומר אוהב צוחק
4818	2409	unexpected	ה חקלאי ש ה שומר אוהבים צוחק
4819	2410	expected	ה חקלאי ש ה שומר שונא צוחק
4820	2410	unexpected	ה חקלאי ש ה שומר שונאים צוחק
4821	2411	expected	ה חקלאי ש ה שומר מכיר צוחק
4822	2411	unexpected	ה חקלאי ש ה שומר מכירים צוחק
4823	2412	expected	ה חקלאי ש ה שומר מעריץ צוחק
4824	2412	unexpected	ה חקלאי ש ה שומר מעריצים צוחק
4825	2413	expected	ה רופא ש ה שומר אוהב צוחק
4826	2413	unexpected	ה רופא ש ה שומר אוהבים צוחק
4827	2414	expected	ה רופא ש ה שומר שונא צוחק
4828	2414	unexpected	ה רופא ש ה שומר שונאים צוחק
4829	2415	expected	ה רופא ש ה שומר מכיר צוחק
4830	2415	unexpected	ה רופא ש ה שומר מכירים צוחק
4831	2416	expected	ה רופא ש ה שומר מעריץ צוחק
4832	2416	unexpected	ה רופא ש ה שומר מעריצים צוחק
4833	2417	expected	ה טבח ש ה שומר אוהב צוחק
4834	2417	unexpected	ה טבח ש ה שומר אוהבים צוחק
4835	2418	expected	ה טבח ש ה שומר שונא צוחק
4836	2418	unexpected	ה טבח ש ה שומר שונאים צוחק
4837	2419	expected	ה טבח ש ה שומר מכיר צוחק
4838	2419	unexpected	ה טבח ש ה שומר מכירים צוחק
4839	2420	expected	ה טבח ש ה שומר מעריץ צוחק
4840	2420	unexpected	ה טבח ש ה שומר מעריצים צוחק
4841	2421	expected	ה נהג ש ה שומר אוהב צוחק
4842	2421	unexpected	ה נהג ש ה שומר אוהבים צוחק
4843	2422	expected	ה נהג ש ה שומר שונא צוחק
4844	2422	unexpected	ה נהג ש ה שומר שונאים צוחק
4845	2423	expected	ה נהג ש ה שומר מכיר צוחק
4846	2423	unexpected	ה נהג ש ה שומר מכירים צוחק
4847	2424	expected	ה נהג ש ה שומר מעריץ צוחק
4848	2424	unexpected	ה נהג ש ה שומר מעריצים צוחק
4849	2425	expected	ה חייל ש ה שומר אוהב צוחק
4850	2425	unexpected	ה חייל ש ה שומר אוהבים צוחק
4851	2426	expected	ה חייל ש ה שומר שונא צוחק
4852	2426	unexpected	ה חייל ש ה שומר שונאים צוחק
4853	2427	expected	ה חייל ש ה שומר מכיר צוחק
4854	2427	unexpected	ה חייל ש ה שומר מכירים צוחק
4855	2428	expected	ה חייל ש ה שומר מעריץ צוחק
4856	2428	unexpected	ה חייל ש ה שומר מעריצים צוחק
4857	2429	expected	ה קצין ש ה שומר אוהב צוחק
4858	2429	unexpected	ה קצין ש ה שומר אוהבים צוחק
4859	2430	expected	ה קצין ש ה שומר שונא צוחק
4860	2430	unexpected	ה קצין ש ה שומר שונאים צוחק
4861	2431	expected	ה קצין ש ה שומר מכיר צוחק
4862	2431	unexpected	ה קצין ש ה שומר מכירים צוחק
4863	2432	expected	ה קצין ש ה שומר מעריץ צוחק
4864	2432	unexpected	ה קצין ש ה שומר מעריצים צוחק
4865	2433	expected	ה טייס ש ה שומר אוהב צוחק
4866	2433	unexpected	ה טייס ש ה שומר אוהבים צוחק
4867	2434	expected	ה טייס ש ה שומר שונא צוחק
4868	2434	unexpected	ה טייס ש ה שומר שונאים צוחק
4869	2435	expected	ה טייס ש ה שומר מכיר צוחק
4870	2435	unexpected	ה טייס ש ה שומר מכירים צוחק
4871	2436	expected	ה טייס ש ה שומר מעריץ צוחק
4872	2436	unexpected	ה טייס ש ה שומר מעריצים צוחק
4873	2437	expected	ה יועץ ש ה שומר אוהב צוחק
4874	2437	unexpected	ה יועץ ש ה שומר אוהבים צוחק
4875	2438	expected	ה יועץ ש ה שומר שונא צוחק
4876	2438	unexpected	ה יועץ ש ה שומר שונאים צוחק
4877	2439	expected	ה יועץ ש ה שומר מכיר צוחק
4878	2439	unexpected	ה יועץ ש ה שומר מכירים צוחק
4879	2440	expected	ה יועץ ש ה שומר מעריץ צוחק
4880	2440	unexpected	ה יועץ ש ה שומר מעריצים צוחק
4881	2441	expected	ה מלצר ש ה שר אוהב צוחק
4882	2441	unexpected	ה מלצר ש ה שר אוהבים צוחק
4883	2442	expected	ה מלצר ש ה שר שונא צוחק
4884	2442	unexpected	ה מלצר ש ה שר שונאים צוחק
4885	2443	expected	ה מלצר ש ה שר מכיר צוחק
4886	2443	unexpected	ה מלצר ש ה שר מכירים צוחק
4887	2444	expected	ה מלצר ש ה שר מעריץ צוחק
4888	2444	unexpected	ה מלצר ש ה שר מעריצים צוחק
4889	2445	expected	ה מנהל ש ה שר אוהב צוחק
4890	2445	unexpected	ה מנהל ש ה שר אוהבים צוחק
4891	2446	expected	ה מנהל ש ה שר שונא צוחק
4892	2446	unexpected	ה מנהל ש ה שר שונאים צוחק
4893	2447	expected	ה מנהל ש ה שר מכיר צוחק
4894	2447	unexpected	ה מנהל ש ה שר מכירים צוחק
4895	2448	expected	ה מנהל ש ה שר מעריץ צוחק
4896	2448	unexpected	ה מנהל ש ה שר מעריצים צוחק
4897	2449	expected	ה חקלאי ש ה שר אוהב צוחק
4898	2449	unexpected	ה חקלאי ש ה שר אוהבים צוחק
4899	2450	expected	ה חקלאי ש ה שר שונא צוחק
4900	2450	unexpected	ה חקלאי ש ה שר שונאים צוחק
4901	2451	expected	ה חקלאי ש ה שר מכיר צוחק
4902	2451	unexpected	ה חקלאי ש ה שר מכירים צוחק
4903	2452	expected	ה חקלאי ש ה שר מעריץ צוחק
4904	2452	unexpected	ה חקלאי ש ה שר מעריצים צוחק
4905	2453	expected	ה רופא ש ה שר אוהב צוחק
4906	2453	unexpected	ה רופא ש ה שר אוהבים צוחק
4907	2454	expected	ה רופא ש ה שר שונא צוחק
4908	2454	unexpected	ה רופא ש ה שר שונאים צוחק
4909	2455	expected	ה רופא ש ה שר מכיר צוחק
4910	2455	unexpected	ה רופא ש ה שר מכירים צוחק
4911	2456	expected	ה רופא ש ה שר מעריץ צוחק
4912	2456	unexpected	ה רופא ש ה שר מעריצים צוחק
4913	2457	expected	ה טבח ש ה שר אוהב צוחק
4914	2457	unexpected	ה טבח ש ה שר אוהבים צוחק
4915	2458	expected	ה טבח ש ה שר שונא צוחק
4916	2458	unexpected	ה טבח ש ה שר שונאים צוחק
4917	2459	expected	ה טבח ש ה שר מכיר צוחק
4918	2459	unexpected	ה טבח ש ה שר מכירים צוחק
4919	2460	expected	ה טבח ש ה שר מעריץ צוחק
4920	2460	unexpected	ה טבח ש ה שר מעריצים צוחק
4921	2461	expected	ה נהג ש ה שר אוהב צוחק
4922	2461	unexpected	ה נהג ש ה שר אוהבים צוחק
4923	2462	expected	ה נהג ש ה שר שונא צוחק
4924	2462	unexpected	ה נהג ש ה שר שונאים צוחק
4925	2463	expected	ה נהג ש ה שר מכיר צוחק
4926	2463	unexpected	ה נהג ש ה שר מכירים צוחק
4927	2464	expected	ה נהג ש ה שר מעריץ צוחק
4928	2464	unexpected	ה נהג ש ה שר מעריצים צוחק
4929	2465	expected	ה חייל ש ה שר אוהב צוחק
4930	2465	unexpected	ה חייל ש ה שר אוהבים צוחק
4931	2466	expected	ה חייל ש ה שר שונא צוחק
4932	2466	unexpected	ה חייל ש ה שר שונאים צוחק
4933	2467	expected	ה חייל ש ה שר מכיר צוחק
4934	2467	unexpected	ה חייל ש ה שר מכירים צוחק
4935	2468	expected	ה חייל ש ה שר מעריץ צוחק
4936	2468	unexpected	ה חייל ש ה שר מעריצים צוחק
4937	2469	expected	ה קצין ש ה שר אוהב צוחק
4938	2469	unexpected	ה קצין ש ה שר אוהבים צוחק
4939	2470	expected	ה קצין ש ה שר שונא צוחק
4940	2470	unexpected	ה קצין ש ה שר שונאים צוחק
4941	2471	expected	ה קצין ש ה שר מכיר צוחק
4942	2471	unexpected	ה קצין ש ה שר מכירים צוחק
4943	2472	expected	ה קצין ש ה שר מעריץ צוחק
4944	2472	unexpected	ה קצין ש ה שר מעריצים צוחק
4945	2473	expected	ה טייס ש ה שר אוהב צוחק
4946	2473	unexpected	ה טייס ש ה שר אוהבים צוחק
4947	2474	expected	ה טייס ש ה שר שונא צוחק
4948	2474	unexpected	ה טייס ש ה שר שונאים צוחק
4949	2475	expected	ה טייס ש ה שר מכיר צוחק
4950	2475	unexpected	ה טייס ש ה שר מכירים צוחק
4951	2476	expected	ה טייס ש ה שר מעריץ צוחק
4952	2476	unexpected	ה טייס ש ה שר מעריצים צוחק
4953	2477	expected	ה יועץ ש ה שר אוהב צוחק
4954	2477	unexpected	ה יועץ ש ה שר אוהבים צוחק
4955	2478	expected	ה יועץ ש ה שר שונא צוחק
4956	2478	unexpected	ה יועץ ש ה שר שונאים צוחק
4957	2479	expected	ה יועץ ש ה שר מכיר צוחק
4958	2479	unexpected	ה יועץ ש ה שר מכירים צוחק
4959	2480	expected	ה יועץ ש ה שר מעריץ צוחק
4960	2480	unexpected	ה יועץ ש ה שר מעריצים צוחק
4961	2481	expected	ה מלצר ש ה עובד אוהב צוחק
4962	2481	unexpected	ה מלצר ש ה עובד אוהבים צוחק
4963	2482	expected	ה מלצר ש ה עובד שונא צוחק
4964	2482	unexpected	ה מלצר ש ה עובד שונאים צוחק
4965	2483	expected	ה מלצר ש ה עובד מכיר צוחק
4966	2483	unexpected	ה מלצר ש ה עובד מכירים צוחק
4967	2484	expected	ה מלצר ש ה עובד מעריץ צוחק
4968	2484	unexpected	ה מלצר ש ה עובד מעריצים צוחק
4969	2485	expected	ה מנהל ש ה עובד אוהב צוחק
4970	2485	unexpected	ה מנהל ש ה עובד אוהבים צוחק
4971	2486	expected	ה מנהל ש ה עובד שונא צוחק
4972	2486	unexpected	ה מנהל ש ה עובד שונאים צוחק
4973	2487	expected	ה מנהל ש ה עובד מכיר צוחק
4974	2487	unexpected	ה מנהל ש ה עובד מכירים צוחק
4975	2488	expected	ה מנהל ש ה עובד מעריץ צוחק
4976	2488	unexpected	ה מנהל ש ה עובד מעריצים צוחק
4977	2489	expected	ה חקלאי ש ה עובד אוהב צוחק
4978	2489	unexpected	ה חקלאי ש ה עובד אוהבים צוחק
4979	2490	expected	ה חקלאי ש ה עובד שונא צוחק
4980	2490	unexpected	ה חקלאי ש ה עובד שונאים צוחק
4981	2491	expected	ה חקלאי ש ה עובד מכיר צוחק
4982	2491	unexpected	ה חקלאי ש ה עובד מכירים צוחק
4983	2492	expected	ה חקלאי ש ה עובד מעריץ צוחק
4984	2492	unexpected	ה חקלאי ש ה עובד מעריצים צוחק
4985	2493	expected	ה רופא ש ה עובד אוהב צוחק
4986	2493	unexpected	ה רופא ש ה עובד אוהבים צוחק
4987	2494	expected	ה רופא ש ה עובד שונא צוחק
4988	2494	unexpected	ה רופא ש ה עובד שונאים צוחק
4989	2495	expected	ה רופא ש ה עובד מכיר צוחק
4990	2495	unexpected	ה רופא ש ה עובד מכירים צוחק
4991	2496	expected	ה רופא ש ה עובד מעריץ צוחק
4992	2496	unexpected	ה רופא ש ה עובד מעריצים צוחק
4993	2497	expected	ה טבח ש ה עובד אוהב צוחק
4994	2497	unexpected	ה טבח ש ה עובד אוהבים צוחק
4995	2498	expected	ה טבח ש ה עובד שונא צוחק
4996	2498	unexpected	ה טבח ש ה עובד שונאים צוחק
4997	2499	expected	ה טבח ש ה עובד מכיר צוחק
4998	2499	unexpected	ה טבח ש ה עובד מכירים צוחק
4999	2500	expected	ה טבח ש ה עובד מעריץ צוחק
5000	2500	unexpected	ה טבח ש ה עובד מעריצים צוחק
5001	2501	expected	ה נהג ש ה עובד אוהב צוחק
5002	2501	unexpected	ה נהג ש ה עובד אוהבים צוחק
5003	2502	expected	ה נהג ש ה עובד שונא צוחק
5004	2502	unexpected	ה נהג ש ה עובד שונאים צוחק
5005	2503	expected	ה נהג ש ה עובד מכיר צוחק
5006	2503	unexpected	ה נהג ש ה עובד מכירים צוחק
5007	2504	expected	ה נהג ש ה עובד מעריץ צוחק
5008	2504	unexpected	ה נהג ש ה עובד מעריצים צוחק
5009	2505	expected	ה חייל ש ה עובד אוהב צוחק
5010	2505	unexpected	ה חייל ש ה עובד אוהבים צוחק
5011	2506	expected	ה חייל ש ה עובד שונא צוחק
5012	2506	unexpected	ה חייל ש ה עובד שונאים צוחק
5013	2507	expected	ה חייל ש ה עובד מכיר צוחק
5014	2507	unexpected	ה חייל ש ה עובד מכירים צוחק
5015	2508	expected	ה חייל ש ה עובד מעריץ צוחק
5016	2508	unexpected	ה חייל ש ה עובד מעריצים צוחק
5017	2509	expected	ה קצין ש ה עובד אוהב צוחק
5018	2509	unexpected	ה קצין ש ה עובד אוהבים צוחק
5019	2510	expected	ה קצין ש ה עובד שונא צוחק
5020	2510	unexpected	ה קצין ש ה עובד שונאים צוחק
5021	2511	expected	ה קצין ש ה עובד מכיר צוחק
5022	2511	unexpected	ה קצין ש ה עובד מכירים צוחק
5023	2512	expected	ה קצין ש ה עובד מעריץ צוחק
5024	2512	unexpected	ה קצין ש ה עובד מעריצים צוחק
5025	2513	expected	ה טייס ש ה עובד אוהב צוחק
5026	2513	unexpected	ה טייס ש ה עובד אוהבים צוחק
5027	2514	expected	ה טייס ש ה עובד שונא צוחק
5028	2514	unexpected	ה טייס ש ה עובד שונאים צוחק
5029	2515	expected	ה טייס ש ה עובד מכיר צוחק
5030	2515	unexpected	ה טייס ש ה עובד מכירים צוחק
5031	2516	expected	ה טייס ש ה עובד מעריץ צוחק
5032	2516	unexpected	ה טייס ש ה עובד מעריצים צוחק
5033	2517	expected	ה יועץ ש ה עובד אוהב צוחק
5034	2517	unexpected	ה יועץ ש ה עובד אוהבים צוחק
5035	2518	expected	ה יועץ ש ה עובד שונא צוחק
5036	2518	unexpected	ה יועץ ש ה עובד שונאים צוחק
5037	2519	expected	ה יועץ ש ה עובד מכיר צוחק
5038	2519	unexpected	ה יועץ ש ה עובד מכירים צוחק
5039	2520	expected	ה יועץ ש ה עובד מעריץ צוחק
5040	2520	unexpected	ה יועץ ש ה עובד מעריצים צוחק
5041	2521	expected	ה מלצר ש ה זמר אוהב צוחק
5042	2521	unexpected	ה מלצר ש ה זמר אוהבים צוחק
5043	2522	expected	ה מלצר ש ה זמר שונא צוחק
5044	2522	unexpected	ה מלצר ש ה זמר שונאים צוחק
5045	2523	expected	ה מלצר ש ה זמר מכיר צוחק
5046	2523	unexpected	ה מלצר ש ה זמר מכירים צוחק
5047	2524	expected	ה מלצר ש ה זמר מעריץ צוחק
5048	2524	unexpected	ה מלצר ש ה זמר מעריצים צוחק
5049	2525	expected	ה מנהל ש ה זמר אוהב צוחק
5050	2525	unexpected	ה מנהל ש ה זמר אוהבים צוחק
5051	2526	expected	ה מנהל ש ה זמר שונא צוחק
5052	2526	unexpected	ה מנהל ש ה זמר שונאים צוחק
5053	2527	expected	ה מנהל ש ה זמר מכיר צוחק
5054	2527	unexpected	ה מנהל ש ה זמר מכירים צוחק
5055	2528	expected	ה מנהל ש ה זמר מעריץ צוחק
5056	2528	unexpected	ה מנהל ש ה זמר מעריצים צוחק
5057	2529	expected	ה חקלאי ש ה זמר אוהב צוחק
5058	2529	unexpected	ה חקלאי ש ה זמר אוהבים צוחק
5059	2530	expected	ה חקלאי ש ה זמר שונא צוחק
5060	2530	unexpected	ה חקלאי ש ה זמר שונאים צוחק
5061	2531	expected	ה חקלאי ש ה זמר מכיר צוחק
5062	2531	unexpected	ה חקלאי ש ה זמר מכירים צוחק
5063	2532	expected	ה חקלאי ש ה זמר מעריץ צוחק
5064	2532	unexpected	ה חקלאי ש ה זמר מעריצים צוחק
5065	2533	expected	ה רופא ש ה זמר אוהב צוחק
5066	2533	unexpected	ה רופא ש ה זמר אוהבים צוחק
5067	2534	expected	ה רופא ש ה זמר שונא צוחק
5068	2534	unexpected	ה רופא ש ה זמר שונאים צוחק
5069	2535	expected	ה רופא ש ה זמר מכיר צוחק
5070	2535	unexpected	ה רופא ש ה זמר מכירים צוחק
5071	2536	expected	ה רופא ש ה זמר מעריץ צוחק
5072	2536	unexpected	ה רופא ש ה זמר מעריצים צוחק
5073	2537	expected	ה טבח ש ה זמר אוהב צוחק
5074	2537	unexpected	ה טבח ש ה זמר אוהבים צוחק
5075	2538	expected	ה טבח ש ה זמר שונא צוחק
5076	2538	unexpected	ה טבח ש ה זמר שונאים צוחק
5077	2539	expected	ה טבח ש ה זמר מכיר צוחק
5078	2539	unexpected	ה טבח ש ה זמר מכירים צוחק
5079	2540	expected	ה טבח ש ה זמר מעריץ צוחק
5080	2540	unexpected	ה טבח ש ה זמר מעריצים צוחק
5081	2541	expected	ה נהג ש ה זמר אוהב צוחק
5082	2541	unexpected	ה נהג ש ה זמר אוהבים צוחק
5083	2542	expected	ה נהג ש ה זמר שונא צוחק
5084	2542	unexpected	ה נהג ש ה זמר שונאים צוחק
5085	2543	expected	ה נהג ש ה זמר מכיר צוחק
5086	2543	unexpected	ה נהג ש ה זמר מכירים צוחק
5087	2544	expected	ה נהג ש ה זמר מעריץ צוחק
5088	2544	unexpected	ה נהג ש ה זמר מעריצים צוחק
5089	2545	expected	ה חייל ש ה זמר אוהב צוחק
5090	2545	unexpected	ה חייל ש ה זמר אוהבים צוחק
5091	2546	expected	ה חייל ש ה זמר שונא צוחק
5092	2546	unexpected	ה חייל ש ה זמר שונאים צוחק
5093	2547	expected	ה חייל ש ה זמר מכיר צוחק
5094	2547	unexpected	ה חייל ש ה זמר מכירים צוחק
5095	2548	expected	ה חייל ש ה זמר מעריץ צוחק
5096	2548	unexpected	ה חייל ש ה זמר מעריצים צוחק
5097	2549	expected	ה קצין ש ה זמר אוהב צוחק
5098	2549	unexpected	ה קצין ש ה זמר אוהבים צוחק
5099	2550	expected	ה קצין ש ה זמר שונא צוחק
5100	2550	unexpected	ה קצין ש ה זמר שונאים צוחק
5101	2551	expected	ה קצין ש ה זמר מכיר צוחק
5102	2551	unexpected	ה קצין ש ה זמר מכירים צוחק
5103	2552	expected	ה קצין ש ה זמר מעריץ צוחק
5104	2552	unexpected	ה קצין ש ה זמר מעריצים צוחק
5105	2553	expected	ה טייס ש ה זמר אוהב צוחק
5106	2553	unexpected	ה טייס ש ה זמר אוהבים צוחק
5107	2554	expected	ה טייס ש ה זמר שונא צוחק
5108	2554	unexpected	ה טייס ש ה זמר שונאים צוחק
5109	2555	expected	ה טייס ש ה זמר מכיר צוחק
5110	2555	unexpected	ה טייס ש ה זמר מכירים צוחק
5111	2556	expected	ה טייס ש ה זמר מעריץ צוחק
5112	2556	unexpected	ה טייס ש ה זמר מעריצים צוחק
5113	2557	expected	ה יועץ ש ה זמר אוהב צוחק
5114	2557	unexpected	ה יועץ ש ה זמר אוהבים צוחק
5115	2558	expected	ה יועץ ש ה זמר שונא צוחק
5116	2558	unexpected	ה יועץ ש ה זמר שונאים צוחק
5117	2559	expected	ה יועץ ש ה זמר מכיר צוחק
5118	2559	unexpected	ה יועץ ש ה זמר מכירים צוחק
5119	2560	expected	ה יועץ ש ה זמר מעריץ צוחק
5120	2560	unexpected	ה יועץ ש ה זמר מעריצים צוחק
5121	2561	expected	ה מלצר ש ה נהג אוהב צוחק
5122	2561	unexpected	ה מלצר ש ה נהג אוהבים צוחק
5123	2562	expected	ה מלצר ש ה נהג שונא צוחק
5124	2562	unexpected	ה מלצר ש ה נהג שונאים צוחק
5125	2563	expected	ה מלצר ש ה נהג מכיר צוחק
5126	2563	unexpected	ה מלצר ש ה נהג מכירים צוחק
5127	2564	expected	ה מלצר ש ה נהג מעריץ צוחק
5128	2564	unexpected	ה מלצר ש ה נהג מעריצים צוחק
5129	2565	expected	ה מנהל ש ה נהג אוהב צוחק
5130	2565	unexpected	ה מנהל ש ה נהג אוהבים צוחק
5131	2566	expected	ה מנהל ש ה נהג שונא צוחק
5132	2566	unexpected	ה מנהל ש ה נהג שונאים צוחק
5133	2567	expected	ה מנהל ש ה נהג מכיר צוחק
5134	2567	unexpected	ה מנהל ש ה נהג מכירים צוחק
5135	2568	expected	ה מנהל ש ה נהג מעריץ צוחק
5136	2568	unexpected	ה מנהל ש ה נהג מעריצים צוחק
5137	2569	expected	ה חקלאי ש ה נהג אוהב צוחק
5138	2569	unexpected	ה חקלאי ש ה נהג אוהבים צוחק
5139	2570	expected	ה חקלאי ש ה נהג שונא צוחק
5140	2570	unexpected	ה חקלאי ש ה נהג שונאים צוחק
5141	2571	expected	ה חקלאי ש ה נהג מכיר צוחק
5142	2571	unexpected	ה חקלאי ש ה נהג מכירים צוחק
5143	2572	expected	ה חקלאי ש ה נהג מעריץ צוחק
5144	2572	unexpected	ה חקלאי ש ה נהג מעריצים צוחק
5145	2573	expected	ה רופא ש ה נהג אוהב צוחק
5146	2573	unexpected	ה רופא ש ה נהג אוהבים צוחק
5147	2574	expected	ה רופא ש ה נהג שונא צוחק
5148	2574	unexpected	ה רופא ש ה נהג שונאים צוחק
5149	2575	expected	ה רופא ש ה נהג מכיר צוחק
5150	2575	unexpected	ה רופא ש ה נהג מכירים צוחק
5151	2576	expected	ה רופא ש ה נהג מעריץ צוחק
