sentid	pairid	comparison	sentence
5131	2566	expected	ה חייל ש אוהב את ה מלחין ישן
5132	2566	unexpected	ה חייל ש אוהב את ה מלחין ישנים
5133	2567	expected	ה חייל ש אוהב את ה מלחין שוחה
5134	2567	unexpected	ה חייל ש אוהב את ה מלחין שוחים
5135	2568	expected	ה חייל ש אוהב את ה מלחין חי
5136	2568	unexpected	ה חייל ש אוהב את ה מלחין חיים
5137	2569	expected	ה חייל ש אוהב את ה מלחין צוחק
5138	2569	unexpected	ה חייל ש אוהב את ה מלחין צוחקים
5139	2570	expected	ה קצין ש אוהב את ה מלחין רוקד
5140	2570	unexpected	ה קצין ש אוהב את ה מלחין רוקדים
5141	2571	expected	ה קצין ש אוהב את ה מלחין נוסע
5142	2571	unexpected	ה קצין ש אוהב את ה מלחין נוסעים
5143	2572	expected	ה קצין ש אוהב את ה מלחין רץ
5144	2572	unexpected	ה קצין ש אוהב את ה מלחין רצים
5145	2573	expected	ה קצין ש אוהב את ה מלחין ישן
5146	2573	unexpected	ה קצין ש אוהב את ה מלחין ישנים
5147	2574	expected	ה קצין ש אוהב את ה מלחין שוחה
5148	2574	unexpected	ה קצין ש אוהב את ה מלחין שוחים
5149	2575	expected	ה קצין ש אוהב את ה מלחין חי
5150	2575	unexpected	ה קצין ש אוהב את ה מלחין חיים
5151	2576	expected	ה קצין ש אוהב את ה מלחין צוחק
5152	2576	unexpected	ה קצין ש אוהב את ה מלחין צוחקים
5153	2577	expected	ה טייס ש אוהב את ה מלחין רוקד
5154	2577	unexpected	ה טייס ש אוהב את ה מלחין רוקדים
5155	2578	expected	ה טייס ש אוהב את ה מלחין נוסע
5156	2578	unexpected	ה טייס ש אוהב את ה מלחין נוסעים
5157	2579	expected	ה טייס ש אוהב את ה מלחין רץ
5158	2579	unexpected	ה טייס ש אוהב את ה מלחין רצים
5159	2580	expected	ה טייס ש אוהב את ה מלחין ישן
5160	2580	unexpected	ה טייס ש אוהב את ה מלחין ישנים
5161	2581	expected	ה טייס ש אוהב את ה מלחין שוחה
5162	2581	unexpected	ה טייס ש אוהב את ה מלחין שוחים
5163	2582	expected	ה טייס ש אוהב את ה מלחין חי
5164	2582	unexpected	ה טייס ש אוהב את ה מלחין חיים
5165	2583	expected	ה טייס ש אוהב את ה מלחין צוחק
5166	2583	unexpected	ה טייס ש אוהב את ה מלחין צוחקים
5167	2584	expected	ה יועץ ש אוהב את ה מלחין רוקד
5168	2584	unexpected	ה יועץ ש אוהב את ה מלחין רוקדים
5169	2585	expected	ה יועץ ש אוהב את ה מלחין נוסע
5170	2585	unexpected	ה יועץ ש אוהב את ה מלחין נוסעים
5171	2586	expected	ה יועץ ש אוהב את ה מלחין רץ
5172	2586	unexpected	ה יועץ ש אוהב את ה מלחין רצים
5173	2587	expected	ה יועץ ש אוהב את ה מלחין ישן
5174	2587	unexpected	ה יועץ ש אוהב את ה מלחין ישנים
5175	2588	expected	ה יועץ ש אוהב את ה מלחין שוחה
5176	2588	unexpected	ה יועץ ש אוהב את ה מלחין שוחים
5177	2589	expected	ה יועץ ש אוהב את ה מלחין חי
5178	2589	unexpected	ה יועץ ש אוהב את ה מלחין חיים
5179	2590	expected	ה יועץ ש אוהב את ה מלחין צוחק
5180	2590	unexpected	ה יועץ ש אוהב את ה מלחין צוחקים
5181	2591	expected	ה מלצר ש שונא את ה מלחין רוקד
5182	2591	unexpected	ה מלצר ש שונא את ה מלחין רוקדים
5183	2592	expected	ה מלצר ש שונא את ה מלחין נוסע
5184	2592	unexpected	ה מלצר ש שונא את ה מלחין נוסעים
5185	2593	expected	ה מלצר ש שונא את ה מלחין רץ
5186	2593	unexpected	ה מלצר ש שונא את ה מלחין רצים
5187	2594	expected	ה מלצר ש שונא את ה מלחין ישן
5188	2594	unexpected	ה מלצר ש שונא את ה מלחין ישנים
5189	2595	expected	ה מלצר ש שונא את ה מלחין שוחה
5190	2595	unexpected	ה מלצר ש שונא את ה מלחין שוחים
5191	2596	expected	ה מלצר ש שונא את ה מלחין חי
5192	2596	unexpected	ה מלצר ש שונא את ה מלחין חיים
5193	2597	expected	ה מלצר ש שונא את ה מלחין צוחק
5194	2597	unexpected	ה מלצר ש שונא את ה מלחין צוחקים
5195	2598	expected	ה מנהל ש שונא את ה מלחין רוקד
5196	2598	unexpected	ה מנהל ש שונא את ה מלחין רוקדים
5197	2599	expected	ה מנהל ש שונא את ה מלחין נוסע
5198	2599	unexpected	ה מנהל ש שונא את ה מלחין נוסעים
5199	2600	expected	ה מנהל ש שונא את ה מלחין רץ
5200	2600	unexpected	ה מנהל ש שונא את ה מלחין רצים
5201	2601	expected	ה מנהל ש שונא את ה מלחין ישן
5202	2601	unexpected	ה מנהל ש שונא את ה מלחין ישנים
5203	2602	expected	ה מנהל ש שונא את ה מלחין שוחה
5204	2602	unexpected	ה מנהל ש שונא את ה מלחין שוחים
5205	2603	expected	ה מנהל ש שונא את ה מלחין חי
5206	2603	unexpected	ה מנהל ש שונא את ה מלחין חיים
5207	2604	expected	ה מנהל ש שונא את ה מלחין צוחק
5208	2604	unexpected	ה מנהל ש שונא את ה מלחין צוחקים
5209	2605	expected	ה חקלאי ש שונא את ה מלחין רוקד
5210	2605	unexpected	ה חקלאי ש שונא את ה מלחין רוקדים
5211	2606	expected	ה חקלאי ש שונא את ה מלחין נוסע
5212	2606	unexpected	ה חקלאי ש שונא את ה מלחין נוסעים
5213	2607	expected	ה חקלאי ש שונא את ה מלחין רץ
5214	2607	unexpected	ה חקלאי ש שונא את ה מלחין רצים
5215	2608	expected	ה חקלאי ש שונא את ה מלחין ישן
5216	2608	unexpected	ה חקלאי ש שונא את ה מלחין ישנים
5217	2609	expected	ה חקלאי ש שונא את ה מלחין שוחה
5218	2609	unexpected	ה חקלאי ש שונא את ה מלחין שוחים
5219	2610	expected	ה חקלאי ש שונא את ה מלחין חי
5220	2610	unexpected	ה חקלאי ש שונא את ה מלחין חיים
5221	2611	expected	ה חקלאי ש שונא את ה מלחין צוחק
5222	2611	unexpected	ה חקלאי ש שונא את ה מלחין צוחקים
5223	2612	expected	ה רופא ש שונא את ה מלחין רוקד
5224	2612	unexpected	ה רופא ש שונא את ה מלחין רוקדים
5225	2613	expected	ה רופא ש שונא את ה מלחין נוסע
5226	2613	unexpected	ה רופא ש שונא את ה מלחין נוסעים
5227	2614	expected	ה רופא ש שונא את ה מלחין רץ
5228	2614	unexpected	ה רופא ש שונא את ה מלחין רצים
5229	2615	expected	ה רופא ש שונא את ה מלחין ישן
5230	2615	unexpected	ה רופא ש שונא את ה מלחין ישנים
5231	2616	expected	ה רופא ש שונא את ה מלחין שוחה
5232	2616	unexpected	ה רופא ש שונא את ה מלחין שוחים
5233	2617	expected	ה רופא ש שונא את ה מלחין חי
5234	2617	unexpected	ה רופא ש שונא את ה מלחין חיים
5235	2618	expected	ה רופא ש שונא את ה מלחין צוחק
5236	2618	unexpected	ה רופא ש שונא את ה מלחין צוחקים
5237	2619	expected	ה טבח ש שונא את ה מלחין רוקד
5238	2619	unexpected	ה טבח ש שונא את ה מלחין רוקדים
5239	2620	expected	ה טבח ש שונא את ה מלחין נוסע
5240	2620	unexpected	ה טבח ש שונא את ה מלחין נוסעים
5241	2621	expected	ה טבח ש שונא את ה מלחין רץ
5242	2621	unexpected	ה טבח ש שונא את ה מלחין רצים
5243	2622	expected	ה טבח ש שונא את ה מלחין ישן
5244	2622	unexpected	ה טבח ש שונא את ה מלחין ישנים
5245	2623	expected	ה טבח ש שונא את ה מלחין שוחה
5246	2623	unexpected	ה טבח ש שונא את ה מלחין שוחים
5247	2624	expected	ה טבח ש שונא את ה מלחין חי
5248	2624	unexpected	ה טבח ש שונא את ה מלחין חיים
5249	2625	expected	ה טבח ש שונא את ה מלחין צוחק
5250	2625	unexpected	ה טבח ש שונא את ה מלחין צוחקים
5251	2626	expected	ה נהג ש שונא את ה מלחין רוקד
5252	2626	unexpected	ה נהג ש שונא את ה מלחין רוקדים
5253	2627	expected	ה נהג ש שונא את ה מלחין נוסע
5254	2627	unexpected	ה נהג ש שונא את ה מלחין נוסעים
5255	2628	expected	ה נהג ש שונא את ה מלחין רץ
5256	2628	unexpected	ה נהג ש שונא את ה מלחין רצים
5257	2629	expected	ה נהג ש שונא את ה מלחין ישן
5258	2629	unexpected	ה נהג ש שונא את ה מלחין ישנים
5259	2630	expected	ה נהג ש שונא את ה מלחין שוחה
5260	2630	unexpected	ה נהג ש שונא את ה מלחין שוחים
5261	2631	expected	ה נהג ש שונא את ה מלחין חי
5262	2631	unexpected	ה נהג ש שונא את ה מלחין חיים
5263	2632	expected	ה נהג ש שונא את ה מלחין צוחק
5264	2632	unexpected	ה נהג ש שונא את ה מלחין צוחקים
5265	2633	expected	ה חייל ש שונא את ה מלחין רוקד
5266	2633	unexpected	ה חייל ש שונא את ה מלחין רוקדים
5267	2634	expected	ה חייל ש שונא את ה מלחין נוסע
5268	2634	unexpected	ה חייל ש שונא את ה מלחין נוסעים
5269	2635	expected	ה חייל ש שונא את ה מלחין רץ
5270	2635	unexpected	ה חייל ש שונא את ה מלחין רצים
5271	2636	expected	ה חייל ש שונא את ה מלחין ישן
5272	2636	unexpected	ה חייל ש שונא את ה מלחין ישנים
5273	2637	expected	ה חייל ש שונא את ה מלחין שוחה
5274	2637	unexpected	ה חייל ש שונא את ה מלחין שוחים
5275	2638	expected	ה חייל ש שונא את ה מלחין חי
5276	2638	unexpected	ה חייל ש שונא את ה מלחין חיים
5277	2639	expected	ה חייל ש שונא את ה מלחין צוחק
5278	2639	unexpected	ה חייל ש שונא את ה מלחין צוחקים
5279	2640	expected	ה קצין ש שונא את ה מלחין רוקד
5280	2640	unexpected	ה קצין ש שונא את ה מלחין רוקדים
5281	2641	expected	ה קצין ש שונא את ה מלחין נוסע
5282	2641	unexpected	ה קצין ש שונא את ה מלחין נוסעים
5283	2642	expected	ה קצין ש שונא את ה מלחין רץ
5284	2642	unexpected	ה קצין ש שונא את ה מלחין רצים
5285	2643	expected	ה קצין ש שונא את ה מלחין ישן
5286	2643	unexpected	ה קצין ש שונא את ה מלחין ישנים
5287	2644	expected	ה קצין ש שונא את ה מלחין שוחה
5288	2644	unexpected	ה קצין ש שונא את ה מלחין שוחים
5289	2645	expected	ה קצין ש שונא את ה מלחין חי
5290	2645	unexpected	ה קצין ש שונא את ה מלחין חיים
5291	2646	expected	ה קצין ש שונא את ה מלחין צוחק
5292	2646	unexpected	ה קצין ש שונא את ה מלחין צוחקים
5293	2647	expected	ה טייס ש שונא את ה מלחין רוקד
5294	2647	unexpected	ה טייס ש שונא את ה מלחין רוקדים
5295	2648	expected	ה טייס ש שונא את ה מלחין נוסע
5296	2648	unexpected	ה טייס ש שונא את ה מלחין נוסעים
5297	2649	expected	ה טייס ש שונא את ה מלחין רץ
5298	2649	unexpected	ה טייס ש שונא את ה מלחין רצים
5299	2650	expected	ה טייס ש שונא את ה מלחין ישן
5300	2650	unexpected	ה טייס ש שונא את ה מלחין ישנים
5301	2651	expected	ה טייס ש שונא את ה מלחין שוחה
5302	2651	unexpected	ה טייס ש שונא את ה מלחין שוחים
5303	2652	expected	ה טייס ש שונא את ה מלחין חי
5304	2652	unexpected	ה טייס ש שונא את ה מלחין חיים
5305	2653	expected	ה טייס ש שונא את ה מלחין צוחק
5306	2653	unexpected	ה טייס ש שונא את ה מלחין צוחקים
5307	2654	expected	ה יועץ ש שונא את ה מלחין רוקד
5308	2654	unexpected	ה יועץ ש שונא את ה מלחין רוקדים
5309	2655	expected	ה יועץ ש שונא את ה מלחין נוסע
5310	2655	unexpected	ה יועץ ש שונא את ה מלחין נוסעים
5311	2656	expected	ה יועץ ש שונא את ה מלחין רץ
5312	2656	unexpected	ה יועץ ש שונא את ה מלחין רצים
5313	2657	expected	ה יועץ ש שונא את ה מלחין ישן
5314	2657	unexpected	ה יועץ ש שונא את ה מלחין ישנים
5315	2658	expected	ה יועץ ש שונא את ה מלחין שוחה
5316	2658	unexpected	ה יועץ ש שונא את ה מלחין שוחים
5317	2659	expected	ה יועץ ש שונא את ה מלחין חי
5318	2659	unexpected	ה יועץ ש שונא את ה מלחין חיים
5319	2660	expected	ה יועץ ש שונא את ה מלחין צוחק
5320	2660	unexpected	ה יועץ ש שונא את ה מלחין צוחקים
5321	2661	expected	ה מלצר ש מכיר את ה מלחין רוקד
5322	2661	unexpected	ה מלצר ש מכיר את ה מלחין רוקדים
5323	2662	expected	ה מלצר ש מכיר את ה מלחין נוסע
5324	2662	unexpected	ה מלצר ש מכיר את ה מלחין נוסעים
5325	2663	expected	ה מלצר ש מכיר את ה מלחין רץ
5326	2663	unexpected	ה מלצר ש מכיר את ה מלחין רצים
5327	2664	expected	ה מלצר ש מכיר את ה מלחין ישן
5328	2664	unexpected	ה מלצר ש מכיר את ה מלחין ישנים
5329	2665	expected	ה מלצר ש מכיר את ה מלחין שוחה
5330	2665	unexpected	ה מלצר ש מכיר את ה מלחין שוחים
5331	2666	expected	ה מלצר ש מכיר את ה מלחין חי
5332	2666	unexpected	ה מלצר ש מכיר את ה מלחין חיים
5333	2667	expected	ה מלצר ש מכיר את ה מלחין צוחק
5334	2667	unexpected	ה מלצר ש מכיר את ה מלחין צוחקים
5335	2668	expected	ה מנהל ש מכיר את ה מלחין רוקד
5336	2668	unexpected	ה מנהל ש מכיר את ה מלחין רוקדים
5337	2669	expected	ה מנהל ש מכיר את ה מלחין נוסע
5338	2669	unexpected	ה מנהל ש מכיר את ה מלחין נוסעים
5339	2670	expected	ה מנהל ש מכיר את ה מלחין רץ
5340	2670	unexpected	ה מנהל ש מכיר את ה מלחין רצים
5341	2671	expected	ה מנהל ש מכיר את ה מלחין ישן
5342	2671	unexpected	ה מנהל ש מכיר את ה מלחין ישנים
5343	2672	expected	ה מנהל ש מכיר את ה מלחין שוחה
5344	2672	unexpected	ה מנהל ש מכיר את ה מלחין שוחים
5345	2673	expected	ה מנהל ש מכיר את ה מלחין חי
5346	2673	unexpected	ה מנהל ש מכיר את ה מלחין חיים
5347	2674	expected	ה מנהל ש מכיר את ה מלחין צוחק
5348	2674	unexpected	ה מנהל ש מכיר את ה מלחין צוחקים
5349	2675	expected	ה חקלאי ש מכיר את ה מלחין רוקד
5350	2675	unexpected	ה חקלאי ש מכיר את ה מלחין רוקדים
5351	2676	expected	ה חקלאי ש מכיר את ה מלחין נוסע
5352	2676	unexpected	ה חקלאי ש מכיר את ה מלחין נוסעים
5353	2677	expected	ה חקלאי ש מכיר את ה מלחין רץ
5354	2677	unexpected	ה חקלאי ש מכיר את ה מלחין רצים
5355	2678	expected	ה חקלאי ש מכיר את ה מלחין ישן
5356	2678	unexpected	ה חקלאי ש מכיר את ה מלחין ישנים
5357	2679	expected	ה חקלאי ש מכיר את ה מלחין שוחה
5358	2679	unexpected	ה חקלאי ש מכיר את ה מלחין שוחים
5359	2680	expected	ה חקלאי ש מכיר את ה מלחין חי
5360	2680	unexpected	ה חקלאי ש מכיר את ה מלחין חיים
5361	2681	expected	ה חקלאי ש מכיר את ה מלחין צוחק
5362	2681	unexpected	ה חקלאי ש מכיר את ה מלחין צוחקים
5363	2682	expected	ה רופא ש מכיר את ה מלחין רוקד
5364	2682	unexpected	ה רופא ש מכיר את ה מלחין רוקדים
5365	2683	expected	ה רופא ש מכיר את ה מלחין נוסע
5366	2683	unexpected	ה רופא ש מכיר את ה מלחין נוסעים
5367	2684	expected	ה רופא ש מכיר את ה מלחין רץ
5368	2684	unexpected	ה רופא ש מכיר את ה מלחין רצים
5369	2685	expected	ה רופא ש מכיר את ה מלחין ישן
5370	2685	unexpected	ה רופא ש מכיר את ה מלחין ישנים
5371	2686	expected	ה רופא ש מכיר את ה מלחין שוחה
5372	2686	unexpected	ה רופא ש מכיר את ה מלחין שוחים
5373	2687	expected	ה רופא ש מכיר את ה מלחין חי
5374	2687	unexpected	ה רופא ש מכיר את ה מלחין חיים
5375	2688	expected	ה רופא ש מכיר את ה מלחין צוחק
5376	2688	unexpected	ה רופא ש מכיר את ה מלחין צוחקים
5377	2689	expected	ה טבח ש מכיר את ה מלחין רוקד
5378	2689	unexpected	ה טבח ש מכיר את ה מלחין רוקדים
5379	2690	expected	ה טבח ש מכיר את ה מלחין נוסע
5380	2690	unexpected	ה טבח ש מכיר את ה מלחין נוסעים
5381	2691	expected	ה טבח ש מכיר את ה מלחין רץ
5382	2691	unexpected	ה טבח ש מכיר את ה מלחין רצים
5383	2692	expected	ה טבח ש מכיר את ה מלחין ישן
5384	2692	unexpected	ה טבח ש מכיר את ה מלחין ישנים
5385	2693	expected	ה טבח ש מכיר את ה מלחין שוחה
5386	2693	unexpected	ה טבח ש מכיר את ה מלחין שוחים
5387	2694	expected	ה טבח ש מכיר את ה מלחין חי
5388	2694	unexpected	ה טבח ש מכיר את ה מלחין חיים
5389	2695	expected	ה טבח ש מכיר את ה מלחין צוחק
5390	2695	unexpected	ה טבח ש מכיר את ה מלחין צוחקים
5391	2696	expected	ה נהג ש מכיר את ה מלחין רוקד
5392	2696	unexpected	ה נהג ש מכיר את ה מלחין רוקדים
5393	2697	expected	ה נהג ש מכיר את ה מלחין נוסע
5394	2697	unexpected	ה נהג ש מכיר את ה מלחין נוסעים
5395	2698	expected	ה נהג ש מכיר את ה מלחין רץ
5396	2698	unexpected	ה נהג ש מכיר את ה מלחין רצים
5397	2699	expected	ה נהג ש מכיר את ה מלחין ישן
5398	2699	unexpected	ה נהג ש מכיר את ה מלחין ישנים
5399	2700	expected	ה נהג ש מכיר את ה מלחין שוחה
5400	2700	unexpected	ה נהג ש מכיר את ה מלחין שוחים
5401	2701	expected	ה נהג ש מכיר את ה מלחין חי
5402	2701	unexpected	ה נהג ש מכיר את ה מלחין חיים
5403	2702	expected	ה נהג ש מכיר את ה מלחין צוחק
5404	2702	unexpected	ה נהג ש מכיר את ה מלחין צוחקים
5405	2703	expected	ה חייל ש מכיר את ה מלחין רוקד
5406	2703	unexpected	ה חייל ש מכיר את ה מלחין רוקדים
5407	2704	expected	ה חייל ש מכיר את ה מלחין נוסע
5408	2704	unexpected	ה חייל ש מכיר את ה מלחין נוסעים
5409	2705	expected	ה חייל ש מכיר את ה מלחין רץ
5410	2705	unexpected	ה חייל ש מכיר את ה מלחין רצים
5411	2706	expected	ה חייל ש מכיר את ה מלחין ישן
5412	2706	unexpected	ה חייל ש מכיר את ה מלחין ישנים
5413	2707	expected	ה חייל ש מכיר את ה מלחין שוחה
5414	2707	unexpected	ה חייל ש מכיר את ה מלחין שוחים
5415	2708	expected	ה חייל ש מכיר את ה מלחין חי
5416	2708	unexpected	ה חייל ש מכיר את ה מלחין חיים
5417	2709	expected	ה חייל ש מכיר את ה מלחין צוחק
5418	2709	unexpected	ה חייל ש מכיר את ה מלחין צוחקים
5419	2710	expected	ה קצין ש מכיר את ה מלחין רוקד
5420	2710	unexpected	ה קצין ש מכיר את ה מלחין רוקדים
5421	2711	expected	ה קצין ש מכיר את ה מלחין נוסע
5422	2711	unexpected	ה קצין ש מכיר את ה מלחין נוסעים
5423	2712	expected	ה קצין ש מכיר את ה מלחין רץ
5424	2712	unexpected	ה קצין ש מכיר את ה מלחין רצים
5425	2713	expected	ה קצין ש מכיר את ה מלחין ישן
5426	2713	unexpected	ה קצין ש מכיר את ה מלחין ישנים
5427	2714	expected	ה קצין ש מכיר את ה מלחין שוחה
5428	2714	unexpected	ה קצין ש מכיר את ה מלחין שוחים
5429	2715	expected	ה קצין ש מכיר את ה מלחין חי
5430	2715	unexpected	ה קצין ש מכיר את ה מלחין חיים
5431	2716	expected	ה קצין ש מכיר את ה מלחין צוחק
5432	2716	unexpected	ה קצין ש מכיר את ה מלחין צוחקים
5433	2717	expected	ה טייס ש מכיר את ה מלחין רוקד
5434	2717	unexpected	ה טייס ש מכיר את ה מלחין רוקדים
5435	2718	expected	ה טייס ש מכיר את ה מלחין נוסע
5436	2718	unexpected	ה טייס ש מכיר את ה מלחין נוסעים
5437	2719	expected	ה טייס ש מכיר את ה מלחין רץ
5438	2719	unexpected	ה טייס ש מכיר את ה מלחין רצים
5439	2720	expected	ה טייס ש מכיר את ה מלחין ישן
5440	2720	unexpected	ה טייס ש מכיר את ה מלחין ישנים
5441	2721	expected	ה טייס ש מכיר את ה מלחין שוחה
5442	2721	unexpected	ה טייס ש מכיר את ה מלחין שוחים
5443	2722	expected	ה טייס ש מכיר את ה מלחין חי
5444	2722	unexpected	ה טייס ש מכיר את ה מלחין חיים
5445	2723	expected	ה טייס ש מכיר את ה מלחין צוחק
5446	2723	unexpected	ה טייס ש מכיר את ה מלחין צוחקים
5447	2724	expected	ה יועץ ש מכיר את ה מלחין רוקד
5448	2724	unexpected	ה יועץ ש מכיר את ה מלחין רוקדים
5449	2725	expected	ה יועץ ש מכיר את ה מלחין נוסע
5450	2725	unexpected	ה יועץ ש מכיר את ה מלחין נוסעים
5451	2726	expected	ה יועץ ש מכיר את ה מלחין רץ
5452	2726	unexpected	ה יועץ ש מכיר את ה מלחין רצים
5453	2727	expected	ה יועץ ש מכיר את ה מלחין ישן
5454	2727	unexpected	ה יועץ ש מכיר את ה מלחין ישנים
5455	2728	expected	ה יועץ ש מכיר את ה מלחין שוחה
5456	2728	unexpected	ה יועץ ש מכיר את ה מלחין שוחים
5457	2729	expected	ה יועץ ש מכיר את ה מלחין חי
5458	2729	unexpected	ה יועץ ש מכיר את ה מלחין חיים
5459	2730	expected	ה יועץ ש מכיר את ה מלחין צוחק
5460	2730	unexpected	ה יועץ ש מכיר את ה מלחין צוחקים
5461	2731	expected	ה מלצר ש מעריץ את ה מלחין רוקד
5462	2731	unexpected	ה מלצר ש מעריץ את ה מלחין רוקדים
5463	2732	expected	ה מלצר ש מעריץ את ה מלחין נוסע
5464	2732	unexpected	ה מלצר ש מעריץ את ה מלחין נוסעים
5465	2733	expected	ה מלצר ש מעריץ את ה מלחין רץ
5466	2733	unexpected	ה מלצר ש מעריץ את ה מלחין רצים
5467	2734	expected	ה מלצר ש מעריץ את ה מלחין ישן
5468	2734	unexpected	ה מלצר ש מעריץ את ה מלחין ישנים
5469	2735	expected	ה מלצר ש מעריץ את ה מלחין שוחה
5470	2735	unexpected	ה מלצר ש מעריץ את ה מלחין שוחים
5471	2736	expected	ה מלצר ש מעריץ את ה מלחין חי
5472	2736	unexpected	ה מלצר ש מעריץ את ה מלחין חיים
5473	2737	expected	ה מלצר ש מעריץ את ה מלחין צוחק
5474	2737	unexpected	ה מלצר ש מעריץ את ה מלחין צוחקים
5475	2738	expected	ה מנהל ש מעריץ את ה מלחין רוקד
5476	2738	unexpected	ה מנהל ש מעריץ את ה מלחין רוקדים
5477	2739	expected	ה מנהל ש מעריץ את ה מלחין נוסע
5478	2739	unexpected	ה מנהל ש מעריץ את ה מלחין נוסעים
5479	2740	expected	ה מנהל ש מעריץ את ה מלחין רץ
5480	2740	unexpected	ה מנהל ש מעריץ את ה מלחין רצים
5481	2741	expected	ה מנהל ש מעריץ את ה מלחין ישן
5482	2741	unexpected	ה מנהל ש מעריץ את ה מלחין ישנים
5483	2742	expected	ה מנהל ש מעריץ את ה מלחין שוחה
5484	2742	unexpected	ה מנהל ש מעריץ את ה מלחין שוחים
5485	2743	expected	ה מנהל ש מעריץ את ה מלחין חי
5486	2743	unexpected	ה מנהל ש מעריץ את ה מלחין חיים
5487	2744	expected	ה מנהל ש מעריץ את ה מלחין צוחק
5488	2744	unexpected	ה מנהל ש מעריץ את ה מלחין צוחקים
5489	2745	expected	ה חקלאי ש מעריץ את ה מלחין רוקד
5490	2745	unexpected	ה חקלאי ש מעריץ את ה מלחין רוקדים
5491	2746	expected	ה חקלאי ש מעריץ את ה מלחין נוסע
5492	2746	unexpected	ה חקלאי ש מעריץ את ה מלחין נוסעים
5493	2747	expected	ה חקלאי ש מעריץ את ה מלחין רץ
5494	2747	unexpected	ה חקלאי ש מעריץ את ה מלחין רצים
5495	2748	expected	ה חקלאי ש מעריץ את ה מלחין ישן
5496	2748	unexpected	ה חקלאי ש מעריץ את ה מלחין ישנים
5497	2749	expected	ה חקלאי ש מעריץ את ה מלחין שוחה
5498	2749	unexpected	ה חקלאי ש מעריץ את ה מלחין שוחים
5499	2750	expected	ה חקלאי ש מעריץ את ה מלחין חי
5500	2750	unexpected	ה חקלאי ש מעריץ את ה מלחין חיים
5501	2751	expected	ה חקלאי ש מעריץ את ה מלחין צוחק
5502	2751	unexpected	ה חקלאי ש מעריץ את ה מלחין צוחקים
5503	2752	expected	ה רופא ש מעריץ את ה מלחין רוקד
5504	2752	unexpected	ה רופא ש מעריץ את ה מלחין רוקדים
5505	2753	expected	ה רופא ש מעריץ את ה מלחין נוסע
5506	2753	unexpected	ה רופא ש מעריץ את ה מלחין נוסעים
5507	2754	expected	ה רופא ש מעריץ את ה מלחין רץ
5508	2754	unexpected	ה רופא ש מעריץ את ה מלחין רצים
5509	2755	expected	ה רופא ש מעריץ את ה מלחין ישן
5510	2755	unexpected	ה רופא ש מעריץ את ה מלחין ישנים
5511	2756	expected	ה רופא ש מעריץ את ה מלחין שוחה
5512	2756	unexpected	ה רופא ש מעריץ את ה מלחין שוחים
5513	2757	expected	ה רופא ש מעריץ את ה מלחין חי
5514	2757	unexpected	ה רופא ש מעריץ את ה מלחין חיים
5515	2758	expected	ה רופא ש מעריץ את ה מלחין צוחק
5516	2758	unexpected	ה רופא ש מעריץ את ה מלחין צוחקים
5517	2759	expected	ה טבח ש מעריץ את ה מלחין רוקד
5518	2759	unexpected	ה טבח ש מעריץ את ה מלחין רוקדים
5519	2760	expected	ה טבח ש מעריץ את ה מלחין נוסע
5520	2760	unexpected	ה טבח ש מעריץ את ה מלחין נוסעים
5521	2761	expected	ה טבח ש מעריץ את ה מלחין רץ
5522	2761	unexpected	ה טבח ש מעריץ את ה מלחין רצים
5523	2762	expected	ה טבח ש מעריץ את ה מלחין ישן
5524	2762	unexpected	ה טבח ש מעריץ את ה מלחין ישנים
5525	2763	expected	ה טבח ש מעריץ את ה מלחין שוחה
5526	2763	unexpected	ה טבח ש מעריץ את ה מלחין שוחים
5527	2764	expected	ה טבח ש מעריץ את ה מלחין חי
5528	2764	unexpected	ה טבח ש מעריץ את ה מלחין חיים
5529	2765	expected	ה טבח ש מעריץ את ה מלחין צוחק
5530	2765	unexpected	ה טבח ש מעריץ את ה מלחין צוחקים
5531	2766	expected	ה נהג ש מעריץ את ה מלחין רוקד
5532	2766	unexpected	ה נהג ש מעריץ את ה מלחין רוקדים
5533	2767	expected	ה נהג ש מעריץ את ה מלחין נוסע
5534	2767	unexpected	ה נהג ש מעריץ את ה מלחין נוסעים
5535	2768	expected	ה נהג ש מעריץ את ה מלחין רץ
5536	2768	unexpected	ה נהג ש מעריץ את ה מלחין רצים
5537	2769	expected	ה נהג ש מעריץ את ה מלחין ישן
5538	2769	unexpected	ה נהג ש מעריץ את ה מלחין ישנים
5539	2770	expected	ה נהג ש מעריץ את ה מלחין שוחה
5540	2770	unexpected	ה נהג ש מעריץ את ה מלחין שוחים
5541	2771	expected	ה נהג ש מעריץ את ה מלחין חי
5542	2771	unexpected	ה נהג ש מעריץ את ה מלחין חיים
5543	2772	expected	ה נהג ש מעריץ את ה מלחין צוחק
5544	2772	unexpected	ה נהג ש מעריץ את ה מלחין צוחקים
5545	2773	expected	ה חייל ש מעריץ את ה מלחין רוקד
5546	2773	unexpected	ה חייל ש מעריץ את ה מלחין רוקדים
5547	2774	expected	ה חייל ש מעריץ את ה מלחין נוסע
5548	2774	unexpected	ה חייל ש מעריץ את ה מלחין נוסעים
5549	2775	expected	ה חייל ש מעריץ את ה מלחין רץ
5550	2775	unexpected	ה חייל ש מעריץ את ה מלחין רצים
5551	2776	expected	ה חייל ש מעריץ את ה מלחין ישן
