sentid	pairid	comparison	sentence
2070	1035	unexpected	ה קצין ש ה נהג שונא חיים
2071	1036	expected	ה קצין ש ה נהג שונא צוחק
2072	1036	unexpected	ה קצין ש ה נהג שונא צוחקים
2073	1037	expected	ה טייס ש ה נהג שונא רוקד
2074	1037	unexpected	ה טייס ש ה נהג שונא רוקדים
2075	1038	expected	ה טייס ש ה נהג שונא נוסע
2076	1038	unexpected	ה טייס ש ה נהג שונא נוסעים
2077	1039	expected	ה טייס ש ה נהג שונא רץ
2078	1039	unexpected	ה טייס ש ה נהג שונא רצים
2079	1040	expected	ה טייס ש ה נהג שונא ישן
2080	1040	unexpected	ה טייס ש ה נהג שונא ישנים
2081	1041	expected	ה טייס ש ה נהג שונא שוחה
2082	1041	unexpected	ה טייס ש ה נהג שונא שוחים
2083	1042	expected	ה טייס ש ה נהג שונא חי
2084	1042	unexpected	ה טייס ש ה נהג שונא חיים
2085	1043	expected	ה טייס ש ה נהג שונא צוחק
2086	1043	unexpected	ה טייס ש ה נהג שונא צוחקים
2087	1044	expected	ה יועץ ש ה נהג שונא רוקד
2088	1044	unexpected	ה יועץ ש ה נהג שונא רוקדים
2089	1045	expected	ה יועץ ש ה נהג שונא נוסע
2090	1045	unexpected	ה יועץ ש ה נהג שונא נוסעים
2091	1046	expected	ה יועץ ש ה נהג שונא רץ
2092	1046	unexpected	ה יועץ ש ה נהג שונא רצים
2093	1047	expected	ה יועץ ש ה נהג שונא ישן
2094	1047	unexpected	ה יועץ ש ה נהג שונא ישנים
2095	1048	expected	ה יועץ ש ה נהג שונא שוחה
2096	1048	unexpected	ה יועץ ש ה נהג שונא שוחים
2097	1049	expected	ה יועץ ש ה נהג שונא חי
2098	1049	unexpected	ה יועץ ש ה נהג שונא חיים
2099	1050	expected	ה יועץ ש ה נהג שונא צוחק
2100	1050	unexpected	ה יועץ ש ה נהג שונא צוחקים
2101	1051	expected	ה מלצר ש ה רקדן שונא רוקד
2102	1051	unexpected	ה מלצר ש ה רקדן שונא רוקדים
2103	1052	expected	ה מלצר ש ה רקדן שונא נוסע
2104	1052	unexpected	ה מלצר ש ה רקדן שונא נוסעים
2105	1053	expected	ה מלצר ש ה רקדן שונא רץ
2106	1053	unexpected	ה מלצר ש ה רקדן שונא רצים
2107	1054	expected	ה מלצר ש ה רקדן שונא ישן
2108	1054	unexpected	ה מלצר ש ה רקדן שונא ישנים
2109	1055	expected	ה מלצר ש ה רקדן שונא שוחה
2110	1055	unexpected	ה מלצר ש ה רקדן שונא שוחים
2111	1056	expected	ה מלצר ש ה רקדן שונא חי
2112	1056	unexpected	ה מלצר ש ה רקדן שונא חיים
2113	1057	expected	ה מלצר ש ה רקדן שונא צוחק
2114	1057	unexpected	ה מלצר ש ה רקדן שונא צוחקים
2115	1058	expected	ה מנהל ש ה רקדן שונא רוקד
2116	1058	unexpected	ה מנהל ש ה רקדן שונא רוקדים
2117	1059	expected	ה מנהל ש ה רקדן שונא נוסע
2118	1059	unexpected	ה מנהל ש ה רקדן שונא נוסעים
2119	1060	expected	ה מנהל ש ה רקדן שונא רץ
2120	1060	unexpected	ה מנהל ש ה רקדן שונא רצים
2121	1061	expected	ה מנהל ש ה רקדן שונא ישן
2122	1061	unexpected	ה מנהל ש ה רקדן שונא ישנים
2123	1062	expected	ה מנהל ש ה רקדן שונא שוחה
2124	1062	unexpected	ה מנהל ש ה רקדן שונא שוחים
2125	1063	expected	ה מנהל ש ה רקדן שונא חי
2126	1063	unexpected	ה מנהל ש ה רקדן שונא חיים
2127	1064	expected	ה מנהל ש ה רקדן שונא צוחק
2128	1064	unexpected	ה מנהל ש ה רקדן שונא צוחקים
2129	1065	expected	ה חקלאי ש ה רקדן שונא רוקד
2130	1065	unexpected	ה חקלאי ש ה רקדן שונא רוקדים
2131	1066	expected	ה חקלאי ש ה רקדן שונא נוסע
2132	1066	unexpected	ה חקלאי ש ה רקדן שונא נוסעים
2133	1067	expected	ה חקלאי ש ה רקדן שונא רץ
2134	1067	unexpected	ה חקלאי ש ה רקדן שונא רצים
2135	1068	expected	ה חקלאי ש ה רקדן שונא ישן
2136	1068	unexpected	ה חקלאי ש ה רקדן שונא ישנים
2137	1069	expected	ה חקלאי ש ה רקדן שונא שוחה
2138	1069	unexpected	ה חקלאי ש ה רקדן שונא שוחים
2139	1070	expected	ה חקלאי ש ה רקדן שונא חי
2140	1070	unexpected	ה חקלאי ש ה רקדן שונא חיים
2141	1071	expected	ה חקלאי ש ה רקדן שונא צוחק
2142	1071	unexpected	ה חקלאי ש ה רקדן שונא צוחקים
2143	1072	expected	ה רופא ש ה רקדן שונא רוקד
2144	1072	unexpected	ה רופא ש ה רקדן שונא רוקדים
2145	1073	expected	ה רופא ש ה רקדן שונא נוסע
2146	1073	unexpected	ה רופא ש ה רקדן שונא נוסעים
2147	1074	expected	ה רופא ש ה רקדן שונא רץ
2148	1074	unexpected	ה רופא ש ה רקדן שונא רצים
2149	1075	expected	ה רופא ש ה רקדן שונא ישן
2150	1075	unexpected	ה רופא ש ה רקדן שונא ישנים
2151	1076	expected	ה רופא ש ה רקדן שונא שוחה
2152	1076	unexpected	ה רופא ש ה רקדן שונא שוחים
2153	1077	expected	ה רופא ש ה רקדן שונא חי
2154	1077	unexpected	ה רופא ש ה רקדן שונא חיים
2155	1078	expected	ה רופא ש ה רקדן שונא צוחק
2156	1078	unexpected	ה רופא ש ה רקדן שונא צוחקים
2157	1079	expected	ה טבח ש ה רקדן שונא רוקד
2158	1079	unexpected	ה טבח ש ה רקדן שונא רוקדים
2159	1080	expected	ה טבח ש ה רקדן שונא נוסע
2160	1080	unexpected	ה טבח ש ה רקדן שונא נוסעים
2161	1081	expected	ה טבח ש ה רקדן שונא רץ
2162	1081	unexpected	ה טבח ש ה רקדן שונא רצים
2163	1082	expected	ה טבח ש ה רקדן שונא ישן
2164	1082	unexpected	ה טבח ש ה רקדן שונא ישנים
2165	1083	expected	ה טבח ש ה רקדן שונא שוחה
2166	1083	unexpected	ה טבח ש ה רקדן שונא שוחים
2167	1084	expected	ה טבח ש ה רקדן שונא חי
2168	1084	unexpected	ה טבח ש ה רקדן שונא חיים
2169	1085	expected	ה טבח ש ה רקדן שונא צוחק
2170	1085	unexpected	ה טבח ש ה רקדן שונא צוחקים
2171	1086	expected	ה נהג ש ה רקדן שונא רוקד
2172	1086	unexpected	ה נהג ש ה רקדן שונא רוקדים
2173	1087	expected	ה נהג ש ה רקדן שונא נוסע
2174	1087	unexpected	ה נהג ש ה רקדן שונא נוסעים
2175	1088	expected	ה נהג ש ה רקדן שונא רץ
2176	1088	unexpected	ה נהג ש ה רקדן שונא רצים
2177	1089	expected	ה נהג ש ה רקדן שונא ישן
2178	1089	unexpected	ה נהג ש ה רקדן שונא ישנים
2179	1090	expected	ה נהג ש ה רקדן שונא שוחה
2180	1090	unexpected	ה נהג ש ה רקדן שונא שוחים
2181	1091	expected	ה נהג ש ה רקדן שונא חי
2182	1091	unexpected	ה נהג ש ה רקדן שונא חיים
2183	1092	expected	ה נהג ש ה רקדן שונא צוחק
2184	1092	unexpected	ה נהג ש ה רקדן שונא צוחקים
2185	1093	expected	ה חייל ש ה רקדן שונא רוקד
2186	1093	unexpected	ה חייל ש ה רקדן שונא רוקדים
2187	1094	expected	ה חייל ש ה רקדן שונא נוסע
2188	1094	unexpected	ה חייל ש ה רקדן שונא נוסעים
2189	1095	expected	ה חייל ש ה רקדן שונא רץ
2190	1095	unexpected	ה חייל ש ה רקדן שונא רצים
2191	1096	expected	ה חייל ש ה רקדן שונא ישן
2192	1096	unexpected	ה חייל ש ה רקדן שונא ישנים
2193	1097	expected	ה חייל ש ה רקדן שונא שוחה
2194	1097	unexpected	ה חייל ש ה רקדן שונא שוחים
2195	1098	expected	ה חייל ש ה רקדן שונא חי
2196	1098	unexpected	ה חייל ש ה רקדן שונא חיים
2197	1099	expected	ה חייל ש ה רקדן שונא צוחק
2198	1099	unexpected	ה חייל ש ה רקדן שונא צוחקים
2199	1100	expected	ה קצין ש ה רקדן שונא רוקד
2200	1100	unexpected	ה קצין ש ה רקדן שונא רוקדים
2201	1101	expected	ה קצין ש ה רקדן שונא נוסע
2202	1101	unexpected	ה קצין ש ה רקדן שונא נוסעים
2203	1102	expected	ה קצין ש ה רקדן שונא רץ
2204	1102	unexpected	ה קצין ש ה רקדן שונא רצים
2205	1103	expected	ה קצין ש ה רקדן שונא ישן
2206	1103	unexpected	ה קצין ש ה רקדן שונא ישנים
2207	1104	expected	ה קצין ש ה רקדן שונא שוחה
2208	1104	unexpected	ה קצין ש ה רקדן שונא שוחים
2209	1105	expected	ה קצין ש ה רקדן שונא חי
2210	1105	unexpected	ה קצין ש ה רקדן שונא חיים
2211	1106	expected	ה קצין ש ה רקדן שונא צוחק
2212	1106	unexpected	ה קצין ש ה רקדן שונא צוחקים
2213	1107	expected	ה טייס ש ה רקדן שונא רוקד
2214	1107	unexpected	ה טייס ש ה רקדן שונא רוקדים
2215	1108	expected	ה טייס ש ה רקדן שונא נוסע
2216	1108	unexpected	ה טייס ש ה רקדן שונא נוסעים
2217	1109	expected	ה טייס ש ה רקדן שונא רץ
2218	1109	unexpected	ה טייס ש ה רקדן שונא רצים
2219	1110	expected	ה טייס ש ה רקדן שונא ישן
2220	1110	unexpected	ה טייס ש ה רקדן שונא ישנים
2221	1111	expected	ה טייס ש ה רקדן שונא שוחה
2222	1111	unexpected	ה טייס ש ה רקדן שונא שוחים
2223	1112	expected	ה טייס ש ה רקדן שונא חי
2224	1112	unexpected	ה טייס ש ה רקדן שונא חיים
2225	1113	expected	ה טייס ש ה רקדן שונא צוחק
2226	1113	unexpected	ה טייס ש ה רקדן שונא צוחקים
2227	1114	expected	ה יועץ ש ה רקדן שונא רוקד
2228	1114	unexpected	ה יועץ ש ה רקדן שונא רוקדים
2229	1115	expected	ה יועץ ש ה רקדן שונא נוסע
2230	1115	unexpected	ה יועץ ש ה רקדן שונא נוסעים
2231	1116	expected	ה יועץ ש ה רקדן שונא רץ
2232	1116	unexpected	ה יועץ ש ה רקדן שונא רצים
2233	1117	expected	ה יועץ ש ה רקדן שונא ישן
2234	1117	unexpected	ה יועץ ש ה רקדן שונא ישנים
2235	1118	expected	ה יועץ ש ה רקדן שונא שוחה
2236	1118	unexpected	ה יועץ ש ה רקדן שונא שוחים
2237	1119	expected	ה יועץ ש ה רקדן שונא חי
2238	1119	unexpected	ה יועץ ש ה רקדן שונא חיים
2239	1120	expected	ה יועץ ש ה רקדן שונא צוחק
2240	1120	unexpected	ה יועץ ש ה רקדן שונא צוחקים
2241	1121	expected	ה מלצר ש ה בנאי שונא רוקד
2242	1121	unexpected	ה מלצר ש ה בנאי שונא רוקדים
2243	1122	expected	ה מלצר ש ה בנאי שונא נוסע
2244	1122	unexpected	ה מלצר ש ה בנאי שונא נוסעים
2245	1123	expected	ה מלצר ש ה בנאי שונא רץ
2246	1123	unexpected	ה מלצר ש ה בנאי שונא רצים
2247	1124	expected	ה מלצר ש ה בנאי שונא ישן
2248	1124	unexpected	ה מלצר ש ה בנאי שונא ישנים
2249	1125	expected	ה מלצר ש ה בנאי שונא שוחה
2250	1125	unexpected	ה מלצר ש ה בנאי שונא שוחים
2251	1126	expected	ה מלצר ש ה בנאי שונא חי
2252	1126	unexpected	ה מלצר ש ה בנאי שונא חיים
2253	1127	expected	ה מלצר ש ה בנאי שונא צוחק
2254	1127	unexpected	ה מלצר ש ה בנאי שונא צוחקים
2255	1128	expected	ה מנהל ש ה בנאי שונא רוקד
2256	1128	unexpected	ה מנהל ש ה בנאי שונא רוקדים
2257	1129	expected	ה מנהל ש ה בנאי שונא נוסע
2258	1129	unexpected	ה מנהל ש ה בנאי שונא נוסעים
2259	1130	expected	ה מנהל ש ה בנאי שונא רץ
2260	1130	unexpected	ה מנהל ש ה בנאי שונא רצים
2261	1131	expected	ה מנהל ש ה בנאי שונא ישן
2262	1131	unexpected	ה מנהל ש ה בנאי שונא ישנים
2263	1132	expected	ה מנהל ש ה בנאי שונא שוחה
2264	1132	unexpected	ה מנהל ש ה בנאי שונא שוחים
2265	1133	expected	ה מנהל ש ה בנאי שונא חי
2266	1133	unexpected	ה מנהל ש ה בנאי שונא חיים
2267	1134	expected	ה מנהל ש ה בנאי שונא צוחק
2268	1134	unexpected	ה מנהל ש ה בנאי שונא צוחקים
2269	1135	expected	ה חקלאי ש ה בנאי שונא רוקד
2270	1135	unexpected	ה חקלאי ש ה בנאי שונא רוקדים
2271	1136	expected	ה חקלאי ש ה בנאי שונא נוסע
2272	1136	unexpected	ה חקלאי ש ה בנאי שונא נוסעים
2273	1137	expected	ה חקלאי ש ה בנאי שונא רץ
2274	1137	unexpected	ה חקלאי ש ה בנאי שונא רצים
2275	1138	expected	ה חקלאי ש ה בנאי שונא ישן
2276	1138	unexpected	ה חקלאי ש ה בנאי שונא ישנים
2277	1139	expected	ה חקלאי ש ה בנאי שונא שוחה
2278	1139	unexpected	ה חקלאי ש ה בנאי שונא שוחים
2279	1140	expected	ה חקלאי ש ה בנאי שונא חי
2280	1140	unexpected	ה חקלאי ש ה בנאי שונא חיים
2281	1141	expected	ה חקלאי ש ה בנאי שונא צוחק
2282	1141	unexpected	ה חקלאי ש ה בנאי שונא צוחקים
2283	1142	expected	ה רופא ש ה בנאי שונא רוקד
2284	1142	unexpected	ה רופא ש ה בנאי שונא רוקדים
2285	1143	expected	ה רופא ש ה בנאי שונא נוסע
2286	1143	unexpected	ה רופא ש ה בנאי שונא נוסעים
2287	1144	expected	ה רופא ש ה בנאי שונא רץ
2288	1144	unexpected	ה רופא ש ה בנאי שונא רצים
2289	1145	expected	ה רופא ש ה בנאי שונא ישן
2290	1145	unexpected	ה רופא ש ה בנאי שונא ישנים
2291	1146	expected	ה רופא ש ה בנאי שונא שוחה
2292	1146	unexpected	ה רופא ש ה בנאי שונא שוחים
2293	1147	expected	ה רופא ש ה בנאי שונא חי
2294	1147	unexpected	ה רופא ש ה בנאי שונא חיים
2295	1148	expected	ה רופא ש ה בנאי שונא צוחק
2296	1148	unexpected	ה רופא ש ה בנאי שונא צוחקים
2297	1149	expected	ה טבח ש ה בנאי שונא רוקד
2298	1149	unexpected	ה טבח ש ה בנאי שונא רוקדים
2299	1150	expected	ה טבח ש ה בנאי שונא נוסע
2300	1150	unexpected	ה טבח ש ה בנאי שונא נוסעים
2301	1151	expected	ה טבח ש ה בנאי שונא רץ
2302	1151	unexpected	ה טבח ש ה בנאי שונא רצים
2303	1152	expected	ה טבח ש ה בנאי שונא ישן
2304	1152	unexpected	ה טבח ש ה בנאי שונא ישנים
2305	1153	expected	ה טבח ש ה בנאי שונא שוחה
2306	1153	unexpected	ה טבח ש ה בנאי שונא שוחים
2307	1154	expected	ה טבח ש ה בנאי שונא חי
2308	1154	unexpected	ה טבח ש ה בנאי שונא חיים
2309	1155	expected	ה טבח ש ה בנאי שונא צוחק
2310	1155	unexpected	ה טבח ש ה בנאי שונא צוחקים
2311	1156	expected	ה נהג ש ה בנאי שונא רוקד
2312	1156	unexpected	ה נהג ש ה בנאי שונא רוקדים
2313	1157	expected	ה נהג ש ה בנאי שונא נוסע
2314	1157	unexpected	ה נהג ש ה בנאי שונא נוסעים
2315	1158	expected	ה נהג ש ה בנאי שונא רץ
2316	1158	unexpected	ה נהג ש ה בנאי שונא רצים
2317	1159	expected	ה נהג ש ה בנאי שונא ישן
2318	1159	unexpected	ה נהג ש ה בנאי שונא ישנים
2319	1160	expected	ה נהג ש ה בנאי שונא שוחה
2320	1160	unexpected	ה נהג ש ה בנאי שונא שוחים
2321	1161	expected	ה נהג ש ה בנאי שונא חי
2322	1161	unexpected	ה נהג ש ה בנאי שונא חיים
2323	1162	expected	ה נהג ש ה בנאי שונא צוחק
2324	1162	unexpected	ה נהג ש ה בנאי שונא צוחקים
2325	1163	expected	ה חייל ש ה בנאי שונא רוקד
2326	1163	unexpected	ה חייל ש ה בנאי שונא רוקדים
2327	1164	expected	ה חייל ש ה בנאי שונא נוסע
2328	1164	unexpected	ה חייל ש ה בנאי שונא נוסעים
2329	1165	expected	ה חייל ש ה בנאי שונא רץ
2330	1165	unexpected	ה חייל ש ה בנאי שונא רצים
2331	1166	expected	ה חייל ש ה בנאי שונא ישן
2332	1166	unexpected	ה חייל ש ה בנאי שונא ישנים
2333	1167	expected	ה חייל ש ה בנאי שונא שוחה
2334	1167	unexpected	ה חייל ש ה בנאי שונא שוחים
2335	1168	expected	ה חייל ש ה בנאי שונא חי
2336	1168	unexpected	ה חייל ש ה בנאי שונא חיים
2337	1169	expected	ה חייל ש ה בנאי שונא צוחק
2338	1169	unexpected	ה חייל ש ה בנאי שונא צוחקים
2339	1170	expected	ה קצין ש ה בנאי שונא רוקד
2340	1170	unexpected	ה קצין ש ה בנאי שונא רוקדים
2341	1171	expected	ה קצין ש ה בנאי שונא נוסע
2342	1171	unexpected	ה קצין ש ה בנאי שונא נוסעים
2343	1172	expected	ה קצין ש ה בנאי שונא רץ
2344	1172	unexpected	ה קצין ש ה בנאי שונא רצים
2345	1173	expected	ה קצין ש ה בנאי שונא ישן
2346	1173	unexpected	ה קצין ש ה בנאי שונא ישנים
2347	1174	expected	ה קצין ש ה בנאי שונא שוחה
2348	1174	unexpected	ה קצין ש ה בנאי שונא שוחים
2349	1175	expected	ה קצין ש ה בנאי שונא חי
2350	1175	unexpected	ה קצין ש ה בנאי שונא חיים
2351	1176	expected	ה קצין ש ה בנאי שונא צוחק
2352	1176	unexpected	ה קצין ש ה בנאי שונא צוחקים
2353	1177	expected	ה טייס ש ה בנאי שונא רוקד
2354	1177	unexpected	ה טייס ש ה בנאי שונא רוקדים
2355	1178	expected	ה טייס ש ה בנאי שונא נוסע
2356	1178	unexpected	ה טייס ש ה בנאי שונא נוסעים
2357	1179	expected	ה טייס ש ה בנאי שונא רץ
2358	1179	unexpected	ה טייס ש ה בנאי שונא רצים
2359	1180	expected	ה טייס ש ה בנאי שונא ישן
2360	1180	unexpected	ה טייס ש ה בנאי שונא ישנים
2361	1181	expected	ה טייס ש ה בנאי שונא שוחה
2362	1181	unexpected	ה טייס ש ה בנאי שונא שוחים
2363	1182	expected	ה טייס ש ה בנאי שונא חי
2364	1182	unexpected	ה טייס ש ה בנאי שונא חיים
2365	1183	expected	ה טייס ש ה בנאי שונא צוחק
2366	1183	unexpected	ה טייס ש ה בנאי שונא צוחקים
2367	1184	expected	ה יועץ ש ה בנאי שונא רוקד
2368	1184	unexpected	ה יועץ ש ה בנאי שונא רוקדים
2369	1185	expected	ה יועץ ש ה בנאי שונא נוסע
2370	1185	unexpected	ה יועץ ש ה בנאי שונא נוסעים
2371	1186	expected	ה יועץ ש ה בנאי שונא רץ
2372	1186	unexpected	ה יועץ ש ה בנאי שונא רצים
2373	1187	expected	ה יועץ ש ה בנאי שונא ישן
2374	1187	unexpected	ה יועץ ש ה בנאי שונא ישנים
2375	1188	expected	ה יועץ ש ה בנאי שונא שוחה
2376	1188	unexpected	ה יועץ ש ה בנאי שונא שוחים
2377	1189	expected	ה יועץ ש ה בנאי שונא חי
2378	1189	unexpected	ה יועץ ש ה בנאי שונא חיים
2379	1190	expected	ה יועץ ש ה בנאי שונא צוחק
2380	1190	unexpected	ה יועץ ש ה בנאי שונא צוחקים
2381	1191	expected	ה מלצר ש ה מהנדס שונא רוקד
2382	1191	unexpected	ה מלצר ש ה מהנדס שונא רוקדים
2383	1192	expected	ה מלצר ש ה מהנדס שונא נוסע
2384	1192	unexpected	ה מלצר ש ה מהנדס שונא נוסעים
2385	1193	expected	ה מלצר ש ה מהנדס שונא רץ
2386	1193	unexpected	ה מלצר ש ה מהנדס שונא רצים
2387	1194	expected	ה מלצר ש ה מהנדס שונא ישן
2388	1194	unexpected	ה מלצר ש ה מהנדס שונא ישנים
2389	1195	expected	ה מלצר ש ה מהנדס שונא שוחה
2390	1195	unexpected	ה מלצר ש ה מהנדס שונא שוחים
2391	1196	expected	ה מלצר ש ה מהנדס שונא חי
2392	1196	unexpected	ה מלצר ש ה מהנדס שונא חיים
2393	1197	expected	ה מלצר ש ה מהנדס שונא צוחק
2394	1197	unexpected	ה מלצר ש ה מהנדס שונא צוחקים
2395	1198	expected	ה מנהל ש ה מהנדס שונא רוקד
2396	1198	unexpected	ה מנהל ש ה מהנדס שונא רוקדים
2397	1199	expected	ה מנהל ש ה מהנדס שונא נוסע
2398	1199	unexpected	ה מנהל ש ה מהנדס שונא נוסעים
2399	1200	expected	ה מנהל ש ה מהנדס שונא רץ
2400	1200	unexpected	ה מנהל ש ה מהנדס שונא רצים
2401	1201	expected	ה מנהל ש ה מהנדס שונא ישן
2402	1201	unexpected	ה מנהל ש ה מהנדס שונא ישנים
2403	1202	expected	ה מנהל ש ה מהנדס שונא שוחה
2404	1202	unexpected	ה מנהל ש ה מהנדס שונא שוחים
2405	1203	expected	ה מנהל ש ה מהנדס שונא חי
2406	1203	unexpected	ה מנהל ש ה מהנדס שונא חיים
2407	1204	expected	ה מנהל ש ה מהנדס שונא צוחק
2408	1204	unexpected	ה מנהל ש ה מהנדס שונא צוחקים
2409	1205	expected	ה חקלאי ש ה מהנדס שונא רוקד
2410	1205	unexpected	ה חקלאי ש ה מהנדס שונא רוקדים
2411	1206	expected	ה חקלאי ש ה מהנדס שונא נוסע
2412	1206	unexpected	ה חקלאי ש ה מהנדס שונא נוסעים
2413	1207	expected	ה חקלאי ש ה מהנדס שונא רץ
2414	1207	unexpected	ה חקלאי ש ה מהנדס שונא רצים
2415	1208	expected	ה חקלאי ש ה מהנדס שונא ישן
2416	1208	unexpected	ה חקלאי ש ה מהנדס שונא ישנים
2417	1209	expected	ה חקלאי ש ה מהנדס שונא שוחה
2418	1209	unexpected	ה חקלאי ש ה מהנדס שונא שוחים
2419	1210	expected	ה חקלאי ש ה מהנדס שונא חי
2420	1210	unexpected	ה חקלאי ש ה מהנדס שונא חיים
2421	1211	expected	ה חקלאי ש ה מהנדס שונא צוחק
2422	1211	unexpected	ה חקלאי ש ה מהנדס שונא צוחקים
2423	1212	expected	ה רופא ש ה מהנדס שונא רוקד
2424	1212	unexpected	ה רופא ש ה מהנדס שונא רוקדים
2425	1213	expected	ה רופא ש ה מהנדס שונא נוסע
2426	1213	unexpected	ה רופא ש ה מהנדס שונא נוסעים
2427	1214	expected	ה רופא ש ה מהנדס שונא רץ
2428	1214	unexpected	ה רופא ש ה מהנדס שונא רצים
2429	1215	expected	ה רופא ש ה מהנדס שונא ישן
2430	1215	unexpected	ה רופא ש ה מהנדס שונא ישנים
2431	1216	expected	ה רופא ש ה מהנדס שונא שוחה
2432	1216	unexpected	ה רופא ש ה מהנדס שונא שוחים
2433	1217	expected	ה רופא ש ה מהנדס שונא חי
2434	1217	unexpected	ה רופא ש ה מהנדס שונא חיים
2435	1218	expected	ה רופא ש ה מהנדס שונא צוחק
2436	1218	unexpected	ה רופא ש ה מהנדס שונא צוחקים
2437	1219	expected	ה טבח ש ה מהנדס שונא רוקד
2438	1219	unexpected	ה טבח ש ה מהנדס שונא רוקדים
2439	1220	expected	ה טבח ש ה מהנדס שונא נוסע
2440	1220	unexpected	ה טבח ש ה מהנדס שונא נוסעים
2441	1221	expected	ה טבח ש ה מהנדס שונא רץ
2442	1221	unexpected	ה טבח ש ה מהנדס שונא רצים
2443	1222	expected	ה טבח ש ה מהנדס שונא ישן
2444	1222	unexpected	ה טבח ש ה מהנדס שונא ישנים
2445	1223	expected	ה טבח ש ה מהנדס שונא שוחה
2446	1223	unexpected	ה טבח ש ה מהנדס שונא שוחים
2447	1224	expected	ה טבח ש ה מהנדס שונא חי
2448	1224	unexpected	ה טבח ש ה מהנדס שונא חיים
2449	1225	expected	ה טבח ש ה מהנדס שונא צוחק
2450	1225	unexpected	ה טבח ש ה מהנדס שונא צוחקים
2451	1226	expected	ה נהג ש ה מהנדס שונא רוקד
2452	1226	unexpected	ה נהג ש ה מהנדס שונא רוקדים
2453	1227	expected	ה נהג ש ה מהנדס שונא נוסע
2454	1227	unexpected	ה נהג ש ה מהנדס שונא נוסעים
2455	1228	expected	ה נהג ש ה מהנדס שונא רץ
2456	1228	unexpected	ה נהג ש ה מהנדס שונא רצים
2457	1229	expected	ה נהג ש ה מהנדס שונא ישן
2458	1229	unexpected	ה נהג ש ה מהנדס שונא ישנים
2459	1230	expected	ה נהג ש ה מהנדס שונא שוחה
2460	1230	unexpected	ה נהג ש ה מהנדס שונא שוחים
2461	1231	expected	ה נהג ש ה מהנדס שונא חי
2462	1231	unexpected	ה נהג ש ה מהנדס שונא חיים
2463	1232	expected	ה נהג ש ה מהנדס שונא צוחק
2464	1232	unexpected	ה נהג ש ה מהנדס שונא צוחקים
2465	1233	expected	ה חייל ש ה מהנדס שונא רוקד
2466	1233	unexpected	ה חייל ש ה מהנדס שונא רוקדים
2467	1234	expected	ה חייל ש ה מהנדס שונא נוסע
2468	1234	unexpected	ה חייל ש ה מהנדס שונא נוסעים
2469	1235	expected	ה חייל ש ה מהנדס שונא רץ
2470	1235	unexpected	ה חייל ש ה מהנדס שונא רצים
2471	1236	expected	ה חייל ש ה מהנדס שונא ישן
2472	1236	unexpected	ה חייל ש ה מהנדס שונא ישנים
2473	1237	expected	ה חייל ש ה מהנדס שונא שוחה
2474	1237	unexpected	ה חייל ש ה מהנדס שונא שוחים
2475	1238	expected	ה חייל ש ה מהנדס שונא חי
2476	1238	unexpected	ה חייל ש ה מהנדס שונא חיים
2477	1239	expected	ה חייל ש ה מהנדס שונא צוחק
2478	1239	unexpected	ה חייל ש ה מהנדס שונא צוחקים
2479	1240	expected	ה קצין ש ה מהנדס שונא רוקד
2480	1240	unexpected	ה קצין ש ה מהנדס שונא רוקדים
2481	1241	expected	ה קצין ש ה מהנדס שונא נוסע
2482	1241	unexpected	ה קצין ש ה מהנדס שונא נוסעים
2483	1242	expected	ה קצין ש ה מהנדס שונא רץ
2484	1242	unexpected	ה קצין ש ה מהנדס שונא רצים
2485	1243	expected	ה קצין ש ה מהנדס שונא ישן
2486	1243	unexpected	ה קצין ש ה מהנדס שונא ישנים
2487	1244	expected	ה קצין ש ה מהנדס שונא שוחה
2488	1244	unexpected	ה קצין ש ה מהנדס שונא שוחים
2489	1245	expected	ה קצין ש ה מהנדס שונא חי
2490	1245	unexpected	ה קצין ש ה מהנדס שונא חיים
2491	1246	expected	ה קצין ש ה מהנדס שונא צוחק
2492	1246	unexpected	ה קצין ש ה מהנדס שונא צוחקים
2493	1247	expected	ה טייס ש ה מהנדס שונא רוקד
2494	1247	unexpected	ה טייס ש ה מהנדס שונא רוקדים
2495	1248	expected	ה טייס ש ה מהנדס שונא נוסע
2496	1248	unexpected	ה טייס ש ה מהנדס שונא נוסעים
2497	1249	expected	ה טייס ש ה מהנדס שונא רץ
2498	1249	unexpected	ה טייס ש ה מהנדס שונא רצים
2499	1250	expected	ה טייס ש ה מהנדס שונא ישן
2500	1250	unexpected	ה טייס ש ה מהנדס שונא ישנים
2501	1251	expected	ה טייס ש ה מהנדס שונא שוחה
2502	1251	unexpected	ה טייס ש ה מהנדס שונא שוחים
2503	1252	expected	ה טייס ש ה מהנדס שונא חי
2504	1252	unexpected	ה טייס ש ה מהנדס שונא חיים
2505	1253	expected	ה טייס ש ה מהנדס שונא צוחק
2506	1253	unexpected	ה טייס ש ה מהנדס שונא צוחקים
2507	1254	expected	ה יועץ ש ה מהנדס שונא רוקד
2508	1254	unexpected	ה יועץ ש ה מהנדס שונא רוקדים
2509	1255	expected	ה יועץ ש ה מהנדס שונא נוסע
2510	1255	unexpected	ה יועץ ש ה מהנדס שונא נוסעים
2511	1256	expected	ה יועץ ש ה מהנדס שונא רץ
2512	1256	unexpected	ה יועץ ש ה מהנדס שונא רצים
