sentid	pairid	comparison	sentence
1554	777	unexpected	ה מלצר ליד ה רקדן צוחקים
1555	778	expected	ה מנהל ליד ה רקדן רוקד
1556	778	unexpected	ה מנהל ליד ה רקדן רוקדים
1557	779	expected	ה מנהל ליד ה רקדן נוסע
1558	779	unexpected	ה מנהל ליד ה רקדן נוסעים
1559	780	expected	ה מנהל ליד ה רקדן רץ
1560	780	unexpected	ה מנהל ליד ה רקדן רצים
1561	781	expected	ה מנהל ליד ה רקדן ישן
1562	781	unexpected	ה מנהל ליד ה רקדן ישנים
1563	782	expected	ה מנהל ליד ה רקדן שוחה
1564	782	unexpected	ה מנהל ליד ה רקדן שוחים
1565	783	expected	ה מנהל ליד ה רקדן חי
1566	783	unexpected	ה מנהל ליד ה רקדן חיים
1567	784	expected	ה מנהל ליד ה רקדן צוחק
1568	784	unexpected	ה מנהל ליד ה רקדן צוחקים
1569	785	expected	ה חקלאי ליד ה רקדן רוקד
1570	785	unexpected	ה חקלאי ליד ה רקדן רוקדים
1571	786	expected	ה חקלאי ליד ה רקדן נוסע
1572	786	unexpected	ה חקלאי ליד ה רקדן נוסעים
1573	787	expected	ה חקלאי ליד ה רקדן רץ
1574	787	unexpected	ה חקלאי ליד ה רקדן רצים
1575	788	expected	ה חקלאי ליד ה רקדן ישן
1576	788	unexpected	ה חקלאי ליד ה רקדן ישנים
1577	789	expected	ה חקלאי ליד ה רקדן שוחה
1578	789	unexpected	ה חקלאי ליד ה רקדן שוחים
1579	790	expected	ה חקלאי ליד ה רקדן חי
1580	790	unexpected	ה חקלאי ליד ה רקדן חיים
1581	791	expected	ה חקלאי ליד ה רקדן צוחק
1582	791	unexpected	ה חקלאי ליד ה רקדן צוחקים
1583	792	expected	ה רופא ליד ה רקדן רוקד
1584	792	unexpected	ה רופא ליד ה רקדן רוקדים
1585	793	expected	ה רופא ליד ה רקדן נוסע
1586	793	unexpected	ה רופא ליד ה רקדן נוסעים
1587	794	expected	ה רופא ליד ה רקדן רץ
1588	794	unexpected	ה רופא ליד ה רקדן רצים
1589	795	expected	ה רופא ליד ה רקדן ישן
1590	795	unexpected	ה רופא ליד ה רקדן ישנים
1591	796	expected	ה רופא ליד ה רקדן שוחה
1592	796	unexpected	ה רופא ליד ה רקדן שוחים
1593	797	expected	ה רופא ליד ה רקדן חי
1594	797	unexpected	ה רופא ליד ה רקדן חיים
1595	798	expected	ה רופא ליד ה רקדן צוחק
1596	798	unexpected	ה רופא ליד ה רקדן צוחקים
1597	799	expected	ה טבח ליד ה רקדן רוקד
1598	799	unexpected	ה טבח ליד ה רקדן רוקדים
1599	800	expected	ה טבח ליד ה רקדן נוסע
1600	800	unexpected	ה טבח ליד ה רקדן נוסעים
1601	801	expected	ה טבח ליד ה רקדן רץ
1602	801	unexpected	ה טבח ליד ה רקדן רצים
1603	802	expected	ה טבח ליד ה רקדן ישן
1604	802	unexpected	ה טבח ליד ה רקדן ישנים
1605	803	expected	ה טבח ליד ה רקדן שוחה
1606	803	unexpected	ה טבח ליד ה רקדן שוחים
1607	804	expected	ה טבח ליד ה רקדן חי
1608	804	unexpected	ה טבח ליד ה רקדן חיים
1609	805	expected	ה טבח ליד ה רקדן צוחק
1610	805	unexpected	ה טבח ליד ה רקדן צוחקים
1611	806	expected	ה נהג ליד ה רקדן רוקד
1612	806	unexpected	ה נהג ליד ה רקדן רוקדים
1613	807	expected	ה נהג ליד ה רקדן נוסע
1614	807	unexpected	ה נהג ליד ה רקדן נוסעים
1615	808	expected	ה נהג ליד ה רקדן רץ
1616	808	unexpected	ה נהג ליד ה רקדן רצים
1617	809	expected	ה נהג ליד ה רקדן ישן
1618	809	unexpected	ה נהג ליד ה רקדן ישנים
1619	810	expected	ה נהג ליד ה רקדן שוחה
1620	810	unexpected	ה נהג ליד ה רקדן שוחים
1621	811	expected	ה נהג ליד ה רקדן חי
1622	811	unexpected	ה נהג ליד ה רקדן חיים
1623	812	expected	ה נהג ליד ה רקדן צוחק
1624	812	unexpected	ה נהג ליד ה רקדן צוחקים
1625	813	expected	ה חייל ליד ה רקדן רוקד
1626	813	unexpected	ה חייל ליד ה רקדן רוקדים
1627	814	expected	ה חייל ליד ה רקדן נוסע
1628	814	unexpected	ה חייל ליד ה רקדן נוסעים
1629	815	expected	ה חייל ליד ה רקדן רץ
1630	815	unexpected	ה חייל ליד ה רקדן רצים
1631	816	expected	ה חייל ליד ה רקדן ישן
1632	816	unexpected	ה חייל ליד ה רקדן ישנים
1633	817	expected	ה חייל ליד ה רקדן שוחה
1634	817	unexpected	ה חייל ליד ה רקדן שוחים
1635	818	expected	ה חייל ליד ה רקדן חי
1636	818	unexpected	ה חייל ליד ה רקדן חיים
1637	819	expected	ה חייל ליד ה רקדן צוחק
1638	819	unexpected	ה חייל ליד ה רקדן צוחקים
1639	820	expected	ה קצין ליד ה רקדן רוקד
1640	820	unexpected	ה קצין ליד ה רקדן רוקדים
1641	821	expected	ה קצין ליד ה רקדן נוסע
1642	821	unexpected	ה קצין ליד ה רקדן נוסעים
1643	822	expected	ה קצין ליד ה רקדן רץ
1644	822	unexpected	ה קצין ליד ה רקדן רצים
1645	823	expected	ה קצין ליד ה רקדן ישן
1646	823	unexpected	ה קצין ליד ה רקדן ישנים
1647	824	expected	ה קצין ליד ה רקדן שוחה
1648	824	unexpected	ה קצין ליד ה רקדן שוחים
1649	825	expected	ה קצין ליד ה רקדן חי
1650	825	unexpected	ה קצין ליד ה רקדן חיים
1651	826	expected	ה קצין ליד ה רקדן צוחק
1652	826	unexpected	ה קצין ליד ה רקדן צוחקים
1653	827	expected	ה טייס ליד ה רקדן רוקד
1654	827	unexpected	ה טייס ליד ה רקדן רוקדים
1655	828	expected	ה טייס ליד ה רקדן נוסע
1656	828	unexpected	ה טייס ליד ה רקדן נוסעים
1657	829	expected	ה טייס ליד ה רקדן רץ
1658	829	unexpected	ה טייס ליד ה רקדן רצים
1659	830	expected	ה טייס ליד ה רקדן ישן
1660	830	unexpected	ה טייס ליד ה רקדן ישנים
1661	831	expected	ה טייס ליד ה רקדן שוחה
1662	831	unexpected	ה טייס ליד ה רקדן שוחים
1663	832	expected	ה טייס ליד ה רקדן חי
1664	832	unexpected	ה טייס ליד ה רקדן חיים
1665	833	expected	ה טייס ליד ה רקדן צוחק
1666	833	unexpected	ה טייס ליד ה רקדן צוחקים
1667	834	expected	ה יועץ ליד ה רקדן רוקד
1668	834	unexpected	ה יועץ ליד ה רקדן רוקדים
1669	835	expected	ה יועץ ליד ה רקדן נוסע
1670	835	unexpected	ה יועץ ליד ה רקדן נוסעים
1671	836	expected	ה יועץ ליד ה רקדן רץ
1672	836	unexpected	ה יועץ ליד ה רקדן רצים
1673	837	expected	ה יועץ ליד ה רקדן ישן
1674	837	unexpected	ה יועץ ליד ה רקדן ישנים
1675	838	expected	ה יועץ ליד ה רקדן שוחה
1676	838	unexpected	ה יועץ ליד ה רקדן שוחים
1677	839	expected	ה יועץ ליד ה רקדן חי
1678	839	unexpected	ה יועץ ליד ה רקדן חיים
1679	840	expected	ה יועץ ליד ה רקדן צוחק
1680	840	unexpected	ה יועץ ליד ה רקדן צוחקים
1681	841	expected	ה מלצר מאחורי ה בנאי רוקד
1682	841	unexpected	ה מלצר מאחורי ה בנאי רוקדים
1683	842	expected	ה מלצר מאחורי ה בנאי נוסע
1684	842	unexpected	ה מלצר מאחורי ה בנאי נוסעים
1685	843	expected	ה מלצר מאחורי ה בנאי רץ
1686	843	unexpected	ה מלצר מאחורי ה בנאי רצים
1687	844	expected	ה מלצר מאחורי ה בנאי ישן
1688	844	unexpected	ה מלצר מאחורי ה בנאי ישנים
1689	845	expected	ה מלצר מאחורי ה בנאי שוחה
1690	845	unexpected	ה מלצר מאחורי ה בנאי שוחים
1691	846	expected	ה מלצר מאחורי ה בנאי חי
1692	846	unexpected	ה מלצר מאחורי ה בנאי חיים
1693	847	expected	ה מלצר מאחורי ה בנאי צוחק
1694	847	unexpected	ה מלצר מאחורי ה בנאי צוחקים
1695	848	expected	ה מנהל מאחורי ה בנאי רוקד
1696	848	unexpected	ה מנהל מאחורי ה בנאי רוקדים
1697	849	expected	ה מנהל מאחורי ה בנאי נוסע
1698	849	unexpected	ה מנהל מאחורי ה בנאי נוסעים
1699	850	expected	ה מנהל מאחורי ה בנאי רץ
1700	850	unexpected	ה מנהל מאחורי ה בנאי רצים
1701	851	expected	ה מנהל מאחורי ה בנאי ישן
1702	851	unexpected	ה מנהל מאחורי ה בנאי ישנים
1703	852	expected	ה מנהל מאחורי ה בנאי שוחה
1704	852	unexpected	ה מנהל מאחורי ה בנאי שוחים
1705	853	expected	ה מנהל מאחורי ה בנאי חי
1706	853	unexpected	ה מנהל מאחורי ה בנאי חיים
1707	854	expected	ה מנהל מאחורי ה בנאי צוחק
1708	854	unexpected	ה מנהל מאחורי ה בנאי צוחקים
1709	855	expected	ה חקלאי מאחורי ה בנאי רוקד
1710	855	unexpected	ה חקלאי מאחורי ה בנאי רוקדים
1711	856	expected	ה חקלאי מאחורי ה בנאי נוסע
1712	856	unexpected	ה חקלאי מאחורי ה בנאי נוסעים
1713	857	expected	ה חקלאי מאחורי ה בנאי רץ
1714	857	unexpected	ה חקלאי מאחורי ה בנאי רצים
1715	858	expected	ה חקלאי מאחורי ה בנאי ישן
1716	858	unexpected	ה חקלאי מאחורי ה בנאי ישנים
1717	859	expected	ה חקלאי מאחורי ה בנאי שוחה
1718	859	unexpected	ה חקלאי מאחורי ה בנאי שוחים
1719	860	expected	ה חקלאי מאחורי ה בנאי חי
1720	860	unexpected	ה חקלאי מאחורי ה בנאי חיים
1721	861	expected	ה חקלאי מאחורי ה בנאי צוחק
1722	861	unexpected	ה חקלאי מאחורי ה בנאי צוחקים
1723	862	expected	ה רופא מאחורי ה בנאי רוקד
1724	862	unexpected	ה רופא מאחורי ה בנאי רוקדים
1725	863	expected	ה רופא מאחורי ה בנאי נוסע
1726	863	unexpected	ה רופא מאחורי ה בנאי נוסעים
1727	864	expected	ה רופא מאחורי ה בנאי רץ
1728	864	unexpected	ה רופא מאחורי ה בנאי רצים
1729	865	expected	ה רופא מאחורי ה בנאי ישן
1730	865	unexpected	ה רופא מאחורי ה בנאי ישנים
1731	866	expected	ה רופא מאחורי ה בנאי שוחה
1732	866	unexpected	ה רופא מאחורי ה בנאי שוחים
1733	867	expected	ה רופא מאחורי ה בנאי חי
1734	867	unexpected	ה רופא מאחורי ה בנאי חיים
1735	868	expected	ה רופא מאחורי ה בנאי צוחק
1736	868	unexpected	ה רופא מאחורי ה בנאי צוחקים
1737	869	expected	ה טבח מאחורי ה בנאי רוקד
1738	869	unexpected	ה טבח מאחורי ה בנאי רוקדים
1739	870	expected	ה טבח מאחורי ה בנאי נוסע
1740	870	unexpected	ה טבח מאחורי ה בנאי נוסעים
1741	871	expected	ה טבח מאחורי ה בנאי רץ
1742	871	unexpected	ה טבח מאחורי ה בנאי רצים
1743	872	expected	ה טבח מאחורי ה בנאי ישן
1744	872	unexpected	ה טבח מאחורי ה בנאי ישנים
1745	873	expected	ה טבח מאחורי ה בנאי שוחה
1746	873	unexpected	ה טבח מאחורי ה בנאי שוחים
1747	874	expected	ה טבח מאחורי ה בנאי חי
1748	874	unexpected	ה טבח מאחורי ה בנאי חיים
1749	875	expected	ה טבח מאחורי ה בנאי צוחק
1750	875	unexpected	ה טבח מאחורי ה בנאי צוחקים
1751	876	expected	ה נהג מאחורי ה בנאי רוקד
1752	876	unexpected	ה נהג מאחורי ה בנאי רוקדים
1753	877	expected	ה נהג מאחורי ה בנאי נוסע
1754	877	unexpected	ה נהג מאחורי ה בנאי נוסעים
1755	878	expected	ה נהג מאחורי ה בנאי רץ
1756	878	unexpected	ה נהג מאחורי ה בנאי רצים
1757	879	expected	ה נהג מאחורי ה בנאי ישן
1758	879	unexpected	ה נהג מאחורי ה בנאי ישנים
1759	880	expected	ה נהג מאחורי ה בנאי שוחה
1760	880	unexpected	ה נהג מאחורי ה בנאי שוחים
1761	881	expected	ה נהג מאחורי ה בנאי חי
1762	881	unexpected	ה נהג מאחורי ה בנאי חיים
1763	882	expected	ה נהג מאחורי ה בנאי צוחק
1764	882	unexpected	ה נהג מאחורי ה בנאי צוחקים
1765	883	expected	ה חייל מאחורי ה בנאי רוקד
1766	883	unexpected	ה חייל מאחורי ה בנאי רוקדים
1767	884	expected	ה חייל מאחורי ה בנאי נוסע
1768	884	unexpected	ה חייל מאחורי ה בנאי נוסעים
1769	885	expected	ה חייל מאחורי ה בנאי רץ
1770	885	unexpected	ה חייל מאחורי ה בנאי רצים
1771	886	expected	ה חייל מאחורי ה בנאי ישן
1772	886	unexpected	ה חייל מאחורי ה בנאי ישנים
1773	887	expected	ה חייל מאחורי ה בנאי שוחה
1774	887	unexpected	ה חייל מאחורי ה בנאי שוחים
1775	888	expected	ה חייל מאחורי ה בנאי חי
1776	888	unexpected	ה חייל מאחורי ה בנאי חיים
1777	889	expected	ה חייל מאחורי ה בנאי צוחק
1778	889	unexpected	ה חייל מאחורי ה בנאי צוחקים
1779	890	expected	ה קצין מאחורי ה בנאי רוקד
1780	890	unexpected	ה קצין מאחורי ה בנאי רוקדים
1781	891	expected	ה קצין מאחורי ה בנאי נוסע
1782	891	unexpected	ה קצין מאחורי ה בנאי נוסעים
1783	892	expected	ה קצין מאחורי ה בנאי רץ
1784	892	unexpected	ה קצין מאחורי ה בנאי רצים
1785	893	expected	ה קצין מאחורי ה בנאי ישן
1786	893	unexpected	ה קצין מאחורי ה בנאי ישנים
1787	894	expected	ה קצין מאחורי ה בנאי שוחה
1788	894	unexpected	ה קצין מאחורי ה בנאי שוחים
1789	895	expected	ה קצין מאחורי ה בנאי חי
1790	895	unexpected	ה קצין מאחורי ה בנאי חיים
1791	896	expected	ה קצין מאחורי ה בנאי צוחק
1792	896	unexpected	ה קצין מאחורי ה בנאי צוחקים
1793	897	expected	ה טייס מאחורי ה בנאי רוקד
1794	897	unexpected	ה טייס מאחורי ה בנאי רוקדים
1795	898	expected	ה טייס מאחורי ה בנאי נוסע
1796	898	unexpected	ה טייס מאחורי ה בנאי נוסעים
1797	899	expected	ה טייס מאחורי ה בנאי רץ
1798	899	unexpected	ה טייס מאחורי ה בנאי רצים
1799	900	expected	ה טייס מאחורי ה בנאי ישן
1800	900	unexpected	ה טייס מאחורי ה בנאי ישנים
1801	901	expected	ה טייס מאחורי ה בנאי שוחה
1802	901	unexpected	ה טייס מאחורי ה בנאי שוחים
1803	902	expected	ה טייס מאחורי ה בנאי חי
1804	902	unexpected	ה טייס מאחורי ה בנאי חיים
1805	903	expected	ה טייס מאחורי ה בנאי צוחק
1806	903	unexpected	ה טייס מאחורי ה בנאי צוחקים
1807	904	expected	ה יועץ מאחורי ה בנאי רוקד
1808	904	unexpected	ה יועץ מאחורי ה בנאי רוקדים
1809	905	expected	ה יועץ מאחורי ה בנאי נוסע
1810	905	unexpected	ה יועץ מאחורי ה בנאי נוסעים
1811	906	expected	ה יועץ מאחורי ה בנאי רץ
1812	906	unexpected	ה יועץ מאחורי ה בנאי רצים
1813	907	expected	ה יועץ מאחורי ה בנאי ישן
1814	907	unexpected	ה יועץ מאחורי ה בנאי ישנים
1815	908	expected	ה יועץ מאחורי ה בנאי שוחה
1816	908	unexpected	ה יועץ מאחורי ה בנאי שוחים
1817	909	expected	ה יועץ מאחורי ה בנאי חי
1818	909	unexpected	ה יועץ מאחורי ה בנאי חיים
1819	910	expected	ה יועץ מאחורי ה בנאי צוחק
1820	910	unexpected	ה יועץ מאחורי ה בנאי צוחקים
1821	911	expected	ה מלצר ליד ה בנאי רוקד
1822	911	unexpected	ה מלצר ליד ה בנאי רוקדים
1823	912	expected	ה מלצר ליד ה בנאי נוסע
1824	912	unexpected	ה מלצר ליד ה בנאי נוסעים
1825	913	expected	ה מלצר ליד ה בנאי רץ
1826	913	unexpected	ה מלצר ליד ה בנאי רצים
1827	914	expected	ה מלצר ליד ה בנאי ישן
1828	914	unexpected	ה מלצר ליד ה בנאי ישנים
1829	915	expected	ה מלצר ליד ה בנאי שוחה
1830	915	unexpected	ה מלצר ליד ה בנאי שוחים
1831	916	expected	ה מלצר ליד ה בנאי חי
1832	916	unexpected	ה מלצר ליד ה בנאי חיים
1833	917	expected	ה מלצר ליד ה בנאי צוחק
1834	917	unexpected	ה מלצר ליד ה בנאי צוחקים
1835	918	expected	ה מנהל ליד ה בנאי רוקד
1836	918	unexpected	ה מנהל ליד ה בנאי רוקדים
1837	919	expected	ה מנהל ליד ה בנאי נוסע
1838	919	unexpected	ה מנהל ליד ה בנאי נוסעים
1839	920	expected	ה מנהל ליד ה בנאי רץ
1840	920	unexpected	ה מנהל ליד ה בנאי רצים
1841	921	expected	ה מנהל ליד ה בנאי ישן
1842	921	unexpected	ה מנהל ליד ה בנאי ישנים
1843	922	expected	ה מנהל ליד ה בנאי שוחה
1844	922	unexpected	ה מנהל ליד ה בנאי שוחים
1845	923	expected	ה מנהל ליד ה בנאי חי
1846	923	unexpected	ה מנהל ליד ה בנאי חיים
1847	924	expected	ה מנהל ליד ה בנאי צוחק
1848	924	unexpected	ה מנהל ליד ה בנאי צוחקים
1849	925	expected	ה חקלאי ליד ה בנאי רוקד
1850	925	unexpected	ה חקלאי ליד ה בנאי רוקדים
1851	926	expected	ה חקלאי ליד ה בנאי נוסע
1852	926	unexpected	ה חקלאי ליד ה בנאי נוסעים
1853	927	expected	ה חקלאי ליד ה בנאי רץ
1854	927	unexpected	ה חקלאי ליד ה בנאי רצים
1855	928	expected	ה חקלאי ליד ה בנאי ישן
1856	928	unexpected	ה חקלאי ליד ה בנאי ישנים
1857	929	expected	ה חקלאי ליד ה בנאי שוחה
1858	929	unexpected	ה חקלאי ליד ה בנאי שוחים
1859	930	expected	ה חקלאי ליד ה בנאי חי
1860	930	unexpected	ה חקלאי ליד ה בנאי חיים
1861	931	expected	ה חקלאי ליד ה בנאי צוחק
1862	931	unexpected	ה חקלאי ליד ה בנאי צוחקים
1863	932	expected	ה רופא ליד ה בנאי רוקד
1864	932	unexpected	ה רופא ליד ה בנאי רוקדים
1865	933	expected	ה רופא ליד ה בנאי נוסע
1866	933	unexpected	ה רופא ליד ה בנאי נוסעים
1867	934	expected	ה רופא ליד ה בנאי רץ
1868	934	unexpected	ה רופא ליד ה בנאי רצים
1869	935	expected	ה רופא ליד ה בנאי ישן
1870	935	unexpected	ה רופא ליד ה בנאי ישנים
1871	936	expected	ה רופא ליד ה בנאי שוחה
1872	936	unexpected	ה רופא ליד ה בנאי שוחים
1873	937	expected	ה רופא ליד ה בנאי חי
1874	937	unexpected	ה רופא ליד ה בנאי חיים
1875	938	expected	ה רופא ליד ה בנאי צוחק
1876	938	unexpected	ה רופא ליד ה בנאי צוחקים
1877	939	expected	ה טבח ליד ה בנאי רוקד
1878	939	unexpected	ה טבח ליד ה בנאי רוקדים
1879	940	expected	ה טבח ליד ה בנאי נוסע
1880	940	unexpected	ה טבח ליד ה בנאי נוסעים
1881	941	expected	ה טבח ליד ה בנאי רץ
1882	941	unexpected	ה טבח ליד ה בנאי רצים
1883	942	expected	ה טבח ליד ה בנאי ישן
1884	942	unexpected	ה טבח ליד ה בנאי ישנים
1885	943	expected	ה טבח ליד ה בנאי שוחה
1886	943	unexpected	ה טבח ליד ה בנאי שוחים
1887	944	expected	ה טבח ליד ה בנאי חי
1888	944	unexpected	ה טבח ליד ה בנאי חיים
1889	945	expected	ה טבח ליד ה בנאי צוחק
1890	945	unexpected	ה טבח ליד ה בנאי צוחקים
1891	946	expected	ה נהג ליד ה בנאי רוקד
1892	946	unexpected	ה נהג ליד ה בנאי רוקדים
1893	947	expected	ה נהג ליד ה בנאי נוסע
1894	947	unexpected	ה נהג ליד ה בנאי נוסעים
1895	948	expected	ה נהג ליד ה בנאי רץ
1896	948	unexpected	ה נהג ליד ה בנאי רצים
1897	949	expected	ה נהג ליד ה בנאי ישן
1898	949	unexpected	ה נהג ליד ה בנאי ישנים
1899	950	expected	ה נהג ליד ה בנאי שוחה
1900	950	unexpected	ה נהג ליד ה בנאי שוחים
1901	951	expected	ה נהג ליד ה בנאי חי
1902	951	unexpected	ה נהג ליד ה בנאי חיים
1903	952	expected	ה נהג ליד ה בנאי צוחק
1904	952	unexpected	ה נהג ליד ה בנאי צוחקים
1905	953	expected	ה חייל ליד ה בנאי רוקד
1906	953	unexpected	ה חייל ליד ה בנאי רוקדים
1907	954	expected	ה חייל ליד ה בנאי נוסע
1908	954	unexpected	ה חייל ליד ה בנאי נוסעים
1909	955	expected	ה חייל ליד ה בנאי רץ
1910	955	unexpected	ה חייל ליד ה בנאי רצים
1911	956	expected	ה חייל ליד ה בנאי ישן
1912	956	unexpected	ה חייל ליד ה בנאי ישנים
1913	957	expected	ה חייל ליד ה בנאי שוחה
1914	957	unexpected	ה חייל ליד ה בנאי שוחים
1915	958	expected	ה חייל ליד ה בנאי חי
1916	958	unexpected	ה חייל ליד ה בנאי חיים
1917	959	expected	ה חייל ליד ה בנאי צוחק
1918	959	unexpected	ה חייל ליד ה בנאי צוחקים
1919	960	expected	ה קצין ליד ה בנאי רוקד
1920	960	unexpected	ה קצין ליד ה בנאי רוקדים
1921	961	expected	ה קצין ליד ה בנאי נוסע
1922	961	unexpected	ה קצין ליד ה בנאי נוסעים
1923	962	expected	ה קצין ליד ה בנאי רץ
1924	962	unexpected	ה קצין ליד ה בנאי רצים
1925	963	expected	ה קצין ליד ה בנאי ישן
1926	963	unexpected	ה קצין ליד ה בנאי ישנים
1927	964	expected	ה קצין ליד ה בנאי שוחה
1928	964	unexpected	ה קצין ליד ה בנאי שוחים
1929	965	expected	ה קצין ליד ה בנאי חי
1930	965	unexpected	ה קצין ליד ה בנאי חיים
1931	966	expected	ה קצין ליד ה בנאי צוחק
1932	966	unexpected	ה קצין ליד ה בנאי צוחקים
1933	967	expected	ה טייס ליד ה בנאי רוקד
1934	967	unexpected	ה טייס ליד ה בנאי רוקדים
1935	968	expected	ה טייס ליד ה בנאי נוסע
1936	968	unexpected	ה טייס ליד ה בנאי נוסעים
1937	969	expected	ה טייס ליד ה בנאי רץ
1938	969	unexpected	ה טייס ליד ה בנאי רצים
1939	970	expected	ה טייס ליד ה בנאי ישן
1940	970	unexpected	ה טייס ליד ה בנאי ישנים
1941	971	expected	ה טייס ליד ה בנאי שוחה
1942	971	unexpected	ה טייס ליד ה בנאי שוחים
1943	972	expected	ה טייס ליד ה בנאי חי
1944	972	unexpected	ה טייס ליד ה בנאי חיים
1945	973	expected	ה טייס ליד ה בנאי צוחק
1946	973	unexpected	ה טייס ליד ה בנאי צוחקים
1947	974	expected	ה יועץ ליד ה בנאי רוקד
1948	974	unexpected	ה יועץ ליד ה בנאי רוקדים
1949	975	expected	ה יועץ ליד ה בנאי נוסע
1950	975	unexpected	ה יועץ ליד ה בנאי נוסעים
1951	976	expected	ה יועץ ליד ה בנאי רץ
1952	976	unexpected	ה יועץ ליד ה בנאי רצים
1953	977	expected	ה יועץ ליד ה בנאי ישן
1954	977	unexpected	ה יועץ ליד ה בנאי ישנים
1955	978	expected	ה יועץ ליד ה בנאי שוחה
1956	978	unexpected	ה יועץ ליד ה בנאי שוחים
1957	979	expected	ה יועץ ליד ה בנאי חי
1958	979	unexpected	ה יועץ ליד ה בנאי חיים
1959	980	expected	ה יועץ ליד ה בנאי צוחק
1960	980	unexpected	ה יועץ ליד ה בנאי צוחקים
1961	981	expected	ה מלצר מאחורי ה מהנדס רוקד
1962	981	unexpected	ה מלצר מאחורי ה מהנדס רוקדים
1963	982	expected	ה מלצר מאחורי ה מהנדס נוסע
1964	982	unexpected	ה מלצר מאחורי ה מהנדס נוסעים
1965	983	expected	ה מלצר מאחורי ה מהנדס רץ
1966	983	unexpected	ה מלצר מאחורי ה מהנדס רצים
1967	984	expected	ה מלצר מאחורי ה מהנדס ישן
1968	984	unexpected	ה מלצר מאחורי ה מהנדס ישנים
1969	985	expected	ה מלצר מאחורי ה מהנדס שוחה
1970	985	unexpected	ה מלצר מאחורי ה מהנדס שוחים
1971	986	expected	ה מלצר מאחורי ה מהנדס חי
1972	986	unexpected	ה מלצר מאחורי ה מהנדס חיים
1973	987	expected	ה מלצר מאחורי ה מהנדס צוחק
1974	987	unexpected	ה מלצר מאחורי ה מהנדס צוחקים
1975	988	expected	ה מנהל מאחורי ה מהנדס רוקד
1976	988	unexpected	ה מנהל מאחורי ה מהנדס רוקדים
1977	989	expected	ה מנהל מאחורי ה מהנדס נוסע
1978	989	unexpected	ה מנהל מאחורי ה מהנדס נוסעים
1979	990	expected	ה מנהל מאחורי ה מהנדס רץ
1980	990	unexpected	ה מנהל מאחורי ה מהנדס רצים
1981	991	expected	ה מנהל מאחורי ה מהנדס ישן
1982	991	unexpected	ה מנהל מאחורי ה מהנדס ישנים
1983	992	expected	ה מנהל מאחורי ה מהנדס שוחה
1984	992	unexpected	ה מנהל מאחורי ה מהנדס שוחים
1985	993	expected	ה מנהל מאחורי ה מהנדס חי
1986	993	unexpected	ה מנהל מאחורי ה מהנדס חיים
1987	994	expected	ה מנהל מאחורי ה מהנדס צוחק
1988	994	unexpected	ה מנהל מאחורי ה מהנדס צוחקים
1989	995	expected	ה חקלאי מאחורי ה מהנדס רוקד
1990	995	unexpected	ה חקלאי מאחורי ה מהנדס רוקדים
1991	996	expected	ה חקלאי מאחורי ה מהנדס נוסע
1992	996	unexpected	ה חקלאי מאחורי ה מהנדס נוסעים
1993	997	expected	ה חקלאי מאחורי ה מהנדס רץ
1994	997	unexpected	ה חקלאי מאחורי ה מהנדס רצים
1995	998	expected	ה חקלאי מאחורי ה מהנדס ישן
1996	998	unexpected	ה חקלאי מאחורי ה מהנדס ישנים
1997	999	expected	ה חקלאי מאחורי ה מהנדס שוחה
1998	999	unexpected	ה חקלאי מאחורי ה מהנדס שוחים
1999	1000	expected	ה חקלאי מאחורי ה מהנדס חי
2000	1000	unexpected	ה חקלאי מאחורי ה מהנדס חיים
2001	1001	expected	ה חקלאי מאחורי ה מהנדס צוחק
2002	1001	unexpected	ה חקלאי מאחורי ה מהנדס צוחקים
2003	1002	expected	ה רופא מאחורי ה מהנדס רוקד
2004	1002	unexpected	ה רופא מאחורי ה מהנדס רוקדים
2005	1003	expected	ה רופא מאחורי ה מהנדס נוסע
2006	1003	unexpected	ה רופא מאחורי ה מהנדס נוסעים
2007	1004	expected	ה רופא מאחורי ה מהנדס רץ
2008	1004	unexpected	ה רופא מאחורי ה מהנדס רצים
2009	1005	expected	ה רופא מאחורי ה מהנדס ישן
2010	1005	unexpected	ה רופא מאחורי ה מהנדס ישנים
2011	1006	expected	ה רופא מאחורי ה מהנדס שוחה
2012	1006	unexpected	ה רופא מאחורי ה מהנדס שוחים
2013	1007	expected	ה רופא מאחורי ה מהנדס חי
2014	1007	unexpected	ה רופא מאחורי ה מהנדס חיים
2015	1008	expected	ה רופא מאחורי ה מהנדס צוחק
2016	1008	unexpected	ה רופא מאחורי ה מהנדס צוחקים
2017	1009	expected	ה טבח מאחורי ה מהנדס רוקד
2018	1009	unexpected	ה טבח מאחורי ה מהנדס רוקדים
2019	1010	expected	ה טבח מאחורי ה מהנדס נוסע
2020	1010	unexpected	ה טבח מאחורי ה מהנדס נוסעים
2021	1011	expected	ה טבח מאחורי ה מהנדס רץ
2022	1011	unexpected	ה טבח מאחורי ה מהנדס רצים
2023	1012	expected	ה טבח מאחורי ה מהנדס ישן
2024	1012	unexpected	ה טבח מאחורי ה מהנדס ישנים
2025	1013	expected	ה טבח מאחורי ה מהנדס שוחה
2026	1013	unexpected	ה טבח מאחורי ה מהנדס שוחים
2027	1014	expected	ה טבח מאחורי ה מהנדס חי
2028	1014	unexpected	ה טבח מאחורי ה מהנדס חיים
