token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##rat	121	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.18882983922958374	2.404841184616089
##ulated	121	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9331129193305969	0.09987636655569077
themselves	121	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1569155411450538e-08	26.365140914916992
the	122	the	0	bert-base-uncased	bert-base-uncased	False	0.6829312443733215	0.5501878261566162
managers	122	managers	1	bert-base-uncased	bert-base-uncased	False	0.00023492884065490216	12.055488586425781
cong	122	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.2137004382093437e-06	18.247333526611328
##rat	122	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.4221753478050232	1.2440857887268066
##ulated	122	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9699704051017761	0.04398730769753456
himself	122	himself	3	bert-base-uncased	bert-base-uncased	False	2.085052130951226e-09	28.837268829345703
the	123	the	0	bert-base-uncased	bert-base-uncased	False	0.6667128205299377	0.5848626494407654
managers	123	managers	1	bert-base-uncased	bert-base-uncased	False	0.000417952862335369	11.224371910095215
cong	123	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.5837928231121623e-06	19.268184661865234
##rat	123	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.18882983922958374	2.404841184616089
##ulated	123	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9331129193305969	0.09987636655569077
themselves	123	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1569155411450538e-08	26.365140914916992
the	124	the	0	bert-base-uncased	bert-base-uncased	False	0.7700145840644836	0.37704232335090637
managers	124	managers	1	bert-base-uncased	bert-base-uncased	False	0.00028136049513705075	11.795291900634766
cong	124	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.0193261864042142e-06	18.33734130859375
##rat	124	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.19055891036987305	2.391690969467163
##ulated	124	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9956933259963989	0.006226590368896723
herself	124	herself	3	bert-base-uncased	bert-base-uncased	False	9.55338697039565e-10	29.963268280029297
the	125	the	0	bert-base-uncased	bert-base-uncased	False	0.3060173988342285	1.7083145380020142
managers	125	managers	1	bert-base-uncased	bert-base-uncased	False	0.0004946292610839009	10.981364250183105
embarrassed	125	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004358659207355231	11.163827896118164
themselves	125	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3463733239404974e-08	26.146345138549805
the	126	the	0	bert-base-uncased	bert-base-uncased	False	0.5163120627403259	0.9536848664283752
managers	126	managers	1	bert-base-uncased	bert-base-uncased	False	1.1073058885813225e-05	16.46258544921875
embarrassed	126	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00038194513763301075	11.35434627532959
himself	126	himself	3	bert-base-uncased	bert-base-uncased	False	2.9792119882188217e-09	28.32242202758789
the	127	the	0	bert-base-uncased	bert-base-uncased	False	0.3060173988342285	1.7083145380020142
managers	127	managers	1	bert-base-uncased	bert-base-uncased	False	0.0004946292610839009	10.981364250183105
embarrassed	127	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004358659207355231	11.163827896118164
themselves	127	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3463733239404974e-08	26.146345138549805
the	128	the	0	bert-base-uncased	bert-base-uncased	False	0.5126467943191528	0.9639630317687988
managers	128	managers	1	bert-base-uncased	bert-base-uncased	False	4.3245640881650615e-06	17.819013595581055
embarrassed	128	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0008024871349334717	10.283233642578125
herself	128	herself	3	bert-base-uncased	bert-base-uncased	False	7.243324828820619e-10	30.362628936767578
the	129	the	0	bert-base-uncased	bert-base-uncased	False	0.564917802810669	0.8238869905471802
managers	129	managers	1	bert-base-uncased	bert-base-uncased	False	0.00013250081974547356	12.88171100616455
disguised	129	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00040072196861729026	11.285110473632812
themselves	129	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1126319350296399e-06	19.777591705322266
the	130	the	0	bert-base-uncased	bert-base-uncased	False	0.7116341590881348	0.4907923936843872
managers	130	managers	1	bert-base-uncased	bert-base-uncased	False	4.766180154547328e-06	17.678735733032227
disguised	130	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00015983032062649727	12.611170768737793
himself	130	himself	3	bert-base-uncased	bert-base-uncased	False	2.8801983020798616e-08	25.04925537109375
the	131	the	0	bert-base-uncased	bert-base-uncased	False	0.564917802810669	0.8238869905471802
managers	131	managers	1	bert-base-uncased	bert-base-uncased	False	0.00013250081974547356	12.88171100616455
disguised	131	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00040072196861729026	11.285110473632812
themselves	131	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1126319350296399e-06	19.777591705322266
the	132	the	0	bert-base-uncased	bert-base-uncased	False	0.6155537962913513	0.7000432014465332
managers	132	managers	1	bert-base-uncased	bert-base-uncased	False	2.230325662821997e-06	18.77431297302246
disguised	132	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0003880002477671951	11.33165454864502
herself	132	herself	3	bert-base-uncased	bert-base-uncased	False	9.808824863455357e-09	26.603271484375
the	133	the	0	bert-base-uncased	bert-base-uncased	False	0.62790447473526	0.6713830828666687
managers	133	managers	1	bert-base-uncased	bert-base-uncased	False	7.70649203332141e-05	13.663565635681152
hated	133	hated	2	bert-base-uncased	bert-base-uncased	False	0.0008075818768702447	10.274104118347168
themselves	133	themselves	3	bert-base-uncased	bert-base-uncased	False	1.4190731256746858e-08	26.07047462463379
the	134	the	0	bert-base-uncased	bert-base-uncased	False	0.3797757923603058	1.3967801332473755
managers	134	managers	1	bert-base-uncased	bert-base-uncased	False	1.8112839370587608e-06	19.074556350708008
hated	134	hated	2	bert-base-uncased	bert-base-uncased	False	0.0008551320061087608	10.19156551361084
himself	134	himself	3	bert-base-uncased	bert-base-uncased	False	1.7334024215998056e-09	29.10374641418457
the	135	the	0	bert-base-uncased	bert-base-uncased	False	0.62790447473526	0.6713830828666687
managers	135	managers	1	bert-base-uncased	bert-base-uncased	False	7.70649203332141e-05	13.663565635681152
hated	135	hated	2	bert-base-uncased	bert-base-uncased	False	0.0008075818768702447	10.274104118347168
themselves	135	themselves	3	bert-base-uncased	bert-base-uncased	False	1.4190731256746858e-08	26.07047462463379
the	136	the	0	bert-base-uncased	bert-base-uncased	False	0.39428117871284485	1.3427032232284546
managers	136	managers	1	bert-base-uncased	bert-base-uncased	False	1.039479343489802e-06	19.875707626342773
hated	136	hated	2	bert-base-uncased	bert-base-uncased	False	0.0011904649436473846	9.714259147644043
herself	136	herself	3	bert-base-uncased	bert-base-uncased	False	8.327495915061434e-10	30.16139793395996
the	137	the	0	bert-base-uncased	bert-base-uncased	False	0.3630150556564331	1.4618988037109375
managers	137	managers	1	bert-base-uncased	bert-base-uncased	False	0.00016862685151863843	12.533878326416016
doubted	137	doubted	2	bert-base-uncased	bert-base-uncased	False	2.552273144829087e-05	15.257857322692871
themselves	137	themselves	3	bert-base-uncased	bert-base-uncased	False	6.554872555852853e-08	23.862855911254883
the	138	the	0	bert-base-uncased	bert-base-uncased	False	0.36831194162368774	1.440999984741211
managers	138	managers	1	bert-base-uncased	bert-base-uncased	False	3.780559381993953e-06	18.012968063354492
doubted	138	doubted	2	bert-base-uncased	bert-base-uncased	False	8.090727351373062e-05	13.593371391296387
himself	138	himself	3	bert-base-uncased	bert-base-uncased	False	9.690277913421141e-09	26.62081527709961
the	139	the	0	bert-base-uncased	bert-base-uncased	False	0.3630150556564331	1.4618988037109375
managers	139	managers	1	bert-base-uncased	bert-base-uncased	False	0.00016862685151863843	12.533878326416016
doubted	139	doubted	2	bert-base-uncased	bert-base-uncased	False	2.552273144829087e-05	15.257857322692871
themselves	139	themselves	3	bert-base-uncased	bert-base-uncased	False	6.554872555852853e-08	23.862855911254883
the	140	the	0	bert-base-uncased	bert-base-uncased	False	0.3135986924171448	1.6730085611343384
managers	140	managers	1	bert-base-uncased	bert-base-uncased	False	1.5089672160684131e-06	19.3380069732666
doubted	140	doubted	2	bert-base-uncased	bert-base-uncased	False	9.920750017045066e-05	13.29919147491455
herself	140	herself	3	bert-base-uncased	bert-base-uncased	False	6.624525816789628e-09	27.16953468322754
the	141	the	0	bert-base-uncased	bert-base-uncased	False	0.17518477141857147	2.5130507946014404
customers	141	customers	1	bert-base-uncased	bert-base-uncased	False	0.00042538411798886955	11.198945999145508
hurt	141	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0021245924290269613	8.8785982131958
themselves	141	themselves	3	bert-base-uncased	bert-base-uncased	False	9.298346981267969e-09	26.680377960205078
the	142	the	0	bert-base-uncased	bert-base-uncased	False	0.12262937426567078	3.027623414993286
customers	142	customers	1	bert-base-uncased	bert-base-uncased	False	1.1772055586334318e-05	16.3742733001709
hurt	142	hurt	2	bert-base-uncased	bert-base-uncased	False	0.000765342905651778	10.351606369018555
himself	142	himself	3	bert-base-uncased	bert-base-uncased	False	1.6605865571506229e-09	29.165658950805664
the	143	the	0	bert-base-uncased	bert-base-uncased	False	0.17518477141857147	2.5130507946014404
customers	143	customers	1	bert-base-uncased	bert-base-uncased	False	0.00042538411798886955	11.198945999145508
hurt	143	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0021245924290269613	8.8785982131958
themselves	143	themselves	3	bert-base-uncased	bert-base-uncased	False	9.298346981267969e-09	26.680377960205078
the	144	the	0	bert-base-uncased	bert-base-uncased	False	0.11648733168840408	3.101754903793335
customers	144	customers	1	bert-base-uncased	bert-base-uncased	False	1.050450919137802e-05	16.538631439208984
hurt	144	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0004386673972476274	11.154584884643555
herself	144	herself	3	bert-base-uncased	bert-base-uncased	False	2.5589261820613274e-09	28.541812896728516
the	145	the	0	bert-base-uncased	bert-base-uncased	False	0.025124087929725647	5.314785003662109
customers	145	customers	1	bert-base-uncased	bert-base-uncased	False	5.697664528270252e-05	14.09926986694336
injured	145	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005496792728081346	10.829121589660645
themselves	145	themselves	3	bert-base-uncased	bert-base-uncased	False	8.426995101729062e-09	26.82233428955078
the	146	the	0	bert-base-uncased	bert-base-uncased	False	0.028871629387140274	5.114203453063965
customers	146	customers	1	bert-base-uncased	bert-base-uncased	False	1.2999453247175552e-06	19.553117752075195
injured	146	injured	2	bert-base-uncased	bert-base-uncased	False	0.0002821933012455702	11.79102897644043
himself	146	himself	3	bert-base-uncased	bert-base-uncased	False	6.856873957516996e-10	30.441730499267578
the	147	the	0	bert-base-uncased	bert-base-uncased	False	0.025124087929725647	5.314785003662109
customers	147	customers	1	bert-base-uncased	bert-base-uncased	False	5.697664528270252e-05	14.09926986694336
injured	147	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005496792728081346	10.829121589660645
themselves	147	themselves	3	bert-base-uncased	bert-base-uncased	False	8.426995101729062e-09	26.82233428955078
the	148	the	0	bert-base-uncased	bert-base-uncased	False	0.029961807653307915	5.060731410980225
customers	148	customers	1	bert-base-uncased	bert-base-uncased	False	1.0738351647887612e-06	19.82879638671875
injured	148	injured	2	bert-base-uncased	bert-base-uncased	False	0.00016094690363388509	12.601127624511719
herself	148	herself	3	bert-base-uncased	bert-base-uncased	False	2.0413246093475834e-10	32.18977355957031
the	149	the	0	bert-base-uncased	bert-base-uncased	False	0.5166317820549011	0.9527916312217712
customers	149	customers	1	bert-base-uncased	bert-base-uncased	False	0.00023015739861875772	12.085091590881348
cong	149	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.859837190451799e-06	17.650659561157227
##rat	149	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.036581870168447495	4.7727274894714355
##ulated	149	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.8050031661987305	0.31293362379074097
themselves	149	themselves	3	bert-base-uncased	bert-base-uncased	False	9.84616388421955e-09	26.59779167175293
the	150	the	0	bert-base-uncased	bert-base-uncased	False	0.48419660329818726	1.046335220336914
customers	150	customers	1	bert-base-uncased	bert-base-uncased	False	6.920800660736859e-05	13.818700790405273
cong	150	congratulated	2	bert-base-uncased	bert-base-uncased	False	8.198812793125398e-06	16.89615249633789
##rat	150	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.1932496726512909	2.371462106704712
##ulated	150	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9885836243629456	0.01656500995159149
himself	150	himself	3	bert-base-uncased	bert-base-uncased	False	5.520255919044814e-10	30.754545211791992
the	151	the	0	bert-base-uncased	bert-base-uncased	False	0.5166317820549011	0.9527916312217712
customers	151	customers	1	bert-base-uncased	bert-base-uncased	False	0.00023015739861875772	12.085091590881348
cong	151	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.859837190451799e-06	17.650659561157227
##rat	151	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.036581870168447495	4.7727274894714355
##ulated	151	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.8050031661987305	0.31293362379074097
themselves	151	themselves	3	bert-base-uncased	bert-base-uncased	False	9.84616388421955e-09	26.59779167175293
the	152	the	0	bert-base-uncased	bert-base-uncased	False	0.5199894905090332	0.94344562292099
customers	152	customers	1	bert-base-uncased	bert-base-uncased	False	9.500188025413081e-05	13.36168384552002
cong	152	congratulated	2	bert-base-uncased	bert-base-uncased	False	5.764306933997432e-06	17.404420852661133
##rat	152	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.06488799303770065	3.945904493331909
##ulated	152	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9954474568367004	0.006582900416105986
herself	152	herself	3	bert-base-uncased	bert-base-uncased	False	3.96080918063646e-10	31.23348617553711
the	153	the	0	bert-base-uncased	bert-base-uncased	False	0.2925860285758972	1.7730671167373657
customers	153	customers	1	bert-base-uncased	bert-base-uncased	False	0.0021163085475564003	8.884234428405762
embarrassed	153	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.003427283838391304	8.188718795776367
themselves	153	themselves	3	bert-base-uncased	bert-base-uncased	False	8.478733271033434e-09	26.81350326538086
the	154	the	0	bert-base-uncased	bert-base-uncased	False	0.3036014139652252	1.7197495698928833
customers	154	customers	1	bert-base-uncased	bert-base-uncased	False	1.5380210243165493e-05	15.988565444946289
embarrassed	154	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0005373706808313727	10.861794471740723
himself	154	himself	3	bert-base-uncased	bert-base-uncased	False	1.5193617475262045e-09	29.293886184692383
the	155	the	0	bert-base-uncased	bert-base-uncased	False	0.2925860285758972	1.7730671167373657
customers	155	customers	1	bert-base-uncased	bert-base-uncased	False	0.0021163085475564003	8.884234428405762
embarrassed	155	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.003427283838391304	8.188718795776367
themselves	155	themselves	3	bert-base-uncased	bert-base-uncased	False	8.478733271033434e-09	26.81350326538086
the	156	the	0	bert-base-uncased	bert-base-uncased	False	0.29707375168800354	1.751106858253479
customers	156	customers	1	bert-base-uncased	bert-base-uncased	False	1.0322013622499071e-05	16.563915252685547
embarrassed	156	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.000526156451087445	10.892220497131348
herself	156	herself	3	bert-base-uncased	bert-base-uncased	False	4.451431445673393e-10	31.065011978149414
the	157	the	0	bert-base-uncased	bert-base-uncased	False	0.29140031337738037	1.7789255380630493
customers	157	customers	1	bert-base-uncased	bert-base-uncased	False	0.00018256588373333216	12.419295310974121
disguised	157	disguised	2	bert-base-uncased	bert-base-uncased	False	0.001483044819906354	9.397221565246582
themselves	157	themselves	3	bert-base-uncased	bert-base-uncased	False	1.5151576917560305e-06	19.33209991455078
the	158	the	0	bert-base-uncased	bert-base-uncased	False	0.35622620582580566	1.489134430885315
customers	158	customers	1	bert-base-uncased	bert-base-uncased	False	4.861533852817956e-06	17.650156021118164
disguised	158	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00017219640722032636	12.503657341003418
himself	158	himself	3	bert-base-uncased	bert-base-uncased	False	5.6214680910215975e-08	24.0844783782959
the	159	the	0	bert-base-uncased	bert-base-uncased	False	0.29140031337738037	1.7789255380630493
customers	159	customers	1	bert-base-uncased	bert-base-uncased	False	0.00018256588373333216	12.419295310974121
disguised	159	disguised	2	bert-base-uncased	bert-base-uncased	False	0.001483044819906354	9.397221565246582
themselves	159	themselves	3	bert-base-uncased	bert-base-uncased	False	1.5151576917560305e-06	19.33209991455078
the	160	the	0	bert-base-uncased	bert-base-uncased	False	0.2975674271583557	1.7487114667892456
customers	160	customers	1	bert-base-uncased	bert-base-uncased	False	3.438750354689546e-06	18.149682998657227
disguised	160	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00018232264847029	12.421218872070312
herself	160	herself	3	bert-base-uncased	bert-base-uncased	False	2.06040393635476e-08	25.53249740600586
the	161	the	0	bert-base-uncased	bert-base-uncased	False	0.5725414156913757	0.8045480847358704
customers	161	customers	1	bert-base-uncased	bert-base-uncased	False	0.0003774089564103633	11.371583938598633
hated	161	hated	2	bert-base-uncased	bert-base-uncased	False	0.003798597026616335	8.04031753540039
themselves	161	themselves	3	bert-base-uncased	bert-base-uncased	False	4.326140157218106e-08	24.462343215942383
the	162	the	0	bert-base-uncased	bert-base-uncased	False	0.2095169723033905	2.2548608779907227
customers	162	customers	1	bert-base-uncased	bert-base-uncased	False	1.6062994063759106e-06	19.247827529907227
hated	162	hated	2	bert-base-uncased	bert-base-uncased	False	0.0025163788814097643	8.634434700012207
himself	162	himself	3	bert-base-uncased	bert-base-uncased	False	4.555962274110925e-09	27.709596633911133
the	163	the	0	bert-base-uncased	bert-base-uncased	False	0.5725414156913757	0.8045480847358704
customers	163	customers	1	bert-base-uncased	bert-base-uncased	False	0.0003774089564103633	11.371583938598633
hated	163	hated	2	bert-base-uncased	bert-base-uncased	False	0.003798597026616335	8.04031753540039
themselves	163	themselves	3	bert-base-uncased	bert-base-uncased	False	4.326140157218106e-08	24.462343215942383
the	164	the	0	bert-base-uncased	bert-base-uncased	False	0.2613014280796051	1.9362131357192993
customers	164	customers	1	bert-base-uncased	bert-base-uncased	False	2.1827033833687892e-06	18.805452346801758
hated	164	hated	2	bert-base-uncased	bert-base-uncased	False	0.0018810463370755315	9.054248809814453
herself	164	herself	3	bert-base-uncased	bert-base-uncased	False	3.2503715274856404e-09	28.196748733520508
the	165	the	0	bert-base-uncased	bert-base-uncased	False	0.22894254326820374	2.1269423961639404
customers	165	customers	1	bert-base-uncased	bert-base-uncased	False	0.00023638448328711092	12.046576499938965
doubted	165	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00011350822023814544	13.104915618896484
themselves	165	themselves	3	bert-base-uncased	bert-base-uncased	False	9.379272825071894e-08	23.345949172973633
the	166	the	0	bert-base-uncased	bert-base-uncased	False	0.2253575325012207	2.149712324142456
customers	166	customers	1	bert-base-uncased	bert-base-uncased	False	1.5384324569822638e-06	19.31010627746582
doubted	166	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00017210266378242522	12.504443168640137
himself	166	himself	3	bert-base-uncased	bert-base-uncased	False	1.0150618123816457e-08	26.553855895996094
the	167	the	0	bert-base-uncased	bert-base-uncased	False	0.22894254326820374	2.1269423961639404
customers	167	customers	1	bert-base-uncased	bert-base-uncased	False	0.00023638448328711092	12.046576499938965
doubted	167	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00011350822023814544	13.104915618896484
themselves	167	themselves	3	bert-base-uncased	bert-base-uncased	False	9.379272825071894e-08	23.345949172973633
the	168	the	0	bert-base-uncased	bert-base-uncased	False	0.20300458371639252	2.3004157543182373
customers	168	customers	1	bert-base-uncased	bert-base-uncased	False	1.6243507161561865e-06	19.231704711914062
doubted	168	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00012554440763778985	12.959514617919922
herself	168	herself	3	bert-base-uncased	bert-base-uncased	False	8.876065216156803e-09	26.747432708740234
the	169	the	0	bert-base-uncased	bert-base-uncased	False	0.1786588877439499	2.484720230102539
officers	169	officers	1	bert-base-uncased	bert-base-uncased	False	0.0009426410542801023	10.051003456115723
hurt	169	hurt	2	bert-base-uncased	bert-base-uncased	False	6.970226968405768e-05	13.80843448638916
themselves	169	themselves	3	bert-base-uncased	bert-base-uncased	False	2.1785458770295918e-08	25.452058792114258
the	170	the	0	bert-base-uncased	bert-base-uncased	False	0.08623819798231125	3.535529136657715
officers	170	officers	1	bert-base-uncased	bert-base-uncased	False	5.4586580517934635e-05	14.161093711853027
hurt	170	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0007723624585196376	10.338434219360352
himself	170	himself	3	bert-base-uncased	bert-base-uncased	False	3.791193581292873e-09	27.974700927734375
the	171	the	0	bert-base-uncased	bert-base-uncased	False	0.1786588877439499	2.484720230102539
officers	171	officers	1	bert-base-uncased	bert-base-uncased	False	0.0009426410542801023	10.051003456115723
hurt	171	hurt	2	bert-base-uncased	bert-base-uncased	False	6.970226968405768e-05	13.80843448638916
themselves	171	themselves	3	bert-base-uncased	bert-base-uncased	False	2.1785458770295918e-08	25.452058792114258
the	172	the	0	bert-base-uncased	bert-base-uncased	False	0.2647632956504822	1.9172251224517822
officers	172	officers	1	bert-base-uncased	bert-base-uncased	False	2.5300141714978963e-05	15.27049446105957
hurt	172	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00039733515586704016	11.297355651855469
herself	172	herself	3	bert-base-uncased	bert-base-uncased	False	2.156880007930795e-09	28.788406372070312
the	173	the	0	bert-base-uncased	bert-base-uncased	False	0.04634084179997444	4.431571960449219
officers	173	officers	1	bert-base-uncased	bert-base-uncased	False	0.010262014344334602	6.606542110443115
injured	173	injured	2	bert-base-uncased	bert-base-uncased	False	0.0002301683707628399	12.085022926330566
themselves	173	themselves	3	bert-base-uncased	bert-base-uncased	False	8.494482450771557e-09	26.810827255249023
the	174	the	0	bert-base-uncased	bert-base-uncased	False	0.05759664624929428	4.117871284484863
officers	174	officers	1	bert-base-uncased	bert-base-uncased	False	6.709546141792089e-05	13.863425254821777
injured	174	injured	2	bert-base-uncased	bert-base-uncased	False	0.002793095540255308	8.483919143676758
himself	174	himself	3	bert-base-uncased	bert-base-uncased	False	1.0051355303630771e-09	29.889963150024414
the	175	the	0	bert-base-uncased	bert-base-uncased	False	0.04634084179997444	4.431571960449219
officers	175	officers	1	bert-base-uncased	bert-base-uncased	False	0.010262014344334602	6.606542110443115
injured	175	injured	2	bert-base-uncased	bert-base-uncased	False	0.0002301683707628399	12.085022926330566
themselves	175	themselves	3	bert-base-uncased	bert-base-uncased	False	8.494482450771557e-09	26.810827255249023
the	176	the	0	bert-base-uncased	bert-base-uncased	False	0.2582347095012665	1.9532451629638672
officers	176	officers	1	bert-base-uncased	bert-base-uncased	False	2.007461807806976e-05	15.604268074035645
injured	176	injured	2	bert-base-uncased	bert-base-uncased	False	0.001895402674563229	9.043279647827148
herself	176	herself	3	bert-base-uncased	bert-base-uncased	False	1.1690479140291643e-10	32.99394607543945
the	177	the	0	bert-base-uncased	bert-base-uncased	False	0.7085387110710144	0.49708130955696106
officers	177	officers	1	bert-base-uncased	bert-base-uncased	False	0.003668340155854821	8.090657234191895
cong	177	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.5072388275002595e-06	17.75932502746582
##rat	177	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.35539841651916504	1.4924908876419067
##ulated	177	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9552996158599854	0.06597484648227692
themselves	177	themselves	3	bert-base-uncased	bert-base-uncased	False	1.5796408092683123e-07	22.593900680541992
the	178	the	0	bert-base-uncased	bert-base-uncased	False	0.6810489296913147	0.5541695952415466
officers	178	officers	1	bert-base-uncased	bert-base-uncased	False	0.0013733276864513755	9.508108139038086
cong	178	congratulated	2	bert-base-uncased	bert-base-uncased	False	9.24907362787053e-06	16.722259521484375
##rat	178	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.46152397990226746	1.1155225038528442
##ulated	178	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9812495112419128	0.027308041229844093
himself	178	himself	3	bert-base-uncased	bert-base-uncased	False	1.5103044148645495e-08	25.9805850982666
the	179	the	0	bert-base-uncased	bert-base-uncased	False	0.7085387110710144	0.49708130955696106
officers	179	officers	1	bert-base-uncased	bert-base-uncased	False	0.003668340155854821	8.090657234191895
cong	179	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.5072388275002595e-06	17.75932502746582
##rat	179	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.35539841651916504	1.4924908876419067
##ulated	179	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9552996158599854	0.06597484648227692
themselves	179	themselves	3	bert-base-uncased	bert-base-uncased	False	1.5796408092683123e-07	22.593900680541992
the	180	the	0	bert-base-uncased	bert-base-uncased	False	0.7543075680732727	0.40677526593208313
officers	180	officers	1	bert-base-uncased	bert-base-uncased	False	0.0018444823799654841	9.082568168640137
cong	180	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.0456153177074157e-05	16.5452880859375
##rat	180	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.17341454327106476	2.527703046798706
##ulated	180	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9951514601707458	0.0070120347663760185
herself	180	herself	3	bert-base-uncased	bert-base-uncased	False	4.073474890731177e-09	27.871091842651367
the	181	the	0	bert-base-uncased	bert-base-uncased	False	0.46459150314331055	1.1059653759002686
officers	181	officers	1	bert-base-uncased	bert-base-uncased	False	0.002593187615275383	8.591057777404785
embarrassed	181	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00040953196003101766	11.25373649597168
themselves	181	themselves	3	bert-base-uncased	bert-base-uncased	False	3.716179719503998e-08	24.681604385375977
the	182	the	0	bert-base-uncased	bert-base-uncased	False	0.48093482851982117	1.056086778640747
officers	182	officers	1	bert-base-uncased	bert-base-uncased	False	5.5263593822019175e-05	14.143310546875
embarrassed	182	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0003462444001343101	11.49592113494873
himself	182	himself	3	bert-base-uncased	bert-base-uncased	False	7.093386766854337e-09	27.070877075195312
the	183	the	0	bert-base-uncased	bert-base-uncased	False	0.46459150314331055	1.1059653759002686
officers	183	officers	1	bert-base-uncased	bert-base-uncased	False	0.002593187615275383	8.591057777404785
embarrassed	183	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00040953196003101766	11.25373649597168
themselves	183	themselves	3	bert-base-uncased	bert-base-uncased	False	3.716179719503998e-08	24.681604385375977
the	184	the	0	bert-base-uncased	bert-base-uncased	False	0.6262848973274231	0.6751089692115784
officers	184	officers	1	bert-base-uncased	bert-base-uncased	False	1.6922829672694206e-05	15.850668907165527
embarrassed	184	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00035146696609444916	11.474323272705078
herself	184	herself	3	bert-base-uncased	bert-base-uncased	False	2.328947035223905e-09	28.677675247192383
the	185	the	0	bert-base-uncased	bert-base-uncased	False	0.5663306713104248	0.8202833533287048
officers	185	officers	1	bert-base-uncased	bert-base-uncased	False	0.006680368445813656	7.225856304168701
disguised	185	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0007523511303588748	10.376306533813477
themselves	185	themselves	3	bert-base-uncased	bert-base-uncased	False	4.5503350065700943e-07	21.067523956298828
the	186	the	0	bert-base-uncased	bert-base-uncased	False	0.5775427222251892	0.7920004725456238
officers	186	officers	1	bert-base-uncased	bert-base-uncased	False	6.92703397362493e-05	13.817402839660645
disguised	186	disguised	2	bert-base-uncased	bert-base-uncased	False	0.000533292826730758	10.872784614562988
himself	186	himself	3	bert-base-uncased	bert-base-uncased	False	2.517698760584608e-08	25.243318557739258
