token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
smile	533	smile	2	bert-base-uncased	bert-base-uncased	False	0.0018268597777932882	9.096418380737305
and	533	and	3	bert-base-uncased	bert-base-uncased	False	0.8310567140579224	0.26698121428489685
are	533	are	4	bert-base-uncased	bert-base-uncased	False	0.0025263410061597824	8.628734588623047
tall	533	tall	5	bert-base-uncased	bert-base-uncased	False	5.370888516154082e-07	20.82833480834961
the	534	the	0	bert-base-uncased	bert-base-uncased	False	0.8643423914909363	0.21032516658306122
officers	534	officers	1	bert-base-uncased	bert-base-uncased	False	0.003551203990355134	8.137475967407227
smile	534	smile	2	bert-base-uncased	bert-base-uncased	False	0.0017305907094851136	9.174519538879395
and	534	and	3	bert-base-uncased	bert-base-uncased	False	0.18469497561454773	2.4367835521698
is	534	is	4	bert-base-uncased	bert-base-uncased	False	2.0071689505130053e-05	15.604477882385254
tall	534	tall	5	bert-base-uncased	bert-base-uncased	False	8.628886121186952e-07	20.14432144165039
the	535	the	0	bert-base-uncased	bert-base-uncased	False	0.8411872982978821	0.2495010793209076
officers	535	officers	1	bert-base-uncased	bert-base-uncased	False	0.003216216340661049	8.28041934967041
smile	535	smile	2	bert-base-uncased	bert-base-uncased	False	2.6209319912595674e-05	15.219560623168945
and	535	and	3	bert-base-uncased	bert-base-uncased	False	0.6473445892333984	0.6273943185806274
are	535	are	4	bert-base-uncased	bert-base-uncased	False	0.008305148221552372	6.911778450012207
old	535	old	5	bert-base-uncased	bert-base-uncased	False	1.1306734393201623e-07	23.076313018798828
the	536	the	0	bert-base-uncased	bert-base-uncased	False	0.8793492913246155	0.18549174070358276
officers	536	officers	1	bert-base-uncased	bert-base-uncased	False	0.002346157329156995	8.73548412322998
smile	536	smile	2	bert-base-uncased	bert-base-uncased	False	0.0008368761045858264	10.222698211669922
and	536	and	3	bert-base-uncased	bert-base-uncased	False	0.06857296824455261	3.866215944290161
is	536	is	4	bert-base-uncased	bert-base-uncased	False	7.970094156917185e-05	13.615043640136719
old	536	old	5	bert-base-uncased	bert-base-uncased	False	3.0090421887507546e-07	21.66419219970703
the	537	the	0	bert-base-uncased	bert-base-uncased	False	0.815567135810852	0.29412445425987244
officers	537	officers	1	bert-base-uncased	bert-base-uncased	False	0.003195572877302766	8.289709091186523
smile	537	smile	2	bert-base-uncased	bert-base-uncased	False	6.2748381424171384e-06	17.28199005126953
and	537	and	3	bert-base-uncased	bert-base-uncased	False	0.631359875202179	0.6634656190872192
are	537	are	4	bert-base-uncased	bert-base-uncased	False	0.019823240116238594	5.656663417816162
young	537	young	5	bert-base-uncased	bert-base-uncased	False	3.4922149438898487e-07	21.44935417175293
the	538	the	0	bert-base-uncased	bert-base-uncased	False	0.8612415194511414	0.21551018953323364
officers	538	officers	1	bert-base-uncased	bert-base-uncased	False	0.002991086570546031	8.385114669799805
smile	538	smile	2	bert-base-uncased	bert-base-uncased	False	0.0006922428729012609	10.496434211730957
and	538	and	3	bert-base-uncased	bert-base-uncased	False	0.1664309799671173	2.5870039463043213
is	538	is	4	bert-base-uncased	bert-base-uncased	False	9.978202433558181e-05	13.290860176086426
young	538	young	5	bert-base-uncased	bert-base-uncased	False	5.212812084209872e-07	20.871435165405273
the	539	the	0	bert-base-uncased	bert-base-uncased	False	0.790044367313385	0.3399944305419922
officers	539	officers	1	bert-base-uncased	bert-base-uncased	False	0.002715056063607335	8.524802207946777
smile	539	smile	2	bert-base-uncased	bert-base-uncased	False	1.8834220099961385e-05	15.696284294128418
and	539	and	3	bert-base-uncased	bert-base-uncased	False	0.48896369338035583	1.032200813293457
are	539	are	4	bert-base-uncased	bert-base-uncased	False	0.001418716856278479	9.461197853088379
short	539	short	5	bert-base-uncased	bert-base-uncased	False	5.923130856899661e-07	20.687135696411133
the	540	the	0	bert-base-uncased	bert-base-uncased	False	0.8318673372268677	0.26557469367980957
officers	540	officers	1	bert-base-uncased	bert-base-uncased	False	0.002723375102505088	8.52038860321045
smile	540	smile	2	bert-base-uncased	bert-base-uncased	False	0.00023172286455519497	12.075311660766602
and	540	and	3	bert-base-uncased	bert-base-uncased	False	0.13909104466438293	2.8458986282348633
is	540	is	4	bert-base-uncased	bert-base-uncased	False	1.1561495739442762e-05	16.400312423706055
short	540	short	5	bert-base-uncased	bert-base-uncased	False	7.556836294497771e-07	20.33571434020996
the	541	the	0	bert-base-uncased	bert-base-uncased	False	0.759806215763092	0.39629656076431274
officers	541	officers	1	bert-base-uncased	bert-base-uncased	False	0.0006257719942368567	10.642075538635254
are	541	are	2	bert-base-uncased	bert-base-uncased	False	0.2246699035167694	2.154121160507202
tall	541	tall	3	bert-base-uncased	bert-base-uncased	False	0.000380251876777038	11.360756874084473
and	541	and	4	bert-base-uncased	bert-base-uncased	False	0.9709901213645935	0.042471468448638916
laugh	541	laugh	5	bert-base-uncased	bert-base-uncased	False	2.5392123959022683e-08	25.231042861938477
the	542	the	0	bert-base-uncased	bert-base-uncased	False	0.7488067150115967	0.41733476519584656
officers	542	officers	1	bert-base-uncased	bert-base-uncased	False	0.0008905624854378402	10.13299560546875
are	542	are	2	bert-base-uncased	bert-base-uncased	False	0.07539616525173187	3.7293648719787598
tall	542	tall	3	bert-base-uncased	bert-base-uncased	False	0.00023776385933160782	12.038183212280273
and	542	and	4	bert-base-uncased	bert-base-uncased	False	0.8424920439720154	0.2472650706768036
laughs	542	laughs	5	bert-base-uncased	bert-base-uncased	False	1.3242438257066169e-08	26.170255661010742
the	543	the	0	bert-base-uncased	bert-base-uncased	False	0.5741758346557617	0.8004354238510132
officers	543	officers	1	bert-base-uncased	bert-base-uncased	False	4.73490908916574e-05	14.366303443908691
are	543	are	2	bert-base-uncased	bert-base-uncased	False	0.8693985342979431	0.20191046595573425
tall	543	tall	3	bert-base-uncased	bert-base-uncased	False	0.0005289419204927981	10.884602546691895
and	543	and	4	bert-base-uncased	bert-base-uncased	False	0.944245457649231	0.0827661082148552
swim	543	swim	5	bert-base-uncased	bert-base-uncased	False	1.7020768439124367e-07	22.4862003326416
the	544	the	0	bert-base-uncased	bert-base-uncased	False	0.5521272420883179	0.8569273948669434
officers	544	officers	1	bert-base-uncased	bert-base-uncased	False	4.3252017349004745e-05	14.496872901916504
are	544	are	2	bert-base-uncased	bert-base-uncased	False	0.2688930630683899	1.8948955535888672
tall	544	tall	3	bert-base-uncased	bert-base-uncased	False	0.0015859331469982862	9.30045223236084
and	544	and	4	bert-base-uncased	bert-base-uncased	False	0.8960691690444946	0.15831799805164337
swim	544	swims	5	bert-base-uncased	bert-base-uncased	False	1.2669133866438642e-06	19.59025001525879
##s	544	swims	5	bert-base-uncased	bert-base-uncased	False	1.722799858328017e-08	25.790668487548828
the	545	the	0	bert-base-uncased	bert-base-uncased	False	0.8184553384780884	0.2890244424343109
officers	545	officers	1	bert-base-uncased	bert-base-uncased	False	0.001169336843304336	9.740093231201172
are	545	are	2	bert-base-uncased	bert-base-uncased	False	0.4621564745903015	1.1135467290878296
tall	545	tall	3	bert-base-uncased	bert-base-uncased	False	0.002491611987352371	8.648704528808594
and	545	and	4	bert-base-uncased	bert-base-uncased	False	0.9439119696617126	0.08327577263116837
smile	545	smile	5	bert-base-uncased	bert-base-uncased	False	1.0378899162333255e-07	23.19984245300293
the	546	the	0	bert-base-uncased	bert-base-uncased	False	0.8243938684463501	0.27859437465667725
officers	546	officers	1	bert-base-uncased	bert-base-uncased	False	0.0015841411659494042	9.302083015441895
are	546	are	2	bert-base-uncased	bert-base-uncased	False	0.4412699043750763	1.1802667379379272
tall	546	tall	3	bert-base-uncased	bert-base-uncased	False	0.0031232896726578474	8.322717666625977
and	546	and	4	bert-base-uncased	bert-base-uncased	False	0.2063446342945099	2.276872158050537
smiles	546	smiles	5	bert-base-uncased	bert-base-uncased	False	3.123749436895196e-08	24.932146072387695
the	547	the	0	bert-base-uncased	bert-base-uncased	False	0.583051860332489	0.7783039212226868
officers	547	officers	1	bert-base-uncased	bert-base-uncased	False	5.7196099078282714e-05	14.09372329711914
are	547	are	2	bert-base-uncased	bert-base-uncased	False	0.9641530513763428	0.05266588553786278
tall	547	tall	3	bert-base-uncased	bert-base-uncased	False	0.00034459863672964275	11.502795219421387
and	547	and	4	bert-base-uncased	bert-base-uncased	False	0.8605545163154602	0.2166614979505539
are	547	are	5	bert-base-uncased	bert-base-uncased	False	0.00307036517187953	8.347373962402344
old	547	old	6	bert-base-uncased	bert-base-uncased	False	5.24072341079318e-08	24.185657501220703
the	548	the	0	bert-base-uncased	bert-base-uncased	False	0.6224058270454407	0.6840724349021912
officers	548	officers	1	bert-base-uncased	bert-base-uncased	False	3.515505522955209e-05	14.795907974243164
are	548	are	2	bert-base-uncased	bert-base-uncased	False	0.7160773277282715	0.48181283473968506
tall	548	tall	3	bert-base-uncased	bert-base-uncased	False	0.0009059940930455923	10.108210563659668
and	548	and	4	bert-base-uncased	bert-base-uncased	False	0.3889090120792389	1.3624955415725708
is	548	is	5	bert-base-uncased	bert-base-uncased	False	0.0009397557587362826	10.055426597595215
old	548	old	6	bert-base-uncased	bert-base-uncased	False	1.2403425841966964e-07	22.942758560180664
the	549	the	0	bert-base-uncased	bert-base-uncased	False	0.5214686393737793	0.9393477439880371
officers	549	officers	1	bert-base-uncased	bert-base-uncased	False	2.7498344934429042e-05	15.15029525756836
are	549	are	2	bert-base-uncased	bert-base-uncased	False	0.9809920787811279	0.02768651582300663
tall	549	tall	3	bert-base-uncased	bert-base-uncased	False	0.0007807249203324318	10.322897911071777
and	549	and	4	bert-base-uncased	bert-base-uncased	False	0.8494125604629517	0.23546269536018372
are	549	are	5	bert-base-uncased	bert-base-uncased	False	0.023762822151184082	5.395150184631348
young	549	young	6	bert-base-uncased	bert-base-uncased	False	3.7763953741887235e-07	21.33648681640625
the	550	the	0	bert-base-uncased	bert-base-uncased	False	0.6025258898735046	0.7309049367904663
officers	550	officers	1	bert-base-uncased	bert-base-uncased	False	2.0143310393905267e-05	15.599339485168457
are	550	are	2	bert-base-uncased	bert-base-uncased	False	0.7303876280784607	0.4532657265663147
tall	550	tall	3	bert-base-uncased	bert-base-uncased	False	0.0013914302689954638	9.489215850830078
and	550	and	4	bert-base-uncased	bert-base-uncased	False	0.36645692586898804	1.4482845067977905
is	550	is	5	bert-base-uncased	bert-base-uncased	False	0.00021002966968808323	12.217119216918945
young	550	young	6	bert-base-uncased	bert-base-uncased	False	9.093066068999178e-07	20.068729400634766
the	551	the	0	bert-base-uncased	bert-base-uncased	False	0.4989699125289917	1.002975344657898
officers	551	officers	1	bert-base-uncased	bert-base-uncased	False	6.80237235428649e-06	17.165531158447266
are	551	are	2	bert-base-uncased	bert-base-uncased	False	0.9838054776191711	0.023555053398013115
tall	551	tall	3	bert-base-uncased	bert-base-uncased	False	0.49325692653656006	1.019588828086853
and	551	and	4	bert-base-uncased	bert-base-uncased	False	0.7416001558303833	0.4312865138053894
are	551	are	5	bert-base-uncased	bert-base-uncased	False	0.08026794344186783	3.6390321254730225
short	551	short	6	bert-base-uncased	bert-base-uncased	False	1.6094274997158209e-06	19.245019912719727
the	552	the	0	bert-base-uncased	bert-base-uncased	False	0.5973095297813416	0.7434494495391846
officers	552	officers	1	bert-base-uncased	bert-base-uncased	False	4.797697329195216e-06	17.669225692749023
are	552	are	2	bert-base-uncased	bert-base-uncased	False	0.5626411437988281	0.8297131061553955
tall	552	tall	3	bert-base-uncased	bert-base-uncased	False	0.26825258135795593	1.8983360528945923
and	552	and	4	bert-base-uncased	bert-base-uncased	False	0.16479407250881195	2.6012637615203857
is	552	is	5	bert-base-uncased	bert-base-uncased	False	0.0006238126079551876	10.646599769592285
short	552	short	6	bert-base-uncased	bert-base-uncased	False	5.681194124917965e-06	17.42537498474121
the	553	the	0	bert-base-uncased	bert-base-uncased	False	0.649288535118103	0.6230683326721191
officers	553	officers	1	bert-base-uncased	bert-base-uncased	False	0.00017348091932944953	12.492935180664062
are	553	are	2	bert-base-uncased	bert-base-uncased	False	0.4228879511356354	1.2416527271270752
old	553	old	3	bert-base-uncased	bert-base-uncased	False	8.868477016221732e-05	13.460953712463379
and	553	and	4	bert-base-uncased	bert-base-uncased	False	0.7092760801315308	0.4955808222293854
laugh	553	laugh	5	bert-base-uncased	bert-base-uncased	False	9.103022335921196e-08	23.38907814025879
the	554	the	0	bert-base-uncased	bert-base-uncased	False	0.6429686546325684	0.6371797323226929
officers	554	officers	1	bert-base-uncased	bert-base-uncased	False	0.0003152810677420348	11.631073951721191
are	554	are	2	bert-base-uncased	bert-base-uncased	False	0.24506749212741852	2.0287489891052246
old	554	old	3	bert-base-uncased	bert-base-uncased	False	7.09162195562385e-05	13.783524513244629
and	554	and	4	bert-base-uncased	bert-base-uncased	False	0.5834336876869202	0.7773593068122864
laughs	554	laughs	5	bert-base-uncased	bert-base-uncased	False	2.443673565721838e-07	21.964445114135742
the	555	the	0	bert-base-uncased	bert-base-uncased	False	0.6062459349632263	0.7220249772071838
officers	555	officers	1	bert-base-uncased	bert-base-uncased	False	3.1554467568639666e-05	14.95179557800293
are	555	are	2	bert-base-uncased	bert-base-uncased	False	0.9098576903343201	0.136287122964859
old	555	old	3	bert-base-uncased	bert-base-uncased	False	7.522165105910972e-05	13.698492050170898
and	555	and	4	bert-base-uncased	bert-base-uncased	False	0.7715874314308167	0.3740985095500946
swim	555	swim	5	bert-base-uncased	bert-base-uncased	False	1.3244338958884327e-07	22.848119735717773
the	556	the	0	bert-base-uncased	bert-base-uncased	False	0.574566125869751	0.7994552254676819
officers	556	officers	1	bert-base-uncased	bert-base-uncased	False	0.00014888278383295983	12.71353530883789
are	556	are	2	bert-base-uncased	bert-base-uncased	False	0.23054161667823792	2.11690092086792
old	556	old	3	bert-base-uncased	bert-base-uncased	False	0.00010442137863719836	13.225295066833496
and	556	and	4	bert-base-uncased	bert-base-uncased	False	0.6127622127532959	0.7066007852554321
swim	556	swims	5	bert-base-uncased	bert-base-uncased	False	1.8407376956020016e-06	19.051284790039062
##s	556	swims	5	bert-base-uncased	bert-base-uncased	False	3.522309555137326e-08	24.75890350341797
the	557	the	0	bert-base-uncased	bert-base-uncased	False	0.7517448663711548	0.4116850197315216
officers	557	officers	1	bert-base-uncased	bert-base-uncased	False	0.0002704050566535443	11.852590560913086
are	557	are	2	bert-base-uncased	bert-base-uncased	False	0.6481196880340576	0.6256676912307739
old	557	old	3	bert-base-uncased	bert-base-uncased	False	0.00015249398711603135	12.678959846496582
and	557	and	4	bert-base-uncased	bert-base-uncased	False	0.6892449259757996	0.5369113087654114
smile	557	smile	5	bert-base-uncased	bert-base-uncased	False	1.5097336358849134e-07	22.659202575683594
the	558	the	0	bert-base-uncased	bert-base-uncased	False	0.7825918793678284	0.3536679148674011
officers	558	officers	1	bert-base-uncased	bert-base-uncased	False	0.0005246129585430026	10.896458625793457
are	558	are	2	bert-base-uncased	bert-base-uncased	False	0.596773624420166	0.7447443604469299
old	558	old	3	bert-base-uncased	bert-base-uncased	False	0.00020146298629697412	12.27719783782959
and	558	and	4	bert-base-uncased	bert-base-uncased	False	0.20207184553146362	2.3070597648620605
smiles	558	smiles	5	bert-base-uncased	bert-base-uncased	False	1.3344498484002543e-07	22.837251663208008
the	559	the	0	bert-base-uncased	bert-base-uncased	False	0.5839822888374329	0.7760034203529358
officers	559	officers	1	bert-base-uncased	bert-base-uncased	False	4.150455424678512e-05	14.556370735168457
are	559	are	2	bert-base-uncased	bert-base-uncased	False	0.9668797850608826	0.04859163984656334
old	559	old	3	bert-base-uncased	bert-base-uncased	False	0.0005867804866284132	10.734890937805176
and	559	and	4	bert-base-uncased	bert-base-uncased	False	0.774526059627533	0.36861422657966614
are	559	are	5	bert-base-uncased	bert-base-uncased	False	0.03380601853132248	4.886576175689697
tall	559	tall	6	bert-base-uncased	bert-base-uncased	False	1.7025145098159555e-06	19.16390037536621
the	560	the	0	bert-base-uncased	bert-base-uncased	False	0.6272252202033997	0.6729444861412048
officers	560	officers	1	bert-base-uncased	bert-base-uncased	False	2.8880305762868375e-05	15.079554557800293
are	560	are	2	bert-base-uncased	bert-base-uncased	False	0.6685497760772705	0.5808931589126587
old	560	old	3	bert-base-uncased	bert-base-uncased	False	0.0009162938804365695	10.091901779174805
and	560	and	4	bert-base-uncased	bert-base-uncased	False	0.23945435881614685	2.0621774196624756
is	560	is	5	bert-base-uncased	bert-base-uncased	False	0.0010178959928452969	9.940194129943848
tall	560	tall	6	bert-base-uncased	bert-base-uncased	False	9.205698006553575e-06	16.729042053222656
the	561	the	0	bert-base-uncased	bert-base-uncased	False	0.47632190585136414	1.069991111755371
officers	561	officers	1	bert-base-uncased	bert-base-uncased	False	5.407317075878382e-05	14.174727439880371
are	561	are	2	bert-base-uncased	bert-base-uncased	False	0.9569814205169678	0.06343721598386765
old	561	old	3	bert-base-uncased	bert-base-uncased	False	0.040948208421468735	4.610055923461914
and	561	and	4	bert-base-uncased	bert-base-uncased	False	0.06968775391578674	3.8429508209228516
are	561	are	5	bert-base-uncased	bert-base-uncased	False	0.023091020062565804	5.436524391174316
young	561	young	6	bert-base-uncased	bert-base-uncased	False	1.3878797290090006e-05	16.136756896972656
the	562	the	0	bert-base-uncased	bert-base-uncased	False	0.5614092946052551	0.8328751921653748
officers	562	officers	1	bert-base-uncased	bert-base-uncased	False	3.873441892210394e-05	14.656023979187012
are	562	are	2	bert-base-uncased	bert-base-uncased	False	0.8445866107940674	0.24368275701999664
old	562	old	3	bert-base-uncased	bert-base-uncased	False	0.05378052219748497	4.216772556304932
and	562	and	4	bert-base-uncased	bert-base-uncased	False	0.08506399393081665	3.555307626724243
is	562	is	5	bert-base-uncased	bert-base-uncased	False	0.00015989418898243457	12.610594749450684
young	562	young	6	bert-base-uncased	bert-base-uncased	False	5.90095623920206e-05	14.048691749572754
the	563	the	0	bert-base-uncased	bert-base-uncased	False	0.5090131759643555	0.9742250442504883
officers	563	officers	1	bert-base-uncased	bert-base-uncased	False	1.91669023479335e-05	15.67102336883545
are	563	are	2	bert-base-uncased	bert-base-uncased	False	0.9683752059936523	0.0463620088994503
old	563	old	3	bert-base-uncased	bert-base-uncased	False	0.0019967618864029646	8.968121528625488
and	563	and	4	bert-base-uncased	bert-base-uncased	False	0.731130838394165	0.45179855823516846
are	563	are	5	bert-base-uncased	bert-base-uncased	False	0.14983564615249634	2.7385470867156982
short	563	short	6	bert-base-uncased	bert-base-uncased	False	1.7565027974342229e-06	19.11886215209961
the	564	the	0	bert-base-uncased	bert-base-uncased	False	0.5540767312049866	0.8518422842025757
officers	564	officers	1	bert-base-uncased	bert-base-uncased	False	2.0216461052768864e-05	15.594109535217285
are	564	are	2	bert-base-uncased	bert-base-uncased	False	0.7950347065925598	0.3309102952480316
old	564	old	3	bert-base-uncased	bert-base-uncased	False	0.0019864169880747795	8.975615501403809
and	564	and	4	bert-base-uncased	bert-base-uncased	False	0.38746875524520874	1.3678481578826904
is	564	is	5	bert-base-uncased	bert-base-uncased	False	0.0008334548329003155	10.228608131408691
short	564	short	6	bert-base-uncased	bert-base-uncased	False	7.323837962758262e-06	17.05896759033203
the	565	the	0	bert-base-uncased	bert-base-uncased	False	0.7538611888885498	0.4076292812824249
officers	565	officers	1	bert-base-uncased	bert-base-uncased	False	0.00016896553279366344	12.530982971191406
are	565	are	2	bert-base-uncased	bert-base-uncased	False	0.702767550945282	0.508880615234375
young	565	young	3	bert-base-uncased	bert-base-uncased	False	0.0005495076766237617	10.829572677612305
and	565	and	4	bert-base-uncased	bert-base-uncased	False	0.919745922088623	0.12069271504878998
laugh	565	laugh	5	bert-base-uncased	bert-base-uncased	False	5.686278115035748e-08	24.06793975830078
the	566	the	0	bert-base-uncased	bert-base-uncased	False	0.773726761341095	0.3701038956642151
officers	566	officers	1	bert-base-uncased	bert-base-uncased	False	0.000251978897722438	11.9544095993042
are	566	are	2	bert-base-uncased	bert-base-uncased	False	0.5448014736175537	0.8761975169181824
young	566	young	3	bert-base-uncased	bert-base-uncased	False	0.00037258004886098206	11.390161514282227
and	566	and	4	bert-base-uncased	bert-base-uncased	False	0.784824013710022	0.34955888986587524
laughs	566	laughs	5	bert-base-uncased	bert-base-uncased	False	2.265734337925096e-07	22.073516845703125
the	567	the	0	bert-base-uncased	bert-base-uncased	False	0.6169565320014954	0.6967592239379883
officers	567	officers	1	bert-base-uncased	bert-base-uncased	False	9.508839866612107e-06	16.68229866027832
are	567	are	2	bert-base-uncased	bert-base-uncased	False	0.9501408934593201	0.07378657907247543
young	567	young	3	bert-base-uncased	bert-base-uncased	False	0.0018345934804528952	9.090323448181152
and	567	and	4	bert-base-uncased	bert-base-uncased	False	0.8769360780715942	0.18945644795894623
swim	567	swim	5	bert-base-uncased	bert-base-uncased	False	2.917409744895849e-07	21.70880889892578
the	568	the	0	bert-base-uncased	bert-base-uncased	False	0.5230814814567566	0.9348924160003662
officers	568	officers	1	bert-base-uncased	bert-base-uncased	False	1.2065446753695142e-05	16.33875846862793
are	568	are	2	bert-base-uncased	bert-base-uncased	False	0.7975426912307739	0.3263663947582245
young	568	young	3	bert-base-uncased	bert-base-uncased	False	0.002665776526555419	8.551228523254395
and	568	and	4	bert-base-uncased	bert-base-uncased	False	0.8506479859352112	0.23336587846279144
swim	568	swims	5	bert-base-uncased	bert-base-uncased	False	3.378709607204655e-06	18.17509651184082
##s	568	swims	5	bert-base-uncased	bert-base-uncased	False	1.550230877001013e-08	25.942941665649414
the	569	the	0	bert-base-uncased	bert-base-uncased	False	0.8258621096611023	0.276027113199234
officers	569	officers	1	bert-base-uncased	bert-base-uncased	False	0.0003531260008458048	11.467529296875
are	569	are	2	bert-base-uncased	bert-base-uncased	False	0.899885892868042	0.15218594670295715
young	569	young	3	bert-base-uncased	bert-base-uncased	False	0.0014350200071930885	9.444713592529297
and	569	and	4	bert-base-uncased	bert-base-uncased	False	0.8858497738838196	0.17486611008644104
smile	569	smile	5	bert-base-uncased	bert-base-uncased	False	1.4965340255912452e-07	22.671871185302734
the	570	the	0	bert-base-uncased	bert-base-uncased	False	0.8432178497314453	0.24602264165878296
officers	570	officers	1	bert-base-uncased	bert-base-uncased	False	0.0005478180828504264	10.834014892578125
are	570	are	2	bert-base-uncased	bert-base-uncased	False	0.8451722860336304	0.24268263578414917
young	570	young	3	bert-base-uncased	bert-base-uncased	False	0.0011379898060113192	9.779296875
and	570	and	4	bert-base-uncased	bert-base-uncased	False	0.49058997631073	1.0274102687835693
smiles	570	smiles	5	bert-base-uncased	bert-base-uncased	False	1.311262707304195e-07	22.862539291381836
the	571	the	0	bert-base-uncased	bert-base-uncased	False	0.5775291323661804	0.7920342683792114
officers	571	officers	1	bert-base-uncased	bert-base-uncased	False	2.8428683435777202e-05	15.102293014526367
are	571	are	2	bert-base-uncased	bert-base-uncased	False	0.9820257425308228	0.02616729401051998
young	571	young	3	bert-base-uncased	bert-base-uncased	False	0.03603058308362961	4.794633865356445
and	571	and	4	bert-base-uncased	bert-base-uncased	False	0.7138407826423645	0.48632586002349854
are	571	are	5	bert-base-uncased	bert-base-uncased	False	0.03274772688746452	4.932461261749268
tall	571	tall	6	bert-base-uncased	bert-base-uncased	False	1.6928987633946235e-06	19.172073364257812
the	572	the	0	bert-base-uncased	bert-base-uncased	False	0.6700032353401184	0.5777600407600403
officers	572	officers	1	bert-base-uncased	bert-base-uncased	False	2.0702256733784452e-05	15.559852600097656
are	572	are	2	bert-base-uncased	bert-base-uncased	False	0.8561721444129944	0.22402729094028473
young	572	young	3	bert-base-uncased	bert-base-uncased	False	0.038512881845235825	4.698514938354492
and	572	and	4	bert-base-uncased	bert-base-uncased	False	0.12411680817604065	3.0102295875549316
is	572	is	5	bert-base-uncased	bert-base-uncased	False	0.0008031153702177107	10.282105445861816
tall	572	tall	6	bert-base-uncased	bert-base-uncased	False	6.5122972046083305e-06	17.22840118408203
the	573	the	0	bert-base-uncased	bert-base-uncased	False	0.40337297320365906	1.3098136186599731
officers	573	officers	1	bert-base-uncased	bert-base-uncased	False	4.7439894842682406e-05	14.363539695739746
are	573	are	2	bert-base-uncased	bert-base-uncased	False	0.9392648339271545	0.09039609879255295
young	573	young	3	bert-base-uncased	bert-base-uncased	False	0.2058188021183014	2.280553102493286
and	573	and	4	bert-base-uncased	bert-base-uncased	False	0.05486464500427246	4.187979221343994
are	573	are	5	bert-base-uncased	bert-base-uncased	False	0.010685313493013382	6.548226833343506
old	573	old	6	bert-base-uncased	bert-base-uncased	False	9.25901531445561e-07	20.04263687133789
the	574	the	0	bert-base-uncased	bert-base-uncased	False	0.49782511591911316	1.006289005279541
officers	574	officers	1	bert-base-uncased	bert-base-uncased	False	4.42932105215732e-05	14.462554931640625
are	574	are	2	bert-base-uncased	bert-base-uncased	False	0.8686080574989319	0.20322267711162567
young	574	young	3	bert-base-uncased	bert-base-uncased	False	0.28243234753608704	1.824022650718689
and	574	and	4	bert-base-uncased	bert-base-uncased	False	0.07410801947116852	3.7542264461517334
is	574	is	5	bert-base-uncased	bert-base-uncased	False	0.0004258692206349224	11.197301864624023
old	574	old	6	bert-base-uncased	bert-base-uncased	False	2.504957592464052e-06	18.606782913208008
the	575	the	0	bert-base-uncased	bert-base-uncased	False	0.5477789044380188	0.8683342933654785
officers	575	officers	1	bert-base-uncased	bert-base-uncased	False	4.3583572733041365e-06	17.807783126831055
are	575	are	2	bert-base-uncased	bert-base-uncased	False	0.9764395952224731	0.03439732640981674
young	575	young	3	bert-base-uncased	bert-base-uncased	False	0.0049586365930736065	7.6558403968811035
and	575	and	4	bert-base-uncased	bert-base-uncased	False	0.8056292533874512	0.31181204319000244
are	575	are	5	bert-base-uncased	bert-base-uncased	False	0.15433265268802643	2.6958847045898438
short	575	short	6	bert-base-uncased	bert-base-uncased	False	8.972485261438123e-07	20.087989807128906
the	576	the	0	bert-base-uncased	bert-base-uncased	False	0.6422675251960754	0.6387537717819214
officers	576	officers	1	bert-base-uncased	bert-base-uncased	False	2.398570586592541e-06	18.66939353942871
are	576	are	2	bert-base-uncased	bert-base-uncased	False	0.9407268166542053	0.08815222233533859
young	576	young	3	bert-base-uncased	bert-base-uncased	False	0.012018794193863869	6.37856388092041
and	576	and	4	bert-base-uncased	bert-base-uncased	False	0.5063312649726868	0.9818463325500488
is	576	is	5	bert-base-uncased	bert-base-uncased	False	0.00039527949411422014	11.304839134216309
short	576	short	6	bert-base-uncased	bert-base-uncased	False	4.6878149078111164e-06	17.702651977539062
the	577	the	0	bert-base-uncased	bert-base-uncased	False	0.7030908465385437	0.508216917514801
officers	577	officers	1	bert-base-uncased	bert-base-uncased	False	8.658070328237955e-06	16.817522048950195
are	577	are	2	bert-base-uncased	bert-base-uncased	False	0.1764746904373169	2.502466917037964
short	577	short	3	bert-base-uncased	bert-base-uncased	False	0.0010519827483221889	9.89267349243164
and	577	and	4	bert-base-uncased	bert-base-uncased	False	0.8328985571861267	0.26378726959228516
laugh	577	laugh	5	bert-base-uncased	bert-base-uncased	False	6.855334078181841e-09	27.12012481689453
the	578	the	0	bert-base-uncased	bert-base-uncased	False	0.7207640409469604	0.4724011719226837
officers	578	officers	1	bert-base-uncased	bert-base-uncased	False	6.547506927745417e-06	17.220623016357422
are	578	are	2	bert-base-uncased	bert-base-uncased	False	0.006040867418050766	7.371028423309326
short	578	short	3	bert-base-uncased	bert-base-uncased	False	0.00029827389516867697	11.711074829101562
and	578	and	4	bert-base-uncased	bert-base-uncased	False	0.22682256996631622	2.140363931655884
laughs	578	laughs	5	bert-base-uncased	bert-base-uncased	False	5.3297215529823916e-09	27.483291625976562
the	579	the	0	bert-base-uncased	bert-base-uncased	False	0.5234161615371704	0.9339695572853088
officers	579	officers	1	bert-base-uncased	bert-base-uncased	False	1.5549617273791227e-06	19.294689178466797
