token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
know	170	know	8	bert-base-uncased	bert-base-uncased	False	0.031351882964372635	4.995304107666016
many	170	many	9	bert-base-uncased	bert-base-uncased	False	0.4979018270969391	1.0060667991638184
different	170	different	10	bert-base-uncased	bert-base-uncased	False	0.4702432155609131	1.088520884513855
foreign	170	foreign	11	bert-base-uncased	bert-base-uncased	False	0.6316496133804321	0.6628036499023438
languages	170	languages	12	bert-base-uncased	bert-base-uncased	False	1.743978282320313e-05	15.807258605957031
the	171	the	0	bert-base-uncased	bert-base-uncased	False	0.5463038682937622	0.8722243905067444
manager	171	manager	1	bert-base-uncased	bert-base-uncased	False	0.0013412907719612122	9.54216194152832
likes	171	likes	2	bert-base-uncased	bert-base-uncased	False	0.39673519134521484	1.3337517976760864
to	171	to	3	bert-base-uncased	bert-base-uncased	False	0.9999480843544006	7.498249033233151e-05
watch	171	watch	4	bert-base-uncased	bert-base-uncased	False	0.822432816028595	0.282030314207077
television	171	television	5	bert-base-uncased	bert-base-uncased	False	0.2125985026359558	2.2337965965270996
shows	171	shows	6	bert-base-uncased	bert-base-uncased	False	0.01175043173134327	6.411142349243164
and	171	and	7	bert-base-uncased	bert-base-uncased	False	0.89972323179245	0.15244686603546143
is	171	is	8	bert-base-uncased	bert-base-uncased	False	0.9533034563064575	0.06899257749319077
twenty	171	twenty	9	bert-base-uncased	bert-base-uncased	False	0.002882696921005845	8.43836498260498
three	171	three	10	bert-base-uncased	bert-base-uncased	False	0.10182251781225204	3.2958712577819824
years	171	years	11	bert-base-uncased	bert-base-uncased	False	0.9946385025978088	0.007755827158689499
old	171	old	12	bert-base-uncased	bert-base-uncased	False	1.5892971987341298e-06	19.263179779052734
the	172	the	0	bert-base-uncased	bert-base-uncased	False	0.5386194586753845	0.8926617503166199
manager	172	manager	1	bert-base-uncased	bert-base-uncased	False	8.38998967083171e-05	13.540971755981445
likes	172	likes	2	bert-base-uncased	bert-base-uncased	False	0.17620758712291718	2.5046520233154297
to	172	to	3	bert-base-uncased	bert-base-uncased	False	0.9997450709342957	0.000367823988199234
watch	172	watch	4	bert-base-uncased	bert-base-uncased	False	0.7928043603897095	0.33496323227882385
television	172	television	5	bert-base-uncased	bert-base-uncased	False	0.17294543981552124	2.5316109657287598
shows	172	shows	6	bert-base-uncased	bert-base-uncased	False	0.031410373747348785	4.992615222930908
and	172	and	7	bert-base-uncased	bert-base-uncased	False	0.736302375793457	0.4416297674179077
are	172	are	8	bert-base-uncased	bert-base-uncased	False	0.0011743883369490504	9.733874320983887
twenty	172	twenty	9	bert-base-uncased	bert-base-uncased	False	0.0014472601469606161	9.432459831237793
three	172	three	10	bert-base-uncased	bert-base-uncased	False	0.08985517174005508	3.47625470161438
years	172	years	11	bert-base-uncased	bert-base-uncased	False	0.9890943169593811	0.015819963067770004
old	172	old	12	bert-base-uncased	bert-base-uncased	False	3.386777734704083e-06	18.171655654907227
the	173	the	0	bert-base-uncased	bert-base-uncased	False	0.5958763360977173	0.7469151616096497
manager	173	manager	1	bert-base-uncased	bert-base-uncased	False	0.0009364053839817643	10.060579299926758
likes	173	likes	2	bert-base-uncased	bert-base-uncased	False	0.68406081199646	0.5478034615516663
to	173	to	3	bert-base-uncased	bert-base-uncased	False	0.999921441078186	0.00011333211296005175
watch	173	watch	4	bert-base-uncased	bert-base-uncased	False	0.9838342666625977	0.02351275272667408
television	173	television	5	bert-base-uncased	bert-base-uncased	False	0.18044118583202362	2.4703993797302246
shows	173	shows	6	bert-base-uncased	bert-base-uncased	False	0.046530090272426605	4.425692081451416
and	173	and	7	bert-base-uncased	bert-base-uncased	False	0.9360905289649963	0.0952799916267395
enjoys	173	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.6829549670219421	0.5501376390457153
playing	173	playing	9	bert-base-uncased	bert-base-uncased	False	0.9902182221412659	0.014181583188474178
tennis	173	tennis	10	bert-base-uncased	bert-base-uncased	False	0.018431656062602997	5.7616705894470215
with	173	with	11	bert-base-uncased	bert-base-uncased	False	0.9503577947616577	0.0734572783112526
colleagues	173	colleagues	12	bert-base-uncased	bert-base-uncased	False	1.2239866897800766e-09	29.605764389038086
the	174	the	0	bert-base-uncased	bert-base-uncased	False	0.5610125064849854	0.833895206451416
manager	174	manager	1	bert-base-uncased	bert-base-uncased	False	0.0005023687845095992	10.958965301513672
likes	174	likes	2	bert-base-uncased	bert-base-uncased	False	0.6735101938247681	0.5702283978462219
to	174	to	3	bert-base-uncased	bert-base-uncased	False	0.9998674988746643	0.00019123202946502715
watch	174	watch	4	bert-base-uncased	bert-base-uncased	False	0.9921051263809204	0.011435091495513916
television	174	television	5	bert-base-uncased	bert-base-uncased	False	0.18092161417007446	2.4665632247924805
shows	174	shows	6	bert-base-uncased	bert-base-uncased	False	0.1822345107793808	2.456131935119629
and	174	and	7	bert-base-uncased	bert-base-uncased	False	0.9456969499588013	0.0805501639842987
enjoy	174	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.11464244872331619	3.124786853790283
playing	174	playing	9	bert-base-uncased	bert-base-uncased	False	0.9069244861602783	0.1409456580877304
tennis	174	tennis	10	bert-base-uncased	bert-base-uncased	False	0.011314691975712776	6.465658664703369
with	174	with	11	bert-base-uncased	bert-base-uncased	False	0.925934910774231	0.11101736128330231
colleagues	174	colleagues	12	bert-base-uncased	bert-base-uncased	False	9.84330505993114e-10	29.920137405395508
the	175	the	0	bert-base-uncased	bert-base-uncased	False	0.7113610506057739	0.4913460910320282
manager	175	manager	1	bert-base-uncased	bert-base-uncased	False	0.0010401830077171326	9.908946990966797
likes	175	likes	2	bert-base-uncased	bert-base-uncased	False	0.6227258443832397	0.683330774307251
to	175	to	3	bert-base-uncased	bert-base-uncased	False	0.999881386756897	0.0001711125805741176
watch	175	watch	4	bert-base-uncased	bert-base-uncased	False	0.9264520406723022	0.1102118268609047
television	175	television	5	bert-base-uncased	bert-base-uncased	False	0.14147061109542847	2.821425676345825
shows	175	shows	6	bert-base-uncased	bert-base-uncased	False	0.031897880136966705	4.970395565032959
and	175	and	7	bert-base-uncased	bert-base-uncased	False	0.9200679063796997	0.12018772214651108
writes	175	writes	8	bert-base-uncased	bert-base-uncased	False	0.3496875464916229	1.5158616304397583
in	175	in	9	bert-base-uncased	bert-base-uncased	False	0.9062628149986267	0.14199857413768768
a	175	a	10	bert-base-uncased	bert-base-uncased	False	0.07249876111745834	3.7858998775482178
journal	175	journal	11	bert-base-uncased	bert-base-uncased	False	0.07973246276378632	3.648689031600952
every	175	every	12	bert-base-uncased	bert-base-uncased	False	0.891730546951294	0.1653202921152115
day	175	day	13	bert-base-uncased	bert-base-uncased	False	0.0009178260806947947	10.089491844177246
the	176	the	0	bert-base-uncased	bert-base-uncased	False	0.6180464625358582	0.6942126750946045
manager	176	manager	1	bert-base-uncased	bert-base-uncased	False	0.0008199454750865698	10.25218391418457
likes	176	likes	2	bert-base-uncased	bert-base-uncased	False	0.1742585450410843	2.5206985473632812
to	176	to	3	bert-base-uncased	bert-base-uncased	False	0.9998272657394409	0.00024918135022744536
watch	176	watch	4	bert-base-uncased	bert-base-uncased	False	0.9829776287078857	0.024769548326730728
television	176	television	5	bert-base-uncased	bert-base-uncased	False	0.13666290044784546	2.8713064193725586
shows	176	shows	6	bert-base-uncased	bert-base-uncased	False	0.13522814214229584	2.886532783508301
and	176	and	7	bert-base-uncased	bert-base-uncased	False	0.9643681049346924	0.05234416574239731
write	176	write	8	bert-base-uncased	bert-base-uncased	False	0.5767209529876709	0.7940546274185181
in	176	in	9	bert-base-uncased	bert-base-uncased	False	0.9479106664657593	0.07717706263065338
a	176	a	10	bert-base-uncased	bert-base-uncased	False	0.07063571363687515	3.823458433151245
journal	176	journal	11	bert-base-uncased	bert-base-uncased	False	0.06185666471719742	4.014926910400391
every	176	every	12	bert-base-uncased	bert-base-uncased	False	0.8120568990707397	0.300347238779068
day	176	day	13	bert-base-uncased	bert-base-uncased	False	0.001590900938026607	9.295940399169922
the	177	the	0	bert-base-uncased	bert-base-uncased	False	0.871156632900238	0.19899605214595795
manager	177	manager	1	bert-base-uncased	bert-base-uncased	False	0.0009408506448380649	10.053746223449707
is	177	is	2	bert-base-uncased	bert-base-uncased	False	0.9931378960609436	0.00993400625884533
twenty	177	twenty	3	bert-base-uncased	bert-base-uncased	False	0.010842780582606792	6.527121067047119
three	177	three	4	bert-base-uncased	bert-base-uncased	False	0.09864582866430283	3.3415980339050293
years	177	years	5	bert-base-uncased	bert-base-uncased	False	0.9968562126159668	0.004542641807347536
old	177	old	6	bert-base-uncased	bert-base-uncased	False	0.993059515953064	0.01004792656749487
and	177	and	7	bert-base-uncased	bert-base-uncased	False	0.8645468354225159	0.2099839746952057
knows	177	knows	8	bert-base-uncased	bert-base-uncased	False	0.023691073060035706	5.399512767791748
many	177	many	9	bert-base-uncased	bert-base-uncased	False	0.04974253848195076	4.329375743865967
different	177	different	10	bert-base-uncased	bert-base-uncased	False	0.5264302492141724	0.925685703754425
foreign	177	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5391889810562134	0.8911370635032654
languages	177	languages	12	bert-base-uncased	bert-base-uncased	False	7.996863860171288e-05	13.61020565032959
the	178	the	0	bert-base-uncased	bert-base-uncased	False	0.8298906683921814	0.26900678873062134
manager	178	manager	1	bert-base-uncased	bert-base-uncased	False	0.0013257995015010238	9.558921813964844
is	178	is	2	bert-base-uncased	bert-base-uncased	False	0.9766454100608826	0.03409317508339882
twenty	178	twenty	3	bert-base-uncased	bert-base-uncased	False	0.0069111986085772514	7.176848411560059
three	178	three	4	bert-base-uncased	bert-base-uncased	False	0.09893345832824707	3.337397575378418
years	178	years	5	bert-base-uncased	bert-base-uncased	False	0.9958768486976624	0.005960798356682062
old	178	old	6	bert-base-uncased	bert-base-uncased	False	0.9944193363189697	0.008073793724179268
and	178	and	7	bert-base-uncased	bert-base-uncased	False	0.7982837557792664	0.3250265121459961
know	178	know	8	bert-base-uncased	bert-base-uncased	False	3.289875166956335e-05	14.891607284545898
many	178	many	9	bert-base-uncased	bert-base-uncased	False	0.07233133912086487	3.7892351150512695
different	178	different	10	bert-base-uncased	bert-base-uncased	False	0.5559767484664917	0.8469035029411316
foreign	178	foreign	11	bert-base-uncased	bert-base-uncased	False	0.46880805492401123	1.092930793762207
languages	178	languages	12	bert-base-uncased	bert-base-uncased	False	8.429079025518149e-05	13.534265518188477
the	179	the	0	bert-base-uncased	bert-base-uncased	False	0.7181786298751831	0.4775853753089905
manager	179	manager	1	bert-base-uncased	bert-base-uncased	False	0.0013251201016828418	9.559660911560059
is	179	is	2	bert-base-uncased	bert-base-uncased	False	0.9896438717842102	0.015018707141280174
twenty	179	twenty	3	bert-base-uncased	bert-base-uncased	False	0.009103084914386272	6.779428958892822
three	179	three	4	bert-base-uncased	bert-base-uncased	False	0.098863385617733	3.3384199142456055
years	179	years	5	bert-base-uncased	bert-base-uncased	False	0.9973202347755432	0.003871290013194084
old	179	old	6	bert-base-uncased	bert-base-uncased	False	0.9932127594947815	0.009825372137129307
and	179	and	7	bert-base-uncased	bert-base-uncased	False	0.9642505645751953	0.05251995846629143
likes	179	likes	8	bert-base-uncased	bert-base-uncased	False	0.36120283603668213	1.4691188335418701
to	179	to	9	bert-base-uncased	bert-base-uncased	False	0.9999485611915588	7.429459219565615e-05
watch	179	watch	10	bert-base-uncased	bert-base-uncased	False	0.9148217439651489	0.12843744456768036
television	179	television	11	bert-base-uncased	bert-base-uncased	False	0.1863650679588318	2.4237964153289795
shows	179	shows	12	bert-base-uncased	bert-base-uncased	False	4.664090225148243e-10	30.997684478759766
the	180	the	0	bert-base-uncased	bert-base-uncased	False	0.6748372316360474	0.567388653755188
manager	180	manager	1	bert-base-uncased	bert-base-uncased	False	0.0015024839667603374	9.378434181213379
is	180	is	2	bert-base-uncased	bert-base-uncased	False	0.9388737678527832	0.09099689871072769
twenty	180	twenty	3	bert-base-uncased	bert-base-uncased	False	0.006167163606733084	7.341176986694336
three	180	three	4	bert-base-uncased	bert-base-uncased	False	0.10028199106454849	3.3178656101226807
years	180	years	5	bert-base-uncased	bert-base-uncased	False	0.9960811734199524	0.00566480727866292
old	180	old	6	bert-base-uncased	bert-base-uncased	False	0.9939204454421997	0.008797721937298775
and	180	and	7	bert-base-uncased	bert-base-uncased	False	0.8662964701652527	0.2070673704147339
like	180	like	8	bert-base-uncased	bert-base-uncased	False	0.0010263972217217088	9.928194999694824
to	180	to	9	bert-base-uncased	bert-base-uncased	False	0.8593376874923706	0.21870289742946625
watch	180	watch	10	bert-base-uncased	bert-base-uncased	False	0.9250034689903259	0.11246925592422485
television	180	television	11	bert-base-uncased	bert-base-uncased	False	0.14591994881629944	2.7767510414123535
shows	180	shows	12	bert-base-uncased	bert-base-uncased	False	8.113129057463198e-10	30.19902229309082
the	181	the	0	bert-base-uncased	bert-base-uncased	False	0.7656514048576355	0.3852403461933136
manager	181	manager	1	bert-base-uncased	bert-base-uncased	False	0.0013182846596464515	9.567122459411621
is	181	is	2	bert-base-uncased	bert-base-uncased	False	0.9861178994178772	0.02016797475516796
twenty	181	twenty	3	bert-base-uncased	bert-base-uncased	False	0.012001642026007175	6.380624294281006
three	181	three	4	bert-base-uncased	bert-base-uncased	False	0.10084357112646103	3.3098087310791016
years	181	years	5	bert-base-uncased	bert-base-uncased	False	0.9973875880241394	0.0037738627288490534
old	181	old	6	bert-base-uncased	bert-base-uncased	False	0.9868266582489014	0.019131377339363098
and	181	and	7	bert-base-uncased	bert-base-uncased	False	0.9655971527099609	0.050506651401519775
enjoys	181	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.3120192885398865	1.6802928447723389
playing	181	playing	9	bert-base-uncased	bert-base-uncased	False	0.9749099612236023	0.03665909171104431
tennis	181	tennis	10	bert-base-uncased	bert-base-uncased	False	0.011957457289099693	6.3859453201293945
with	181	with	11	bert-base-uncased	bert-base-uncased	False	0.9543134570121765	0.06746488809585571
colleagues	181	colleagues	12	bert-base-uncased	bert-base-uncased	False	4.464937308767958e-09	27.738712310791016
the	182	the	0	bert-base-uncased	bert-base-uncased	False	0.7866932153701782	0.3461269736289978
manager	182	manager	1	bert-base-uncased	bert-base-uncased	False	0.000677881296724081	10.526679992675781
is	182	is	2	bert-base-uncased	bert-base-uncased	False	0.9030067324638367	0.14719142019748688
twenty	182	twenty	3	bert-base-uncased	bert-base-uncased	False	0.006632422097027302	7.23624849319458
three	182	three	4	bert-base-uncased	bert-base-uncased	False	0.09813752770423889	3.3490512371063232
years	182	years	5	bert-base-uncased	bert-base-uncased	False	0.9953601956367493	0.0067094117403030396
old	182	old	6	bert-base-uncased	bert-base-uncased	False	0.9897975325584412	0.01479470357298851
and	182	and	7	bert-base-uncased	bert-base-uncased	False	0.8089628219604492	0.30585482716560364
enjoy	182	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.0029459416400641203	8.407054901123047
playing	182	playing	9	bert-base-uncased	bert-base-uncased	False	0.9256299138069153	0.11149261891841888
tennis	182	tennis	10	bert-base-uncased	bert-base-uncased	False	0.006015758495777845	7.377037525177002
with	182	with	11	bert-base-uncased	bert-base-uncased	False	0.9133926033973694	0.13069309294223785
colleagues	182	colleagues	12	bert-base-uncased	bert-base-uncased	False	4.524217001034003e-09	27.719684600830078
the	183	the	0	bert-base-uncased	bert-base-uncased	False	0.8688918352127075	0.20275144279003143
manager	183	manager	1	bert-base-uncased	bert-base-uncased	False	0.0002623066247906536	11.89645767211914
is	183	is	2	bert-base-uncased	bert-base-uncased	False	0.994806706905365	0.007511873729526997
twenty	183	twenty	3	bert-base-uncased	bert-base-uncased	False	0.019768446683883667	5.660656452178955
three	183	three	4	bert-base-uncased	bert-base-uncased	False	0.1046268567442894	3.2566747665405273
years	183	years	5	bert-base-uncased	bert-base-uncased	False	0.9965982437133789	0.004915994126349688
old	183	old	6	bert-base-uncased	bert-base-uncased	False	0.9950036406517029	0.007226297166198492
and	183	and	7	bert-base-uncased	bert-base-uncased	False	0.9605371952056885	0.05808654800057411
writes	183	writes	8	bert-base-uncased	bert-base-uncased	False	0.8760379552841187	0.19093477725982666
in	183	in	9	bert-base-uncased	bert-base-uncased	False	0.8951110243797302	0.1598614901304245
a	183	a	10	bert-base-uncased	bert-base-uncased	False	0.12769095599651337	2.9692718982696533
journal	183	journal	11	bert-base-uncased	bert-base-uncased	False	0.18257562816143036	2.4534337520599365
every	183	every	12	bert-base-uncased	bert-base-uncased	False	0.8948951959609985	0.16020935773849487
day	183	day	13	bert-base-uncased	bert-base-uncased	False	0.00011794873717008159	13.049551963806152
the	184	the	0	bert-base-uncased	bert-base-uncased	False	0.7811530828475952	0.3563227355480194
manager	184	manager	1	bert-base-uncased	bert-base-uncased	False	0.0008176130941137671	10.256294250488281
is	184	is	2	bert-base-uncased	bert-base-uncased	False	0.9403843283653259	0.08867761492729187
twenty	184	twenty	3	bert-base-uncased	bert-base-uncased	False	0.012292792089283466	6.346043586730957
three	184	three	4	bert-base-uncased	bert-base-uncased	False	0.10221699625253677	3.290292978286743
years	184	years	5	bert-base-uncased	bert-base-uncased	False	0.9960002899169922	0.005781977437436581
old	184	old	6	bert-base-uncased	bert-base-uncased	False	0.9957308173179626	0.006172305438667536
and	184	and	7	bert-base-uncased	bert-base-uncased	False	0.6443387866020203	0.6341086030006409
write	184	write	8	bert-base-uncased	bert-base-uncased	False	0.0002999197458848357	11.70313549041748
in	184	in	9	bert-base-uncased	bert-base-uncased	False	0.8545842170715332	0.22670544683933258
a	184	a	10	bert-base-uncased	bert-base-uncased	False	0.13685110211372375	2.869320869445801
journal	184	journal	11	bert-base-uncased	bert-base-uncased	False	0.11199185252189636	3.158534288406372
every	184	every	12	bert-base-uncased	bert-base-uncased	False	0.8722198009490967	0.1972363442182541
day	184	day	13	bert-base-uncased	bert-base-uncased	False	0.00047778128646314144	11.03136157989502
the	185	the	0	bert-base-uncased	bert-base-uncased	False	0.7561532855033875	0.4032493531703949
manager	185	manager	1	bert-base-uncased	bert-base-uncased	False	0.0033096536062657833	8.239104270935059
enjoys	185	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.6125022172927856	0.7072129249572754
playing	185	playing	3	bert-base-uncased	bert-base-uncased	False	0.991269588470459	0.012650622986257076
tennis	185	tennis	4	bert-base-uncased	bert-base-uncased	False	0.03522101789712906	4.827419281005859
with	185	with	5	bert-base-uncased	bert-base-uncased	False	0.9596104025840759	0.05947929993271828
colleagues	185	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.001035074470564723	9.91604995727539
and	185	and	7	bert-base-uncased	bert-base-uncased	False	0.6649860739707947	0.5886039733886719
knows	185	knows	8	bert-base-uncased	bert-base-uncased	False	0.031720638275146484	4.9784345626831055
many	185	many	9	bert-base-uncased	bert-base-uncased	False	0.4275190234184265	1.225939393043518
different	185	different	10	bert-base-uncased	bert-base-uncased	False	0.2504856288433075	1.9972002506256104
foreign	185	foreign	11	bert-base-uncased	bert-base-uncased	False	0.6481063961982727	0.6256974935531616
languages	185	languages	12	bert-base-uncased	bert-base-uncased	False	1.3329898138181306e-05	16.194974899291992
the	186	the	0	bert-base-uncased	bert-base-uncased	False	0.6975774765014648	0.5195745825767517
manager	186	manager	1	bert-base-uncased	bert-base-uncased	False	0.0038587786257267	8.017640113830566
enjoys	186	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.3797186315059662	1.396997332572937
playing	186	playing	3	bert-base-uncased	bert-base-uncased	False	0.9893100261688232	0.015505402348935604
tennis	186	tennis	4	bert-base-uncased	bert-base-uncased	False	0.026726335287094116	5.2255940437316895
with	186	with	5	bert-base-uncased	bert-base-uncased	False	0.9595953822135925	0.05950191244482994
colleagues	186	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0010422170162200928	9.9061279296875
and	186	and	7	bert-base-uncased	bert-base-uncased	False	0.011439193971455097	6.449870586395264
know	186	know	8	bert-base-uncased	bert-base-uncased	False	0.0002275968436151743	12.101231575012207
many	186	many	9	bert-base-uncased	bert-base-uncased	False	0.6598241329193115	0.599846601486206
different	186	different	10	bert-base-uncased	bert-base-uncased	False	0.25150465965270996	1.9913429021835327
foreign	186	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5946856737136841	0.7498008608818054
languages	186	languages	12	bert-base-uncased	bert-base-uncased	False	4.213875854475191e-06	17.856420516967773
the	187	the	0	bert-base-uncased	bert-base-uncased	False	0.6429569721221924	0.637205958366394
manager	187	manager	1	bert-base-uncased	bert-base-uncased	False	0.0027967714704573154	8.482022285461426
enjoys	187	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.7789811491966248	0.3603396713733673
playing	187	playing	3	bert-base-uncased	bert-base-uncased	False	0.9949208498001099	0.007346421014517546
tennis	187	tennis	4	bert-base-uncased	bert-base-uncased	False	0.02832711488008499	5.141672611236572
with	187	with	5	bert-base-uncased	bert-base-uncased	False	0.9707628488540649	0.04280925542116165
colleagues	187	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0007677630055695772	10.347051620483398
and	187	and	7	bert-base-uncased	bert-base-uncased	False	0.9850680232048035	0.02170470729470253
likes	187	likes	8	bert-base-uncased	bert-base-uncased	False	0.6636641025543213	0.5914748311042786
to	187	to	9	bert-base-uncased	bert-base-uncased	False	0.9999079704284668	0.00013276450044941157
watch	187	watch	10	bert-base-uncased	bert-base-uncased	False	0.9851967692375183	0.021516136825084686
television	187	television	11	bert-base-uncased	bert-base-uncased	False	0.21204368770122528	2.2375664710998535
shows	187	shows	12	bert-base-uncased	bert-base-uncased	False	2.931590248334004e-10	31.6675968170166
the	188	the	0	bert-base-uncased	bert-base-uncased	False	0.5217304229736328	0.9386234283447266
manager	188	manager	1	bert-base-uncased	bert-base-uncased	False	0.0021428889594972134	8.866227149963379
enjoys	188	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.5009665489196777	0.9972137808799744
playing	188	playing	3	bert-base-uncased	bert-base-uncased	False	0.9925500154495239	0.010788277722895145
tennis	188	tennis	4	bert-base-uncased	bert-base-uncased	False	0.03475094214081764	4.846804141998291
with	188	with	5	bert-base-uncased	bert-base-uncased	False	0.9739333987236023	0.03810500353574753
colleagues	188	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0004066620604135096	11.26388168334961
and	188	and	7	bert-base-uncased	bert-base-uncased	False	0.28684914112091064	1.8016358613967896
like	188	like	8	bert-base-uncased	bert-base-uncased	False	0.00023409732966683805	12.060604095458984
to	188	to	9	bert-base-uncased	bert-base-uncased	False	0.9976832866668701	0.0033461665734648705
watch	188	watch	10	bert-base-uncased	bert-base-uncased	False	0.9876552224159241	0.017920617014169693
television	188	television	11	bert-base-uncased	bert-base-uncased	False	0.16309434175491333	2.6162214279174805
shows	188	shows	12	bert-base-uncased	bert-base-uncased	False	7.666104973047538e-10	30.280786514282227
the	189	the	0	bert-base-uncased	bert-base-uncased	False	0.6073030829429626	0.7195114493370056
manager	189	manager	1	bert-base-uncased	bert-base-uncased	False	0.001165626454167068	9.744678497314453
enjoys	189	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.22984282672405243	2.1212804317474365
playing	189	playing	3	bert-base-uncased	bert-base-uncased	False	0.9889560341835022	0.016021696850657463
tennis	189	tennis	4	bert-base-uncased	bert-base-uncased	False	0.020074276253581047	5.638508319854736
with	189	with	5	bert-base-uncased	bert-base-uncased	False	0.9321076273918152	0.10143152624368668
colleagues	189	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0004947550478391349	10.980998039245605
and	189	and	7	bert-base-uncased	bert-base-uncased	False	0.9161683917045593	0.12631532549858093
is	189	is	8	bert-base-uncased	bert-base-uncased	False	0.9557397365570068	0.0653102844953537
twenty	189	twenty	9	bert-base-uncased	bert-base-uncased	False	0.008730247616767883	6.839761734008789
three	189	three	10	bert-base-uncased	bert-base-uncased	False	0.1069992333650589	3.224327564239502
years	189	years	11	bert-base-uncased	bert-base-uncased	False	0.9958726763725281	0.005966792814433575
old	189	old	12	bert-base-uncased	bert-base-uncased	False	8.629618264421879e-07	20.14419937133789
the	190	the	0	bert-base-uncased	bert-base-uncased	False	0.602181077003479	0.7317306399345398
manager	190	manager	1	bert-base-uncased	bert-base-uncased	False	8.436525968136266e-05	13.532991409301758
enjoys	190	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.05970844253897667	4.065921306610107
playing	190	playing	3	bert-base-uncased	bert-base-uncased	False	0.9823575615882874	0.02567979134619236
tennis	190	tennis	4	bert-base-uncased	bert-base-uncased	False	0.01930895633995533	5.694585800170898
with	190	with	5	bert-base-uncased	bert-base-uncased	False	0.9315823316574097	0.10224485397338867
colleagues	190	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0001634362415643409	12.578984260559082
and	190	and	7	bert-base-uncased	bert-base-uncased	False	0.0005507857422344387	10.826221466064453
are	190	are	8	bert-base-uncased	bert-base-uncased	False	0.0003479579172562808	11.488799095153809
twenty	190	twenty	9	bert-base-uncased	bert-base-uncased	False	0.004035183694213629	7.953149795532227
three	190	three	10	bert-base-uncased	bert-base-uncased	False	0.097056545317173	3.3650307655334473
years	190	years	11	bert-base-uncased	bert-base-uncased	False	0.990684449672699	0.013502435758709908
old	190	old	12	bert-base-uncased	bert-base-uncased	False	9.913366739056073e-06	16.6221923828125
the	191	the	0	bert-base-uncased	bert-base-uncased	False	0.713085412979126	0.4878532886505127
manager	191	manager	1	bert-base-uncased	bert-base-uncased	False	0.0009327862644568086	10.066165924072266
enjoys	191	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.8591407537460327	0.2190336138010025
playing	191	playing	3	bert-base-uncased	bert-base-uncased	False	0.9888103604316711	0.01623428426682949
tennis	191	tennis	4	bert-base-uncased	bert-base-uncased	False	0.03106684423983097	5.008480548858643
with	191	with	5	bert-base-uncased	bert-base-uncased	False	0.9540328979492188	0.06788908690214157
colleagues	191	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0008876131032593548	10.137781143188477
and	191	and	7	bert-base-uncased	bert-base-uncased	False	0.9559453725814819	0.06499991565942764
writes	191	writes	8	bert-base-uncased	bert-base-uncased	False	0.5208714604377747	0.941000759601593
in	191	in	9	bert-base-uncased	bert-base-uncased	False	0.8428996205329895	0.24656721949577332
a	191	a	10	bert-base-uncased	bert-base-uncased	False	0.036106716841459274	4.79158878326416
journal	191	journal	11	bert-base-uncased	bert-base-uncased	False	0.25468379259109497	1.973220944404602
every	191	every	12	bert-base-uncased	bert-base-uncased	False	0.8334237933158875	0.26287779211997986
day	191	day	13	bert-base-uncased	bert-base-uncased	False	0.00027824146673083305	11.81137466430664
the	192	the	0	bert-base-uncased	bert-base-uncased	False	0.6452820301055908	0.6319983005523682
manager	192	manager	1	bert-base-uncased	bert-base-uncased	False	0.0016255804803222418	9.2648286819458
enjoys	192	enjoys	2	bert-base-uncased	bert-base-uncased	False	0.5800365209579468	0.7857844233512878
playing	192	playing	3	bert-base-uncased	bert-base-uncased	False	0.9892387390136719	0.015609356574714184
tennis	192	tennis	4	bert-base-uncased	bert-base-uncased	False	0.030161743983626366	5.051136016845703
with	192	with	5	bert-base-uncased	bert-base-uncased	False	0.9669281840324402	0.04851929843425751
colleagues	192	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.000606238842010498	10.687826156616211
and	192	and	7	bert-base-uncased	bert-base-uncased	False	0.5028747916221619	0.9917289018630981
write	192	write	8	bert-base-uncased	bert-base-uncased	False	0.0014073783531785011	9.472773551940918
in	192	in	9	bert-base-uncased	bert-base-uncased	False	0.86662757396698	0.20651599764823914
a	192	a	10	bert-base-uncased	bert-base-uncased	False	0.036721546202898026	4.7672295570373535
journal	192	journal	11	bert-base-uncased	bert-base-uncased	False	0.11820127069950104	3.0806825160980225
