token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	81	the	0	bert-base-uncased	bert-base-uncased	False	0.6740506887435913	0.5690709948539734
customer	81	customer	1	bert-base-uncased	bert-base-uncased	False	3.056296918657608e-05	14.997855186462402
is	81	is	2	bert-base-uncased	bert-base-uncased	False	0.20786283910274506	2.266296148300171
young	81	young	3	bert-base-uncased	bert-base-uncased	False	6.361688775768926e-08	23.906015396118164
the	82	the	0	bert-base-uncased	bert-base-uncased	False	0.2230130285024643	2.1648001670837402
customer	82	customer	1	bert-base-uncased	bert-base-uncased	False	6.986598410918532e-09	27.092761993408203
are	82	are	2	bert-base-uncased	bert-base-uncased	False	0.0002045206492766738	12.255465507507324
young	82	young	3	bert-base-uncased	bert-base-uncased	False	1.907019253621911e-07	22.322175979614258
the	83	the	0	bert-base-uncased	bert-base-uncased	False	0.5070257782936096	0.9798688888549805
customer	83	customer	1	bert-base-uncased	bert-base-uncased	False	2.1691764118259016e-07	22.136348724365234
is	83	is	2	bert-base-uncased	bert-base-uncased	False	0.1028708890080452	3.281093120574951
short	83	short	3	bert-base-uncased	bert-base-uncased	False	2.1018564666519524e-07	22.18183135986328
the	84	the	0	bert-base-uncased	bert-base-uncased	False	0.2339531034231186	2.0957086086273193
customer	84	customer	1	bert-base-uncased	bert-base-uncased	False	8.470593670928395e-11	33.458744049072266
are	84	are	2	bert-base-uncased	bert-base-uncased	False	5.757920371252112e-05	14.084092140197754
short	84	short	3	bert-base-uncased	bert-base-uncased	False	3.930449281597248e-07	21.2788028717041
the	85	the	0	bert-base-uncased	bert-base-uncased	False	0.9792034029960632	0.030319586396217346
officer	85	officer	1	bert-base-uncased	bert-base-uncased	False	0.004082155413925648	7.936452865600586
laughs	85	laughs	2	bert-base-uncased	bert-base-uncased	False	3.719867436302593e-08	24.680173873901367
the	86	the	0	bert-base-uncased	bert-base-uncased	False	0.023768385872244835	5.394812107086182
officer	86	officer	1	bert-base-uncased	bert-base-uncased	False	7.5472112257557455e-06	17.015625
laugh	86	laugh	2	bert-base-uncased	bert-base-uncased	False	6.0572009630277535e-09	27.2987003326416
the	87	the	0	bert-base-uncased	bert-base-uncased	False	0.7662121653556824	0.38418418169021606
officer	87	officer	1	bert-base-uncased	bert-base-uncased	False	0.0005210757371969521	10.906219482421875
swim	87	swims	2	bert-base-uncased	bert-base-uncased	False	2.69486605475322e-07	21.82328224182129
##s	87	swims	2	bert-base-uncased	bert-base-uncased	False	1.710543619992677e-05	15.835185050964355
the	88	the	0	bert-base-uncased	bert-base-uncased	False	0.013179628178477287	6.245546340942383
officer	88	officer	1	bert-base-uncased	bert-base-uncased	False	7.769649528199807e-06	16.973718643188477
swim	88	swim	2	bert-base-uncased	bert-base-uncased	False	1.8128899492708683e-09	29.039060592651367
the	89	the	0	bert-base-uncased	bert-base-uncased	False	0.987796425819397	0.01771439239382744
officer	89	officer	1	bert-base-uncased	bert-base-uncased	False	0.006943874526768923	7.170043468475342
smiles	89	smiles	2	bert-base-uncased	bert-base-uncased	False	1.1603497718226663e-08	26.360864639282227
the	90	the	0	bert-base-uncased	bert-base-uncased	False	0.015032192692160606	6.055800914764404
officer	90	officer	1	bert-base-uncased	bert-base-uncased	False	1.0931662473012693e-05	16.48112678527832
smile	90	smile	2	bert-base-uncased	bert-base-uncased	False	2.201851856398207e-08	25.43670654296875
the	91	the	0	bert-base-uncased	bert-base-uncased	False	0.6819958090782166	0.552165150642395
officer	91	officer	1	bert-base-uncased	bert-base-uncased	False	1.7739372196956538e-05	15.782685279846191
is	91	is	2	bert-base-uncased	bert-base-uncased	False	0.06217212602496147	4.0075883865356445
tall	91	tall	3	bert-base-uncased	bert-base-uncased	False	1.3695145639758266e-07	22.79983139038086
the	92	the	0	bert-base-uncased	bert-base-uncased	False	0.24414579570293427	2.0341851711273193
officer	92	officer	1	bert-base-uncased	bert-base-uncased	False	6.391633178282063e-08	23.899240493774414
are	92	are	2	bert-base-uncased	bert-base-uncased	False	1.4227298379410058e-05	16.10097885131836
tall	92	tall	3	bert-base-uncased	bert-base-uncased	False	1.7503104743354925e-08	25.767812728881836
the	93	the	0	bert-base-uncased	bert-base-uncased	False	0.5365247130393982	0.8982835412025452
officer	93	officer	1	bert-base-uncased	bert-base-uncased	False	1.3364558981265873e-05	16.19122886657715
is	93	is	2	bert-base-uncased	bert-base-uncased	False	0.04183328524231911	4.57920503616333
old	93	old	3	bert-base-uncased	bert-base-uncased	False	1.3380218888414674e-07	22.83339500427246
the	94	the	0	bert-base-uncased	bert-base-uncased	False	0.25104954838752747	1.9939559698104858
officer	94	officer	1	bert-base-uncased	bert-base-uncased	False	1.3054234671017184e-07	22.86897850036621
are	94	are	2	bert-base-uncased	bert-base-uncased	False	6.735854640282923e-06	17.179706573486328
old	94	old	3	bert-base-uncased	bert-base-uncased	False	3.639710755010128e-08	24.71160125732422
the	95	the	0	bert-base-uncased	bert-base-uncased	False	0.5038923621177673	0.9888125061988831
officer	95	officer	1	bert-base-uncased	bert-base-uncased	False	1.5128857739910018e-05	16.01233673095703
is	95	is	2	bert-base-uncased	bert-base-uncased	False	0.1420750916004181	2.815274477005005
young	95	young	3	bert-base-uncased	bert-base-uncased	False	4.0324002270608617e-07	21.241857528686523
the	96	the	0	bert-base-uncased	bert-base-uncased	False	0.10545293986797333	3.245328664779663
officer	96	officer	1	bert-base-uncased	bert-base-uncased	False	1.4598946940225233e-08	26.029560089111328
are	96	are	2	bert-base-uncased	bert-base-uncased	False	0.00032212460064329207	11.600093841552734
young	96	young	3	bert-base-uncased	bert-base-uncased	False	1.08035514756466e-07	23.141990661621094
the	97	the	0	bert-base-uncased	bert-base-uncased	False	0.3427736461162567	1.5446717739105225
officer	97	officer	1	bert-base-uncased	bert-base-uncased	False	3.7612636560879764e-07	21.3422794342041
is	97	is	2	bert-base-uncased	bert-base-uncased	False	0.009532802738249302	6.712883949279785
short	97	short	3	bert-base-uncased	bert-base-uncased	False	1.000187694444321e-06	19.931297302246094
the	98	the	0	bert-base-uncased	bert-base-uncased	False	0.1325470358133316	2.915423631668091
officer	98	officer	1	bert-base-uncased	bert-base-uncased	False	3.3451408310014585e-10	31.47721290588379
are	98	are	2	bert-base-uncased	bert-base-uncased	False	5.8562659432936925e-06	17.381587982177734
short	98	short	3	bert-base-uncased	bert-base-uncased	False	2.5847853635241336e-07	21.883451461791992
the	99	the	0	bert-base-uncased	bert-base-uncased	False	0.84871506690979	0.236647829413414
teacher	99	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0013133104657754302	9.572576522827148
laughs	99	laughs	2	bert-base-uncased	bert-base-uncased	False	4.343558401842529e-09	27.778474807739258
the	100	the	0	bert-base-uncased	bert-base-uncased	False	0.14178384840488434	2.81823468208313
teacher	100	teacher	1	bert-base-uncased	bert-base-uncased	False	1.8868558981921524e-05	15.693655967712402
laugh	100	laugh	2	bert-base-uncased	bert-base-uncased	False	3.6399916414353584e-10	31.355344772338867
the	101	the	0	bert-base-uncased	bert-base-uncased	False	0.6640467047691345	0.5906433463096619
teacher	101	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0005391064332798123	10.857142448425293
swim	101	swims	2	bert-base-uncased	bert-base-uncased	False	3.3967322110584064e-07	21.489349365234375
##s	101	swims	2	bert-base-uncased	bert-base-uncased	False	2.46338368015131e-06	18.63092803955078
the	102	the	0	bert-base-uncased	bert-base-uncased	False	0.06526539474725723	3.937537908554077
teacher	102	teacher	1	bert-base-uncased	bert-base-uncased	False	2.111723915732e-05	15.531219482421875
swim	102	swim	2	bert-base-uncased	bert-base-uncased	False	1.1115585535348416e-10	33.06669616699219
the	103	the	0	bert-base-uncased	bert-base-uncased	False	0.8129656910896301	0.2987336814403534
teacher	103	teacher	1	bert-base-uncased	bert-base-uncased	False	0.001874073059298098	9.059606552124023
smiles	103	smiles	2	bert-base-uncased	bert-base-uncased	False	1.879391975379008e-09	28.98708724975586
the	104	the	0	bert-base-uncased	bert-base-uncased	False	0.152853325009346	2.709780216217041
teacher	104	teacher	1	bert-base-uncased	bert-base-uncased	False	2.4750504962867126e-05	15.3021821975708
smile	104	smile	2	bert-base-uncased	bert-base-uncased	False	2.7090614196367824e-09	28.459558486938477
the	105	the	0	bert-base-uncased	bert-base-uncased	False	0.6600136160850525	0.5994323492050171
teacher	105	teacher	1	bert-base-uncased	bert-base-uncased	False	3.571496927179396e-05	14.773111343383789
is	105	is	2	bert-base-uncased	bert-base-uncased	False	0.015413711778819561	6.019641876220703
tall	105	tall	3	bert-base-uncased	bert-base-uncased	False	5.867686780902659e-08	24.022632598876953
the	106	the	0	bert-base-uncased	bert-base-uncased	False	0.4860914945602417	1.040700078010559
teacher	106	teacher	1	bert-base-uncased	bert-base-uncased	False	3.6000955105919275e-07	21.405460357666016
are	106	are	2	bert-base-uncased	bert-base-uncased	False	1.0483022379048634e-05	16.54158592224121
tall	106	tall	3	bert-base-uncased	bert-base-uncased	False	1.2485402045570027e-08	26.25518226623535
the	107	the	0	bert-base-uncased	bert-base-uncased	False	0.5784841775894165	0.7896506190299988
teacher	107	teacher	1	bert-base-uncased	bert-base-uncased	False	5.2446415793383494e-05	14.218795776367188
is	107	is	2	bert-base-uncased	bert-base-uncased	False	0.14132878184318542	2.8228728771209717
old	107	old	3	bert-base-uncased	bert-base-uncased	False	1.587322771001709e-07	22.58690071105957
the	108	the	0	bert-base-uncased	bert-base-uncased	False	0.5118712782859802	0.9661471247673035
teacher	108	teacher	1	bert-base-uncased	bert-base-uncased	False	1.1428755897213705e-06	19.73889923095703
are	108	are	2	bert-base-uncased	bert-base-uncased	False	3.4728593163890764e-05	14.813516616821289
old	108	old	3	bert-base-uncased	bert-base-uncased	False	5.360165644674453e-08	24.153146743774414
the	109	the	0	bert-base-uncased	bert-base-uncased	False	0.5675786733627319	0.817107617855072
teacher	109	teacher	1	bert-base-uncased	bert-base-uncased	False	6.723940168740228e-05	13.860333442687988
is	109	is	2	bert-base-uncased	bert-base-uncased	False	0.12225879728794098	3.031989812850952
young	109	young	3	bert-base-uncased	bert-base-uncased	False	2.2138335964427824e-07	22.106948852539062
the	110	the	0	bert-base-uncased	bert-base-uncased	False	0.25160518288612366	1.9907664060592651
teacher	110	teacher	1	bert-base-uncased	bert-base-uncased	False	1.3117855246491672e-07	22.86196517944336
are	110	are	2	bert-base-uncased	bert-base-uncased	False	0.0005041541298851371	10.95384693145752
young	110	young	3	bert-base-uncased	bert-base-uncased	False	1.1225734652953179e-07	23.086687088012695
the	111	the	0	bert-base-uncased	bert-base-uncased	False	0.6949526071548462	0.5250133872032166
teacher	111	teacher	1	bert-base-uncased	bert-base-uncased	False	5.942682037129998e-06	17.360454559326172
is	111	is	2	bert-base-uncased	bert-base-uncased	False	0.16331413388252258	2.6142783164978027
short	111	short	3	bert-base-uncased	bert-base-uncased	False	3.5323523661645595e-07	21.4328670501709
the	112	the	0	bert-base-uncased	bert-base-uncased	False	0.47351858019828796	1.0785070657730103
teacher	112	teacher	1	bert-base-uncased	bert-base-uncased	False	2.1372446923351163e-08	25.479671478271484
are	112	are	2	bert-base-uncased	bert-base-uncased	False	0.00019966598483733833	12.29012393951416
short	112	short	3	bert-base-uncased	bert-base-uncased	False	1.5483595916521153e-07	22.62275505065918
the	113	the	0	bert-base-uncased	bert-base-uncased	False	0.9963173270225525	0.005322834476828575
senator	113	senator	1	bert-base-uncased	bert-base-uncased	False	0.0014523295685648918	9.427414894104004
laughs	113	laughs	2	bert-base-uncased	bert-base-uncased	False	2.5710642503895542e-09	28.53498649597168
the	114	the	0	bert-base-uncased	bert-base-uncased	False	0.08288826048374176	3.5926883220672607
senator	114	senator	1	bert-base-uncased	bert-base-uncased	False	1.4426952930080006e-06	19.402801513671875
laugh	114	laugh	2	bert-base-uncased	bert-base-uncased	False	4.2786468812394673e-10	31.12212562561035
the	115	the	0	bert-base-uncased	bert-base-uncased	False	0.725388765335083	0.4631737470626831
senator	115	senator	1	bert-base-uncased	bert-base-uncased	False	0.00015748794248793274	12.632471084594727
swim	115	swims	2	bert-base-uncased	bert-base-uncased	False	1.710786676767384e-07	22.478836059570312
##s	115	swims	2	bert-base-uncased	bert-base-uncased	False	6.166084403957939e-06	17.307214736938477
the	116	the	0	bert-base-uncased	bert-base-uncased	False	0.1559634655714035	2.6807198524475098
senator	116	senator	1	bert-base-uncased	bert-base-uncased	False	1.226204403792508e-05	16.315441131591797
swim	116	swim	2	bert-base-uncased	bert-base-uncased	False	1.540161609359103e-10	32.59619903564453
the	117	the	0	bert-base-uncased	bert-base-uncased	False	0.9980168342590332	0.002863934263586998
senator	117	senator	1	bert-base-uncased	bert-base-uncased	False	0.0010397734586149454	9.909515380859375
smiles	117	smiles	2	bert-base-uncased	bert-base-uncased	False	1.6568216798518165e-09	29.168933868408203
the	118	the	0	bert-base-uncased	bert-base-uncased	False	0.17470009624958038	2.517047643661499
senator	118	senator	1	bert-base-uncased	bert-base-uncased	False	9.64106448009261e-07	19.984304428100586
smile	118	smile	2	bert-base-uncased	bert-base-uncased	False	4.817069410023578e-09	27.629196166992188
the	119	the	0	bert-base-uncased	bert-base-uncased	False	0.8640795946121216	0.21076391637325287
senator	119	senator	1	bert-base-uncased	bert-base-uncased	False	7.545098924310878e-05	13.694100379943848
is	119	is	2	bert-base-uncased	bert-base-uncased	False	0.008054513484239578	6.955986976623535
tall	119	tall	3	bert-base-uncased	bert-base-uncased	False	2.464847348448984e-08	25.27392578125
the	120	the	0	bert-base-uncased	bert-base-uncased	False	0.4467755854129791	1.1623777151107788
senator	120	senator	1	bert-base-uncased	bert-base-uncased	False	1.2340944977040635e-06	19.628114700317383
are	120	are	2	bert-base-uncased	bert-base-uncased	False	2.730711685217102e-06	18.48229217529297
tall	120	tall	3	bert-base-uncased	bert-base-uncased	False	1.6814337699955217e-09	29.147661209106445
the	121	the	0	bert-base-uncased	bert-base-uncased	False	0.7640691995620728	0.3882247805595398
senator	121	senator	1	bert-base-uncased	bert-base-uncased	False	1.866706043074373e-05	15.709145545959473
is	121	is	2	bert-base-uncased	bert-base-uncased	False	0.08059035241603851	3.633249044418335
old	121	old	3	bert-base-uncased	bert-base-uncased	False	3.0034904341391666e-08	24.988784790039062
the	122	the	0	bert-base-uncased	bert-base-uncased	False	0.538832426071167	0.8920913934707642
senator	122	senator	1	bert-base-uncased	bert-base-uncased	False	3.6179307016936946e-07	21.398330688476562
are	122	are	2	bert-base-uncased	bert-base-uncased	False	6.586882591363974e-06	17.211973190307617
old	122	old	3	bert-base-uncased	bert-base-uncased	False	7.973559590368495e-09	26.902128219604492
the	123	the	0	bert-base-uncased	bert-base-uncased	False	0.6577945351600647	0.6042910218238831
senator	123	senator	1	bert-base-uncased	bert-base-uncased	False	5.197369682719e-05	14.231858253479004
is	123	is	2	bert-base-uncased	bert-base-uncased	False	0.021970409899950027	5.508294105529785
young	123	young	3	bert-base-uncased	bert-base-uncased	False	4.079277360347078e-08	24.54711151123047
the	124	the	0	bert-base-uncased	bert-base-uncased	False	0.16741499304771423	2.5784993171691895
senator	124	senator	1	bert-base-uncased	bert-base-uncased	False	3.015497327396588e-07	21.661100387573242
are	124	are	2	bert-base-uncased	bert-base-uncased	False	0.0002545266761444509	11.939895629882812
young	124	young	3	bert-base-uncased	bert-base-uncased	False	8.174815491202025e-09	26.866167068481445
the	125	the	0	bert-base-uncased	bert-base-uncased	False	0.6214177012443542	0.6863647699356079
senator	125	senator	1	bert-base-uncased	bert-base-uncased	False	9.753775884746574e-06	16.645606994628906
is	125	is	2	bert-base-uncased	bert-base-uncased	False	0.011340749450027943	6.462340354919434
short	125	short	3	bert-base-uncased	bert-base-uncased	False	1.7594928181097202e-07	22.438337326049805
the	126	the	0	bert-base-uncased	bert-base-uncased	False	0.43234482407569885	1.2097457647323608
senator	126	senator	1	bert-base-uncased	bert-base-uncased	False	1.0263187277814723e-07	23.21601676940918
are	126	are	2	bert-base-uncased	bert-base-uncased	False	2.9021987302257912e-06	18.39442253112793
short	126	short	3	bert-base-uncased	bert-base-uncased	False	5.190952023781392e-08	24.199424743652344
the	127	the	0	bert-base-uncased	bert-base-uncased	False	0.3959939777851105	1.3364496231079102
consultant	127	consultant	1	bert-base-uncased	bert-base-uncased	False	1.0899339031311683e-05	16.48539924621582
laughs	127	laughs	2	bert-base-uncased	bert-base-uncased	False	8.63625349012409e-09	26.78694725036621
the	128	the	0	bert-base-uncased	bert-base-uncased	False	0.12013553828001022	3.057265043258667
consultant	128	consultant	1	bert-base-uncased	bert-base-uncased	False	1.9678492435559747e-07	22.27687644958496
laugh	128	laugh	2	bert-base-uncased	bert-base-uncased	False	1.8159180825705334e-09	29.036653518676758
the	129	the	0	bert-base-uncased	bert-base-uncased	False	0.2030569612979889	2.3000435829162598
consultant	129	consultant	1	bert-base-uncased	bert-base-uncased	False	4.570277724269545e-06	17.739286422729492
swim	129	swims	2	bert-base-uncased	bert-base-uncased	False	8.972009709395934e-06	16.766138076782227
##s	129	swims	2	bert-base-uncased	bert-base-uncased	False	7.115640983101912e-06	17.100574493408203
the	130	the	0	bert-base-uncased	bert-base-uncased	False	0.013130981475114822	6.250881195068359
consultant	130	consultant	1	bert-base-uncased	bert-base-uncased	False	2.0427153231139528e-06	18.901081085205078
swim	130	swim	2	bert-base-uncased	bert-base-uncased	False	7.147653580119595e-10	30.381811141967773
the	131	the	0	bert-base-uncased	bert-base-uncased	False	0.9086525440216064	0.13819944858551025
consultant	131	consultant	1	bert-base-uncased	bert-base-uncased	False	1.838016032706946e-05	15.731491088867188
smiles	131	smiles	2	bert-base-uncased	bert-base-uncased	False	3.7138183639484623e-09	28.00444984436035
the	132	the	0	bert-base-uncased	bert-base-uncased	False	0.08074560016393661	3.630472421646118
consultant	132	consultant	1	bert-base-uncased	bert-base-uncased	False	2.3227542556014669e-07	22.037660598754883
smile	132	smile	2	bert-base-uncased	bert-base-uncased	False	9.09368136348121e-09	26.712488174438477
the	133	the	0	bert-base-uncased	bert-base-uncased	False	0.5283087491989136	0.92054682970047
consultant	133	consultant	1	bert-base-uncased	bert-base-uncased	False	4.805648927685979e-07	20.988765716552734
is	133	is	2	bert-base-uncased	bert-base-uncased	False	0.11266056448221207	3.1499454975128174
tall	133	tall	3	bert-base-uncased	bert-base-uncased	False	2.257040065956062e-08	25.40099334716797
the	134	the	0	bert-base-uncased	bert-base-uncased	False	0.2522734999656677	1.9869394302368164
consultant	134	consultant	1	bert-base-uncased	bert-base-uncased	False	3.798004133415134e-09	27.972110748291016
are	134	are	2	bert-base-uncased	bert-base-uncased	False	0.0003139677573926747	11.63709545135498
tall	134	tall	3	bert-base-uncased	bert-base-uncased	False	3.3037370616995076e-09	28.173254013061523
the	135	the	0	bert-base-uncased	bert-base-uncased	False	0.6739588975906372	0.5692675709724426
consultant	135	consultant	1	bert-base-uncased	bert-base-uncased	False	1.3744964917350444e-06	19.472665786743164
is	135	is	2	bert-base-uncased	bert-base-uncased	False	0.15372875332832336	2.701540946960449
old	135	old	3	bert-base-uncased	bert-base-uncased	False	4.416845555965665e-08	24.43240737915039
the	136	the	0	bert-base-uncased	bert-base-uncased	False	0.44239217042922974	1.1766021251678467
consultant	136	consultant	1	bert-base-uncased	bert-base-uncased	False	1.1554011791758967e-07	23.045103073120117
are	136	are	2	bert-base-uncased	bert-base-uncased	False	0.00029711698880419135	11.716681480407715
old	136	old	3	bert-base-uncased	bert-base-uncased	False	2.0506455200575147e-08	25.53934669494629
the	137	the	0	bert-base-uncased	bert-base-uncased	False	0.4988822937011719	1.0032286643981934
consultant	137	consultant	1	bert-base-uncased	bert-base-uncased	False	1.013370251712331e-06	19.91240692138672
is	137	is	2	bert-base-uncased	bert-base-uncased	False	0.01992134191095829	5.64954137802124
young	137	young	3	bert-base-uncased	bert-base-uncased	False	7.747060237761616e-08	23.621774673461914
the	138	the	0	bert-base-uncased	bert-base-uncased	False	0.21804925799369812	2.1972739696502686
consultant	138	consultant	1	bert-base-uncased	bert-base-uncased	False	1.005740113413367e-08	26.567167282104492
are	138	are	2	bert-base-uncased	bert-base-uncased	False	0.0007667338359169662	10.348986625671387
young	138	young	3	bert-base-uncased	bert-base-uncased	False	2.610762095400787e-08	25.190954208374023
the	139	the	0	bert-base-uncased	bert-base-uncased	False	0.3795331120491028	1.3977023363113403
consultant	139	consultant	1	bert-base-uncased	bert-base-uncased	False	8.940120643785576e-09	26.737058639526367
is	139	is	2	bert-base-uncased	bert-base-uncased	False	0.058394212275743484	4.0980305671691895
short	139	short	3	bert-base-uncased	bert-base-uncased	False	5.2796416127876e-08	24.174983978271484
the	140	the	0	bert-base-uncased	bert-base-uncased	False	0.2028653770685196	2.301405429840088
consultant	140	consultant	1	bert-base-uncased	bert-base-uncased	False	3.2937563787527324e-10	31.49954605102539
are	140	are	2	bert-base-uncased	bert-base-uncased	False	0.0004598549858201295	11.086533546447754
short	140	short	3	bert-base-uncased	bert-base-uncased	False	1.6215599529800784e-08	25.878042221069336
the	141	the	0	bert-base-uncased	bert-base-uncased	False	0.3711075782775879	1.4300905466079712
authors	141	authors	1	bert-base-uncased	bert-base-uncased	False	6.0593680245801806e-05	14.010473251342773
laugh	141	laugh	2	bert-base-uncased	bert-base-uncased	False	1.4200533193786669e-08	26.06947898864746
the	142	the	0	bert-base-uncased	bert-base-uncased	False	0.5316510200500488	0.9114485383033752
authors	142	authors	1	bert-base-uncased	bert-base-uncased	False	5.057459020463284e-07	20.915082931518555
laughs	142	laughs	2	bert-base-uncased	bert-base-uncased	False	1.9360207659246953e-08	25.622329711914062
the	143	the	0	bert-base-uncased	bert-base-uncased	False	0.19490495324134827	2.359157085418701
authors	143	authors	1	bert-base-uncased	bert-base-uncased	False	5.595150651060976e-05	14.125463485717773
swim	143	swim	2	bert-base-uncased	bert-base-uncased	False	1.4580350260473551e-09	29.35332679748535
the	144	the	0	bert-base-uncased	bert-base-uncased	False	0.5851808786392212	0.7730454206466675
authors	144	authors	1	bert-base-uncased	bert-base-uncased	False	4.833686375604884e-07	20.98037338256836
swim	144	swims	2	bert-base-uncased	bert-base-uncased	False	9.086949830816593e-06	16.747772216796875
##s	144	swims	2	bert-base-uncased	bert-base-uncased	False	1.421229399056756e-06	19.424428939819336
the	145	the	0	bert-base-uncased	bert-base-uncased	False	0.2082897275686264	2.263336420059204
authors	145	authors	1	bert-base-uncased	bert-base-uncased	False	5.421260993898613e-06	17.492938995361328
smile	145	smile	2	bert-base-uncased	bert-base-uncased	False	5.183818174714361e-08	24.20140838623047
the	146	the	0	bert-base-uncased	bert-base-uncased	False	0.6088494062423706	0.7158426642417908
authors	146	authors	1	bert-base-uncased	bert-base-uncased	False	3.3537287436047336e-07	21.50773048400879
smiles	146	smiles	2	bert-base-uncased	bert-base-uncased	False	7.919058298000436e-09	26.912023544311523
the	147	the	0	bert-base-uncased	bert-base-uncased	False	0.4335280656814575	1.2058027982711792
authors	147	authors	1	bert-base-uncased	bert-base-uncased	False	1.3194945495342836e-05	16.20965576171875
are	147	are	2	bert-base-uncased	bert-base-uncased	False	0.1896003782749176	2.398966073989868
tall	147	tall	3	bert-base-uncased	bert-base-uncased	False	4.212748372367514e-09	27.822589874267578
the	148	the	0	bert-base-uncased	bert-base-uncased	False	0.2504461109638214	1.9974278211593628
authors	148	authors	1	bert-base-uncased	bert-base-uncased	False	1.3968553957965923e-06	19.449386596679688
is	148	is	2	bert-base-uncased	bert-base-uncased	False	0.00025891707628034055	11.91522216796875
tall	148	tall	3	bert-base-uncased	bert-base-uncased	False	2.3955871952807684e-08	25.315044403076172
the	149	the	0	bert-base-uncased	bert-base-uncased	False	0.5246462821960449	0.9305828809738159
authors	149	authors	1	bert-base-uncased	bert-base-uncased	False	5.790867726318538e-05	14.075860977172852
are	149	are	2	bert-base-uncased	bert-base-uncased	False	0.7137031555175781	0.48660391569137573
old	149	old	3	bert-base-uncased	bert-base-uncased	False	9.307840720396143e-09	26.678905487060547
the	150	the	0	bert-base-uncased	bert-base-uncased	False	0.5554174780845642	0.8483555912971497
authors	150	authors	1	bert-base-uncased	bert-base-uncased	False	1.7263573681702837e-06	19.143836975097656
is	150	is	2	bert-base-uncased	bert-base-uncased	False	0.0005082691786810756	10.942119598388672
old	150	old	3	bert-base-uncased	bert-base-uncased	False	3.0971236242294253e-08	24.944496154785156
the	151	the	0	bert-base-uncased	bert-base-uncased	False	0.2666133642196655	1.9071789979934692
authors	151	authors	1	bert-base-uncased	bert-base-uncased	False	2.5624434783821926e-05	15.252120018005371
are	151	are	2	bert-base-uncased	bert-base-uncased	False	0.14720387756824493	2.7641122341156006
young	151	young	3	bert-base-uncased	bert-base-uncased	False	2.32655956722283e-08	25.35722541809082
the	152	the	0	bert-base-uncased	bert-base-uncased	False	0.3199860453605652	1.6439192295074463
authors	152	authors	1	bert-base-uncased	bert-base-uncased	False	7.299432127183536e-06	17.063783645629883
is	152	is	2	bert-base-uncased	bert-base-uncased	False	0.0008921278640627861	10.130461692810059
young	152	young	3	bert-base-uncased	bert-base-uncased	False	6.673277397339916e-08	23.83702850341797
the	153	the	0	bert-base-uncased	bert-base-uncased	False	0.4611120820045471	1.1168105602264404
authors	153	authors	1	bert-base-uncased	bert-base-uncased	False	1.6343146569397504e-07	22.544811248779297
are	153	are	2	bert-base-uncased	bert-base-uncased	False	0.20681165158748627	2.2736105918884277
short	153	short	3	bert-base-uncased	bert-base-uncased	False	1.850128583669175e-08	25.68779945373535
the	154	the	0	bert-base-uncased	bert-base-uncased	False	0.648788332939148	0.6241801381111145
authors	154	authors	1	bert-base-uncased	bert-base-uncased	False	2.3098294832379906e-07	22.04570960998535
is	154	is	2	bert-base-uncased	bert-base-uncased	False	0.0026553936768323183	8.55685806274414
short	154	short	3	bert-base-uncased	bert-base-uncased	False	1.387718242540359e-07	22.780780792236328
the	155	the	0	bert-base-uncased	bert-base-uncased	False	0.20794107019901276	2.2657532691955566
pilots	155	pilots	1	bert-base-uncased	bert-base-uncased	False	1.595483445271384e-05	15.935647010803223
laugh	155	laugh	2	bert-base-uncased	bert-base-uncased	False	3.554893268642445e-09	28.067546844482422
the	156	the	0	bert-base-uncased	bert-base-uncased	False	0.58549565076828	0.7722694873809814
pilots	156	pilots	1	bert-base-uncased	bert-base-uncased	False	5.926489848206984e-06	17.364391326904297
laughs	156	laughs	2	bert-base-uncased	bert-base-uncased	False	1.067236699014984e-08	26.481544494628906
the	157	the	0	bert-base-uncased	bert-base-uncased	False	0.13972538709640503	2.8393337726593018
pilots	157	pilots	1	bert-base-uncased	bert-base-uncased	False	7.080687396410212e-07	20.429607391357422
swim	157	swim	2	bert-base-uncased	bert-base-uncased	False	7.01855629170467e-10	30.408105850219727
the	158	the	0	bert-base-uncased	bert-base-uncased	False	0.47303831577301025	1.0799710750579834
pilots	158	pilots	1	bert-base-uncased	bert-base-uncased	False	1.4605228670916404e-06	19.38508415222168
swim	158	swims	2	bert-base-uncased	bert-base-uncased	False	6.581953130080365e-06	17.21305274963379
##s	158	swims	2	bert-base-uncased	bert-base-uncased	False	1.2525569026422545e-08	26.250547409057617
the	159	the	0	bert-base-uncased	bert-base-uncased	False	0.5454524755477905	0.8744746446609497
pilots	159	pilots	1	bert-base-uncased	bert-base-uncased	False	1.0712748235164327e-06	19.832239151000977
smile	159	smile	2	bert-base-uncased	bert-base-uncased	False	1.0946439310544065e-08	26.444963455200195
the	160	the	0	bert-base-uncased	bert-base-uncased	False	0.6303758025169373	0.6657158732414246
pilots	160	pilots	1	bert-base-uncased	bert-base-uncased	False	1.533354179628077e-06	19.314876556396484
smiles	160	smiles	2	bert-base-uncased	bert-base-uncased	False	3.2276246120233054e-09	28.206880569458008
the	161	the	0	bert-base-uncased	bert-base-uncased	False	0.18244923651218414	2.454432725906372
