token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	148	the	0	bert-base-uncased	bert-base-uncased	False	0.5855993628501892	0.7720141410827637
mechanic	148	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.094587034662254e-05	15.542974472045898
thought	148	thought	2	bert-base-uncased	bert-base-uncased	False	3.1307524750445737e-06	18.285058975219727
the	148	the	3	bert-base-uncased	bert-base-uncased	False	0.013549445196986198	6.20562219619751
authors	148	authors	4	bert-base-uncased	bert-base-uncased	False	6.455637446833862e-08	23.884864807128906
is	148	is	5	bert-base-uncased	bert-base-uncased	False	6.1964281485416e-05	13.978203773498535
tall	148	tall	6	bert-base-uncased	bert-base-uncased	False	2.2892535866958497e-08	25.38054656982422
the	149	the	0	bert-base-uncased	bert-base-uncased	False	0.13814030587673187	2.8557937145233154
mechanic	149	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.1123471267637797e-05	16.45603370666504
thought	149	thought	2	bert-base-uncased	bert-base-uncased	False	0.00016863842029124498	12.53377914428711
the	149	the	3	bert-base-uncased	bert-base-uncased	False	0.27951788902282715	1.8389874696731567
authors	149	authors	4	bert-base-uncased	bert-base-uncased	False	1.4853972061246168e-06	19.360719680786133
are	149	are	5	bert-base-uncased	bert-base-uncased	False	0.008280327543616295	6.9160966873168945
old	149	old	6	bert-base-uncased	bert-base-uncased	False	1.7226413717708056e-07	22.468873977661133
the	150	the	0	bert-base-uncased	bert-base-uncased	False	0.4252186119556427	1.2337234020233154
mechanic	150	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.991391738760285e-05	15.028823852539062
thought	150	thought	2	bert-base-uncased	bert-base-uncased	False	2.0893469354632543e-06	18.86851692199707
the	150	the	3	bert-base-uncased	bert-base-uncased	False	0.013850483112037182	6.173919677734375
authors	150	authors	4	bert-base-uncased	bert-base-uncased	False	2.5135770798101476e-08	25.245681762695312
is	150	is	5	bert-base-uncased	bert-base-uncased	False	9.454265818931162e-05	13.368675231933594
old	150	old	6	bert-base-uncased	bert-base-uncased	False	9.035731807216507e-08	23.399782180786133
the	151	the	0	bert-base-uncased	bert-base-uncased	False	0.1793394833803177	2.4792349338531494
mechanic	151	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.03837410279084e-05	16.555313110351562
thought	151	thought	2	bert-base-uncased	bert-base-uncased	False	0.0003192108415532857	11.613203048706055
the	151	the	3	bert-base-uncased	bert-base-uncased	False	0.5762292146682739	0.7952852845191956
authors	151	authors	4	bert-base-uncased	bert-base-uncased	False	7.306327006517677e-06	17.062421798706055
are	151	are	5	bert-base-uncased	bert-base-uncased	False	0.023752665147185326	5.395766735076904
young	151	young	6	bert-base-uncased	bert-base-uncased	False	5.6769670209178e-07	20.748376846313477
the	152	the	0	bert-base-uncased	bert-base-uncased	False	0.4209256172180176	1.2483627796173096
mechanic	152	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.2909869585419074e-05	15.413671493530273
thought	152	thought	2	bert-base-uncased	bert-base-uncased	False	6.3698362282593735e-06	17.260311126708984
the	152	the	3	bert-base-uncased	bert-base-uncased	False	0.02739424630999565	5.189983367919922
authors	152	authors	4	bert-base-uncased	bert-base-uncased	False	4.6313132884279185e-08	24.364002227783203
is	152	is	5	bert-base-uncased	bert-base-uncased	False	6.840589048806578e-05	13.835519790649414
young	152	young	6	bert-base-uncased	bert-base-uncased	False	1.5082959237133764e-07	22.66057777404785
the	153	the	0	bert-base-uncased	bert-base-uncased	False	0.1668110489845276	2.5837132930755615
mechanic	153	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.8725060726865195e-05	15.704669952392578
thought	153	thought	2	bert-base-uncased	bert-base-uncased	False	0.00021423300495371222	12.188530921936035
the	153	the	3	bert-base-uncased	bert-base-uncased	False	0.4232451319694519	1.2404346466064453
authors	153	authors	4	bert-base-uncased	bert-base-uncased	False	1.4518737998514553e-06	19.393651962280273
are	153	are	5	bert-base-uncased	bert-base-uncased	False	0.01624797284603119	5.943596363067627
short	153	short	6	bert-base-uncased	bert-base-uncased	False	6.695541401313676e-07	20.510295867919922
the	154	the	0	bert-base-uncased	bert-base-uncased	False	0.29892683029174805	1.742135763168335
mechanic	154	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.6517405785853043e-05	15.2027006149292
thought	154	thought	2	bert-base-uncased	bert-base-uncased	False	2.4211919935623882e-06	18.655851364135742
the	154	the	3	bert-base-uncased	bert-base-uncased	False	0.015591805800795555	6.003067970275879
authors	154	authors	4	bert-base-uncased	bert-base-uncased	False	3.34665664070144e-08	24.832704544067383
is	154	is	5	bert-base-uncased	bert-base-uncased	False	0.00016022389172576368	12.607623100280762
short	154	short	6	bert-base-uncased	bert-base-uncased	False	2.6624260840435454e-07	21.840755462646484
the	155	the	0	bert-base-uncased	bert-base-uncased	False	0.9041451811790466	0.14537370204925537
mechanic	155	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0004052350705023855	11.268953323364258
thought	155	thought	2	bert-base-uncased	bert-base-uncased	False	0.00022020853066351265	12.148841857910156
the	155	the	3	bert-base-uncased	bert-base-uncased	False	0.00956952478736639	6.707336902618408
pilots	155	pilots	4	bert-base-uncased	bert-base-uncased	False	2.5235007342416793e-05	15.274213790893555
laugh	155	laugh	5	bert-base-uncased	bert-base-uncased	False	5.933830138360463e-08	24.006460189819336
the	156	the	0	bert-base-uncased	bert-base-uncased	False	0.8712748289108276	0.19880035519599915
mechanic	156	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0002628630318213254	11.893401145935059
thought	156	thought	2	bert-base-uncased	bert-base-uncased	False	0.00016840345051605254	12.53579044342041
the	156	the	3	bert-base-uncased	bert-base-uncased	False	0.08254293352365494	3.5987114906311035
pilots	156	pilots	4	bert-base-uncased	bert-base-uncased	False	6.516326538985595e-05	13.9055814743042
laughs	156	laughs	5	bert-base-uncased	bert-base-uncased	False	2.5087633304110568e-08	25.24844741821289
the	157	the	0	bert-base-uncased	bert-base-uncased	False	0.8926974534988403	0.1637568324804306
mechanic	157	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0003644615353550762	11.421945571899414
thought	157	thought	2	bert-base-uncased	bert-base-uncased	False	5.357797635952011e-05	14.188000679016113
the	157	the	3	bert-base-uncased	bert-base-uncased	False	0.011170417070388794	6.484172821044922
pilots	157	pilots	4	bert-base-uncased	bert-base-uncased	False	0.0005385082913562655	10.858743667602539
swim	157	swim	5	bert-base-uncased	bert-base-uncased	False	1.2760244416654132e-08	26.22376823425293
the	158	the	0	bert-base-uncased	bert-base-uncased	False	0.7391611337661743	0.4360392093658447
mechanic	158	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00019232719205319881	12.344149589538574
thought	158	thought	2	bert-base-uncased	bert-base-uncased	False	0.0007594427443109453	10.362771034240723
the	158	the	3	bert-base-uncased	bert-base-uncased	False	0.0749451220035553	3.7380216121673584
pilots	158	pilots	4	bert-base-uncased	bert-base-uncased	False	6.361561645462643e-06	17.262187957763672
swim	158	swims	5	bert-base-uncased	bert-base-uncased	False	3.669764191727154e-05	14.733953475952148
##s	158	swims	5	bert-base-uncased	bert-base-uncased	False	2.027020684636227e-07	22.234134674072266
the	159	the	0	bert-base-uncased	bert-base-uncased	False	0.92474365234375	0.11287454515695572
mechanic	159	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0004764889890793711	11.035269737243652
thought	159	thought	2	bert-base-uncased	bert-base-uncased	False	0.00015681127842981368	12.638683319091797
the	159	the	3	bert-base-uncased	bert-base-uncased	False	0.0074453819543123245	7.069438457489014
pilots	159	pilots	4	bert-base-uncased	bert-base-uncased	False	0.00014122850552666932	12.789680480957031
smile	159	smile	5	bert-base-uncased	bert-base-uncased	False	1.0872865630062734e-07	23.13276481628418
the	160	the	0	bert-base-uncased	bert-base-uncased	False	0.9240908622741699	0.11389331519603729
mechanic	160	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.000495827232953161	10.977874755859375
thought	160	thought	2	bert-base-uncased	bert-base-uncased	False	3.2054776966106147e-05	14.92910099029541
the	160	the	3	bert-base-uncased	bert-base-uncased	False	0.0928894579410553	3.4283413887023926
pilots	160	pilots	4	bert-base-uncased	bert-base-uncased	False	6.554219726240262e-05	13.897215843200684
smiles	160	smiles	5	bert-base-uncased	bert-base-uncased	False	1.1697292912060675e-08	26.3492488861084
the	161	the	0	bert-base-uncased	bert-base-uncased	False	0.7557307481765747	0.4040558338165283
mechanic	161	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00044583852286450565	11.13119125366211
thought	161	thought	2	bert-base-uncased	bert-base-uncased	False	0.0004606288275681436	11.084107398986816
the	161	the	3	bert-base-uncased	bert-base-uncased	False	0.1971662938594818	2.342515230178833
pilots	161	pilots	4	bert-base-uncased	bert-base-uncased	False	0.0001780125603545457	12.455733299255371
are	161	are	5	bert-base-uncased	bert-base-uncased	False	0.007396909408271313	7.078861713409424
tall	161	tall	6	bert-base-uncased	bert-base-uncased	False	5.995400442770915e-08	23.991567611694336
the	162	the	0	bert-base-uncased	bert-base-uncased	False	0.745208203792572	0.42428457736968994
mechanic	162	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00046418511192314327	11.073012351989746
thought	162	thought	2	bert-base-uncased	bert-base-uncased	False	6.599775952054188e-05	13.887223243713379
the	162	the	3	bert-base-uncased	bert-base-uncased	False	0.13789713382720947	2.8583357334136963
pilots	162	pilots	4	bert-base-uncased	bert-base-uncased	False	8.885916145118244e-07	20.10197639465332
is	162	is	5	bert-base-uncased	bert-base-uncased	False	1.7906384528032504e-05	15.769165992736816
tall	162	tall	6	bert-base-uncased	bert-base-uncased	False	1.842937535911915e-07	22.371488571166992
the	163	the	0	bert-base-uncased	bert-base-uncased	False	0.7686837315559387	0.37953805923461914
mechanic	163	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0003830829227808863	11.350055694580078
thought	163	thought	2	bert-base-uncased	bert-base-uncased	False	0.0003170609415974468	11.622952461242676
the	163	the	3	bert-base-uncased	bert-base-uncased	False	0.24242296814918518	2.0444018840789795
pilots	163	pilots	4	bert-base-uncased	bert-base-uncased	False	0.00010160663077840582	13.264718055725098
are	163	are	5	bert-base-uncased	bert-base-uncased	False	0.005317467264831066	7.555045127868652
old	163	old	6	bert-base-uncased	bert-base-uncased	False	1.6287538073811447e-07	22.549728393554688
the	164	the	0	bert-base-uncased	bert-base-uncased	False	0.7528116106987	0.4096391499042511
mechanic	164	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0003456248086877167	11.498505592346191
thought	164	thought	2	bert-base-uncased	bert-base-uncased	False	0.00019264401635155082	12.341774940490723
the	164	the	3	bert-base-uncased	bert-base-uncased	False	0.13586930930614471	2.8797085285186768
pilots	164	pilots	4	bert-base-uncased	bert-base-uncased	False	5.328304268914508e-07	20.839820861816406
is	164	is	5	bert-base-uncased	bert-base-uncased	False	1.2267530109966174e-05	16.314796447753906
old	164	old	6	bert-base-uncased	bert-base-uncased	False	5.237947675595933e-07	20.86449432373047
the	165	the	0	bert-base-uncased	bert-base-uncased	False	0.7964227795600891	0.3283936083316803
mechanic	165	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00034569684066809714	11.498205184936523
thought	165	thought	2	bert-base-uncased	bert-base-uncased	False	0.00037169636925682425	11.393588066101074
the	165	the	3	bert-base-uncased	bert-base-uncased	False	0.3910380005836487	1.3546191453933716
pilots	165	pilots	4	bert-base-uncased	bert-base-uncased	False	0.0007967764977365732	10.293537139892578
are	165	are	5	bert-base-uncased	bert-base-uncased	False	0.005234495736658573	7.577733516693115
young	165	young	6	bert-base-uncased	bert-base-uncased	False	6.668051355518401e-07	20.516231536865234
the	166	the	0	bert-base-uncased	bert-base-uncased	False	0.7823514938354492	0.3541111946105957
mechanic	166	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0003366844030097127	11.536314964294434
thought	166	thought	2	bert-base-uncased	bert-base-uncased	False	4.593557241605595e-05	14.410028457641602
the	166	the	3	bert-base-uncased	bert-base-uncased	False	0.0339963324368	4.878477096557617
pilots	166	pilots	4	bert-base-uncased	bert-base-uncased	False	3.851302608381957e-06	17.986221313476562
is	166	is	5	bert-base-uncased	bert-base-uncased	False	9.506699825578835e-06	16.6826229095459
young	166	young	6	bert-base-uncased	bert-base-uncased	False	1.3793958260066574e-06	19.467531204223633
the	167	the	0	bert-base-uncased	bert-base-uncased	False	0.8198217749595642	0.28661784529685974
mechanic	167	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0002890660834964365	11.756312370300293
thought	167	thought	2	bert-base-uncased	bert-base-uncased	False	0.00030745172989554703	11.667352676391602
the	167	the	3	bert-base-uncased	bert-base-uncased	False	0.14635413885116577	2.7724645137786865
pilots	167	pilots	4	bert-base-uncased	bert-base-uncased	False	0.00044910263386555016	11.120667457580566
are	167	are	5	bert-base-uncased	bert-base-uncased	False	0.0064249285496771336	7.282103538513184
short	167	short	6	bert-base-uncased	bert-base-uncased	False	1.0158157692785608e-07	23.230857849121094
the	168	the	0	bert-base-uncased	bert-base-uncased	False	0.7910282611846924	0.33819884061813354
mechanic	168	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00030017210519872606	11.701922416687012
thought	168	thought	2	bert-base-uncased	bert-base-uncased	False	0.00011028527660528198	13.146471977233887
the	168	the	3	bert-base-uncased	bert-base-uncased	False	0.1210731565952301	3.046049118041992
pilots	168	pilots	4	bert-base-uncased	bert-base-uncased	False	3.296962404419901e-06	18.210430145263672
is	168	is	5	bert-base-uncased	bert-base-uncased	False	1.6723759472370148e-05	15.867740631103516
short	168	short	6	bert-base-uncased	bert-base-uncased	False	4.441218948159076e-07	21.102540969848633
the	169	the	0	bert-base-uncased	bert-base-uncased	False	0.908650279045105	0.13820303976535797
mechanic	169	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00016094966849777848	12.601102828979492
thought	169	thought	2	bert-base-uncased	bert-base-uncased	False	1.1440713933552615e-05	16.415462493896484
the	169	the	3	bert-base-uncased	bert-base-uncased	False	0.007714444771409035	7.018221855163574
surgeons	169	surgeons	4	bert-base-uncased	bert-base-uncased	False	3.0119465463940287e-06	18.340871810913086
laugh	169	laugh	5	bert-base-uncased	bert-base-uncased	False	1.1918517728304323e-08	26.322219848632812
the	170	the	0	bert-base-uncased	bert-base-uncased	False	0.9181945323944092	0.12312821298837662
mechanic	170	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00011877104407176375	13.039528846740723
thought	170	thought	2	bert-base-uncased	bert-base-uncased	False	5.523079380509444e-06	17.466094970703125
the	170	the	3	bert-base-uncased	bert-base-uncased	False	0.13383057713508606	2.901520252227783
surgeons	170	surgeons	4	bert-base-uncased	bert-base-uncased	False	8.082162821665406e-06	16.916826248168945
laughs	170	laughs	5	bert-base-uncased	bert-base-uncased	False	7.907255294981042e-09	26.914175033569336
the	171	the	0	bert-base-uncased	bert-base-uncased	False	0.9355712532997131	0.09608053416013718
mechanic	171	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00023742555640637875	12.040236473083496
thought	171	thought	2	bert-base-uncased	bert-base-uncased	False	2.648572262842208e-06	18.52635383605957
the	171	the	3	bert-base-uncased	bert-base-uncased	False	0.003859227756038308	8.017472267150879
surgeons	171	surgeons	4	bert-base-uncased	bert-base-uncased	False	4.096014527021907e-05	14.575419425964355
swim	171	swim	5	bert-base-uncased	bert-base-uncased	False	2.251195896363356e-09	28.726661682128906
the	172	the	0	bert-base-uncased	bert-base-uncased	False	0.7644422650337219	0.38752055168151855
mechanic	172	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00012118546146666631	13.01049518585205
thought	172	thought	2	bert-base-uncased	bert-base-uncased	False	2.025755020440556e-05	15.591180801391602
the	172	the	3	bert-base-uncased	bert-base-uncased	False	0.045324139297008514	4.463576316833496
surgeons	172	surgeons	4	bert-base-uncased	bert-base-uncased	False	2.619026417960413e-06	18.542537689208984
swim	172	swims	5	bert-base-uncased	bert-base-uncased	False	8.941600754042156e-06	16.771034240722656
##s	172	swims	5	bert-base-uncased	bert-base-uncased	False	3.4531430515016837e-07	21.465585708618164
the	173	the	0	bert-base-uncased	bert-base-uncased	False	0.8963953256607056	0.15779300034046173
mechanic	173	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00024569479865022004	11.9908447265625
thought	173	thought	2	bert-base-uncased	bert-base-uncased	False	3.790933624259196e-05	14.687087059020996
the	173	the	3	bert-base-uncased	bert-base-uncased	False	0.010844357311725616	6.52691125869751
surgeons	173	surgeons	4	bert-base-uncased	bert-base-uncased	False	7.4071372182515915e-06	17.042652130126953
smile	173	smile	5	bert-base-uncased	bert-base-uncased	False	2.8119496064960003e-08	25.083852767944336
the	174	the	0	bert-base-uncased	bert-base-uncased	False	0.9064503312110901	0.14170007407665253
mechanic	174	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00016705485177226365	12.54738998413086
thought	174	thought	2	bert-base-uncased	bert-base-uncased	False	7.775943231536075e-06	16.972551345825195
the	174	the	3	bert-base-uncased	bert-base-uncased	False	0.0535498708486557	4.222972869873047
surgeons	174	surgeons	4	bert-base-uncased	bert-base-uncased	False	1.7913182091433555e-05	15.7686185836792
smiles	174	smiles	5	bert-base-uncased	bert-base-uncased	False	2.3489106215635047e-09	28.665361404418945
the	175	the	0	bert-base-uncased	bert-base-uncased	False	0.7856242060661316	0.34808868169784546
mechanic	175	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0001678339613135904	12.540678024291992
thought	175	thought	2	bert-base-uncased	bert-base-uncased	False	3.8111809317342704e-06	18.00132942199707
the	175	the	3	bert-base-uncased	bert-base-uncased	False	0.15810954570770264	2.661003589630127
surgeons	175	surgeons	4	bert-base-uncased	bert-base-uncased	False	5.1275505938974675e-06	17.573299407958984
are	175	are	5	bert-base-uncased	bert-base-uncased	False	0.010669514536857605	6.550361633300781
tall	175	tall	6	bert-base-uncased	bert-base-uncased	False	3.003415827151912e-08	24.988821029663086
the	176	the	0	bert-base-uncased	bert-base-uncased	False	0.7513703107833862	0.41240406036376953
mechanic	176	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00025833526160568	11.91846752166748
thought	176	thought	2	bert-base-uncased	bert-base-uncased	False	2.5982177248806693e-05	15.232117652893066
the	176	the	3	bert-base-uncased	bert-base-uncased	False	0.07365968078374863	3.7629809379577637
surgeons	176	surgeons	4	bert-base-uncased	bert-base-uncased	False	1.5477262138574588e-07	22.62334632873535
is	176	is	5	bert-base-uncased	bert-base-uncased	False	6.104644853621721e-05	13.999732971191406
tall	176	tall	6	bert-base-uncased	bert-base-uncased	False	7.417832392775381e-08	23.68442726135254
the	177	the	0	bert-base-uncased	bert-base-uncased	False	0.789207398891449	0.34152358770370483
mechanic	177	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00014747079694643617	12.727282524108887
thought	177	thought	2	bert-base-uncased	bert-base-uncased	False	2.9353366244322388e-06	18.378042221069336
the	177	the	3	bert-base-uncased	bert-base-uncased	False	0.2015915811061859	2.310492753982544
surgeons	177	surgeons	4	bert-base-uncased	bert-base-uncased	False	6.285486961132847e-06	17.279542922973633
are	177	are	5	bert-base-uncased	bert-base-uncased	False	0.004964019171893597	7.654275417327881
old	177	old	6	bert-base-uncased	bert-base-uncased	False	1.338185171562145e-07	22.83321762084961
the	178	the	0	bert-base-uncased	bert-base-uncased	False	0.7720818519592285	0.3731742203235626
mechanic	178	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0001996795181185007	12.29002571105957
thought	178	thought	2	bert-base-uncased	bert-base-uncased	False	3.143271169392392e-05	14.95737361907959
the	178	the	3	bert-base-uncased	bert-base-uncased	False	0.09219548851251602	3.439160108566284
surgeons	178	surgeons	4	bert-base-uncased	bert-base-uncased	False	1.923571630868537e-07	22.309709548950195
is	178	is	5	bert-base-uncased	bert-base-uncased	False	3.349017788423225e-05	14.865901947021484
old	178	old	6	bert-base-uncased	bert-base-uncased	False	3.2174861530620547e-07	21.567562103271484
the	179	the	0	bert-base-uncased	bert-base-uncased	False	0.805809497833252	0.3114893138408661
mechanic	179	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0002045325527433306	12.25538158416748
thought	179	thought	2	bert-base-uncased	bert-base-uncased	False	8.51083495945204e-06	16.842267990112305
the	179	the	3	bert-base-uncased	bert-base-uncased	False	0.29663512110710144	1.7532387971878052
surgeons	179	surgeons	4	bert-base-uncased	bert-base-uncased	False	1.9455594156170264e-05	15.649455070495605
are	179	are	5	bert-base-uncased	bert-base-uncased	False	0.009891643188893795	6.659574031829834
young	179	young	6	bert-base-uncased	bert-base-uncased	False	3.764496909752779e-07	21.341039657592773
the	180	the	0	bert-base-uncased	bert-base-uncased	False	0.7741644978523254	0.3692879378795624
mechanic	180	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0003706816351041198	11.397531509399414
thought	180	thought	2	bert-base-uncased	bert-base-uncased	False	2.7014022634830326e-05	15.175931930541992
the	180	the	3	bert-base-uncased	bert-base-uncased	False	0.03013741225004196	5.052300453186035
surgeons	180	surgeons	4	bert-base-uncased	bert-base-uncased	False	7.658342155991704e-07	20.316463470458984
is	180	is	5	bert-base-uncased	bert-base-uncased	False	6.48014756734483e-05	13.913613319396973
young	180	young	6	bert-base-uncased	bert-base-uncased	False	5.737583705922589e-07	20.73305320739746
the	181	the	0	bert-base-uncased	bert-base-uncased	False	0.7902482151985168	0.33962222933769226
mechanic	181	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00019528921984601766	12.322099685668945
thought	181	thought	2	bert-base-uncased	bert-base-uncased	False	3.85705470762332e-06	17.984067916870117
the	181	the	3	bert-base-uncased	bert-base-uncased	False	0.0708552673459053	3.8189809322357178
surgeons	181	surgeons	4	bert-base-uncased	bert-base-uncased	False	7.361153166129952e-06	17.0516357421875
are	181	are	5	bert-base-uncased	bert-base-uncased	False	0.008805695921182632	6.827347278594971
short	181	short	6	bert-base-uncased	bert-base-uncased	False	6.82012455399672e-08	23.805625915527344
the	182	the	0	bert-base-uncased	bert-base-uncased	False	0.7587375640869141	0.3983270823955536
mechanic	182	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0004873599100392312	11.002724647521973
thought	182	thought	2	bert-base-uncased	bert-base-uncased	False	9.039317774295341e-06	16.755353927612305
the	182	the	3	bert-base-uncased	bert-base-uncased	False	0.0030977963469922543	8.334542274475098
surgeons	182	surgeons	4	bert-base-uncased	bert-base-uncased	False	2.606454643228062e-07	21.871408462524414
is	182	is	5	bert-base-uncased	bert-base-uncased	False	7.074114546412602e-05	13.787091255187988
short	182	short	6	bert-base-uncased	bert-base-uncased	False	2.0996185412514023e-07	22.183368682861328
the	183	the	0	bert-base-uncased	bert-base-uncased	False	0.8997992873191833	0.15232492983341217
mechanic	183	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.2137216951232404e-05	14.534544944763184
thought	183	thought	2	bert-base-uncased	bert-base-uncased	False	2.5603179892641492e-05	15.253316879272461
the	183	the	3	bert-base-uncased	bert-base-uncased	False	0.003346360055729747	8.223191261291504
farmers	183	farmers	4	bert-base-uncased	bert-base-uncased	False	6.254659092519432e-05	13.964709281921387
laugh	183	laugh	5	bert-base-uncased	bert-base-uncased	False	3.8870404672763925e-09	27.93868064880371
the	184	the	0	bert-base-uncased	bert-base-uncased	False	0.8965769410133362	0.15750068426132202
mechanic	184	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.8211889002704993e-05	15.113337516784668
thought	184	thought	2	bert-base-uncased	bert-base-uncased	False	2.153166315110866e-05	15.503180503845215
the	184	the	3	bert-base-uncased	bert-base-uncased	False	0.01966763101518154	5.668032646179199
farmers	184	farmers	4	bert-base-uncased	bert-base-uncased	False	3.676121559692547e-05	14.73145580291748
laughs	184	laughs	5	bert-base-uncased	bert-base-uncased	False	2.8738806889805346e-09	28.374351501464844
the	185	the	0	bert-base-uncased	bert-base-uncased	False	0.89618980884552	0.15812380611896515
mechanic	185	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.9397671823971905e-05	15.053938865661621
thought	185	thought	2	bert-base-uncased	bert-base-uncased	False	3.096522777923383e-05	14.978991508483887
the	185	the	3	bert-base-uncased	bert-base-uncased	False	0.003309914143756032	8.238990783691406
farmers	185	farmers	4	bert-base-uncased	bert-base-uncased	False	9.046946070156991e-05	13.432209014892578
swim	185	swim	5	bert-base-uncased	bert-base-uncased	False	2.158180301137236e-09	28.78753662109375
the	186	the	0	bert-base-uncased	bert-base-uncased	False	0.8087480664253235	0.3062377870082855
mechanic	186	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.415908915689215e-05	14.466930389404297
thought	186	thought	2	bert-base-uncased	bert-base-uncased	False	0.00015540352615062147	12.651693344116211
the	186	the	3	bert-base-uncased	bert-base-uncased	False	0.04285702854394913	4.5443243980407715
farmers	186	farmers	4	bert-base-uncased	bert-base-uncased	False	8.157434194799862e-07	20.22538185119629
swim	186	swims	5	bert-base-uncased	bert-base-uncased	False	1.3060124729236122e-05	16.224472045898438
##s	186	swims	5	bert-base-uncased	bert-base-uncased	False	2.5524749958094617e-07	21.901599884033203
the	187	the	0	bert-base-uncased	bert-base-uncased	False	0.8889805674552917	0.16977624595165253
mechanic	187	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.191900345380418e-05	14.233377456665039
thought	187	thought	2	bert-base-uncased	bert-base-uncased	False	9.866016625892371e-05	13.307172775268555
the	187	the	3	bert-base-uncased	bert-base-uncased	False	0.0025321817956864834	8.62540340423584
farmers	187	farmers	4	bert-base-uncased	bert-base-uncased	False	5.452030018204823e-05	14.162846565246582
smile	187	smile	5	bert-base-uncased	bert-base-uncased	False	1.121263260017713e-08	26.41029930114746
the	188	the	0	bert-base-uncased	bert-base-uncased	False	0.8955393433570862	0.15917134284973145
mechanic	188	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.5212266084272414e-05	14.793561935424805
thought	188	thought	2	bert-base-uncased	bert-base-uncased	False	1.8386472220299765e-05	15.730995178222656
the	188	the	3	bert-base-uncased	bert-base-uncased	False	0.005564877297729254	7.489434242248535
farmers	188	farmers	4	bert-base-uncased	bert-base-uncased	False	6.19014972471632e-05	13.979665756225586
smiles	188	smiles	5	bert-base-uncased	bert-base-uncased	False	1.136814753444071e-09	29.71235466003418
the	189	the	0	bert-base-uncased	bert-base-uncased	False	0.7796444296836853	0.3591117262840271
mechanic	189	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.052397293387912e-05	14.012133598327637
thought	189	thought	2	bert-base-uncased	bert-base-uncased	False	0.0001805601204978302	12.435233116149902
the	189	the	3	bert-base-uncased	bert-base-uncased	False	0.09645061939954758	3.374065637588501
farmers	189	farmers	4	bert-base-uncased	bert-base-uncased	False	3.0460514608421363e-05	15.002699851989746
are	189	are	5	bert-base-uncased	bert-base-uncased	False	0.009003931656479836	6.795228958129883
tall	189	tall	6	bert-base-uncased	bert-base-uncased	False	1.6231968658075857e-08	25.8765869140625
the	190	the	0	bert-base-uncased	bert-base-uncased	False	0.7561430931091309	0.4032687544822693
mechanic	190	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.247378380270675e-05	13.752181053161621
thought	190	thought	2	bert-base-uncased	bert-base-uncased	False	7.610954071424203e-06	17.003490447998047
the	190	the	3	bert-base-uncased	bert-base-uncased	False	0.08590126782655716	3.5411767959594727
farmers	190	farmers	4	bert-base-uncased	bert-base-uncased	False	7.403871222777525e-07	20.365217208862305
is	190	is	5	bert-base-uncased	bert-base-uncased	False	2.0831204892601818e-05	15.550893783569336
tall	190	tall	6	bert-base-uncased	bert-base-uncased	False	8.852315858121074e-08	23.42936897277832
the	191	the	0	bert-base-uncased	bert-base-uncased	False	0.7968411445617676	0.3276359736919403
