sentid	pairid	expected	sentence
2207	1104	True	the songs that the parents admire are unpopular
2208	1104	False	the songs that the parents admire is unpopular
2209	1105	True	the songs that the parents admire bring joy to people
2210	1105	False	the songs that the parents admire brings joy to people
2211	1106	True	the songs that the parents admire interest people
2212	1106	False	the songs that the parents admire interests people
2213	1107	True	the songs that the parents hate are good
2214	1107	False	the songs that the parents hate is good
2215	1108	True	the songs that the parents hate are bad
2216	1108	False	the songs that the parents hate is bad
2217	1109	True	the songs that the parents hate are new
2218	1109	False	the songs that the parents hate is new
2219	1110	True	the songs that the parents hate are popular
2220	1110	False	the songs that the parents hate is popular
2221	1111	True	the songs that the parents hate are unpopular
2222	1111	False	the songs that the parents hate is unpopular
2223	1112	True	the songs that the parents hate bring joy to people
2224	1112	False	the songs that the parents hate brings joy to people
2225	1113	True	the songs that the parents hate interest people
2226	1113	False	the songs that the parents hate interests people
2227	1114	True	the songs that the parents love are good
2228	1114	False	the songs that the parents love is good
2229	1115	True	the songs that the parents love are bad
2230	1115	False	the songs that the parents love is bad
2231	1116	True	the songs that the parents love are new
2232	1116	False	the songs that the parents love is new
2233	1117	True	the songs that the parents love are popular
2234	1117	False	the songs that the parents love is popular
2235	1118	True	the songs that the parents love are unpopular
2236	1118	False	the songs that the parents love is unpopular
2237	1119	True	the songs that the parents love bring joy to people
2238	1119	False	the songs that the parents love brings joy to people
2239	1120	True	the songs that the parents love interest people
2240	1120	False	the songs that the parents love interests people
2241	1121	True	the pictures that the guards like are good
2242	1121	False	the pictures that the guards like is good
2243	1122	True	the pictures that the guards like are bad
2244	1122	False	the pictures that the guards like is bad
2245	1123	True	the pictures that the guards like are new
2246	1123	False	the pictures that the guards like is new
2247	1124	True	the pictures that the guards like are popular
2248	1124	False	the pictures that the guards like is popular
2249	1125	True	the pictures that the guards like are unpopular
2250	1125	False	the pictures that the guards like is unpopular
2251	1126	True	the pictures that the guards like bring joy to people
2252	1126	False	the pictures that the guards like brings joy to people
2253	1127	True	the pictures that the guards like interest people
2254	1127	False	the pictures that the guards like interests people
2255	1128	True	the pictures that the guards admire are good
2256	1128	False	the pictures that the guards admire is good
2257	1129	True	the pictures that the guards admire are bad
2258	1129	False	the pictures that the guards admire is bad
2259	1130	True	the pictures that the guards admire are new
2260	1130	False	the pictures that the guards admire is new
2261	1131	True	the pictures that the guards admire are popular
2262	1131	False	the pictures that the guards admire is popular
2263	1132	True	the pictures that the guards admire are unpopular
2264	1132	False	the pictures that the guards admire is unpopular
2265	1133	True	the pictures that the guards admire bring joy to people
2266	1133	False	the pictures that the guards admire brings joy to people
2267	1134	True	the pictures that the guards admire interest people
2268	1134	False	the pictures that the guards admire interests people
2269	1135	True	the pictures that the guards hate are good
2270	1135	False	the pictures that the guards hate is good
2271	1136	True	the pictures that the guards hate are bad
2272	1136	False	the pictures that the guards hate is bad
2273	1137	True	the pictures that the guards hate are new
2274	1137	False	the pictures that the guards hate is new
2275	1138	True	the pictures that the guards hate are popular
2276	1138	False	the pictures that the guards hate is popular
2277	1139	True	the pictures that the guards hate are unpopular
2278	1139	False	the pictures that the guards hate is unpopular
2279	1140	True	the pictures that the guards hate bring joy to people
2280	1140	False	the pictures that the guards hate brings joy to people
2281	1141	True	the pictures that the guards hate interest people
2282	1141	False	the pictures that the guards hate interests people
2283	1142	True	the pictures that the guards love are good
2284	1142	False	the pictures that the guards love is good
2285	1143	True	the pictures that the guards love are bad
2286	1143	False	the pictures that the guards love is bad
2287	1144	True	the pictures that the guards love are new
2288	1144	False	the pictures that the guards love is new
2289	1145	True	the pictures that the guards love are popular
2290	1145	False	the pictures that the guards love is popular
2291	1146	True	the pictures that the guards love are unpopular
2292	1146	False	the pictures that the guards love is unpopular
2293	1147	True	the pictures that the guards love bring joy to people
2294	1147	False	the pictures that the guards love brings joy to people
2295	1148	True	the pictures that the guards love interest people
2296	1148	False	the pictures that the guards love interests people
2297	1149	True	the pictures that the chefs like are good
2298	1149	False	the pictures that the chefs like is good
2299	1150	True	the pictures that the chefs like are bad
2300	1150	False	the pictures that the chefs like is bad
2301	1151	True	the pictures that the chefs like are new
2302	1151	False	the pictures that the chefs like is new
2303	1152	True	the pictures that the chefs like are popular
2304	1152	False	the pictures that the chefs like is popular
2305	1153	True	the pictures that the chefs like are unpopular
2306	1153	False	the pictures that the chefs like is unpopular
2307	1154	True	the pictures that the chefs like bring joy to people
2308	1154	False	the pictures that the chefs like brings joy to people
2309	1155	True	the pictures that the chefs like interest people
2310	1155	False	the pictures that the chefs like interests people
2311	1156	True	the pictures that the chefs admire are good
2312	1156	False	the pictures that the chefs admire is good
2313	1157	True	the pictures that the chefs admire are bad
2314	1157	False	the pictures that the chefs admire is bad
2315	1158	True	the pictures that the chefs admire are new
2316	1158	False	the pictures that the chefs admire is new
2317	1159	True	the pictures that the chefs admire are popular
2318	1159	False	the pictures that the chefs admire is popular
2319	1160	True	the pictures that the chefs admire are unpopular
2320	1160	False	the pictures that the chefs admire is unpopular
2321	1161	True	the pictures that the chefs admire bring joy to people
2322	1161	False	the pictures that the chefs admire brings joy to people
2323	1162	True	the pictures that the chefs admire interest people
2324	1162	False	the pictures that the chefs admire interests people
2325	1163	True	the pictures that the chefs hate are good
2326	1163	False	the pictures that the chefs hate is good
2327	1164	True	the pictures that the chefs hate are bad
2328	1164	False	the pictures that the chefs hate is bad
2329	1165	True	the pictures that the chefs hate are new
2330	1165	False	the pictures that the chefs hate is new
2331	1166	True	the pictures that the chefs hate are popular
2332	1166	False	the pictures that the chefs hate is popular
2333	1167	True	the pictures that the chefs hate are unpopular
2334	1167	False	the pictures that the chefs hate is unpopular
2335	1168	True	the pictures that the chefs hate bring joy to people
2336	1168	False	the pictures that the chefs hate brings joy to people
2337	1169	True	the pictures that the chefs hate interest people
2338	1169	False	the pictures that the chefs hate interests people
2339	1170	True	the pictures that the chefs love are good
2340	1170	False	the pictures that the chefs love is good
2341	1171	True	the pictures that the chefs love are bad
2342	1171	False	the pictures that the chefs love is bad
2343	1172	True	the pictures that the chefs love are new
2344	1172	False	the pictures that the chefs love is new
2345	1173	True	the pictures that the chefs love are popular
2346	1173	False	the pictures that the chefs love is popular
2347	1174	True	the pictures that the chefs love are unpopular
2348	1174	False	the pictures that the chefs love is unpopular
2349	1175	True	the pictures that the chefs love bring joy to people
2350	1175	False	the pictures that the chefs love brings joy to people
2351	1176	True	the pictures that the chefs love interest people
2352	1176	False	the pictures that the chefs love interests people
2353	1177	True	the pictures that the architects like are good
2354	1177	False	the pictures that the architects like is good
2355	1178	True	the pictures that the architects like are bad
2356	1178	False	the pictures that the architects like is bad
2357	1179	True	the pictures that the architects like are new
2358	1179	False	the pictures that the architects like is new
2359	1180	True	the pictures that the architects like are popular
2360	1180	False	the pictures that the architects like is popular
2361	1181	True	the pictures that the architects like are unpopular
2362	1181	False	the pictures that the architects like is unpopular
2363	1182	True	the pictures that the architects like bring joy to people
2364	1182	False	the pictures that the architects like brings joy to people
2365	1183	True	the pictures that the architects like interest people
2366	1183	False	the pictures that the architects like interests people
2367	1184	True	the pictures that the architects admire are good
2368	1184	False	the pictures that the architects admire is good
2369	1185	True	the pictures that the architects admire are bad
2370	1185	False	the pictures that the architects admire is bad
2371	1186	True	the pictures that the architects admire are new
2372	1186	False	the pictures that the architects admire is new
2373	1187	True	the pictures that the architects admire are popular
2374	1187	False	the pictures that the architects admire is popular
2375	1188	True	the pictures that the architects admire are unpopular
2376	1188	False	the pictures that the architects admire is unpopular
2377	1189	True	the pictures that the architects admire bring joy to people
2378	1189	False	the pictures that the architects admire brings joy to people
2379	1190	True	the pictures that the architects admire interest people
2380	1190	False	the pictures that the architects admire interests people
2381	1191	True	the pictures that the architects hate are good
2382	1191	False	the pictures that the architects hate is good
2383	1192	True	the pictures that the architects hate are bad
2384	1192	False	the pictures that the architects hate is bad
2385	1193	True	the pictures that the architects hate are new
2386	1193	False	the pictures that the architects hate is new
2387	1194	True	the pictures that the architects hate are popular
2388	1194	False	the pictures that the architects hate is popular
2389	1195	True	the pictures that the architects hate are unpopular
2390	1195	False	the pictures that the architects hate is unpopular
2391	1196	True	the pictures that the architects hate bring joy to people
2392	1196	False	the pictures that the architects hate brings joy to people
2393	1197	True	the pictures that the architects hate interest people
2394	1197	False	the pictures that the architects hate interests people
2395	1198	True	the pictures that the architects love are good
2396	1198	False	the pictures that the architects love is good
2397	1199	True	the pictures that the architects love are bad
2398	1199	False	the pictures that the architects love is bad
2399	1200	True	the pictures that the architects love are new
2400	1200	False	the pictures that the architects love is new
2401	1201	True	the pictures that the architects love are popular
2402	1201	False	the pictures that the architects love is popular
2403	1202	True	the pictures that the architects love are unpopular
2404	1202	False	the pictures that the architects love is unpopular
2405	1203	True	the pictures that the architects love bring joy to people
2406	1203	False	the pictures that the architects love brings joy to people
2407	1204	True	the pictures that the architects love interest people
2408	1204	False	the pictures that the architects love interests people
2409	1205	True	the pictures that the skaters like are good
2410	1205	False	the pictures that the skaters like is good
2411	1206	True	the pictures that the skaters like are bad
2412	1206	False	the pictures that the skaters like is bad
2413	1207	True	the pictures that the skaters like are new
2414	1207	False	the pictures that the skaters like is new
2415	1208	True	the pictures that the skaters like are popular
2416	1208	False	the pictures that the skaters like is popular
2417	1209	True	the pictures that the skaters like are unpopular
2418	1209	False	the pictures that the skaters like is unpopular
2419	1210	True	the pictures that the skaters like bring joy to people
2420	1210	False	the pictures that the skaters like brings joy to people
2421	1211	True	the pictures that the skaters like interest people
2422	1211	False	the pictures that the skaters like interests people
2423	1212	True	the pictures that the skaters admire are good
2424	1212	False	the pictures that the skaters admire is good
2425	1213	True	the pictures that the skaters admire are bad
2426	1213	False	the pictures that the skaters admire is bad
2427	1214	True	the pictures that the skaters admire are new
2428	1214	False	the pictures that the skaters admire is new
2429	1215	True	the pictures that the skaters admire are popular
2430	1215	False	the pictures that the skaters admire is popular
2431	1216	True	the pictures that the skaters admire are unpopular
2432	1216	False	the pictures that the skaters admire is unpopular
2433	1217	True	the pictures that the skaters admire bring joy to people
2434	1217	False	the pictures that the skaters admire brings joy to people
2435	1218	True	the pictures that the skaters admire interest people
2436	1218	False	the pictures that the skaters admire interests people
2437	1219	True	the pictures that the skaters hate are good
2438	1219	False	the pictures that the skaters hate is good
2439	1220	True	the pictures that the skaters hate are bad
2440	1220	False	the pictures that the skaters hate is bad
2441	1221	True	the pictures that the skaters hate are new
2442	1221	False	the pictures that the skaters hate is new
2443	1222	True	the pictures that the skaters hate are popular
2444	1222	False	the pictures that the skaters hate is popular
2445	1223	True	the pictures that the skaters hate are unpopular
2446	1223	False	the pictures that the skaters hate is unpopular
2447	1224	True	the pictures that the skaters hate bring joy to people
2448	1224	False	the pictures that the skaters hate brings joy to people
2449	1225	True	the pictures that the skaters hate interest people
2450	1225	False	the pictures that the skaters hate interests people
2451	1226	True	the pictures that the skaters love are good
2452	1226	False	the pictures that the skaters love is good
2453	1227	True	the pictures that the skaters love are bad
2454	1227	False	the pictures that the skaters love is bad
2455	1228	True	the pictures that the skaters love are new
2456	1228	False	the pictures that the skaters love is new
2457	1229	True	the pictures that the skaters love are popular
2458	1229	False	the pictures that the skaters love is popular
2459	1230	True	the pictures that the skaters love are unpopular
2460	1230	False	the pictures that the skaters love is unpopular
2461	1231	True	the pictures that the skaters love bring joy to people
2462	1231	False	the pictures that the skaters love brings joy to people
2463	1232	True	the pictures that the skaters love interest people
2464	1232	False	the pictures that the skaters love interests people
2465	1233	True	the pictures that the dancers like are good
2466	1233	False	the pictures that the dancers like is good
2467	1234	True	the pictures that the dancers like are bad
2468	1234	False	the pictures that the dancers like is bad
2469	1235	True	the pictures that the dancers like are new
2470	1235	False	the pictures that the dancers like is new
2471	1236	True	the pictures that the dancers like are popular
2472	1236	False	the pictures that the dancers like is popular
2473	1237	True	the pictures that the dancers like are unpopular
2474	1237	False	the pictures that the dancers like is unpopular
2475	1238	True	the pictures that the dancers like bring joy to people
2476	1238	False	the pictures that the dancers like brings joy to people
2477	1239	True	the pictures that the dancers like interest people
2478	1239	False	the pictures that the dancers like interests people
2479	1240	True	the pictures that the dancers admire are good
2480	1240	False	the pictures that the dancers admire is good
2481	1241	True	the pictures that the dancers admire are bad
2482	1241	False	the pictures that the dancers admire is bad
2483	1242	True	the pictures that the dancers admire are new
2484	1242	False	the pictures that the dancers admire is new
2485	1243	True	the pictures that the dancers admire are popular
2486	1243	False	the pictures that the dancers admire is popular
2487	1244	True	the pictures that the dancers admire are unpopular
2488	1244	False	the pictures that the dancers admire is unpopular
2489	1245	True	the pictures that the dancers admire bring joy to people
2490	1245	False	the pictures that the dancers admire brings joy to people
2491	1246	True	the pictures that the dancers admire interest people
2492	1246	False	the pictures that the dancers admire interests people
2493	1247	True	the pictures that the dancers hate are good
2494	1247	False	the pictures that the dancers hate is good
2495	1248	True	the pictures that the dancers hate are bad
2496	1248	False	the pictures that the dancers hate is bad
2497	1249	True	the pictures that the dancers hate are new
2498	1249	False	the pictures that the dancers hate is new
2499	1250	True	the pictures that the dancers hate are popular
2500	1250	False	the pictures that the dancers hate is popular
2501	1251	True	the pictures that the dancers hate are unpopular
2502	1251	False	the pictures that the dancers hate is unpopular
2503	1252	True	the pictures that the dancers hate bring joy to people
2504	1252	False	the pictures that the dancers hate brings joy to people
2505	1253	True	the pictures that the dancers hate interest people
2506	1253	False	the pictures that the dancers hate interests people
2507	1254	True	the pictures that the dancers love are good
2508	1254	False	the pictures that the dancers love is good
2509	1255	True	the pictures that the dancers love are bad
2510	1255	False	the pictures that the dancers love is bad
2511	1256	True	the pictures that the dancers love are new
2512	1256	False	the pictures that the dancers love is new
2513	1257	True	the pictures that the dancers love are popular
2514	1257	False	the pictures that the dancers love is popular
2515	1258	True	the pictures that the dancers love are unpopular
2516	1258	False	the pictures that the dancers love is unpopular
2517	1259	True	the pictures that the dancers love bring joy to people
2518	1259	False	the pictures that the dancers love brings joy to people
2519	1260	True	the pictures that the dancers love interest people
2520	1260	False	the pictures that the dancers love interests people
2521	1261	True	the pictures that the ministers like are good
2522	1261	False	the pictures that the ministers like is good
2523	1262	True	the pictures that the ministers like are bad
2524	1262	False	the pictures that the ministers like is bad
2525	1263	True	the pictures that the ministers like are new
2526	1263	False	the pictures that the ministers like is new
2527	1264	True	the pictures that the ministers like are popular
2528	1264	False	the pictures that the ministers like is popular
2529	1265	True	the pictures that the ministers like are unpopular
2530	1265	False	the pictures that the ministers like is unpopular
2531	1266	True	the pictures that the ministers like bring joy to people
2532	1266	False	the pictures that the ministers like brings joy to people
2533	1267	True	the pictures that the ministers like interest people
2534	1267	False	the pictures that the ministers like interests people
2535	1268	True	the pictures that the ministers admire are good
2536	1268	False	the pictures that the ministers admire is good
2537	1269	True	the pictures that the ministers admire are bad
2538	1269	False	the pictures that the ministers admire is bad
2539	1270	True	the pictures that the ministers admire are new
2540	1270	False	the pictures that the ministers admire is new
2541	1271	True	the pictures that the ministers admire are popular
2542	1271	False	the pictures that the ministers admire is popular
2543	1272	True	the pictures that the ministers admire are unpopular
2544	1272	False	the pictures that the ministers admire is unpopular
2545	1273	True	the pictures that the ministers admire bring joy to people
2546	1273	False	the pictures that the ministers admire brings joy to people
2547	1274	True	the pictures that the ministers admire interest people
2548	1274	False	the pictures that the ministers admire interests people
2549	1275	True	the pictures that the ministers hate are good
2550	1275	False	the pictures that the ministers hate is good
2551	1276	True	the pictures that the ministers hate are bad
2552	1276	False	the pictures that the ministers hate is bad
2553	1277	True	the pictures that the ministers hate are new
2554	1277	False	the pictures that the ministers hate is new
2555	1278	True	the pictures that the ministers hate are popular
2556	1278	False	the pictures that the ministers hate is popular
2557	1279	True	the pictures that the ministers hate are unpopular
2558	1279	False	the pictures that the ministers hate is unpopular
2559	1280	True	the pictures that the ministers hate bring joy to people
2560	1280	False	the pictures that the ministers hate brings joy to people
2561	1281	True	the pictures that the ministers hate interest people
2562	1281	False	the pictures that the ministers hate interests people
2563	1282	True	the pictures that the ministers love are good
2564	1282	False	the pictures that the ministers love is good
2565	1283	True	the pictures that the ministers love are bad
2566	1283	False	the pictures that the ministers love is bad
2567	1284	True	the pictures that the ministers love are new
2568	1284	False	the pictures that the ministers love is new
2569	1285	True	the pictures that the ministers love are popular
2570	1285	False	the pictures that the ministers love is popular
2571	1286	True	the pictures that the ministers love are unpopular
2572	1286	False	the pictures that the ministers love is unpopular
2573	1287	True	the pictures that the ministers love bring joy to people
2574	1287	False	the pictures that the ministers love brings joy to people
2575	1288	True	the pictures that the ministers love interest people
2576	1288	False	the pictures that the ministers love interests people
2577	1289	True	the pictures that the taxi drivers like are good
2578	1289	False	the pictures that the taxi drivers like is good
2579	1290	True	the pictures that the taxi drivers like are bad
2580	1290	False	the pictures that the taxi drivers like is bad
2581	1291	True	the pictures that the taxi drivers like are new
2582	1291	False	the pictures that the taxi drivers like is new
2583	1292	True	the pictures that the taxi drivers like are popular
2584	1292	False	the pictures that the taxi drivers like is popular
2585	1293	True	the pictures that the taxi drivers like are unpopular
2586	1293	False	the pictures that the taxi drivers like is unpopular
2587	1294	True	the pictures that the taxi drivers like bring joy to people
2588	1294	False	the pictures that the taxi drivers like brings joy to people
2589	1295	True	the pictures that the taxi drivers like interest people
2590	1295	False	the pictures that the taxi drivers like interests people
2591	1296	True	the pictures that the taxi drivers admire are good
2592	1296	False	the pictures that the taxi drivers admire is good
2593	1297	True	the pictures that the taxi drivers admire are bad
2594	1297	False	the pictures that the taxi drivers admire is bad
2595	1298	True	the pictures that the taxi drivers admire are new
2596	1298	False	the pictures that the taxi drivers admire is new
2597	1299	True	the pictures that the taxi drivers admire are popular
2598	1299	False	the pictures that the taxi drivers admire is popular
2599	1300	True	the pictures that the taxi drivers admire are unpopular
2600	1300	False	the pictures that the taxi drivers admire is unpopular
2601	1301	True	the pictures that the taxi drivers admire bring joy to people
2602	1301	False	the pictures that the taxi drivers admire brings joy to people
2603	1302	True	the pictures that the taxi drivers admire interest people
2604	1302	False	the pictures that the taxi drivers admire interests people
2605	1303	True	the pictures that the taxi drivers hate are good
2606	1303	False	the pictures that the taxi drivers hate is good
2607	1304	True	the pictures that the taxi drivers hate are bad
2608	1304	False	the pictures that the taxi drivers hate is bad
2609	1305	True	the pictures that the taxi drivers hate are new
2610	1305	False	the pictures that the taxi drivers hate is new
2611	1306	True	the pictures that the taxi drivers hate are popular
2612	1306	False	the pictures that the taxi drivers hate is popular
2613	1307	True	the pictures that the taxi drivers hate are unpopular
2614	1307	False	the pictures that the taxi drivers hate is unpopular
2615	1308	True	the pictures that the taxi drivers hate bring joy to people
2616	1308	False	the pictures that the taxi drivers hate brings joy to people
2617	1309	True	the pictures that the taxi drivers hate interest people
2618	1309	False	the pictures that the taxi drivers hate interests people
2619	1310	True	the pictures that the taxi drivers love are good
2620	1310	False	the pictures that the taxi drivers love is good
2621	1311	True	the pictures that the taxi drivers love are bad
2622	1311	False	the pictures that the taxi drivers love is bad
2623	1312	True	the pictures that the taxi drivers love are new
2624	1312	False	the pictures that the taxi drivers love is new
2625	1313	True	the pictures that the taxi drivers love are popular
2626	1313	False	the pictures that the taxi drivers love is popular
2627	1314	True	the pictures that the taxi drivers love are unpopular
2628	1314	False	the pictures that the taxi drivers love is unpopular
2629	1315	True	the pictures that the taxi drivers love bring joy to people
2630	1315	False	the pictures that the taxi drivers love brings joy to people
2631	1316	True	the pictures that the taxi drivers love interest people
2632	1316	False	the pictures that the taxi drivers love interests people
2633	1317	True	the pictures that the assistants like are good
2634	1317	False	the pictures that the assistants like is good
2635	1318	True	the pictures that the assistants like are bad
2636	1318	False	the pictures that the assistants like is bad
2637	1319	True	the pictures that the assistants like are new
2638	1319	False	the pictures that the assistants like is new
2639	1320	True	the pictures that the assistants like are popular
2640	1320	False	the pictures that the assistants like is popular
2641	1321	True	the pictures that the assistants like are unpopular
2642	1321	False	the pictures that the assistants like is unpopular
2643	1322	True	the pictures that the assistants like bring joy to people
2644	1322	False	the pictures that the assistants like brings joy to people
2645	1323	True	the pictures that the assistants like interest people
2646	1323	False	the pictures that the assistants like interests people
2647	1324	True	the pictures that the assistants admire are good
2648	1324	False	the pictures that the assistants admire is good
2649	1325	True	the pictures that the assistants admire are bad
2650	1325	False	the pictures that the assistants admire is bad
2651	1326	True	the pictures that the assistants admire are new
2652	1326	False	the pictures that the assistants admire is new
2653	1327	True	the pictures that the assistants admire are popular
2654	1327	False	the pictures that the assistants admire is popular
2655	1328	True	the pictures that the assistants admire are unpopular
2656	1328	False	the pictures that the assistants admire is unpopular
2657	1329	True	the pictures that the assistants admire bring joy to people
2658	1329	False	the pictures that the assistants admire brings joy to people
2659	1330	True	the pictures that the assistants admire interest people
2660	1330	False	the pictures that the assistants admire interests people
2661	1331	True	the pictures that the assistants hate are good
2662	1331	False	the pictures that the assistants hate is good
2663	1332	True	the pictures that the assistants hate are bad
2664	1332	False	the pictures that the assistants hate is bad
2665	1333	True	the pictures that the assistants hate are new
2666	1333	False	the pictures that the assistants hate is new
2667	1334	True	the pictures that the assistants hate are popular
2668	1334	False	the pictures that the assistants hate is popular
2669	1335	True	the pictures that the assistants hate are unpopular
2670	1335	False	the pictures that the assistants hate is unpopular
2671	1336	True	the pictures that the assistants hate bring joy to people
2672	1336	False	the pictures that the assistants hate brings joy to people
2673	1337	True	the pictures that the assistants hate interest people
2674	1337	False	the pictures that the assistants hate interests people
2675	1338	True	the pictures that the assistants love are good
2676	1338	False	the pictures that the assistants love is good
2677	1339	True	the pictures that the assistants love are bad
2678	1339	False	the pictures that the assistants love is bad
2679	1340	True	the pictures that the assistants love are new
2680	1340	False	the pictures that the assistants love is new
2681	1341	True	the pictures that the assistants love are popular
2682	1341	False	the pictures that the assistants love is popular
2683	1342	True	the pictures that the assistants love are unpopular
2684	1342	False	the pictures that the assistants love is unpopular
2685	1343	True	the pictures that the assistants love bring joy to people
2686	1343	False	the pictures that the assistants love brings joy to people
2687	1344	True	the pictures that the assistants love interest people
2688	1344	False	the pictures that the assistants love interests people
2689	1345	True	the pictures that the executives like are good
2690	1345	False	the pictures that the executives like is good
2691	1346	True	the pictures that the executives like are bad
2692	1346	False	the pictures that the executives like is bad
2693	1347	True	the pictures that the executives like are new
2694	1347	False	the pictures that the executives like is new
2695	1348	True	the pictures that the executives like are popular
2696	1348	False	the pictures that the executives like is popular
2697	1349	True	the pictures that the executives like are unpopular
2698	1349	False	the pictures that the executives like is unpopular
2699	1350	True	the pictures that the executives like bring joy to people
2700	1350	False	the pictures that the executives like brings joy to people
2701	1351	True	the pictures that the executives like interest people
2702	1351	False	the pictures that the executives like interests people
2703	1352	True	the pictures that the executives admire are good
2704	1352	False	the pictures that the executives admire is good
2705	1353	True	the pictures that the executives admire are bad
2706	1353	False	the pictures that the executives admire is bad
2707	1354	True	the pictures that the executives admire are new
2708	1354	False	the pictures that the executives admire is new
2709	1355	True	the pictures that the executives admire are popular
2710	1355	False	the pictures that the executives admire is popular
2711	1356	True	the pictures that the executives admire are unpopular
2712	1356	False	the pictures that the executives admire is unpopular
2713	1357	True	the pictures that the executives admire bring joy to people
2714	1357	False	the pictures that the executives admire brings joy to people
2715	1358	True	the pictures that the executives admire interest people
2716	1358	False	the pictures that the executives admire interests people
2717	1359	True	the pictures that the executives hate are good
2718	1359	False	the pictures that the executives hate is good
2719	1360	True	the pictures that the executives hate are bad
2720	1360	False	the pictures that the executives hate is bad
2721	1361	True	the pictures that the executives hate are new
2722	1361	False	the pictures that the executives hate is new
2723	1362	True	the pictures that the executives hate are popular
2724	1362	False	the pictures that the executives hate is popular
2725	1363	True	the pictures that the executives hate are unpopular
2726	1363	False	the pictures that the executives hate is unpopular
2727	1364	True	the pictures that the executives hate bring joy to people
2728	1364	False	the pictures that the executives hate brings joy to people
2729	1365	True	the pictures that the executives hate interest people
2730	1365	False	the pictures that the executives hate interests people
2731	1366	True	the pictures that the executives love are good
2732	1366	False	the pictures that the executives love is good
2733	1367	True	the pictures that the executives love are bad
2734	1367	False	the pictures that the executives love is bad
2735	1368	True	the pictures that the executives love are new
2736	1368	False	the pictures that the executives love is new
2737	1369	True	the pictures that the executives love are popular
2738	1369	False	the pictures that the executives love is popular
2739	1370	True	the pictures that the executives love are unpopular
2740	1370	False	the pictures that the executives love is unpopular
2741	1371	True	the pictures that the executives love bring joy to people
2742	1371	False	the pictures that the executives love brings joy to people
2743	1372	True	the pictures that the executives love interest people
2744	1372	False	the pictures that the executives love interests people
2745	1373	True	the pictures that the parents like are good
2746	1373	False	the pictures that the parents like is good
2747	1374	True	the pictures that the parents like are bad
2748	1374	False	the pictures that the parents like is bad
2749	1375	True	the pictures that the parents like are new
2750	1375	False	the pictures that the parents like is new
2751	1376	True	the pictures that the parents like are popular
2752	1376	False	the pictures that the parents like is popular
2753	1377	True	the pictures that the parents like are unpopular
2754	1377	False	the pictures that the parents like is unpopular
2755	1378	True	the pictures that the parents like bring joy to people
2756	1378	False	the pictures that the parents like brings joy to people
2757	1379	True	the pictures that the parents like interest people
2758	1379	False	the pictures that the parents like interests people
2759	1380	True	the pictures that the parents admire are good
2760	1380	False	the pictures that the parents admire is good
2761	1381	True	the pictures that the parents admire are bad
2762	1381	False	the pictures that the parents admire is bad
2763	1382	True	the pictures that the parents admire are new
2764	1382	False	the pictures that the parents admire is new
2765	1383	True	the pictures that the parents admire are popular
2766	1383	False	the pictures that the parents admire is popular
2767	1384	True	the pictures that the parents admire are unpopular
2768	1384	False	the pictures that the parents admire is unpopular
2769	1385	True	the pictures that the parents admire bring joy to people
2770	1385	False	the pictures that the parents admire brings joy to people
2771	1386	True	the pictures that the parents admire interest people
2772	1386	False	the pictures that the parents admire interests people
2773	1387	True	the pictures that the parents hate are good
2774	1387	False	the pictures that the parents hate is good
2775	1388	True	the pictures that the parents hate are bad
2776	1388	False	the pictures that the parents hate is bad
2777	1389	True	the pictures that the parents hate are new
2778	1389	False	the pictures that the parents hate is new
2779	1390	True	the pictures that the parents hate are popular
2780	1390	False	the pictures that the parents hate is popular
2781	1391	True	the pictures that the parents hate are unpopular
2782	1391	False	the pictures that the parents hate is unpopular
2783	1392	True	the pictures that the parents hate bring joy to people
2784	1392	False	the pictures that the parents hate brings joy to people
2785	1393	True	the pictures that the parents hate interest people
2786	1393	False	the pictures that the parents hate interests people
2787	1394	True	the pictures that the parents love are good
2788	1394	False	the pictures that the parents love is good
2789	1395	True	the pictures that the parents love are bad
2790	1395	False	the pictures that the parents love is bad
2791	1396	True	the pictures that the parents love are new
2792	1396	False	the pictures that the parents love is new
2793	1397	True	the pictures that the parents love are popular
2794	1397	False	the pictures that the parents love is popular
2795	1398	True	the pictures that the parents love are unpopular
2796	1398	False	the pictures that the parents love is unpopular
2797	1399	True	the pictures that the parents love bring joy to people
2798	1399	False	the pictures that the parents love brings joy to people
2799	1400	True	the pictures that the parents love interest people
2800	1400	False	the pictures that the parents love interests people
2801	1401	True	the paintings that the guards like are good
2802	1401	False	the paintings that the guards like is good
2803	1402	True	the paintings that the guards like are bad
2804	1402	False	the paintings that the guards like is bad
2805	1403	True	the paintings that the guards like are new
2806	1403	False	the paintings that the guards like is new
2807	1404	True	the paintings that the guards like are popular
2808	1404	False	the paintings that the guards like is popular
2809	1405	True	the paintings that the guards like are unpopular
2810	1405	False	the paintings that the guards like is unpopular
2811	1406	True	the paintings that the guards like bring joy to people
2812	1406	False	the paintings that the guards like brings joy to people
2813	1407	True	the paintings that the guards like interest people
2814	1407	False	the paintings that the guards like interests people
2815	1408	True	the paintings that the guards admire are good
2816	1408	False	the paintings that the guards admire is good
2817	1409	True	the paintings that the guards admire are bad
2818	1409	False	the paintings that the guards admire is bad
2819	1410	True	the paintings that the guards admire are new
2820	1410	False	the paintings that the guards admire is new
2821	1411	True	the paintings that the guards admire are popular
2822	1411	False	the paintings that the guards admire is popular
