sentid	pairid	expected	sentence
8251	4126	True	the teachers that the skater hates disguised themselves
8252	4126	False	the teachers that the skater hates disguised herself
8253	4127	True	the teachers that the skater hates hated themselves
8254	4127	False	the teachers that the skater hates hated himself
8255	4128	True	the teachers that the skater hates hated themselves
8256	4128	False	the teachers that the skater hates hated herself
8257	4129	True	the teachers that the skater hates doubted themselves
8258	4129	False	the teachers that the skater hates doubted himself
8259	4130	True	the teachers that the skater hates doubted themselves
8260	4130	False	the teachers that the skater hates doubted herself
8261	4131	True	the teachers that the skater loves hurt themselves
8262	4131	False	the teachers that the skater loves hurt himself
8263	4132	True	the teachers that the skater loves hurt themselves
8264	4132	False	the teachers that the skater loves hurt herself
8265	4133	True	the teachers that the skater loves injured themselves
8266	4133	False	the teachers that the skater loves injured himself
8267	4134	True	the teachers that the skater loves injured themselves
8268	4134	False	the teachers that the skater loves injured herself
8269	4135	True	the teachers that the skater loves congratulated themselves
8270	4135	False	the teachers that the skater loves congratulated himself
8271	4136	True	the teachers that the skater loves congratulated themselves
8272	4136	False	the teachers that the skater loves congratulated herself
8273	4137	True	the teachers that the skater loves embarrassed themselves
8274	4137	False	the teachers that the skater loves embarrassed himself
8275	4138	True	the teachers that the skater loves embarrassed themselves
8276	4138	False	the teachers that the skater loves embarrassed herself
8277	4139	True	the teachers that the skater loves disguised themselves
8278	4139	False	the teachers that the skater loves disguised himself
8279	4140	True	the teachers that the skater loves disguised themselves
8280	4140	False	the teachers that the skater loves disguised herself
8281	4141	True	the teachers that the skater loves hated themselves
8282	4141	False	the teachers that the skater loves hated himself
8283	4142	True	the teachers that the skater loves hated themselves
8284	4142	False	the teachers that the skater loves hated herself
8285	4143	True	the teachers that the skater loves doubted themselves
8286	4143	False	the teachers that the skater loves doubted himself
8287	4144	True	the teachers that the skater loves doubted themselves
8288	4144	False	the teachers that the skater loves doubted herself
8289	4145	True	the teachers that the dancer likes hurt themselves
8290	4145	False	the teachers that the dancer likes hurt himself
8291	4146	True	the teachers that the dancer likes hurt themselves
8292	4146	False	the teachers that the dancer likes hurt herself
8293	4147	True	the teachers that the dancer likes injured themselves
8294	4147	False	the teachers that the dancer likes injured himself
8295	4148	True	the teachers that the dancer likes injured themselves
8296	4148	False	the teachers that the dancer likes injured herself
8297	4149	True	the teachers that the dancer likes congratulated themselves
8298	4149	False	the teachers that the dancer likes congratulated himself
8299	4150	True	the teachers that the dancer likes congratulated themselves
8300	4150	False	the teachers that the dancer likes congratulated herself
8301	4151	True	the teachers that the dancer likes embarrassed themselves
8302	4151	False	the teachers that the dancer likes embarrassed himself
8303	4152	True	the teachers that the dancer likes embarrassed themselves
8304	4152	False	the teachers that the dancer likes embarrassed herself
8305	4153	True	the teachers that the dancer likes disguised themselves
8306	4153	False	the teachers that the dancer likes disguised himself
8307	4154	True	the teachers that the dancer likes disguised themselves
8308	4154	False	the teachers that the dancer likes disguised herself
8309	4155	True	the teachers that the dancer likes hated themselves
8310	4155	False	the teachers that the dancer likes hated himself
8311	4156	True	the teachers that the dancer likes hated themselves
8312	4156	False	the teachers that the dancer likes hated herself
8313	4157	True	the teachers that the dancer likes doubted themselves
8314	4157	False	the teachers that the dancer likes doubted himself
8315	4158	True	the teachers that the dancer likes doubted themselves
8316	4158	False	the teachers that the dancer likes doubted herself
8317	4159	True	the teachers that the dancer admires hurt themselves
8318	4159	False	the teachers that the dancer admires hurt himself
8319	4160	True	the teachers that the dancer admires hurt themselves
8320	4160	False	the teachers that the dancer admires hurt herself
8321	4161	True	the teachers that the dancer admires injured themselves
8322	4161	False	the teachers that the dancer admires injured himself
8323	4162	True	the teachers that the dancer admires injured themselves
8324	4162	False	the teachers that the dancer admires injured herself
8325	4163	True	the teachers that the dancer admires congratulated themselves
8326	4163	False	the teachers that the dancer admires congratulated himself
8327	4164	True	the teachers that the dancer admires congratulated themselves
8328	4164	False	the teachers that the dancer admires congratulated herself
8329	4165	True	the teachers that the dancer admires embarrassed themselves
8330	4165	False	the teachers that the dancer admires embarrassed himself
8331	4166	True	the teachers that the dancer admires embarrassed themselves
8332	4166	False	the teachers that the dancer admires embarrassed herself
8333	4167	True	the teachers that the dancer admires disguised themselves
8334	4167	False	the teachers that the dancer admires disguised himself
8335	4168	True	the teachers that the dancer admires disguised themselves
8336	4168	False	the teachers that the dancer admires disguised herself
8337	4169	True	the teachers that the dancer admires hated themselves
8338	4169	False	the teachers that the dancer admires hated himself
8339	4170	True	the teachers that the dancer admires hated themselves
8340	4170	False	the teachers that the dancer admires hated herself
8341	4171	True	the teachers that the dancer admires doubted themselves
8342	4171	False	the teachers that the dancer admires doubted himself
8343	4172	True	the teachers that the dancer admires doubted themselves
8344	4172	False	the teachers that the dancer admires doubted herself
8345	4173	True	the teachers that the dancer hates hurt themselves
8346	4173	False	the teachers that the dancer hates hurt himself
8347	4174	True	the teachers that the dancer hates hurt themselves
8348	4174	False	the teachers that the dancer hates hurt herself
8349	4175	True	the teachers that the dancer hates injured themselves
8350	4175	False	the teachers that the dancer hates injured himself
8351	4176	True	the teachers that the dancer hates injured themselves
8352	4176	False	the teachers that the dancer hates injured herself
8353	4177	True	the teachers that the dancer hates congratulated themselves
8354	4177	False	the teachers that the dancer hates congratulated himself
8355	4178	True	the teachers that the dancer hates congratulated themselves
8356	4178	False	the teachers that the dancer hates congratulated herself
8357	4179	True	the teachers that the dancer hates embarrassed themselves
8358	4179	False	the teachers that the dancer hates embarrassed himself
8359	4180	True	the teachers that the dancer hates embarrassed themselves
8360	4180	False	the teachers that the dancer hates embarrassed herself
8361	4181	True	the teachers that the dancer hates disguised themselves
8362	4181	False	the teachers that the dancer hates disguised himself
8363	4182	True	the teachers that the dancer hates disguised themselves
8364	4182	False	the teachers that the dancer hates disguised herself
8365	4183	True	the teachers that the dancer hates hated themselves
8366	4183	False	the teachers that the dancer hates hated himself
8367	4184	True	the teachers that the dancer hates hated themselves
8368	4184	False	the teachers that the dancer hates hated herself
8369	4185	True	the teachers that the dancer hates doubted themselves
8370	4185	False	the teachers that the dancer hates doubted himself
8371	4186	True	the teachers that the dancer hates doubted themselves
8372	4186	False	the teachers that the dancer hates doubted herself
8373	4187	True	the teachers that the dancer loves hurt themselves
8374	4187	False	the teachers that the dancer loves hurt himself
8375	4188	True	the teachers that the dancer loves hurt themselves
8376	4188	False	the teachers that the dancer loves hurt herself
8377	4189	True	the teachers that the dancer loves injured themselves
8378	4189	False	the teachers that the dancer loves injured himself
8379	4190	True	the teachers that the dancer loves injured themselves
8380	4190	False	the teachers that the dancer loves injured herself
8381	4191	True	the teachers that the dancer loves congratulated themselves
8382	4191	False	the teachers that the dancer loves congratulated himself
8383	4192	True	the teachers that the dancer loves congratulated themselves
8384	4192	False	the teachers that the dancer loves congratulated herself
8385	4193	True	the teachers that the dancer loves embarrassed themselves
8386	4193	False	the teachers that the dancer loves embarrassed himself
8387	4194	True	the teachers that the dancer loves embarrassed themselves
8388	4194	False	the teachers that the dancer loves embarrassed herself
8389	4195	True	the teachers that the dancer loves disguised themselves
8390	4195	False	the teachers that the dancer loves disguised himself
8391	4196	True	the teachers that the dancer loves disguised themselves
8392	4196	False	the teachers that the dancer loves disguised herself
8393	4197	True	the teachers that the dancer loves hated themselves
8394	4197	False	the teachers that the dancer loves hated himself
8395	4198	True	the teachers that the dancer loves hated themselves
8396	4198	False	the teachers that the dancer loves hated herself
8397	4199	True	the teachers that the dancer loves doubted themselves
8398	4199	False	the teachers that the dancer loves doubted himself
8399	4200	True	the teachers that the dancer loves doubted themselves
8400	4200	False	the teachers that the dancer loves doubted herself
8401	4201	True	the teachers that the minister likes hurt themselves
8402	4201	False	the teachers that the minister likes hurt himself
8403	4202	True	the teachers that the minister likes hurt themselves
8404	4202	False	the teachers that the minister likes hurt herself
8405	4203	True	the teachers that the minister likes injured themselves
8406	4203	False	the teachers that the minister likes injured himself
8407	4204	True	the teachers that the minister likes injured themselves
8408	4204	False	the teachers that the minister likes injured herself
8409	4205	True	the teachers that the minister likes congratulated themselves
8410	4205	False	the teachers that the minister likes congratulated himself
8411	4206	True	the teachers that the minister likes congratulated themselves
8412	4206	False	the teachers that the minister likes congratulated herself
8413	4207	True	the teachers that the minister likes embarrassed themselves
8414	4207	False	the teachers that the minister likes embarrassed himself
8415	4208	True	the teachers that the minister likes embarrassed themselves
8416	4208	False	the teachers that the minister likes embarrassed herself
8417	4209	True	the teachers that the minister likes disguised themselves
8418	4209	False	the teachers that the minister likes disguised himself
8419	4210	True	the teachers that the minister likes disguised themselves
8420	4210	False	the teachers that the minister likes disguised herself
8421	4211	True	the teachers that the minister likes hated themselves
8422	4211	False	the teachers that the minister likes hated himself
8423	4212	True	the teachers that the minister likes hated themselves
8424	4212	False	the teachers that the minister likes hated herself
8425	4213	True	the teachers that the minister likes doubted themselves
8426	4213	False	the teachers that the minister likes doubted himself
8427	4214	True	the teachers that the minister likes doubted themselves
8428	4214	False	the teachers that the minister likes doubted herself
8429	4215	True	the teachers that the minister admires hurt themselves
8430	4215	False	the teachers that the minister admires hurt himself
8431	4216	True	the teachers that the minister admires hurt themselves
8432	4216	False	the teachers that the minister admires hurt herself
8433	4217	True	the teachers that the minister admires injured themselves
8434	4217	False	the teachers that the minister admires injured himself
8435	4218	True	the teachers that the minister admires injured themselves
8436	4218	False	the teachers that the minister admires injured herself
8437	4219	True	the teachers that the minister admires congratulated themselves
8438	4219	False	the teachers that the minister admires congratulated himself
8439	4220	True	the teachers that the minister admires congratulated themselves
8440	4220	False	the teachers that the minister admires congratulated herself
8441	4221	True	the teachers that the minister admires embarrassed themselves
8442	4221	False	the teachers that the minister admires embarrassed himself
8443	4222	True	the teachers that the minister admires embarrassed themselves
8444	4222	False	the teachers that the minister admires embarrassed herself
8445	4223	True	the teachers that the minister admires disguised themselves
8446	4223	False	the teachers that the minister admires disguised himself
8447	4224	True	the teachers that the minister admires disguised themselves
8448	4224	False	the teachers that the minister admires disguised herself
8449	4225	True	the teachers that the minister admires hated themselves
8450	4225	False	the teachers that the minister admires hated himself
8451	4226	True	the teachers that the minister admires hated themselves
8452	4226	False	the teachers that the minister admires hated herself
8453	4227	True	the teachers that the minister admires doubted themselves
8454	4227	False	the teachers that the minister admires doubted himself
8455	4228	True	the teachers that the minister admires doubted themselves
8456	4228	False	the teachers that the minister admires doubted herself
8457	4229	True	the teachers that the minister hates hurt themselves
8458	4229	False	the teachers that the minister hates hurt himself
8459	4230	True	the teachers that the minister hates hurt themselves
8460	4230	False	the teachers that the minister hates hurt herself
8461	4231	True	the teachers that the minister hates injured themselves
8462	4231	False	the teachers that the minister hates injured himself
8463	4232	True	the teachers that the minister hates injured themselves
8464	4232	False	the teachers that the minister hates injured herself
8465	4233	True	the teachers that the minister hates congratulated themselves
8466	4233	False	the teachers that the minister hates congratulated himself
8467	4234	True	the teachers that the minister hates congratulated themselves
8468	4234	False	the teachers that the minister hates congratulated herself
8469	4235	True	the teachers that the minister hates embarrassed themselves
8470	4235	False	the teachers that the minister hates embarrassed himself
8471	4236	True	the teachers that the minister hates embarrassed themselves
8472	4236	False	the teachers that the minister hates embarrassed herself
8473	4237	True	the teachers that the minister hates disguised themselves
8474	4237	False	the teachers that the minister hates disguised himself
8475	4238	True	the teachers that the minister hates disguised themselves
8476	4238	False	the teachers that the minister hates disguised herself
8477	4239	True	the teachers that the minister hates hated themselves
8478	4239	False	the teachers that the minister hates hated himself
8479	4240	True	the teachers that the minister hates hated themselves
8480	4240	False	the teachers that the minister hates hated herself
8481	4241	True	the teachers that the minister hates doubted themselves
8482	4241	False	the teachers that the minister hates doubted himself
8483	4242	True	the teachers that the minister hates doubted themselves
8484	4242	False	the teachers that the minister hates doubted herself
8485	4243	True	the teachers that the minister loves hurt themselves
8486	4243	False	the teachers that the minister loves hurt himself
8487	4244	True	the teachers that the minister loves hurt themselves
8488	4244	False	the teachers that the minister loves hurt herself
8489	4245	True	the teachers that the minister loves injured themselves
8490	4245	False	the teachers that the minister loves injured himself
8491	4246	True	the teachers that the minister loves injured themselves
8492	4246	False	the teachers that the minister loves injured herself
8493	4247	True	the teachers that the minister loves congratulated themselves
8494	4247	False	the teachers that the minister loves congratulated himself
8495	4248	True	the teachers that the minister loves congratulated themselves
8496	4248	False	the teachers that the minister loves congratulated herself
8497	4249	True	the teachers that the minister loves embarrassed themselves
8498	4249	False	the teachers that the minister loves embarrassed himself
8499	4250	True	the teachers that the minister loves embarrassed themselves
8500	4250	False	the teachers that the minister loves embarrassed herself
8501	4251	True	the teachers that the minister loves disguised themselves
8502	4251	False	the teachers that the minister loves disguised himself
8503	4252	True	the teachers that the minister loves disguised themselves
8504	4252	False	the teachers that the minister loves disguised herself
8505	4253	True	the teachers that the minister loves hated themselves
8506	4253	False	the teachers that the minister loves hated himself
8507	4254	True	the teachers that the minister loves hated themselves
8508	4254	False	the teachers that the minister loves hated herself
8509	4255	True	the teachers that the minister loves doubted themselves
8510	4255	False	the teachers that the minister loves doubted himself
8511	4256	True	the teachers that the minister loves doubted themselves
8512	4256	False	the teachers that the minister loves doubted herself
8513	4257	True	the teachers that the taxi driver likes hurt themselves
8514	4257	False	the teachers that the taxi driver likes hurt himself
8515	4258	True	the teachers that the taxi driver likes hurt themselves
8516	4258	False	the teachers that the taxi driver likes hurt herself
8517	4259	True	the teachers that the taxi driver likes injured themselves
8518	4259	False	the teachers that the taxi driver likes injured himself
8519	4260	True	the teachers that the taxi driver likes injured themselves
8520	4260	False	the teachers that the taxi driver likes injured herself
8521	4261	True	the teachers that the taxi driver likes congratulated themselves
8522	4261	False	the teachers that the taxi driver likes congratulated himself
8523	4262	True	the teachers that the taxi driver likes congratulated themselves
8524	4262	False	the teachers that the taxi driver likes congratulated herself
8525	4263	True	the teachers that the taxi driver likes embarrassed themselves
8526	4263	False	the teachers that the taxi driver likes embarrassed himself
8527	4264	True	the teachers that the taxi driver likes embarrassed themselves
8528	4264	False	the teachers that the taxi driver likes embarrassed herself
8529	4265	True	the teachers that the taxi driver likes disguised themselves
8530	4265	False	the teachers that the taxi driver likes disguised himself
8531	4266	True	the teachers that the taxi driver likes disguised themselves
8532	4266	False	the teachers that the taxi driver likes disguised herself
8533	4267	True	the teachers that the taxi driver likes hated themselves
8534	4267	False	the teachers that the taxi driver likes hated himself
8535	4268	True	the teachers that the taxi driver likes hated themselves
8536	4268	False	the teachers that the taxi driver likes hated herself
8537	4269	True	the teachers that the taxi driver likes doubted themselves
8538	4269	False	the teachers that the taxi driver likes doubted himself
8539	4270	True	the teachers that the taxi driver likes doubted themselves
8540	4270	False	the teachers that the taxi driver likes doubted herself
8541	4271	True	the teachers that the taxi driver admires hurt themselves
8542	4271	False	the teachers that the taxi driver admires hurt himself
8543	4272	True	the teachers that the taxi driver admires hurt themselves
8544	4272	False	the teachers that the taxi driver admires hurt herself
8545	4273	True	the teachers that the taxi driver admires injured themselves
8546	4273	False	the teachers that the taxi driver admires injured himself
8547	4274	True	the teachers that the taxi driver admires injured themselves
8548	4274	False	the teachers that the taxi driver admires injured herself
8549	4275	True	the teachers that the taxi driver admires congratulated themselves
8550	4275	False	the teachers that the taxi driver admires congratulated himself
8551	4276	True	the teachers that the taxi driver admires congratulated themselves
8552	4276	False	the teachers that the taxi driver admires congratulated herself
8553	4277	True	the teachers that the taxi driver admires embarrassed themselves
8554	4277	False	the teachers that the taxi driver admires embarrassed himself
8555	4278	True	the teachers that the taxi driver admires embarrassed themselves
8556	4278	False	the teachers that the taxi driver admires embarrassed herself
8557	4279	True	the teachers that the taxi driver admires disguised themselves
8558	4279	False	the teachers that the taxi driver admires disguised himself
8559	4280	True	the teachers that the taxi driver admires disguised themselves
8560	4280	False	the teachers that the taxi driver admires disguised herself
8561	4281	True	the teachers that the taxi driver admires hated themselves
8562	4281	False	the teachers that the taxi driver admires hated himself
8563	4282	True	the teachers that the taxi driver admires hated themselves
8564	4282	False	the teachers that the taxi driver admires hated herself
8565	4283	True	the teachers that the taxi driver admires doubted themselves
8566	4283	False	the teachers that the taxi driver admires doubted himself
8567	4284	True	the teachers that the taxi driver admires doubted themselves
8568	4284	False	the teachers that the taxi driver admires doubted herself
8569	4285	True	the teachers that the taxi driver hates hurt themselves
8570	4285	False	the teachers that the taxi driver hates hurt himself
8571	4286	True	the teachers that the taxi driver hates hurt themselves
8572	4286	False	the teachers that the taxi driver hates hurt herself
8573	4287	True	the teachers that the taxi driver hates injured themselves
8574	4287	False	the teachers that the taxi driver hates injured himself
8575	4288	True	the teachers that the taxi driver hates injured themselves
8576	4288	False	the teachers that the taxi driver hates injured herself
8577	4289	True	the teachers that the taxi driver hates congratulated themselves
8578	4289	False	the teachers that the taxi driver hates congratulated himself
8579	4290	True	the teachers that the taxi driver hates congratulated themselves
8580	4290	False	the teachers that the taxi driver hates congratulated herself
8581	4291	True	the teachers that the taxi driver hates embarrassed themselves
8582	4291	False	the teachers that the taxi driver hates embarrassed himself
8583	4292	True	the teachers that the taxi driver hates embarrassed themselves
8584	4292	False	the teachers that the taxi driver hates embarrassed herself
8585	4293	True	the teachers that the taxi driver hates disguised themselves
8586	4293	False	the teachers that the taxi driver hates disguised himself
8587	4294	True	the teachers that the taxi driver hates disguised themselves
8588	4294	False	the teachers that the taxi driver hates disguised herself
8589	4295	True	the teachers that the taxi driver hates hated themselves
8590	4295	False	the teachers that the taxi driver hates hated himself
8591	4296	True	the teachers that the taxi driver hates hated themselves
8592	4296	False	the teachers that the taxi driver hates hated herself
8593	4297	True	the teachers that the taxi driver hates doubted themselves
8594	4297	False	the teachers that the taxi driver hates doubted himself
8595	4298	True	the teachers that the taxi driver hates doubted themselves
8596	4298	False	the teachers that the taxi driver hates doubted herself
8597	4299	True	the teachers that the taxi driver loves hurt themselves
8598	4299	False	the teachers that the taxi driver loves hurt himself
8599	4300	True	the teachers that the taxi driver loves hurt themselves
8600	4300	False	the teachers that the taxi driver loves hurt herself
8601	4301	True	the teachers that the taxi driver loves injured themselves
8602	4301	False	the teachers that the taxi driver loves injured himself
8603	4302	True	the teachers that the taxi driver loves injured themselves
8604	4302	False	the teachers that the taxi driver loves injured herself
8605	4303	True	the teachers that the taxi driver loves congratulated themselves
8606	4303	False	the teachers that the taxi driver loves congratulated himself
8607	4304	True	the teachers that the taxi driver loves congratulated themselves
8608	4304	False	the teachers that the taxi driver loves congratulated herself
8609	4305	True	the teachers that the taxi driver loves embarrassed themselves
8610	4305	False	the teachers that the taxi driver loves embarrassed himself
8611	4306	True	the teachers that the taxi driver loves embarrassed themselves
8612	4306	False	the teachers that the taxi driver loves embarrassed herself
8613	4307	True	the teachers that the taxi driver loves disguised themselves
8614	4307	False	the teachers that the taxi driver loves disguised himself
8615	4308	True	the teachers that the taxi driver loves disguised themselves
8616	4308	False	the teachers that the taxi driver loves disguised herself
8617	4309	True	the teachers that the taxi driver loves hated themselves
8618	4309	False	the teachers that the taxi driver loves hated himself
8619	4310	True	the teachers that the taxi driver loves hated themselves
8620	4310	False	the teachers that the taxi driver loves hated herself
8621	4311	True	the teachers that the taxi driver loves doubted themselves
8622	4311	False	the teachers that the taxi driver loves doubted himself
8623	4312	True	the teachers that the taxi driver loves doubted themselves
8624	4312	False	the teachers that the taxi driver loves doubted herself
8625	4313	True	the teachers that the assistant likes hurt themselves
8626	4313	False	the teachers that the assistant likes hurt himself
8627	4314	True	the teachers that the assistant likes hurt themselves
8628	4314	False	the teachers that the assistant likes hurt herself
8629	4315	True	the teachers that the assistant likes injured themselves
8630	4315	False	the teachers that the assistant likes injured himself
8631	4316	True	the teachers that the assistant likes injured themselves
8632	4316	False	the teachers that the assistant likes injured herself
8633	4317	True	the teachers that the assistant likes congratulated themselves
8634	4317	False	the teachers that the assistant likes congratulated himself
8635	4318	True	the teachers that the assistant likes congratulated themselves
8636	4318	False	the teachers that the assistant likes congratulated herself
8637	4319	True	the teachers that the assistant likes embarrassed themselves
8638	4319	False	the teachers that the assistant likes embarrassed himself
8639	4320	True	the teachers that the assistant likes embarrassed themselves
8640	4320	False	the teachers that the assistant likes embarrassed herself
8641	4321	True	the teachers that the assistant likes disguised themselves
8642	4321	False	the teachers that the assistant likes disguised himself
8643	4322	True	the teachers that the assistant likes disguised themselves
8644	4322	False	the teachers that the assistant likes disguised herself
8645	4323	True	the teachers that the assistant likes hated themselves
8646	4323	False	the teachers that the assistant likes hated himself
8647	4324	True	the teachers that the assistant likes hated themselves
8648	4324	False	the teachers that the assistant likes hated herself
8649	4325	True	the teachers that the assistant likes doubted themselves
8650	4325	False	the teachers that the assistant likes doubted himself
8651	4326	True	the teachers that the assistant likes doubted themselves
8652	4326	False	the teachers that the assistant likes doubted herself
8653	4327	True	the teachers that the assistant admires hurt themselves
8654	4327	False	the teachers that the assistant admires hurt himself
8655	4328	True	the teachers that the assistant admires hurt themselves
8656	4328	False	the teachers that the assistant admires hurt herself
8657	4329	True	the teachers that the assistant admires injured themselves
8658	4329	False	the teachers that the assistant admires injured himself
8659	4330	True	the teachers that the assistant admires injured themselves
8660	4330	False	the teachers that the assistant admires injured herself
8661	4331	True	the teachers that the assistant admires congratulated themselves
8662	4331	False	the teachers that the assistant admires congratulated himself
8663	4332	True	the teachers that the assistant admires congratulated themselves
8664	4332	False	the teachers that the assistant admires congratulated herself
8665	4333	True	the teachers that the assistant admires embarrassed themselves
8666	4333	False	the teachers that the assistant admires embarrassed himself
8667	4334	True	the teachers that the assistant admires embarrassed themselves
8668	4334	False	the teachers that the assistant admires embarrassed herself
8669	4335	True	the teachers that the assistant admires disguised themselves
8670	4335	False	the teachers that the assistant admires disguised himself
8671	4336	True	the teachers that the assistant admires disguised themselves
8672	4336	False	the teachers that the assistant admires disguised herself
8673	4337	True	the teachers that the assistant admires hated themselves
8674	4337	False	the teachers that the assistant admires hated himself
8675	4338	True	the teachers that the assistant admires hated themselves
8676	4338	False	the teachers that the assistant admires hated herself
8677	4339	True	the teachers that the assistant admires doubted themselves
8678	4339	False	the teachers that the assistant admires doubted himself
8679	4340	True	the teachers that the assistant admires doubted themselves
8680	4340	False	the teachers that the assistant admires doubted herself
8681	4341	True	the teachers that the assistant hates hurt themselves
8682	4341	False	the teachers that the assistant hates hurt himself
8683	4342	True	the teachers that the assistant hates hurt themselves
8684	4342	False	the teachers that the assistant hates hurt herself
8685	4343	True	the teachers that the assistant hates injured themselves
8686	4343	False	the teachers that the assistant hates injured himself
8687	4344	True	the teachers that the assistant hates injured themselves
8688	4344	False	the teachers that the assistant hates injured herself
8689	4345	True	the teachers that the assistant hates congratulated themselves
8690	4345	False	the teachers that the assistant hates congratulated himself
8691	4346	True	the teachers that the assistant hates congratulated themselves
8692	4346	False	the teachers that the assistant hates congratulated herself
8693	4347	True	the teachers that the assistant hates embarrassed themselves
8694	4347	False	the teachers that the assistant hates embarrassed himself
8695	4348	True	the teachers that the assistant hates embarrassed themselves
8696	4348	False	the teachers that the assistant hates embarrassed herself
8697	4349	True	the teachers that the assistant hates disguised themselves
8698	4349	False	the teachers that the assistant hates disguised himself
8699	4350	True	the teachers that the assistant hates disguised themselves
8700	4350	False	the teachers that the assistant hates disguised herself
8701	4351	True	the teachers that the assistant hates hated themselves
8702	4351	False	the teachers that the assistant hates hated himself
8703	4352	True	the teachers that the assistant hates hated themselves
8704	4352	False	the teachers that the assistant hates hated herself
8705	4353	True	the teachers that the assistant hates doubted themselves
8706	4353	False	the teachers that the assistant hates doubted himself
8707	4354	True	the teachers that the assistant hates doubted themselves
8708	4354	False	the teachers that the assistant hates doubted herself
8709	4355	True	the teachers that the assistant loves hurt themselves
8710	4355	False	the teachers that the assistant loves hurt himself
8711	4356	True	the teachers that the assistant loves hurt themselves
8712	4356	False	the teachers that the assistant loves hurt herself
8713	4357	True	the teachers that the assistant loves injured themselves
8714	4357	False	the teachers that the assistant loves injured himself
8715	4358	True	the teachers that the assistant loves injured themselves
8716	4358	False	the teachers that the assistant loves injured herself
8717	4359	True	the teachers that the assistant loves congratulated themselves
8718	4359	False	the teachers that the assistant loves congratulated himself
8719	4360	True	the teachers that the assistant loves congratulated themselves
8720	4360	False	the teachers that the assistant loves congratulated herself
8721	4361	True	the teachers that the assistant loves embarrassed themselves
8722	4361	False	the teachers that the assistant loves embarrassed himself
8723	4362	True	the teachers that the assistant loves embarrassed themselves
8724	4362	False	the teachers that the assistant loves embarrassed herself
8725	4363	True	the teachers that the assistant loves disguised themselves
8726	4363	False	the teachers that the assistant loves disguised himself
8727	4364	True	the teachers that the assistant loves disguised themselves
8728	4364	False	the teachers that the assistant loves disguised herself
8729	4365	True	the teachers that the assistant loves hated themselves
8730	4365	False	the teachers that the assistant loves hated himself
8731	4366	True	the teachers that the assistant loves hated themselves
8732	4366	False	the teachers that the assistant loves hated herself
8733	4367	True	the teachers that the assistant loves doubted themselves
8734	4367	False	the teachers that the assistant loves doubted himself
8735	4368	True	the teachers that the assistant loves doubted themselves
8736	4368	False	the teachers that the assistant loves doubted herself
8737	4369	True	the teachers that the executive likes hurt themselves
8738	4369	False	the teachers that the executive likes hurt himself
8739	4370	True	the teachers that the executive likes hurt themselves
8740	4370	False	the teachers that the executive likes hurt herself
8741	4371	True	the teachers that the executive likes injured themselves
8742	4371	False	the teachers that the executive likes injured himself
8743	4372	True	the teachers that the executive likes injured themselves
8744	4372	False	the teachers that the executive likes injured herself
8745	4373	True	the teachers that the executive likes congratulated themselves
8746	4373	False	the teachers that the executive likes congratulated himself
8747	4374	True	the teachers that the executive likes congratulated themselves
8748	4374	False	the teachers that the executive likes congratulated herself
8749	4375	True	the teachers that the executive likes embarrassed themselves
8750	4375	False	the teachers that the executive likes embarrassed himself
8751	4376	True	the teachers that the executive likes embarrassed themselves
8752	4376	False	the teachers that the executive likes embarrassed herself
8753	4377	True	the teachers that the executive likes disguised themselves
8754	4377	False	the teachers that the executive likes disguised himself
8755	4378	True	the teachers that the executive likes disguised themselves
8756	4378	False	the teachers that the executive likes disguised herself
8757	4379	True	the teachers that the executive likes hated themselves
8758	4379	False	the teachers that the executive likes hated himself
8759	4380	True	the teachers that the executive likes hated themselves
8760	4380	False	the teachers that the executive likes hated herself
8761	4381	True	the teachers that the executive likes doubted themselves
8762	4381	False	the teachers that the executive likes doubted himself
8763	4382	True	the teachers that the executive likes doubted themselves
8764	4382	False	the teachers that the executive likes doubted herself
8765	4383	True	the teachers that the executive admires hurt themselves
8766	4383	False	the teachers that the executive admires hurt himself
8767	4384	True	the teachers that the executive admires hurt themselves
8768	4384	False	the teachers that the executive admires hurt herself
8769	4385	True	the teachers that the executive admires injured themselves
8770	4385	False	the teachers that the executive admires injured himself
8771	4386	True	the teachers that the executive admires injured themselves
8772	4386	False	the teachers that the executive admires injured herself
8773	4387	True	the teachers that the executive admires congratulated themselves
8774	4387	False	the teachers that the executive admires congratulated himself
8775	4388	True	the teachers that the executive admires congratulated themselves
8776	4388	False	the teachers that the executive admires congratulated herself
8777	4389	True	the teachers that the executive admires embarrassed themselves
8778	4389	False	the teachers that the executive admires embarrassed himself
8779	4390	True	the teachers that the executive admires embarrassed themselves
8780	4390	False	the teachers that the executive admires embarrassed herself
8781	4391	True	the teachers that the executive admires disguised themselves
8782	4391	False	the teachers that the executive admires disguised himself
8783	4392	True	the teachers that the executive admires disguised themselves
8784	4392	False	the teachers that the executive admires disguised herself
8785	4393	True	the teachers that the executive admires hated themselves
8786	4393	False	the teachers that the executive admires hated himself
8787	4394	True	the teachers that the executive admires hated themselves
8788	4394	False	the teachers that the executive admires hated herself
8789	4395	True	the teachers that the executive admires doubted themselves
8790	4395	False	the teachers that the executive admires doubted himself
8791	4396	True	the teachers that the executive admires doubted themselves
8792	4396	False	the teachers that the executive admires doubted herself
8793	4397	True	the teachers that the executive hates hurt themselves
8794	4397	False	the teachers that the executive hates hurt himself
8795	4398	True	the teachers that the executive hates hurt themselves
