sentid	pairid	expected	sentence
4259	2130	True	the teachers the taxi driver likes swim
4260	2130	False	the teachers the taxi driver like swim
4261	2131	True	the teachers the taxi driver likes smile
4262	2131	False	the teachers the taxi driver like smile
4263	2132	True	the teachers the taxi driver likes are tall
4264	2132	False	the teachers the taxi driver like are tall
4265	2133	True	the teachers the taxi driver likes are old
4266	2133	False	the teachers the taxi driver like are old
4267	2134	True	the teachers the taxi driver likes are young
4268	2134	False	the teachers the taxi driver like are young
4269	2135	True	the teachers the taxi driver likes are short
4270	2135	False	the teachers the taxi driver like are short
4271	2136	True	the teachers the taxi driver admires laugh
4272	2136	False	the teachers the taxi driver admire laugh
4273	2137	True	the teachers the taxi driver admires swim
4274	2137	False	the teachers the taxi driver admire swim
4275	2138	True	the teachers the taxi driver admires smile
4276	2138	False	the teachers the taxi driver admire smile
4277	2139	True	the teachers the taxi driver admires are tall
4278	2139	False	the teachers the taxi driver admire are tall
4279	2140	True	the teachers the taxi driver admires are old
4280	2140	False	the teachers the taxi driver admire are old
4281	2141	True	the teachers the taxi driver admires are young
4282	2141	False	the teachers the taxi driver admire are young
4283	2142	True	the teachers the taxi driver admires are short
4284	2142	False	the teachers the taxi driver admire are short
4285	2143	True	the teachers the taxi driver hates laugh
4286	2143	False	the teachers the taxi driver hate laugh
4287	2144	True	the teachers the taxi driver hates swim
4288	2144	False	the teachers the taxi driver hate swim
4289	2145	True	the teachers the taxi driver hates smile
4290	2145	False	the teachers the taxi driver hate smile
4291	2146	True	the teachers the taxi driver hates are tall
4292	2146	False	the teachers the taxi driver hate are tall
4293	2147	True	the teachers the taxi driver hates are old
4294	2147	False	the teachers the taxi driver hate are old
4295	2148	True	the teachers the taxi driver hates are young
4296	2148	False	the teachers the taxi driver hate are young
4297	2149	True	the teachers the taxi driver hates are short
4298	2149	False	the teachers the taxi driver hate are short
4299	2150	True	the teachers the taxi driver loves laugh
4300	2150	False	the teachers the taxi driver love laugh
4301	2151	True	the teachers the taxi driver loves swim
4302	2151	False	the teachers the taxi driver love swim
4303	2152	True	the teachers the taxi driver loves smile
4304	2152	False	the teachers the taxi driver love smile
4305	2153	True	the teachers the taxi driver loves are tall
4306	2153	False	the teachers the taxi driver love are tall
4307	2154	True	the teachers the taxi driver loves are old
4308	2154	False	the teachers the taxi driver love are old
4309	2155	True	the teachers the taxi driver loves are young
4310	2155	False	the teachers the taxi driver love are young
4311	2156	True	the teachers the taxi driver loves are short
4312	2156	False	the teachers the taxi driver love are short
4313	2157	True	the teachers the assistant likes laugh
4314	2157	False	the teachers the assistant like laugh
4315	2158	True	the teachers the assistant likes swim
4316	2158	False	the teachers the assistant like swim
4317	2159	True	the teachers the assistant likes smile
4318	2159	False	the teachers the assistant like smile
4319	2160	True	the teachers the assistant likes are tall
4320	2160	False	the teachers the assistant like are tall
4321	2161	True	the teachers the assistant likes are old
4322	2161	False	the teachers the assistant like are old
4323	2162	True	the teachers the assistant likes are young
4324	2162	False	the teachers the assistant like are young
4325	2163	True	the teachers the assistant likes are short
4326	2163	False	the teachers the assistant like are short
4327	2164	True	the teachers the assistant admires laugh
4328	2164	False	the teachers the assistant admire laugh
4329	2165	True	the teachers the assistant admires swim
4330	2165	False	the teachers the assistant admire swim
4331	2166	True	the teachers the assistant admires smile
4332	2166	False	the teachers the assistant admire smile
4333	2167	True	the teachers the assistant admires are tall
4334	2167	False	the teachers the assistant admire are tall
4335	2168	True	the teachers the assistant admires are old
4336	2168	False	the teachers the assistant admire are old
4337	2169	True	the teachers the assistant admires are young
4338	2169	False	the teachers the assistant admire are young
4339	2170	True	the teachers the assistant admires are short
4340	2170	False	the teachers the assistant admire are short
4341	2171	True	the teachers the assistant hates laugh
4342	2171	False	the teachers the assistant hate laugh
4343	2172	True	the teachers the assistant hates swim
4344	2172	False	the teachers the assistant hate swim
4345	2173	True	the teachers the assistant hates smile
4346	2173	False	the teachers the assistant hate smile
4347	2174	True	the teachers the assistant hates are tall
4348	2174	False	the teachers the assistant hate are tall
4349	2175	True	the teachers the assistant hates are old
4350	2175	False	the teachers the assistant hate are old
4351	2176	True	the teachers the assistant hates are young
4352	2176	False	the teachers the assistant hate are young
4353	2177	True	the teachers the assistant hates are short
4354	2177	False	the teachers the assistant hate are short
4355	2178	True	the teachers the assistant loves laugh
4356	2178	False	the teachers the assistant love laugh
4357	2179	True	the teachers the assistant loves swim
4358	2179	False	the teachers the assistant love swim
4359	2180	True	the teachers the assistant loves smile
4360	2180	False	the teachers the assistant love smile
4361	2181	True	the teachers the assistant loves are tall
4362	2181	False	the teachers the assistant love are tall
4363	2182	True	the teachers the assistant loves are old
4364	2182	False	the teachers the assistant love are old
4365	2183	True	the teachers the assistant loves are young
4366	2183	False	the teachers the assistant love are young
4367	2184	True	the teachers the assistant loves are short
4368	2184	False	the teachers the assistant love are short
4369	2185	True	the teachers the executive likes laugh
4370	2185	False	the teachers the executive like laugh
4371	2186	True	the teachers the executive likes swim
4372	2186	False	the teachers the executive like swim
4373	2187	True	the teachers the executive likes smile
4374	2187	False	the teachers the executive like smile
4375	2188	True	the teachers the executive likes are tall
4376	2188	False	the teachers the executive like are tall
4377	2189	True	the teachers the executive likes are old
4378	2189	False	the teachers the executive like are old
4379	2190	True	the teachers the executive likes are young
4380	2190	False	the teachers the executive like are young
4381	2191	True	the teachers the executive likes are short
4382	2191	False	the teachers the executive like are short
4383	2192	True	the teachers the executive admires laugh
4384	2192	False	the teachers the executive admire laugh
4385	2193	True	the teachers the executive admires swim
4386	2193	False	the teachers the executive admire swim
4387	2194	True	the teachers the executive admires smile
4388	2194	False	the teachers the executive admire smile
4389	2195	True	the teachers the executive admires are tall
4390	2195	False	the teachers the executive admire are tall
4391	2196	True	the teachers the executive admires are old
4392	2196	False	the teachers the executive admire are old
4393	2197	True	the teachers the executive admires are young
4394	2197	False	the teachers the executive admire are young
4395	2198	True	the teachers the executive admires are short
4396	2198	False	the teachers the executive admire are short
4397	2199	True	the teachers the executive hates laugh
4398	2199	False	the teachers the executive hate laugh
4399	2200	True	the teachers the executive hates swim
4400	2200	False	the teachers the executive hate swim
4401	2201	True	the teachers the executive hates smile
4402	2201	False	the teachers the executive hate smile
4403	2202	True	the teachers the executive hates are tall
4404	2202	False	the teachers the executive hate are tall
4405	2203	True	the teachers the executive hates are old
4406	2203	False	the teachers the executive hate are old
4407	2204	True	the teachers the executive hates are young
4408	2204	False	the teachers the executive hate are young
4409	2205	True	the teachers the executive hates are short
4410	2205	False	the teachers the executive hate are short
4411	2206	True	the teachers the executive loves laugh
4412	2206	False	the teachers the executive love laugh
4413	2207	True	the teachers the executive loves swim
4414	2207	False	the teachers the executive love swim
4415	2208	True	the teachers the executive loves smile
4416	2208	False	the teachers the executive love smile
4417	2209	True	the teachers the executive loves are tall
4418	2209	False	the teachers the executive love are tall
4419	2210	True	the teachers the executive loves are old
4420	2210	False	the teachers the executive love are old
4421	2211	True	the teachers the executive loves are young
4422	2211	False	the teachers the executive love are young
4423	2212	True	the teachers the executive loves are short
4424	2212	False	the teachers the executive love are short
4425	2213	True	the teachers the parent likes laugh
4426	2213	False	the teachers the parent like laugh
4427	2214	True	the teachers the parent likes swim
4428	2214	False	the teachers the parent like swim
4429	2215	True	the teachers the parent likes smile
4430	2215	False	the teachers the parent like smile
4431	2216	True	the teachers the parent likes are tall
4432	2216	False	the teachers the parent like are tall
4433	2217	True	the teachers the parent likes are old
4434	2217	False	the teachers the parent like are old
4435	2218	True	the teachers the parent likes are young
4436	2218	False	the teachers the parent like are young
4437	2219	True	the teachers the parent likes are short
4438	2219	False	the teachers the parent like are short
4439	2220	True	the teachers the parent admires laugh
4440	2220	False	the teachers the parent admire laugh
4441	2221	True	the teachers the parent admires swim
4442	2221	False	the teachers the parent admire swim
4443	2222	True	the teachers the parent admires smile
4444	2222	False	the teachers the parent admire smile
4445	2223	True	the teachers the parent admires are tall
4446	2223	False	the teachers the parent admire are tall
4447	2224	True	the teachers the parent admires are old
4448	2224	False	the teachers the parent admire are old
4449	2225	True	the teachers the parent admires are young
4450	2225	False	the teachers the parent admire are young
4451	2226	True	the teachers the parent admires are short
4452	2226	False	the teachers the parent admire are short
4453	2227	True	the teachers the parent hates laugh
4454	2227	False	the teachers the parent hate laugh
4455	2228	True	the teachers the parent hates swim
4456	2228	False	the teachers the parent hate swim
4457	2229	True	the teachers the parent hates smile
4458	2229	False	the teachers the parent hate smile
4459	2230	True	the teachers the parent hates are tall
4460	2230	False	the teachers the parent hate are tall
4461	2231	True	the teachers the parent hates are old
4462	2231	False	the teachers the parent hate are old
4463	2232	True	the teachers the parent hates are young
4464	2232	False	the teachers the parent hate are young
4465	2233	True	the teachers the parent hates are short
4466	2233	False	the teachers the parent hate are short
4467	2234	True	the teachers the parent loves laugh
4468	2234	False	the teachers the parent love laugh
4469	2235	True	the teachers the parent loves swim
4470	2235	False	the teachers the parent love swim
4471	2236	True	the teachers the parent loves smile
4472	2236	False	the teachers the parent love smile
4473	2237	True	the teachers the parent loves are tall
4474	2237	False	the teachers the parent love are tall
4475	2238	True	the teachers the parent loves are old
4476	2238	False	the teachers the parent love are old
4477	2239	True	the teachers the parent loves are young
4478	2239	False	the teachers the parent love are young
4479	2240	True	the teachers the parent loves are short
4480	2240	False	the teachers the parent love are short
4481	2241	True	the senators the guard likes laugh
4482	2241	False	the senators the guard like laugh
4483	2242	True	the senators the guard likes swim
4484	2242	False	the senators the guard like swim
4485	2243	True	the senators the guard likes smile
4486	2243	False	the senators the guard like smile
4487	2244	True	the senators the guard likes are tall
4488	2244	False	the senators the guard like are tall
4489	2245	True	the senators the guard likes are old
4490	2245	False	the senators the guard like are old
4491	2246	True	the senators the guard likes are young
4492	2246	False	the senators the guard like are young
4493	2247	True	the senators the guard likes are short
4494	2247	False	the senators the guard like are short
4495	2248	True	the senators the guard admires laugh
4496	2248	False	the senators the guard admire laugh
4497	2249	True	the senators the guard admires swim
4498	2249	False	the senators the guard admire swim
4499	2250	True	the senators the guard admires smile
4500	2250	False	the senators the guard admire smile
4501	2251	True	the senators the guard admires are tall
4502	2251	False	the senators the guard admire are tall
4503	2252	True	the senators the guard admires are old
4504	2252	False	the senators the guard admire are old
4505	2253	True	the senators the guard admires are young
4506	2253	False	the senators the guard admire are young
4507	2254	True	the senators the guard admires are short
4508	2254	False	the senators the guard admire are short
4509	2255	True	the senators the guard hates laugh
4510	2255	False	the senators the guard hate laugh
4511	2256	True	the senators the guard hates swim
4512	2256	False	the senators the guard hate swim
4513	2257	True	the senators the guard hates smile
4514	2257	False	the senators the guard hate smile
4515	2258	True	the senators the guard hates are tall
4516	2258	False	the senators the guard hate are tall
4517	2259	True	the senators the guard hates are old
4518	2259	False	the senators the guard hate are old
4519	2260	True	the senators the guard hates are young
4520	2260	False	the senators the guard hate are young
4521	2261	True	the senators the guard hates are short
4522	2261	False	the senators the guard hate are short
4523	2262	True	the senators the guard loves laugh
4524	2262	False	the senators the guard love laugh
4525	2263	True	the senators the guard loves swim
4526	2263	False	the senators the guard love swim
4527	2264	True	the senators the guard loves smile
4528	2264	False	the senators the guard love smile
4529	2265	True	the senators the guard loves are tall
4530	2265	False	the senators the guard love are tall
4531	2266	True	the senators the guard loves are old
4532	2266	False	the senators the guard love are old
4533	2267	True	the senators the guard loves are young
4534	2267	False	the senators the guard love are young
4535	2268	True	the senators the guard loves are short
4536	2268	False	the senators the guard love are short
4537	2269	True	the senators the chef likes laugh
4538	2269	False	the senators the chef like laugh
4539	2270	True	the senators the chef likes swim
4540	2270	False	the senators the chef like swim
4541	2271	True	the senators the chef likes smile
4542	2271	False	the senators the chef like smile
4543	2272	True	the senators the chef likes are tall
4544	2272	False	the senators the chef like are tall
4545	2273	True	the senators the chef likes are old
4546	2273	False	the senators the chef like are old
4547	2274	True	the senators the chef likes are young
4548	2274	False	the senators the chef like are young
4549	2275	True	the senators the chef likes are short
4550	2275	False	the senators the chef like are short
4551	2276	True	the senators the chef admires laugh
4552	2276	False	the senators the chef admire laugh
4553	2277	True	the senators the chef admires swim
4554	2277	False	the senators the chef admire swim
4555	2278	True	the senators the chef admires smile
4556	2278	False	the senators the chef admire smile
4557	2279	True	the senators the chef admires are tall
4558	2279	False	the senators the chef admire are tall
4559	2280	True	the senators the chef admires are old
4560	2280	False	the senators the chef admire are old
4561	2281	True	the senators the chef admires are young
4562	2281	False	the senators the chef admire are young
4563	2282	True	the senators the chef admires are short
4564	2282	False	the senators the chef admire are short
4565	2283	True	the senators the chef hates laugh
4566	2283	False	the senators the chef hate laugh
4567	2284	True	the senators the chef hates swim
4568	2284	False	the senators the chef hate swim
4569	2285	True	the senators the chef hates smile
4570	2285	False	the senators the chef hate smile
4571	2286	True	the senators the chef hates are tall
4572	2286	False	the senators the chef hate are tall
4573	2287	True	the senators the chef hates are old
4574	2287	False	the senators the chef hate are old
4575	2288	True	the senators the chef hates are young
4576	2288	False	the senators the chef hate are young
4577	2289	True	the senators the chef hates are short
4578	2289	False	the senators the chef hate are short
4579	2290	True	the senators the chef loves laugh
4580	2290	False	the senators the chef love laugh
4581	2291	True	the senators the chef loves swim
4582	2291	False	the senators the chef love swim
4583	2292	True	the senators the chef loves smile
4584	2292	False	the senators the chef love smile
4585	2293	True	the senators the chef loves are tall
4586	2293	False	the senators the chef love are tall
4587	2294	True	the senators the chef loves are old
4588	2294	False	the senators the chef love are old
4589	2295	True	the senators the chef loves are young
4590	2295	False	the senators the chef love are young
4591	2296	True	the senators the chef loves are short
4592	2296	False	the senators the chef love are short
4593	2297	True	the senators the architect likes laugh
4594	2297	False	the senators the architect like laugh
4595	2298	True	the senators the architect likes swim
4596	2298	False	the senators the architect like swim
4597	2299	True	the senators the architect likes smile
4598	2299	False	the senators the architect like smile
4599	2300	True	the senators the architect likes are tall
4600	2300	False	the senators the architect like are tall
4601	2301	True	the senators the architect likes are old
4602	2301	False	the senators the architect like are old
4603	2302	True	the senators the architect likes are young
4604	2302	False	the senators the architect like are young
4605	2303	True	the senators the architect likes are short
4606	2303	False	the senators the architect like are short
4607	2304	True	the senators the architect admires laugh
4608	2304	False	the senators the architect admire laugh
4609	2305	True	the senators the architect admires swim
4610	2305	False	the senators the architect admire swim
4611	2306	True	the senators the architect admires smile
4612	2306	False	the senators the architect admire smile
4613	2307	True	the senators the architect admires are tall
4614	2307	False	the senators the architect admire are tall
4615	2308	True	the senators the architect admires are old
4616	2308	False	the senators the architect admire are old
4617	2309	True	the senators the architect admires are young
4618	2309	False	the senators the architect admire are young
4619	2310	True	the senators the architect admires are short
4620	2310	False	the senators the architect admire are short
4621	2311	True	the senators the architect hates laugh
4622	2311	False	the senators the architect hate laugh
4623	2312	True	the senators the architect hates swim
4624	2312	False	the senators the architect hate swim
4625	2313	True	the senators the architect hates smile
4626	2313	False	the senators the architect hate smile
4627	2314	True	the senators the architect hates are tall
4628	2314	False	the senators the architect hate are tall
4629	2315	True	the senators the architect hates are old
4630	2315	False	the senators the architect hate are old
4631	2316	True	the senators the architect hates are young
4632	2316	False	the senators the architect hate are young
4633	2317	True	the senators the architect hates are short
4634	2317	False	the senators the architect hate are short
4635	2318	True	the senators the architect loves laugh
4636	2318	False	the senators the architect love laugh
4637	2319	True	the senators the architect loves swim
4638	2319	False	the senators the architect love swim
4639	2320	True	the senators the architect loves smile
4640	2320	False	the senators the architect love smile
4641	2321	True	the senators the architect loves are tall
4642	2321	False	the senators the architect love are tall
4643	2322	True	the senators the architect loves are old
4644	2322	False	the senators the architect love are old
4645	2323	True	the senators the architect loves are young
4646	2323	False	the senators the architect love are young
4647	2324	True	the senators the architect loves are short
4648	2324	False	the senators the architect love are short
4649	2325	True	the senators the skater likes laugh
4650	2325	False	the senators the skater like laugh
4651	2326	True	the senators the skater likes swim
4652	2326	False	the senators the skater like swim
4653	2327	True	the senators the skater likes smile
4654	2327	False	the senators the skater like smile
4655	2328	True	the senators the skater likes are tall
4656	2328	False	the senators the skater like are tall
4657	2329	True	the senators the skater likes are old
4658	2329	False	the senators the skater like are old
4659	2330	True	the senators the skater likes are young
4660	2330	False	the senators the skater like are young
4661	2331	True	the senators the skater likes are short
4662	2331	False	the senators the skater like are short
4663	2332	True	the senators the skater admires laugh
4664	2332	False	the senators the skater admire laugh
4665	2333	True	the senators the skater admires swim
4666	2333	False	the senators the skater admire swim
4667	2334	True	the senators the skater admires smile
4668	2334	False	the senators the skater admire smile
4669	2335	True	the senators the skater admires are tall
4670	2335	False	the senators the skater admire are tall
4671	2336	True	the senators the skater admires are old
4672	2336	False	the senators the skater admire are old
4673	2337	True	the senators the skater admires are young
4674	2337	False	the senators the skater admire are young
4675	2338	True	the senators the skater admires are short
4676	2338	False	the senators the skater admire are short
4677	2339	True	the senators the skater hates laugh
4678	2339	False	the senators the skater hate laugh
4679	2340	True	the senators the skater hates swim
4680	2340	False	the senators the skater hate swim
4681	2341	True	the senators the skater hates smile
4682	2341	False	the senators the skater hate smile
4683	2342	True	the senators the skater hates are tall
4684	2342	False	the senators the skater hate are tall
4685	2343	True	the senators the skater hates are old
4686	2343	False	the senators the skater hate are old
4687	2344	True	the senators the skater hates are young
4688	2344	False	the senators the skater hate are young
4689	2345	True	the senators the skater hates are short
4690	2345	False	the senators the skater hate are short
4691	2346	True	the senators the skater loves laugh
4692	2346	False	the senators the skater love laugh
4693	2347	True	the senators the skater loves swim
4694	2347	False	the senators the skater love swim
4695	2348	True	the senators the skater loves smile
4696	2348	False	the senators the skater love smile
4697	2349	True	the senators the skater loves are tall
4698	2349	False	the senators the skater love are tall
4699	2350	True	the senators the skater loves are old
4700	2350	False	the senators the skater love are old
4701	2351	True	the senators the skater loves are young
4702	2351	False	the senators the skater love are young
4703	2352	True	the senators the skater loves are short
4704	2352	False	the senators the skater love are short
4705	2353	True	the senators the dancer likes laugh
4706	2353	False	the senators the dancer like laugh
4707	2354	True	the senators the dancer likes swim
4708	2354	False	the senators the dancer like swim
4709	2355	True	the senators the dancer likes smile
4710	2355	False	the senators the dancer like smile
4711	2356	True	the senators the dancer likes are tall
4712	2356	False	the senators the dancer like are tall
4713	2357	True	the senators the dancer likes are old
4714	2357	False	the senators the dancer like are old
4715	2358	True	the senators the dancer likes are young
4716	2358	False	the senators the dancer like are young
4717	2359	True	the senators the dancer likes are short
4718	2359	False	the senators the dancer like are short
4719	2360	True	the senators the dancer admires laugh
4720	2360	False	the senators the dancer admire laugh
4721	2361	True	the senators the dancer admires swim
4722	2361	False	the senators the dancer admire swim
4723	2362	True	the senators the dancer admires smile
4724	2362	False	the senators the dancer admire smile
4725	2363	True	the senators the dancer admires are tall
4726	2363	False	the senators the dancer admire are tall
4727	2364	True	the senators the dancer admires are old
4728	2364	False	the senators the dancer admire are old
4729	2365	True	the senators the dancer admires are young
4730	2365	False	the senators the dancer admire are young
4731	2366	True	the senators the dancer admires are short
4732	2366	False	the senators the dancer admire are short
4733	2367	True	the senators the dancer hates laugh
4734	2367	False	the senators the dancer hate laugh
4735	2368	True	the senators the dancer hates swim
4736	2368	False	the senators the dancer hate swim
4737	2369	True	the senators the dancer hates smile
4738	2369	False	the senators the dancer hate smile
4739	2370	True	the senators the dancer hates are tall
4740	2370	False	the senators the dancer hate are tall
4741	2371	True	the senators the dancer hates are old
4742	2371	False	the senators the dancer hate are old
4743	2372	True	the senators the dancer hates are young
4744	2372	False	the senators the dancer hate are young
4745	2373	True	the senators the dancer hates are short
4746	2373	False	the senators the dancer hate are short
4747	2374	True	the senators the dancer loves laugh
4748	2374	False	the senators the dancer love laugh
4749	2375	True	the senators the dancer loves swim
4750	2375	False	the senators the dancer love swim
4751	2376	True	the senators the dancer loves smile
4752	2376	False	the senators the dancer love smile
4753	2377	True	the senators the dancer loves are tall
4754	2377	False	the senators the dancer love are tall
4755	2378	True	the senators the dancer loves are old
4756	2378	False	the senators the dancer love are old
4757	2379	True	the senators the dancer loves are young
4758	2379	False	the senators the dancer love are young
4759	2380	True	the senators the dancer loves are short
4760	2380	False	the senators the dancer love are short
4761	2381	True	the senators the minister likes laugh
4762	2381	False	the senators the minister like laugh
4763	2382	True	the senators the minister likes swim
4764	2382	False	the senators the minister like swim
4765	2383	True	the senators the minister likes smile
4766	2383	False	the senators the minister like smile
4767	2384	True	the senators the minister likes are tall
4768	2384	False	the senators the minister like are tall
4769	2385	True	the senators the minister likes are old
4770	2385	False	the senators the minister like are old
4771	2386	True	the senators the minister likes are young
4772	2386	False	the senators the minister like are young
4773	2387	True	the senators the minister likes are short
4774	2387	False	the senators the minister like are short
4775	2388	True	the senators the minister admires laugh
4776	2388	False	the senators the minister admire laugh
4777	2389	True	the senators the minister admires swim
4778	2389	False	the senators the minister admire swim
4779	2390	True	the senators the minister admires smile
4780	2390	False	the senators the minister admire smile
4781	2391	True	the senators the minister admires are tall
4782	2391	False	the senators the minister admire are tall
4783	2392	True	the senators the minister admires are old
4784	2392	False	the senators the minister admire are old
4785	2393	True	the senators the minister admires are young
4786	2393	False	the senators the minister admire are young
4787	2394	True	the senators the minister admires are short
4788	2394	False	the senators the minister admire are short
4789	2395	True	the senators the minister hates laugh
4790	2395	False	the senators the minister hate laugh
4791	2396	True	the senators the minister hates swim
4792	2396	False	the senators the minister hate swim
4793	2397	True	the senators the minister hates smile
4794	2397	False	the senators the minister hate smile
4795	2398	True	the senators the minister hates are tall
4796	2398	False	the senators the minister hate are tall
4797	2399	True	the senators the minister hates are old
4798	2399	False	the senators the minister hate are old
4799	2400	True	the senators the minister hates are young
4800	2400	False	the senators the minister hate are young
4801	2401	True	the senators the minister hates are short
4802	2401	False	the senators the minister hate are short
4803	2402	True	the senators the minister loves laugh
4804	2402	False	the senators the minister love laugh
4805	2403	True	the senators the minister loves swim
4806	2403	False	the senators the minister love swim
4807	2404	True	the senators the minister loves smile
4808	2404	False	the senators the minister love smile
4809	2405	True	the senators the minister loves are tall
4810	2405	False	the senators the minister love are tall
4811	2406	True	the senators the minister loves are old
4812	2406	False	the senators the minister love are old
4813	2407	True	the senators the minister loves are young
4814	2407	False	the senators the minister love are young
4815	2408	True	the senators the minister loves are short
4816	2408	False	the senators the minister love are short
4817	2409	True	the senators the taxi driver likes laugh
4818	2409	False	the senators the taxi driver like laugh
4819	2410	True	the senators the taxi driver likes swim
4820	2410	False	the senators the taxi driver like swim
4821	2411	True	the senators the taxi driver likes smile
4822	2411	False	the senators the taxi driver like smile
4823	2412	True	the senators the taxi driver likes are tall
4824	2412	False	the senators the taxi driver like are tall
4825	2413	True	the senators the taxi driver likes are old
4826	2413	False	the senators the taxi driver like are old
4827	2414	True	the senators the taxi driver likes are young
4828	2414	False	the senators the taxi driver like are young
4829	2415	True	the senators the taxi driver likes are short
4830	2415	False	the senators the taxi driver like are short
4831	2416	True	the senators the taxi driver admires laugh
4832	2416	False	the senators the taxi driver admire laugh
4833	2417	True	the senators the taxi driver admires swim
4834	2417	False	the senators the taxi driver admire swim
4835	2418	True	the senators the taxi driver admires smile
4836	2418	False	the senators the taxi driver admire smile
4837	2419	True	the senators the taxi driver admires are tall
4838	2419	False	the senators the taxi driver admire are tall
4839	2420	True	the senators the taxi driver admires are old
4840	2420	False	the senators the taxi driver admire are old
4841	2421	True	the senators the taxi driver admires are young
4842	2421	False	the senators the taxi driver admire are young
4843	2422	True	the senators the taxi driver admires are short
4844	2422	False	the senators the taxi driver admire are short
4845	2423	True	the senators the taxi driver hates laugh
4846	2423	False	the senators the taxi driver hate laugh
4847	2424	True	the senators the taxi driver hates swim
4848	2424	False	the senators the taxi driver hate swim
4849	2425	True	the senators the taxi driver hates smile
4850	2425	False	the senators the taxi driver hate smile
4851	2426	True	the senators the taxi driver hates are tall
4852	2426	False	the senators the taxi driver hate are tall
4853	2427	True	the senators the taxi driver hates are old
4854	2427	False	the senators the taxi driver hate are old
4855	2428	True	the senators the taxi driver hates are young
4856	2428	False	the senators the taxi driver hate are young
4857	2429	True	the senators the taxi driver hates are short
4858	2429	False	the senators the taxi driver hate are short
4859	2430	True	the senators the taxi driver loves laugh
4860	2430	False	the senators the taxi driver love laugh
4861	2431	True	the senators the taxi driver loves swim
4862	2431	False	the senators the taxi driver love swim
4863	2432	True	the senators the taxi driver loves smile
4864	2432	False	the senators the taxi driver love smile
4865	2433	True	the senators the taxi driver loves are tall
4866	2433	False	the senators the taxi driver love are tall
4867	2434	True	the senators the taxi driver loves are old
4868	2434	False	the senators the taxi driver love are old
4869	2435	True	the senators the taxi driver loves are young
4870	2435	False	the senators the taxi driver love are young
4871	2436	True	the senators the taxi driver loves are short
4872	2436	False	the senators the taxi driver love are short
4873	2437	True	the senators the assistant likes laugh
4874	2437	False	the senators the assistant like laugh
4875	2438	True	the senators the assistant likes swim
4876	2438	False	the senators the assistant like swim
4877	2439	True	the senators the assistant likes smile
4878	2439	False	the senators the assistant like smile
4879	2440	True	the senators the assistant likes are tall
4880	2440	False	the senators the assistant like are tall
4881	2441	True	the senators the assistant likes are old
4882	2441	False	the senators the assistant like are old
4883	2442	True	the senators the assistant likes are young
4884	2442	False	the senators the assistant like are young
4885	2443	True	the senators the assistant likes are short
4886	2443	False	the senators the assistant like are short
4887	2444	True	the senators the assistant admires laugh
4888	2444	False	the senators the assistant admire laugh
4889	2445	True	the senators the assistant admires swim
4890	2445	False	the senators the assistant admire swim
4891	2446	True	the senators the assistant admires smile
4892	2446	False	the senators the assistant admire smile
4893	2447	True	the senators the assistant admires are tall
4894	2447	False	the senators the assistant admire are tall
4895	2448	True	the senators the assistant admires are old
4896	2448	False	the senators the assistant admire are old
4897	2449	True	the senators the assistant admires are young
4898	2449	False	the senators the assistant admire are young
4899	2450	True	the senators the assistant admires are short
4900	2450	False	the senators the assistant admire are short
4901	2451	True	the senators the assistant hates laugh
4902	2451	False	the senators the assistant hate laugh
4903	2452	True	the senators the assistant hates swim
4904	2452	False	the senators the assistant hate swim
4905	2453	True	the senators the assistant hates smile
4906	2453	False	the senators the assistant hate smile
4907	2454	True	the senators the assistant hates are tall
4908	2454	False	the senators the assistant hate are tall
4909	2455	True	the senators the assistant hates are old
4910	2455	False	the senators the assistant hate are old
4911	2456	True	the senators the assistant hates are young
4912	2456	False	the senators the assistant hate are young
4913	2457	True	the senators the assistant hates are short
4914	2457	False	the senators the assistant hate are short
4915	2458	True	the senators the assistant loves laugh
4916	2458	False	the senators the assistant love laugh
4917	2459	True	the senators the assistant loves swim
4918	2459	False	the senators the assistant love swim
4919	2460	True	the senators the assistant loves smile
4920	2460	False	the senators the assistant love smile
4921	2461	True	the senators the assistant loves are tall
4922	2461	False	the senators the assistant love are tall
4923	2462	True	the senators the assistant loves are old
4924	2462	False	the senators the assistant love are old
4925	2463	True	the senators the assistant loves are young
4926	2463	False	the senators the assistant love are young
4927	2464	True	the senators the assistant loves are short
4928	2464	False	the senators the assistant love are short
4929	2465	True	the senators the executive likes laugh
4930	2465	False	the senators the executive like laugh
4931	2466	True	the senators the executive likes swim
4932	2466	False	the senators the executive like swim
4933	2467	True	the senators the executive likes smile
4934	2467	False	the senators the executive like smile
4935	2468	True	the senators the executive likes are tall
4936	2468	False	the senators the executive like are tall
4937	2469	True	the senators the executive likes are old
4938	2469	False	the senators the executive like are old
4939	2470	True	the senators the executive likes are young
4940	2470	False	the senators the executive like are young
4941	2471	True	the senators the executive likes are short
4942	2471	False	the senators the executive like are short
4943	2472	True	the senators the executive admires laugh
4944	2472	False	the senators the executive admire laugh
4945	2473	True	the senators the executive admires swim
4946	2473	False	the senators the executive admire swim
4947	2474	True	the senators the executive admires smile
4948	2474	False	the senators the executive admire smile
4949	2475	True	the senators the executive admires are tall
4950	2475	False	the senators the executive admire are tall
4951	2476	True	the senators the executive admires are old
4952	2476	False	the senators the executive admire are old
4953	2477	True	the senators the executive admires are young
4954	2477	False	the senators the executive admire are young
