sentid	pairid	expected	sentence
1496	748	False	the novels that no architects admire have ever been seen
1497	749	True	no novels that the architects admire have ever been appreciatedbeen ignored
1498	749	False	the novels that no architects admire have ever been appreciatedbeen ignored
1499	750	True	no novels that the architects admire have ever gotten old
1500	750	False	the novels that no architects admire have ever gotten old
1501	751	True	no novels that the architects hate have ever been seen
1502	751	False	the novels that no architects hate have ever been seen
1503	752	True	no novels that the architects hate have ever been appreciatedbeen ignored
1504	752	False	the novels that no architects hate have ever been appreciatedbeen ignored
1505	753	True	no novels that the architects hate have ever gotten old
1506	753	False	the novels that no architects hate have ever gotten old
1507	754	True	no novels that the architects love have ever been seen
1508	754	False	the novels that no architects love have ever been seen
1509	755	True	no novels that the architects love have ever been appreciatedbeen ignored
1510	755	False	the novels that no architects love have ever been appreciatedbeen ignored
1511	756	True	no novels that the architects love have ever gotten old
1512	756	False	the novels that no architects love have ever gotten old
1513	757	True	no novels that the skaters like have ever been seen
1514	757	False	the novels that no skaters like have ever been seen
1515	758	True	no novels that the skaters like have ever been appreciatedbeen ignored
1516	758	False	the novels that no skaters like have ever been appreciatedbeen ignored
1517	759	True	no novels that the skaters like have ever gotten old
1518	759	False	the novels that no skaters like have ever gotten old
1519	760	True	no novels that the skaters admire have ever been seen
1520	760	False	the novels that no skaters admire have ever been seen
1521	761	True	no novels that the skaters admire have ever been appreciatedbeen ignored
1522	761	False	the novels that no skaters admire have ever been appreciatedbeen ignored
1523	762	True	no novels that the skaters admire have ever gotten old
1524	762	False	the novels that no skaters admire have ever gotten old
1525	763	True	no novels that the skaters hate have ever been seen
1526	763	False	the novels that no skaters hate have ever been seen
1527	764	True	no novels that the skaters hate have ever been appreciatedbeen ignored
1528	764	False	the novels that no skaters hate have ever been appreciatedbeen ignored
1529	765	True	no novels that the skaters hate have ever gotten old
1530	765	False	the novels that no skaters hate have ever gotten old
1531	766	True	no novels that the skaters love have ever been seen
1532	766	False	the novels that no skaters love have ever been seen
1533	767	True	no novels that the skaters love have ever been appreciatedbeen ignored
1534	767	False	the novels that no skaters love have ever been appreciatedbeen ignored
1535	768	True	no novels that the skaters love have ever gotten old
1536	768	False	the novels that no skaters love have ever gotten old
1537	769	True	no novels that the dancers like have ever been seen
1538	769	False	the novels that no dancers like have ever been seen
1539	770	True	no novels that the dancers like have ever been appreciatedbeen ignored
1540	770	False	the novels that no dancers like have ever been appreciatedbeen ignored
1541	771	True	no novels that the dancers like have ever gotten old
1542	771	False	the novels that no dancers like have ever gotten old
1543	772	True	no novels that the dancers admire have ever been seen
1544	772	False	the novels that no dancers admire have ever been seen
1545	773	True	no novels that the dancers admire have ever been appreciatedbeen ignored
1546	773	False	the novels that no dancers admire have ever been appreciatedbeen ignored
1547	774	True	no novels that the dancers admire have ever gotten old
1548	774	False	the novels that no dancers admire have ever gotten old
1549	775	True	no novels that the dancers hate have ever been seen
1550	775	False	the novels that no dancers hate have ever been seen
1551	776	True	no novels that the dancers hate have ever been appreciatedbeen ignored
1552	776	False	the novels that no dancers hate have ever been appreciatedbeen ignored
1553	777	True	no novels that the dancers hate have ever gotten old
1554	777	False	the novels that no dancers hate have ever gotten old
1555	778	True	no novels that the dancers love have ever been seen
1556	778	False	the novels that no dancers love have ever been seen
1557	779	True	no novels that the dancers love have ever been appreciatedbeen ignored
1558	779	False	the novels that no dancers love have ever been appreciatedbeen ignored
1559	780	True	no novels that the dancers love have ever gotten old
1560	780	False	the novels that no dancers love have ever gotten old
1561	781	True	no novels that the ministers like have ever been seen
1562	781	False	the novels that no ministers like have ever been seen
1563	782	True	no novels that the ministers like have ever been appreciatedbeen ignored
1564	782	False	the novels that no ministers like have ever been appreciatedbeen ignored
1565	783	True	no novels that the ministers like have ever gotten old
1566	783	False	the novels that no ministers like have ever gotten old
1567	784	True	no novels that the ministers admire have ever been seen
1568	784	False	the novels that no ministers admire have ever been seen
1569	785	True	no novels that the ministers admire have ever been appreciatedbeen ignored
1570	785	False	the novels that no ministers admire have ever been appreciatedbeen ignored
1571	786	True	no novels that the ministers admire have ever gotten old
1572	786	False	the novels that no ministers admire have ever gotten old
1573	787	True	no novels that the ministers hate have ever been seen
1574	787	False	the novels that no ministers hate have ever been seen
1575	788	True	no novels that the ministers hate have ever been appreciatedbeen ignored
1576	788	False	the novels that no ministers hate have ever been appreciatedbeen ignored
1577	789	True	no novels that the ministers hate have ever gotten old
1578	789	False	the novels that no ministers hate have ever gotten old
1579	790	True	no novels that the ministers love have ever been seen
1580	790	False	the novels that no ministers love have ever been seen
1581	791	True	no novels that the ministers love have ever been appreciatedbeen ignored
1582	791	False	the novels that no ministers love have ever been appreciatedbeen ignored
1583	792	True	no novels that the ministers love have ever gotten old
1584	792	False	the novels that no ministers love have ever gotten old
1585	793	True	no novels that the drivers like have ever been seen
1586	793	False	the novels that no drivers like have ever been seen
1587	794	True	no novels that the drivers like have ever been appreciatedbeen ignored
1588	794	False	the novels that no drivers like have ever been appreciatedbeen ignored
1589	795	True	no novels that the drivers like have ever gotten old
1590	795	False	the novels that no drivers like have ever gotten old
1591	796	True	no novels that the drivers admire have ever been seen
1592	796	False	the novels that no drivers admire have ever been seen
1593	797	True	no novels that the drivers admire have ever been appreciatedbeen ignored
1594	797	False	the novels that no drivers admire have ever been appreciatedbeen ignored
1595	798	True	no novels that the drivers admire have ever gotten old
1596	798	False	the novels that no drivers admire have ever gotten old
1597	799	True	no novels that the drivers hate have ever been seen
1598	799	False	the novels that no drivers hate have ever been seen
1599	800	True	no novels that the drivers hate have ever been appreciatedbeen ignored
1600	800	False	the novels that no drivers hate have ever been appreciatedbeen ignored
1601	801	True	no novels that the drivers hate have ever gotten old
1602	801	False	the novels that no drivers hate have ever gotten old
1603	802	True	no novels that the drivers love have ever been seen
1604	802	False	the novels that no drivers love have ever been seen
1605	803	True	no novels that the drivers love have ever been appreciatedbeen ignored
1606	803	False	the novels that no drivers love have ever been appreciatedbeen ignored
1607	804	True	no novels that the drivers love have ever gotten old
1608	804	False	the novels that no drivers love have ever gotten old
1609	805	True	no novels that the assistants like have ever been seen
1610	805	False	the novels that no assistants like have ever been seen
1611	806	True	no novels that the assistants like have ever been appreciatedbeen ignored
1612	806	False	the novels that no assistants like have ever been appreciatedbeen ignored
1613	807	True	no novels that the assistants like have ever gotten old
1614	807	False	the novels that no assistants like have ever gotten old
1615	808	True	no novels that the assistants admire have ever been seen
1616	808	False	the novels that no assistants admire have ever been seen
1617	809	True	no novels that the assistants admire have ever been appreciatedbeen ignored
1618	809	False	the novels that no assistants admire have ever been appreciatedbeen ignored
1619	810	True	no novels that the assistants admire have ever gotten old
1620	810	False	the novels that no assistants admire have ever gotten old
1621	811	True	no novels that the assistants hate have ever been seen
1622	811	False	the novels that no assistants hate have ever been seen
1623	812	True	no novels that the assistants hate have ever been appreciatedbeen ignored
1624	812	False	the novels that no assistants hate have ever been appreciatedbeen ignored
1625	813	True	no novels that the assistants hate have ever gotten old
1626	813	False	the novels that no assistants hate have ever gotten old
1627	814	True	no novels that the assistants love have ever been seen
1628	814	False	the novels that no assistants love have ever been seen
1629	815	True	no novels that the assistants love have ever been appreciatedbeen ignored
1630	815	False	the novels that no assistants love have ever been appreciatedbeen ignored
1631	816	True	no novels that the assistants love have ever gotten old
1632	816	False	the novels that no assistants love have ever gotten old
1633	817	True	no novels that the executives like have ever been seen
1634	817	False	the novels that no executives like have ever been seen
1635	818	True	no novels that the executives like have ever been appreciatedbeen ignored
1636	818	False	the novels that no executives like have ever been appreciatedbeen ignored
1637	819	True	no novels that the executives like have ever gotten old
1638	819	False	the novels that no executives like have ever gotten old
1639	820	True	no novels that the executives admire have ever been seen
1640	820	False	the novels that no executives admire have ever been seen
1641	821	True	no novels that the executives admire have ever been appreciatedbeen ignored
1642	821	False	the novels that no executives admire have ever been appreciatedbeen ignored
1643	822	True	no novels that the executives admire have ever gotten old
1644	822	False	the novels that no executives admire have ever gotten old
1645	823	True	no novels that the executives hate have ever been seen
1646	823	False	the novels that no executives hate have ever been seen
1647	824	True	no novels that the executives hate have ever been appreciatedbeen ignored
1648	824	False	the novels that no executives hate have ever been appreciatedbeen ignored
1649	825	True	no novels that the executives hate have ever gotten old
1650	825	False	the novels that no executives hate have ever gotten old
1651	826	True	no novels that the executives love have ever been seen
1652	826	False	the novels that no executives love have ever been seen
1653	827	True	no novels that the executives love have ever been appreciatedbeen ignored
1654	827	False	the novels that no executives love have ever been appreciatedbeen ignored
1655	828	True	no novels that the executives love have ever gotten old
1656	828	False	the novels that no executives love have ever gotten old
1657	829	True	no novels that the parents like have ever been seen
1658	829	False	the novels that no parents like have ever been seen
1659	830	True	no novels that the parents like have ever been appreciatedbeen ignored
1660	830	False	the novels that no parents like have ever been appreciatedbeen ignored
1661	831	True	no novels that the parents like have ever gotten old
1662	831	False	the novels that no parents like have ever gotten old
1663	832	True	no novels that the parents admire have ever been seen
1664	832	False	the novels that no parents admire have ever been seen
1665	833	True	no novels that the parents admire have ever been appreciatedbeen ignored
1666	833	False	the novels that no parents admire have ever been appreciatedbeen ignored
1667	834	True	no novels that the parents admire have ever gotten old
1668	834	False	the novels that no parents admire have ever gotten old
1669	835	True	no novels that the parents hate have ever been seen
1670	835	False	the novels that no parents hate have ever been seen
1671	836	True	no novels that the parents hate have ever been appreciatedbeen ignored
1672	836	False	the novels that no parents hate have ever been appreciatedbeen ignored
1673	837	True	no novels that the parents hate have ever gotten old
1674	837	False	the novels that no parents hate have ever gotten old
1675	838	True	no novels that the parents love have ever been seen
1676	838	False	the novels that no parents love have ever been seen
1677	839	True	no novels that the parents love have ever been appreciatedbeen ignored
1678	839	False	the novels that no parents love have ever been appreciatedbeen ignored
1679	840	True	no novels that the parents love have ever gotten old
1680	840	False	the novels that no parents love have ever gotten old
1681	841	True	no poems that the guards like have ever been seen
1682	841	False	the poems that no guards like have ever been seen
1683	842	True	no poems that the guards like have ever been appreciatedbeen ignored
1684	842	False	the poems that no guards like have ever been appreciatedbeen ignored
1685	843	True	no poems that the guards like have ever gotten old
1686	843	False	the poems that no guards like have ever gotten old
1687	844	True	no poems that the guards admire have ever been seen
1688	844	False	the poems that no guards admire have ever been seen
1689	845	True	no poems that the guards admire have ever been appreciatedbeen ignored
1690	845	False	the poems that no guards admire have ever been appreciatedbeen ignored
1691	846	True	no poems that the guards admire have ever gotten old
1692	846	False	the poems that no guards admire have ever gotten old
1693	847	True	no poems that the guards hate have ever been seen
1694	847	False	the poems that no guards hate have ever been seen
1695	848	True	no poems that the guards hate have ever been appreciatedbeen ignored
1696	848	False	the poems that no guards hate have ever been appreciatedbeen ignored
1697	849	True	no poems that the guards hate have ever gotten old
1698	849	False	the poems that no guards hate have ever gotten old
1699	850	True	no poems that the guards love have ever been seen
1700	850	False	the poems that no guards love have ever been seen
1701	851	True	no poems that the guards love have ever been appreciatedbeen ignored
1702	851	False	the poems that no guards love have ever been appreciatedbeen ignored
1703	852	True	no poems that the guards love have ever gotten old
1704	852	False	the poems that no guards love have ever gotten old
1705	853	True	no poems that the chefs like have ever been seen
1706	853	False	the poems that no chefs like have ever been seen
1707	854	True	no poems that the chefs like have ever been appreciatedbeen ignored
1708	854	False	the poems that no chefs like have ever been appreciatedbeen ignored
1709	855	True	no poems that the chefs like have ever gotten old
1710	855	False	the poems that no chefs like have ever gotten old
1711	856	True	no poems that the chefs admire have ever been seen
1712	856	False	the poems that no chefs admire have ever been seen
1713	857	True	no poems that the chefs admire have ever been appreciatedbeen ignored
1714	857	False	the poems that no chefs admire have ever been appreciatedbeen ignored
1715	858	True	no poems that the chefs admire have ever gotten old
1716	858	False	the poems that no chefs admire have ever gotten old
1717	859	True	no poems that the chefs hate have ever been seen
1718	859	False	the poems that no chefs hate have ever been seen
1719	860	True	no poems that the chefs hate have ever been appreciatedbeen ignored
1720	860	False	the poems that no chefs hate have ever been appreciatedbeen ignored
1721	861	True	no poems that the chefs hate have ever gotten old
1722	861	False	the poems that no chefs hate have ever gotten old
1723	862	True	no poems that the chefs love have ever been seen
1724	862	False	the poems that no chefs love have ever been seen
1725	863	True	no poems that the chefs love have ever been appreciatedbeen ignored
1726	863	False	the poems that no chefs love have ever been appreciatedbeen ignored
1727	864	True	no poems that the chefs love have ever gotten old
1728	864	False	the poems that no chefs love have ever gotten old
1729	865	True	no poems that the architects like have ever been seen
1730	865	False	the poems that no architects like have ever been seen
1731	866	True	no poems that the architects like have ever been appreciatedbeen ignored
1732	866	False	the poems that no architects like have ever been appreciatedbeen ignored
1733	867	True	no poems that the architects like have ever gotten old
1734	867	False	the poems that no architects like have ever gotten old
1735	868	True	no poems that the architects admire have ever been seen
1736	868	False	the poems that no architects admire have ever been seen
1737	869	True	no poems that the architects admire have ever been appreciatedbeen ignored
1738	869	False	the poems that no architects admire have ever been appreciatedbeen ignored
1739	870	True	no poems that the architects admire have ever gotten old
1740	870	False	the poems that no architects admire have ever gotten old
1741	871	True	no poems that the architects hate have ever been seen
1742	871	False	the poems that no architects hate have ever been seen
1743	872	True	no poems that the architects hate have ever been appreciatedbeen ignored
1744	872	False	the poems that no architects hate have ever been appreciatedbeen ignored
1745	873	True	no poems that the architects hate have ever gotten old
1746	873	False	the poems that no architects hate have ever gotten old
1747	874	True	no poems that the architects love have ever been seen
1748	874	False	the poems that no architects love have ever been seen
1749	875	True	no poems that the architects love have ever been appreciatedbeen ignored
1750	875	False	the poems that no architects love have ever been appreciatedbeen ignored
1751	876	True	no poems that the architects love have ever gotten old
1752	876	False	the poems that no architects love have ever gotten old
1753	877	True	no poems that the skaters like have ever been seen
1754	877	False	the poems that no skaters like have ever been seen
1755	878	True	no poems that the skaters like have ever been appreciatedbeen ignored
1756	878	False	the poems that no skaters like have ever been appreciatedbeen ignored
1757	879	True	no poems that the skaters like have ever gotten old
1758	879	False	the poems that no skaters like have ever gotten old
1759	880	True	no poems that the skaters admire have ever been seen
1760	880	False	the poems that no skaters admire have ever been seen
1761	881	True	no poems that the skaters admire have ever been appreciatedbeen ignored
1762	881	False	the poems that no skaters admire have ever been appreciatedbeen ignored
1763	882	True	no poems that the skaters admire have ever gotten old
1764	882	False	the poems that no skaters admire have ever gotten old
1765	883	True	no poems that the skaters hate have ever been seen
1766	883	False	the poems that no skaters hate have ever been seen
1767	884	True	no poems that the skaters hate have ever been appreciatedbeen ignored
1768	884	False	the poems that no skaters hate have ever been appreciatedbeen ignored
1769	885	True	no poems that the skaters hate have ever gotten old
1770	885	False	the poems that no skaters hate have ever gotten old
1771	886	True	no poems that the skaters love have ever been seen
1772	886	False	the poems that no skaters love have ever been seen
1773	887	True	no poems that the skaters love have ever been appreciatedbeen ignored
1774	887	False	the poems that no skaters love have ever been appreciatedbeen ignored
1775	888	True	no poems that the skaters love have ever gotten old
1776	888	False	the poems that no skaters love have ever gotten old
1777	889	True	no poems that the dancers like have ever been seen
1778	889	False	the poems that no dancers like have ever been seen
1779	890	True	no poems that the dancers like have ever been appreciatedbeen ignored
1780	890	False	the poems that no dancers like have ever been appreciatedbeen ignored
1781	891	True	no poems that the dancers like have ever gotten old
1782	891	False	the poems that no dancers like have ever gotten old
1783	892	True	no poems that the dancers admire have ever been seen
1784	892	False	the poems that no dancers admire have ever been seen
1785	893	True	no poems that the dancers admire have ever been appreciatedbeen ignored
1786	893	False	the poems that no dancers admire have ever been appreciatedbeen ignored
1787	894	True	no poems that the dancers admire have ever gotten old
1788	894	False	the poems that no dancers admire have ever gotten old
1789	895	True	no poems that the dancers hate have ever been seen
1790	895	False	the poems that no dancers hate have ever been seen
1791	896	True	no poems that the dancers hate have ever been appreciatedbeen ignored
1792	896	False	the poems that no dancers hate have ever been appreciatedbeen ignored
1793	897	True	no poems that the dancers hate have ever gotten old
1794	897	False	the poems that no dancers hate have ever gotten old
1795	898	True	no poems that the dancers love have ever been seen
1796	898	False	the poems that no dancers love have ever been seen
1797	899	True	no poems that the dancers love have ever been appreciatedbeen ignored
1798	899	False	the poems that no dancers love have ever been appreciatedbeen ignored
1799	900	True	no poems that the dancers love have ever gotten old
1800	900	False	the poems that no dancers love have ever gotten old
1801	901	True	no poems that the ministers like have ever been seen
1802	901	False	the poems that no ministers like have ever been seen
1803	902	True	no poems that the ministers like have ever been appreciatedbeen ignored
1804	902	False	the poems that no ministers like have ever been appreciatedbeen ignored
1805	903	True	no poems that the ministers like have ever gotten old
1806	903	False	the poems that no ministers like have ever gotten old
1807	904	True	no poems that the ministers admire have ever been seen
1808	904	False	the poems that no ministers admire have ever been seen
1809	905	True	no poems that the ministers admire have ever been appreciatedbeen ignored
1810	905	False	the poems that no ministers admire have ever been appreciatedbeen ignored
1811	906	True	no poems that the ministers admire have ever gotten old
1812	906	False	the poems that no ministers admire have ever gotten old
1813	907	True	no poems that the ministers hate have ever been seen
1814	907	False	the poems that no ministers hate have ever been seen
1815	908	True	no poems that the ministers hate have ever been appreciatedbeen ignored
1816	908	False	the poems that no ministers hate have ever been appreciatedbeen ignored
1817	909	True	no poems that the ministers hate have ever gotten old
1818	909	False	the poems that no ministers hate have ever gotten old
1819	910	True	no poems that the ministers love have ever been seen
1820	910	False	the poems that no ministers love have ever been seen
1821	911	True	no poems that the ministers love have ever been appreciatedbeen ignored
1822	911	False	the poems that no ministers love have ever been appreciatedbeen ignored
1823	912	True	no poems that the ministers love have ever gotten old
1824	912	False	the poems that no ministers love have ever gotten old
1825	913	True	no poems that the drivers like have ever been seen
1826	913	False	the poems that no drivers like have ever been seen
1827	914	True	no poems that the drivers like have ever been appreciatedbeen ignored
1828	914	False	the poems that no drivers like have ever been appreciatedbeen ignored
1829	915	True	no poems that the drivers like have ever gotten old
1830	915	False	the poems that no drivers like have ever gotten old
1831	916	True	no poems that the drivers admire have ever been seen
1832	916	False	the poems that no drivers admire have ever been seen
1833	917	True	no poems that the drivers admire have ever been appreciatedbeen ignored
1834	917	False	the poems that no drivers admire have ever been appreciatedbeen ignored
1835	918	True	no poems that the drivers admire have ever gotten old
1836	918	False	the poems that no drivers admire have ever gotten old
1837	919	True	no poems that the drivers hate have ever been seen
1838	919	False	the poems that no drivers hate have ever been seen
1839	920	True	no poems that the drivers hate have ever been appreciatedbeen ignored
1840	920	False	the poems that no drivers hate have ever been appreciatedbeen ignored
1841	921	True	no poems that the drivers hate have ever gotten old
1842	921	False	the poems that no drivers hate have ever gotten old
1843	922	True	no poems that the drivers love have ever been seen
1844	922	False	the poems that no drivers love have ever been seen
1845	923	True	no poems that the drivers love have ever been appreciatedbeen ignored
1846	923	False	the poems that no drivers love have ever been appreciatedbeen ignored
1847	924	True	no poems that the drivers love have ever gotten old
1848	924	False	the poems that no drivers love have ever gotten old
1849	925	True	no poems that the assistants like have ever been seen
1850	925	False	the poems that no assistants like have ever been seen
1851	926	True	no poems that the assistants like have ever been appreciatedbeen ignored
1852	926	False	the poems that no assistants like have ever been appreciatedbeen ignored
1853	927	True	no poems that the assistants like have ever gotten old
1854	927	False	the poems that no assistants like have ever gotten old
1855	928	True	no poems that the assistants admire have ever been seen
1856	928	False	the poems that no assistants admire have ever been seen
1857	929	True	no poems that the assistants admire have ever been appreciatedbeen ignored
1858	929	False	the poems that no assistants admire have ever been appreciatedbeen ignored
1859	930	True	no poems that the assistants admire have ever gotten old
1860	930	False	the poems that no assistants admire have ever gotten old
1861	931	True	no poems that the assistants hate have ever been seen
1862	931	False	the poems that no assistants hate have ever been seen
1863	932	True	no poems that the assistants hate have ever been appreciatedbeen ignored
1864	932	False	the poems that no assistants hate have ever been appreciatedbeen ignored
1865	933	True	no poems that the assistants hate have ever gotten old
1866	933	False	the poems that no assistants hate have ever gotten old
1867	934	True	no poems that the assistants love have ever been seen
1868	934	False	the poems that no assistants love have ever been seen
1869	935	True	no poems that the assistants love have ever been appreciatedbeen ignored
1870	935	False	the poems that no assistants love have ever been appreciatedbeen ignored
1871	936	True	no poems that the assistants love have ever gotten old
1872	936	False	the poems that no assistants love have ever gotten old
1873	937	True	no poems that the executives like have ever been seen
1874	937	False	the poems that no executives like have ever been seen
1875	938	True	no poems that the executives like have ever been appreciatedbeen ignored
1876	938	False	the poems that no executives like have ever been appreciatedbeen ignored
1877	939	True	no poems that the executives like have ever gotten old
1878	939	False	the poems that no executives like have ever gotten old
1879	940	True	no poems that the executives admire have ever been seen
1880	940	False	the poems that no executives admire have ever been seen
1881	941	True	no poems that the executives admire have ever been appreciatedbeen ignored
1882	941	False	the poems that no executives admire have ever been appreciatedbeen ignored
1883	942	True	no poems that the executives admire have ever gotten old
1884	942	False	the poems that no executives admire have ever gotten old
1885	943	True	no poems that the executives hate have ever been seen
1886	943	False	the poems that no executives hate have ever been seen
1887	944	True	no poems that the executives hate have ever been appreciatedbeen ignored
1888	944	False	the poems that no executives hate have ever been appreciatedbeen ignored
1889	945	True	no poems that the executives hate have ever gotten old
1890	945	False	the poems that no executives hate have ever gotten old
1891	946	True	no poems that the executives love have ever been seen
1892	946	False	the poems that no executives love have ever been seen
1893	947	True	no poems that the executives love have ever been appreciatedbeen ignored
1894	947	False	the poems that no executives love have ever been appreciatedbeen ignored
1895	948	True	no poems that the executives love have ever gotten old
1896	948	False	the poems that no executives love have ever gotten old
1897	949	True	no poems that the parents like have ever been seen
1898	949	False	the poems that no parents like have ever been seen
1899	950	True	no poems that the parents like have ever been appreciatedbeen ignored
1900	950	False	the poems that no parents like have ever been appreciatedbeen ignored
1901	951	True	no poems that the parents like have ever gotten old
1902	951	False	the poems that no parents like have ever gotten old
1903	952	True	no poems that the parents admire have ever been seen
1904	952	False	the poems that no parents admire have ever been seen
1905	953	True	no poems that the parents admire have ever been appreciatedbeen ignored
1906	953	False	the poems that no parents admire have ever been appreciatedbeen ignored
1907	954	True	no poems that the parents admire have ever gotten old
1908	954	False	the poems that no parents admire have ever gotten old
1909	955	True	no poems that the parents hate have ever been seen
1910	955	False	the poems that no parents hate have ever been seen
1911	956	True	no poems that the parents hate have ever been appreciatedbeen ignored
1912	956	False	the poems that no parents hate have ever been appreciatedbeen ignored
1913	957	True	no poems that the parents hate have ever gotten old
1914	957	False	the poems that no parents hate have ever gotten old
1915	958	True	no poems that the parents love have ever been seen
1916	958	False	the poems that no parents love have ever been seen
1917	959	True	no poems that the parents love have ever been appreciatedbeen ignored
1918	959	False	the poems that no parents love have ever been appreciatedbeen ignored
1919	960	True	no poems that the parents love have ever gotten old
1920	960	False	the poems that no parents love have ever gotten old
1921	961	True	no shows that the guards like have ever been seen
1922	961	False	the shows that no guards like have ever been seen
1923	962	True	no shows that the guards like have ever been appreciatedbeen ignored
1924	962	False	the shows that no guards like have ever been appreciatedbeen ignored
1925	963	True	no shows that the guards like have ever gotten old
1926	963	False	the shows that no guards like have ever gotten old
1927	964	True	no shows that the guards admire have ever been seen
1928	964	False	the shows that no guards admire have ever been seen
1929	965	True	no shows that the guards admire have ever been appreciatedbeen ignored
1930	965	False	the shows that no guards admire have ever been appreciatedbeen ignored
1931	966	True	no shows that the guards admire have ever gotten old
1932	966	False	the shows that no guards admire have ever gotten old
1933	967	True	no shows that the guards hate have ever been seen
1934	967	False	the shows that no guards hate have ever been seen
1935	968	True	no shows that the guards hate have ever been appreciatedbeen ignored
1936	968	False	the shows that no guards hate have ever been appreciatedbeen ignored
1937	969	True	no shows that the guards hate have ever gotten old
1938	969	False	the shows that no guards hate have ever gotten old
1939	970	True	no shows that the guards love have ever been seen
1940	970	False	the shows that no guards love have ever been seen
1941	971	True	no shows that the guards love have ever been appreciatedbeen ignored
1942	971	False	the shows that no guards love have ever been appreciatedbeen ignored
1943	972	True	no shows that the guards love have ever gotten old
1944	972	False	the shows that no guards love have ever gotten old
1945	973	True	no shows that the chefs like have ever been seen
1946	973	False	the shows that no chefs like have ever been seen
1947	974	True	no shows that the chefs like have ever been appreciatedbeen ignored
1948	974	False	the shows that no chefs like have ever been appreciatedbeen ignored
1949	975	True	no shows that the chefs like have ever gotten old
1950	975	False	the shows that no chefs like have ever gotten old
1951	976	True	no shows that the chefs admire have ever been seen
1952	976	False	the shows that no chefs admire have ever been seen
1953	977	True	no shows that the chefs admire have ever been appreciatedbeen ignored
1954	977	False	the shows that no chefs admire have ever been appreciatedbeen ignored
1955	978	True	no shows that the chefs admire have ever gotten old
1956	978	False	the shows that no chefs admire have ever gotten old
1957	979	True	no shows that the chefs hate have ever been seen
1958	979	False	the shows that no chefs hate have ever been seen
1959	980	True	no shows that the chefs hate have ever been appreciatedbeen ignored
1960	980	False	the shows that no chefs hate have ever been appreciatedbeen ignored
1961	981	True	no shows that the chefs hate have ever gotten old
1962	981	False	the shows that no chefs hate have ever gotten old
1963	982	True	no shows that the chefs love have ever been seen
1964	982	False	the shows that no chefs love have ever been seen
1965	983	True	no shows that the chefs love have ever been appreciatedbeen ignored
1966	983	False	the shows that no chefs love have ever been appreciatedbeen ignored
1967	984	True	no shows that the chefs love have ever gotten old
1968	984	False	the shows that no chefs love have ever gotten old
1969	985	True	no shows that the architects like have ever been seen
1970	985	False	the shows that no architects like have ever been seen
1971	986	True	no shows that the architects like have ever been appreciatedbeen ignored
1972	986	False	the shows that no architects like have ever been appreciatedbeen ignored
1973	987	True	no shows that the architects like have ever gotten old
1974	987	False	the shows that no architects like have ever gotten old
1975	988	True	no shows that the architects admire have ever been seen
1976	988	False	the shows that no architects admire have ever been seen
1977	989	True	no shows that the architects admire have ever been appreciatedbeen ignored
1978	989	False	the shows that no architects admire have ever been appreciatedbeen ignored
1979	990	True	no shows that the architects admire have ever gotten old
1980	990	False	the shows that no architects admire have ever gotten old
1981	991	True	no shows that the architects hate have ever been seen
1982	991	False	the shows that no architects hate have ever been seen
1983	992	True	no shows that the architects hate have ever been appreciatedbeen ignored
1984	992	False	the shows that no architects hate have ever been appreciatedbeen ignored
1985	993	True	no shows that the architects hate have ever gotten old
1986	993	False	the shows that no architects hate have ever gotten old
1987	994	True	no shows that the architects love have ever been seen
1988	994	False	the shows that no architects love have ever been seen
1989	995	True	no shows that the architects love have ever been appreciatedbeen ignored
1990	995	False	the shows that no architects love have ever been appreciatedbeen ignored
1991	996	True	no shows that the architects love have ever gotten old
1992	996	False	the shows that no architects love have ever gotten old
1993	997	True	no shows that the skaters like have ever been seen
1994	997	False	the shows that no skaters like have ever been seen
1995	998	True	no shows that the skaters like have ever been appreciatedbeen ignored
1996	998	False	the shows that no skaters like have ever been appreciatedbeen ignored
1997	999	True	no shows that the skaters like have ever gotten old
1998	999	False	the shows that no skaters like have ever gotten old
1999	1000	True	no shows that the skaters admire have ever been seen
2000	1000	False	the shows that no skaters admire have ever been seen
2001	1001	True	no shows that the skaters admire have ever been appreciatedbeen ignored
2002	1001	False	the shows that no skaters admire have ever been appreciatedbeen ignored
2003	1002	True	no shows that the skaters admire have ever gotten old
2004	1002	False	the shows that no skaters admire have ever gotten old
2005	1003	True	no shows that the skaters hate have ever been seen
2006	1003	False	the shows that no skaters hate have ever been seen
2007	1004	True	no shows that the skaters hate have ever been appreciatedbeen ignored
2008	1004	False	the shows that no skaters hate have ever been appreciatedbeen ignored
2009	1005	True	no shows that the skaters hate have ever gotten old
2010	1005	False	the shows that no skaters hate have ever gotten old
2011	1006	True	no shows that the skaters love have ever been seen
2012	1006	False	the shows that no skaters love have ever been seen
2013	1007	True	no shows that the skaters love have ever been appreciatedbeen ignored
2014	1007	False	the shows that no skaters love have ever been appreciatedbeen ignored
2015	1008	True	no shows that the skaters love have ever gotten old
2016	1008	False	the shows that no skaters love have ever gotten old
2017	1009	True	no shows that the dancers like have ever been seen
2018	1009	False	the shows that no dancers like have ever been seen
2019	1010	True	no shows that the dancers like have ever been appreciatedbeen ignored
2020	1010	False	the shows that no dancers like have ever been appreciatedbeen ignored
2021	1011	True	no shows that the dancers like have ever gotten old
2022	1011	False	the shows that no dancers like have ever gotten old
2023	1012	True	no shows that the dancers admire have ever been seen
