sentid	pairid	expected	sentence
862	431	False	the author swims and are young
863	432	True	the author swims and is short
864	432	False	the author swims and are short
865	433	True	the author smiles and laughs
866	433	False	the author smiles and laugh
867	434	True	the author smiles and swims
868	434	False	the author smiles and swim
869	435	True	the author smiles and is tall
870	435	False	the author smiles and are tall
871	436	True	the author smiles and is old
872	436	False	the author smiles and are old
873	437	True	the author smiles and is young
874	437	False	the author smiles and are young
875	438	True	the author smiles and is short
876	438	False	the author smiles and are short
877	439	True	the author is tall and laughs
878	439	False	the author is tall and laugh
879	440	True	the author is tall and swims
880	440	False	the author is tall and swim
881	441	True	the author is tall and smiles
882	441	False	the author is tall and smile
883	442	True	the author is tall and is old
884	442	False	the author is tall and are old
885	443	True	the author is tall and is young
886	443	False	the author is tall and are young
887	444	True	the author is tall and is short
888	444	False	the author is tall and are short
889	445	True	the author is old and laughs
890	445	False	the author is old and laugh
891	446	True	the author is old and swims
892	446	False	the author is old and swim
893	447	True	the author is old and smiles
894	447	False	the author is old and smile
895	448	True	the author is old and is tall
896	448	False	the author is old and are tall
897	449	True	the author is old and is young
898	449	False	the author is old and are young
899	450	True	the author is old and is short
900	450	False	the author is old and are short
901	451	True	the author is young and laughs
902	451	False	the author is young and laugh
903	452	True	the author is young and swims
904	452	False	the author is young and swim
905	453	True	the author is young and smiles
906	453	False	the author is young and smile
907	454	True	the author is young and is tall
908	454	False	the author is young and are tall
909	455	True	the author is young and is old
910	455	False	the author is young and are old
911	456	True	the author is young and is short
912	456	False	the author is young and are short
913	457	True	the author is short and laughs
914	457	False	the author is short and laugh
915	458	True	the author is short and swims
916	458	False	the author is short and swim
917	459	True	the author is short and smiles
918	459	False	the author is short and smile
919	460	True	the author is short and is tall
920	460	False	the author is short and are tall
921	461	True	the author is short and is old
922	461	False	the author is short and are old
923	462	True	the author is short and is young
924	462	False	the author is short and are young
925	463	True	the pilot laughs and swims
926	463	False	the pilot laughs and swim
927	464	True	the pilot laughs and smiles
928	464	False	the pilot laughs and smile
929	465	True	the pilot laughs and is tall
930	465	False	the pilot laughs and are tall
931	466	True	the pilot laughs and is old
932	466	False	the pilot laughs and are old
933	467	True	the pilot laughs and is young
934	467	False	the pilot laughs and are young
935	468	True	the pilot laughs and is short
936	468	False	the pilot laughs and are short
937	469	True	the pilot swims and laughs
938	469	False	the pilot swims and laugh
939	470	True	the pilot swims and smiles
940	470	False	the pilot swims and smile
941	471	True	the pilot swims and is tall
942	471	False	the pilot swims and are tall
943	472	True	the pilot swims and is old
944	472	False	the pilot swims and are old
945	473	True	the pilot swims and is young
946	473	False	the pilot swims and are young
947	474	True	the pilot swims and is short
948	474	False	the pilot swims and are short
949	475	True	the pilot smiles and laughs
950	475	False	the pilot smiles and laugh
951	476	True	the pilot smiles and swims
952	476	False	the pilot smiles and swim
953	477	True	the pilot smiles and is tall
954	477	False	the pilot smiles and are tall
955	478	True	the pilot smiles and is old
956	478	False	the pilot smiles and are old
957	479	True	the pilot smiles and is young
958	479	False	the pilot smiles and are young
959	480	True	the pilot smiles and is short
960	480	False	the pilot smiles and are short
961	481	True	the pilot is tall and laughs
962	481	False	the pilot is tall and laugh
963	482	True	the pilot is tall and swims
964	482	False	the pilot is tall and swim
965	483	True	the pilot is tall and smiles
966	483	False	the pilot is tall and smile
967	484	True	the pilot is tall and is old
968	484	False	the pilot is tall and are old
969	485	True	the pilot is tall and is young
970	485	False	the pilot is tall and are young
971	486	True	the pilot is tall and is short
972	486	False	the pilot is tall and are short
973	487	True	the pilot is old and laughs
974	487	False	the pilot is old and laugh
975	488	True	the pilot is old and swims
976	488	False	the pilot is old and swim
977	489	True	the pilot is old and smiles
978	489	False	the pilot is old and smile
979	490	True	the pilot is old and is tall
980	490	False	the pilot is old and are tall
981	491	True	the pilot is old and is young
982	491	False	the pilot is old and are young
983	492	True	the pilot is old and is short
984	492	False	the pilot is old and are short
985	493	True	the pilot is young and laughs
986	493	False	the pilot is young and laugh
987	494	True	the pilot is young and swims
988	494	False	the pilot is young and swim
989	495	True	the pilot is young and smiles
990	495	False	the pilot is young and smile
991	496	True	the pilot is young and is tall
992	496	False	the pilot is young and are tall
993	497	True	the pilot is young and is old
994	497	False	the pilot is young and are old
995	498	True	the pilot is young and is short
996	498	False	the pilot is young and are short
997	499	True	the pilot is short and laughs
998	499	False	the pilot is short and laugh
999	500	True	the pilot is short and swims
1000	500	False	the pilot is short and swim
1001	501	True	the pilot is short and smiles
1002	501	False	the pilot is short and smile
1003	502	True	the pilot is short and is tall
1004	502	False	the pilot is short and are tall
1005	503	True	the pilot is short and is old
1006	503	False	the pilot is short and are old
1007	504	True	the pilot is short and is young
1008	504	False	the pilot is short and are young
1009	505	True	the surgeon laughs and swims
1010	505	False	the surgeon laughs and swim
1011	506	True	the surgeon laughs and smiles
1012	506	False	the surgeon laughs and smile
1013	507	True	the surgeon laughs and is tall
1014	507	False	the surgeon laughs and are tall
1015	508	True	the surgeon laughs and is old
1016	508	False	the surgeon laughs and are old
1017	509	True	the surgeon laughs and is young
1018	509	False	the surgeon laughs and are young
1019	510	True	the surgeon laughs and is short
1020	510	False	the surgeon laughs and are short
1021	511	True	the surgeon swims and laughs
1022	511	False	the surgeon swims and laugh
1023	512	True	the surgeon swims and smiles
1024	512	False	the surgeon swims and smile
1025	513	True	the surgeon swims and is tall
1026	513	False	the surgeon swims and are tall
1027	514	True	the surgeon swims and is old
1028	514	False	the surgeon swims and are old
1029	515	True	the surgeon swims and is young
1030	515	False	the surgeon swims and are young
1031	516	True	the surgeon swims and is short
1032	516	False	the surgeon swims and are short
1033	517	True	the surgeon smiles and laughs
1034	517	False	the surgeon smiles and laugh
1035	518	True	the surgeon smiles and swims
1036	518	False	the surgeon smiles and swim
1037	519	True	the surgeon smiles and is tall
1038	519	False	the surgeon smiles and are tall
1039	520	True	the surgeon smiles and is old
1040	520	False	the surgeon smiles and are old
1041	521	True	the surgeon smiles and is young
1042	521	False	the surgeon smiles and are young
1043	522	True	the surgeon smiles and is short
1044	522	False	the surgeon smiles and are short
1045	523	True	the surgeon is tall and laughs
1046	523	False	the surgeon is tall and laugh
1047	524	True	the surgeon is tall and swims
1048	524	False	the surgeon is tall and swim
1049	525	True	the surgeon is tall and smiles
1050	525	False	the surgeon is tall and smile
1051	526	True	the surgeon is tall and is old
1052	526	False	the surgeon is tall and are old
1053	527	True	the surgeon is tall and is young
1054	527	False	the surgeon is tall and are young
1055	528	True	the surgeon is tall and is short
1056	528	False	the surgeon is tall and are short
1057	529	True	the surgeon is old and laughs
1058	529	False	the surgeon is old and laugh
1059	530	True	the surgeon is old and swims
1060	530	False	the surgeon is old and swim
1061	531	True	the surgeon is old and smiles
1062	531	False	the surgeon is old and smile
1063	532	True	the surgeon is old and is tall
1064	532	False	the surgeon is old and are tall
1065	533	True	the surgeon is old and is young
1066	533	False	the surgeon is old and are young
1067	534	True	the surgeon is old and is short
1068	534	False	the surgeon is old and are short
1069	535	True	the surgeon is young and laughs
1070	535	False	the surgeon is young and laugh
1071	536	True	the surgeon is young and swims
1072	536	False	the surgeon is young and swim
1073	537	True	the surgeon is young and smiles
1074	537	False	the surgeon is young and smile
1075	538	True	the surgeon is young and is tall
1076	538	False	the surgeon is young and are tall
1077	539	True	the surgeon is young and is old
1078	539	False	the surgeon is young and are old
1079	540	True	the surgeon is young and is short
1080	540	False	the surgeon is young and are short
1081	541	True	the surgeon is short and laughs
1082	541	False	the surgeon is short and laugh
1083	542	True	the surgeon is short and swims
1084	542	False	the surgeon is short and swim
1085	543	True	the surgeon is short and smiles
1086	543	False	the surgeon is short and smile
1087	544	True	the surgeon is short and is tall
1088	544	False	the surgeon is short and are tall
1089	545	True	the surgeon is short and is old
1090	545	False	the surgeon is short and are old
1091	546	True	the surgeon is short and is young
1092	546	False	the surgeon is short and are young
1093	547	True	the farmer laughs and swims
1094	547	False	the farmer laughs and swim
1095	548	True	the farmer laughs and smiles
1096	548	False	the farmer laughs and smile
1097	549	True	the farmer laughs and is tall
1098	549	False	the farmer laughs and are tall
1099	550	True	the farmer laughs and is old
1100	550	False	the farmer laughs and are old
1101	551	True	the farmer laughs and is young
1102	551	False	the farmer laughs and are young
1103	552	True	the farmer laughs and is short
1104	552	False	the farmer laughs and are short
1105	553	True	the farmer swims and laughs
1106	553	False	the farmer swims and laugh
1107	554	True	the farmer swims and smiles
1108	554	False	the farmer swims and smile
1109	555	True	the farmer swims and is tall
1110	555	False	the farmer swims and are tall
1111	556	True	the farmer swims and is old
1112	556	False	the farmer swims and are old
1113	557	True	the farmer swims and is young
1114	557	False	the farmer swims and are young
1115	558	True	the farmer swims and is short
1116	558	False	the farmer swims and are short
1117	559	True	the farmer smiles and laughs
1118	559	False	the farmer smiles and laugh
1119	560	True	the farmer smiles and swims
1120	560	False	the farmer smiles and swim
1121	561	True	the farmer smiles and is tall
1122	561	False	the farmer smiles and are tall
1123	562	True	the farmer smiles and is old
1124	562	False	the farmer smiles and are old
1125	563	True	the farmer smiles and is young
1126	563	False	the farmer smiles and are young
1127	564	True	the farmer smiles and is short
1128	564	False	the farmer smiles and are short
1129	565	True	the farmer is tall and laughs
1130	565	False	the farmer is tall and laugh
1131	566	True	the farmer is tall and swims
1132	566	False	the farmer is tall and swim
1133	567	True	the farmer is tall and smiles
1134	567	False	the farmer is tall and smile
1135	568	True	the farmer is tall and is old
1136	568	False	the farmer is tall and are old
1137	569	True	the farmer is tall and is young
1138	569	False	the farmer is tall and are young
1139	570	True	the farmer is tall and is short
1140	570	False	the farmer is tall and are short
1141	571	True	the farmer is old and laughs
1142	571	False	the farmer is old and laugh
1143	572	True	the farmer is old and swims
1144	572	False	the farmer is old and swim
1145	573	True	the farmer is old and smiles
1146	573	False	the farmer is old and smile
1147	574	True	the farmer is old and is tall
1148	574	False	the farmer is old and are tall
1149	575	True	the farmer is old and is young
1150	575	False	the farmer is old and are young
1151	576	True	the farmer is old and is short
1152	576	False	the farmer is old and are short
1153	577	True	the farmer is young and laughs
1154	577	False	the farmer is young and laugh
1155	578	True	the farmer is young and swims
1156	578	False	the farmer is young and swim
1157	579	True	the farmer is young and smiles
1158	579	False	the farmer is young and smile
1159	580	True	the farmer is young and is tall
1160	580	False	the farmer is young and are tall
1161	581	True	the farmer is young and is old
1162	581	False	the farmer is young and are old
1163	582	True	the farmer is young and is short
1164	582	False	the farmer is young and are short
1165	583	True	the farmer is short and laughs
1166	583	False	the farmer is short and laugh
1167	584	True	the farmer is short and swims
1168	584	False	the farmer is short and swim
1169	585	True	the farmer is short and smiles
1170	585	False	the farmer is short and smile
1171	586	True	the farmer is short and is tall
1172	586	False	the farmer is short and are tall
1173	587	True	the farmer is short and is old
1174	587	False	the farmer is short and are old
1175	588	True	the farmer is short and is young
1176	588	False	the farmer is short and are young
1177	589	True	the manager laughs and swims
1178	589	False	the manager laughs and swim
1179	590	True	the manager laughs and smiles
1180	590	False	the manager laughs and smile
1181	591	True	the manager laughs and is tall
1182	591	False	the manager laughs and are tall
1183	592	True	the manager laughs and is old
1184	592	False	the manager laughs and are old
1185	593	True	the manager laughs and is young
1186	593	False	the manager laughs and are young
1187	594	True	the manager laughs and is short
1188	594	False	the manager laughs and are short
1189	595	True	the manager swims and laughs
1190	595	False	the manager swims and laugh
1191	596	True	the manager swims and smiles
1192	596	False	the manager swims and smile
1193	597	True	the manager swims and is tall
1194	597	False	the manager swims and are tall
1195	598	True	the manager swims and is old
1196	598	False	the manager swims and are old
1197	599	True	the manager swims and is young
1198	599	False	the manager swims and are young
1199	600	True	the manager swims and is short
1200	600	False	the manager swims and are short
1201	601	True	the manager smiles and laughs
1202	601	False	the manager smiles and laugh
1203	602	True	the manager smiles and swims
1204	602	False	the manager smiles and swim
1205	603	True	the manager smiles and is tall
1206	603	False	the manager smiles and are tall
1207	604	True	the manager smiles and is old
1208	604	False	the manager smiles and are old
1209	605	True	the manager smiles and is young
1210	605	False	the manager smiles and are young
1211	606	True	the manager smiles and is short
1212	606	False	the manager smiles and are short
1213	607	True	the manager is tall and laughs
1214	607	False	the manager is tall and laugh
1215	608	True	the manager is tall and swims
1216	608	False	the manager is tall and swim
1217	609	True	the manager is tall and smiles
1218	609	False	the manager is tall and smile
1219	610	True	the manager is tall and is old
1220	610	False	the manager is tall and are old
1221	611	True	the manager is tall and is young
1222	611	False	the manager is tall and are young
1223	612	True	the manager is tall and is short
1224	612	False	the manager is tall and are short
1225	613	True	the manager is old and laughs
1226	613	False	the manager is old and laugh
1227	614	True	the manager is old and swims
1228	614	False	the manager is old and swim
1229	615	True	the manager is old and smiles
1230	615	False	the manager is old and smile
1231	616	True	the manager is old and is tall
1232	616	False	the manager is old and are tall
1233	617	True	the manager is old and is young
1234	617	False	the manager is old and are young
1235	618	True	the manager is old and is short
1236	618	False	the manager is old and are short
1237	619	True	the manager is young and laughs
1238	619	False	the manager is young and laugh
1239	620	True	the manager is young and swims
1240	620	False	the manager is young and swim
1241	621	True	the manager is young and smiles
1242	621	False	the manager is young and smile
1243	622	True	the manager is young and is tall
1244	622	False	the manager is young and are tall
1245	623	True	the manager is young and is old
1246	623	False	the manager is young and are old
1247	624	True	the manager is young and is short
1248	624	False	the manager is young and are short
1249	625	True	the manager is short and laughs
1250	625	False	the manager is short and laugh
1251	626	True	the manager is short and swims
1252	626	False	the manager is short and swim
1253	627	True	the manager is short and smiles
1254	627	False	the manager is short and smile
1255	628	True	the manager is short and is tall
1256	628	False	the manager is short and are tall
1257	629	True	the manager is short and is old
1258	629	False	the manager is short and are old
1259	630	True	the manager is short and is young
1260	630	False	the manager is short and are young
1261	631	True	the customer laughs and swims
1262	631	False	the customer laughs and swim
1263	632	True	the customer laughs and smiles
1264	632	False	the customer laughs and smile
1265	633	True	the customer laughs and is tall
1266	633	False	the customer laughs and are tall
1267	634	True	the customer laughs and is old
1268	634	False	the customer laughs and are old
1269	635	True	the customer laughs and is young
1270	635	False	the customer laughs and are young
1271	636	True	the customer laughs and is short
1272	636	False	the customer laughs and are short
1273	637	True	the customer swims and laughs
1274	637	False	the customer swims and laugh
1275	638	True	the customer swims and smiles
1276	638	False	the customer swims and smile
1277	639	True	the customer swims and is tall
1278	639	False	the customer swims and are tall
1279	640	True	the customer swims and is old
1280	640	False	the customer swims and are old
1281	641	True	the customer swims and is young
1282	641	False	the customer swims and are young
1283	642	True	the customer swims and is short
1284	642	False	the customer swims and are short
1285	643	True	the customer smiles and laughs
1286	643	False	the customer smiles and laugh
1287	644	True	the customer smiles and swims
1288	644	False	the customer smiles and swim
1289	645	True	the customer smiles and is tall
1290	645	False	the customer smiles and are tall
1291	646	True	the customer smiles and is old
1292	646	False	the customer smiles and are old
1293	647	True	the customer smiles and is young
1294	647	False	the customer smiles and are young
1295	648	True	the customer smiles and is short
1296	648	False	the customer smiles and are short
1297	649	True	the customer is tall and laughs
1298	649	False	the customer is tall and laugh
1299	650	True	the customer is tall and swims
1300	650	False	the customer is tall and swim
1301	651	True	the customer is tall and smiles
1302	651	False	the customer is tall and smile
1303	652	True	the customer is tall and is old
1304	652	False	the customer is tall and are old
1305	653	True	the customer is tall and is young
1306	653	False	the customer is tall and are young
1307	654	True	the customer is tall and is short
1308	654	False	the customer is tall and are short
1309	655	True	the customer is old and laughs
1310	655	False	the customer is old and laugh
1311	656	True	the customer is old and swims
1312	656	False	the customer is old and swim
1313	657	True	the customer is old and smiles
1314	657	False	the customer is old and smile
1315	658	True	the customer is old and is tall
1316	658	False	the customer is old and are tall
1317	659	True	the customer is old and is young
1318	659	False	the customer is old and are young
1319	660	True	the customer is old and is short
1320	660	False	the customer is old and are short
1321	661	True	the customer is young and laughs
1322	661	False	the customer is young and laugh
1323	662	True	the customer is young and swims
1324	662	False	the customer is young and swim
1325	663	True	the customer is young and smiles
1326	663	False	the customer is young and smile
1327	664	True	the customer is young and is tall
1328	664	False	the customer is young and are tall
1329	665	True	the customer is young and is old
1330	665	False	the customer is young and are old
1331	666	True	the customer is young and is short
1332	666	False	the customer is young and are short
1333	667	True	the customer is short and laughs
1334	667	False	the customer is short and laugh
1335	668	True	the customer is short and swims
1336	668	False	the customer is short and swim
1337	669	True	the customer is short and smiles
1338	669	False	the customer is short and smile
1339	670	True	the customer is short and is tall
1340	670	False	the customer is short and are tall
1341	671	True	the customer is short and is old
1342	671	False	the customer is short and are old
1343	672	True	the customer is short and is young
1344	672	False	the customer is short and are young
1345	673	True	the officer laughs and swims
1346	673	False	the officer laughs and swim
1347	674	True	the officer laughs and smiles
1348	674	False	the officer laughs and smile
1349	675	True	the officer laughs and is tall
1350	675	False	the officer laughs and are tall
1351	676	True	the officer laughs and is old
1352	676	False	the officer laughs and are old
1353	677	True	the officer laughs and is young
1354	677	False	the officer laughs and are young
1355	678	True	the officer laughs and is short
1356	678	False	the officer laughs and are short
1357	679	True	the officer swims and laughs
1358	679	False	the officer swims and laugh
1359	680	True	the officer swims and smiles
1360	680	False	the officer swims and smile
1361	681	True	the officer swims and is tall
1362	681	False	the officer swims and are tall
1363	682	True	the officer swims and is old
1364	682	False	the officer swims and are old
1365	683	True	the officer swims and is young
1366	683	False	the officer swims and are young
1367	684	True	the officer swims and is short
1368	684	False	the officer swims and are short
1369	685	True	the officer smiles and laughs
1370	685	False	the officer smiles and laugh
1371	686	True	the officer smiles and swims
1372	686	False	the officer smiles and swim
1373	687	True	the officer smiles and is tall
1374	687	False	the officer smiles and are tall
1375	688	True	the officer smiles and is old
1376	688	False	the officer smiles and are old
1377	689	True	the officer smiles and is young
1378	689	False	the officer smiles and are young
1379	690	True	the officer smiles and is short
1380	690	False	the officer smiles and are short
1381	691	True	the officer is tall and laughs
1382	691	False	the officer is tall and laugh
1383	692	True	the officer is tall and swims
1384	692	False	the officer is tall and swim
1385	693	True	the officer is tall and smiles
1386	693	False	the officer is tall and smile
1387	694	True	the officer is tall and is old
1388	694	False	the officer is tall and are old
1389	695	True	the officer is tall and is young
1390	695	False	the officer is tall and are young
1391	696	True	the officer is tall and is short
1392	696	False	the officer is tall and are short
1393	697	True	the officer is old and laughs
1394	697	False	the officer is old and laugh
1395	698	True	the officer is old and swims
1396	698	False	the officer is old and swim
1397	699	True	the officer is old and smiles
1398	699	False	the officer is old and smile
1399	700	True	the officer is old and is tall
1400	700	False	the officer is old and are tall
1401	701	True	the officer is old and is young
1402	701	False	the officer is old and are young
1403	702	True	the officer is old and is short
1404	702	False	the officer is old and are short
1405	703	True	the officer is young and laughs
1406	703	False	the officer is young and laugh
1407	704	True	the officer is young and swims
1408	704	False	the officer is young and swim
1409	705	True	the officer is young and smiles
1410	705	False	the officer is young and smile
1411	706	True	the officer is young and is tall
1412	706	False	the officer is young and are tall
1413	707	True	the officer is young and is old
1414	707	False	the officer is young and are old
1415	708	True	the officer is young and is short
1416	708	False	the officer is young and are short
1417	709	True	the officer is short and laughs
1418	709	False	the officer is short and laugh
1419	710	True	the officer is short and swims
1420	710	False	the officer is short and swim
1421	711	True	the officer is short and smiles
1422	711	False	the officer is short and smile
1423	712	True	the officer is short and is tall
1424	712	False	the officer is short and are tall
1425	713	True	the officer is short and is old
1426	713	False	the officer is short and are old
1427	714	True	the officer is short and is young
1428	714	False	the officer is short and are young
1429	715	True	the teacher laughs and swims
1430	715	False	the teacher laughs and swim
1431	716	True	the teacher laughs and smiles
1432	716	False	the teacher laughs and smile
1433	717	True	the teacher laughs and is tall
1434	717	False	the teacher laughs and are tall
1435	718	True	the teacher laughs and is old
1436	718	False	the teacher laughs and are old
1437	719	True	the teacher laughs and is young
1438	719	False	the teacher laughs and are young
1439	720	True	the teacher laughs and is short
1440	720	False	the teacher laughs and are short
1441	721	True	the teacher swims and laughs
1442	721	False	the teacher swims and laugh
1443	722	True	the teacher swims and smiles
1444	722	False	the teacher swims and smile
1445	723	True	the teacher swims and is tall
1446	723	False	the teacher swims and are tall
1447	724	True	the teacher swims and is old
1448	724	False	the teacher swims and are old
1449	725	True	the teacher swims and is young
1450	725	False	the teacher swims and are young
1451	726	True	the teacher swims and is short
1452	726	False	the teacher swims and are short
1453	727	True	the teacher smiles and laughs
1454	727	False	the teacher smiles and laugh
1455	728	True	the teacher smiles and swims
1456	728	False	the teacher smiles and swim
1457	729	True	the teacher smiles and is tall
1458	729	False	the teacher smiles and are tall
1459	730	True	the teacher smiles and is old
1460	730	False	the teacher smiles and are old
1461	731	True	the teacher smiles and is young
1462	731	False	the teacher smiles and are young
1463	732	True	the teacher smiles and is short
1464	732	False	the teacher smiles and are short
1465	733	True	the teacher is tall and laughs
1466	733	False	the teacher is tall and laugh
1467	734	True	the teacher is tall and swims
1468	734	False	the teacher is tall and swim
1469	735	True	the teacher is tall and smiles
1470	735	False	the teacher is tall and smile
1471	736	True	the teacher is tall and is old
1472	736	False	the teacher is tall and are old
1473	737	True	the teacher is tall and is young
1474	737	False	the teacher is tall and are young
1475	738	True	the teacher is tall and is short
1476	738	False	the teacher is tall and are short
1477	739	True	the teacher is old and laughs
1478	739	False	the teacher is old and laugh
1479	740	True	the teacher is old and swims
1480	740	False	the teacher is old and swim
1481	741	True	the teacher is old and smiles
1482	741	False	the teacher is old and smile
1483	742	True	the teacher is old and is tall
1484	742	False	the teacher is old and are tall
1485	743	True	the teacher is old and is young
1486	743	False	the teacher is old and are young
1487	744	True	the teacher is old and is short
1488	744	False	the teacher is old and are short
1489	745	True	the teacher is young and laughs
1490	745	False	the teacher is young and laugh
1491	746	True	the teacher is young and swims
1492	746	False	the teacher is young and swim
1493	747	True	the teacher is young and smiles
1494	747	False	the teacher is young and smile
1495	748	True	the teacher is young and is tall
1496	748	False	the teacher is young and are tall
1497	749	True	the teacher is young and is old
1498	749	False	the teacher is young and are old
1499	750	True	the teacher is young and is short
1500	750	False	the teacher is young and are short
1501	751	True	the teacher is short and laughs
1502	751	False	the teacher is short and laugh
1503	752	True	the teacher is short and swims
1504	752	False	the teacher is short and swim
1505	753	True	the teacher is short and smiles
1506	753	False	the teacher is short and smile
1507	754	True	the teacher is short and is tall
1508	754	False	the teacher is short and are tall
1509	755	True	the teacher is short and is old
1510	755	False	the teacher is short and are old
1511	756	True	the teacher is short and is young
1512	756	False	the teacher is short and are young
1513	757	True	the senator laughs and swims
1514	757	False	the senator laughs and swim
1515	758	True	the senator laughs and smiles
1516	758	False	the senator laughs and smile
1517	759	True	the senator laughs and is tall
1518	759	False	the senator laughs and are tall
1519	760	True	the senator laughs and is old
1520	760	False	the senator laughs and are old
1521	761	True	the senator laughs and is young
1522	761	False	the senator laughs and are young
1523	762	True	the senator laughs and is short
1524	762	False	the senator laughs and are short
1525	763	True	the senator swims and laughs
1526	763	False	the senator swims and laugh
1527	764	True	the senator swims and smiles
1528	764	False	the senator swims and smile
1529	765	True	the senator swims and is tall
1530	765	False	the senator swims and are tall
1531	766	True	the senator swims and is old
1532	766	False	the senator swims and are old
1533	767	True	the senator swims and is young
1534	767	False	the senator swims and are young
1535	768	True	the senator swims and is short
1536	768	False	the senator swims and are short
1537	769	True	the senator smiles and laughs
1538	769	False	the senator smiles and laugh
1539	770	True	the senator smiles and swims
1540	770	False	the senator smiles and swim
1541	771	True	the senator smiles and is tall
1542	771	False	the senator smiles and are tall
1543	772	True	the senator smiles and is old
1544	772	False	the senator smiles and are old
1545	773	True	the senator smiles and is young
1546	773	False	the senator smiles and are young
1547	774	True	the senator smiles and is short
1548	774	False	the senator smiles and are short
1549	775	True	the senator is tall and laughs
1550	775	False	the senator is tall and laugh
1551	776	True	the senator is tall and swims
1552	776	False	the senator is tall and swim
1553	777	True	the senator is tall and smiles
1554	777	False	the senator is tall and smile
1555	778	True	the senator is tall and is old
1556	778	False	the senator is tall and are old
1557	779	True	the senator is tall and is young
1558	779	False	the senator is tall and are young
1559	780	True	the senator is tall and is short
1560	780	False	the senator is tall and are short
1561	781	True	the senator is old and laughs
1562	781	False	the senator is old and laugh
1563	782	True	the senator is old and swims
1564	782	False	the senator is old and swim
1565	783	True	the senator is old and smiles
1566	783	False	the senator is old and smile
1567	784	True	the senator is old and is tall
1568	784	False	the senator is old and are tall
1569	785	True	the senator is old and is young
1570	785	False	the senator is old and are young
1571	786	True	the senator is old and is short
1572	786	False	the senator is old and are short
1573	787	True	the senator is young and laughs
1574	787	False	the senator is young and laugh
1575	788	True	the senator is young and swims
1576	788	False	the senator is young and swim
1577	789	True	the senator is young and smiles
1578	789	False	the senator is young and smile
1579	790	True	the senator is young and is tall
1580	790	False	the senator is young and are tall
1581	791	True	the senator is young and is old
1582	791	False	the senator is young and are old
1583	792	True	the senator is young and is short
1584	792	False	the senator is young and are short
1585	793	True	the senator is short and laughs
1586	793	False	the senator is short and laugh
1587	794	True	the senator is short and swims
1588	794	False	the senator is short and swim
1589	795	True	the senator is short and smiles
1590	795	False	the senator is short and smile
1591	796	True	the senator is short and is tall
1592	796	False	the senator is short and are tall
1593	797	True	the senator is short and is old
1594	797	False	the senator is short and are old
1595	798	True	the senator is short and is young
1596	798	False	the senator is short and are young
1597	799	True	the consultant laughs and swims
1598	799	False	the consultant laughs and swim
1599	800	True	the consultant laughs and smiles
1600	800	False	the consultant laughs and smile
1601	801	True	the consultant laughs and is tall
1602	801	False	the consultant laughs and are tall
1603	802	True	the consultant laughs and is old
1604	802	False	the consultant laughs and are old
1605	803	True	the consultant laughs and is young
1606	803	False	the consultant laughs and are young
1607	804	True	the consultant laughs and is short
1608	804	False	the consultant laughs and are short
1609	805	True	the consultant swims and laughs
1610	805	False	the consultant swims and laugh
1611	806	True	the consultant swims and smiles
1612	806	False	the consultant swims and smile
1613	807	True	the consultant swims and is tall
1614	807	False	the consultant swims and are tall
1615	808	True	the consultant swims and is old
1616	808	False	the consultant swims and are old
1617	809	True	the consultant swims and is young
1618	809	False	the consultant swims and are young
1619	810	True	the consultant swims and is short
1620	810	False	the consultant swims and are short
1621	811	True	the consultant smiles and laughs
1622	811	False	the consultant smiles and laugh
1623	812	True	the consultant smiles and swims
1624	812	False	the consultant smiles and swim
1625	813	True	the consultant smiles and is tall
1626	813	False	the consultant smiles and are tall
1627	814	True	the consultant smiles and is old
1628	814	False	the consultant smiles and are old
1629	815	True	the consultant smiles and is young
1630	815	False	the consultant smiles and are young
1631	816	True	the consultant smiles and is short
1632	816	False	the consultant smiles and are short
1633	817	True	the consultant is tall and laughs
1634	817	False	the consultant is tall and laugh
1635	818	True	the consultant is tall and swims
1636	818	False	the consultant is tall and swim
1637	819	True	the consultant is tall and smiles
1638	819	False	the consultant is tall and smile
1639	820	True	the consultant is tall and is old
1640	820	False	the consultant is tall and are old
1641	821	True	the consultant is tall and is young
1642	821	False	the consultant is tall and are young
1643	822	True	the consultant is tall and is short
1644	822	False	the consultant is tall and are short
1645	823	True	the consultant is old and laughs
1646	823	False	the consultant is old and laugh
1647	824	True	the consultant is old and swims
1648	824	False	the consultant is old and swim
1649	825	True	the consultant is old and smiles
1650	825	False	the consultant is old and smile
1651	826	True	the consultant is old and is tall
1652	826	False	the consultant is old and are tall
1653	827	True	the consultant is old and is young
1654	827	False	the consultant is old and are young
1655	828	True	the consultant is old and is short
1656	828	False	the consultant is old and are short
1657	829	True	the consultant is young and laughs
1658	829	False	the consultant is young and laugh
1659	830	True	the consultant is young and swims
1660	830	False	the consultant is young and swim
1661	831	True	the consultant is young and smiles
1662	831	False	the consultant is young and smile
1663	832	True	the consultant is young and is tall
1664	832	False	the consultant is young and are tall
1665	833	True	the consultant is young and is old
1666	833	False	the consultant is young and are old
1667	834	True	the consultant is young and is short
1668	834	False	the consultant is young and are short
1669	835	True	the consultant is short and laughs
1670	835	False	the consultant is short and laugh
1671	836	True	the consultant is short and swims
1672	836	False	the consultant is short and swim
1673	837	True	the consultant is short and smiles
1674	837	False	the consultant is short and smile
1675	838	True	the consultant is short and is tall
1676	838	False	the consultant is short and are tall
