sentid	pairid	expected	sentence
864	432	False	the mechanics said the pilots is old
865	433	True	the mechanics said the pilots are young
866	433	False	the mechanics said the pilots is young
867	434	True	the mechanics said the pilots are short
868	434	False	the mechanics said the pilots is short
869	435	True	the mechanics said the surgeons laugh
870	435	False	the mechanics said the surgeons laughs
871	436	True	the mechanics said the surgeons swim
872	436	False	the mechanics said the surgeons swims
873	437	True	the mechanics said the surgeons smile
874	437	False	the mechanics said the surgeons smiles
875	438	True	the mechanics said the surgeons are tall
876	438	False	the mechanics said the surgeons is tall
877	439	True	the mechanics said the surgeons are old
878	439	False	the mechanics said the surgeons is old
879	440	True	the mechanics said the surgeons are young
880	440	False	the mechanics said the surgeons is young
881	441	True	the mechanics said the surgeons are short
882	441	False	the mechanics said the surgeons is short
883	442	True	the mechanics said the farmers laugh
884	442	False	the mechanics said the farmers laughs
885	443	True	the mechanics said the farmers swim
886	443	False	the mechanics said the farmers swims
887	444	True	the mechanics said the farmers smile
888	444	False	the mechanics said the farmers smiles
889	445	True	the mechanics said the farmers are tall
890	445	False	the mechanics said the farmers is tall
891	446	True	the mechanics said the farmers are old
892	446	False	the mechanics said the farmers is old
893	447	True	the mechanics said the farmers are young
894	447	False	the mechanics said the farmers is young
895	448	True	the mechanics said the farmers are short
896	448	False	the mechanics said the farmers is short
897	449	True	the mechanics said the managers laugh
898	449	False	the mechanics said the managers laughs
899	450	True	the mechanics said the managers swim
900	450	False	the mechanics said the managers swims
901	451	True	the mechanics said the managers smile
902	451	False	the mechanics said the managers smiles
903	452	True	the mechanics said the managers are tall
904	452	False	the mechanics said the managers is tall
905	453	True	the mechanics said the managers are old
906	453	False	the mechanics said the managers is old
907	454	True	the mechanics said the managers are young
908	454	False	the mechanics said the managers is young
909	455	True	the mechanics said the managers are short
910	455	False	the mechanics said the managers is short
911	456	True	the mechanics said the customers laugh
912	456	False	the mechanics said the customers laughs
913	457	True	the mechanics said the customers swim
914	457	False	the mechanics said the customers swims
915	458	True	the mechanics said the customers smile
916	458	False	the mechanics said the customers smiles
917	459	True	the mechanics said the customers are tall
918	459	False	the mechanics said the customers is tall
919	460	True	the mechanics said the customers are old
920	460	False	the mechanics said the customers is old
921	461	True	the mechanics said the customers are young
922	461	False	the mechanics said the customers is young
923	462	True	the mechanics said the customers are short
924	462	False	the mechanics said the customers is short
925	463	True	the mechanics said the officers laugh
926	463	False	the mechanics said the officers laughs
927	464	True	the mechanics said the officers swim
928	464	False	the mechanics said the officers swims
929	465	True	the mechanics said the officers smile
930	465	False	the mechanics said the officers smiles
931	466	True	the mechanics said the officers are tall
932	466	False	the mechanics said the officers is tall
933	467	True	the mechanics said the officers are old
934	467	False	the mechanics said the officers is old
935	468	True	the mechanics said the officers are young
936	468	False	the mechanics said the officers is young
937	469	True	the mechanics said the officers are short
938	469	False	the mechanics said the officers is short
939	470	True	the mechanics said the teachers laugh
940	470	False	the mechanics said the teachers laughs
941	471	True	the mechanics said the teachers swim
942	471	False	the mechanics said the teachers swims
943	472	True	the mechanics said the teachers smile
944	472	False	the mechanics said the teachers smiles
945	473	True	the mechanics said the teachers are tall
946	473	False	the mechanics said the teachers is tall
947	474	True	the mechanics said the teachers are old
948	474	False	the mechanics said the teachers is old
949	475	True	the mechanics said the teachers are young
950	475	False	the mechanics said the teachers is young
951	476	True	the mechanics said the teachers are short
952	476	False	the mechanics said the teachers is short
953	477	True	the mechanics said the senators laugh
954	477	False	the mechanics said the senators laughs
955	478	True	the mechanics said the senators swim
956	478	False	the mechanics said the senators swims
957	479	True	the mechanics said the senators smile
958	479	False	the mechanics said the senators smiles
959	480	True	the mechanics said the senators are tall
960	480	False	the mechanics said the senators is tall
961	481	True	the mechanics said the senators are old
962	481	False	the mechanics said the senators is old
963	482	True	the mechanics said the senators are young
964	482	False	the mechanics said the senators is young
965	483	True	the mechanics said the senators are short
966	483	False	the mechanics said the senators is short
967	484	True	the mechanics said the consultants laugh
968	484	False	the mechanics said the consultants laughs
969	485	True	the mechanics said the consultants swim
970	485	False	the mechanics said the consultants swims
971	486	True	the mechanics said the consultants smile
972	486	False	the mechanics said the consultants smiles
973	487	True	the mechanics said the consultants are tall
974	487	False	the mechanics said the consultants is tall
975	488	True	the mechanics said the consultants are old
976	488	False	the mechanics said the consultants is old
977	489	True	the mechanics said the consultants are young
978	489	False	the mechanics said the consultants is young
979	490	True	the mechanics said the consultants are short
980	490	False	the mechanics said the consultants is short
981	491	True	the mechanics thought the authors laugh
982	491	False	the mechanics thought the authors laughs
983	492	True	the mechanics thought the authors swim
984	492	False	the mechanics thought the authors swims
985	493	True	the mechanics thought the authors smile
986	493	False	the mechanics thought the authors smiles
987	494	True	the mechanics thought the authors are tall
988	494	False	the mechanics thought the authors is tall
989	495	True	the mechanics thought the authors are old
990	495	False	the mechanics thought the authors is old
991	496	True	the mechanics thought the authors are young
992	496	False	the mechanics thought the authors is young
993	497	True	the mechanics thought the authors are short
994	497	False	the mechanics thought the authors is short
995	498	True	the mechanics thought the pilots laugh
996	498	False	the mechanics thought the pilots laughs
997	499	True	the mechanics thought the pilots swim
998	499	False	the mechanics thought the pilots swims
999	500	True	the mechanics thought the pilots smile
1000	500	False	the mechanics thought the pilots smiles
1001	501	True	the mechanics thought the pilots are tall
1002	501	False	the mechanics thought the pilots is tall
1003	502	True	the mechanics thought the pilots are old
1004	502	False	the mechanics thought the pilots is old
1005	503	True	the mechanics thought the pilots are young
1006	503	False	the mechanics thought the pilots is young
1007	504	True	the mechanics thought the pilots are short
1008	504	False	the mechanics thought the pilots is short
1009	505	True	the mechanics thought the surgeons laugh
1010	505	False	the mechanics thought the surgeons laughs
1011	506	True	the mechanics thought the surgeons swim
1012	506	False	the mechanics thought the surgeons swims
1013	507	True	the mechanics thought the surgeons smile
1014	507	False	the mechanics thought the surgeons smiles
1015	508	True	the mechanics thought the surgeons are tall
1016	508	False	the mechanics thought the surgeons is tall
1017	509	True	the mechanics thought the surgeons are old
1018	509	False	the mechanics thought the surgeons is old
1019	510	True	the mechanics thought the surgeons are young
1020	510	False	the mechanics thought the surgeons is young
1021	511	True	the mechanics thought the surgeons are short
1022	511	False	the mechanics thought the surgeons is short
1023	512	True	the mechanics thought the farmers laugh
1024	512	False	the mechanics thought the farmers laughs
1025	513	True	the mechanics thought the farmers swim
1026	513	False	the mechanics thought the farmers swims
1027	514	True	the mechanics thought the farmers smile
1028	514	False	the mechanics thought the farmers smiles
1029	515	True	the mechanics thought the farmers are tall
1030	515	False	the mechanics thought the farmers is tall
1031	516	True	the mechanics thought the farmers are old
1032	516	False	the mechanics thought the farmers is old
1033	517	True	the mechanics thought the farmers are young
1034	517	False	the mechanics thought the farmers is young
1035	518	True	the mechanics thought the farmers are short
1036	518	False	the mechanics thought the farmers is short
1037	519	True	the mechanics thought the managers laugh
1038	519	False	the mechanics thought the managers laughs
1039	520	True	the mechanics thought the managers swim
1040	520	False	the mechanics thought the managers swims
1041	521	True	the mechanics thought the managers smile
1042	521	False	the mechanics thought the managers smiles
1043	522	True	the mechanics thought the managers are tall
1044	522	False	the mechanics thought the managers is tall
1045	523	True	the mechanics thought the managers are old
1046	523	False	the mechanics thought the managers is old
1047	524	True	the mechanics thought the managers are young
1048	524	False	the mechanics thought the managers is young
1049	525	True	the mechanics thought the managers are short
1050	525	False	the mechanics thought the managers is short
1051	526	True	the mechanics thought the customers laugh
1052	526	False	the mechanics thought the customers laughs
1053	527	True	the mechanics thought the customers swim
1054	527	False	the mechanics thought the customers swims
1055	528	True	the mechanics thought the customers smile
1056	528	False	the mechanics thought the customers smiles
1057	529	True	the mechanics thought the customers are tall
1058	529	False	the mechanics thought the customers is tall
1059	530	True	the mechanics thought the customers are old
1060	530	False	the mechanics thought the customers is old
1061	531	True	the mechanics thought the customers are young
1062	531	False	the mechanics thought the customers is young
1063	532	True	the mechanics thought the customers are short
1064	532	False	the mechanics thought the customers is short
1065	533	True	the mechanics thought the officers laugh
1066	533	False	the mechanics thought the officers laughs
1067	534	True	the mechanics thought the officers swim
1068	534	False	the mechanics thought the officers swims
1069	535	True	the mechanics thought the officers smile
1070	535	False	the mechanics thought the officers smiles
1071	536	True	the mechanics thought the officers are tall
1072	536	False	the mechanics thought the officers is tall
1073	537	True	the mechanics thought the officers are old
1074	537	False	the mechanics thought the officers is old
1075	538	True	the mechanics thought the officers are young
1076	538	False	the mechanics thought the officers is young
1077	539	True	the mechanics thought the officers are short
1078	539	False	the mechanics thought the officers is short
1079	540	True	the mechanics thought the teachers laugh
1080	540	False	the mechanics thought the teachers laughs
1081	541	True	the mechanics thought the teachers swim
1082	541	False	the mechanics thought the teachers swims
1083	542	True	the mechanics thought the teachers smile
1084	542	False	the mechanics thought the teachers smiles
1085	543	True	the mechanics thought the teachers are tall
1086	543	False	the mechanics thought the teachers is tall
1087	544	True	the mechanics thought the teachers are old
1088	544	False	the mechanics thought the teachers is old
1089	545	True	the mechanics thought the teachers are young
1090	545	False	the mechanics thought the teachers is young
1091	546	True	the mechanics thought the teachers are short
1092	546	False	the mechanics thought the teachers is short
1093	547	True	the mechanics thought the senators laugh
1094	547	False	the mechanics thought the senators laughs
1095	548	True	the mechanics thought the senators swim
1096	548	False	the mechanics thought the senators swims
1097	549	True	the mechanics thought the senators smile
1098	549	False	the mechanics thought the senators smiles
1099	550	True	the mechanics thought the senators are tall
1100	550	False	the mechanics thought the senators is tall
1101	551	True	the mechanics thought the senators are old
1102	551	False	the mechanics thought the senators is old
1103	552	True	the mechanics thought the senators are young
1104	552	False	the mechanics thought the senators is young
1105	553	True	the mechanics thought the senators are short
1106	553	False	the mechanics thought the senators is short
1107	554	True	the mechanics thought the consultants laugh
1108	554	False	the mechanics thought the consultants laughs
1109	555	True	the mechanics thought the consultants swim
1110	555	False	the mechanics thought the consultants swims
1111	556	True	the mechanics thought the consultants smile
1112	556	False	the mechanics thought the consultants smiles
1113	557	True	the mechanics thought the consultants are tall
1114	557	False	the mechanics thought the consultants is tall
1115	558	True	the mechanics thought the consultants are old
1116	558	False	the mechanics thought the consultants is old
1117	559	True	the mechanics thought the consultants are young
1118	559	False	the mechanics thought the consultants is young
1119	560	True	the mechanics thought the consultants are short
1120	560	False	the mechanics thought the consultants is short
1121	561	True	the mechanics knew the authors laugh
1122	561	False	the mechanics knew the authors laughs
1123	562	True	the mechanics knew the authors swim
1124	562	False	the mechanics knew the authors swims
1125	563	True	the mechanics knew the authors smile
1126	563	False	the mechanics knew the authors smiles
1127	564	True	the mechanics knew the authors are tall
1128	564	False	the mechanics knew the authors is tall
1129	565	True	the mechanics knew the authors are old
1130	565	False	the mechanics knew the authors is old
1131	566	True	the mechanics knew the authors are young
1132	566	False	the mechanics knew the authors is young
1133	567	True	the mechanics knew the authors are short
1134	567	False	the mechanics knew the authors is short
1135	568	True	the mechanics knew the pilots laugh
1136	568	False	the mechanics knew the pilots laughs
1137	569	True	the mechanics knew the pilots swim
1138	569	False	the mechanics knew the pilots swims
1139	570	True	the mechanics knew the pilots smile
1140	570	False	the mechanics knew the pilots smiles
1141	571	True	the mechanics knew the pilots are tall
1142	571	False	the mechanics knew the pilots is tall
1143	572	True	the mechanics knew the pilots are old
1144	572	False	the mechanics knew the pilots is old
1145	573	True	the mechanics knew the pilots are young
1146	573	False	the mechanics knew the pilots is young
1147	574	True	the mechanics knew the pilots are short
1148	574	False	the mechanics knew the pilots is short
1149	575	True	the mechanics knew the surgeons laugh
1150	575	False	the mechanics knew the surgeons laughs
1151	576	True	the mechanics knew the surgeons swim
1152	576	False	the mechanics knew the surgeons swims
1153	577	True	the mechanics knew the surgeons smile
1154	577	False	the mechanics knew the surgeons smiles
1155	578	True	the mechanics knew the surgeons are tall
1156	578	False	the mechanics knew the surgeons is tall
1157	579	True	the mechanics knew the surgeons are old
1158	579	False	the mechanics knew the surgeons is old
1159	580	True	the mechanics knew the surgeons are young
1160	580	False	the mechanics knew the surgeons is young
1161	581	True	the mechanics knew the surgeons are short
1162	581	False	the mechanics knew the surgeons is short
1163	582	True	the mechanics knew the farmers laugh
1164	582	False	the mechanics knew the farmers laughs
1165	583	True	the mechanics knew the farmers swim
1166	583	False	the mechanics knew the farmers swims
1167	584	True	the mechanics knew the farmers smile
1168	584	False	the mechanics knew the farmers smiles
1169	585	True	the mechanics knew the farmers are tall
1170	585	False	the mechanics knew the farmers is tall
1171	586	True	the mechanics knew the farmers are old
1172	586	False	the mechanics knew the farmers is old
1173	587	True	the mechanics knew the farmers are young
1174	587	False	the mechanics knew the farmers is young
1175	588	True	the mechanics knew the farmers are short
1176	588	False	the mechanics knew the farmers is short
1177	589	True	the mechanics knew the managers laugh
1178	589	False	the mechanics knew the managers laughs
1179	590	True	the mechanics knew the managers swim
1180	590	False	the mechanics knew the managers swims
1181	591	True	the mechanics knew the managers smile
1182	591	False	the mechanics knew the managers smiles
1183	592	True	the mechanics knew the managers are tall
1184	592	False	the mechanics knew the managers is tall
1185	593	True	the mechanics knew the managers are old
1186	593	False	the mechanics knew the managers is old
1187	594	True	the mechanics knew the managers are young
1188	594	False	the mechanics knew the managers is young
1189	595	True	the mechanics knew the managers are short
1190	595	False	the mechanics knew the managers is short
1191	596	True	the mechanics knew the customers laugh
1192	596	False	the mechanics knew the customers laughs
1193	597	True	the mechanics knew the customers swim
1194	597	False	the mechanics knew the customers swims
1195	598	True	the mechanics knew the customers smile
1196	598	False	the mechanics knew the customers smiles
1197	599	True	the mechanics knew the customers are tall
1198	599	False	the mechanics knew the customers is tall
1199	600	True	the mechanics knew the customers are old
1200	600	False	the mechanics knew the customers is old
1201	601	True	the mechanics knew the customers are young
1202	601	False	the mechanics knew the customers is young
1203	602	True	the mechanics knew the customers are short
1204	602	False	the mechanics knew the customers is short
1205	603	True	the mechanics knew the officers laugh
1206	603	False	the mechanics knew the officers laughs
1207	604	True	the mechanics knew the officers swim
1208	604	False	the mechanics knew the officers swims
1209	605	True	the mechanics knew the officers smile
1210	605	False	the mechanics knew the officers smiles
1211	606	True	the mechanics knew the officers are tall
1212	606	False	the mechanics knew the officers is tall
1213	607	True	the mechanics knew the officers are old
1214	607	False	the mechanics knew the officers is old
1215	608	True	the mechanics knew the officers are young
1216	608	False	the mechanics knew the officers is young
1217	609	True	the mechanics knew the officers are short
1218	609	False	the mechanics knew the officers is short
1219	610	True	the mechanics knew the teachers laugh
1220	610	False	the mechanics knew the teachers laughs
1221	611	True	the mechanics knew the teachers swim
1222	611	False	the mechanics knew the teachers swims
1223	612	True	the mechanics knew the teachers smile
1224	612	False	the mechanics knew the teachers smiles
1225	613	True	the mechanics knew the teachers are tall
1226	613	False	the mechanics knew the teachers is tall
1227	614	True	the mechanics knew the teachers are old
1228	614	False	the mechanics knew the teachers is old
1229	615	True	the mechanics knew the teachers are young
1230	615	False	the mechanics knew the teachers is young
1231	616	True	the mechanics knew the teachers are short
1232	616	False	the mechanics knew the teachers is short
1233	617	True	the mechanics knew the senators laugh
1234	617	False	the mechanics knew the senators laughs
1235	618	True	the mechanics knew the senators swim
1236	618	False	the mechanics knew the senators swims
1237	619	True	the mechanics knew the senators smile
1238	619	False	the mechanics knew the senators smiles
1239	620	True	the mechanics knew the senators are tall
1240	620	False	the mechanics knew the senators is tall
1241	621	True	the mechanics knew the senators are old
1242	621	False	the mechanics knew the senators is old
1243	622	True	the mechanics knew the senators are young
1244	622	False	the mechanics knew the senators is young
1245	623	True	the mechanics knew the senators are short
1246	623	False	the mechanics knew the senators is short
1247	624	True	the mechanics knew the consultants laugh
1248	624	False	the mechanics knew the consultants laughs
1249	625	True	the mechanics knew the consultants swim
1250	625	False	the mechanics knew the consultants swims
1251	626	True	the mechanics knew the consultants smile
1252	626	False	the mechanics knew the consultants smiles
1253	627	True	the mechanics knew the consultants are tall
1254	627	False	the mechanics knew the consultants is tall
1255	628	True	the mechanics knew the consultants are old
1256	628	False	the mechanics knew the consultants is old
1257	629	True	the mechanics knew the consultants are young
1258	629	False	the mechanics knew the consultants is young
1259	630	True	the mechanics knew the consultants are short
1260	630	False	the mechanics knew the consultants is short
1261	631	True	the bankers said the authors laugh
1262	631	False	the bankers said the authors laughs
1263	632	True	the bankers said the authors swim
1264	632	False	the bankers said the authors swims
1265	633	True	the bankers said the authors smile
1266	633	False	the bankers said the authors smiles
1267	634	True	the bankers said the authors are tall
1268	634	False	the bankers said the authors is tall
1269	635	True	the bankers said the authors are old
1270	635	False	the bankers said the authors is old
1271	636	True	the bankers said the authors are young
1272	636	False	the bankers said the authors is young
1273	637	True	the bankers said the authors are short
1274	637	False	the bankers said the authors is short
1275	638	True	the bankers said the pilots laugh
1276	638	False	the bankers said the pilots laughs
1277	639	True	the bankers said the pilots swim
1278	639	False	the bankers said the pilots swims
1279	640	True	the bankers said the pilots smile
1280	640	False	the bankers said the pilots smiles
1281	641	True	the bankers said the pilots are tall
1282	641	False	the bankers said the pilots is tall
1283	642	True	the bankers said the pilots are old
1284	642	False	the bankers said the pilots is old
1285	643	True	the bankers said the pilots are young
1286	643	False	the bankers said the pilots is young
1287	644	True	the bankers said the pilots are short
1288	644	False	the bankers said the pilots is short
1289	645	True	the bankers said the surgeons laugh
1290	645	False	the bankers said the surgeons laughs
1291	646	True	the bankers said the surgeons swim
1292	646	False	the bankers said the surgeons swims
1293	647	True	the bankers said the surgeons smile
1294	647	False	the bankers said the surgeons smiles
1295	648	True	the bankers said the surgeons are tall
1296	648	False	the bankers said the surgeons is tall
1297	649	True	the bankers said the surgeons are old
1298	649	False	the bankers said the surgeons is old
1299	650	True	the bankers said the surgeons are young
1300	650	False	the bankers said the surgeons is young
1301	651	True	the bankers said the surgeons are short
1302	651	False	the bankers said the surgeons is short
1303	652	True	the bankers said the farmers laugh
1304	652	False	the bankers said the farmers laughs
1305	653	True	the bankers said the farmers swim
1306	653	False	the bankers said the farmers swims
1307	654	True	the bankers said the farmers smile
1308	654	False	the bankers said the farmers smiles
1309	655	True	the bankers said the farmers are tall
1310	655	False	the bankers said the farmers is tall
1311	656	True	the bankers said the farmers are old
1312	656	False	the bankers said the farmers is old
1313	657	True	the bankers said the farmers are young
1314	657	False	the bankers said the farmers is young
1315	658	True	the bankers said the farmers are short
1316	658	False	the bankers said the farmers is short
1317	659	True	the bankers said the managers laugh
1318	659	False	the bankers said the managers laughs
1319	660	True	the bankers said the managers swim
1320	660	False	the bankers said the managers swims
1321	661	True	the bankers said the managers smile
1322	661	False	the bankers said the managers smiles
1323	662	True	the bankers said the managers are tall
1324	662	False	the bankers said the managers is tall
1325	663	True	the bankers said the managers are old
1326	663	False	the bankers said the managers is old
1327	664	True	the bankers said the managers are young
1328	664	False	the bankers said the managers is young
1329	665	True	the bankers said the managers are short
1330	665	False	the bankers said the managers is short
1331	666	True	the bankers said the customers laugh
1332	666	False	the bankers said the customers laughs
1333	667	True	the bankers said the customers swim
1334	667	False	the bankers said the customers swims
1335	668	True	the bankers said the customers smile
1336	668	False	the bankers said the customers smiles
1337	669	True	the bankers said the customers are tall
1338	669	False	the bankers said the customers is tall
1339	670	True	the bankers said the customers are old
1340	670	False	the bankers said the customers is old
1341	671	True	the bankers said the customers are young
1342	671	False	the bankers said the customers is young
1343	672	True	the bankers said the customers are short
1344	672	False	the bankers said the customers is short
1345	673	True	the bankers said the officers laugh
1346	673	False	the bankers said the officers laughs
1347	674	True	the bankers said the officers swim
1348	674	False	the bankers said the officers swims
1349	675	True	the bankers said the officers smile
1350	675	False	the bankers said the officers smiles
1351	676	True	the bankers said the officers are tall
1352	676	False	the bankers said the officers is tall
1353	677	True	the bankers said the officers are old
1354	677	False	the bankers said the officers is old
1355	678	True	the bankers said the officers are young
1356	678	False	the bankers said the officers is young
1357	679	True	the bankers said the officers are short
1358	679	False	the bankers said the officers is short
1359	680	True	the bankers said the teachers laugh
1360	680	False	the bankers said the teachers laughs
1361	681	True	the bankers said the teachers swim
1362	681	False	the bankers said the teachers swims
1363	682	True	the bankers said the teachers smile
1364	682	False	the bankers said the teachers smiles
1365	683	True	the bankers said the teachers are tall
1366	683	False	the bankers said the teachers is tall
1367	684	True	the bankers said the teachers are old
1368	684	False	the bankers said the teachers is old
1369	685	True	the bankers said the teachers are young
1370	685	False	the bankers said the teachers is young
1371	686	True	the bankers said the teachers are short
1372	686	False	the bankers said the teachers is short
1373	687	True	the bankers said the senators laugh
1374	687	False	the bankers said the senators laughs
1375	688	True	the bankers said the senators swim
1376	688	False	the bankers said the senators swims
1377	689	True	the bankers said the senators smile
1378	689	False	the bankers said the senators smiles
1379	690	True	the bankers said the senators are tall
1380	690	False	the bankers said the senators is tall
1381	691	True	the bankers said the senators are old
1382	691	False	the bankers said the senators is old
1383	692	True	the bankers said the senators are young
1384	692	False	the bankers said the senators is young
1385	693	True	the bankers said the senators are short
1386	693	False	the bankers said the senators is short
1387	694	True	the bankers said the consultants laugh
1388	694	False	the bankers said the consultants laughs
1389	695	True	the bankers said the consultants swim
1390	695	False	the bankers said the consultants swims
1391	696	True	the bankers said the consultants smile
1392	696	False	the bankers said the consultants smiles
1393	697	True	the bankers said the consultants are tall
1394	697	False	the bankers said the consultants is tall
1395	698	True	the bankers said the consultants are old
1396	698	False	the bankers said the consultants is old
1397	699	True	the bankers said the consultants are young
1398	699	False	the bankers said the consultants is young
1399	700	True	the bankers said the consultants are short
1400	700	False	the bankers said the consultants is short
1401	701	True	the bankers thought the authors laugh
1402	701	False	the bankers thought the authors laughs
1403	702	True	the bankers thought the authors swim
1404	702	False	the bankers thought the authors swims
1405	703	True	the bankers thought the authors smile
1406	703	False	the bankers thought the authors smiles
1407	704	True	the bankers thought the authors are tall
1408	704	False	the bankers thought the authors is tall
1409	705	True	the bankers thought the authors are old
1410	705	False	the bankers thought the authors is old
1411	706	True	the bankers thought the authors are young
1412	706	False	the bankers thought the authors is young
1413	707	True	the bankers thought the authors are short
1414	707	False	the bankers thought the authors is short
1415	708	True	the bankers thought the pilots laugh
1416	708	False	the bankers thought the pilots laughs
1417	709	True	the bankers thought the pilots swim
1418	709	False	the bankers thought the pilots swims
1419	710	True	the bankers thought the pilots smile
1420	710	False	the bankers thought the pilots smiles
1421	711	True	the bankers thought the pilots are tall
1422	711	False	the bankers thought the pilots is tall
1423	712	True	the bankers thought the pilots are old
1424	712	False	the bankers thought the pilots is old
1425	713	True	the bankers thought the pilots are young
1426	713	False	the bankers thought the pilots is young
1427	714	True	the bankers thought the pilots are short
1428	714	False	the bankers thought the pilots is short
1429	715	True	the bankers thought the surgeons laugh
1430	715	False	the bankers thought the surgeons laughs
1431	716	True	the bankers thought the surgeons swim
1432	716	False	the bankers thought the surgeons swims
1433	717	True	the bankers thought the surgeons smile
1434	717	False	the bankers thought the surgeons smiles
1435	718	True	the bankers thought the surgeons are tall
1436	718	False	the bankers thought the surgeons is tall
1437	719	True	the bankers thought the surgeons are old
1438	719	False	the bankers thought the surgeons is old
1439	720	True	the bankers thought the surgeons are young
1440	720	False	the bankers thought the surgeons is young
1441	721	True	the bankers thought the surgeons are short
1442	721	False	the bankers thought the surgeons is short
1443	722	True	the bankers thought the farmers laugh
1444	722	False	the bankers thought the farmers laughs
1445	723	True	the bankers thought the farmers swim
1446	723	False	the bankers thought the farmers swims
1447	724	True	the bankers thought the farmers smile
1448	724	False	the bankers thought the farmers smiles
1449	725	True	the bankers thought the farmers are tall
1450	725	False	the bankers thought the farmers is tall
1451	726	True	the bankers thought the farmers are old
1452	726	False	the bankers thought the farmers is old
1453	727	True	the bankers thought the farmers are young
1454	727	False	the bankers thought the farmers is young
1455	728	True	the bankers thought the farmers are short
1456	728	False	the bankers thought the farmers is short
1457	729	True	the bankers thought the managers laugh
1458	729	False	the bankers thought the managers laughs
1459	730	True	the bankers thought the managers swim
1460	730	False	the bankers thought the managers swims
1461	731	True	the bankers thought the managers smile
1462	731	False	the bankers thought the managers smiles
1463	732	True	the bankers thought the managers are tall
1464	732	False	the bankers thought the managers is tall
1465	733	True	the bankers thought the managers are old
1466	733	False	the bankers thought the managers is old
1467	734	True	the bankers thought the managers are young
1468	734	False	the bankers thought the managers is young
1469	735	True	the bankers thought the managers are short
1470	735	False	the bankers thought the managers is short
1471	736	True	the bankers thought the customers laugh
1472	736	False	the bankers thought the customers laughs
1473	737	True	the bankers thought the customers swim
1474	737	False	the bankers thought the customers swims
1475	738	True	the bankers thought the customers smile
1476	738	False	the bankers thought the customers smiles
1477	739	True	the bankers thought the customers are tall
1478	739	False	the bankers thought the customers is tall
1479	740	True	the bankers thought the customers are old
1480	740	False	the bankers thought the customers is old
1481	741	True	the bankers thought the customers are young
1482	741	False	the bankers thought the customers is young
1483	742	True	the bankers thought the customers are short
1484	742	False	the bankers thought the customers is short
1485	743	True	the bankers thought the officers laugh
1486	743	False	the bankers thought the officers laughs
1487	744	True	the bankers thought the officers swim
1488	744	False	the bankers thought the officers swims
1489	745	True	the bankers thought the officers smile
1490	745	False	the bankers thought the officers smiles
1491	746	True	the bankers thought the officers are tall
1492	746	False	the bankers thought the officers is tall
1493	747	True	the bankers thought the officers are old
1494	747	False	the bankers thought the officers is old
1495	748	True	the bankers thought the officers are young
1496	748	False	the bankers thought the officers is young
1497	749	True	the bankers thought the officers are short
1498	749	False	the bankers thought the officers is short
1499	750	True	the bankers thought the teachers laugh
1500	750	False	the bankers thought the teachers laughs
1501	751	True	the bankers thought the teachers swim
1502	751	False	the bankers thought the teachers swims
1503	752	True	the bankers thought the teachers smile
1504	752	False	the bankers thought the teachers smiles
1505	753	True	the bankers thought the teachers are tall
1506	753	False	the bankers thought the teachers is tall
1507	754	True	the bankers thought the teachers are old
1508	754	False	the bankers thought the teachers is old
1509	755	True	the bankers thought the teachers are young
1510	755	False	the bankers thought the teachers is young
1511	756	True	the bankers thought the teachers are short
1512	756	False	the bankers thought the teachers is short
1513	757	True	the bankers thought the senators laugh
1514	757	False	the bankers thought the senators laughs
1515	758	True	the bankers thought the senators swim
1516	758	False	the bankers thought the senators swims
1517	759	True	the bankers thought the senators smile
1518	759	False	the bankers thought the senators smiles
1519	760	True	the bankers thought the senators are tall
1520	760	False	the bankers thought the senators is tall
1521	761	True	the bankers thought the senators are old
1522	761	False	the bankers thought the senators is old
1523	762	True	the bankers thought the senators are young
1524	762	False	the bankers thought the senators is young
1525	763	True	the bankers thought the senators are short
1526	763	False	the bankers thought the senators is short
1527	764	True	the bankers thought the consultants laugh
1528	764	False	the bankers thought the consultants laughs
1529	765	True	the bankers thought the consultants swim
1530	765	False	the bankers thought the consultants swims
1531	766	True	the bankers thought the consultants smile
1532	766	False	the bankers thought the consultants smiles
1533	767	True	the bankers thought the consultants are tall
1534	767	False	the bankers thought the consultants is tall
1535	768	True	the bankers thought the consultants are old
1536	768	False	the bankers thought the consultants is old
1537	769	True	the bankers thought the consultants are young
1538	769	False	the bankers thought the consultants is young
1539	770	True	the bankers thought the consultants are short
1540	770	False	the bankers thought the consultants is short
1541	771	True	the bankers knew the authors laugh
1542	771	False	the bankers knew the authors laughs
1543	772	True	the bankers knew the authors swim
1544	772	False	the bankers knew the authors swims
1545	773	True	the bankers knew the authors smile
1546	773	False	the bankers knew the authors smiles
1547	774	True	the bankers knew the authors are tall
1548	774	False	the bankers knew the authors is tall
1549	775	True	the bankers knew the authors are old
1550	775	False	the bankers knew the authors is old
1551	776	True	the bankers knew the authors are young
1552	776	False	the bankers knew the authors is young
1553	777	True	the bankers knew the authors are short
1554	777	False	the bankers knew the authors is short
1555	778	True	the bankers knew the pilots laugh
1556	778	False	the bankers knew the pilots laughs
1557	779	True	the bankers knew the pilots swim
1558	779	False	the bankers knew the pilots swims
1559	780	True	the bankers knew the pilots smile
1560	780	False	the bankers knew the pilots smiles
1561	781	True	the bankers knew the pilots are tall
1562	781	False	the bankers knew the pilots is tall
1563	782	True	the bankers knew the pilots are old
