sentid	pairid	expected	sentence
9240	4620	False	the author across from the parents are short
9241	4621	True	the pilot next to the guards laughs
9242	4621	False	the pilot next to the guards laugh
9243	4622	True	the pilot next to the guards swims
9244	4622	False	the pilot next to the guards swim
9245	4623	True	the pilot next to the guards smiles
9246	4623	False	the pilot next to the guards smile
9247	4624	True	the pilot next to the guards is tall
9248	4624	False	the pilot next to the guards are tall
9249	4625	True	the pilot next to the guards is old
9250	4625	False	the pilot next to the guards are old
9251	4626	True	the pilot next to the guards is young
9252	4626	False	the pilot next to the guards are young
9253	4627	True	the pilot next to the guards is short
9254	4627	False	the pilot next to the guards are short
9255	4628	True	the pilot next to the chefs laughs
9256	4628	False	the pilot next to the chefs laugh
9257	4629	True	the pilot next to the chefs swims
9258	4629	False	the pilot next to the chefs swim
9259	4630	True	the pilot next to the chefs smiles
9260	4630	False	the pilot next to the chefs smile
9261	4631	True	the pilot next to the chefs is tall
9262	4631	False	the pilot next to the chefs are tall
9263	4632	True	the pilot next to the chefs is old
9264	4632	False	the pilot next to the chefs are old
9265	4633	True	the pilot next to the chefs is young
9266	4633	False	the pilot next to the chefs are young
9267	4634	True	the pilot next to the chefs is short
9268	4634	False	the pilot next to the chefs are short
9269	4635	True	the pilot next to the architects laughs
9270	4635	False	the pilot next to the architects laugh
9271	4636	True	the pilot next to the architects swims
9272	4636	False	the pilot next to the architects swim
9273	4637	True	the pilot next to the architects smiles
9274	4637	False	the pilot next to the architects smile
9275	4638	True	the pilot next to the architects is tall
9276	4638	False	the pilot next to the architects are tall
9277	4639	True	the pilot next to the architects is old
9278	4639	False	the pilot next to the architects are old
9279	4640	True	the pilot next to the architects is young
9280	4640	False	the pilot next to the architects are young
9281	4641	True	the pilot next to the architects is short
9282	4641	False	the pilot next to the architects are short
9283	4642	True	the pilot next to the skaters laughs
9284	4642	False	the pilot next to the skaters laugh
9285	4643	True	the pilot next to the skaters swims
9286	4643	False	the pilot next to the skaters swim
9287	4644	True	the pilot next to the skaters smiles
9288	4644	False	the pilot next to the skaters smile
9289	4645	True	the pilot next to the skaters is tall
9290	4645	False	the pilot next to the skaters are tall
9291	4646	True	the pilot next to the skaters is old
9292	4646	False	the pilot next to the skaters are old
9293	4647	True	the pilot next to the skaters is young
9294	4647	False	the pilot next to the skaters are young
9295	4648	True	the pilot next to the skaters is short
9296	4648	False	the pilot next to the skaters are short
9297	4649	True	the pilot next to the dancers laughs
9298	4649	False	the pilot next to the dancers laugh
9299	4650	True	the pilot next to the dancers swims
9300	4650	False	the pilot next to the dancers swim
9301	4651	True	the pilot next to the dancers smiles
9302	4651	False	the pilot next to the dancers smile
9303	4652	True	the pilot next to the dancers is tall
9304	4652	False	the pilot next to the dancers are tall
9305	4653	True	the pilot next to the dancers is old
9306	4653	False	the pilot next to the dancers are old
9307	4654	True	the pilot next to the dancers is young
9308	4654	False	the pilot next to the dancers are young
9309	4655	True	the pilot next to the dancers is short
9310	4655	False	the pilot next to the dancers are short
9311	4656	True	the pilot next to the ministers laughs
9312	4656	False	the pilot next to the ministers laugh
9313	4657	True	the pilot next to the ministers swims
9314	4657	False	the pilot next to the ministers swim
9315	4658	True	the pilot next to the ministers smiles
9316	4658	False	the pilot next to the ministers smile
9317	4659	True	the pilot next to the ministers is tall
9318	4659	False	the pilot next to the ministers are tall
9319	4660	True	the pilot next to the ministers is old
9320	4660	False	the pilot next to the ministers are old
9321	4661	True	the pilot next to the ministers is young
9322	4661	False	the pilot next to the ministers are young
9323	4662	True	the pilot next to the ministers is short
9324	4662	False	the pilot next to the ministers are short
9325	4663	True	the pilot next to the taxi drivers laughs
9326	4663	False	the pilot next to the taxi drivers laugh
9327	4664	True	the pilot next to the taxi drivers swims
9328	4664	False	the pilot next to the taxi drivers swim
9329	4665	True	the pilot next to the taxi drivers smiles
9330	4665	False	the pilot next to the taxi drivers smile
9331	4666	True	the pilot next to the taxi drivers is tall
9332	4666	False	the pilot next to the taxi drivers are tall
9333	4667	True	the pilot next to the taxi drivers is old
9334	4667	False	the pilot next to the taxi drivers are old
9335	4668	True	the pilot next to the taxi drivers is young
9336	4668	False	the pilot next to the taxi drivers are young
9337	4669	True	the pilot next to the taxi drivers is short
9338	4669	False	the pilot next to the taxi drivers are short
9339	4670	True	the pilot next to the assistants laughs
9340	4670	False	the pilot next to the assistants laugh
9341	4671	True	the pilot next to the assistants swims
9342	4671	False	the pilot next to the assistants swim
9343	4672	True	the pilot next to the assistants smiles
9344	4672	False	the pilot next to the assistants smile
9345	4673	True	the pilot next to the assistants is tall
9346	4673	False	the pilot next to the assistants are tall
9347	4674	True	the pilot next to the assistants is old
9348	4674	False	the pilot next to the assistants are old
9349	4675	True	the pilot next to the assistants is young
9350	4675	False	the pilot next to the assistants are young
9351	4676	True	the pilot next to the assistants is short
9352	4676	False	the pilot next to the assistants are short
9353	4677	True	the pilot next to the executives laughs
9354	4677	False	the pilot next to the executives laugh
9355	4678	True	the pilot next to the executives swims
9356	4678	False	the pilot next to the executives swim
9357	4679	True	the pilot next to the executives smiles
9358	4679	False	the pilot next to the executives smile
9359	4680	True	the pilot next to the executives is tall
9360	4680	False	the pilot next to the executives are tall
9361	4681	True	the pilot next to the executives is old
9362	4681	False	the pilot next to the executives are old
9363	4682	True	the pilot next to the executives is young
9364	4682	False	the pilot next to the executives are young
9365	4683	True	the pilot next to the executives is short
9366	4683	False	the pilot next to the executives are short
9367	4684	True	the pilot next to the parents laughs
9368	4684	False	the pilot next to the parents laugh
9369	4685	True	the pilot next to the parents swims
9370	4685	False	the pilot next to the parents swim
9371	4686	True	the pilot next to the parents smiles
9372	4686	False	the pilot next to the parents smile
9373	4687	True	the pilot next to the parents is tall
9374	4687	False	the pilot next to the parents are tall
9375	4688	True	the pilot next to the parents is old
9376	4688	False	the pilot next to the parents are old
9377	4689	True	the pilot next to the parents is young
9378	4689	False	the pilot next to the parents are young
9379	4690	True	the pilot next to the parents is short
9380	4690	False	the pilot next to the parents are short
9381	4691	True	the pilot behind the guards laughs
9382	4691	False	the pilot behind the guards laugh
9383	4692	True	the pilot behind the guards swims
9384	4692	False	the pilot behind the guards swim
9385	4693	True	the pilot behind the guards smiles
9386	4693	False	the pilot behind the guards smile
9387	4694	True	the pilot behind the guards is tall
9388	4694	False	the pilot behind the guards are tall
9389	4695	True	the pilot behind the guards is old
9390	4695	False	the pilot behind the guards are old
9391	4696	True	the pilot behind the guards is young
9392	4696	False	the pilot behind the guards are young
9393	4697	True	the pilot behind the guards is short
9394	4697	False	the pilot behind the guards are short
9395	4698	True	the pilot behind the chefs laughs
9396	4698	False	the pilot behind the chefs laugh
9397	4699	True	the pilot behind the chefs swims
9398	4699	False	the pilot behind the chefs swim
9399	4700	True	the pilot behind the chefs smiles
9400	4700	False	the pilot behind the chefs smile
9401	4701	True	the pilot behind the chefs is tall
9402	4701	False	the pilot behind the chefs are tall
9403	4702	True	the pilot behind the chefs is old
9404	4702	False	the pilot behind the chefs are old
9405	4703	True	the pilot behind the chefs is young
9406	4703	False	the pilot behind the chefs are young
9407	4704	True	the pilot behind the chefs is short
9408	4704	False	the pilot behind the chefs are short
9409	4705	True	the pilot behind the architects laughs
9410	4705	False	the pilot behind the architects laugh
9411	4706	True	the pilot behind the architects swims
9412	4706	False	the pilot behind the architects swim
9413	4707	True	the pilot behind the architects smiles
9414	4707	False	the pilot behind the architects smile
9415	4708	True	the pilot behind the architects is tall
9416	4708	False	the pilot behind the architects are tall
9417	4709	True	the pilot behind the architects is old
9418	4709	False	the pilot behind the architects are old
9419	4710	True	the pilot behind the architects is young
9420	4710	False	the pilot behind the architects are young
9421	4711	True	the pilot behind the architects is short
9422	4711	False	the pilot behind the architects are short
9423	4712	True	the pilot behind the skaters laughs
9424	4712	False	the pilot behind the skaters laugh
9425	4713	True	the pilot behind the skaters swims
9426	4713	False	the pilot behind the skaters swim
9427	4714	True	the pilot behind the skaters smiles
9428	4714	False	the pilot behind the skaters smile
9429	4715	True	the pilot behind the skaters is tall
9430	4715	False	the pilot behind the skaters are tall
9431	4716	True	the pilot behind the skaters is old
9432	4716	False	the pilot behind the skaters are old
9433	4717	True	the pilot behind the skaters is young
9434	4717	False	the pilot behind the skaters are young
9435	4718	True	the pilot behind the skaters is short
9436	4718	False	the pilot behind the skaters are short
9437	4719	True	the pilot behind the dancers laughs
9438	4719	False	the pilot behind the dancers laugh
9439	4720	True	the pilot behind the dancers swims
9440	4720	False	the pilot behind the dancers swim
9441	4721	True	the pilot behind the dancers smiles
9442	4721	False	the pilot behind the dancers smile
9443	4722	True	the pilot behind the dancers is tall
9444	4722	False	the pilot behind the dancers are tall
9445	4723	True	the pilot behind the dancers is old
9446	4723	False	the pilot behind the dancers are old
9447	4724	True	the pilot behind the dancers is young
9448	4724	False	the pilot behind the dancers are young
9449	4725	True	the pilot behind the dancers is short
9450	4725	False	the pilot behind the dancers are short
9451	4726	True	the pilot behind the ministers laughs
9452	4726	False	the pilot behind the ministers laugh
9453	4727	True	the pilot behind the ministers swims
9454	4727	False	the pilot behind the ministers swim
9455	4728	True	the pilot behind the ministers smiles
9456	4728	False	the pilot behind the ministers smile
9457	4729	True	the pilot behind the ministers is tall
9458	4729	False	the pilot behind the ministers are tall
9459	4730	True	the pilot behind the ministers is old
9460	4730	False	the pilot behind the ministers are old
9461	4731	True	the pilot behind the ministers is young
9462	4731	False	the pilot behind the ministers are young
9463	4732	True	the pilot behind the ministers is short
9464	4732	False	the pilot behind the ministers are short
9465	4733	True	the pilot behind the taxi drivers laughs
9466	4733	False	the pilot behind the taxi drivers laugh
9467	4734	True	the pilot behind the taxi drivers swims
9468	4734	False	the pilot behind the taxi drivers swim
9469	4735	True	the pilot behind the taxi drivers smiles
9470	4735	False	the pilot behind the taxi drivers smile
9471	4736	True	the pilot behind the taxi drivers is tall
9472	4736	False	the pilot behind the taxi drivers are tall
9473	4737	True	the pilot behind the taxi drivers is old
9474	4737	False	the pilot behind the taxi drivers are old
9475	4738	True	the pilot behind the taxi drivers is young
9476	4738	False	the pilot behind the taxi drivers are young
9477	4739	True	the pilot behind the taxi drivers is short
9478	4739	False	the pilot behind the taxi drivers are short
9479	4740	True	the pilot behind the assistants laughs
9480	4740	False	the pilot behind the assistants laugh
9481	4741	True	the pilot behind the assistants swims
9482	4741	False	the pilot behind the assistants swim
9483	4742	True	the pilot behind the assistants smiles
9484	4742	False	the pilot behind the assistants smile
9485	4743	True	the pilot behind the assistants is tall
9486	4743	False	the pilot behind the assistants are tall
9487	4744	True	the pilot behind the assistants is old
9488	4744	False	the pilot behind the assistants are old
9489	4745	True	the pilot behind the assistants is young
9490	4745	False	the pilot behind the assistants are young
9491	4746	True	the pilot behind the assistants is short
9492	4746	False	the pilot behind the assistants are short
9493	4747	True	the pilot behind the executives laughs
9494	4747	False	the pilot behind the executives laugh
9495	4748	True	the pilot behind the executives swims
9496	4748	False	the pilot behind the executives swim
9497	4749	True	the pilot behind the executives smiles
9498	4749	False	the pilot behind the executives smile
9499	4750	True	the pilot behind the executives is tall
9500	4750	False	the pilot behind the executives are tall
9501	4751	True	the pilot behind the executives is old
9502	4751	False	the pilot behind the executives are old
9503	4752	True	the pilot behind the executives is young
9504	4752	False	the pilot behind the executives are young
9505	4753	True	the pilot behind the executives is short
9506	4753	False	the pilot behind the executives are short
9507	4754	True	the pilot behind the parents laughs
9508	4754	False	the pilot behind the parents laugh
9509	4755	True	the pilot behind the parents swims
9510	4755	False	the pilot behind the parents swim
9511	4756	True	the pilot behind the parents smiles
9512	4756	False	the pilot behind the parents smile
9513	4757	True	the pilot behind the parents is tall
9514	4757	False	the pilot behind the parents are tall
9515	4758	True	the pilot behind the parents is old
9516	4758	False	the pilot behind the parents are old
9517	4759	True	the pilot behind the parents is young
9518	4759	False	the pilot behind the parents are young
9519	4760	True	the pilot behind the parents is short
9520	4760	False	the pilot behind the parents are short
9521	4761	True	the pilot in front of the guards laughs
9522	4761	False	the pilot in front of the guards laugh
9523	4762	True	the pilot in front of the guards swims
9524	4762	False	the pilot in front of the guards swim
9525	4763	True	the pilot in front of the guards smiles
9526	4763	False	the pilot in front of the guards smile
9527	4764	True	the pilot in front of the guards is tall
9528	4764	False	the pilot in front of the guards are tall
9529	4765	True	the pilot in front of the guards is old
9530	4765	False	the pilot in front of the guards are old
9531	4766	True	the pilot in front of the guards is young
9532	4766	False	the pilot in front of the guards are young
9533	4767	True	the pilot in front of the guards is short
9534	4767	False	the pilot in front of the guards are short
9535	4768	True	the pilot in front of the chefs laughs
9536	4768	False	the pilot in front of the chefs laugh
9537	4769	True	the pilot in front of the chefs swims
9538	4769	False	the pilot in front of the chefs swim
9539	4770	True	the pilot in front of the chefs smiles
9540	4770	False	the pilot in front of the chefs smile
9541	4771	True	the pilot in front of the chefs is tall
9542	4771	False	the pilot in front of the chefs are tall
9543	4772	True	the pilot in front of the chefs is old
9544	4772	False	the pilot in front of the chefs are old
9545	4773	True	the pilot in front of the chefs is young
9546	4773	False	the pilot in front of the chefs are young
9547	4774	True	the pilot in front of the chefs is short
9548	4774	False	the pilot in front of the chefs are short
9549	4775	True	the pilot in front of the architects laughs
9550	4775	False	the pilot in front of the architects laugh
9551	4776	True	the pilot in front of the architects swims
9552	4776	False	the pilot in front of the architects swim
9553	4777	True	the pilot in front of the architects smiles
9554	4777	False	the pilot in front of the architects smile
9555	4778	True	the pilot in front of the architects is tall
9556	4778	False	the pilot in front of the architects are tall
9557	4779	True	the pilot in front of the architects is old
9558	4779	False	the pilot in front of the architects are old
9559	4780	True	the pilot in front of the architects is young
9560	4780	False	the pilot in front of the architects are young
9561	4781	True	the pilot in front of the architects is short
9562	4781	False	the pilot in front of the architects are short
9563	4782	True	the pilot in front of the skaters laughs
9564	4782	False	the pilot in front of the skaters laugh
9565	4783	True	the pilot in front of the skaters swims
9566	4783	False	the pilot in front of the skaters swim
9567	4784	True	the pilot in front of the skaters smiles
9568	4784	False	the pilot in front of the skaters smile
9569	4785	True	the pilot in front of the skaters is tall
9570	4785	False	the pilot in front of the skaters are tall
9571	4786	True	the pilot in front of the skaters is old
9572	4786	False	the pilot in front of the skaters are old
9573	4787	True	the pilot in front of the skaters is young
9574	4787	False	the pilot in front of the skaters are young
9575	4788	True	the pilot in front of the skaters is short
9576	4788	False	the pilot in front of the skaters are short
9577	4789	True	the pilot in front of the dancers laughs
9578	4789	False	the pilot in front of the dancers laugh
9579	4790	True	the pilot in front of the dancers swims
9580	4790	False	the pilot in front of the dancers swim
9581	4791	True	the pilot in front of the dancers smiles
9582	4791	False	the pilot in front of the dancers smile
9583	4792	True	the pilot in front of the dancers is tall
9584	4792	False	the pilot in front of the dancers are tall
9585	4793	True	the pilot in front of the dancers is old
9586	4793	False	the pilot in front of the dancers are old
9587	4794	True	the pilot in front of the dancers is young
9588	4794	False	the pilot in front of the dancers are young
9589	4795	True	the pilot in front of the dancers is short
9590	4795	False	the pilot in front of the dancers are short
9591	4796	True	the pilot in front of the ministers laughs
9592	4796	False	the pilot in front of the ministers laugh
9593	4797	True	the pilot in front of the ministers swims
9594	4797	False	the pilot in front of the ministers swim
9595	4798	True	the pilot in front of the ministers smiles
9596	4798	False	the pilot in front of the ministers smile
9597	4799	True	the pilot in front of the ministers is tall
9598	4799	False	the pilot in front of the ministers are tall
9599	4800	True	the pilot in front of the ministers is old
9600	4800	False	the pilot in front of the ministers are old
9601	4801	True	the pilot in front of the ministers is young
9602	4801	False	the pilot in front of the ministers are young
9603	4802	True	the pilot in front of the ministers is short
9604	4802	False	the pilot in front of the ministers are short
9605	4803	True	the pilot in front of the taxi drivers laughs
9606	4803	False	the pilot in front of the taxi drivers laugh
9607	4804	True	the pilot in front of the taxi drivers swims
9608	4804	False	the pilot in front of the taxi drivers swim
9609	4805	True	the pilot in front of the taxi drivers smiles
9610	4805	False	the pilot in front of the taxi drivers smile
9611	4806	True	the pilot in front of the taxi drivers is tall
9612	4806	False	the pilot in front of the taxi drivers are tall
9613	4807	True	the pilot in front of the taxi drivers is old
9614	4807	False	the pilot in front of the taxi drivers are old
9615	4808	True	the pilot in front of the taxi drivers is young
9616	4808	False	the pilot in front of the taxi drivers are young
9617	4809	True	the pilot in front of the taxi drivers is short
9618	4809	False	the pilot in front of the taxi drivers are short
9619	4810	True	the pilot in front of the assistants laughs
9620	4810	False	the pilot in front of the assistants laugh
9621	4811	True	the pilot in front of the assistants swims
9622	4811	False	the pilot in front of the assistants swim
9623	4812	True	the pilot in front of the assistants smiles
9624	4812	False	the pilot in front of the assistants smile
9625	4813	True	the pilot in front of the assistants is tall
9626	4813	False	the pilot in front of the assistants are tall
9627	4814	True	the pilot in front of the assistants is old
9628	4814	False	the pilot in front of the assistants are old
9629	4815	True	the pilot in front of the assistants is young
9630	4815	False	the pilot in front of the assistants are young
9631	4816	True	the pilot in front of the assistants is short
9632	4816	False	the pilot in front of the assistants are short
9633	4817	True	the pilot in front of the executives laughs
9634	4817	False	the pilot in front of the executives laugh
9635	4818	True	the pilot in front of the executives swims
9636	4818	False	the pilot in front of the executives swim
9637	4819	True	the pilot in front of the executives smiles
9638	4819	False	the pilot in front of the executives smile
9639	4820	True	the pilot in front of the executives is tall
9640	4820	False	the pilot in front of the executives are tall
9641	4821	True	the pilot in front of the executives is old
9642	4821	False	the pilot in front of the executives are old
9643	4822	True	the pilot in front of the executives is young
9644	4822	False	the pilot in front of the executives are young
9645	4823	True	the pilot in front of the executives is short
9646	4823	False	the pilot in front of the executives are short
9647	4824	True	the pilot in front of the parents laughs
9648	4824	False	the pilot in front of the parents laugh
9649	4825	True	the pilot in front of the parents swims
9650	4825	False	the pilot in front of the parents swim
9651	4826	True	the pilot in front of the parents smiles
9652	4826	False	the pilot in front of the parents smile
9653	4827	True	the pilot in front of the parents is tall
9654	4827	False	the pilot in front of the parents are tall
9655	4828	True	the pilot in front of the parents is old
9656	4828	False	the pilot in front of the parents are old
9657	4829	True	the pilot in front of the parents is young
9658	4829	False	the pilot in front of the parents are young
9659	4830	True	the pilot in front of the parents is short
9660	4830	False	the pilot in front of the parents are short
9661	4831	True	the pilot near the guards laughs
9662	4831	False	the pilot near the guards laugh
9663	4832	True	the pilot near the guards swims
9664	4832	False	the pilot near the guards swim
9665	4833	True	the pilot near the guards smiles
9666	4833	False	the pilot near the guards smile
9667	4834	True	the pilot near the guards is tall
9668	4834	False	the pilot near the guards are tall
9669	4835	True	the pilot near the guards is old
9670	4835	False	the pilot near the guards are old
9671	4836	True	the pilot near the guards is young
9672	4836	False	the pilot near the guards are young
9673	4837	True	the pilot near the guards is short
9674	4837	False	the pilot near the guards are short
9675	4838	True	the pilot near the chefs laughs
9676	4838	False	the pilot near the chefs laugh
9677	4839	True	the pilot near the chefs swims
9678	4839	False	the pilot near the chefs swim
9679	4840	True	the pilot near the chefs smiles
9680	4840	False	the pilot near the chefs smile
9681	4841	True	the pilot near the chefs is tall
9682	4841	False	the pilot near the chefs are tall
9683	4842	True	the pilot near the chefs is old
9684	4842	False	the pilot near the chefs are old
9685	4843	True	the pilot near the chefs is young
9686	4843	False	the pilot near the chefs are young
9687	4844	True	the pilot near the chefs is short
9688	4844	False	the pilot near the chefs are short
9689	4845	True	the pilot near the architects laughs
9690	4845	False	the pilot near the architects laugh
9691	4846	True	the pilot near the architects swims
9692	4846	False	the pilot near the architects swim
9693	4847	True	the pilot near the architects smiles
9694	4847	False	the pilot near the architects smile
9695	4848	True	the pilot near the architects is tall
9696	4848	False	the pilot near the architects are tall
9697	4849	True	the pilot near the architects is old
9698	4849	False	the pilot near the architects are old
9699	4850	True	the pilot near the architects is young
9700	4850	False	the pilot near the architects are young
9701	4851	True	the pilot near the architects is short
9702	4851	False	the pilot near the architects are short
9703	4852	True	the pilot near the skaters laughs
9704	4852	False	the pilot near the skaters laugh
9705	4853	True	the pilot near the skaters swims
9706	4853	False	the pilot near the skaters swim
9707	4854	True	the pilot near the skaters smiles
9708	4854	False	the pilot near the skaters smile
9709	4855	True	the pilot near the skaters is tall
9710	4855	False	the pilot near the skaters are tall
9711	4856	True	the pilot near the skaters is old
9712	4856	False	the pilot near the skaters are old
9713	4857	True	the pilot near the skaters is young
9714	4857	False	the pilot near the skaters are young
9715	4858	True	the pilot near the skaters is short
9716	4858	False	the pilot near the skaters are short
9717	4859	True	the pilot near the dancers laughs
9718	4859	False	the pilot near the dancers laugh
9719	4860	True	the pilot near the dancers swims
9720	4860	False	the pilot near the dancers swim
9721	4861	True	the pilot near the dancers smiles
9722	4861	False	the pilot near the dancers smile
9723	4862	True	the pilot near the dancers is tall
9724	4862	False	the pilot near the dancers are tall
9725	4863	True	the pilot near the dancers is old
9726	4863	False	the pilot near the dancers are old
9727	4864	True	the pilot near the dancers is young
9728	4864	False	the pilot near the dancers are young
9729	4865	True	the pilot near the dancers is short
9730	4865	False	the pilot near the dancers are short
9731	4866	True	the pilot near the ministers laughs
9732	4866	False	the pilot near the ministers laugh
9733	4867	True	the pilot near the ministers swims
9734	4867	False	the pilot near the ministers swim
9735	4868	True	the pilot near the ministers smiles
9736	4868	False	the pilot near the ministers smile
9737	4869	True	the pilot near the ministers is tall
9738	4869	False	the pilot near the ministers are tall
9739	4870	True	the pilot near the ministers is old
9740	4870	False	the pilot near the ministers are old
9741	4871	True	the pilot near the ministers is young
9742	4871	False	the pilot near the ministers are young
9743	4872	True	the pilot near the ministers is short
9744	4872	False	the pilot near the ministers are short
9745	4873	True	the pilot near the taxi drivers laughs
9746	4873	False	the pilot near the taxi drivers laugh
9747	4874	True	the pilot near the taxi drivers swims
9748	4874	False	the pilot near the taxi drivers swim
9749	4875	True	the pilot near the taxi drivers smiles
9750	4875	False	the pilot near the taxi drivers smile
9751	4876	True	the pilot near the taxi drivers is tall
9752	4876	False	the pilot near the taxi drivers are tall
9753	4877	True	the pilot near the taxi drivers is old
9754	4877	False	the pilot near the taxi drivers are old
9755	4878	True	the pilot near the taxi drivers is young
9756	4878	False	the pilot near the taxi drivers are young
9757	4879	True	the pilot near the taxi drivers is short
9758	4879	False	the pilot near the taxi drivers are short
9759	4880	True	the pilot near the assistants laughs
9760	4880	False	the pilot near the assistants laugh
9761	4881	True	the pilot near the assistants swims
9762	4881	False	the pilot near the assistants swim
9763	4882	True	the pilot near the assistants smiles
9764	4882	False	the pilot near the assistants smile
9765	4883	True	the pilot near the assistants is tall
9766	4883	False	the pilot near the assistants are tall
9767	4884	True	the pilot near the assistants is old
9768	4884	False	the pilot near the assistants are old
9769	4885	True	the pilot near the assistants is young
9770	4885	False	the pilot near the assistants are young
9771	4886	True	the pilot near the assistants is short
9772	4886	False	the pilot near the assistants are short
9773	4887	True	the pilot near the executives laughs
9774	4887	False	the pilot near the executives laugh
9775	4888	True	the pilot near the executives swims
9776	4888	False	the pilot near the executives swim
9777	4889	True	the pilot near the executives smiles
9778	4889	False	the pilot near the executives smile
9779	4890	True	the pilot near the executives is tall
9780	4890	False	the pilot near the executives are tall
9781	4891	True	the pilot near the executives is old
9782	4891	False	the pilot near the executives are old
9783	4892	True	the pilot near the executives is young
9784	4892	False	the pilot near the executives are young
9785	4893	True	the pilot near the executives is short
9786	4893	False	the pilot near the executives are short
9787	4894	True	the pilot near the parents laughs
9788	4894	False	the pilot near the parents laugh
9789	4895	True	the pilot near the parents swims
9790	4895	False	the pilot near the parents swim
9791	4896	True	the pilot near the parents smiles
9792	4896	False	the pilot near the parents smile
9793	4897	True	the pilot near the parents is tall
9794	4897	False	the pilot near the parents are tall
9795	4898	True	the pilot near the parents is old
9796	4898	False	the pilot near the parents are old
9797	4899	True	the pilot near the parents is young
9798	4899	False	the pilot near the parents are young
9799	4900	True	the pilot near the parents is short
9800	4900	False	the pilot near the parents are short
9801	4901	True	the pilot to the side of the guards laughs
9802	4901	False	the pilot to the side of the guards laugh
9803	4902	True	the pilot to the side of the guards swims
9804	4902	False	the pilot to the side of the guards swim
9805	4903	True	the pilot to the side of the guards smiles
9806	4903	False	the pilot to the side of the guards smile
9807	4904	True	the pilot to the side of the guards is tall
9808	4904	False	the pilot to the side of the guards are tall
9809	4905	True	the pilot to the side of the guards is old
9810	4905	False	the pilot to the side of the guards are old
9811	4906	True	the pilot to the side of the guards is young
9812	4906	False	the pilot to the side of the guards are young
9813	4907	True	the pilot to the side of the guards is short
9814	4907	False	the pilot to the side of the guards are short
9815	4908	True	the pilot to the side of the chefs laughs
9816	4908	False	the pilot to the side of the chefs laugh
9817	4909	True	the pilot to the side of the chefs swims
9818	4909	False	the pilot to the side of the chefs swim
9819	4910	True	the pilot to the side of the chefs smiles
9820	4910	False	the pilot to the side of the chefs smile
9821	4911	True	the pilot to the side of the chefs is tall
9822	4911	False	the pilot to the side of the chefs are tall
9823	4912	True	the pilot to the side of the chefs is old
9824	4912	False	the pilot to the side of the chefs are old
9825	4913	True	the pilot to the side of the chefs is young
9826	4913	False	the pilot to the side of the chefs are young
9827	4914	True	the pilot to the side of the chefs is short
9828	4914	False	the pilot to the side of the chefs are short
9829	4915	True	the pilot to the side of the architects laughs
9830	4915	False	the pilot to the side of the architects laugh
9831	4916	True	the pilot to the side of the architects swims
9832	4916	False	the pilot to the side of the architects swim
9833	4917	True	the pilot to the side of the architects smiles
9834	4917	False	the pilot to the side of the architects smile
9835	4918	True	the pilot to the side of the architects is tall
9836	4918	False	the pilot to the side of the architects are tall
9837	4919	True	the pilot to the side of the architects is old
9838	4919	False	the pilot to the side of the architects are old
9839	4920	True	the pilot to the side of the architects is young
9840	4920	False	the pilot to the side of the architects are young
9841	4921	True	the pilot to the side of the architects is short
9842	4921	False	the pilot to the side of the architects are short
9843	4922	True	the pilot to the side of the skaters laughs
9844	4922	False	the pilot to the side of the skaters laugh
9845	4923	True	the pilot to the side of the skaters swims
9846	4923	False	the pilot to the side of the skaters swim
9847	4924	True	the pilot to the side of the skaters smiles
9848	4924	False	the pilot to the side of the skaters smile
9849	4925	True	the pilot to the side of the skaters is tall
9850	4925	False	the pilot to the side of the skaters are tall
9851	4926	True	the pilot to the side of the skaters is old
9852	4926	False	the pilot to the side of the skaters are old
9853	4927	True	the pilot to the side of the skaters is young
9854	4927	False	the pilot to the side of the skaters are young
9855	4928	True	the pilot to the side of the skaters is short
9856	4928	False	the pilot to the side of the skaters are short
9857	4929	True	the pilot to the side of the dancers laughs
9858	4929	False	the pilot to the side of the dancers laugh
9859	4930	True	the pilot to the side of the dancers swims
9860	4930	False	the pilot to the side of the dancers swim
9861	4931	True	the pilot to the side of the dancers smiles
9862	4931	False	the pilot to the side of the dancers smile
9863	4932	True	the pilot to the side of the dancers is tall
9864	4932	False	the pilot to the side of the dancers are tall
9865	4933	True	the pilot to the side of the dancers is old
9866	4933	False	the pilot to the side of the dancers are old
9867	4934	True	the pilot to the side of the dancers is young
9868	4934	False	the pilot to the side of the dancers are young
9869	4935	True	the pilot to the side of the dancers is short
9870	4935	False	the pilot to the side of the dancers are short
9871	4936	True	the pilot to the side of the ministers laughs
9872	4936	False	the pilot to the side of the ministers laugh
9873	4937	True	the pilot to the side of the ministers swims
9874	4937	False	the pilot to the side of the ministers swim
9875	4938	True	the pilot to the side of the ministers smiles
9876	4938	False	the pilot to the side of the ministers smile
9877	4939	True	the pilot to the side of the ministers is tall
9878	4939	False	the pilot to the side of the ministers are tall
9879	4940	True	the pilot to the side of the ministers is old
9880	4940	False	the pilot to the side of the ministers are old
9881	4941	True	the pilot to the side of the ministers is young
9882	4941	False	the pilot to the side of the ministers are young
9883	4942	True	the pilot to the side of the ministers is short
9884	4942	False	the pilot to the side of the ministers are short
9885	4943	True	the pilot to the side of the taxi drivers laughs
9886	4943	False	the pilot to the side of the taxi drivers laugh
9887	4944	True	the pilot to the side of the taxi drivers swims
9888	4944	False	the pilot to the side of the taxi drivers swim
