sentid	pairid	expected	sentence
474	237	False	the pilots write in a journal every day and knows many different foreign languages
475	238	True	the pilots write in a journal every day and like to watch television shows
476	238	False	the pilots write in a journal every day and likes to watch television shows
477	239	True	the pilots write in a journal every day and are twenty three years old
478	239	False	the pilots write in a journal every day and is twenty three years old
479	240	True	the pilots write in a journal every day and enjoy playing tennis with colleagues
480	240	False	the pilots write in a journal every day and enjoys playing tennis with colleagues
481	241	True	the surgeons know many different foreign languages and like to watch television shows
482	241	False	the surgeons know many different foreign languages and likes to watch television shows
483	242	True	the surgeons know many different foreign languages and are twenty three years old
484	242	False	the surgeons know many different foreign languages and is twenty three years old
485	243	True	the surgeons know many different foreign languages and enjoy playing tennis with colleagues
486	243	False	the surgeons know many different foreign languages and enjoys playing tennis with colleagues
487	244	True	the surgeons know many different foreign languages and write in a journal every day
488	244	False	the surgeons know many different foreign languages and writes in a journal every day
489	245	True	the surgeons like to watch television shows and know many different foreign languages
490	245	False	the surgeons like to watch television shows and knows many different foreign languages
491	246	True	the surgeons like to watch television shows and are twenty three years old
492	246	False	the surgeons like to watch television shows and is twenty three years old
493	247	True	the surgeons like to watch television shows and enjoy playing tennis with colleagues
494	247	False	the surgeons like to watch television shows and enjoys playing tennis with colleagues
495	248	True	the surgeons like to watch television shows and write in a journal every day
496	248	False	the surgeons like to watch television shows and writes in a journal every day
497	249	True	the surgeons are twenty three years old and know many different foreign languages
498	249	False	the surgeons are twenty three years old and knows many different foreign languages
499	250	True	the surgeons are twenty three years old and like to watch television shows
500	250	False	the surgeons are twenty three years old and likes to watch television shows
501	251	True	the surgeons are twenty three years old and enjoy playing tennis with colleagues
502	251	False	the surgeons are twenty three years old and enjoys playing tennis with colleagues
503	252	True	the surgeons are twenty three years old and write in a journal every day
504	252	False	the surgeons are twenty three years old and writes in a journal every day
505	253	True	the surgeons enjoy playing tennis with colleagues and know many different foreign languages
506	253	False	the surgeons enjoy playing tennis with colleagues and knows many different foreign languages
507	254	True	the surgeons enjoy playing tennis with colleagues and like to watch television shows
508	254	False	the surgeons enjoy playing tennis with colleagues and likes to watch television shows
509	255	True	the surgeons enjoy playing tennis with colleagues and are twenty three years old
510	255	False	the surgeons enjoy playing tennis with colleagues and is twenty three years old
511	256	True	the surgeons enjoy playing tennis with colleagues and write in a journal every day
512	256	False	the surgeons enjoy playing tennis with colleagues and writes in a journal every day
513	257	True	the surgeons write in a journal every day and know many different foreign languages
514	257	False	the surgeons write in a journal every day and knows many different foreign languages
515	258	True	the surgeons write in a journal every day and like to watch television shows
516	258	False	the surgeons write in a journal every day and likes to watch television shows
517	259	True	the surgeons write in a journal every day and are twenty three years old
518	259	False	the surgeons write in a journal every day and is twenty three years old
519	260	True	the surgeons write in a journal every day and enjoy playing tennis with colleagues
520	260	False	the surgeons write in a journal every day and enjoys playing tennis with colleagues
521	261	True	the farmers know many different foreign languages and like to watch television shows
522	261	False	the farmers know many different foreign languages and likes to watch television shows
523	262	True	the farmers know many different foreign languages and are twenty three years old
524	262	False	the farmers know many different foreign languages and is twenty three years old
525	263	True	the farmers know many different foreign languages and enjoy playing tennis with colleagues
526	263	False	the farmers know many different foreign languages and enjoys playing tennis with colleagues
527	264	True	the farmers know many different foreign languages and write in a journal every day
528	264	False	the farmers know many different foreign languages and writes in a journal every day
529	265	True	the farmers like to watch television shows and know many different foreign languages
530	265	False	the farmers like to watch television shows and knows many different foreign languages
531	266	True	the farmers like to watch television shows and are twenty three years old
532	266	False	the farmers like to watch television shows and is twenty three years old
533	267	True	the farmers like to watch television shows and enjoy playing tennis with colleagues
534	267	False	the farmers like to watch television shows and enjoys playing tennis with colleagues
535	268	True	the farmers like to watch television shows and write in a journal every day
536	268	False	the farmers like to watch television shows and writes in a journal every day
537	269	True	the farmers are twenty three years old and know many different foreign languages
538	269	False	the farmers are twenty three years old and knows many different foreign languages
539	270	True	the farmers are twenty three years old and like to watch television shows
540	270	False	the farmers are twenty three years old and likes to watch television shows
541	271	True	the farmers are twenty three years old and enjoy playing tennis with colleagues
542	271	False	the farmers are twenty three years old and enjoys playing tennis with colleagues
543	272	True	the farmers are twenty three years old and write in a journal every day
544	272	False	the farmers are twenty three years old and writes in a journal every day
545	273	True	the farmers enjoy playing tennis with colleagues and know many different foreign languages
546	273	False	the farmers enjoy playing tennis with colleagues and knows many different foreign languages
547	274	True	the farmers enjoy playing tennis with colleagues and like to watch television shows
548	274	False	the farmers enjoy playing tennis with colleagues and likes to watch television shows
549	275	True	the farmers enjoy playing tennis with colleagues and are twenty three years old
550	275	False	the farmers enjoy playing tennis with colleagues and is twenty three years old
551	276	True	the farmers enjoy playing tennis with colleagues and write in a journal every day
552	276	False	the farmers enjoy playing tennis with colleagues and writes in a journal every day
553	277	True	the farmers write in a journal every day and know many different foreign languages
554	277	False	the farmers write in a journal every day and knows many different foreign languages
555	278	True	the farmers write in a journal every day and like to watch television shows
556	278	False	the farmers write in a journal every day and likes to watch television shows
557	279	True	the farmers write in a journal every day and are twenty three years old
558	279	False	the farmers write in a journal every day and is twenty three years old
559	280	True	the farmers write in a journal every day and enjoy playing tennis with colleagues
560	280	False	the farmers write in a journal every day and enjoys playing tennis with colleagues
561	281	True	the managers know many different foreign languages and like to watch television shows
562	281	False	the managers know many different foreign languages and likes to watch television shows
563	282	True	the managers know many different foreign languages and are twenty three years old
564	282	False	the managers know many different foreign languages and is twenty three years old
565	283	True	the managers know many different foreign languages and enjoy playing tennis with colleagues
566	283	False	the managers know many different foreign languages and enjoys playing tennis with colleagues
567	284	True	the managers know many different foreign languages and write in a journal every day
568	284	False	the managers know many different foreign languages and writes in a journal every day
569	285	True	the managers like to watch television shows and know many different foreign languages
570	285	False	the managers like to watch television shows and knows many different foreign languages
571	286	True	the managers like to watch television shows and are twenty three years old
572	286	False	the managers like to watch television shows and is twenty three years old
573	287	True	the managers like to watch television shows and enjoy playing tennis with colleagues
574	287	False	the managers like to watch television shows and enjoys playing tennis with colleagues
575	288	True	the managers like to watch television shows and write in a journal every day
576	288	False	the managers like to watch television shows and writes in a journal every day
577	289	True	the managers are twenty three years old and know many different foreign languages
578	289	False	the managers are twenty three years old and knows many different foreign languages
579	290	True	the managers are twenty three years old and like to watch television shows
580	290	False	the managers are twenty three years old and likes to watch television shows
581	291	True	the managers are twenty three years old and enjoy playing tennis with colleagues
582	291	False	the managers are twenty three years old and enjoys playing tennis with colleagues
583	292	True	the managers are twenty three years old and write in a journal every day
584	292	False	the managers are twenty three years old and writes in a journal every day
585	293	True	the managers enjoy playing tennis with colleagues and know many different foreign languages
586	293	False	the managers enjoy playing tennis with colleagues and knows many different foreign languages
587	294	True	the managers enjoy playing tennis with colleagues and like to watch television shows
588	294	False	the managers enjoy playing tennis with colleagues and likes to watch television shows
589	295	True	the managers enjoy playing tennis with colleagues and are twenty three years old
590	295	False	the managers enjoy playing tennis with colleagues and is twenty three years old
591	296	True	the managers enjoy playing tennis with colleagues and write in a journal every day
592	296	False	the managers enjoy playing tennis with colleagues and writes in a journal every day
593	297	True	the managers write in a journal every day and know many different foreign languages
594	297	False	the managers write in a journal every day and knows many different foreign languages
595	298	True	the managers write in a journal every day and like to watch television shows
596	298	False	the managers write in a journal every day and likes to watch television shows
597	299	True	the managers write in a journal every day and are twenty three years old
598	299	False	the managers write in a journal every day and is twenty three years old
599	300	True	the managers write in a journal every day and enjoy playing tennis with colleagues
600	300	False	the managers write in a journal every day and enjoys playing tennis with colleagues
601	301	True	the customers know many different foreign languages and like to watch television shows
602	301	False	the customers know many different foreign languages and likes to watch television shows
603	302	True	the customers know many different foreign languages and are twenty three years old
604	302	False	the customers know many different foreign languages and is twenty three years old
605	303	True	the customers know many different foreign languages and enjoy playing tennis with colleagues
606	303	False	the customers know many different foreign languages and enjoys playing tennis with colleagues
607	304	True	the customers know many different foreign languages and write in a journal every day
608	304	False	the customers know many different foreign languages and writes in a journal every day
609	305	True	the customers like to watch television shows and know many different foreign languages
610	305	False	the customers like to watch television shows and knows many different foreign languages
611	306	True	the customers like to watch television shows and are twenty three years old
612	306	False	the customers like to watch television shows and is twenty three years old
613	307	True	the customers like to watch television shows and enjoy playing tennis with colleagues
614	307	False	the customers like to watch television shows and enjoys playing tennis with colleagues
615	308	True	the customers like to watch television shows and write in a journal every day
616	308	False	the customers like to watch television shows and writes in a journal every day
617	309	True	the customers are twenty three years old and know many different foreign languages
618	309	False	the customers are twenty three years old and knows many different foreign languages
619	310	True	the customers are twenty three years old and like to watch television shows
620	310	False	the customers are twenty three years old and likes to watch television shows
621	311	True	the customers are twenty three years old and enjoy playing tennis with colleagues
622	311	False	the customers are twenty three years old and enjoys playing tennis with colleagues
623	312	True	the customers are twenty three years old and write in a journal every day
624	312	False	the customers are twenty three years old and writes in a journal every day
625	313	True	the customers enjoy playing tennis with colleagues and know many different foreign languages
626	313	False	the customers enjoy playing tennis with colleagues and knows many different foreign languages
627	314	True	the customers enjoy playing tennis with colleagues and like to watch television shows
628	314	False	the customers enjoy playing tennis with colleagues and likes to watch television shows
629	315	True	the customers enjoy playing tennis with colleagues and are twenty three years old
630	315	False	the customers enjoy playing tennis with colleagues and is twenty three years old
631	316	True	the customers enjoy playing tennis with colleagues and write in a journal every day
632	316	False	the customers enjoy playing tennis with colleagues and writes in a journal every day
633	317	True	the customers write in a journal every day and know many different foreign languages
634	317	False	the customers write in a journal every day and knows many different foreign languages
635	318	True	the customers write in a journal every day and like to watch television shows
636	318	False	the customers write in a journal every day and likes to watch television shows
637	319	True	the customers write in a journal every day and are twenty three years old
638	319	False	the customers write in a journal every day and is twenty three years old
639	320	True	the customers write in a journal every day and enjoy playing tennis with colleagues
640	320	False	the customers write in a journal every day and enjoys playing tennis with colleagues
641	321	True	the officers know many different foreign languages and like to watch television shows
642	321	False	the officers know many different foreign languages and likes to watch television shows
643	322	True	the officers know many different foreign languages and are twenty three years old
644	322	False	the officers know many different foreign languages and is twenty three years old
645	323	True	the officers know many different foreign languages and enjoy playing tennis with colleagues
646	323	False	the officers know many different foreign languages and enjoys playing tennis with colleagues
647	324	True	the officers know many different foreign languages and write in a journal every day
648	324	False	the officers know many different foreign languages and writes in a journal every day
649	325	True	the officers like to watch television shows and know many different foreign languages
650	325	False	the officers like to watch television shows and knows many different foreign languages
651	326	True	the officers like to watch television shows and are twenty three years old
652	326	False	the officers like to watch television shows and is twenty three years old
653	327	True	the officers like to watch television shows and enjoy playing tennis with colleagues
654	327	False	the officers like to watch television shows and enjoys playing tennis with colleagues
655	328	True	the officers like to watch television shows and write in a journal every day
656	328	False	the officers like to watch television shows and writes in a journal every day
657	329	True	the officers are twenty three years old and know many different foreign languages
658	329	False	the officers are twenty three years old and knows many different foreign languages
659	330	True	the officers are twenty three years old and like to watch television shows
660	330	False	the officers are twenty three years old and likes to watch television shows
661	331	True	the officers are twenty three years old and enjoy playing tennis with colleagues
662	331	False	the officers are twenty three years old and enjoys playing tennis with colleagues
663	332	True	the officers are twenty three years old and write in a journal every day
664	332	False	the officers are twenty three years old and writes in a journal every day
665	333	True	the officers enjoy playing tennis with colleagues and know many different foreign languages
666	333	False	the officers enjoy playing tennis with colleagues and knows many different foreign languages
667	334	True	the officers enjoy playing tennis with colleagues and like to watch television shows
668	334	False	the officers enjoy playing tennis with colleagues and likes to watch television shows
669	335	True	the officers enjoy playing tennis with colleagues and are twenty three years old
670	335	False	the officers enjoy playing tennis with colleagues and is twenty three years old
671	336	True	the officers enjoy playing tennis with colleagues and write in a journal every day
672	336	False	the officers enjoy playing tennis with colleagues and writes in a journal every day
673	337	True	the officers write in a journal every day and know many different foreign languages
674	337	False	the officers write in a journal every day and knows many different foreign languages
675	338	True	the officers write in a journal every day and like to watch television shows
676	338	False	the officers write in a journal every day and likes to watch television shows
677	339	True	the officers write in a journal every day and are twenty three years old
678	339	False	the officers write in a journal every day and is twenty three years old
679	340	True	the officers write in a journal every day and enjoy playing tennis with colleagues
680	340	False	the officers write in a journal every day and enjoys playing tennis with colleagues
681	341	True	the teachers know many different foreign languages and like to watch television shows
682	341	False	the teachers know many different foreign languages and likes to watch television shows
683	342	True	the teachers know many different foreign languages and are twenty three years old
684	342	False	the teachers know many different foreign languages and is twenty three years old
685	343	True	the teachers know many different foreign languages and enjoy playing tennis with colleagues
686	343	False	the teachers know many different foreign languages and enjoys playing tennis with colleagues
687	344	True	the teachers know many different foreign languages and write in a journal every day
688	344	False	the teachers know many different foreign languages and writes in a journal every day
689	345	True	the teachers like to watch television shows and know many different foreign languages
690	345	False	the teachers like to watch television shows and knows many different foreign languages
691	346	True	the teachers like to watch television shows and are twenty three years old
692	346	False	the teachers like to watch television shows and is twenty three years old
693	347	True	the teachers like to watch television shows and enjoy playing tennis with colleagues
694	347	False	the teachers like to watch television shows and enjoys playing tennis with colleagues
695	348	True	the teachers like to watch television shows and write in a journal every day
696	348	False	the teachers like to watch television shows and writes in a journal every day
697	349	True	the teachers are twenty three years old and know many different foreign languages
698	349	False	the teachers are twenty three years old and knows many different foreign languages
699	350	True	the teachers are twenty three years old and like to watch television shows
700	350	False	the teachers are twenty three years old and likes to watch television shows
701	351	True	the teachers are twenty three years old and enjoy playing tennis with colleagues
702	351	False	the teachers are twenty three years old and enjoys playing tennis with colleagues
703	352	True	the teachers are twenty three years old and write in a journal every day
704	352	False	the teachers are twenty three years old and writes in a journal every day
705	353	True	the teachers enjoy playing tennis with colleagues and know many different foreign languages
706	353	False	the teachers enjoy playing tennis with colleagues and knows many different foreign languages
707	354	True	the teachers enjoy playing tennis with colleagues and like to watch television shows
708	354	False	the teachers enjoy playing tennis with colleagues and likes to watch television shows
709	355	True	the teachers enjoy playing tennis with colleagues and are twenty three years old
710	355	False	the teachers enjoy playing tennis with colleagues and is twenty three years old
711	356	True	the teachers enjoy playing tennis with colleagues and write in a journal every day
712	356	False	the teachers enjoy playing tennis with colleagues and writes in a journal every day
713	357	True	the teachers write in a journal every day and know many different foreign languages
714	357	False	the teachers write in a journal every day and knows many different foreign languages
715	358	True	the teachers write in a journal every day and like to watch television shows
716	358	False	the teachers write in a journal every day and likes to watch television shows
717	359	True	the teachers write in a journal every day and are twenty three years old
718	359	False	the teachers write in a journal every day and is twenty three years old
719	360	True	the teachers write in a journal every day and enjoy playing tennis with colleagues
720	360	False	the teachers write in a journal every day and enjoys playing tennis with colleagues
721	361	True	the senators know many different foreign languages and like to watch television shows
722	361	False	the senators know many different foreign languages and likes to watch television shows
723	362	True	the senators know many different foreign languages and are twenty three years old
724	362	False	the senators know many different foreign languages and is twenty three years old
725	363	True	the senators know many different foreign languages and enjoy playing tennis with colleagues
726	363	False	the senators know many different foreign languages and enjoys playing tennis with colleagues
727	364	True	the senators know many different foreign languages and write in a journal every day
728	364	False	the senators know many different foreign languages and writes in a journal every day
729	365	True	the senators like to watch television shows and know many different foreign languages
730	365	False	the senators like to watch television shows and knows many different foreign languages
731	366	True	the senators like to watch television shows and are twenty three years old
732	366	False	the senators like to watch television shows and is twenty three years old
733	367	True	the senators like to watch television shows and enjoy playing tennis with colleagues
734	367	False	the senators like to watch television shows and enjoys playing tennis with colleagues
735	368	True	the senators like to watch television shows and write in a journal every day
736	368	False	the senators like to watch television shows and writes in a journal every day
737	369	True	the senators are twenty three years old and know many different foreign languages
738	369	False	the senators are twenty three years old and knows many different foreign languages
739	370	True	the senators are twenty three years old and like to watch television shows
740	370	False	the senators are twenty three years old and likes to watch television shows
741	371	True	the senators are twenty three years old and enjoy playing tennis with colleagues
742	371	False	the senators are twenty three years old and enjoys playing tennis with colleagues
743	372	True	the senators are twenty three years old and write in a journal every day
744	372	False	the senators are twenty three years old and writes in a journal every day
745	373	True	the senators enjoy playing tennis with colleagues and know many different foreign languages
746	373	False	the senators enjoy playing tennis with colleagues and knows many different foreign languages
747	374	True	the senators enjoy playing tennis with colleagues and like to watch television shows
748	374	False	the senators enjoy playing tennis with colleagues and likes to watch television shows
749	375	True	the senators enjoy playing tennis with colleagues and are twenty three years old
750	375	False	the senators enjoy playing tennis with colleagues and is twenty three years old
751	376	True	the senators enjoy playing tennis with colleagues and write in a journal every day
752	376	False	the senators enjoy playing tennis with colleagues and writes in a journal every day
753	377	True	the senators write in a journal every day and know many different foreign languages
754	377	False	the senators write in a journal every day and knows many different foreign languages
755	378	True	the senators write in a journal every day and like to watch television shows
756	378	False	the senators write in a journal every day and likes to watch television shows
757	379	True	the senators write in a journal every day and are twenty three years old
758	379	False	the senators write in a journal every day and is twenty three years old
759	380	True	the senators write in a journal every day and enjoy playing tennis with colleagues
760	380	False	the senators write in a journal every day and enjoys playing tennis with colleagues
761	381	True	the consultants know many different foreign languages and like to watch television shows
762	381	False	the consultants know many different foreign languages and likes to watch television shows
763	382	True	the consultants know many different foreign languages and are twenty three years old
764	382	False	the consultants know many different foreign languages and is twenty three years old
765	383	True	the consultants know many different foreign languages and enjoy playing tennis with colleagues
766	383	False	the consultants know many different foreign languages and enjoys playing tennis with colleagues
767	384	True	the consultants know many different foreign languages and write in a journal every day
768	384	False	the consultants know many different foreign languages and writes in a journal every day
769	385	True	the consultants like to watch television shows and know many different foreign languages
770	385	False	the consultants like to watch television shows and knows many different foreign languages
771	386	True	the consultants like to watch television shows and are twenty three years old
772	386	False	the consultants like to watch television shows and is twenty three years old
773	387	True	the consultants like to watch television shows and enjoy playing tennis with colleagues
774	387	False	the consultants like to watch television shows and enjoys playing tennis with colleagues
775	388	True	the consultants like to watch television shows and write in a journal every day
776	388	False	the consultants like to watch television shows and writes in a journal every day
777	389	True	the consultants are twenty three years old and know many different foreign languages
778	389	False	the consultants are twenty three years old and knows many different foreign languages
779	390	True	the consultants are twenty three years old and like to watch television shows
780	390	False	the consultants are twenty three years old and likes to watch television shows
781	391	True	the consultants are twenty three years old and enjoy playing tennis with colleagues
782	391	False	the consultants are twenty three years old and enjoys playing tennis with colleagues
783	392	True	the consultants are twenty three years old and write in a journal every day
784	392	False	the consultants are twenty three years old and writes in a journal every day
785	393	True	the consultants enjoy playing tennis with colleagues and know many different foreign languages
786	393	False	the consultants enjoy playing tennis with colleagues and knows many different foreign languages
787	394	True	the consultants enjoy playing tennis with colleagues and like to watch television shows
788	394	False	the consultants enjoy playing tennis with colleagues and likes to watch television shows
789	395	True	the consultants enjoy playing tennis with colleagues and are twenty three years old
790	395	False	the consultants enjoy playing tennis with colleagues and is twenty three years old
791	396	True	the consultants enjoy playing tennis with colleagues and write in a journal every day
792	396	False	the consultants enjoy playing tennis with colleagues and writes in a journal every day
793	397	True	the consultants write in a journal every day and know many different foreign languages
794	397	False	the consultants write in a journal every day and knows many different foreign languages
795	398	True	the consultants write in a journal every day and like to watch television shows
796	398	False	the consultants write in a journal every day and likes to watch television shows
797	399	True	the consultants write in a journal every day and are twenty three years old
798	399	False	the consultants write in a journal every day and is twenty three years old
799	400	True	the consultants write in a journal every day and enjoy playing tennis with colleagues
800	400	False	the consultants write in a journal every day and enjoys playing tennis with colleagues
