sentid	pairid	expected	sentence
2836	1418	False	the pilots that few executives like have ever been famous
2837	1419	True	few pilots that the executives like have ever had children
2838	1419	False	the pilots that few executives like have ever had children
2839	1420	True	few pilots that the executives admire have ever been popular
2840	1420	False	the pilots that few executives admire have ever been popular
2841	1421	True	few pilots that the executives admire have ever been famous
2842	1421	False	the pilots that few executives admire have ever been famous
2843	1422	True	few pilots that the executives admire have ever had children
2844	1422	False	the pilots that few executives admire have ever had children
2845	1423	True	few pilots that the executives hate have ever been popular
2846	1423	False	the pilots that few executives hate have ever been popular
2847	1424	True	few pilots that the executives hate have ever been famous
2848	1424	False	the pilots that few executives hate have ever been famous
2849	1425	True	few pilots that the executives hate have ever had children
2850	1425	False	the pilots that few executives hate have ever had children
2851	1426	True	few pilots that the executives love have ever been popular
2852	1426	False	the pilots that few executives love have ever been popular
2853	1427	True	few pilots that the executives love have ever been famous
2854	1427	False	the pilots that few executives love have ever been famous
2855	1428	True	few pilots that the executives love have ever had children
2856	1428	False	the pilots that few executives love have ever had children
2857	1429	True	few pilots that the parents like have ever been popular
2858	1429	False	the pilots that few parents like have ever been popular
2859	1430	True	few pilots that the parents like have ever been famous
2860	1430	False	the pilots that few parents like have ever been famous
2861	1431	True	few pilots that the parents like have ever had children
2862	1431	False	the pilots that few parents like have ever had children
2863	1432	True	few pilots that the parents admire have ever been popular
2864	1432	False	the pilots that few parents admire have ever been popular
2865	1433	True	few pilots that the parents admire have ever been famous
2866	1433	False	the pilots that few parents admire have ever been famous
2867	1434	True	few pilots that the parents admire have ever had children
2868	1434	False	the pilots that few parents admire have ever had children
2869	1435	True	few pilots that the parents hate have ever been popular
2870	1435	False	the pilots that few parents hate have ever been popular
2871	1436	True	few pilots that the parents hate have ever been famous
2872	1436	False	the pilots that few parents hate have ever been famous
2873	1437	True	few pilots that the parents hate have ever had children
2874	1437	False	the pilots that few parents hate have ever had children
2875	1438	True	few pilots that the parents love have ever been popular
2876	1438	False	the pilots that few parents love have ever been popular
2877	1439	True	few pilots that the parents love have ever been famous
2878	1439	False	the pilots that few parents love have ever been famous
2879	1440	True	few pilots that the parents love have ever had children
2880	1440	False	the pilots that few parents love have ever had children
2881	1441	True	few surgeons that the guards like have ever been popular
2882	1441	False	the surgeons that few guards like have ever been popular
2883	1442	True	few surgeons that the guards like have ever been famous
2884	1442	False	the surgeons that few guards like have ever been famous
2885	1443	True	few surgeons that the guards like have ever had children
2886	1443	False	the surgeons that few guards like have ever had children
2887	1444	True	few surgeons that the guards admire have ever been popular
2888	1444	False	the surgeons that few guards admire have ever been popular
2889	1445	True	few surgeons that the guards admire have ever been famous
2890	1445	False	the surgeons that few guards admire have ever been famous
2891	1446	True	few surgeons that the guards admire have ever had children
2892	1446	False	the surgeons that few guards admire have ever had children
2893	1447	True	few surgeons that the guards hate have ever been popular
2894	1447	False	the surgeons that few guards hate have ever been popular
2895	1448	True	few surgeons that the guards hate have ever been famous
2896	1448	False	the surgeons that few guards hate have ever been famous
2897	1449	True	few surgeons that the guards hate have ever had children
2898	1449	False	the surgeons that few guards hate have ever had children
2899	1450	True	few surgeons that the guards love have ever been popular
2900	1450	False	the surgeons that few guards love have ever been popular
2901	1451	True	few surgeons that the guards love have ever been famous
2902	1451	False	the surgeons that few guards love have ever been famous
2903	1452	True	few surgeons that the guards love have ever had children
2904	1452	False	the surgeons that few guards love have ever had children
2905	1453	True	few surgeons that the chefs like have ever been popular
2906	1453	False	the surgeons that few chefs like have ever been popular
2907	1454	True	few surgeons that the chefs like have ever been famous
2908	1454	False	the surgeons that few chefs like have ever been famous
2909	1455	True	few surgeons that the chefs like have ever had children
2910	1455	False	the surgeons that few chefs like have ever had children
2911	1456	True	few surgeons that the chefs admire have ever been popular
2912	1456	False	the surgeons that few chefs admire have ever been popular
2913	1457	True	few surgeons that the chefs admire have ever been famous
2914	1457	False	the surgeons that few chefs admire have ever been famous
2915	1458	True	few surgeons that the chefs admire have ever had children
2916	1458	False	the surgeons that few chefs admire have ever had children
2917	1459	True	few surgeons that the chefs hate have ever been popular
2918	1459	False	the surgeons that few chefs hate have ever been popular
2919	1460	True	few surgeons that the chefs hate have ever been famous
2920	1460	False	the surgeons that few chefs hate have ever been famous
2921	1461	True	few surgeons that the chefs hate have ever had children
2922	1461	False	the surgeons that few chefs hate have ever had children
2923	1462	True	few surgeons that the chefs love have ever been popular
2924	1462	False	the surgeons that few chefs love have ever been popular
2925	1463	True	few surgeons that the chefs love have ever been famous
2926	1463	False	the surgeons that few chefs love have ever been famous
2927	1464	True	few surgeons that the chefs love have ever had children
2928	1464	False	the surgeons that few chefs love have ever had children
2929	1465	True	few surgeons that the architects like have ever been popular
2930	1465	False	the surgeons that few architects like have ever been popular
2931	1466	True	few surgeons that the architects like have ever been famous
2932	1466	False	the surgeons that few architects like have ever been famous
2933	1467	True	few surgeons that the architects like have ever had children
2934	1467	False	the surgeons that few architects like have ever had children
2935	1468	True	few surgeons that the architects admire have ever been popular
2936	1468	False	the surgeons that few architects admire have ever been popular
2937	1469	True	few surgeons that the architects admire have ever been famous
2938	1469	False	the surgeons that few architects admire have ever been famous
2939	1470	True	few surgeons that the architects admire have ever had children
2940	1470	False	the surgeons that few architects admire have ever had children
2941	1471	True	few surgeons that the architects hate have ever been popular
2942	1471	False	the surgeons that few architects hate have ever been popular
2943	1472	True	few surgeons that the architects hate have ever been famous
2944	1472	False	the surgeons that few architects hate have ever been famous
2945	1473	True	few surgeons that the architects hate have ever had children
2946	1473	False	the surgeons that few architects hate have ever had children
2947	1474	True	few surgeons that the architects love have ever been popular
2948	1474	False	the surgeons that few architects love have ever been popular
2949	1475	True	few surgeons that the architects love have ever been famous
2950	1475	False	the surgeons that few architects love have ever been famous
2951	1476	True	few surgeons that the architects love have ever had children
2952	1476	False	the surgeons that few architects love have ever had children
2953	1477	True	few surgeons that the skaters like have ever been popular
2954	1477	False	the surgeons that few skaters like have ever been popular
2955	1478	True	few surgeons that the skaters like have ever been famous
2956	1478	False	the surgeons that few skaters like have ever been famous
2957	1479	True	few surgeons that the skaters like have ever had children
2958	1479	False	the surgeons that few skaters like have ever had children
2959	1480	True	few surgeons that the skaters admire have ever been popular
2960	1480	False	the surgeons that few skaters admire have ever been popular
2961	1481	True	few surgeons that the skaters admire have ever been famous
2962	1481	False	the surgeons that few skaters admire have ever been famous
2963	1482	True	few surgeons that the skaters admire have ever had children
2964	1482	False	the surgeons that few skaters admire have ever had children
2965	1483	True	few surgeons that the skaters hate have ever been popular
2966	1483	False	the surgeons that few skaters hate have ever been popular
2967	1484	True	few surgeons that the skaters hate have ever been famous
2968	1484	False	the surgeons that few skaters hate have ever been famous
2969	1485	True	few surgeons that the skaters hate have ever had children
2970	1485	False	the surgeons that few skaters hate have ever had children
2971	1486	True	few surgeons that the skaters love have ever been popular
2972	1486	False	the surgeons that few skaters love have ever been popular
2973	1487	True	few surgeons that the skaters love have ever been famous
2974	1487	False	the surgeons that few skaters love have ever been famous
2975	1488	True	few surgeons that the skaters love have ever had children
2976	1488	False	the surgeons that few skaters love have ever had children
2977	1489	True	few surgeons that the dancers like have ever been popular
2978	1489	False	the surgeons that few dancers like have ever been popular
2979	1490	True	few surgeons that the dancers like have ever been famous
2980	1490	False	the surgeons that few dancers like have ever been famous
2981	1491	True	few surgeons that the dancers like have ever had children
2982	1491	False	the surgeons that few dancers like have ever had children
2983	1492	True	few surgeons that the dancers admire have ever been popular
2984	1492	False	the surgeons that few dancers admire have ever been popular
2985	1493	True	few surgeons that the dancers admire have ever been famous
2986	1493	False	the surgeons that few dancers admire have ever been famous
2987	1494	True	few surgeons that the dancers admire have ever had children
2988	1494	False	the surgeons that few dancers admire have ever had children
2989	1495	True	few surgeons that the dancers hate have ever been popular
2990	1495	False	the surgeons that few dancers hate have ever been popular
2991	1496	True	few surgeons that the dancers hate have ever been famous
2992	1496	False	the surgeons that few dancers hate have ever been famous
2993	1497	True	few surgeons that the dancers hate have ever had children
2994	1497	False	the surgeons that few dancers hate have ever had children
2995	1498	True	few surgeons that the dancers love have ever been popular
2996	1498	False	the surgeons that few dancers love have ever been popular
2997	1499	True	few surgeons that the dancers love have ever been famous
2998	1499	False	the surgeons that few dancers love have ever been famous
2999	1500	True	few surgeons that the dancers love have ever had children
3000	1500	False	the surgeons that few dancers love have ever had children
3001	1501	True	few surgeons that the ministers like have ever been popular
3002	1501	False	the surgeons that few ministers like have ever been popular
3003	1502	True	few surgeons that the ministers like have ever been famous
3004	1502	False	the surgeons that few ministers like have ever been famous
3005	1503	True	few surgeons that the ministers like have ever had children
3006	1503	False	the surgeons that few ministers like have ever had children
3007	1504	True	few surgeons that the ministers admire have ever been popular
3008	1504	False	the surgeons that few ministers admire have ever been popular
3009	1505	True	few surgeons that the ministers admire have ever been famous
3010	1505	False	the surgeons that few ministers admire have ever been famous
3011	1506	True	few surgeons that the ministers admire have ever had children
3012	1506	False	the surgeons that few ministers admire have ever had children
3013	1507	True	few surgeons that the ministers hate have ever been popular
3014	1507	False	the surgeons that few ministers hate have ever been popular
3015	1508	True	few surgeons that the ministers hate have ever been famous
3016	1508	False	the surgeons that few ministers hate have ever been famous
3017	1509	True	few surgeons that the ministers hate have ever had children
3018	1509	False	the surgeons that few ministers hate have ever had children
3019	1510	True	few surgeons that the ministers love have ever been popular
3020	1510	False	the surgeons that few ministers love have ever been popular
3021	1511	True	few surgeons that the ministers love have ever been famous
3022	1511	False	the surgeons that few ministers love have ever been famous
3023	1512	True	few surgeons that the ministers love have ever had children
3024	1512	False	the surgeons that few ministers love have ever had children
3025	1513	True	few surgeons that the drivers like have ever been popular
3026	1513	False	the surgeons that few drivers like have ever been popular
3027	1514	True	few surgeons that the drivers like have ever been famous
3028	1514	False	the surgeons that few drivers like have ever been famous
3029	1515	True	few surgeons that the drivers like have ever had children
3030	1515	False	the surgeons that few drivers like have ever had children
3031	1516	True	few surgeons that the drivers admire have ever been popular
3032	1516	False	the surgeons that few drivers admire have ever been popular
3033	1517	True	few surgeons that the drivers admire have ever been famous
3034	1517	False	the surgeons that few drivers admire have ever been famous
3035	1518	True	few surgeons that the drivers admire have ever had children
3036	1518	False	the surgeons that few drivers admire have ever had children
3037	1519	True	few surgeons that the drivers hate have ever been popular
3038	1519	False	the surgeons that few drivers hate have ever been popular
3039	1520	True	few surgeons that the drivers hate have ever been famous
3040	1520	False	the surgeons that few drivers hate have ever been famous
3041	1521	True	few surgeons that the drivers hate have ever had children
3042	1521	False	the surgeons that few drivers hate have ever had children
3043	1522	True	few surgeons that the drivers love have ever been popular
3044	1522	False	the surgeons that few drivers love have ever been popular
3045	1523	True	few surgeons that the drivers love have ever been famous
3046	1523	False	the surgeons that few drivers love have ever been famous
3047	1524	True	few surgeons that the drivers love have ever had children
3048	1524	False	the surgeons that few drivers love have ever had children
3049	1525	True	few surgeons that the assistants like have ever been popular
3050	1525	False	the surgeons that few assistants like have ever been popular
3051	1526	True	few surgeons that the assistants like have ever been famous
3052	1526	False	the surgeons that few assistants like have ever been famous
3053	1527	True	few surgeons that the assistants like have ever had children
3054	1527	False	the surgeons that few assistants like have ever had children
3055	1528	True	few surgeons that the assistants admire have ever been popular
3056	1528	False	the surgeons that few assistants admire have ever been popular
3057	1529	True	few surgeons that the assistants admire have ever been famous
3058	1529	False	the surgeons that few assistants admire have ever been famous
3059	1530	True	few surgeons that the assistants admire have ever had children
3060	1530	False	the surgeons that few assistants admire have ever had children
3061	1531	True	few surgeons that the assistants hate have ever been popular
3062	1531	False	the surgeons that few assistants hate have ever been popular
3063	1532	True	few surgeons that the assistants hate have ever been famous
3064	1532	False	the surgeons that few assistants hate have ever been famous
3065	1533	True	few surgeons that the assistants hate have ever had children
3066	1533	False	the surgeons that few assistants hate have ever had children
3067	1534	True	few surgeons that the assistants love have ever been popular
3068	1534	False	the surgeons that few assistants love have ever been popular
3069	1535	True	few surgeons that the assistants love have ever been famous
3070	1535	False	the surgeons that few assistants love have ever been famous
3071	1536	True	few surgeons that the assistants love have ever had children
3072	1536	False	the surgeons that few assistants love have ever had children
3073	1537	True	few surgeons that the executives like have ever been popular
3074	1537	False	the surgeons that few executives like have ever been popular
3075	1538	True	few surgeons that the executives like have ever been famous
3076	1538	False	the surgeons that few executives like have ever been famous
3077	1539	True	few surgeons that the executives like have ever had children
3078	1539	False	the surgeons that few executives like have ever had children
3079	1540	True	few surgeons that the executives admire have ever been popular
3080	1540	False	the surgeons that few executives admire have ever been popular
3081	1541	True	few surgeons that the executives admire have ever been famous
3082	1541	False	the surgeons that few executives admire have ever been famous
3083	1542	True	few surgeons that the executives admire have ever had children
3084	1542	False	the surgeons that few executives admire have ever had children
3085	1543	True	few surgeons that the executives hate have ever been popular
3086	1543	False	the surgeons that few executives hate have ever been popular
3087	1544	True	few surgeons that the executives hate have ever been famous
3088	1544	False	the surgeons that few executives hate have ever been famous
3089	1545	True	few surgeons that the executives hate have ever had children
3090	1545	False	the surgeons that few executives hate have ever had children
3091	1546	True	few surgeons that the executives love have ever been popular
3092	1546	False	the surgeons that few executives love have ever been popular
3093	1547	True	few surgeons that the executives love have ever been famous
3094	1547	False	the surgeons that few executives love have ever been famous
3095	1548	True	few surgeons that the executives love have ever had children
3096	1548	False	the surgeons that few executives love have ever had children
3097	1549	True	few surgeons that the parents like have ever been popular
3098	1549	False	the surgeons that few parents like have ever been popular
3099	1550	True	few surgeons that the parents like have ever been famous
3100	1550	False	the surgeons that few parents like have ever been famous
3101	1551	True	few surgeons that the parents like have ever had children
3102	1551	False	the surgeons that few parents like have ever had children
3103	1552	True	few surgeons that the parents admire have ever been popular
3104	1552	False	the surgeons that few parents admire have ever been popular
3105	1553	True	few surgeons that the parents admire have ever been famous
3106	1553	False	the surgeons that few parents admire have ever been famous
3107	1554	True	few surgeons that the parents admire have ever had children
3108	1554	False	the surgeons that few parents admire have ever had children
3109	1555	True	few surgeons that the parents hate have ever been popular
3110	1555	False	the surgeons that few parents hate have ever been popular
3111	1556	True	few surgeons that the parents hate have ever been famous
3112	1556	False	the surgeons that few parents hate have ever been famous
3113	1557	True	few surgeons that the parents hate have ever had children
3114	1557	False	the surgeons that few parents hate have ever had children
3115	1558	True	few surgeons that the parents love have ever been popular
3116	1558	False	the surgeons that few parents love have ever been popular
3117	1559	True	few surgeons that the parents love have ever been famous
3118	1559	False	the surgeons that few parents love have ever been famous
3119	1560	True	few surgeons that the parents love have ever had children
3120	1560	False	the surgeons that few parents love have ever had children
3121	1561	True	few farmers that the guards like have ever been popular
3122	1561	False	the farmers that few guards like have ever been popular
3123	1562	True	few farmers that the guards like have ever been famous
3124	1562	False	the farmers that few guards like have ever been famous
3125	1563	True	few farmers that the guards like have ever had children
3126	1563	False	the farmers that few guards like have ever had children
3127	1564	True	few farmers that the guards admire have ever been popular
3128	1564	False	the farmers that few guards admire have ever been popular
3129	1565	True	few farmers that the guards admire have ever been famous
3130	1565	False	the farmers that few guards admire have ever been famous
3131	1566	True	few farmers that the guards admire have ever had children
3132	1566	False	the farmers that few guards admire have ever had children
3133	1567	True	few farmers that the guards hate have ever been popular
3134	1567	False	the farmers that few guards hate have ever been popular
3135	1568	True	few farmers that the guards hate have ever been famous
3136	1568	False	the farmers that few guards hate have ever been famous
3137	1569	True	few farmers that the guards hate have ever had children
3138	1569	False	the farmers that few guards hate have ever had children
3139	1570	True	few farmers that the guards love have ever been popular
3140	1570	False	the farmers that few guards love have ever been popular
3141	1571	True	few farmers that the guards love have ever been famous
3142	1571	False	the farmers that few guards love have ever been famous
3143	1572	True	few farmers that the guards love have ever had children
3144	1572	False	the farmers that few guards love have ever had children
3145	1573	True	few farmers that the chefs like have ever been popular
3146	1573	False	the farmers that few chefs like have ever been popular
3147	1574	True	few farmers that the chefs like have ever been famous
3148	1574	False	the farmers that few chefs like have ever been famous
3149	1575	True	few farmers that the chefs like have ever had children
3150	1575	False	the farmers that few chefs like have ever had children
3151	1576	True	few farmers that the chefs admire have ever been popular
3152	1576	False	the farmers that few chefs admire have ever been popular
3153	1577	True	few farmers that the chefs admire have ever been famous
3154	1577	False	the farmers that few chefs admire have ever been famous
3155	1578	True	few farmers that the chefs admire have ever had children
3156	1578	False	the farmers that few chefs admire have ever had children
3157	1579	True	few farmers that the chefs hate have ever been popular
3158	1579	False	the farmers that few chefs hate have ever been popular
3159	1580	True	few farmers that the chefs hate have ever been famous
3160	1580	False	the farmers that few chefs hate have ever been famous
3161	1581	True	few farmers that the chefs hate have ever had children
3162	1581	False	the farmers that few chefs hate have ever had children
3163	1582	True	few farmers that the chefs love have ever been popular
3164	1582	False	the farmers that few chefs love have ever been popular
3165	1583	True	few farmers that the chefs love have ever been famous
3166	1583	False	the farmers that few chefs love have ever been famous
3167	1584	True	few farmers that the chefs love have ever had children
3168	1584	False	the farmers that few chefs love have ever had children
3169	1585	True	few farmers that the architects like have ever been popular
3170	1585	False	the farmers that few architects like have ever been popular
3171	1586	True	few farmers that the architects like have ever been famous
3172	1586	False	the farmers that few architects like have ever been famous
3173	1587	True	few farmers that the architects like have ever had children
3174	1587	False	the farmers that few architects like have ever had children
3175	1588	True	few farmers that the architects admire have ever been popular
3176	1588	False	the farmers that few architects admire have ever been popular
3177	1589	True	few farmers that the architects admire have ever been famous
3178	1589	False	the farmers that few architects admire have ever been famous
3179	1590	True	few farmers that the architects admire have ever had children
3180	1590	False	the farmers that few architects admire have ever had children
3181	1591	True	few farmers that the architects hate have ever been popular
3182	1591	False	the farmers that few architects hate have ever been popular
3183	1592	True	few farmers that the architects hate have ever been famous
3184	1592	False	the farmers that few architects hate have ever been famous
3185	1593	True	few farmers that the architects hate have ever had children
3186	1593	False	the farmers that few architects hate have ever had children
3187	1594	True	few farmers that the architects love have ever been popular
3188	1594	False	the farmers that few architects love have ever been popular
3189	1595	True	few farmers that the architects love have ever been famous
3190	1595	False	the farmers that few architects love have ever been famous
3191	1596	True	few farmers that the architects love have ever had children
3192	1596	False	the farmers that few architects love have ever had children
3193	1597	True	few farmers that the skaters like have ever been popular
3194	1597	False	the farmers that few skaters like have ever been popular
3195	1598	True	few farmers that the skaters like have ever been famous
3196	1598	False	the farmers that few skaters like have ever been famous
3197	1599	True	few farmers that the skaters like have ever had children
3198	1599	False	the farmers that few skaters like have ever had children
3199	1600	True	few farmers that the skaters admire have ever been popular
3200	1600	False	the farmers that few skaters admire have ever been popular
3201	1601	True	few farmers that the skaters admire have ever been famous
3202	1601	False	the farmers that few skaters admire have ever been famous
3203	1602	True	few farmers that the skaters admire have ever had children
3204	1602	False	the farmers that few skaters admire have ever had children
3205	1603	True	few farmers that the skaters hate have ever been popular
3206	1603	False	the farmers that few skaters hate have ever been popular
3207	1604	True	few farmers that the skaters hate have ever been famous
3208	1604	False	the farmers that few skaters hate have ever been famous
3209	1605	True	few farmers that the skaters hate have ever had children
3210	1605	False	the farmers that few skaters hate have ever had children
3211	1606	True	few farmers that the skaters love have ever been popular
3212	1606	False	the farmers that few skaters love have ever been popular
3213	1607	True	few farmers that the skaters love have ever been famous
3214	1607	False	the farmers that few skaters love have ever been famous
3215	1608	True	few farmers that the skaters love have ever had children
3216	1608	False	the farmers that few skaters love have ever had children
3217	1609	True	few farmers that the dancers like have ever been popular
3218	1609	False	the farmers that few dancers like have ever been popular
3219	1610	True	few farmers that the dancers like have ever been famous
3220	1610	False	the farmers that few dancers like have ever been famous
3221	1611	True	few farmers that the dancers like have ever had children
3222	1611	False	the farmers that few dancers like have ever had children
3223	1612	True	few farmers that the dancers admire have ever been popular
3224	1612	False	the farmers that few dancers admire have ever been popular
3225	1613	True	few farmers that the dancers admire have ever been famous
3226	1613	False	the farmers that few dancers admire have ever been famous
3227	1614	True	few farmers that the dancers admire have ever had children
3228	1614	False	the farmers that few dancers admire have ever had children
3229	1615	True	few farmers that the dancers hate have ever been popular
3230	1615	False	the farmers that few dancers hate have ever been popular
3231	1616	True	few farmers that the dancers hate have ever been famous
3232	1616	False	the farmers that few dancers hate have ever been famous
3233	1617	True	few farmers that the dancers hate have ever had children
3234	1617	False	the farmers that few dancers hate have ever had children
3235	1618	True	few farmers that the dancers love have ever been popular
3236	1618	False	the farmers that few dancers love have ever been popular
3237	1619	True	few farmers that the dancers love have ever been famous
3238	1619	False	the farmers that few dancers love have ever been famous
3239	1620	True	few farmers that the dancers love have ever had children
3240	1620	False	the farmers that few dancers love have ever had children
3241	1621	True	few farmers that the ministers like have ever been popular
3242	1621	False	the farmers that few ministers like have ever been popular
3243	1622	True	few farmers that the ministers like have ever been famous
3244	1622	False	the farmers that few ministers like have ever been famous
3245	1623	True	few farmers that the ministers like have ever had children
3246	1623	False	the farmers that few ministers like have ever had children
3247	1624	True	few farmers that the ministers admire have ever been popular
3248	1624	False	the farmers that few ministers admire have ever been popular
3249	1625	True	few farmers that the ministers admire have ever been famous
3250	1625	False	the farmers that few ministers admire have ever been famous
3251	1626	True	few farmers that the ministers admire have ever had children
3252	1626	False	the farmers that few ministers admire have ever had children
3253	1627	True	few farmers that the ministers hate have ever been popular
3254	1627	False	the farmers that few ministers hate have ever been popular
3255	1628	True	few farmers that the ministers hate have ever been famous
3256	1628	False	the farmers that few ministers hate have ever been famous
3257	1629	True	few farmers that the ministers hate have ever had children
3258	1629	False	the farmers that few ministers hate have ever had children
3259	1630	True	few farmers that the ministers love have ever been popular
3260	1630	False	the farmers that few ministers love have ever been popular
3261	1631	True	few farmers that the ministers love have ever been famous
3262	1631	False	the farmers that few ministers love have ever been famous
3263	1632	True	few farmers that the ministers love have ever had children
3264	1632	False	the farmers that few ministers love have ever had children
3265	1633	True	few farmers that the drivers like have ever been popular
3266	1633	False	the farmers that few drivers like have ever been popular
3267	1634	True	few farmers that the drivers like have ever been famous
3268	1634	False	the farmers that few drivers like have ever been famous
3269	1635	True	few farmers that the drivers like have ever had children
3270	1635	False	the farmers that few drivers like have ever had children
3271	1636	True	few farmers that the drivers admire have ever been popular
3272	1636	False	the farmers that few drivers admire have ever been popular
3273	1637	True	few farmers that the drivers admire have ever been famous
3274	1637	False	the farmers that few drivers admire have ever been famous
3275	1638	True	few farmers that the drivers admire have ever had children
3276	1638	False	the farmers that few drivers admire have ever had children
3277	1639	True	few farmers that the drivers hate have ever been popular
3278	1639	False	the farmers that few drivers hate have ever been popular
3279	1640	True	few farmers that the drivers hate have ever been famous
3280	1640	False	the farmers that few drivers hate have ever been famous
3281	1641	True	few farmers that the drivers hate have ever had children
3282	1641	False	the farmers that few drivers hate have ever had children
3283	1642	True	few farmers that the drivers love have ever been popular
3284	1642	False	the farmers that few drivers love have ever been popular
3285	1643	True	few farmers that the drivers love have ever been famous
3286	1643	False	the farmers that few drivers love have ever been famous
3287	1644	True	few farmers that the drivers love have ever had children
3288	1644	False	the farmers that few drivers love have ever had children
3289	1645	True	few farmers that the assistants like have ever been popular
3290	1645	False	the farmers that few assistants like have ever been popular
3291	1646	True	few farmers that the assistants like have ever been famous
3292	1646	False	the farmers that few assistants like have ever been famous
3293	1647	True	few farmers that the assistants like have ever had children
3294	1647	False	the farmers that few assistants like have ever had children
3295	1648	True	few farmers that the assistants admire have ever been popular
3296	1648	False	the farmers that few assistants admire have ever been popular
3297	1649	True	few farmers that the assistants admire have ever been famous
3298	1649	False	the farmers that few assistants admire have ever been famous
3299	1650	True	few farmers that the assistants admire have ever had children
3300	1650	False	the farmers that few assistants admire have ever had children
3301	1651	True	few farmers that the assistants hate have ever been popular
3302	1651	False	the farmers that few assistants hate have ever been popular
3303	1652	True	few farmers that the assistants hate have ever been famous
3304	1652	False	the farmers that few assistants hate have ever been famous
3305	1653	True	few farmers that the assistants hate have ever had children
3306	1653	False	the farmers that few assistants hate have ever had children
3307	1654	True	few farmers that the assistants love have ever been popular
3308	1654	False	the farmers that few assistants love have ever been popular
3309	1655	True	few farmers that the assistants love have ever been famous
3310	1655	False	the farmers that few assistants love have ever been famous
3311	1656	True	few farmers that the assistants love have ever had children
3312	1656	False	the farmers that few assistants love have ever had children
3313	1657	True	few farmers that the executives like have ever been popular
3314	1657	False	the farmers that few executives like have ever been popular
3315	1658	True	few farmers that the executives like have ever been famous
3316	1658	False	the farmers that few executives like have ever been famous
3317	1659	True	few farmers that the executives like have ever had children
3318	1659	False	the farmers that few executives like have ever had children
3319	1660	True	few farmers that the executives admire have ever been popular
3320	1660	False	the farmers that few executives admire have ever been popular
3321	1661	True	few farmers that the executives admire have ever been famous
3322	1661	False	the farmers that few executives admire have ever been famous
3323	1662	True	few farmers that the executives admire have ever had children
3324	1662	False	the farmers that few executives admire have ever had children
3325	1663	True	few farmers that the executives hate have ever been popular
3326	1663	False	the farmers that few executives hate have ever been popular
3327	1664	True	few farmers that the executives hate have ever been famous
3328	1664	False	the farmers that few executives hate have ever been famous
3329	1665	True	few farmers that the executives hate have ever had children
3330	1665	False	the farmers that few executives hate have ever had children
3331	1666	True	few farmers that the executives love have ever been popular
3332	1666	False	the farmers that few executives love have ever been popular
3333	1667	True	few farmers that the executives love have ever been famous
3334	1667	False	the farmers that few executives love have ever been famous
3335	1668	True	few farmers that the executives love have ever had children
3336	1668	False	the farmers that few executives love have ever had children
3337	1669	True	few farmers that the parents like have ever been popular
3338	1669	False	the farmers that few parents like have ever been popular
3339	1670	True	few farmers that the parents like have ever been famous
3340	1670	False	the farmers that few parents like have ever been famous
3341	1671	True	few farmers that the parents like have ever had children
3342	1671	False	the farmers that few parents like have ever had children
3343	1672	True	few farmers that the parents admire have ever been popular
3344	1672	False	the farmers that few parents admire have ever been popular
3345	1673	True	few farmers that the parents admire have ever been famous
3346	1673	False	the farmers that few parents admire have ever been famous
3347	1674	True	few farmers that the parents admire have ever had children
3348	1674	False	the farmers that few parents admire have ever had children
3349	1675	True	few farmers that the parents hate have ever been popular
3350	1675	False	the farmers that few parents hate have ever been popular
3351	1676	True	few farmers that the parents hate have ever been famous
3352	1676	False	the farmers that few parents hate have ever been famous
3353	1677	True	few farmers that the parents hate have ever had children
3354	1677	False	the farmers that few parents hate have ever had children
3355	1678	True	few farmers that the parents love have ever been popular
3356	1678	False	the farmers that few parents love have ever been popular
3357	1679	True	few farmers that the parents love have ever been famous
3358	1679	False	the farmers that few parents love have ever been famous
3359	1680	True	few farmers that the parents love have ever had children
3360	1680	False	the farmers that few parents love have ever had children
3361	1681	True	few managers that the guards like have ever been popular
3362	1681	False	the managers that few guards like have ever been popular
3363	1682	True	few managers that the guards like have ever been famous
3364	1682	False	the managers that few guards like have ever been famous
3365	1683	True	few managers that the guards like have ever had children
3366	1683	False	the managers that few guards like have ever had children
3367	1684	True	few managers that the guards admire have ever been popular
3368	1684	False	the managers that few guards admire have ever been popular
3369	1685	True	few managers that the guards admire have ever been famous
3370	1685	False	the managers that few guards admire have ever been famous
3371	1686	True	few managers that the guards admire have ever had children
3372	1686	False	the managers that few guards admire have ever had children
3373	1687	True	few managers that the guards hate have ever been popular
3374	1687	False	the managers that few guards hate have ever been popular
3375	1688	True	few managers that the guards hate have ever been famous
3376	1688	False	the managers that few guards hate have ever been famous
3377	1689	True	few managers that the guards hate have ever had children
3378	1689	False	the managers that few guards hate have ever had children
3379	1690	True	few managers that the guards love have ever been popular
3380	1690	False	the managers that few guards love have ever been popular
3381	1691	True	few managers that the guards love have ever been famous
3382	1691	False	the managers that few guards love have ever been famous
3383	1692	True	few managers that the guards love have ever had children
3384	1692	False	the managers that few guards love have ever had children
3385	1693	True	few managers that the chefs like have ever been popular
3386	1693	False	the managers that few chefs like have ever been popular
3387	1694	True	few managers that the chefs like have ever been famous
3388	1694	False	the managers that few chefs like have ever been famous
3389	1695	True	few managers that the chefs like have ever had children
3390	1695	False	the managers that few chefs like have ever had children
3391	1696	True	few managers that the chefs admire have ever been popular
3392	1696	False	the managers that few chefs admire have ever been popular
