sentid	pairid	expected	sentence
2432	1216	False	the show by the skaters are unpopular
2433	1217	True	the show by the skaters brings joy to people
2434	1217	False	the show by the skaters bring joy to people
2435	1218	True	the show by the skaters interests people
2436	1218	False	the show by the skaters interest people
2437	1219	True	the show by the dancers is good
2438	1219	False	the show by the dancers are good
2439	1220	True	the show by the dancers is bad
2440	1220	False	the show by the dancers are bad
2441	1221	True	the show by the dancers is new
2442	1221	False	the show by the dancers are new
2443	1222	True	the show by the dancers is popular
2444	1222	False	the show by the dancers are popular
2445	1223	True	the show by the dancers is unpopular
2446	1223	False	the show by the dancers are unpopular
2447	1224	True	the show by the dancers brings joy to people
2448	1224	False	the show by the dancers bring joy to people
2449	1225	True	the show by the dancers interests people
2450	1225	False	the show by the dancers interest people
2451	1226	True	the show by the ministers is good
2452	1226	False	the show by the ministers are good
2453	1227	True	the show by the ministers is bad
2454	1227	False	the show by the ministers are bad
2455	1228	True	the show by the ministers is new
2456	1228	False	the show by the ministers are new
2457	1229	True	the show by the ministers is popular
2458	1229	False	the show by the ministers are popular
2459	1230	True	the show by the ministers is unpopular
2460	1230	False	the show by the ministers are unpopular
2461	1231	True	the show by the ministers brings joy to people
2462	1231	False	the show by the ministers bring joy to people
2463	1232	True	the show by the ministers interests people
2464	1232	False	the show by the ministers interest people
2465	1233	True	the show by the taxi drivers is good
2466	1233	False	the show by the taxi drivers are good
2467	1234	True	the show by the taxi drivers is bad
2468	1234	False	the show by the taxi drivers are bad
2469	1235	True	the show by the taxi drivers is new
2470	1235	False	the show by the taxi drivers are new
2471	1236	True	the show by the taxi drivers is popular
2472	1236	False	the show by the taxi drivers are popular
2473	1237	True	the show by the taxi drivers is unpopular
2474	1237	False	the show by the taxi drivers are unpopular
2475	1238	True	the show by the taxi drivers brings joy to people
2476	1238	False	the show by the taxi drivers bring joy to people
2477	1239	True	the show by the taxi drivers interests people
2478	1239	False	the show by the taxi drivers interest people
2479	1240	True	the show by the assistants is good
2480	1240	False	the show by the assistants are good
2481	1241	True	the show by the assistants is bad
2482	1241	False	the show by the assistants are bad
2483	1242	True	the show by the assistants is new
2484	1242	False	the show by the assistants are new
2485	1243	True	the show by the assistants is popular
2486	1243	False	the show by the assistants are popular
2487	1244	True	the show by the assistants is unpopular
2488	1244	False	the show by the assistants are unpopular
2489	1245	True	the show by the assistants brings joy to people
2490	1245	False	the show by the assistants bring joy to people
2491	1246	True	the show by the assistants interests people
2492	1246	False	the show by the assistants interest people
2493	1247	True	the show by the executives is good
2494	1247	False	the show by the executives are good
2495	1248	True	the show by the executives is bad
2496	1248	False	the show by the executives are bad
2497	1249	True	the show by the executives is new
2498	1249	False	the show by the executives are new
2499	1250	True	the show by the executives is popular
2500	1250	False	the show by the executives are popular
2501	1251	True	the show by the executives is unpopular
2502	1251	False	the show by the executives are unpopular
2503	1252	True	the show by the executives brings joy to people
2504	1252	False	the show by the executives bring joy to people
2505	1253	True	the show by the executives interests people
2506	1253	False	the show by the executives interest people
2507	1254	True	the show by the parents is good
2508	1254	False	the show by the parents are good
2509	1255	True	the show by the parents is bad
2510	1255	False	the show by the parents are bad
2511	1256	True	the show by the parents is new
2512	1256	False	the show by the parents are new
2513	1257	True	the show by the parents is popular
2514	1257	False	the show by the parents are popular
2515	1258	True	the show by the parents is unpopular
2516	1258	False	the show by the parents are unpopular
2517	1259	True	the show by the parents brings joy to people
2518	1259	False	the show by the parents bring joy to people
2519	1260	True	the show by the parents interests people
2520	1260	False	the show by the parents interest people
2521	1261	True	the movies from the guard are good
2522	1261	False	the movies from the guard is good
2523	1262	True	the movies from the guard are bad
2524	1262	False	the movies from the guard is bad
2525	1263	True	the movies from the guard are new
2526	1263	False	the movies from the guard is new
2527	1264	True	the movies from the guard are popular
2528	1264	False	the movies from the guard is popular
2529	1265	True	the movies from the guard are unpopular
2530	1265	False	the movies from the guard is unpopular
2531	1266	True	the movies from the guard bring joy to people
2532	1266	False	the movies from the guard brings joy to people
2533	1267	True	the movies from the guard interest people
2534	1267	False	the movies from the guard interests people
2535	1268	True	the movies from the chef are good
2536	1268	False	the movies from the chef is good
2537	1269	True	the movies from the chef are bad
2538	1269	False	the movies from the chef is bad
2539	1270	True	the movies from the chef are new
2540	1270	False	the movies from the chef is new
2541	1271	True	the movies from the chef are popular
2542	1271	False	the movies from the chef is popular
2543	1272	True	the movies from the chef are unpopular
2544	1272	False	the movies from the chef is unpopular
2545	1273	True	the movies from the chef bring joy to people
2546	1273	False	the movies from the chef brings joy to people
2547	1274	True	the movies from the chef interest people
2548	1274	False	the movies from the chef interests people
2549	1275	True	the movies from the architect are good
2550	1275	False	the movies from the architect is good
2551	1276	True	the movies from the architect are bad
2552	1276	False	the movies from the architect is bad
2553	1277	True	the movies from the architect are new
2554	1277	False	the movies from the architect is new
2555	1278	True	the movies from the architect are popular
2556	1278	False	the movies from the architect is popular
2557	1279	True	the movies from the architect are unpopular
2558	1279	False	the movies from the architect is unpopular
2559	1280	True	the movies from the architect bring joy to people
2560	1280	False	the movies from the architect brings joy to people
2561	1281	True	the movies from the architect interest people
2562	1281	False	the movies from the architect interests people
2563	1282	True	the movies from the skater are good
2564	1282	False	the movies from the skater is good
2565	1283	True	the movies from the skater are bad
2566	1283	False	the movies from the skater is bad
2567	1284	True	the movies from the skater are new
2568	1284	False	the movies from the skater is new
2569	1285	True	the movies from the skater are popular
2570	1285	False	the movies from the skater is popular
2571	1286	True	the movies from the skater are unpopular
2572	1286	False	the movies from the skater is unpopular
2573	1287	True	the movies from the skater bring joy to people
2574	1287	False	the movies from the skater brings joy to people
2575	1288	True	the movies from the skater interest people
2576	1288	False	the movies from the skater interests people
2577	1289	True	the movies from the dancer are good
2578	1289	False	the movies from the dancer is good
2579	1290	True	the movies from the dancer are bad
2580	1290	False	the movies from the dancer is bad
2581	1291	True	the movies from the dancer are new
2582	1291	False	the movies from the dancer is new
2583	1292	True	the movies from the dancer are popular
2584	1292	False	the movies from the dancer is popular
2585	1293	True	the movies from the dancer are unpopular
2586	1293	False	the movies from the dancer is unpopular
2587	1294	True	the movies from the dancer bring joy to people
2588	1294	False	the movies from the dancer brings joy to people
2589	1295	True	the movies from the dancer interest people
2590	1295	False	the movies from the dancer interests people
2591	1296	True	the movies from the minister are good
2592	1296	False	the movies from the minister is good
2593	1297	True	the movies from the minister are bad
2594	1297	False	the movies from the minister is bad
2595	1298	True	the movies from the minister are new
2596	1298	False	the movies from the minister is new
2597	1299	True	the movies from the minister are popular
2598	1299	False	the movies from the minister is popular
2599	1300	True	the movies from the minister are unpopular
2600	1300	False	the movies from the minister is unpopular
2601	1301	True	the movies from the minister bring joy to people
2602	1301	False	the movies from the minister brings joy to people
2603	1302	True	the movies from the minister interest people
2604	1302	False	the movies from the minister interests people
2605	1303	True	the movies from the taxi driver are good
2606	1303	False	the movies from the taxi driver is good
2607	1304	True	the movies from the taxi driver are bad
2608	1304	False	the movies from the taxi driver is bad
2609	1305	True	the movies from the taxi driver are new
2610	1305	False	the movies from the taxi driver is new
2611	1306	True	the movies from the taxi driver are popular
2612	1306	False	the movies from the taxi driver is popular
2613	1307	True	the movies from the taxi driver are unpopular
2614	1307	False	the movies from the taxi driver is unpopular
2615	1308	True	the movies from the taxi driver bring joy to people
2616	1308	False	the movies from the taxi driver brings joy to people
2617	1309	True	the movies from the taxi driver interest people
2618	1309	False	the movies from the taxi driver interests people
2619	1310	True	the movies from the assistant are good
2620	1310	False	the movies from the assistant is good
2621	1311	True	the movies from the assistant are bad
2622	1311	False	the movies from the assistant is bad
2623	1312	True	the movies from the assistant are new
2624	1312	False	the movies from the assistant is new
2625	1313	True	the movies from the assistant are popular
2626	1313	False	the movies from the assistant is popular
2627	1314	True	the movies from the assistant are unpopular
2628	1314	False	the movies from the assistant is unpopular
2629	1315	True	the movies from the assistant bring joy to people
2630	1315	False	the movies from the assistant brings joy to people
2631	1316	True	the movies from the assistant interest people
2632	1316	False	the movies from the assistant interests people
2633	1317	True	the movies from the executive are good
2634	1317	False	the movies from the executive is good
2635	1318	True	the movies from the executive are bad
2636	1318	False	the movies from the executive is bad
2637	1319	True	the movies from the executive are new
2638	1319	False	the movies from the executive is new
2639	1320	True	the movies from the executive are popular
2640	1320	False	the movies from the executive is popular
2641	1321	True	the movies from the executive are unpopular
2642	1321	False	the movies from the executive is unpopular
2643	1322	True	the movies from the executive bring joy to people
2644	1322	False	the movies from the executive brings joy to people
2645	1323	True	the movies from the executive interest people
2646	1323	False	the movies from the executive interests people
2647	1324	True	the movies from the parent are good
2648	1324	False	the movies from the parent is good
2649	1325	True	the movies from the parent are bad
2650	1325	False	the movies from the parent is bad
2651	1326	True	the movies from the parent are new
2652	1326	False	the movies from the parent is new
2653	1327	True	the movies from the parent are popular
2654	1327	False	the movies from the parent is popular
2655	1328	True	the movies from the parent are unpopular
2656	1328	False	the movies from the parent is unpopular
2657	1329	True	the movies from the parent bring joy to people
2658	1329	False	the movies from the parent brings joy to people
2659	1330	True	the movies from the parent interest people
2660	1330	False	the movies from the parent interests people
2661	1331	True	the movies by the guard are good
2662	1331	False	the movies by the guard is good
2663	1332	True	the movies by the guard are bad
2664	1332	False	the movies by the guard is bad
2665	1333	True	the movies by the guard are new
2666	1333	False	the movies by the guard is new
2667	1334	True	the movies by the guard are popular
2668	1334	False	the movies by the guard is popular
2669	1335	True	the movies by the guard are unpopular
2670	1335	False	the movies by the guard is unpopular
2671	1336	True	the movies by the guard bring joy to people
2672	1336	False	the movies by the guard brings joy to people
2673	1337	True	the movies by the guard interest people
2674	1337	False	the movies by the guard interests people
2675	1338	True	the movies by the chef are good
2676	1338	False	the movies by the chef is good
2677	1339	True	the movies by the chef are bad
2678	1339	False	the movies by the chef is bad
2679	1340	True	the movies by the chef are new
2680	1340	False	the movies by the chef is new
2681	1341	True	the movies by the chef are popular
2682	1341	False	the movies by the chef is popular
2683	1342	True	the movies by the chef are unpopular
2684	1342	False	the movies by the chef is unpopular
2685	1343	True	the movies by the chef bring joy to people
2686	1343	False	the movies by the chef brings joy to people
2687	1344	True	the movies by the chef interest people
2688	1344	False	the movies by the chef interests people
2689	1345	True	the movies by the architect are good
2690	1345	False	the movies by the architect is good
2691	1346	True	the movies by the architect are bad
2692	1346	False	the movies by the architect is bad
2693	1347	True	the movies by the architect are new
2694	1347	False	the movies by the architect is new
2695	1348	True	the movies by the architect are popular
2696	1348	False	the movies by the architect is popular
2697	1349	True	the movies by the architect are unpopular
2698	1349	False	the movies by the architect is unpopular
2699	1350	True	the movies by the architect bring joy to people
2700	1350	False	the movies by the architect brings joy to people
2701	1351	True	the movies by the architect interest people
2702	1351	False	the movies by the architect interests people
2703	1352	True	the movies by the skater are good
2704	1352	False	the movies by the skater is good
2705	1353	True	the movies by the skater are bad
2706	1353	False	the movies by the skater is bad
2707	1354	True	the movies by the skater are new
2708	1354	False	the movies by the skater is new
2709	1355	True	the movies by the skater are popular
2710	1355	False	the movies by the skater is popular
2711	1356	True	the movies by the skater are unpopular
2712	1356	False	the movies by the skater is unpopular
2713	1357	True	the movies by the skater bring joy to people
2714	1357	False	the movies by the skater brings joy to people
2715	1358	True	the movies by the skater interest people
2716	1358	False	the movies by the skater interests people
2717	1359	True	the movies by the dancer are good
2718	1359	False	the movies by the dancer is good
2719	1360	True	the movies by the dancer are bad
2720	1360	False	the movies by the dancer is bad
2721	1361	True	the movies by the dancer are new
2722	1361	False	the movies by the dancer is new
2723	1362	True	the movies by the dancer are popular
2724	1362	False	the movies by the dancer is popular
2725	1363	True	the movies by the dancer are unpopular
2726	1363	False	the movies by the dancer is unpopular
2727	1364	True	the movies by the dancer bring joy to people
2728	1364	False	the movies by the dancer brings joy to people
2729	1365	True	the movies by the dancer interest people
2730	1365	False	the movies by the dancer interests people
2731	1366	True	the movies by the minister are good
2732	1366	False	the movies by the minister is good
2733	1367	True	the movies by the minister are bad
2734	1367	False	the movies by the minister is bad
2735	1368	True	the movies by the minister are new
2736	1368	False	the movies by the minister is new
2737	1369	True	the movies by the minister are popular
2738	1369	False	the movies by the minister is popular
2739	1370	True	the movies by the minister are unpopular
2740	1370	False	the movies by the minister is unpopular
2741	1371	True	the movies by the minister bring joy to people
2742	1371	False	the movies by the minister brings joy to people
2743	1372	True	the movies by the minister interest people
2744	1372	False	the movies by the minister interests people
2745	1373	True	the movies by the taxi driver are good
2746	1373	False	the movies by the taxi driver is good
2747	1374	True	the movies by the taxi driver are bad
2748	1374	False	the movies by the taxi driver is bad
2749	1375	True	the movies by the taxi driver are new
2750	1375	False	the movies by the taxi driver is new
2751	1376	True	the movies by the taxi driver are popular
2752	1376	False	the movies by the taxi driver is popular
2753	1377	True	the movies by the taxi driver are unpopular
2754	1377	False	the movies by the taxi driver is unpopular
2755	1378	True	the movies by the taxi driver bring joy to people
2756	1378	False	the movies by the taxi driver brings joy to people
2757	1379	True	the movies by the taxi driver interest people
2758	1379	False	the movies by the taxi driver interests people
2759	1380	True	the movies by the assistant are good
2760	1380	False	the movies by the assistant is good
2761	1381	True	the movies by the assistant are bad
2762	1381	False	the movies by the assistant is bad
2763	1382	True	the movies by the assistant are new
2764	1382	False	the movies by the assistant is new
2765	1383	True	the movies by the assistant are popular
2766	1383	False	the movies by the assistant is popular
2767	1384	True	the movies by the assistant are unpopular
2768	1384	False	the movies by the assistant is unpopular
2769	1385	True	the movies by the assistant bring joy to people
2770	1385	False	the movies by the assistant brings joy to people
2771	1386	True	the movies by the assistant interest people
2772	1386	False	the movies by the assistant interests people
2773	1387	True	the movies by the executive are good
2774	1387	False	the movies by the executive is good
2775	1388	True	the movies by the executive are bad
2776	1388	False	the movies by the executive is bad
2777	1389	True	the movies by the executive are new
2778	1389	False	the movies by the executive is new
2779	1390	True	the movies by the executive are popular
2780	1390	False	the movies by the executive is popular
2781	1391	True	the movies by the executive are unpopular
2782	1391	False	the movies by the executive is unpopular
2783	1392	True	the movies by the executive bring joy to people
2784	1392	False	the movies by the executive brings joy to people
2785	1393	True	the movies by the executive interest people
2786	1393	False	the movies by the executive interests people
2787	1394	True	the movies by the parent are good
2788	1394	False	the movies by the parent is good
2789	1395	True	the movies by the parent are bad
2790	1395	False	the movies by the parent is bad
2791	1396	True	the movies by the parent are new
2792	1396	False	the movies by the parent is new
2793	1397	True	the movies by the parent are popular
2794	1397	False	the movies by the parent is popular
2795	1398	True	the movies by the parent are unpopular
2796	1398	False	the movies by the parent is unpopular
2797	1399	True	the movies by the parent bring joy to people
2798	1399	False	the movies by the parent brings joy to people
2799	1400	True	the movies by the parent interest people
2800	1400	False	the movies by the parent interests people
2801	1401	True	the books from the guard are good
2802	1401	False	the books from the guard is good
2803	1402	True	the books from the guard are bad
2804	1402	False	the books from the guard is bad
2805	1403	True	the books from the guard are new
2806	1403	False	the books from the guard is new
2807	1404	True	the books from the guard are popular
2808	1404	False	the books from the guard is popular
2809	1405	True	the books from the guard are unpopular
2810	1405	False	the books from the guard is unpopular
2811	1406	True	the books from the guard bring joy to people
2812	1406	False	the books from the guard brings joy to people
2813	1407	True	the books from the guard interest people
2814	1407	False	the books from the guard interests people
2815	1408	True	the books from the chef are good
2816	1408	False	the books from the chef is good
2817	1409	True	the books from the chef are bad
2818	1409	False	the books from the chef is bad
2819	1410	True	the books from the chef are new
2820	1410	False	the books from the chef is new
2821	1411	True	the books from the chef are popular
2822	1411	False	the books from the chef is popular
2823	1412	True	the books from the chef are unpopular
2824	1412	False	the books from the chef is unpopular
2825	1413	True	the books from the chef bring joy to people
2826	1413	False	the books from the chef brings joy to people
2827	1414	True	the books from the chef interest people
2828	1414	False	the books from the chef interests people
2829	1415	True	the books from the architect are good
2830	1415	False	the books from the architect is good
2831	1416	True	the books from the architect are bad
2832	1416	False	the books from the architect is bad
2833	1417	True	the books from the architect are new
2834	1417	False	the books from the architect is new
2835	1418	True	the books from the architect are popular
2836	1418	False	the books from the architect is popular
2837	1419	True	the books from the architect are unpopular
2838	1419	False	the books from the architect is unpopular
2839	1420	True	the books from the architect bring joy to people
2840	1420	False	the books from the architect brings joy to people
2841	1421	True	the books from the architect interest people
2842	1421	False	the books from the architect interests people
2843	1422	True	the books from the skater are good
2844	1422	False	the books from the skater is good
2845	1423	True	the books from the skater are bad
2846	1423	False	the books from the skater is bad
2847	1424	True	the books from the skater are new
2848	1424	False	the books from the skater is new
2849	1425	True	the books from the skater are popular
2850	1425	False	the books from the skater is popular
2851	1426	True	the books from the skater are unpopular
2852	1426	False	the books from the skater is unpopular
2853	1427	True	the books from the skater bring joy to people
2854	1427	False	the books from the skater brings joy to people
2855	1428	True	the books from the skater interest people
2856	1428	False	the books from the skater interests people
2857	1429	True	the books from the dancer are good
2858	1429	False	the books from the dancer is good
2859	1430	True	the books from the dancer are bad
2860	1430	False	the books from the dancer is bad
2861	1431	True	the books from the dancer are new
2862	1431	False	the books from the dancer is new
2863	1432	True	the books from the dancer are popular
2864	1432	False	the books from the dancer is popular
2865	1433	True	the books from the dancer are unpopular
2866	1433	False	the books from the dancer is unpopular
2867	1434	True	the books from the dancer bring joy to people
2868	1434	False	the books from the dancer brings joy to people
2869	1435	True	the books from the dancer interest people
2870	1435	False	the books from the dancer interests people
2871	1436	True	the books from the minister are good
2872	1436	False	the books from the minister is good
2873	1437	True	the books from the minister are bad
2874	1437	False	the books from the minister is bad
2875	1438	True	the books from the minister are new
2876	1438	False	the books from the minister is new
2877	1439	True	the books from the minister are popular
2878	1439	False	the books from the minister is popular
2879	1440	True	the books from the minister are unpopular
2880	1440	False	the books from the minister is unpopular
2881	1441	True	the books from the minister bring joy to people
2882	1441	False	the books from the minister brings joy to people
2883	1442	True	the books from the minister interest people
2884	1442	False	the books from the minister interests people
2885	1443	True	the books from the taxi driver are good
2886	1443	False	the books from the taxi driver is good
2887	1444	True	the books from the taxi driver are bad
2888	1444	False	the books from the taxi driver is bad
2889	1445	True	the books from the taxi driver are new
2890	1445	False	the books from the taxi driver is new
2891	1446	True	the books from the taxi driver are popular
2892	1446	False	the books from the taxi driver is popular
2893	1447	True	the books from the taxi driver are unpopular
2894	1447	False	the books from the taxi driver is unpopular
2895	1448	True	the books from the taxi driver bring joy to people
2896	1448	False	the books from the taxi driver brings joy to people
2897	1449	True	the books from the taxi driver interest people
2898	1449	False	the books from the taxi driver interests people
2899	1450	True	the books from the assistant are good
2900	1450	False	the books from the assistant is good
2901	1451	True	the books from the assistant are bad
2902	1451	False	the books from the assistant is bad
2903	1452	True	the books from the assistant are new
2904	1452	False	the books from the assistant is new
2905	1453	True	the books from the assistant are popular
2906	1453	False	the books from the assistant is popular
2907	1454	True	the books from the assistant are unpopular
2908	1454	False	the books from the assistant is unpopular
2909	1455	True	the books from the assistant bring joy to people
2910	1455	False	the books from the assistant brings joy to people
2911	1456	True	the books from the assistant interest people
2912	1456	False	the books from the assistant interests people
2913	1457	True	the books from the executive are good
2914	1457	False	the books from the executive is good
2915	1458	True	the books from the executive are bad
2916	1458	False	the books from the executive is bad
2917	1459	True	the books from the executive are new
2918	1459	False	the books from the executive is new
2919	1460	True	the books from the executive are popular
2920	1460	False	the books from the executive is popular
2921	1461	True	the books from the executive are unpopular
2922	1461	False	the books from the executive is unpopular
2923	1462	True	the books from the executive bring joy to people
2924	1462	False	the books from the executive brings joy to people
2925	1463	True	the books from the executive interest people
2926	1463	False	the books from the executive interests people
2927	1464	True	the books from the parent are good
2928	1464	False	the books from the parent is good
2929	1465	True	the books from the parent are bad
2930	1465	False	the books from the parent is bad
2931	1466	True	the books from the parent are new
2932	1466	False	the books from the parent is new
2933	1467	True	the books from the parent are popular
2934	1467	False	the books from the parent is popular
2935	1468	True	the books from the parent are unpopular
2936	1468	False	the books from the parent is unpopular
2937	1469	True	the books from the parent bring joy to people
2938	1469	False	the books from the parent brings joy to people
2939	1470	True	the books from the parent interest people
2940	1470	False	the books from the parent interests people
2941	1471	True	the books by the guard are good
2942	1471	False	the books by the guard is good
2943	1472	True	the books by the guard are bad
2944	1472	False	the books by the guard is bad
2945	1473	True	the books by the guard are new
2946	1473	False	the books by the guard is new
2947	1474	True	the books by the guard are popular
2948	1474	False	the books by the guard is popular
2949	1475	True	the books by the guard are unpopular
2950	1475	False	the books by the guard is unpopular
2951	1476	True	the books by the guard bring joy to people
2952	1476	False	the books by the guard brings joy to people
2953	1477	True	the books by the guard interest people
2954	1477	False	the books by the guard interests people
2955	1478	True	the books by the chef are good
2956	1478	False	the books by the chef is good
2957	1479	True	the books by the chef are bad
2958	1479	False	the books by the chef is bad
2959	1480	True	the books by the chef are new
2960	1480	False	the books by the chef is new
2961	1481	True	the books by the chef are popular
2962	1481	False	the books by the chef is popular
2963	1482	True	the books by the chef are unpopular
2964	1482	False	the books by the chef is unpopular
2965	1483	True	the books by the chef bring joy to people
2966	1483	False	the books by the chef brings joy to people
2967	1484	True	the books by the chef interest people
2968	1484	False	the books by the chef interests people
2969	1485	True	the books by the architect are good
2970	1485	False	the books by the architect is good
2971	1486	True	the books by the architect are bad
2972	1486	False	the books by the architect is bad
2973	1487	True	the books by the architect are new
2974	1487	False	the books by the architect is new
2975	1488	True	the books by the architect are popular
2976	1488	False	the books by the architect is popular
2977	1489	True	the books by the architect are unpopular
2978	1489	False	the books by the architect is unpopular
2979	1490	True	the books by the architect bring joy to people
2980	1490	False	the books by the architect brings joy to people
2981	1491	True	the books by the architect interest people
2982	1491	False	the books by the architect interests people
2983	1492	True	the books by the skater are good
2984	1492	False	the books by the skater is good
2985	1493	True	the books by the skater are bad
2986	1493	False	the books by the skater is bad
2987	1494	True	the books by the skater are new
2988	1494	False	the books by the skater is new
2989	1495	True	the books by the skater are popular
2990	1495	False	the books by the skater is popular
2991	1496	True	the books by the skater are unpopular
2992	1496	False	the books by the skater is unpopular
2993	1497	True	the books by the skater bring joy to people
2994	1497	False	the books by the skater brings joy to people
2995	1498	True	the books by the skater interest people
2996	1498	False	the books by the skater interests people
2997	1499	True	the books by the dancer are good
2998	1499	False	the books by the dancer is good
2999	1500	True	the books by the dancer are bad
3000	1500	False	the books by the dancer is bad
3001	1501	True	the books by the dancer are new
3002	1501	False	the books by the dancer is new
3003	1502	True	the books by the dancer are popular
3004	1502	False	the books by the dancer is popular
3005	1503	True	the books by the dancer are unpopular
3006	1503	False	the books by the dancer is unpopular
3007	1504	True	the books by the dancer bring joy to people
3008	1504	False	the books by the dancer brings joy to people
3009	1505	True	the books by the dancer interest people
3010	1505	False	the books by the dancer interests people
3011	1506	True	the books by the minister are good
3012	1506	False	the books by the minister is good
3013	1507	True	the books by the minister are bad
3014	1507	False	the books by the minister is bad
3015	1508	True	the books by the minister are new
3016	1508	False	the books by the minister is new
3017	1509	True	the books by the minister are popular
3018	1509	False	the books by the minister is popular
3019	1510	True	the books by the minister are unpopular
3020	1510	False	the books by the minister is unpopular
3021	1511	True	the books by the minister bring joy to people
3022	1511	False	the books by the minister brings joy to people
3023	1512	True	the books by the minister interest people
3024	1512	False	the books by the minister interests people
3025	1513	True	the books by the taxi driver are good
3026	1513	False	the books by the taxi driver is good
3027	1514	True	the books by the taxi driver are bad
3028	1514	False	the books by the taxi driver is bad
3029	1515	True	the books by the taxi driver are new
3030	1515	False	the books by the taxi driver is new
3031	1516	True	the books by the taxi driver are popular
3032	1516	False	the books by the taxi driver is popular
3033	1517	True	the books by the taxi driver are unpopular
3034	1517	False	the books by the taxi driver is unpopular
3035	1518	True	the books by the taxi driver bring joy to people
3036	1518	False	the books by the taxi driver brings joy to people
3037	1519	True	the books by the taxi driver interest people
3038	1519	False	the books by the taxi driver interests people
3039	1520	True	the books by the assistant are good
3040	1520	False	the books by the assistant is good
3041	1521	True	the books by the assistant are bad
3042	1521	False	the books by the assistant is bad
3043	1522	True	the books by the assistant are new
3044	1522	False	the books by the assistant is new
3045	1523	True	the books by the assistant are popular
3046	1523	False	the books by the assistant is popular
3047	1524	True	the books by the assistant are unpopular
3048	1524	False	the books by the assistant is unpopular
3049	1525	True	the books by the assistant bring joy to people
3050	1525	False	the books by the assistant brings joy to people
3051	1526	True	the books by the assistant interest people
3052	1526	False	the books by the assistant interests people
3053	1527	True	the books by the executive are good
3054	1527	False	the books by the executive is good
3055	1528	True	the books by the executive are bad
3056	1528	False	the books by the executive is bad
3057	1529	True	the books by the executive are new
3058	1529	False	the books by the executive is new
3059	1530	True	the books by the executive are popular
3060	1530	False	the books by the executive is popular
3061	1531	True	the books by the executive are unpopular
3062	1531	False	the books by the executive is unpopular
3063	1532	True	the books by the executive bring joy to people
3064	1532	False	the books by the executive brings joy to people
3065	1533	True	the books by the executive interest people
3066	1533	False	the books by the executive interests people
3067	1534	True	the books by the parent are good
3068	1534	False	the books by the parent is good
3069	1535	True	the books by the parent are bad
3070	1535	False	the books by the parent is bad
3071	1536	True	the books by the parent are new
3072	1536	False	the books by the parent is new
3073	1537	True	the books by the parent are popular
3074	1537	False	the books by the parent is popular
3075	1538	True	the books by the parent are unpopular
3076	1538	False	the books by the parent is unpopular
3077	1539	True	the books by the parent bring joy to people
3078	1539	False	the books by the parent brings joy to people
3079	1540	True	the books by the parent interest people
3080	1540	False	the books by the parent interests people
3081	1541	True	the games from the guard are good
3082	1541	False	the games from the guard is good
3083	1542	True	the games from the guard are bad
3084	1542	False	the games from the guard is bad
3085	1543	True	the games from the guard are new
3086	1543	False	the games from the guard is new
3087	1544	True	the games from the guard are popular
3088	1544	False	the games from the guard is popular
3089	1545	True	the games from the guard are unpopular
3090	1545	False	the games from the guard is unpopular
3091	1546	True	the games from the guard bring joy to people
3092	1546	False	the games from the guard brings joy to people
3093	1547	True	the games from the guard interest people
3094	1547	False	the games from the guard interests people
3095	1548	True	the games from the chef are good
3096	1548	False	the games from the chef is good
3097	1549	True	the games from the chef are bad
3098	1549	False	the games from the chef is bad
3099	1550	True	the games from the chef are new
3100	1550	False	the games from the chef is new
3101	1551	True	the games from the chef are popular
3102	1551	False	the games from the chef is popular
3103	1552	True	the games from the chef are unpopular
3104	1552	False	the games from the chef is unpopular
3105	1553	True	the games from the chef bring joy to people
3106	1553	False	the games from the chef brings joy to people
3107	1554	True	the games from the chef interest people
3108	1554	False	the games from the chef interests people
3109	1555	True	the games from the architect are good
3110	1555	False	the games from the architect is good
3111	1556	True	the games from the architect are bad
3112	1556	False	the games from the architect is bad
3113	1557	True	the games from the architect are new
3114	1557	False	the games from the architect is new
3115	1558	True	the games from the architect are popular
3116	1558	False	the games from the architect is popular
3117	1559	True	the games from the architect are unpopular
3118	1559	False	the games from the architect is unpopular
3119	1560	True	the games from the architect bring joy to people
3120	1560	False	the games from the architect brings joy to people
3121	1561	True	the games from the architect interest people
3122	1561	False	the games from the architect interests people
3123	1562	True	the games from the skater are good
3124	1562	False	the games from the skater is good
3125	1563	True	the games from the skater are bad
3126	1563	False	the games from the skater is bad
3127	1564	True	the games from the skater are new
3128	1564	False	the games from the skater is new
3129	1565	True	the games from the skater are popular
3130	1565	False	the games from the skater is popular
3131	1566	True	the games from the skater are unpopular
3132	1566	False	the games from the skater is unpopular
3133	1567	True	the games from the skater bring joy to people
3134	1567	False	the games from the skater brings joy to people
3135	1568	True	the games from the skater interest people
3136	1568	False	the games from the skater interests people
3137	1569	True	the games from the dancer are good
3138	1569	False	the games from the dancer is good
3139	1570	True	the games from the dancer are bad
3140	1570	False	the games from the dancer is bad
3141	1571	True	the games from the dancer are new
3142	1571	False	the games from the dancer is new
3143	1572	True	the games from the dancer are popular
3144	1572	False	the games from the dancer is popular
3145	1573	True	the games from the dancer are unpopular
3146	1573	False	the games from the dancer is unpopular
3147	1574	True	the games from the dancer bring joy to people
3148	1574	False	the games from the dancer brings joy to people
3149	1575	True	the games from the dancer interest people
3150	1575	False	the games from the dancer interests people
3151	1576	True	the games from the minister are good
3152	1576	False	the games from the minister is good
3153	1577	True	the games from the minister are bad
