sentid	pairid	comparison	sentence
667	334	expected	l' officier est grand et est grand
668	334	unexpected	l' officier est grand et sont grands
669	335	expected	l' officier est grand et est vieux
670	335	unexpected	l' officier est grand et sont vieux
671	336	expected	l' officier est grand et est jeune
672	336	unexpected	l' officier est grand et sont jeunes
673	337	expected	le pilote est grand et déménage
674	337	unexpected	le pilote est grand et déménagent
675	338	expected	le pilote est grand et parle
676	338	unexpected	le pilote est grand et parlent
677	339	expected	le pilote est grand et retourne
678	339	unexpected	le pilote est grand et retournent
679	340	expected	le pilote est grand et est petit
680	340	unexpected	le pilote est grand et sont petits
681	341	expected	le pilote est grand et est grand
682	341	unexpected	le pilote est grand et sont grands
683	342	expected	le pilote est grand et est vieux
684	342	unexpected	le pilote est grand et sont vieux
685	343	expected	le pilote est grand et est jeune
686	343	unexpected	le pilote est grand et sont jeunes
687	344	expected	le consultant est grand et déménage
688	344	unexpected	le consultant est grand et déménagent
689	345	expected	le consultant est grand et parle
690	345	unexpected	le consultant est grand et parlent
691	346	expected	le consultant est grand et retourne
692	346	unexpected	le consultant est grand et retournent
693	347	expected	le consultant est grand et est petit
694	347	unexpected	le consultant est grand et sont petits
695	348	expected	le consultant est grand et est grand
696	348	unexpected	le consultant est grand et sont grands
697	349	expected	le consultant est grand et est vieux
698	349	unexpected	le consultant est grand et sont vieux
699	350	expected	le consultant est grand et est jeune
700	350	unexpected	le consultant est grand et sont jeunes
701	351	expected	l' auteur est vieux et déménage
702	351	unexpected	l' auteur est vieux et déménagent
703	352	expected	l' auteur est vieux et parle
704	352	unexpected	l' auteur est vieux et parlent
705	353	expected	l' auteur est vieux et retourne
706	353	unexpected	l' auteur est vieux et retournent
707	354	expected	l' auteur est vieux et est petit
708	354	unexpected	l' auteur est vieux et sont petits
709	355	expected	l' auteur est vieux et est grand
710	355	unexpected	l' auteur est vieux et sont grands
711	356	expected	l' auteur est vieux et est vieux
712	356	unexpected	l' auteur est vieux et sont vieux
713	357	expected	l' auteur est vieux et est jeune
714	357	unexpected	l' auteur est vieux et sont jeunes
715	358	expected	le directeur est vieux et déménage
716	358	unexpected	le directeur est vieux et déménagent
717	359	expected	le directeur est vieux et parle
718	359	unexpected	le directeur est vieux et parlent
719	360	expected	le directeur est vieux et retourne
720	360	unexpected	le directeur est vieux et retournent
721	361	expected	le directeur est vieux et est petit
722	361	unexpected	le directeur est vieux et sont petits
723	362	expected	le directeur est vieux et est grand
724	362	unexpected	le directeur est vieux et sont grands
725	363	expected	le directeur est vieux et est vieux
726	363	unexpected	le directeur est vieux et sont vieux
727	364	expected	le directeur est vieux et est jeune
728	364	unexpected	le directeur est vieux et sont jeunes
729	365	expected	l' agriculteur est vieux et déménage
730	365	unexpected	l' agriculteur est vieux et déménagent
731	366	expected	l' agriculteur est vieux et parle
732	366	unexpected	l' agriculteur est vieux et parlent
733	367	expected	l' agriculteur est vieux et retourne
734	367	unexpected	l' agriculteur est vieux et retournent
735	368	expected	l' agriculteur est vieux et est petit
736	368	unexpected	l' agriculteur est vieux et sont petits
737	369	expected	l' agriculteur est vieux et est grand
738	369	unexpected	l' agriculteur est vieux et sont grands
739	370	expected	l' agriculteur est vieux et est vieux
740	370	unexpected	l' agriculteur est vieux et sont vieux
741	371	expected	l' agriculteur est vieux et est jeune
742	371	unexpected	l' agriculteur est vieux et sont jeunes
743	372	expected	le chirurgien est vieux et déménage
744	372	unexpected	le chirurgien est vieux et déménagent
745	373	expected	le chirurgien est vieux et parle
746	373	unexpected	le chirurgien est vieux et parlent
747	374	expected	le chirurgien est vieux et retourne
748	374	unexpected	le chirurgien est vieux et retournent
749	375	expected	le chirurgien est vieux et est petit
750	375	unexpected	le chirurgien est vieux et sont petits
751	376	expected	le chirurgien est vieux et est grand
752	376	unexpected	le chirurgien est vieux et sont grands
753	377	expected	le chirurgien est vieux et est vieux
754	377	unexpected	le chirurgien est vieux et sont vieux
755	378	expected	le chirurgien est vieux et est jeune
756	378	unexpected	le chirurgien est vieux et sont jeunes
757	379	expected	le sénateur est vieux et déménage
758	379	unexpected	le sénateur est vieux et déménagent
759	380	expected	le sénateur est vieux et parle
760	380	unexpected	le sénateur est vieux et parlent
761	381	expected	le sénateur est vieux et retourne
762	381	unexpected	le sénateur est vieux et retournent
763	382	expected	le sénateur est vieux et est petit
764	382	unexpected	le sénateur est vieux et sont petits
765	383	expected	le sénateur est vieux et est grand
766	383	unexpected	le sénateur est vieux et sont grands
767	384	expected	le sénateur est vieux et est vieux
768	384	unexpected	le sénateur est vieux et sont vieux
769	385	expected	le sénateur est vieux et est jeune
770	385	unexpected	le sénateur est vieux et sont jeunes
771	386	expected	le professeur est vieux et déménage
772	386	unexpected	le professeur est vieux et déménagent
773	387	expected	le professeur est vieux et parle
774	387	unexpected	le professeur est vieux et parlent
775	388	expected	le professeur est vieux et retourne
776	388	unexpected	le professeur est vieux et retournent
777	389	expected	le professeur est vieux et est petit
778	389	unexpected	le professeur est vieux et sont petits
779	390	expected	le professeur est vieux et est grand
780	390	unexpected	le professeur est vieux et sont grands
781	391	expected	le professeur est vieux et est vieux
782	391	unexpected	le professeur est vieux et sont vieux
783	392	expected	le professeur est vieux et est jeune
784	392	unexpected	le professeur est vieux et sont jeunes
785	393	expected	le client est vieux et déménage
786	393	unexpected	le client est vieux et déménagent
787	394	expected	le client est vieux et parle
788	394	unexpected	le client est vieux et parlent
789	395	expected	le client est vieux et retourne
790	395	unexpected	le client est vieux et retournent
791	396	expected	le client est vieux et est petit
792	396	unexpected	le client est vieux et sont petits
793	397	expected	le client est vieux et est grand
794	397	unexpected	le client est vieux et sont grands
795	398	expected	le client est vieux et est vieux
796	398	unexpected	le client est vieux et sont vieux
797	399	expected	le client est vieux et est jeune
798	399	unexpected	le client est vieux et sont jeunes
799	400	expected	l' officier est vieux et déménage
800	400	unexpected	l' officier est vieux et déménagent
801	401	expected	l' officier est vieux et parle
802	401	unexpected	l' officier est vieux et parlent
803	402	expected	l' officier est vieux et retourne
804	402	unexpected	l' officier est vieux et retournent
805	403	expected	l' officier est vieux et est petit
806	403	unexpected	l' officier est vieux et sont petits
807	404	expected	l' officier est vieux et est grand
808	404	unexpected	l' officier est vieux et sont grands
809	405	expected	l' officier est vieux et est vieux
810	405	unexpected	l' officier est vieux et sont vieux
811	406	expected	l' officier est vieux et est jeune
812	406	unexpected	l' officier est vieux et sont jeunes
813	407	expected	le pilote est vieux et déménage
814	407	unexpected	le pilote est vieux et déménagent
815	408	expected	le pilote est vieux et parle
816	408	unexpected	le pilote est vieux et parlent
817	409	expected	le pilote est vieux et retourne
818	409	unexpected	le pilote est vieux et retournent
819	410	expected	le pilote est vieux et est petit
820	410	unexpected	le pilote est vieux et sont petits
821	411	expected	le pilote est vieux et est grand
822	411	unexpected	le pilote est vieux et sont grands
823	412	expected	le pilote est vieux et est vieux
824	412	unexpected	le pilote est vieux et sont vieux
825	413	expected	le pilote est vieux et est jeune
826	413	unexpected	le pilote est vieux et sont jeunes
827	414	expected	le consultant est vieux et déménage
828	414	unexpected	le consultant est vieux et déménagent
829	415	expected	le consultant est vieux et parle
830	415	unexpected	le consultant est vieux et parlent
831	416	expected	le consultant est vieux et retourne
832	416	unexpected	le consultant est vieux et retournent
833	417	expected	le consultant est vieux et est petit
834	417	unexpected	le consultant est vieux et sont petits
835	418	expected	le consultant est vieux et est grand
836	418	unexpected	le consultant est vieux et sont grands
837	419	expected	le consultant est vieux et est vieux
838	419	unexpected	le consultant est vieux et sont vieux
839	420	expected	le consultant est vieux et est jeune
840	420	unexpected	le consultant est vieux et sont jeunes
841	421	expected	l' auteur est jeune et déménage
842	421	unexpected	l' auteur est jeune et déménagent
843	422	expected	l' auteur est jeune et parle
844	422	unexpected	l' auteur est jeune et parlent
845	423	expected	l' auteur est jeune et retourne
846	423	unexpected	l' auteur est jeune et retournent
847	424	expected	l' auteur est jeune et est petit
848	424	unexpected	l' auteur est jeune et sont petits
849	425	expected	l' auteur est jeune et est grand
850	425	unexpected	l' auteur est jeune et sont grands
851	426	expected	l' auteur est jeune et est vieux
852	426	unexpected	l' auteur est jeune et sont vieux
853	427	expected	l' auteur est jeune et est jeune
854	427	unexpected	l' auteur est jeune et sont jeunes
855	428	expected	le directeur est jeune et déménage
856	428	unexpected	le directeur est jeune et déménagent
857	429	expected	le directeur est jeune et parle
858	429	unexpected	le directeur est jeune et parlent
859	430	expected	le directeur est jeune et retourne
860	430	unexpected	le directeur est jeune et retournent
861	431	expected	le directeur est jeune et est petit
862	431	unexpected	le directeur est jeune et sont petits
863	432	expected	le directeur est jeune et est grand
864	432	unexpected	le directeur est jeune et sont grands
865	433	expected	le directeur est jeune et est vieux
866	433	unexpected	le directeur est jeune et sont vieux
867	434	expected	le directeur est jeune et est jeune
868	434	unexpected	le directeur est jeune et sont jeunes
869	435	expected	l' agriculteur est jeune et déménage
870	435	unexpected	l' agriculteur est jeune et déménagent
871	436	expected	l' agriculteur est jeune et parle
872	436	unexpected	l' agriculteur est jeune et parlent
873	437	expected	l' agriculteur est jeune et retourne
874	437	unexpected	l' agriculteur est jeune et retournent
875	438	expected	l' agriculteur est jeune et est petit
876	438	unexpected	l' agriculteur est jeune et sont petits
877	439	expected	l' agriculteur est jeune et est grand
878	439	unexpected	l' agriculteur est jeune et sont grands
879	440	expected	l' agriculteur est jeune et est vieux
880	440	unexpected	l' agriculteur est jeune et sont vieux
881	441	expected	l' agriculteur est jeune et est jeune
882	441	unexpected	l' agriculteur est jeune et sont jeunes
883	442	expected	le chirurgien est jeune et déménage
884	442	unexpected	le chirurgien est jeune et déménagent
885	443	expected	le chirurgien est jeune et parle
886	443	unexpected	le chirurgien est jeune et parlent
887	444	expected	le chirurgien est jeune et retourne
888	444	unexpected	le chirurgien est jeune et retournent
889	445	expected	le chirurgien est jeune et est petit
890	445	unexpected	le chirurgien est jeune et sont petits
891	446	expected	le chirurgien est jeune et est grand
892	446	unexpected	le chirurgien est jeune et sont grands
893	447	expected	le chirurgien est jeune et est vieux
894	447	unexpected	le chirurgien est jeune et sont vieux
895	448	expected	le chirurgien est jeune et est jeune
896	448	unexpected	le chirurgien est jeune et sont jeunes
897	449	expected	le sénateur est jeune et déménage
898	449	unexpected	le sénateur est jeune et déménagent
899	450	expected	le sénateur est jeune et parle
900	450	unexpected	le sénateur est jeune et parlent
901	451	expected	le sénateur est jeune et retourne
902	451	unexpected	le sénateur est jeune et retournent
903	452	expected	le sénateur est jeune et est petit
904	452	unexpected	le sénateur est jeune et sont petits
905	453	expected	le sénateur est jeune et est grand
906	453	unexpected	le sénateur est jeune et sont grands
907	454	expected	le sénateur est jeune et est vieux
908	454	unexpected	le sénateur est jeune et sont vieux
909	455	expected	le sénateur est jeune et est jeune
910	455	unexpected	le sénateur est jeune et sont jeunes
911	456	expected	le professeur est jeune et déménage
912	456	unexpected	le professeur est jeune et déménagent
913	457	expected	le professeur est jeune et parle
914	457	unexpected	le professeur est jeune et parlent
915	458	expected	le professeur est jeune et retourne
916	458	unexpected	le professeur est jeune et retournent
917	459	expected	le professeur est jeune et est petit
918	459	unexpected	le professeur est jeune et sont petits
919	460	expected	le professeur est jeune et est grand
920	460	unexpected	le professeur est jeune et sont grands
921	461	expected	le professeur est jeune et est vieux
922	461	unexpected	le professeur est jeune et sont vieux
923	462	expected	le professeur est jeune et est jeune
924	462	unexpected	le professeur est jeune et sont jeunes
925	463	expected	le client est jeune et déménage
926	463	unexpected	le client est jeune et déménagent
927	464	expected	le client est jeune et parle
928	464	unexpected	le client est jeune et parlent
929	465	expected	le client est jeune et retourne
930	465	unexpected	le client est jeune et retournent
931	466	expected	le client est jeune et est petit
932	466	unexpected	le client est jeune et sont petits
933	467	expected	le client est jeune et est grand
934	467	unexpected	le client est jeune et sont grands
935	468	expected	le client est jeune et est vieux
936	468	unexpected	le client est jeune et sont vieux
937	469	expected	le client est jeune et est jeune
938	469	unexpected	le client est jeune et sont jeunes
939	470	expected	l' officier est jeune et déménage
940	470	unexpected	l' officier est jeune et déménagent
941	471	expected	l' officier est jeune et parle
942	471	unexpected	l' officier est jeune et parlent
943	472	expected	l' officier est jeune et retourne
944	472	unexpected	l' officier est jeune et retournent
945	473	expected	l' officier est jeune et est petit
946	473	unexpected	l' officier est jeune et sont petits
947	474	expected	l' officier est jeune et est grand
948	474	unexpected	l' officier est jeune et sont grands
949	475	expected	l' officier est jeune et est vieux
950	475	unexpected	l' officier est jeune et sont vieux
951	476	expected	l' officier est jeune et est jeune
952	476	unexpected	l' officier est jeune et sont jeunes
953	477	expected	le pilote est jeune et déménage
954	477	unexpected	le pilote est jeune et déménagent
955	478	expected	le pilote est jeune et parle
956	478	unexpected	le pilote est jeune et parlent
957	479	expected	le pilote est jeune et retourne
958	479	unexpected	le pilote est jeune et retournent
959	480	expected	le pilote est jeune et est petit
960	480	unexpected	le pilote est jeune et sont petits
961	481	expected	le pilote est jeune et est grand
962	481	unexpected	le pilote est jeune et sont grands
963	482	expected	le pilote est jeune et est vieux
964	482	unexpected	le pilote est jeune et sont vieux
965	483	expected	le pilote est jeune et est jeune
966	483	unexpected	le pilote est jeune et sont jeunes
967	484	expected	le consultant est jeune et déménage
968	484	unexpected	le consultant est jeune et déménagent
969	485	expected	le consultant est jeune et parle
970	485	unexpected	le consultant est jeune et parlent
971	486	expected	le consultant est jeune et retourne
972	486	unexpected	le consultant est jeune et retournent
973	487	expected	le consultant est jeune et est petit
974	487	unexpected	le consultant est jeune et sont petits
975	488	expected	le consultant est jeune et est grand
976	488	unexpected	le consultant est jeune et sont grands
977	489	expected	le consultant est jeune et est vieux
978	489	unexpected	le consultant est jeune et sont vieux
979	490	expected	le consultant est jeune et est jeune
980	490	unexpected	le consultant est jeune et sont jeunes
981	491	expected	les auteurs déménagent et déménagent
982	491	unexpected	les auteurs déménagent et déménage
983	492	expected	les auteurs déménagent et parlent
984	492	unexpected	les auteurs déménagent et parle
985	493	expected	les auteurs déménagent et retournent
986	493	unexpected	les auteurs déménagent et retourne
987	494	expected	les auteurs déménagent et sont petits
988	494	unexpected	les auteurs déménagent et est petit
989	495	expected	les auteurs déménagent et sont grands
990	495	unexpected	les auteurs déménagent et est grand
991	496	expected	les auteurs déménagent et sont vieux
992	496	unexpected	les auteurs déménagent et est vieux
993	497	expected	les auteurs déménagent et sont jeunes
994	497	unexpected	les auteurs déménagent et est jeune
995	498	expected	les directeurs déménagent et déménagent
996	498	unexpected	les directeurs déménagent et déménage
997	499	expected	les directeurs déménagent et parlent
998	499	unexpected	les directeurs déménagent et parle
999	500	expected	les directeurs déménagent et retournent
1000	500	unexpected	les directeurs déménagent et retourne
1001	501	expected	les directeurs déménagent et sont petits
1002	501	unexpected	les directeurs déménagent et est petit
1003	502	expected	les directeurs déménagent et sont grands
1004	502	unexpected	les directeurs déménagent et est grand
1005	503	expected	les directeurs déménagent et sont vieux
1006	503	unexpected	les directeurs déménagent et est vieux
1007	504	expected	les directeurs déménagent et sont jeunes
1008	504	unexpected	les directeurs déménagent et est jeune
1009	505	expected	les agriculteurs déménagent et déménagent
1010	505	unexpected	les agriculteurs déménagent et déménage
1011	506	expected	les agriculteurs déménagent et parlent
1012	506	unexpected	les agriculteurs déménagent et parle
1013	507	expected	les agriculteurs déménagent et retournent
1014	507	unexpected	les agriculteurs déménagent et retourne
1015	508	expected	les agriculteurs déménagent et sont petits
1016	508	unexpected	les agriculteurs déménagent et est petit
1017	509	expected	les agriculteurs déménagent et sont grands
1018	509	unexpected	les agriculteurs déménagent et est grand
1019	510	expected	les agriculteurs déménagent et sont vieux
1020	510	unexpected	les agriculteurs déménagent et est vieux
1021	511	expected	les agriculteurs déménagent et sont jeunes
1022	511	unexpected	les agriculteurs déménagent et est jeune
1023	512	expected	les chirurgiens déménagent et déménagent
1024	512	unexpected	les chirurgiens déménagent et déménage
1025	513	expected	les chirurgiens déménagent et parlent
1026	513	unexpected	les chirurgiens déménagent et parle
1027	514	expected	les chirurgiens déménagent et retournent
1028	514	unexpected	les chirurgiens déménagent et retourne
1029	515	expected	les chirurgiens déménagent et sont petits
1030	515	unexpected	les chirurgiens déménagent et est petit
1031	516	expected	les chirurgiens déménagent et sont grands
1032	516	unexpected	les chirurgiens déménagent et est grand
1033	517	expected	les chirurgiens déménagent et sont vieux
1034	517	unexpected	les chirurgiens déménagent et est vieux
1035	518	expected	les chirurgiens déménagent et sont jeunes
1036	518	unexpected	les chirurgiens déménagent et est jeune
1037	519	expected	les sénateurs déménagent et déménagent
1038	519	unexpected	les sénateurs déménagent et déménage
1039	520	expected	les sénateurs déménagent et parlent
1040	520	unexpected	les sénateurs déménagent et parle
1041	521	expected	les sénateurs déménagent et retournent
1042	521	unexpected	les sénateurs déménagent et retourne
1043	522	expected	les sénateurs déménagent et sont petits
1044	522	unexpected	les sénateurs déménagent et est petit
1045	523	expected	les sénateurs déménagent et sont grands
1046	523	unexpected	les sénateurs déménagent et est grand
1047	524	expected	les sénateurs déménagent et sont vieux
1048	524	unexpected	les sénateurs déménagent et est vieux
1049	525	expected	les sénateurs déménagent et sont jeunes
1050	525	unexpected	les sénateurs déménagent et est jeune
1051	526	expected	les professeurs déménagent et déménagent
1052	526	unexpected	les professeurs déménagent et déménage
1053	527	expected	les professeurs déménagent et parlent
1054	527	unexpected	les professeurs déménagent et parle
1055	528	expected	les professeurs déménagent et retournent
1056	528	unexpected	les professeurs déménagent et retourne
1057	529	expected	les professeurs déménagent et sont petits
1058	529	unexpected	les professeurs déménagent et est petit
1059	530	expected	les professeurs déménagent et sont grands
1060	530	unexpected	les professeurs déménagent et est grand
1061	531	expected	les professeurs déménagent et sont vieux
1062	531	unexpected	les professeurs déménagent et est vieux
1063	532	expected	les professeurs déménagent et sont jeunes
1064	532	unexpected	les professeurs déménagent et est jeune
1065	533	expected	les clients déménagent et déménagent
1066	533	unexpected	les clients déménagent et déménage
1067	534	expected	les clients déménagent et parlent
1068	534	unexpected	les clients déménagent et parle
1069	535	expected	les clients déménagent et retournent
1070	535	unexpected	les clients déménagent et retourne
1071	536	expected	les clients déménagent et sont petits
1072	536	unexpected	les clients déménagent et est petit
1073	537	expected	les clients déménagent et sont grands
1074	537	unexpected	les clients déménagent et est grand
1075	538	expected	les clients déménagent et sont vieux
1076	538	unexpected	les clients déménagent et est vieux
1077	539	expected	les clients déménagent et sont jeunes
1078	539	unexpected	les clients déménagent et est jeune
1079	540	expected	les officiers déménagent et déménagent
1080	540	unexpected	les officiers déménagent et déménage
1081	541	expected	les officiers déménagent et parlent
1082	541	unexpected	les officiers déménagent et parle
1083	542	expected	les officiers déménagent et retournent
1084	542	unexpected	les officiers déménagent et retourne
1085	543	expected	les officiers déménagent et sont petits
1086	543	unexpected	les officiers déménagent et est petit
1087	544	expected	les officiers déménagent et sont grands
1088	544	unexpected	les officiers déménagent et est grand
1089	545	expected	les officiers déménagent et sont vieux
1090	545	unexpected	les officiers déménagent et est vieux
1091	546	expected	les officiers déménagent et sont jeunes
1092	546	unexpected	les officiers déménagent et est jeune
1093	547	expected	les pilotes déménagent et déménagent
1094	547	unexpected	les pilotes déménagent et déménage
1095	548	expected	les pilotes déménagent et parlent
1096	548	unexpected	les pilotes déménagent et parle
1097	549	expected	les pilotes déménagent et retournent
1098	549	unexpected	les pilotes déménagent et retourne
1099	550	expected	les pilotes déménagent et sont petits
1100	550	unexpected	les pilotes déménagent et est petit
1101	551	expected	les pilotes déménagent et sont grands
1102	551	unexpected	les pilotes déménagent et est grand
1103	552	expected	les pilotes déménagent et sont vieux
1104	552	unexpected	les pilotes déménagent et est vieux
1105	553	expected	les pilotes déménagent et sont jeunes
1106	553	unexpected	les pilotes déménagent et est jeune
1107	554	expected	les consultants déménagent et déménagent
1108	554	unexpected	les consultants déménagent et déménage
1109	555	expected	les consultants déménagent et parlent
1110	555	unexpected	les consultants déménagent et parle
1111	556	expected	les consultants déménagent et retournent
1112	556	unexpected	les consultants déménagent et retourne
1113	557	expected	les consultants déménagent et sont petits
1114	557	unexpected	les consultants déménagent et est petit
1115	558	expected	les consultants déménagent et sont grands
1116	558	unexpected	les consultants déménagent et est grand
1117	559	expected	les consultants déménagent et sont vieux
1118	559	unexpected	les consultants déménagent et est vieux
1119	560	expected	les consultants déménagent et sont jeunes
1120	560	unexpected	les consultants déménagent et est jeune
1121	561	expected	les auteurs parlent et déménagent
1122	561	unexpected	les auteurs parlent et déménage
1123	562	expected	les auteurs parlent et parlent
1124	562	unexpected	les auteurs parlent et parle
1125	563	expected	les auteurs parlent et retournent
1126	563	unexpected	les auteurs parlent et retourne
1127	564	expected	les auteurs parlent et sont petits
1128	564	unexpected	les auteurs parlent et est petit
1129	565	expected	les auteurs parlent et sont grands
1130	565	unexpected	les auteurs parlent et est grand
1131	566	expected	les auteurs parlent et sont vieux
1132	566	unexpected	les auteurs parlent et est vieux
1133	567	expected	les auteurs parlent et sont jeunes
1134	567	unexpected	les auteurs parlent et est jeune
1135	568	expected	les directeurs parlent et déménagent
1136	568	unexpected	les directeurs parlent et déménage
1137	569	expected	les directeurs parlent et parlent
1138	569	unexpected	les directeurs parlent et parle
1139	570	expected	les directeurs parlent et retournent
1140	570	unexpected	les directeurs parlent et retourne
1141	571	expected	les directeurs parlent et sont petits
1142	571	unexpected	les directeurs parlent et est petit
1143	572	expected	les directeurs parlent et sont grands
1144	572	unexpected	les directeurs parlent et est grand
1145	573	expected	les directeurs parlent et sont vieux
1146	573	unexpected	les directeurs parlent et est vieux
1147	574	expected	les directeurs parlent et sont jeunes
1148	574	unexpected	les directeurs parlent et est jeune
1149	575	expected	les agriculteurs parlent et déménagent
1150	575	unexpected	les agriculteurs parlent et déménage
1151	576	expected	les agriculteurs parlent et parlent
1152	576	unexpected	les agriculteurs parlent et parle
1153	577	expected	les agriculteurs parlent et retournent
1154	577	unexpected	les agriculteurs parlent et retourne
1155	578	expected	les agriculteurs parlent et sont petits
1156	578	unexpected	les agriculteurs parlent et est petit
1157	579	expected	les agriculteurs parlent et sont grands
1158	579	unexpected	les agriculteurs parlent et est grand
1159	580	expected	les agriculteurs parlent et sont vieux
1160	580	unexpected	les agriculteurs parlent et est vieux
1161	581	expected	les agriculteurs parlent et sont jeunes
1162	581	unexpected	les agriculteurs parlent et est jeune
1163	582	expected	les chirurgiens parlent et déménagent
1164	582	unexpected	les chirurgiens parlent et déménage
1165	583	expected	les chirurgiens parlent et parlent
1166	583	unexpected	les chirurgiens parlent et parle
1167	584	expected	les chirurgiens parlent et retournent
1168	584	unexpected	les chirurgiens parlent et retourne
1169	585	expected	les chirurgiens parlent et sont petits
1170	585	unexpected	les chirurgiens parlent et est petit
1171	586	expected	les chirurgiens parlent et sont grands
1172	586	unexpected	les chirurgiens parlent et est grand
1173	587	expected	les chirurgiens parlent et sont vieux
1174	587	unexpected	les chirurgiens parlent et est vieux
1175	588	expected	les chirurgiens parlent et sont jeunes
1176	588	unexpected	les chirurgiens parlent et est jeune
1177	589	expected	les sénateurs parlent et déménagent
1178	589	unexpected	les sénateurs parlent et déménage
1179	590	expected	les sénateurs parlent et parlent
1180	590	unexpected	les sénateurs parlent et parle
1181	591	expected	les sénateurs parlent et retournent
1182	591	unexpected	les sénateurs parlent et retourne
1183	592	expected	les sénateurs parlent et sont petits
1184	592	unexpected	les sénateurs parlent et est petit
1185	593	expected	les sénateurs parlent et sont grands
1186	593	unexpected	les sénateurs parlent et est grand
1187	594	expected	les sénateurs parlent et sont vieux
1188	594	unexpected	les sénateurs parlent et est vieux
1189	595	expected	les sénateurs parlent et sont jeunes
1190	595	unexpected	les sénateurs parlent et est jeune
1191	596	expected	les professeurs parlent et déménagent
1192	596	unexpected	les professeurs parlent et déménage
1193	597	expected	les professeurs parlent et parlent
1194	597	unexpected	les professeurs parlent et parle
1195	598	expected	les professeurs parlent et retournent
1196	598	unexpected	les professeurs parlent et retourne
1197	599	expected	les professeurs parlent et sont petits
1198	599	unexpected	les professeurs parlent et est petit
1199	600	expected	les professeurs parlent et sont grands
1200	600	unexpected	les professeurs parlent et est grand
1201	601	expected	les professeurs parlent et sont vieux
1202	601	unexpected	les professeurs parlent et est vieux
1203	602	expected	les professeurs parlent et sont jeunes
1204	602	unexpected	les professeurs parlent et est jeune
1205	603	expected	les clients parlent et déménagent
1206	603	unexpected	les clients parlent et déménage
1207	604	expected	les clients parlent et parlent
1208	604	unexpected	les clients parlent et parle
1209	605	expected	les clients parlent et retournent
1210	605	unexpected	les clients parlent et retourne
1211	606	expected	les clients parlent et sont petits
1212	606	unexpected	les clients parlent et est petit
1213	607	expected	les clients parlent et sont grands
1214	607	unexpected	les clients parlent et est grand
1215	608	expected	les clients parlent et sont vieux
1216	608	unexpected	les clients parlent et est vieux
1217	609	expected	les clients parlent et sont jeunes
1218	609	unexpected	les clients parlent et est jeune
1219	610	expected	les officiers parlent et déménagent
1220	610	unexpected	les officiers parlent et déménage
1221	611	expected	les officiers parlent et parlent
1222	611	unexpected	les officiers parlent et parle
1223	612	expected	les officiers parlent et retournent
1224	612	unexpected	les officiers parlent et retourne
1225	613	expected	les officiers parlent et sont petits
1226	613	unexpected	les officiers parlent et est petit
1227	614	expected	les officiers parlent et sont grands
1228	614	unexpected	les officiers parlent et est grand
1229	615	expected	les officiers parlent et sont vieux
1230	615	unexpected	les officiers parlent et est vieux
1231	616	expected	les officiers parlent et sont jeunes
1232	616	unexpected	les officiers parlent et est jeune
1233	617	expected	les pilotes parlent et déménagent
1234	617	unexpected	les pilotes parlent et déménage
1235	618	expected	les pilotes parlent et parlent
1236	618	unexpected	les pilotes parlent et parle
1237	619	expected	les pilotes parlent et retournent
1238	619	unexpected	les pilotes parlent et retourne
1239	620	expected	les pilotes parlent et sont petits
1240	620	unexpected	les pilotes parlent et est petit
1241	621	expected	les pilotes parlent et sont grands
1242	621	unexpected	les pilotes parlent et est grand
1243	622	expected	les pilotes parlent et sont vieux
1244	622	unexpected	les pilotes parlent et est vieux
1245	623	expected	les pilotes parlent et sont jeunes
1246	623	unexpected	les pilotes parlent et est jeune
1247	624	expected	les consultants parlent et déménagent
1248	624	unexpected	les consultants parlent et déménage
1249	625	expected	les consultants parlent et parlent
1250	625	unexpected	les consultants parlent et parle
1251	626	expected	les consultants parlent et retournent
1252	626	unexpected	les consultants parlent et retourne
1253	627	expected	les consultants parlent et sont petits
1254	627	unexpected	les consultants parlent et est petit
1255	628	expected	les consultants parlent et sont grands
1256	628	unexpected	les consultants parlent et est grand
1257	629	expected	les consultants parlent et sont vieux
1258	629	unexpected	les consultants parlent et est vieux
1259	630	expected	les consultants parlent et sont jeunes
1260	630	unexpected	les consultants parlent et est jeune
1261	631	expected	les auteurs retournent et déménagent
1262	631	unexpected	les auteurs retournent et déménage
1263	632	expected	les auteurs retournent et parlent
1264	632	unexpected	les auteurs retournent et parle
1265	633	expected	les auteurs retournent et retournent
1266	633	unexpected	les auteurs retournent et retourne
1267	634	expected	les auteurs retournent et sont petits
1268	634	unexpected	les auteurs retournent et est petit
1269	635	expected	les auteurs retournent et sont grands
1270	635	unexpected	les auteurs retournent et est grand
1271	636	expected	les auteurs retournent et sont vieux
1272	636	unexpected	les auteurs retournent et est vieux
1273	637	expected	les auteurs retournent et sont jeunes
1274	637	unexpected	les auteurs retournent et est jeune
1275	638	expected	les directeurs retournent et déménagent
1276	638	unexpected	les directeurs retournent et déménage
1277	639	expected	les directeurs retournent et parlent
1278	639	unexpected	les directeurs retournent et parle
1279	640	expected	les directeurs retournent et retournent
1280	640	unexpected	les directeurs retournent et retourne
1281	641	expected	les directeurs retournent et sont petits
1282	641	unexpected	les directeurs retournent et est petit
1283	642	expected	les directeurs retournent et sont grands
1284	642	unexpected	les directeurs retournent et est grand
1285	643	expected	les directeurs retournent et sont vieux
1286	643	unexpected	les directeurs retournent et est vieux
