sentid	pairid	comparison	sentence
343	172	expected	le sénateur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
344	172	unexpected	le sénateur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
345	173	expected	le sénateur préfère jouer au tennis avec des collègues et a vingt trois ans
346	173	unexpected	le sénateur préfère jouer au tennis avec des collègues et ont vingt trois ans
347	174	expected	le sénateur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
348	174	unexpected	le sénateur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
349	175	expected	le sénateur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
350	175	unexpected	le sénateur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
351	176	expected	le professeur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
352	176	unexpected	le professeur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
353	177	expected	le professeur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
354	177	unexpected	le professeur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
355	178	expected	le professeur préfère jouer au tennis avec des collègues et a vingt trois ans
356	178	unexpected	le professeur préfère jouer au tennis avec des collègues et ont vingt trois ans
357	179	expected	le professeur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
358	179	unexpected	le professeur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
359	180	expected	le professeur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
360	180	unexpected	le professeur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
361	181	expected	le client préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
362	181	unexpected	le client préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
363	182	expected	le client préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
364	182	unexpected	le client préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
365	183	expected	le client préfère jouer au tennis avec des collègues et a vingt trois ans
366	183	unexpected	le client préfère jouer au tennis avec des collègues et ont vingt trois ans
367	184	expected	le client préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
368	184	unexpected	le client préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
369	185	expected	le client préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
370	185	unexpected	le client préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
371	186	expected	l' officier préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
372	186	unexpected	l' officier préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
373	187	expected	l' officier préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
374	187	unexpected	l' officier préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
375	188	expected	l' officier préfère jouer au tennis avec des collègues et a vingt trois ans
376	188	unexpected	l' officier préfère jouer au tennis avec des collègues et ont vingt trois ans
377	189	expected	l' officier préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
378	189	unexpected	l' officier préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
379	190	expected	l' officier préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
380	190	unexpected	l' officier préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
381	191	expected	le pilote préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
382	191	unexpected	le pilote préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
383	192	expected	le pilote préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
384	192	unexpected	le pilote préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
385	193	expected	le pilote préfère jouer au tennis avec des collègues et a vingt trois ans
386	193	unexpected	le pilote préfère jouer au tennis avec des collègues et ont vingt trois ans
387	194	expected	le pilote préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
388	194	unexpected	le pilote préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
389	195	expected	le pilote préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
390	195	unexpected	le pilote préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
391	196	expected	le consultant préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
392	196	unexpected	le consultant préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
393	197	expected	le consultant préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
394	197	unexpected	le consultant préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
395	198	expected	le consultant préfère jouer au tennis avec des collègues et a vingt trois ans
396	198	unexpected	le consultant préfère jouer au tennis avec des collègues et ont vingt trois ans
397	199	expected	le consultant préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
398	199	unexpected	le consultant préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
399	200	expected	le consultant préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
400	200	unexpected	le consultant préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
401	201	expected	l' auteur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
402	201	unexpected	l' auteur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
403	202	expected	l' auteur écrit dans un journal tous les jours et aime regarder des émissions de télévision
404	202	unexpected	l' auteur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
405	203	expected	l' auteur écrit dans un journal tous les jours et a vingt trois ans
406	203	unexpected	l' auteur écrit dans un journal tous les jours et ont vingt trois ans
407	204	expected	l' auteur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
408	204	unexpected	l' auteur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
409	205	expected	l' auteur écrit dans un journal tous les jours et écrit dans un journal tous les jours
410	205	unexpected	l' auteur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
411	206	expected	le directeur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
412	206	unexpected	le directeur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
413	207	expected	le directeur écrit dans un journal tous les jours et aime regarder des émissions de télévision
414	207	unexpected	le directeur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
415	208	expected	le directeur écrit dans un journal tous les jours et a vingt trois ans
416	208	unexpected	le directeur écrit dans un journal tous les jours et ont vingt trois ans
417	209	expected	le directeur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
418	209	unexpected	le directeur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
419	210	expected	le directeur écrit dans un journal tous les jours et écrit dans un journal tous les jours
420	210	unexpected	le directeur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
421	211	expected	l' agriculteur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
422	211	unexpected	l' agriculteur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
423	212	expected	l' agriculteur écrit dans un journal tous les jours et aime regarder des émissions de télévision
424	212	unexpected	l' agriculteur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
425	213	expected	l' agriculteur écrit dans un journal tous les jours et a vingt trois ans
426	213	unexpected	l' agriculteur écrit dans un journal tous les jours et ont vingt trois ans
427	214	expected	l' agriculteur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
428	214	unexpected	l' agriculteur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
429	215	expected	l' agriculteur écrit dans un journal tous les jours et écrit dans un journal tous les jours
430	215	unexpected	l' agriculteur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
431	216	expected	le chirurgien écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
432	216	unexpected	le chirurgien écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
433	217	expected	le chirurgien écrit dans un journal tous les jours et aime regarder des émissions de télévision
434	217	unexpected	le chirurgien écrit dans un journal tous les jours et aiment regarder des émissions de télévision
435	218	expected	le chirurgien écrit dans un journal tous les jours et a vingt trois ans
436	218	unexpected	le chirurgien écrit dans un journal tous les jours et ont vingt trois ans
437	219	expected	le chirurgien écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
438	219	unexpected	le chirurgien écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
439	220	expected	le chirurgien écrit dans un journal tous les jours et écrit dans un journal tous les jours
440	220	unexpected	le chirurgien écrit dans un journal tous les jours et écrivent dans un journal tous les jours
441	221	expected	le sénateur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
442	221	unexpected	le sénateur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
443	222	expected	le sénateur écrit dans un journal tous les jours et aime regarder des émissions de télévision
444	222	unexpected	le sénateur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
445	223	expected	le sénateur écrit dans un journal tous les jours et a vingt trois ans
446	223	unexpected	le sénateur écrit dans un journal tous les jours et ont vingt trois ans
447	224	expected	le sénateur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
448	224	unexpected	le sénateur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
449	225	expected	le sénateur écrit dans un journal tous les jours et écrit dans un journal tous les jours
450	225	unexpected	le sénateur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
451	226	expected	le professeur écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
452	226	unexpected	le professeur écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
453	227	expected	le professeur écrit dans un journal tous les jours et aime regarder des émissions de télévision
454	227	unexpected	le professeur écrit dans un journal tous les jours et aiment regarder des émissions de télévision
455	228	expected	le professeur écrit dans un journal tous les jours et a vingt trois ans
456	228	unexpected	le professeur écrit dans un journal tous les jours et ont vingt trois ans
457	229	expected	le professeur écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
458	229	unexpected	le professeur écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
459	230	expected	le professeur écrit dans un journal tous les jours et écrit dans un journal tous les jours
460	230	unexpected	le professeur écrit dans un journal tous les jours et écrivent dans un journal tous les jours
461	231	expected	le client écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
462	231	unexpected	le client écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
463	232	expected	le client écrit dans un journal tous les jours et aime regarder des émissions de télévision
464	232	unexpected	le client écrit dans un journal tous les jours et aiment regarder des émissions de télévision
465	233	expected	le client écrit dans un journal tous les jours et a vingt trois ans
466	233	unexpected	le client écrit dans un journal tous les jours et ont vingt trois ans
467	234	expected	le client écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
468	234	unexpected	le client écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
469	235	expected	le client écrit dans un journal tous les jours et écrit dans un journal tous les jours
470	235	unexpected	le client écrit dans un journal tous les jours et écrivent dans un journal tous les jours
471	236	expected	l' officier écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
472	236	unexpected	l' officier écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
473	237	expected	l' officier écrit dans un journal tous les jours et aime regarder des émissions de télévision
474	237	unexpected	l' officier écrit dans un journal tous les jours et aiment regarder des émissions de télévision
475	238	expected	l' officier écrit dans un journal tous les jours et a vingt trois ans
476	238	unexpected	l' officier écrit dans un journal tous les jours et ont vingt trois ans
477	239	expected	l' officier écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
478	239	unexpected	l' officier écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
479	240	expected	l' officier écrit dans un journal tous les jours et écrit dans un journal tous les jours
480	240	unexpected	l' officier écrit dans un journal tous les jours et écrivent dans un journal tous les jours
481	241	expected	le pilote écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
482	241	unexpected	le pilote écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
483	242	expected	le pilote écrit dans un journal tous les jours et aime regarder des émissions de télévision
484	242	unexpected	le pilote écrit dans un journal tous les jours et aiment regarder des émissions de télévision
485	243	expected	le pilote écrit dans un journal tous les jours et a vingt trois ans
486	243	unexpected	le pilote écrit dans un journal tous les jours et ont vingt trois ans
487	244	expected	le pilote écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
488	244	unexpected	le pilote écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
489	245	expected	le pilote écrit dans un journal tous les jours et écrit dans un journal tous les jours
490	245	unexpected	le pilote écrit dans un journal tous les jours et écrivent dans un journal tous les jours
491	246	expected	le consultant écrit dans un journal tous les jours et connaît beaucoup de langues étrangères
492	246	unexpected	le consultant écrit dans un journal tous les jours et connaissent beaucoup de langues étrangères
493	247	expected	le consultant écrit dans un journal tous les jours et aime regarder des émissions de télévision
494	247	unexpected	le consultant écrit dans un journal tous les jours et aiment regarder des émissions de télévision
495	248	expected	le consultant écrit dans un journal tous les jours et a vingt trois ans
496	248	unexpected	le consultant écrit dans un journal tous les jours et ont vingt trois ans
497	249	expected	le consultant écrit dans un journal tous les jours et préfère jouer au tennis avec des collègues
498	249	unexpected	le consultant écrit dans un journal tous les jours et préfèrent jouer au tennis avec des collègues
499	250	expected	le consultant écrit dans un journal tous les jours et écrit dans un journal tous les jours
500	250	unexpected	le consultant écrit dans un journal tous les jours et écrivent dans un journal tous les jours
501	251	expected	les auteurs connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
502	251	unexpected	les auteurs connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
503	252	expected	les auteurs connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
504	252	unexpected	les auteurs connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
505	253	expected	les auteurs connaissent beaucoup de langues étrangères et ont vingt trois ans
506	253	unexpected	les auteurs connaissent beaucoup de langues étrangères et a vingt trois ans
507	254	expected	les auteurs connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
508	254	unexpected	les auteurs connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
509	255	expected	les auteurs connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
510	255	unexpected	les auteurs connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
511	256	expected	les directeurs connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
512	256	unexpected	les directeurs connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
513	257	expected	les directeurs connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
514	257	unexpected	les directeurs connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
515	258	expected	les directeurs connaissent beaucoup de langues étrangères et ont vingt trois ans
516	258	unexpected	les directeurs connaissent beaucoup de langues étrangères et a vingt trois ans
517	259	expected	les directeurs connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
518	259	unexpected	les directeurs connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
519	260	expected	les directeurs connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
520	260	unexpected	les directeurs connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
521	261	expected	les agriculteurs connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
522	261	unexpected	les agriculteurs connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
523	262	expected	les agriculteurs connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
524	262	unexpected	les agriculteurs connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
525	263	expected	les agriculteurs connaissent beaucoup de langues étrangères et ont vingt trois ans
526	263	unexpected	les agriculteurs connaissent beaucoup de langues étrangères et a vingt trois ans
527	264	expected	les agriculteurs connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
528	264	unexpected	les agriculteurs connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
529	265	expected	les agriculteurs connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
530	265	unexpected	les agriculteurs connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
531	266	expected	les chirurgiens connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
532	266	unexpected	les chirurgiens connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
533	267	expected	les chirurgiens connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
534	267	unexpected	les chirurgiens connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
535	268	expected	les chirurgiens connaissent beaucoup de langues étrangères et ont vingt trois ans
536	268	unexpected	les chirurgiens connaissent beaucoup de langues étrangères et a vingt trois ans
537	269	expected	les chirurgiens connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
538	269	unexpected	les chirurgiens connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
539	270	expected	les chirurgiens connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
540	270	unexpected	les chirurgiens connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
541	271	expected	les sénateurs connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
542	271	unexpected	les sénateurs connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
543	272	expected	les sénateurs connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
544	272	unexpected	les sénateurs connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
545	273	expected	les sénateurs connaissent beaucoup de langues étrangères et ont vingt trois ans
546	273	unexpected	les sénateurs connaissent beaucoup de langues étrangères et a vingt trois ans
547	274	expected	les sénateurs connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
548	274	unexpected	les sénateurs connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
549	275	expected	les sénateurs connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
550	275	unexpected	les sénateurs connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
551	276	expected	les professeurs connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
552	276	unexpected	les professeurs connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
553	277	expected	les professeurs connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
554	277	unexpected	les professeurs connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
555	278	expected	les professeurs connaissent beaucoup de langues étrangères et ont vingt trois ans
556	278	unexpected	les professeurs connaissent beaucoup de langues étrangères et a vingt trois ans
557	279	expected	les professeurs connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
558	279	unexpected	les professeurs connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
559	280	expected	les professeurs connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
560	280	unexpected	les professeurs connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
561	281	expected	les clients connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
562	281	unexpected	les clients connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
563	282	expected	les clients connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
564	282	unexpected	les clients connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
565	283	expected	les clients connaissent beaucoup de langues étrangères et ont vingt trois ans
566	283	unexpected	les clients connaissent beaucoup de langues étrangères et a vingt trois ans
567	284	expected	les clients connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
568	284	unexpected	les clients connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
569	285	expected	les clients connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
570	285	unexpected	les clients connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
571	286	expected	les officiers connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
572	286	unexpected	les officiers connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
573	287	expected	les officiers connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
574	287	unexpected	les officiers connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
575	288	expected	les officiers connaissent beaucoup de langues étrangères et ont vingt trois ans
576	288	unexpected	les officiers connaissent beaucoup de langues étrangères et a vingt trois ans
577	289	expected	les officiers connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
578	289	unexpected	les officiers connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
579	290	expected	les officiers connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
580	290	unexpected	les officiers connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
581	291	expected	les pilotes connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
582	291	unexpected	les pilotes connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
583	292	expected	les pilotes connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
584	292	unexpected	les pilotes connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
585	293	expected	les pilotes connaissent beaucoup de langues étrangères et ont vingt trois ans
586	293	unexpected	les pilotes connaissent beaucoup de langues étrangères et a vingt trois ans
587	294	expected	les pilotes connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
588	294	unexpected	les pilotes connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
589	295	expected	les pilotes connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
590	295	unexpected	les pilotes connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
591	296	expected	les consultants connaissent beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
592	296	unexpected	les consultants connaissent beaucoup de langues étrangères et connaît beaucoup de langues étrangères
593	297	expected	les consultants connaissent beaucoup de langues étrangères et aiment regarder des émissions de télévision
594	297	unexpected	les consultants connaissent beaucoup de langues étrangères et aime regarder des émissions de télévision
595	298	expected	les consultants connaissent beaucoup de langues étrangères et ont vingt trois ans
596	298	unexpected	les consultants connaissent beaucoup de langues étrangères et a vingt trois ans
597	299	expected	les consultants connaissent beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
598	299	unexpected	les consultants connaissent beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
599	300	expected	les consultants connaissent beaucoup de langues étrangères et écrivent dans un journal tous les jours
600	300	unexpected	les consultants connaissent beaucoup de langues étrangères et écrit dans un journal tous les jours
601	301	expected	les auteurs aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
602	301	unexpected	les auteurs aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
603	302	expected	les auteurs aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
604	302	unexpected	les auteurs aiment regarder des émissions de télévision et aime regarder des émissions de télévision
605	303	expected	les auteurs aiment regarder des émissions de télévision et ont vingt trois ans
606	303	unexpected	les auteurs aiment regarder des émissions de télévision et a vingt trois ans
607	304	expected	les auteurs aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
608	304	unexpected	les auteurs aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
609	305	expected	les auteurs aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
610	305	unexpected	les auteurs aiment regarder des émissions de télévision et écrit dans un journal tous les jours
611	306	expected	les directeurs aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
612	306	unexpected	les directeurs aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
613	307	expected	les directeurs aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
614	307	unexpected	les directeurs aiment regarder des émissions de télévision et aime regarder des émissions de télévision
615	308	expected	les directeurs aiment regarder des émissions de télévision et ont vingt trois ans
616	308	unexpected	les directeurs aiment regarder des émissions de télévision et a vingt trois ans
617	309	expected	les directeurs aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
618	309	unexpected	les directeurs aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
619	310	expected	les directeurs aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
620	310	unexpected	les directeurs aiment regarder des émissions de télévision et écrit dans un journal tous les jours
621	311	expected	les agriculteurs aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
622	311	unexpected	les agriculteurs aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
623	312	expected	les agriculteurs aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
624	312	unexpected	les agriculteurs aiment regarder des émissions de télévision et aime regarder des émissions de télévision
625	313	expected	les agriculteurs aiment regarder des émissions de télévision et ont vingt trois ans
626	313	unexpected	les agriculteurs aiment regarder des émissions de télévision et a vingt trois ans
627	314	expected	les agriculteurs aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
628	314	unexpected	les agriculteurs aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
629	315	expected	les agriculteurs aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
630	315	unexpected	les agriculteurs aiment regarder des émissions de télévision et écrit dans un journal tous les jours
631	316	expected	les chirurgiens aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
632	316	unexpected	les chirurgiens aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
633	317	expected	les chirurgiens aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
634	317	unexpected	les chirurgiens aiment regarder des émissions de télévision et aime regarder des émissions de télévision
635	318	expected	les chirurgiens aiment regarder des émissions de télévision et ont vingt trois ans
636	318	unexpected	les chirurgiens aiment regarder des émissions de télévision et a vingt trois ans
637	319	expected	les chirurgiens aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
638	319	unexpected	les chirurgiens aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
639	320	expected	les chirurgiens aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
640	320	unexpected	les chirurgiens aiment regarder des émissions de télévision et écrit dans un journal tous les jours
641	321	expected	les sénateurs aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
642	321	unexpected	les sénateurs aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
643	322	expected	les sénateurs aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
644	322	unexpected	les sénateurs aiment regarder des émissions de télévision et aime regarder des émissions de télévision
645	323	expected	les sénateurs aiment regarder des émissions de télévision et ont vingt trois ans
646	323	unexpected	les sénateurs aiment regarder des émissions de télévision et a vingt trois ans
647	324	expected	les sénateurs aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
648	324	unexpected	les sénateurs aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
649	325	expected	les sénateurs aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
650	325	unexpected	les sénateurs aiment regarder des émissions de télévision et écrit dans un journal tous les jours
651	326	expected	les professeurs aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
652	326	unexpected	les professeurs aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
653	327	expected	les professeurs aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
654	327	unexpected	les professeurs aiment regarder des émissions de télévision et aime regarder des émissions de télévision
655	328	expected	les professeurs aiment regarder des émissions de télévision et ont vingt trois ans
656	328	unexpected	les professeurs aiment regarder des émissions de télévision et a vingt trois ans
657	329	expected	les professeurs aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
658	329	unexpected	les professeurs aiment regarder des émissions de télévision et préfère jouer au tennis avec des collègues
659	330	expected	les professeurs aiment regarder des émissions de télévision et écrivent dans un journal tous les jours
660	330	unexpected	les professeurs aiment regarder des émissions de télévision et écrit dans un journal tous les jours
661	331	expected	les clients aiment regarder des émissions de télévision et connaissent beaucoup de langues étrangères
662	331	unexpected	les clients aiment regarder des émissions de télévision et connaît beaucoup de langues étrangères
663	332	expected	les clients aiment regarder des émissions de télévision et aiment regarder des émissions de télévision
664	332	unexpected	les clients aiment regarder des émissions de télévision et aime regarder des émissions de télévision
665	333	expected	les clients aiment regarder des émissions de télévision et ont vingt trois ans
666	333	unexpected	les clients aiment regarder des émissions de télévision et a vingt trois ans
667	334	expected	les clients aiment regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
