sentid	pairid	comparison	sentence
4186	2093	unexpected	les pilotes que les parents admirent est grand
4187	2094	expected	les consultants que les parents admirent déménagent
4188	2094	unexpected	les consultants que les parents admirent déménage
4189	2095	expected	les consultants que les parents admirent parlent
4190	2095	unexpected	les consultants que les parents admirent parle
4191	2096	expected	les consultants que les parents admirent retournent
4192	2096	unexpected	les consultants que les parents admirent retourne
4193	2097	expected	les consultants que les parents admirent sont vieux
4194	2097	unexpected	les consultants que les parents admirent est vieux
4195	2098	expected	les consultants que les parents admirent sont petits
4196	2098	unexpected	les consultants que les parents admirent est petit
4197	2099	expected	les consultants que les parents admirent sont jeunes
4198	2099	unexpected	les consultants que les parents admirent est jeune
4199	2100	expected	les consultants que les parents admirent sont grands
4200	2100	unexpected	les consultants que les parents admirent est grand
4201	2101	expected	les auteurs que les gardes évitent déménagent
4202	2101	unexpected	les auteurs que les gardes évitent déménage
4203	2102	expected	les auteurs que les gardes évitent parlent
4204	2102	unexpected	les auteurs que les gardes évitent parle
4205	2103	expected	les auteurs que les gardes évitent retournent
4206	2103	unexpected	les auteurs que les gardes évitent retourne
4207	2104	expected	les auteurs que les gardes évitent sont vieux
4208	2104	unexpected	les auteurs que les gardes évitent est vieux
4209	2105	expected	les auteurs que les gardes évitent sont petits
4210	2105	unexpected	les auteurs que les gardes évitent est petit
4211	2106	expected	les auteurs que les gardes évitent sont jeunes
4212	2106	unexpected	les auteurs que les gardes évitent est jeune
4213	2107	expected	les auteurs que les gardes évitent sont grands
4214	2107	unexpected	les auteurs que les gardes évitent est grand
4215	2108	expected	les directeurs que les gardes évitent déménagent
4216	2108	unexpected	les directeurs que les gardes évitent déménage
4217	2109	expected	les directeurs que les gardes évitent parlent
4218	2109	unexpected	les directeurs que les gardes évitent parle
4219	2110	expected	les directeurs que les gardes évitent retournent
4220	2110	unexpected	les directeurs que les gardes évitent retourne
4221	2111	expected	les directeurs que les gardes évitent sont vieux
4222	2111	unexpected	les directeurs que les gardes évitent est vieux
4223	2112	expected	les directeurs que les gardes évitent sont petits
4224	2112	unexpected	les directeurs que les gardes évitent est petit
4225	2113	expected	les directeurs que les gardes évitent sont jeunes
4226	2113	unexpected	les directeurs que les gardes évitent est jeune
4227	2114	expected	les directeurs que les gardes évitent sont grands
4228	2114	unexpected	les directeurs que les gardes évitent est grand
4229	2115	expected	les agriculteurs que les gardes évitent déménagent
4230	2115	unexpected	les agriculteurs que les gardes évitent déménage
4231	2116	expected	les agriculteurs que les gardes évitent parlent
4232	2116	unexpected	les agriculteurs que les gardes évitent parle
4233	2117	expected	les agriculteurs que les gardes évitent retournent
4234	2117	unexpected	les agriculteurs que les gardes évitent retourne
4235	2118	expected	les agriculteurs que les gardes évitent sont vieux
4236	2118	unexpected	les agriculteurs que les gardes évitent est vieux
4237	2119	expected	les agriculteurs que les gardes évitent sont petits
4238	2119	unexpected	les agriculteurs que les gardes évitent est petit
4239	2120	expected	les agriculteurs que les gardes évitent sont jeunes
4240	2120	unexpected	les agriculteurs que les gardes évitent est jeune
4241	2121	expected	les agriculteurs que les gardes évitent sont grands
4242	2121	unexpected	les agriculteurs que les gardes évitent est grand
4243	2122	expected	les chirurgiens que les gardes évitent déménagent
4244	2122	unexpected	les chirurgiens que les gardes évitent déménage
4245	2123	expected	les chirurgiens que les gardes évitent parlent
4246	2123	unexpected	les chirurgiens que les gardes évitent parle
4247	2124	expected	les chirurgiens que les gardes évitent retournent
4248	2124	unexpected	les chirurgiens que les gardes évitent retourne
4249	2125	expected	les chirurgiens que les gardes évitent sont vieux
4250	2125	unexpected	les chirurgiens que les gardes évitent est vieux
4251	2126	expected	les chirurgiens que les gardes évitent sont petits
4252	2126	unexpected	les chirurgiens que les gardes évitent est petit
4253	2127	expected	les chirurgiens que les gardes évitent sont jeunes
4254	2127	unexpected	les chirurgiens que les gardes évitent est jeune
4255	2128	expected	les chirurgiens que les gardes évitent sont grands
4256	2128	unexpected	les chirurgiens que les gardes évitent est grand
4257	2129	expected	les sénateurs que les gardes évitent déménagent
4258	2129	unexpected	les sénateurs que les gardes évitent déménage
4259	2130	expected	les sénateurs que les gardes évitent parlent
4260	2130	unexpected	les sénateurs que les gardes évitent parle
4261	2131	expected	les sénateurs que les gardes évitent retournent
4262	2131	unexpected	les sénateurs que les gardes évitent retourne
4263	2132	expected	les sénateurs que les gardes évitent sont vieux
4264	2132	unexpected	les sénateurs que les gardes évitent est vieux
4265	2133	expected	les sénateurs que les gardes évitent sont petits
4266	2133	unexpected	les sénateurs que les gardes évitent est petit
4267	2134	expected	les sénateurs que les gardes évitent sont jeunes
4268	2134	unexpected	les sénateurs que les gardes évitent est jeune
4269	2135	expected	les sénateurs que les gardes évitent sont grands
4270	2135	unexpected	les sénateurs que les gardes évitent est grand
4271	2136	expected	les professeurs que les gardes évitent déménagent
4272	2136	unexpected	les professeurs que les gardes évitent déménage
4273	2137	expected	les professeurs que les gardes évitent parlent
4274	2137	unexpected	les professeurs que les gardes évitent parle
4275	2138	expected	les professeurs que les gardes évitent retournent
4276	2138	unexpected	les professeurs que les gardes évitent retourne
4277	2139	expected	les professeurs que les gardes évitent sont vieux
4278	2139	unexpected	les professeurs que les gardes évitent est vieux
4279	2140	expected	les professeurs que les gardes évitent sont petits
4280	2140	unexpected	les professeurs que les gardes évitent est petit
4281	2141	expected	les professeurs que les gardes évitent sont jeunes
4282	2141	unexpected	les professeurs que les gardes évitent est jeune
4283	2142	expected	les professeurs que les gardes évitent sont grands
4284	2142	unexpected	les professeurs que les gardes évitent est grand
4285	2143	expected	les clients que les gardes évitent déménagent
4286	2143	unexpected	les clients que les gardes évitent déménage
4287	2144	expected	les clients que les gardes évitent parlent
4288	2144	unexpected	les clients que les gardes évitent parle
4289	2145	expected	les clients que les gardes évitent retournent
4290	2145	unexpected	les clients que les gardes évitent retourne
4291	2146	expected	les clients que les gardes évitent sont vieux
4292	2146	unexpected	les clients que les gardes évitent est vieux
4293	2147	expected	les clients que les gardes évitent sont petits
4294	2147	unexpected	les clients que les gardes évitent est petit
4295	2148	expected	les clients que les gardes évitent sont jeunes
4296	2148	unexpected	les clients que les gardes évitent est jeune
4297	2149	expected	les clients que les gardes évitent sont grands
4298	2149	unexpected	les clients que les gardes évitent est grand
4299	2150	expected	les officiers que les gardes évitent déménagent
4300	2150	unexpected	les officiers que les gardes évitent déménage
4301	2151	expected	les officiers que les gardes évitent parlent
4302	2151	unexpected	les officiers que les gardes évitent parle
4303	2152	expected	les officiers que les gardes évitent retournent
4304	2152	unexpected	les officiers que les gardes évitent retourne
4305	2153	expected	les officiers que les gardes évitent sont vieux
4306	2153	unexpected	les officiers que les gardes évitent est vieux
4307	2154	expected	les officiers que les gardes évitent sont petits
4308	2154	unexpected	les officiers que les gardes évitent est petit
4309	2155	expected	les officiers que les gardes évitent sont jeunes
4310	2155	unexpected	les officiers que les gardes évitent est jeune
4311	2156	expected	les officiers que les gardes évitent sont grands
4312	2156	unexpected	les officiers que les gardes évitent est grand
4313	2157	expected	les pilotes que les gardes évitent déménagent
4314	2157	unexpected	les pilotes que les gardes évitent déménage
4315	2158	expected	les pilotes que les gardes évitent parlent
4316	2158	unexpected	les pilotes que les gardes évitent parle
4317	2159	expected	les pilotes que les gardes évitent retournent
4318	2159	unexpected	les pilotes que les gardes évitent retourne
4319	2160	expected	les pilotes que les gardes évitent sont vieux
4320	2160	unexpected	les pilotes que les gardes évitent est vieux
4321	2161	expected	les pilotes que les gardes évitent sont petits
4322	2161	unexpected	les pilotes que les gardes évitent est petit
4323	2162	expected	les pilotes que les gardes évitent sont jeunes
4324	2162	unexpected	les pilotes que les gardes évitent est jeune
4325	2163	expected	les pilotes que les gardes évitent sont grands
4326	2163	unexpected	les pilotes que les gardes évitent est grand
4327	2164	expected	les consultants que les gardes évitent déménagent
4328	2164	unexpected	les consultants que les gardes évitent déménage
4329	2165	expected	les consultants que les gardes évitent parlent
4330	2165	unexpected	les consultants que les gardes évitent parle
4331	2166	expected	les consultants que les gardes évitent retournent
4332	2166	unexpected	les consultants que les gardes évitent retourne
4333	2167	expected	les consultants que les gardes évitent sont vieux
4334	2167	unexpected	les consultants que les gardes évitent est vieux
4335	2168	expected	les consultants que les gardes évitent sont petits
4336	2168	unexpected	les consultants que les gardes évitent est petit
4337	2169	expected	les consultants que les gardes évitent sont jeunes
4338	2169	unexpected	les consultants que les gardes évitent est jeune
4339	2170	expected	les consultants que les gardes évitent sont grands
4340	2170	unexpected	les consultants que les gardes évitent est grand
4341	2171	expected	les auteurs que les ministres évitent déménagent
4342	2171	unexpected	les auteurs que les ministres évitent déménage
4343	2172	expected	les auteurs que les ministres évitent parlent
4344	2172	unexpected	les auteurs que les ministres évitent parle
4345	2173	expected	les auteurs que les ministres évitent retournent
4346	2173	unexpected	les auteurs que les ministres évitent retourne
4347	2174	expected	les auteurs que les ministres évitent sont vieux
4348	2174	unexpected	les auteurs que les ministres évitent est vieux
4349	2175	expected	les auteurs que les ministres évitent sont petits
4350	2175	unexpected	les auteurs que les ministres évitent est petit
4351	2176	expected	les auteurs que les ministres évitent sont jeunes
4352	2176	unexpected	les auteurs que les ministres évitent est jeune
4353	2177	expected	les auteurs que les ministres évitent sont grands
4354	2177	unexpected	les auteurs que les ministres évitent est grand
4355	2178	expected	les directeurs que les ministres évitent déménagent
4356	2178	unexpected	les directeurs que les ministres évitent déménage
4357	2179	expected	les directeurs que les ministres évitent parlent
4358	2179	unexpected	les directeurs que les ministres évitent parle
4359	2180	expected	les directeurs que les ministres évitent retournent
4360	2180	unexpected	les directeurs que les ministres évitent retourne
4361	2181	expected	les directeurs que les ministres évitent sont vieux
4362	2181	unexpected	les directeurs que les ministres évitent est vieux
4363	2182	expected	les directeurs que les ministres évitent sont petits
4364	2182	unexpected	les directeurs que les ministres évitent est petit
4365	2183	expected	les directeurs que les ministres évitent sont jeunes
4366	2183	unexpected	les directeurs que les ministres évitent est jeune
4367	2184	expected	les directeurs que les ministres évitent sont grands
4368	2184	unexpected	les directeurs que les ministres évitent est grand
4369	2185	expected	les agriculteurs que les ministres évitent déménagent
4370	2185	unexpected	les agriculteurs que les ministres évitent déménage
4371	2186	expected	les agriculteurs que les ministres évitent parlent
4372	2186	unexpected	les agriculteurs que les ministres évitent parle
4373	2187	expected	les agriculteurs que les ministres évitent retournent
4374	2187	unexpected	les agriculteurs que les ministres évitent retourne
4375	2188	expected	les agriculteurs que les ministres évitent sont vieux
4376	2188	unexpected	les agriculteurs que les ministres évitent est vieux
4377	2189	expected	les agriculteurs que les ministres évitent sont petits
4378	2189	unexpected	les agriculteurs que les ministres évitent est petit
4379	2190	expected	les agriculteurs que les ministres évitent sont jeunes
4380	2190	unexpected	les agriculteurs que les ministres évitent est jeune
4381	2191	expected	les agriculteurs que les ministres évitent sont grands
4382	2191	unexpected	les agriculteurs que les ministres évitent est grand
4383	2192	expected	les chirurgiens que les ministres évitent déménagent
4384	2192	unexpected	les chirurgiens que les ministres évitent déménage
4385	2193	expected	les chirurgiens que les ministres évitent parlent
4386	2193	unexpected	les chirurgiens que les ministres évitent parle
4387	2194	expected	les chirurgiens que les ministres évitent retournent
4388	2194	unexpected	les chirurgiens que les ministres évitent retourne
4389	2195	expected	les chirurgiens que les ministres évitent sont vieux
4390	2195	unexpected	les chirurgiens que les ministres évitent est vieux
4391	2196	expected	les chirurgiens que les ministres évitent sont petits
4392	2196	unexpected	les chirurgiens que les ministres évitent est petit
4393	2197	expected	les chirurgiens que les ministres évitent sont jeunes
4394	2197	unexpected	les chirurgiens que les ministres évitent est jeune
4395	2198	expected	les chirurgiens que les ministres évitent sont grands
4396	2198	unexpected	les chirurgiens que les ministres évitent est grand
4397	2199	expected	les sénateurs que les ministres évitent déménagent
4398	2199	unexpected	les sénateurs que les ministres évitent déménage
4399	2200	expected	les sénateurs que les ministres évitent parlent
4400	2200	unexpected	les sénateurs que les ministres évitent parle
4401	2201	expected	les sénateurs que les ministres évitent retournent
4402	2201	unexpected	les sénateurs que les ministres évitent retourne
4403	2202	expected	les sénateurs que les ministres évitent sont vieux
4404	2202	unexpected	les sénateurs que les ministres évitent est vieux
4405	2203	expected	les sénateurs que les ministres évitent sont petits
4406	2203	unexpected	les sénateurs que les ministres évitent est petit
4407	2204	expected	les sénateurs que les ministres évitent sont jeunes
4408	2204	unexpected	les sénateurs que les ministres évitent est jeune
4409	2205	expected	les sénateurs que les ministres évitent sont grands
4410	2205	unexpected	les sénateurs que les ministres évitent est grand
4411	2206	expected	les professeurs que les ministres évitent déménagent
4412	2206	unexpected	les professeurs que les ministres évitent déménage
4413	2207	expected	les professeurs que les ministres évitent parlent
4414	2207	unexpected	les professeurs que les ministres évitent parle
4415	2208	expected	les professeurs que les ministres évitent retournent
4416	2208	unexpected	les professeurs que les ministres évitent retourne
4417	2209	expected	les professeurs que les ministres évitent sont vieux
4418	2209	unexpected	les professeurs que les ministres évitent est vieux
4419	2210	expected	les professeurs que les ministres évitent sont petits
4420	2210	unexpected	les professeurs que les ministres évitent est petit
4421	2211	expected	les professeurs que les ministres évitent sont jeunes
4422	2211	unexpected	les professeurs que les ministres évitent est jeune
4423	2212	expected	les professeurs que les ministres évitent sont grands
4424	2212	unexpected	les professeurs que les ministres évitent est grand
4425	2213	expected	les clients que les ministres évitent déménagent
4426	2213	unexpected	les clients que les ministres évitent déménage
4427	2214	expected	les clients que les ministres évitent parlent
4428	2214	unexpected	les clients que les ministres évitent parle
4429	2215	expected	les clients que les ministres évitent retournent
4430	2215	unexpected	les clients que les ministres évitent retourne
4431	2216	expected	les clients que les ministres évitent sont vieux
4432	2216	unexpected	les clients que les ministres évitent est vieux
4433	2217	expected	les clients que les ministres évitent sont petits
4434	2217	unexpected	les clients que les ministres évitent est petit
4435	2218	expected	les clients que les ministres évitent sont jeunes
4436	2218	unexpected	les clients que les ministres évitent est jeune
4437	2219	expected	les clients que les ministres évitent sont grands
4438	2219	unexpected	les clients que les ministres évitent est grand
4439	2220	expected	les officiers que les ministres évitent déménagent
4440	2220	unexpected	les officiers que les ministres évitent déménage
4441	2221	expected	les officiers que les ministres évitent parlent
4442	2221	unexpected	les officiers que les ministres évitent parle
4443	2222	expected	les officiers que les ministres évitent retournent
4444	2222	unexpected	les officiers que les ministres évitent retourne
4445	2223	expected	les officiers que les ministres évitent sont vieux
4446	2223	unexpected	les officiers que les ministres évitent est vieux
4447	2224	expected	les officiers que les ministres évitent sont petits
4448	2224	unexpected	les officiers que les ministres évitent est petit
4449	2225	expected	les officiers que les ministres évitent sont jeunes
4450	2225	unexpected	les officiers que les ministres évitent est jeune
4451	2226	expected	les officiers que les ministres évitent sont grands
4452	2226	unexpected	les officiers que les ministres évitent est grand
4453	2227	expected	les pilotes que les ministres évitent déménagent
4454	2227	unexpected	les pilotes que les ministres évitent déménage
4455	2228	expected	les pilotes que les ministres évitent parlent
4456	2228	unexpected	les pilotes que les ministres évitent parle
4457	2229	expected	les pilotes que les ministres évitent retournent
4458	2229	unexpected	les pilotes que les ministres évitent retourne
4459	2230	expected	les pilotes que les ministres évitent sont vieux
4460	2230	unexpected	les pilotes que les ministres évitent est vieux
4461	2231	expected	les pilotes que les ministres évitent sont petits
4462	2231	unexpected	les pilotes que les ministres évitent est petit
4463	2232	expected	les pilotes que les ministres évitent sont jeunes
4464	2232	unexpected	les pilotes que les ministres évitent est jeune
4465	2233	expected	les pilotes que les ministres évitent sont grands
4466	2233	unexpected	les pilotes que les ministres évitent est grand
4467	2234	expected	les consultants que les ministres évitent déménagent
4468	2234	unexpected	les consultants que les ministres évitent déménage
4469	2235	expected	les consultants que les ministres évitent parlent
4470	2235	unexpected	les consultants que les ministres évitent parle
4471	2236	expected	les consultants que les ministres évitent retournent
4472	2236	unexpected	les consultants que les ministres évitent retourne
4473	2237	expected	les consultants que les ministres évitent sont vieux
4474	2237	unexpected	les consultants que les ministres évitent est vieux
4475	2238	expected	les consultants que les ministres évitent sont petits
4476	2238	unexpected	les consultants que les ministres évitent est petit
4477	2239	expected	les consultants que les ministres évitent sont jeunes
4478	2239	unexpected	les consultants que les ministres évitent est jeune
4479	2240	expected	les consultants que les ministres évitent sont grands
4480	2240	unexpected	les consultants que les ministres évitent est grand
4481	2241	expected	les auteurs que les cadres évitent déménagent
4482	2241	unexpected	les auteurs que les cadres évitent déménage
4483	2242	expected	les auteurs que les cadres évitent parlent
4484	2242	unexpected	les auteurs que les cadres évitent parle
4485	2243	expected	les auteurs que les cadres évitent retournent
4486	2243	unexpected	les auteurs que les cadres évitent retourne
4487	2244	expected	les auteurs que les cadres évitent sont vieux
4488	2244	unexpected	les auteurs que les cadres évitent est vieux
4489	2245	expected	les auteurs que les cadres évitent sont petits
4490	2245	unexpected	les auteurs que les cadres évitent est petit
4491	2246	expected	les auteurs que les cadres évitent sont jeunes
4492	2246	unexpected	les auteurs que les cadres évitent est jeune
4493	2247	expected	les auteurs que les cadres évitent sont grands
4494	2247	unexpected	les auteurs que les cadres évitent est grand
4495	2248	expected	les directeurs que les cadres évitent déménagent
4496	2248	unexpected	les directeurs que les cadres évitent déménage
4497	2249	expected	les directeurs que les cadres évitent parlent
4498	2249	unexpected	les directeurs que les cadres évitent parle
4499	2250	expected	les directeurs que les cadres évitent retournent
4500	2250	unexpected	les directeurs que les cadres évitent retourne
4501	2251	expected	les directeurs que les cadres évitent sont vieux
4502	2251	unexpected	les directeurs que les cadres évitent est vieux
4503	2252	expected	les directeurs que les cadres évitent sont petits
4504	2252	unexpected	les directeurs que les cadres évitent est petit
4505	2253	expected	les directeurs que les cadres évitent sont jeunes
4506	2253	unexpected	les directeurs que les cadres évitent est jeune
4507	2254	expected	les directeurs que les cadres évitent sont grands
4508	2254	unexpected	les directeurs que les cadres évitent est grand
4509	2255	expected	les agriculteurs que les cadres évitent déménagent
4510	2255	unexpected	les agriculteurs que les cadres évitent déménage
4511	2256	expected	les agriculteurs que les cadres évitent parlent
4512	2256	unexpected	les agriculteurs que les cadres évitent parle
4513	2257	expected	les agriculteurs que les cadres évitent retournent
4514	2257	unexpected	les agriculteurs que les cadres évitent retourne
4515	2258	expected	les agriculteurs que les cadres évitent sont vieux
4516	2258	unexpected	les agriculteurs que les cadres évitent est vieux
4517	2259	expected	les agriculteurs que les cadres évitent sont petits
4518	2259	unexpected	les agriculteurs que les cadres évitent est petit
4519	2260	expected	les agriculteurs que les cadres évitent sont jeunes
4520	2260	unexpected	les agriculteurs que les cadres évitent est jeune
4521	2261	expected	les agriculteurs que les cadres évitent sont grands
4522	2261	unexpected	les agriculteurs que les cadres évitent est grand
4523	2262	expected	les chirurgiens que les cadres évitent déménagent
4524	2262	unexpected	les chirurgiens que les cadres évitent déménage
4525	2263	expected	les chirurgiens que les cadres évitent parlent
4526	2263	unexpected	les chirurgiens que les cadres évitent parle
4527	2264	expected	les chirurgiens que les cadres évitent retournent
4528	2264	unexpected	les chirurgiens que les cadres évitent retourne
4529	2265	expected	les chirurgiens que les cadres évitent sont vieux
4530	2265	unexpected	les chirurgiens que les cadres évitent est vieux
4531	2266	expected	les chirurgiens que les cadres évitent sont petits
4532	2266	unexpected	les chirurgiens que les cadres évitent est petit
4533	2267	expected	les chirurgiens que les cadres évitent sont jeunes
4534	2267	unexpected	les chirurgiens que les cadres évitent est jeune
4535	2268	expected	les chirurgiens que les cadres évitent sont grands
4536	2268	unexpected	les chirurgiens que les cadres évitent est grand
4537	2269	expected	les sénateurs que les cadres évitent déménagent
4538	2269	unexpected	les sénateurs que les cadres évitent déménage
4539	2270	expected	les sénateurs que les cadres évitent parlent
4540	2270	unexpected	les sénateurs que les cadres évitent parle
4541	2271	expected	les sénateurs que les cadres évitent retournent
4542	2271	unexpected	les sénateurs que les cadres évitent retourne
4543	2272	expected	les sénateurs que les cadres évitent sont vieux
4544	2272	unexpected	les sénateurs que les cadres évitent est vieux
4545	2273	expected	les sénateurs que les cadres évitent sont petits
4546	2273	unexpected	les sénateurs que les cadres évitent est petit
4547	2274	expected	les sénateurs que les cadres évitent sont jeunes
4548	2274	unexpected	les sénateurs que les cadres évitent est jeune
4549	2275	expected	les sénateurs que les cadres évitent sont grands
4550	2275	unexpected	les sénateurs que les cadres évitent est grand
4551	2276	expected	les professeurs que les cadres évitent déménagent
4552	2276	unexpected	les professeurs que les cadres évitent déménage
4553	2277	expected	les professeurs que les cadres évitent parlent
4554	2277	unexpected	les professeurs que les cadres évitent parle
4555	2278	expected	les professeurs que les cadres évitent retournent
4556	2278	unexpected	les professeurs que les cadres évitent retourne
4557	2279	expected	les professeurs que les cadres évitent sont vieux
4558	2279	unexpected	les professeurs que les cadres évitent est vieux
4559	2280	expected	les professeurs que les cadres évitent sont petits
4560	2280	unexpected	les professeurs que les cadres évitent est petit
4561	2281	expected	les professeurs que les cadres évitent sont jeunes
4562	2281	unexpected	les professeurs que les cadres évitent est jeune
4563	2282	expected	les professeurs que les cadres évitent sont grands
4564	2282	unexpected	les professeurs que les cadres évitent est grand
4565	2283	expected	les clients que les cadres évitent déménagent
4566	2283	unexpected	les clients que les cadres évitent déménage
4567	2284	expected	les clients que les cadres évitent parlent
4568	2284	unexpected	les clients que les cadres évitent parle
4569	2285	expected	les clients que les cadres évitent retournent
4570	2285	unexpected	les clients que les cadres évitent retourne
4571	2286	expected	les clients que les cadres évitent sont vieux
4572	2286	unexpected	les clients que les cadres évitent est vieux
4573	2287	expected	les clients que les cadres évitent sont petits
4574	2287	unexpected	les clients que les cadres évitent est petit
4575	2288	expected	les clients que les cadres évitent sont jeunes
4576	2288	unexpected	les clients que les cadres évitent est jeune
4577	2289	expected	les clients que les cadres évitent sont grands
4578	2289	unexpected	les clients que les cadres évitent est grand
4579	2290	expected	les officiers que les cadres évitent déménagent
4580	2290	unexpected	les officiers que les cadres évitent déménage
4581	2291	expected	les officiers que les cadres évitent parlent
4582	2291	unexpected	les officiers que les cadres évitent parle
4583	2292	expected	les officiers que les cadres évitent retournent
4584	2292	unexpected	les officiers que les cadres évitent retourne
4585	2293	expected	les officiers que les cadres évitent sont vieux
4586	2293	unexpected	les officiers que les cadres évitent est vieux
4587	2294	expected	les officiers que les cadres évitent sont petits
4588	2294	unexpected	les officiers que les cadres évitent est petit
4589	2295	expected	les officiers que les cadres évitent sont jeunes
4590	2295	unexpected	les officiers que les cadres évitent est jeune
4591	2296	expected	les officiers que les cadres évitent sont grands
4592	2296	unexpected	les officiers que les cadres évitent est grand
4593	2297	expected	les pilotes que les cadres évitent déménagent
4594	2297	unexpected	les pilotes que les cadres évitent déménage
4595	2298	expected	les pilotes que les cadres évitent parlent
4596	2298	unexpected	les pilotes que les cadres évitent parle
4597	2299	expected	les pilotes que les cadres évitent retournent
4598	2299	unexpected	les pilotes que les cadres évitent retourne
4599	2300	expected	les pilotes que les cadres évitent sont vieux
4600	2300	unexpected	les pilotes que les cadres évitent est vieux
4601	2301	expected	les pilotes que les cadres évitent sont petits
4602	2301	unexpected	les pilotes que les cadres évitent est petit
4603	2302	expected	les pilotes que les cadres évitent sont jeunes
4604	2302	unexpected	les pilotes que les cadres évitent est jeune
4605	2303	expected	les pilotes que les cadres évitent sont grands
4606	2303	unexpected	les pilotes que les cadres évitent est grand
4607	2304	expected	les consultants que les cadres évitent déménagent
4608	2304	unexpected	les consultants que les cadres évitent déménage
4609	2305	expected	les consultants que les cadres évitent parlent
4610	2305	unexpected	les consultants que les cadres évitent parle
4611	2306	expected	les consultants que les cadres évitent retournent
4612	2306	unexpected	les consultants que les cadres évitent retourne
4613	2307	expected	les consultants que les cadres évitent sont vieux
4614	2307	unexpected	les consultants que les cadres évitent est vieux
4615	2308	expected	les consultants que les cadres évitent sont petits
4616	2308	unexpected	les consultants que les cadres évitent est petit
4617	2309	expected	les consultants que les cadres évitent sont jeunes
4618	2309	unexpected	les consultants que les cadres évitent est jeune
4619	2310	expected	les consultants que les cadres évitent sont grands
4620	2310	unexpected	les consultants que les cadres évitent est grand
4621	2311	expected	les auteurs que les adjoints évitent déménagent
4622	2311	unexpected	les auteurs que les adjoints évitent déménage
4623	2312	expected	les auteurs que les adjoints évitent parlent
4624	2312	unexpected	les auteurs que les adjoints évitent parle
4625	2313	expected	les auteurs que les adjoints évitent retournent
4626	2313	unexpected	les auteurs que les adjoints évitent retourne
4627	2314	expected	les auteurs que les adjoints évitent sont vieux
4628	2314	unexpected	les auteurs que les adjoints évitent est vieux
4629	2315	expected	les auteurs que les adjoints évitent sont petits
4630	2315	unexpected	les auteurs que les adjoints évitent est petit
4631	2316	expected	les auteurs que les adjoints évitent sont jeunes
4632	2316	unexpected	les auteurs que les adjoints évitent est jeune
4633	2317	expected	les auteurs que les adjoints évitent sont grands
4634	2317	unexpected	les auteurs que les adjoints évitent est grand
4635	2318	expected	les directeurs que les adjoints évitent déménagent
4636	2318	unexpected	les directeurs que les adjoints évitent déménage
4637	2319	expected	les directeurs que les adjoints évitent parlent
4638	2319	unexpected	les directeurs que les adjoints évitent parle
4639	2320	expected	les directeurs que les adjoints évitent retournent
4640	2320	unexpected	les directeurs que les adjoints évitent retourne
4641	2321	expected	les directeurs que les adjoints évitent sont vieux
4642	2321	unexpected	les directeurs que les adjoints évitent est vieux
4643	2322	expected	les directeurs que les adjoints évitent sont petits
4644	2322	unexpected	les directeurs que les adjoints évitent est petit
4645	2323	expected	les directeurs que les adjoints évitent sont jeunes
4646	2323	unexpected	les directeurs que les adjoints évitent est jeune
4647	2324	expected	les directeurs que les adjoints évitent sont grands
4648	2324	unexpected	les directeurs que les adjoints évitent est grand
4649	2325	expected	les agriculteurs que les adjoints évitent déménagent
4650	2325	unexpected	les agriculteurs que les adjoints évitent déménage
4651	2326	expected	les agriculteurs que les adjoints évitent parlent
4652	2326	unexpected	les agriculteurs que les adjoints évitent parle
4653	2327	expected	les agriculteurs que les adjoints évitent retournent
4654	2327	unexpected	les agriculteurs que les adjoints évitent retourne
4655	2328	expected	les agriculteurs que les adjoints évitent sont vieux
4656	2328	unexpected	les agriculteurs que les adjoints évitent est vieux
4657	2329	expected	les agriculteurs que les adjoints évitent sont petits
4658	2329	unexpected	les agriculteurs que les adjoints évitent est petit
4659	2330	expected	les agriculteurs que les adjoints évitent sont jeunes
4660	2330	unexpected	les agriculteurs que les adjoints évitent est jeune
4661	2331	expected	les agriculteurs que les adjoints évitent sont grands
4662	2331	unexpected	les agriculteurs que les adjoints évitent est grand
4663	2332	expected	les chirurgiens que les adjoints évitent déménagent
4664	2332	unexpected	les chirurgiens que les adjoints évitent déménage
4665	2333	expected	les chirurgiens que les adjoints évitent parlent
4666	2333	unexpected	les chirurgiens que les adjoints évitent parle
4667	2334	expected	les chirurgiens que les adjoints évitent retournent
4668	2334	unexpected	les chirurgiens que les adjoints évitent retourne
4669	2335	expected	les chirurgiens que les adjoints évitent sont vieux
4670	2335	unexpected	les chirurgiens que les adjoints évitent est vieux
4671	2336	expected	les chirurgiens que les adjoints évitent sont petits
4672	2336	unexpected	les chirurgiens que les adjoints évitent est petit
4673	2337	expected	les chirurgiens que les adjoints évitent sont jeunes
4674	2337	unexpected	les chirurgiens que les adjoints évitent est jeune
4675	2338	expected	les chirurgiens que les adjoints évitent sont grands
4676	2338	unexpected	les chirurgiens que les adjoints évitent est grand
4677	2339	expected	les sénateurs que les adjoints évitent déménagent
4678	2339	unexpected	les sénateurs que les adjoints évitent déménage
4679	2340	expected	les sénateurs que les adjoints évitent parlent
4680	2340	unexpected	les sénateurs que les adjoints évitent parle
4681	2341	expected	les sénateurs que les adjoints évitent retournent
4682	2341	unexpected	les sénateurs que les adjoints évitent retourne
4683	2342	expected	les sénateurs que les adjoints évitent sont vieux
4684	2342	unexpected	les sénateurs que les adjoints évitent est vieux
4685	2343	expected	les sénateurs que les adjoints évitent sont petits
