sentid	pairid	comparison	sentence
1149	575	expected	les agriculteurs devant les chauffeurs de taxi sont vieux
1150	575	unexpected	les agriculteurs devant les chauffeurs de taxi est vieux
1151	576	expected	les agriculteurs devant les chauffeurs de taxi sont jeunes
1152	576	unexpected	les agriculteurs devant les chauffeurs de taxi est jeune
1153	577	expected	les agriculteurs devant les chauffeurs de taxi sont petits
1154	577	unexpected	les agriculteurs devant les chauffeurs de taxi est petit
1155	578	expected	les agriculteurs devant les chauffeurs de taxi sont grands
1156	578	unexpected	les agriculteurs devant les chauffeurs de taxi est grand
1157	579	expected	les agriculteurs devant les chauffeurs de taxi déménagent
1158	579	unexpected	les agriculteurs devant les chauffeurs de taxi déménage
1159	580	expected	les agriculteurs devant les chauffeurs de taxi parlent
1160	580	unexpected	les agriculteurs devant les chauffeurs de taxi parle
1161	581	expected	les agriculteurs devant les chauffeurs de taxi retournent
1162	581	unexpected	les agriculteurs devant les chauffeurs de taxi retourne
1163	582	expected	les chirurgiens devant les chauffeurs de taxi sont vieux
1164	582	unexpected	les chirurgiens devant les chauffeurs de taxi est vieux
1165	583	expected	les chirurgiens devant les chauffeurs de taxi sont jeunes
1166	583	unexpected	les chirurgiens devant les chauffeurs de taxi est jeune
1167	584	expected	les chirurgiens devant les chauffeurs de taxi sont petits
1168	584	unexpected	les chirurgiens devant les chauffeurs de taxi est petit
1169	585	expected	les chirurgiens devant les chauffeurs de taxi sont grands
1170	585	unexpected	les chirurgiens devant les chauffeurs de taxi est grand
1171	586	expected	les chirurgiens devant les chauffeurs de taxi déménagent
1172	586	unexpected	les chirurgiens devant les chauffeurs de taxi déménage
1173	587	expected	les chirurgiens devant les chauffeurs de taxi parlent
1174	587	unexpected	les chirurgiens devant les chauffeurs de taxi parle
1175	588	expected	les chirurgiens devant les chauffeurs de taxi retournent
1176	588	unexpected	les chirurgiens devant les chauffeurs de taxi retourne
1177	589	expected	les sénateurs devant les chauffeurs de taxi sont vieux
1178	589	unexpected	les sénateurs devant les chauffeurs de taxi est vieux
1179	590	expected	les sénateurs devant les chauffeurs de taxi sont jeunes
1180	590	unexpected	les sénateurs devant les chauffeurs de taxi est jeune
1181	591	expected	les sénateurs devant les chauffeurs de taxi sont petits
1182	591	unexpected	les sénateurs devant les chauffeurs de taxi est petit
1183	592	expected	les sénateurs devant les chauffeurs de taxi sont grands
1184	592	unexpected	les sénateurs devant les chauffeurs de taxi est grand
1185	593	expected	les sénateurs devant les chauffeurs de taxi déménagent
1186	593	unexpected	les sénateurs devant les chauffeurs de taxi déménage
1187	594	expected	les sénateurs devant les chauffeurs de taxi parlent
1188	594	unexpected	les sénateurs devant les chauffeurs de taxi parle
1189	595	expected	les sénateurs devant les chauffeurs de taxi retournent
1190	595	unexpected	les sénateurs devant les chauffeurs de taxi retourne
1191	596	expected	les professeurs devant les chauffeurs de taxi sont vieux
1192	596	unexpected	les professeurs devant les chauffeurs de taxi est vieux
1193	597	expected	les professeurs devant les chauffeurs de taxi sont jeunes
1194	597	unexpected	les professeurs devant les chauffeurs de taxi est jeune
1195	598	expected	les professeurs devant les chauffeurs de taxi sont petits
1196	598	unexpected	les professeurs devant les chauffeurs de taxi est petit
1197	599	expected	les professeurs devant les chauffeurs de taxi sont grands
1198	599	unexpected	les professeurs devant les chauffeurs de taxi est grand
1199	600	expected	les professeurs devant les chauffeurs de taxi déménagent
1200	600	unexpected	les professeurs devant les chauffeurs de taxi déménage
1201	601	expected	les professeurs devant les chauffeurs de taxi parlent
1202	601	unexpected	les professeurs devant les chauffeurs de taxi parle
1203	602	expected	les professeurs devant les chauffeurs de taxi retournent
1204	602	unexpected	les professeurs devant les chauffeurs de taxi retourne
1205	603	expected	les clients devant les chauffeurs de taxi sont vieux
1206	603	unexpected	les clients devant les chauffeurs de taxi est vieux
1207	604	expected	les clients devant les chauffeurs de taxi sont jeunes
1208	604	unexpected	les clients devant les chauffeurs de taxi est jeune
1209	605	expected	les clients devant les chauffeurs de taxi sont petits
1210	605	unexpected	les clients devant les chauffeurs de taxi est petit
1211	606	expected	les clients devant les chauffeurs de taxi sont grands
1212	606	unexpected	les clients devant les chauffeurs de taxi est grand
1213	607	expected	les clients devant les chauffeurs de taxi déménagent
1214	607	unexpected	les clients devant les chauffeurs de taxi déménage
1215	608	expected	les clients devant les chauffeurs de taxi parlent
1216	608	unexpected	les clients devant les chauffeurs de taxi parle
1217	609	expected	les clients devant les chauffeurs de taxi retournent
1218	609	unexpected	les clients devant les chauffeurs de taxi retourne
1219	610	expected	les officiers devant les chauffeurs de taxi sont vieux
1220	610	unexpected	les officiers devant les chauffeurs de taxi est vieux
1221	611	expected	les officiers devant les chauffeurs de taxi sont jeunes
1222	611	unexpected	les officiers devant les chauffeurs de taxi est jeune
1223	612	expected	les officiers devant les chauffeurs de taxi sont petits
1224	612	unexpected	les officiers devant les chauffeurs de taxi est petit
1225	613	expected	les officiers devant les chauffeurs de taxi sont grands
1226	613	unexpected	les officiers devant les chauffeurs de taxi est grand
1227	614	expected	les officiers devant les chauffeurs de taxi déménagent
1228	614	unexpected	les officiers devant les chauffeurs de taxi déménage
1229	615	expected	les officiers devant les chauffeurs de taxi parlent
1230	615	unexpected	les officiers devant les chauffeurs de taxi parle
1231	616	expected	les officiers devant les chauffeurs de taxi retournent
1232	616	unexpected	les officiers devant les chauffeurs de taxi retourne
1233	617	expected	les pilotes devant les chauffeurs de taxi sont vieux
1234	617	unexpected	les pilotes devant les chauffeurs de taxi est vieux
1235	618	expected	les pilotes devant les chauffeurs de taxi sont jeunes
1236	618	unexpected	les pilotes devant les chauffeurs de taxi est jeune
1237	619	expected	les pilotes devant les chauffeurs de taxi sont petits
1238	619	unexpected	les pilotes devant les chauffeurs de taxi est petit
1239	620	expected	les pilotes devant les chauffeurs de taxi sont grands
1240	620	unexpected	les pilotes devant les chauffeurs de taxi est grand
1241	621	expected	les pilotes devant les chauffeurs de taxi déménagent
1242	621	unexpected	les pilotes devant les chauffeurs de taxi déménage
1243	622	expected	les pilotes devant les chauffeurs de taxi parlent
1244	622	unexpected	les pilotes devant les chauffeurs de taxi parle
1245	623	expected	les pilotes devant les chauffeurs de taxi retournent
1246	623	unexpected	les pilotes devant les chauffeurs de taxi retourne
1247	624	expected	les consultants devant les chauffeurs de taxi sont vieux
1248	624	unexpected	les consultants devant les chauffeurs de taxi est vieux
1249	625	expected	les consultants devant les chauffeurs de taxi sont jeunes
1250	625	unexpected	les consultants devant les chauffeurs de taxi est jeune
1251	626	expected	les consultants devant les chauffeurs de taxi sont petits
1252	626	unexpected	les consultants devant les chauffeurs de taxi est petit
1253	627	expected	les consultants devant les chauffeurs de taxi sont grands
1254	627	unexpected	les consultants devant les chauffeurs de taxi est grand
1255	628	expected	les consultants devant les chauffeurs de taxi déménagent
1256	628	unexpected	les consultants devant les chauffeurs de taxi déménage
1257	629	expected	les consultants devant les chauffeurs de taxi parlent
1258	629	unexpected	les consultants devant les chauffeurs de taxi parle
1259	630	expected	les consultants devant les chauffeurs de taxi retournent
1260	630	unexpected	les consultants devant les chauffeurs de taxi retourne
1261	631	expected	les auteurs derrière les chauffeurs de taxi sont vieux
1262	631	unexpected	les auteurs derrière les chauffeurs de taxi est vieux
1263	632	expected	les auteurs derrière les chauffeurs de taxi sont jeunes
1264	632	unexpected	les auteurs derrière les chauffeurs de taxi est jeune
1265	633	expected	les auteurs derrière les chauffeurs de taxi sont petits
1266	633	unexpected	les auteurs derrière les chauffeurs de taxi est petit
1267	634	expected	les auteurs derrière les chauffeurs de taxi sont grands
1268	634	unexpected	les auteurs derrière les chauffeurs de taxi est grand
1269	635	expected	les auteurs derrière les chauffeurs de taxi déménagent
1270	635	unexpected	les auteurs derrière les chauffeurs de taxi déménage
1271	636	expected	les auteurs derrière les chauffeurs de taxi parlent
1272	636	unexpected	les auteurs derrière les chauffeurs de taxi parle
1273	637	expected	les auteurs derrière les chauffeurs de taxi retournent
1274	637	unexpected	les auteurs derrière les chauffeurs de taxi retourne
1275	638	expected	les directeurs derrière les chauffeurs de taxi sont vieux
1276	638	unexpected	les directeurs derrière les chauffeurs de taxi est vieux
1277	639	expected	les directeurs derrière les chauffeurs de taxi sont jeunes
1278	639	unexpected	les directeurs derrière les chauffeurs de taxi est jeune
1279	640	expected	les directeurs derrière les chauffeurs de taxi sont petits
1280	640	unexpected	les directeurs derrière les chauffeurs de taxi est petit
1281	641	expected	les directeurs derrière les chauffeurs de taxi sont grands
1282	641	unexpected	les directeurs derrière les chauffeurs de taxi est grand
1283	642	expected	les directeurs derrière les chauffeurs de taxi déménagent
1284	642	unexpected	les directeurs derrière les chauffeurs de taxi déménage
1285	643	expected	les directeurs derrière les chauffeurs de taxi parlent
1286	643	unexpected	les directeurs derrière les chauffeurs de taxi parle
1287	644	expected	les directeurs derrière les chauffeurs de taxi retournent
1288	644	unexpected	les directeurs derrière les chauffeurs de taxi retourne
1289	645	expected	les agriculteurs derrière les chauffeurs de taxi sont vieux
1290	645	unexpected	les agriculteurs derrière les chauffeurs de taxi est vieux
1291	646	expected	les agriculteurs derrière les chauffeurs de taxi sont jeunes
1292	646	unexpected	les agriculteurs derrière les chauffeurs de taxi est jeune
1293	647	expected	les agriculteurs derrière les chauffeurs de taxi sont petits
1294	647	unexpected	les agriculteurs derrière les chauffeurs de taxi est petit
1295	648	expected	les agriculteurs derrière les chauffeurs de taxi sont grands
1296	648	unexpected	les agriculteurs derrière les chauffeurs de taxi est grand
1297	649	expected	les agriculteurs derrière les chauffeurs de taxi déménagent
1298	649	unexpected	les agriculteurs derrière les chauffeurs de taxi déménage
1299	650	expected	les agriculteurs derrière les chauffeurs de taxi parlent
1300	650	unexpected	les agriculteurs derrière les chauffeurs de taxi parle
1301	651	expected	les agriculteurs derrière les chauffeurs de taxi retournent
1302	651	unexpected	les agriculteurs derrière les chauffeurs de taxi retourne
1303	652	expected	les chirurgiens derrière les chauffeurs de taxi sont vieux
1304	652	unexpected	les chirurgiens derrière les chauffeurs de taxi est vieux
1305	653	expected	les chirurgiens derrière les chauffeurs de taxi sont jeunes
1306	653	unexpected	les chirurgiens derrière les chauffeurs de taxi est jeune
1307	654	expected	les chirurgiens derrière les chauffeurs de taxi sont petits
1308	654	unexpected	les chirurgiens derrière les chauffeurs de taxi est petit
1309	655	expected	les chirurgiens derrière les chauffeurs de taxi sont grands
1310	655	unexpected	les chirurgiens derrière les chauffeurs de taxi est grand
1311	656	expected	les chirurgiens derrière les chauffeurs de taxi déménagent
1312	656	unexpected	les chirurgiens derrière les chauffeurs de taxi déménage
1313	657	expected	les chirurgiens derrière les chauffeurs de taxi parlent
1314	657	unexpected	les chirurgiens derrière les chauffeurs de taxi parle
1315	658	expected	les chirurgiens derrière les chauffeurs de taxi retournent
1316	658	unexpected	les chirurgiens derrière les chauffeurs de taxi retourne
1317	659	expected	les sénateurs derrière les chauffeurs de taxi sont vieux
1318	659	unexpected	les sénateurs derrière les chauffeurs de taxi est vieux
1319	660	expected	les sénateurs derrière les chauffeurs de taxi sont jeunes
1320	660	unexpected	les sénateurs derrière les chauffeurs de taxi est jeune
1321	661	expected	les sénateurs derrière les chauffeurs de taxi sont petits
1322	661	unexpected	les sénateurs derrière les chauffeurs de taxi est petit
1323	662	expected	les sénateurs derrière les chauffeurs de taxi sont grands
1324	662	unexpected	les sénateurs derrière les chauffeurs de taxi est grand
1325	663	expected	les sénateurs derrière les chauffeurs de taxi déménagent
1326	663	unexpected	les sénateurs derrière les chauffeurs de taxi déménage
1327	664	expected	les sénateurs derrière les chauffeurs de taxi parlent
1328	664	unexpected	les sénateurs derrière les chauffeurs de taxi parle
1329	665	expected	les sénateurs derrière les chauffeurs de taxi retournent
1330	665	unexpected	les sénateurs derrière les chauffeurs de taxi retourne
1331	666	expected	les professeurs derrière les chauffeurs de taxi sont vieux
1332	666	unexpected	les professeurs derrière les chauffeurs de taxi est vieux
1333	667	expected	les professeurs derrière les chauffeurs de taxi sont jeunes
1334	667	unexpected	les professeurs derrière les chauffeurs de taxi est jeune
1335	668	expected	les professeurs derrière les chauffeurs de taxi sont petits
1336	668	unexpected	les professeurs derrière les chauffeurs de taxi est petit
1337	669	expected	les professeurs derrière les chauffeurs de taxi sont grands
1338	669	unexpected	les professeurs derrière les chauffeurs de taxi est grand
1339	670	expected	les professeurs derrière les chauffeurs de taxi déménagent
1340	670	unexpected	les professeurs derrière les chauffeurs de taxi déménage
1341	671	expected	les professeurs derrière les chauffeurs de taxi parlent
1342	671	unexpected	les professeurs derrière les chauffeurs de taxi parle
1343	672	expected	les professeurs derrière les chauffeurs de taxi retournent
1344	672	unexpected	les professeurs derrière les chauffeurs de taxi retourne
1345	673	expected	les clients derrière les chauffeurs de taxi sont vieux
1346	673	unexpected	les clients derrière les chauffeurs de taxi est vieux
1347	674	expected	les clients derrière les chauffeurs de taxi sont jeunes
1348	674	unexpected	les clients derrière les chauffeurs de taxi est jeune
1349	675	expected	les clients derrière les chauffeurs de taxi sont petits
1350	675	unexpected	les clients derrière les chauffeurs de taxi est petit
1351	676	expected	les clients derrière les chauffeurs de taxi sont grands
1352	676	unexpected	les clients derrière les chauffeurs de taxi est grand
1353	677	expected	les clients derrière les chauffeurs de taxi déménagent
1354	677	unexpected	les clients derrière les chauffeurs de taxi déménage
1355	678	expected	les clients derrière les chauffeurs de taxi parlent
1356	678	unexpected	les clients derrière les chauffeurs de taxi parle
1357	679	expected	les clients derrière les chauffeurs de taxi retournent
1358	679	unexpected	les clients derrière les chauffeurs de taxi retourne
1359	680	expected	les officiers derrière les chauffeurs de taxi sont vieux
1360	680	unexpected	les officiers derrière les chauffeurs de taxi est vieux
1361	681	expected	les officiers derrière les chauffeurs de taxi sont jeunes
1362	681	unexpected	les officiers derrière les chauffeurs de taxi est jeune
1363	682	expected	les officiers derrière les chauffeurs de taxi sont petits
1364	682	unexpected	les officiers derrière les chauffeurs de taxi est petit
1365	683	expected	les officiers derrière les chauffeurs de taxi sont grands
1366	683	unexpected	les officiers derrière les chauffeurs de taxi est grand
1367	684	expected	les officiers derrière les chauffeurs de taxi déménagent
1368	684	unexpected	les officiers derrière les chauffeurs de taxi déménage
1369	685	expected	les officiers derrière les chauffeurs de taxi parlent
1370	685	unexpected	les officiers derrière les chauffeurs de taxi parle
1371	686	expected	les officiers derrière les chauffeurs de taxi retournent
1372	686	unexpected	les officiers derrière les chauffeurs de taxi retourne
1373	687	expected	les pilotes derrière les chauffeurs de taxi sont vieux
1374	687	unexpected	les pilotes derrière les chauffeurs de taxi est vieux
1375	688	expected	les pilotes derrière les chauffeurs de taxi sont jeunes
1376	688	unexpected	les pilotes derrière les chauffeurs de taxi est jeune
1377	689	expected	les pilotes derrière les chauffeurs de taxi sont petits
1378	689	unexpected	les pilotes derrière les chauffeurs de taxi est petit
1379	690	expected	les pilotes derrière les chauffeurs de taxi sont grands
1380	690	unexpected	les pilotes derrière les chauffeurs de taxi est grand
1381	691	expected	les pilotes derrière les chauffeurs de taxi déménagent
1382	691	unexpected	les pilotes derrière les chauffeurs de taxi déménage
1383	692	expected	les pilotes derrière les chauffeurs de taxi parlent
1384	692	unexpected	les pilotes derrière les chauffeurs de taxi parle
1385	693	expected	les pilotes derrière les chauffeurs de taxi retournent
1386	693	unexpected	les pilotes derrière les chauffeurs de taxi retourne
1387	694	expected	les consultants derrière les chauffeurs de taxi sont vieux
1388	694	unexpected	les consultants derrière les chauffeurs de taxi est vieux
1389	695	expected	les consultants derrière les chauffeurs de taxi sont jeunes
1390	695	unexpected	les consultants derrière les chauffeurs de taxi est jeune
1391	696	expected	les consultants derrière les chauffeurs de taxi sont petits
1392	696	unexpected	les consultants derrière les chauffeurs de taxi est petit
1393	697	expected	les consultants derrière les chauffeurs de taxi sont grands
1394	697	unexpected	les consultants derrière les chauffeurs de taxi est grand
1395	698	expected	les consultants derrière les chauffeurs de taxi déménagent
1396	698	unexpected	les consultants derrière les chauffeurs de taxi déménage
1397	699	expected	les consultants derrière les chauffeurs de taxi parlent
1398	699	unexpected	les consultants derrière les chauffeurs de taxi parle
1399	700	expected	les consultants derrière les chauffeurs de taxi retournent
1400	700	unexpected	les consultants derrière les chauffeurs de taxi retourne
1401	701	expected	les auteurs devant les danseurs sont vieux
1402	701	unexpected	les auteurs devant les danseurs est vieux
1403	702	expected	les auteurs devant les danseurs sont jeunes
1404	702	unexpected	les auteurs devant les danseurs est jeune
1405	703	expected	les auteurs devant les danseurs sont petits
1406	703	unexpected	les auteurs devant les danseurs est petit
1407	704	expected	les auteurs devant les danseurs sont grands
1408	704	unexpected	les auteurs devant les danseurs est grand
1409	705	expected	les auteurs devant les danseurs déménagent
1410	705	unexpected	les auteurs devant les danseurs déménage
1411	706	expected	les auteurs devant les danseurs parlent
1412	706	unexpected	les auteurs devant les danseurs parle
1413	707	expected	les auteurs devant les danseurs retournent
1414	707	unexpected	les auteurs devant les danseurs retourne
1415	708	expected	les directeurs devant les danseurs sont vieux
1416	708	unexpected	les directeurs devant les danseurs est vieux
1417	709	expected	les directeurs devant les danseurs sont jeunes
1418	709	unexpected	les directeurs devant les danseurs est jeune
1419	710	expected	les directeurs devant les danseurs sont petits
1420	710	unexpected	les directeurs devant les danseurs est petit
1421	711	expected	les directeurs devant les danseurs sont grands
1422	711	unexpected	les directeurs devant les danseurs est grand
1423	712	expected	les directeurs devant les danseurs déménagent
1424	712	unexpected	les directeurs devant les danseurs déménage
1425	713	expected	les directeurs devant les danseurs parlent
1426	713	unexpected	les directeurs devant les danseurs parle
1427	714	expected	les directeurs devant les danseurs retournent
1428	714	unexpected	les directeurs devant les danseurs retourne
1429	715	expected	les agriculteurs devant les danseurs sont vieux
1430	715	unexpected	les agriculteurs devant les danseurs est vieux
1431	716	expected	les agriculteurs devant les danseurs sont jeunes
1432	716	unexpected	les agriculteurs devant les danseurs est jeune
1433	717	expected	les agriculteurs devant les danseurs sont petits
1434	717	unexpected	les agriculteurs devant les danseurs est petit
1435	718	expected	les agriculteurs devant les danseurs sont grands
1436	718	unexpected	les agriculteurs devant les danseurs est grand
1437	719	expected	les agriculteurs devant les danseurs déménagent
1438	719	unexpected	les agriculteurs devant les danseurs déménage
1439	720	expected	les agriculteurs devant les danseurs parlent
1440	720	unexpected	les agriculteurs devant les danseurs parle
1441	721	expected	les agriculteurs devant les danseurs retournent
1442	721	unexpected	les agriculteurs devant les danseurs retourne
1443	722	expected	les chirurgiens devant les danseurs sont vieux
1444	722	unexpected	les chirurgiens devant les danseurs est vieux
1445	723	expected	les chirurgiens devant les danseurs sont jeunes
1446	723	unexpected	les chirurgiens devant les danseurs est jeune
1447	724	expected	les chirurgiens devant les danseurs sont petits
1448	724	unexpected	les chirurgiens devant les danseurs est petit
1449	725	expected	les chirurgiens devant les danseurs sont grands
1450	725	unexpected	les chirurgiens devant les danseurs est grand
1451	726	expected	les chirurgiens devant les danseurs déménagent
1452	726	unexpected	les chirurgiens devant les danseurs déménage
1453	727	expected	les chirurgiens devant les danseurs parlent
1454	727	unexpected	les chirurgiens devant les danseurs parle
1455	728	expected	les chirurgiens devant les danseurs retournent
1456	728	unexpected	les chirurgiens devant les danseurs retourne
1457	729	expected	les sénateurs devant les danseurs sont vieux
1458	729	unexpected	les sénateurs devant les danseurs est vieux
1459	730	expected	les sénateurs devant les danseurs sont jeunes
1460	730	unexpected	les sénateurs devant les danseurs est jeune
1461	731	expected	les sénateurs devant les danseurs sont petits
1462	731	unexpected	les sénateurs devant les danseurs est petit
1463	732	expected	les sénateurs devant les danseurs sont grands
1464	732	unexpected	les sénateurs devant les danseurs est grand
1465	733	expected	les sénateurs devant les danseurs déménagent
1466	733	unexpected	les sénateurs devant les danseurs déménage
1467	734	expected	les sénateurs devant les danseurs parlent
1468	734	unexpected	les sénateurs devant les danseurs parle
1469	735	expected	les sénateurs devant les danseurs retournent
1470	735	unexpected	les sénateurs devant les danseurs retourne
1471	736	expected	les professeurs devant les danseurs sont vieux
1472	736	unexpected	les professeurs devant les danseurs est vieux
1473	737	expected	les professeurs devant les danseurs sont jeunes
1474	737	unexpected	les professeurs devant les danseurs est jeune
1475	738	expected	les professeurs devant les danseurs sont petits
1476	738	unexpected	les professeurs devant les danseurs est petit
1477	739	expected	les professeurs devant les danseurs sont grands
1478	739	unexpected	les professeurs devant les danseurs est grand
1479	740	expected	les professeurs devant les danseurs déménagent
1480	740	unexpected	les professeurs devant les danseurs déménage
1481	741	expected	les professeurs devant les danseurs parlent
1482	741	unexpected	les professeurs devant les danseurs parle
1483	742	expected	les professeurs devant les danseurs retournent
1484	742	unexpected	les professeurs devant les danseurs retourne
1485	743	expected	les clients devant les danseurs sont vieux
1486	743	unexpected	les clients devant les danseurs est vieux
1487	744	expected	les clients devant les danseurs sont jeunes
1488	744	unexpected	les clients devant les danseurs est jeune
1489	745	expected	les clients devant les danseurs sont petits
1490	745	unexpected	les clients devant les danseurs est petit
1491	746	expected	les clients devant les danseurs sont grands
1492	746	unexpected	les clients devant les danseurs est grand
1493	747	expected	les clients devant les danseurs déménagent
1494	747	unexpected	les clients devant les danseurs déménage
1495	748	expected	les clients devant les danseurs parlent
1496	748	unexpected	les clients devant les danseurs parle
1497	749	expected	les clients devant les danseurs retournent
1498	749	unexpected	les clients devant les danseurs retourne
1499	750	expected	les officiers devant les danseurs sont vieux
1500	750	unexpected	les officiers devant les danseurs est vieux
1501	751	expected	les officiers devant les danseurs sont jeunes
1502	751	unexpected	les officiers devant les danseurs est jeune
1503	752	expected	les officiers devant les danseurs sont petits
1504	752	unexpected	les officiers devant les danseurs est petit
1505	753	expected	les officiers devant les danseurs sont grands
1506	753	unexpected	les officiers devant les danseurs est grand
1507	754	expected	les officiers devant les danseurs déménagent
1508	754	unexpected	les officiers devant les danseurs déménage
1509	755	expected	les officiers devant les danseurs parlent
1510	755	unexpected	les officiers devant les danseurs parle
1511	756	expected	les officiers devant les danseurs retournent
1512	756	unexpected	les officiers devant les danseurs retourne
1513	757	expected	les pilotes devant les danseurs sont vieux
1514	757	unexpected	les pilotes devant les danseurs est vieux
1515	758	expected	les pilotes devant les danseurs sont jeunes
1516	758	unexpected	les pilotes devant les danseurs est jeune
1517	759	expected	les pilotes devant les danseurs sont petits
1518	759	unexpected	les pilotes devant les danseurs est petit
1519	760	expected	les pilotes devant les danseurs sont grands
1520	760	unexpected	les pilotes devant les danseurs est grand
1521	761	expected	les pilotes devant les danseurs déménagent
1522	761	unexpected	les pilotes devant les danseurs déménage
1523	762	expected	les pilotes devant les danseurs parlent
1524	762	unexpected	les pilotes devant les danseurs parle
1525	763	expected	les pilotes devant les danseurs retournent
1526	763	unexpected	les pilotes devant les danseurs retourne
1527	764	expected	les consultants devant les danseurs sont vieux
1528	764	unexpected	les consultants devant les danseurs est vieux
1529	765	expected	les consultants devant les danseurs sont jeunes
1530	765	unexpected	les consultants devant les danseurs est jeune
1531	766	expected	les consultants devant les danseurs sont petits
1532	766	unexpected	les consultants devant les danseurs est petit
1533	767	expected	les consultants devant les danseurs sont grands
1534	767	unexpected	les consultants devant les danseurs est grand
1535	768	expected	les consultants devant les danseurs déménagent
1536	768	unexpected	les consultants devant les danseurs déménage
1537	769	expected	les consultants devant les danseurs parlent
1538	769	unexpected	les consultants devant les danseurs parle
1539	770	expected	les consultants devant les danseurs retournent
1540	770	unexpected	les consultants devant les danseurs retourne
1541	771	expected	les auteurs derrière les danseurs sont vieux
1542	771	unexpected	les auteurs derrière les danseurs est vieux
1543	772	expected	les auteurs derrière les danseurs sont jeunes
1544	772	unexpected	les auteurs derrière les danseurs est jeune
1545	773	expected	les auteurs derrière les danseurs sont petits
1546	773	unexpected	les auteurs derrière les danseurs est petit
1547	774	expected	les auteurs derrière les danseurs sont grands
1548	774	unexpected	les auteurs derrière les danseurs est grand
1549	775	expected	les auteurs derrière les danseurs déménagent
1550	775	unexpected	les auteurs derrière les danseurs déménage
1551	776	expected	les auteurs derrière les danseurs parlent
1552	776	unexpected	les auteurs derrière les danseurs parle
1553	777	expected	les auteurs derrière les danseurs retournent
1554	777	unexpected	les auteurs derrière les danseurs retourne
1555	778	expected	les directeurs derrière les danseurs sont vieux
1556	778	unexpected	les directeurs derrière les danseurs est vieux
1557	779	expected	les directeurs derrière les danseurs sont jeunes
1558	779	unexpected	les directeurs derrière les danseurs est jeune
1559	780	expected	les directeurs derrière les danseurs sont petits
1560	780	unexpected	les directeurs derrière les danseurs est petit
1561	781	expected	les directeurs derrière les danseurs sont grands
1562	781	unexpected	les directeurs derrière les danseurs est grand
1563	782	expected	les directeurs derrière les danseurs déménagent
1564	782	unexpected	les directeurs derrière les danseurs déménage
1565	783	expected	les directeurs derrière les danseurs parlent
1566	783	unexpected	les directeurs derrière les danseurs parle
1567	784	expected	les directeurs derrière les danseurs retournent
1568	784	unexpected	les directeurs derrière les danseurs retourne
1569	785	expected	les agriculteurs derrière les danseurs sont vieux
1570	785	unexpected	les agriculteurs derrière les danseurs est vieux
1571	786	expected	les agriculteurs derrière les danseurs sont jeunes
1572	786	unexpected	les agriculteurs derrière les danseurs est jeune
1573	787	expected	les agriculteurs derrière les danseurs sont petits
1574	787	unexpected	les agriculteurs derrière les danseurs est petit
1575	788	expected	les agriculteurs derrière les danseurs sont grands
1576	788	unexpected	les agriculteurs derrière les danseurs est grand
1577	789	expected	les agriculteurs derrière les danseurs déménagent
1578	789	unexpected	les agriculteurs derrière les danseurs déménage
1579	790	expected	les agriculteurs derrière les danseurs parlent
1580	790	unexpected	les agriculteurs derrière les danseurs parle
1581	791	expected	les agriculteurs derrière les danseurs retournent
1582	791	unexpected	les agriculteurs derrière les danseurs retourne
1583	792	expected	les chirurgiens derrière les danseurs sont vieux
1584	792	unexpected	les chirurgiens derrière les danseurs est vieux
1585	793	expected	les chirurgiens derrière les danseurs sont jeunes
1586	793	unexpected	les chirurgiens derrière les danseurs est jeune
1587	794	expected	les chirurgiens derrière les danseurs sont petits
1588	794	unexpected	les chirurgiens derrière les danseurs est petit
1589	795	expected	les chirurgiens derrière les danseurs sont grands
1590	795	unexpected	les chirurgiens derrière les danseurs est grand
1591	796	expected	les chirurgiens derrière les danseurs déménagent
1592	796	unexpected	les chirurgiens derrière les danseurs déménage
1593	797	expected	les chirurgiens derrière les danseurs parlent
1594	797	unexpected	les chirurgiens derrière les danseurs parle
1595	798	expected	les chirurgiens derrière les danseurs retournent
1596	798	unexpected	les chirurgiens derrière les danseurs retourne
1597	799	expected	les sénateurs derrière les danseurs sont vieux
1598	799	unexpected	les sénateurs derrière les danseurs est vieux
1599	800	expected	les sénateurs derrière les danseurs sont jeunes
1600	800	unexpected	les sénateurs derrière les danseurs est jeune
1601	801	expected	les sénateurs derrière les danseurs sont petits
1602	801	unexpected	les sénateurs derrière les danseurs est petit
1603	802	expected	les sénateurs derrière les danseurs sont grands
1604	802	unexpected	les sénateurs derrière les danseurs est grand
1605	803	expected	les sénateurs derrière les danseurs déménagent
1606	803	unexpected	les sénateurs derrière les danseurs déménage
1607	804	expected	les sénateurs derrière les danseurs parlent
1608	804	unexpected	les sénateurs derrière les danseurs parle
1609	805	expected	les sénateurs derrière les danseurs retournent
1610	805	unexpected	les sénateurs derrière les danseurs retourne
1611	806	expected	les professeurs derrière les danseurs sont vieux
1612	806	unexpected	les professeurs derrière les danseurs est vieux
1613	807	expected	les professeurs derrière les danseurs sont jeunes
1614	807	unexpected	les professeurs derrière les danseurs est jeune
1615	808	expected	les professeurs derrière les danseurs sont petits
1616	808	unexpected	les professeurs derrière les danseurs est petit
1617	809	expected	les professeurs derrière les danseurs sont grands
1618	809	unexpected	les professeurs derrière les danseurs est grand
1619	810	expected	les professeurs derrière les danseurs déménagent
1620	810	unexpected	les professeurs derrière les danseurs déménage
1621	811	expected	les professeurs derrière les danseurs parlent
