token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
old	51	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007211592164821923	10.437394142150879
the	52	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14825567603111267	2.753840684890747
farmer	52	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3466064956446644e-05	16.18031120300293
are	52	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00787690281867981	6.988155841827393
old	52	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008273826097138226	10.239157676696777
the	53	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11061236262321472	3.176415205001831
farmer	53	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.914408342912793e-05	13.62515926361084
is	53	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058879852294921875	4.0860819816589355
young	53	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008573497761972249	10.187828063964844
the	54	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09920688718557358	3.3334157466888428
farmer	54	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.283456746634329e-06	17.832792282104492
are	54	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006570373196154833	7.2498087882995605
young	54	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007827601511962712	10.31914234161377
the	55	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1553991436958313	2.6859495639801025
farmer	55	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1403149225516245e-05	14.55989933013916
is	55	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07313574850559235	3.7732794284820557
short	55	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002782024384941906	11.811576843261719
the	56	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10148292779922485	3.3006908893585205
farmer	56	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5957427876855945e-06	19.257339477539062
are	56	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003850105684250593	8.020886421203613
short	56	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002849038864951581	11.777236938476562
the	57	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02132635936141014	5.551218509674072
manager	57	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7210404621437192e-05	15.826358795166016
lau	57	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.272386675234884e-05	14.899296760559082
##gh	57	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04190071299672127	4.576881408691406
##s	57	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.37345385551452637	1.420997977256775
the	58	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040944576263427734	4.6101837158203125
manager	58	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9663155146408826e-05	15.04096794128418
lau	58	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7782174836611375e-05	15.779208183288574
##gh	58	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006573027465492487	7.249226093292236
the	59	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05740072950720787	4.122786998748779
manager	59	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2538428311236203e-05	15.43725299835205
s	59	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00204414501786232	8.934287071228027
##wim	59	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016338357236236334	9.257521629333496
##s	59	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1341191679239273	2.8984124660491943
the	60	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021534252911806107	5.537222862243652
manager	60	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5597249987185933e-05	15.25365161895752
s	60	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015948445070534945	9.292367935180664
##wim	60	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007936910260468721	10.299135208129883
the	61	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019265886396169662	5.697807312011719
manager	61	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.824427454266697e-05	15.742196083068848
sm	61	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.111222344567068e-05	14.255971908569336
##iles	61	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004106460139155388	7.927888870239258
the	62	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031444016844034195	4.991070747375488
manager	62	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4561564967152663e-05	16.067474365234375
sm	62	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.111222344567068e-05	14.255971908569336
##ile	62	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013539686799049377	6.206661701202393
the	63	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15243449807167053	2.7137386798858643
manager	63	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.280755820218474e-05	14.511775016784668
is	63	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031734637916088104	4.977797508239746
tall	63	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.806865995808039e-05	15.12067985534668
the	64	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07934949547052383	3.655634880065918
manager	64	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.463586861267686e-05	15.308879852294922
are	64	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004937613848596811	10.983898162841797
tall	64	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8256747100385837e-05	15.111044883728027
the	65	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18710409104824066	2.4180867671966553
manager	65	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.468601350206882e-05	13.916186332702637
is	65	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07250551879405975	3.7857654094696045
old	65	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022096099564805627	12.1439208984375
the	66	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08547740429639816	3.5483129024505615
manager	66	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.471465242910199e-05	14.814095497131348
are	66	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003203836502507329	8.28598403930664
old	66	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026593825896270573	11.87662124633789
the	67	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16029830276966095	2.6411688327789307
manager	67	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.677903002128005e-05	13.870244979858398
is	67	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12754182517528534	2.9709575176239014
young	67	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012953097757417709	12.91441535949707
the	68	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08870232850313187	3.4948842525482178
manager	68	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.070520647772355e-05	16.511327743530273
are	68	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004710318520665169	7.729959487915039
young	68	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001317992282565683	12.88936996459961
the	69	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16993655264377594	2.556931734085083
manager	69	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6293099179165438e-05	15.905379295349121
is	69	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05714944750070572	4.129116535186768
short	69	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024334655608981848	12.00469970703125
the	70	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.061616260558366776	4.02054500579834
manager	70	manager	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.42567898062407e-06	17.785669326782227
are	70	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021191826090216637	8.88227653503418
short	70	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014112296048551798	12.790760040283203
the	71	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04835193604230881	4.370282173156738
customer	71	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5035714720143005e-05	14.438570976257324
lau	71	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1999671187368222e-05	16.34664535522461
##gh	71	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2700406610965729	1.88875150680542
##s	71	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10489287972450256	3.2530112266540527
the	72	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05285533890128136	4.241806983947754
customer	72	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.539157478371635e-05	14.786233901977539
lau	72	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0290098695550114e-05	14.599214553833008
##gh	72	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03714175149798393	4.750814437866211
the	73	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18093746900558472	2.4664368629455566
customer	73	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4876487916335464e-05	14.807385444641113
s	73	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022933774162083864	8.768310546875
##wim	73	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003266753861680627	8.257925987243652
##s	73	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06276167184114456	3.9939723014831543
the	74	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0520438626408577	4.2641282081604
customer	74	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.180265412083827e-05	14.9404935836792
s	74	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002145027741789818	8.864788055419922
##wim	74	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003177518956363201	8.297883033752441
the	75	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024211842566728592	5.368143081665039
customer	75	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3016145860310644e-05	15.406993865966797
sm	75	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3284654162125662e-05	15.390260696411133
##iles	75	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021527332719415426	8.859614372253418
the	76	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07313752919435501	3.7732443809509277
customer	76	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8486885892343707e-05	15.723137855529785
sm	76	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3284654162125662e-05	15.390260696411133
##ile	76	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029312755912542343	5.09232759475708
the	77	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1729058027267456	2.5319418907165527
customer	77	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.980025500524789e-05	13.806407928466797
is	77	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4866293668746948	1.0391045808792114
tall	77	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2075553715694696e-05	15.467190742492676
the	78	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2664443254470825	1.908094048500061
customer	78	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6889769035042264e-06	18.04834747314453
are	78	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008963056840002537	6.801793575286865
tall	78	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1885406972141936e-05	14.543192863464355
the	79	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21954350173473358	2.1874213218688965
customer	79	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.772979471250437e-05	14.693936347961426
is	79	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1974419802427292	2.3404994010925293
old	79	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.697512875078246e-05	14.723085403442383
the	80	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2284114807844162	2.1302928924560547
customer	80	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.344291821529623e-06	17.513568878173828
are	80	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005846807267516851	7.418135166168213
old	80	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.594575380499009e-05	15.234142303466797
the	81	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21812784671783447	2.196754217147827
customer	81	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.9620804929872975e-05	14.29869556427002
is	81	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1659512221813202	2.5911688804626465
young	81	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.507765935268253e-05	13.360533714294434
the	82	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1707708090543747	2.5498666763305664
customer	82	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2158587878730032e-06	19.649593353271484
are	82	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0067058526910841465	7.220363140106201
young	82	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.464155012508854e-05	13.9171781539917
the	83	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3030661940574646	1.7222951650619507
customer	83	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5100285458611324e-05	14.798157691955566
is	83	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35144975781440735	1.508609652519226
short	83	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017654136172495782	12.467705726623535
the	84	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20467357337474823	2.2886033058166504
customer	84	customer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3500866771209985e-06	19.498516082763672
are	84	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007067249622195959	7.144635200500488
short	84	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012089548545191064	13.013952255249023
the	85	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04089772701263428	4.611835479736328
officer	85	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.3248781922739e-06	16.71048355102539
lau	85	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012026864715153351	13.021451950073242
##gh	85	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023794075474143028	5.393253803253174
##s	85	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2195858508348465	2.187143087387085
the	86	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01929357275366783	5.695735931396484
officer	86	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1328235814289656e-05	16.429716110229492
lau	86	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013230043987277895	12.883893966674805
##gh	86	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008203241042792797	6.929590225219727
the	87	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16240659356117249	2.6223177909851074
officer	87	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1935609109059442e-05	16.354368209838867
s	87	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015768895391374826	9.30870246887207
##wim	87	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016152600292116404	9.274017333984375
##s	87	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058313753455877304	4.100019931793213
the	88	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024012671783566475	5.380060195922852
officer	88	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.984340815397445e-05	15.620980262756348
s	88	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015815440565347672	9.304450035095215
##wim	88	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042176657007075846	11.211267471313477
the	89	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012972105294466019	6.268443584442139
officer	89	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.353122444124892e-06	17.264102935791016
sm	89	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0137567844358273e-05	15.599750518798828
##iles	89	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036532473750412464	8.096604347229004
the	90	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024609355255961418	5.344649314880371
officer	90	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.375436103349784e-06	17.505186080932617
sm	90	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0137567844358273e-05	15.599750518798828
##ile	90	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007720070891082287	7.017169952392578
the	91	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07349096238613129	3.766289234161377
officer	91	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.6074124838924035e-05	14.405683517456055
is	91	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2259407490491867	2.1459836959838867
tall	91	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.485774065367877e-05	13.912361145019531
the	92	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08646051585674286	3.5318145751953125
officer	92	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.297618478536606e-06	16.87887191772461
are	92	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018239448545500636	9.098722457885742
tall	92	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.61343796714209e-05	13.503050804138184
the	93	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09147098660469055	3.4505419731140137
officer	93	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9467002605088055e-05	15.05053997039795
is	93	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048639874905347824	4.3617167472839355
old	93	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005830258596688509	10.744152069091797
the	94	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07144880294799805	3.806946277618408
officer	94	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2885686778172385e-06	18.214109420776367
are	94	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005055749788880348	7.627859115600586
old	94	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005988212069496512	10.705587387084961
the	95	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.061534326523542404	4.022464752197266
officer	95	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.4519834520760924e-05	14.162858963012695
is	95	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09838294982910156	3.3454477787017822
young	95	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018789881141856313	12.377756118774414
the	96	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07516490668058395	3.733797073364258
officer	96	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.974356220875052e-06	18.358991622924805
are	96	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00450856750831008	7.793115139007568
young	96	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.56837650644593e-05	13.510618209838867
the	97	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1297328919172287	2.9463837146759033
officer	97	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6413123375969008e-05	15.894790649414062
is	97	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08213123679161072	3.6059250831604004
short	97	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004589487216435373	11.08937931060791
the	98	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0704391822218895	3.8274779319763184
officer	98	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.545613372400112e-06	19.303388595581055
are	98	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015998358139768243	9.287859916687012
short	98	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002443483972456306	11.998772621154785
the	99	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28051429986953735	1.8338537216186523
teacher	99	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.664319466333836e-05	13.494553565979004
lau	99	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.190454274066724e-05	14.542533874511719
##gh	99	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05165617913007736	4.2749152183532715
##s	99	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3568236827850342	1.4867167472839355
the	100	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07492271810770035	3.738452911376953
teacher	100	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.608531111851335e-05	13.885311126708984
lau	100	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.384684820659459e-05	13.935025215148926
##gh	100	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005790479015558958	7.432101726531982
the	101	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.284668505191803	1.8126451969146729
teacher	101	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010163774277316406	13.264275550842285
s	101	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001732430187985301	9.17298698425293
##wim	101	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005894136615097523	7.406503677368164
##s	101	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15105733275413513	2.7268319129943848
the	102	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04303498566150665	4.538346290588379
teacher	102	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002922512940131128	11.74050235748291
s	102	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00255498755723238	8.612467765808105
##wim	102	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002101694466546178	8.894230842590332
