token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
different	65	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10008753836154938	3.3206658363342285
foreign	65	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0183514803647995	5.7679595947265625
languages	65	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39505434036254883	1.3398770093917847
the	66	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34956780076026917	1.5163557529449463
pilot	66	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002259706670884043	12.111577033996582
enjoy	66	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000175072142155841	12.47976303100586
##s	66	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8793705701828003	0.1854567974805832
playing	66	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1294213980436325	2.9498519897460938
tennis	66	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004087368026375771	7.934612274169922
with	66	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.533043622970581	0.9076744318008423
colleagues	66	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007038022740744054	10.472541809082031
and	66	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11133220791816711	3.1670570373535156
know	66	know	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009154544677585363	10.09322452545166
many	66	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05172324180603027	4.273043155670166
different	66	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23315517604351044	2.100637674331665
foreign	66	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021300865337252617	5.552944183349609
languages	66	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1668560653924942	2.5833239555358887
the	67	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21793149411678314	2.1980533599853516
pilot	67	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.418583067599684e-05	13.374130249023438
enjoy	67	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017544804723002017	12.476668357849121
##s	67	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9865663647651672	0.019512003287672997
playing	67	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25365081429481506	1.9790841341018677
tennis	67	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010100695071741939	9.951329231262207
with	67	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9140545129776001	0.12964792549610138
colleagues	67	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014769670087844133	12.725074768066406
and	67	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7551319599151611	0.4051993787288666
like	67	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000989363295957446	9.98121166229248
##s	67	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7488966584205627	0.41716140508651733
to	67	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9734373092651367	0.03883996978402138
watch	67	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023657387122511864	5.4015655517578125
television	67	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09685803949832916	3.3679842948913574
shows	67	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2895160580228548e-05	16.24281120300293
the	68	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24209165573120117	2.046374797821045
pilot	68	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.962588956113905e-05	13.293119430541992
enjoy	68	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005538143450394273	10.818309783935547
##s	68	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.959365963935852	0.05984679237008095
playing	68	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3277275264263153	1.6094311475753784
tennis	68	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011798952473327518	9.72712516784668
with	68	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.896835446357727	0.15708474814891815
colleagues	68	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012586389493662864	12.95584774017334
and	68	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39032551646232605	1.3572503328323364
like	68	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003675485495477915	11.409777641296387
to	68	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3257123529911041	1.6183297634124756
watch	68	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029690654948353767	5.07384729385376
television	68	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0870795026421547	3.5215229988098145
shows	68	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3310779650055338e-05	16.197044372558594
the	69	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1335819661617279	2.904202938079834
pilot	69	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008343873778358102	10.226994514465332
enjoy	69	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028226085123606026	11.790682792663574
##s	69	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968041777610779	0.004618074279278517
playing	69	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14721347391605377	2.7640182971954346
tennis	69	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003021175507456064	11.692602157592773
with	69	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8347457647323608	0.2605912387371063
colleagues	69	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004094185132998973	11.254136085510254
and	69	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26125603914260864	1.936463713645935
is	69	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.750490665435791	0.414093941450119
twenty	69	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023435063485521823	12.059043884277344
three	69	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10593950003385544	3.238687515258789
years	69	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5228286981582642	0.9355898499488831
old	69	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7323132157325745	0.44946733117103577
the	70	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1625736653804779	2.6208343505859375
pilot	70	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006633165176026523	10.558014869689941
enjoy	70	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004519163630902767	11.111656188964844
##s	70	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8385735750198364	0.25399070978164673
playing	70	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16946379840373993	2.560950994491577
tennis	70	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003216589102521539	11.602180480957031
with	70	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6797828078269958	0.5568541288375854
colleagues	70	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009764432907104492	10.000176429748535
and	70	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11193066835403442	3.159322738647461
are	70	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018763955682516098	5.735891819000244
twenty	70	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008011187892407179	10.285696029663086
three	70	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09058092534542084	3.464648962020874
years	70	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6149842143058777	0.701378583908081
old	70	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7123098373413086	0.4894231855869293
the	71	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16571204364299774	2.593249559402466
pilot	71	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013995423796586692	12.802757263183594
enjoy	71	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012271104787942022	12.992446899414062
##s	71	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9500682950019836	0.0738968774676323
playing	71	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18045413494110107	2.4702959060668945
tennis	71	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005698735476471484	10.777070045471191
with	71	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8591583371162415	0.2190040796995163
colleagues	71	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010307224874850363	13.244056701660156
and	71	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6859028339385986	0.5439237356185913
writes	71	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24480760097503662	2.0302798748016357
in	71	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17462636530399323	2.5176565647125244
a	71	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3652985692024231	1.4528520107269287
journal	71	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04957156255841255	4.334343433380127
every	71	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13840743899345398	2.853006601333618
day	71	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26814574003219604	1.8989107608795166
the	72	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23021240532398224	2.118962526321411
pilot	72	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010626787116052583	13.200006484985352
enjoy	72	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.176741928560659e-05	13.766311645507812
##s	72	enjoys	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9176530838012695	0.12397928535938263
playing	72	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3570798635482788	1.485681414604187
tennis	72	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009907979983836412	9.979121208190918
with	72	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7686613202095032	0.3795801103115082
colleagues	72	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.243319800589234e-05	13.401228904724121
and	72	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3167355954647064	1.658649206161499
write	72	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00389087270013988	8.005690574645996
in	72	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07289177924394608	3.77810001373291
a	72	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5011162161827087	0.9967829585075378
journal	72	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044739145785570145	4.48231840133667
every	72	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12275565415620804	3.0261385440826416
day	72	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3257587254047394	1.61812424659729
the	73	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19652442634105682	2.347219467163086
pilot	73	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013500287604983896	12.854722023010254
writes	73	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12275822460651398	3.0261082649230957
in	73	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2732917070388794	1.8714863061904907
a	73	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28571125864982605	1.8073700666427612
journal	73	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031670359894633293	8.302650451660156
every	73	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2835274338722229	1.8184396028518677
day	73	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24185116589069366	2.0478086471557617
and	73	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10277336835861206	3.282461404800415
knows	73	knows	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029188545420765877	5.098453998565674
many	73	many	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04849504306912422	4.366018772125244
different	73	different	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06274311989545822	3.994398832321167
foreign	73	foreign	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02928885817527771	5.093503952026367
languages	73	languages	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2984711825847626	1.7443363666534424
the	74	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16583149135112762	2.592210054397583
pilot	74	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.001913425279781e-05	14.02421760559082
writes	74	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007202736102044582	7.117238998413086
in	74	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23907044529914856	2.0644922256469727
a	74	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24158845841884613	2.0493764877319336
journal	74	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0051387883722782135	7.604355812072754
every	74	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14222857356071472	2.8137166500091553
day	74	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21952931582927704	2.187514543533325
and	74	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011303449049592018	6.467092990875244
know	74	know	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013862355845049024	9.494611740112305
many	74	many	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03162214905023575	4.9829206466674805
different	74	different	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10140006989240646	3.3018693923950195
foreign	74	foreign	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024362388998270035	5.359200477600098
languages	74	languages	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17300982773303986	2.531074047088623
the	75	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.113274484872818	3.1421051025390625
pilot	75	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032911039306782186	11.569140434265137
writes	75	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10504857450723648	3.250871419906616
in	75	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23841775953769684	2.06843638420105
a	75	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21952009201049805	2.187575101852417
journal	75	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009553448297083378	6.7097625732421875
every	75	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06785929203033447	3.881309986114502
day	75	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1376405507326126	2.861022472381592
and	75	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04242802411317825	4.558838844299316
like	75	likes	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010332985548302531	9.918526649475098
##s	75	likes	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7608235478401184	0.3943662643432617
to	75	to	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9828214049339294	0.024998769164085388
watch	75	watch	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028021082282066345	5.15734338760376
television	75	television	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043627798557281494	4.518608570098877
shows	75	shows	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4244141968665645e-05	15.33200454711914
the	76	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15389929711818695	2.699941396713257
pilot	76	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003289309097453952	11.569927215576172
writes	76	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019708210602402687	5.6650590896606445
in	76	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3399435579776764	1.5566328763961792
a	76	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26092177629470825	1.9383106231689453
journal	76	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014947662129998207	6.063936233520508
every	76	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019732613116502762	5.66327428817749
day	76	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19758091866970062	2.339484453201294
and	76	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024626903235912323	5.343620777130127
like	76	like	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048093285295180976	11.021876335144043
to	76	to	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4461941123008728	1.1642566919326782
watch	76	watch	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022866489365696907	5.450621128082275
television	76	television	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04593277350068092	4.444332122802734
shows	76	shows	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.58997952187201e-05	15.236699104309082
the	77	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09796804189682007	3.3515448570251465
pilot	77	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032716579153202474	11.577690124511719
writes	77	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20328134298324585	2.298450231552124
in	77	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2249048501253128	2.152613401412964
a	77	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19402655959129333	2.3656740188598633
journal	77	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01699015125632286	5.879157543182373
every	77	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20204290747642517	2.3072664737701416
day	77	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09151799976825714	3.449800729751587
and	77	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04733677953481674	4.400894641876221
is	77	is	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7893073558807373	0.3413408696651459
twenty	77	twenty	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011882984836120158	13.038814544677734
three	77	three	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06728442013263702	3.8935835361480713
years	77	years	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47062692046165466	1.0873441696166992
old	77	old	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5330625176429749	0.9076233506202698
the	78	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09804985672235489	3.3503406047821045
pilot	78	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.047995364293456e-05	14.273929595947266
writes	78	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013519280590116978	6.208837985992432
in	78	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2510218918323517	1.994114875793457
a	78	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16330131888389587	2.614391565322876
journal	78	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010546311736106873	6.567117691040039
every	78	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10172157734632492	3.29730224609375
day	78	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08898518979549408	3.490290880203247
and	78	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006101088598370552	7.356717586517334
are	78	are	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006470659747719765	7.271871566772461
twenty	78	twenty	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003216116747353226	11.602392196655273
three	78	three	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07027122378349304	3.8309221267700195
years	78	years	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4951683580875397	1.0140089988708496
old	78	old	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3118668794631958	1.680997610092163
the	79	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1215578019618988	3.040285587310791
pilot	79	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003371528582647443	11.534309387207031
writes	79	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24336731433868408	2.038792610168457
in	79	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23808050155639648	2.070478677749634
a	79	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2360548973083496	2.082805633544922
journal	79	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03272447735071182	4.933485984802246
every	79	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14467716217041016	2.789090871810913
day	79	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13204167783260345	2.9209346771240234
and	79	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13207605481147766	2.9205591678619385
enjoy	79	enjoys	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003717954270541668	8.071274757385254
##s	79	enjoys	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9882539510726929	0.017046254128217697
playing	79	playing	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04599669948220253	4.442326068878174
tennis	79	tennis	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005637682043015957	10.792610168457031
with	79	with	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8399080038070679	0.25169679522514343
colleagues	79	colleagues	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021680339705199003	12.171324729919434
the	80	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14890478551387787	2.7475380897521973
pilot	80	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019521938520483673	12.322615623474121
writes	80	writes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02859141305088997	5.128274440765381
in	80	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38527318835258484	1.3760462999343872
a	80	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1495538353919983	2.7412631511688232
journal	80	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028926702216267586	5.111454486846924
every	80	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07850539684295654	3.6710641384124756
day	80	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11483215540647507	3.122401475906372
and	80	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07478167861700058	3.74117112159729
enjoy	80	enjoy	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03092104382812977	5.015267372131348
