token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	884	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5713115334510803	0.8076503872871399
farmers	884	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024027304607443511	12.02303695678711
lau	884	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4282561096479185e-05	16.09538459777832
##gh	884	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03499692305922508	4.836627960205078
##s	884	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007663292344659567	7.027819633483887
the	885	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24097101390361786	2.0530683994293213
mechanics	885	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.652011244208552e-05	15.202553749084473
said	885	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2279054974205792e-05	15.453951835632324
the	885	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15308994054794312	2.7075486183166504
farmers	885	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2799448086298071e-05	16.253559112548828
s	885	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008192143286578357	10.253471374511719
##wim	885	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010332646779716015	9.918574333190918
the	886	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22708559036254883	2.1386919021606445
mechanics	886	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.094996645813808e-05	14.97970199584961
said	886	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014135085802990943	12.788431167602539
the	886	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1738625019788742	2.5239813327789307
farmers	886	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8004622436128557e-05	15.123974800109863
s	886	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001125490409322083	9.795230865478516
##wim	886	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011443274095654488	6.4493560791015625
##s	886	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002523124450817704	8.630573272705078
the	887	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3418862223625183	1.5484117269515991
mechanics	887	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.589401891687885e-06	17.2114200592041
said	887	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016230964683927596	12.588963508605957
the	887	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5261478424072266	0.926459789276123
farmers	887	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.040076080651488e-05	15.005533218383789
sm	887	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8574835596373305e-05	15.094895362854004
##ile	887	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07521922141313553	3.732754707336426
the	888	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27552568912506104	1.8597412109375
mechanics	888	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.545457603759132e-06	16.836410522460938
said	888	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.631716289324686e-05	13.677633285522461
the	888	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29069846868515015	1.7824046611785889
farmers	888	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.160827565006912e-05	13.580924987792969
sm	888	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8574835596373305e-05	15.094895362854004
##iles	888	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002249819692224264	8.795974731445312
the	889	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1900678426027298	2.395413637161255
mechanics	889	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.263898169185268e-06	17.070823669433594
said	889	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006887419149279594	10.503748893737793
the	889	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4600774049758911	1.1200515031814575
farmers	889	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043215692858211696	11.176156997680664
are	889	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06427309662103653	3.959641218185425
tall	889	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.9705031162593514e-05	14.031787872314453
the	890	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20302262902259827	2.3002874851226807
mechanics	890	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.540560661960626e-06	17.22215461730957
said	890	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015363446436822414	12.66821002960205
the	890	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5925392508506775	0.7550173401832581
farmers	890	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2878569577878807e-05	16.244667053222656
is	890	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003699892433360219	8.078300476074219
tall	890	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.83525000163354e-05	14.336050033569336
the	891	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16578762233257294	2.5925917625427246
mechanics	891	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.981986527738627e-06	16.9348201751709
said	891	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029976587393321097	11.703876495361328
the	891	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3623129725456238	1.4646916389465332
farmers	891	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008409515721723437	10.215689659118652
are	891	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09230309724807739	3.4374771118164062
old	891	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013081160141155124	9.578293800354004
the	892	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1707432121038437	2.5500998497009277
mechanics	892	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.300574007880641e-06	18.208850860595703
said	892	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021445869060698897	12.187012672424316
the	892	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5263172388076782	0.9259953498840332
farmers	892	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4178822059184313e-05	15.335896492004395
is	892	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008630932308733463	6.856267929077148
old	892	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011471497127786279	9.767730712890625
the	893	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17447420954704285	2.518914222717285
mechanics	893	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.262861567549407e-06	16.720109939575195
said	893	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004239823902025819	11.203707695007324
the	893	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09819042682647705	3.348273754119873
farmers	893	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002375614596530795	8.717483520507812
are	893	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12021175026893616	3.056349992752075
young	893	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025011864490807056	8.643171310424805
the	894	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18244710564613342	2.4544498920440674
mechanics	894	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.941469342156779e-06	17.626628875732422
said	894	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030432885978370905	11.68208122253418
the	894	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32713213562965393	1.6120545864105225
farmers	894	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.099615009385161e-05	14.259251594543457
is	894	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004002898000180721	7.9647393226623535
young	894	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023019087966531515	8.762953758239746
the	895	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14951233565807343	2.7416634559631348
mechanics	895	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.975717613182496e-06	17.35245704650879
said	895	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026873452588915825	11.861530303955078
the	895	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3915739059448242	1.3526434898376465
farmers	895	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.94850745680742e-05	13.447993278503418
are	895	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019361034035682678	5.690700054168701
short	895	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008122471044771373	10.265793800354004
the	896	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1574697494506836	2.666853427886963
mechanics	896	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.075213837495539e-06	17.904691696166992
said	896	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010370821837568656	13.23518180847168
the	896	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42193177342414856	1.2449183464050293
farmers	896	farmers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1884571853879606e-06	18.258708953857422
is	896	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021718128118664026	8.846884727478027
short	896	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008449010783806443	10.208930015563965
the	897	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5500304102897644	0.862416684627533
mechanics	897	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4778905097045936e-05	16.046100616455078
said	897	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.167857645777985e-05	13.984870910644531
the	897	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8391305208206177	0.253032922744751
managers	897	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1380428077245597e-05	16.423086166381836
lau	897	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.325741959590232e-05	16.20284080505371
##gh	897	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032232312951236963	8.277276992797852
the	898	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47493764758110046	1.0741899013519287
mechanics	898	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0763804311864078e-05	16.50345230102539
said	898	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000119742879178375	13.027771949768066
the	898	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8334985971450806	0.2627483606338501
managers	898	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002044198481598869	12.256176948547363
lau	898	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8607554011396132e-05	15.713751792907715
##gh	898	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022781087085604668	5.456019401550293
##s	898	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0295911505818367	5.078690052032471
the	899	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44694793224334717	1.1618213653564453
mechanics	899	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.629000118758995e-05	15.215126037597656
said	899	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1581552068237215e-06	17.875625610351562
the	899	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43997353315353394	1.184511423110962
managers	899	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.885769233922474e-05	15.694487571716309
s	899	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009475070983171463	10.043575286865234
##wim	899	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009539200109429657	10.033843994140625
the	900	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3274309039115906	1.6107375621795654
mechanics	900	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.7759978517424315e-05	14.079569816589355
said	900	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.75749901245581e-05	15.796116828918457
the	900	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3772405982017517	1.4064432382583618
managers	900	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.044942266365979e-05	15.577580451965332
s	900	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011641340097412467	9.746526718139648
##wim	900	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00838758610188961	6.897528648376465
##s	900	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00593810249119997	7.395781993865967
the	901	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4093344807624817	1.2886478900909424
mechanics	901	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0723088053055108e-05	16.508920669555664
said	901	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.528164860559627e-05	13.697341918945312
the	901	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7176172733306885	0.4787135720252991
managers	901	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.389993814082118e-06	17.255754470825195
sm	901	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.701108158158604e-05	15.843165397644043
##ile	901	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025394879281520844	5.299318313598633
the	902	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3823486268520355	1.3870394229888916
mechanics	902	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6943631635513157e-05	15.848896980285645
said	902	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.1464245188981295e-05	14.24606990814209
the	902	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5091731548309326	0.9737717509269714
managers	902	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.3842944907955825e-05	14.180883407592773
sm	902	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.701108158158604e-05	15.843165397644043
##iles	902	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016908628167584538	9.208024978637695
the	903	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24702565371990204	2.0172672271728516
mechanics	903	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.14127721847035e-05	15.511168479919434
said	903	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001280253054574132	12.931282997131348
the	903	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.718112051486969	0.4777192175388336
managers	903	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001601895346539095	12.607932090759277
are	903	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06699205189943314	3.8998661041259766
tall	903	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.121557428035885e-05	13.777447700500488
the	904	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24344059824943542	2.038358211517334
mechanics	904	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.56389141920954e-05	15.964499473571777
said	904	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.5632746807532385e-05	14.133706092834473
the	904	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7166913747787476	0.4805760979652405
managers	904	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2868034648126923e-06	18.738235473632812
is	904	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038354152347892523	8.02640151977539
tall	904	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.367737271124497e-05	13.728418350219727
the	905	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16818954050540924	2.5718400478363037
mechanics	905	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.981056630029343e-05	15.623370170593262
said	905	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017307688540313393	12.496298789978027
the	905	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5576555728912354	0.8425536751747131
managers	905	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017400237265974283	12.488605499267578
are	905	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12992632389068604	2.9442341327667236
old	905	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011188519420102239	9.803765296936035
the	906	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14294806122779846	2.8064370155334473
mechanics	906	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.188139872800093e-06	16.898033142089844
said	906	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.483342728344724e-05	13.36424446105957
the	906	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5084369778633118	0.9758591055870056
managers	906	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3997644095506985e-06	18.166133880615234
is	906	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013158246874809265	6.247889041900635
old	906	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009905571350827813	9.979472160339355
the	907	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1553528904914856	2.6863789558410645
mechanics	907	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2170050215208903e-05	15.461028099060059
said	907	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015547794464509934	12.651001930236816
the	907	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3971337080001831	1.3323032855987549
managers	907	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010337287676520646	13.23985481262207
are	907	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18357685208320618	2.4455440044403076
young	907	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022189428564161062	8.815911293029785
the	908	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13328102231025696	2.907456874847412
mechanics	908	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.179850096377777e-05	16.371036529541016
said	908	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.148496661102399e-05	13.772000312805176
the	908	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49076682329177856	1.0268902778625488
managers	908	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.132124564013793e-06	18.839277267456055
is	908	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007502800319343805	7.05835485458374
young	908	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015972540713846684	9.290190696716309
the	909	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16552689671516418	2.594862222671509
mechanics	909	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2348833226715215e-05	15.449440956115723
said	909	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.644915604032576e-05	13.675139427185059
the	909	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.654778003692627	0.6109223365783691
managers	909	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5098358744580764e-05	16.015249252319336
are	909	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025841806083917618	5.274149417877197
short	909	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006036680424585938	10.69395637512207
the	910	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13474301993846893	2.8917176723480225
mechanics	910	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3984861652716063e-05	16.125774383544922
said	910	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.683742296649143e-05	13.667831420898438
the	910	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4348510205745697	1.2014069557189941
managers	910	managers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.640429954681167e-07	21.852724075317383
is	910	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003220783779397607	8.278372764587402
short	910	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009834922384470701	9.989798545837402
the	911	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.37869301438331604	1.4008992910385132
mechanics	911	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.582952442433452e-06	17.73529052734375
said	911	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.948007649043575e-05	13.813040733337402
the	911	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34071099758148193	1.5533796548843384
customers	911	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.257596785668284e-05	14.21523666381836
lau	911	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.309248525823932e-06	16.71290397644043
##gh	911	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00638183020055294	7.291813850402832
the	912	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2879162132740021	1.7962791919708252
mechanics	912	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.458042445141473e-06	18.634057998657227
said	912	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.862941856728867e-05	13.634571075439453
the	912	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5583791136741638	0.8406829833984375
customers	912	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001922288938658312	12.344886779785156
lau	912	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8079248548019677e-05	15.755305290222168
##gh	912	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018153894692659378	5.783576965332031
##s	912	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009123491123318672	6.776198387145996
the	913	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24307283759117126	2.040539503097534
mechanics	913	mechanics	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.298124157590792e-06	16.878782272338867
said	913	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3034056792093907e-05	16.227354049682617
the	913	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18973830342292786	2.3979170322418213
customers	913	customers	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.581523429194931e-05	15.948325157165527
s	913	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000938866229262203	10.056792259216309
