token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
customers	167	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.952021714008879e-05	15.04793643951416
doubt	167	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.349653484794544e-05	16.177051544189453
##ed	167	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07256536930799484	3.7845747470855713
themselves	167	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029558714595623314	11.724128723144531
the	168	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03403443843126297	4.876860618591309
customers	168	customers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.113036089212983e-06	18.852251052856445
doubt	168	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.534631807473488e-05	14.428654670715332
##ed	168	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16941621899604797	2.5613560676574707
herself	168	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.957122529158369e-06	16.6158390045166
the	169	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016373218968510628	5.932518005371094
officers	169	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2841302779852413e-05	15.41799545288086
hur	169	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5946170100942254e-05	14.763802528381348
##t	169	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.752957820892334	0.40935906767845154
themselves	169	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005320497439242899	10.876151084899902
the	170	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016172314062714577	5.950329780578613
officers	170	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3149426649761153e-06	19.53656768798828
hur	170	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4274055249406956e-05	15.330224990844727
##t	170	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5291261076927185	0.9183164238929749
himself	170	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.670312020811252e-05	14.106212615966797
the	171	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016373218968510628	5.932518005371094
officers	171	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2841302779852413e-05	15.41799545288086
hur	171	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5946170100942254e-05	14.763802528381348
##t	171	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.752957820892334	0.40935906767845154
themselves	171	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005320497439242899	10.876151084899902
the	172	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008602511137723923	6.861026287078857
officers	172	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.833214231643069e-07	20.709205627441406
hur	172	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.653346933191642e-05	13.338610649108887
##t	172	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6902538537979126	0.5348010659217834
herself	172	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.954129614518024e-06	16.939865112304688
the	173	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006747437873855233	10.53337287902832
officers	173	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023716373834758997	12.041829109191895
injured	173	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.832839517301181e-06	17.159082412719727
themselves	173	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.527226600563154e-05	13.517563819885254
the	174	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007580335368402302	10.365450859069824
officers	174	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.335324648418464e-06	16.7088680267334
injured	174	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.301296262885444e-05	15.407193183898926
himself	174	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2007673831249122e-05	16.345684051513672
the	175	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006747437873855233	10.53337287902832
officers	175	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023716373834758997	12.041829109191895
injured	175	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.832839517301181e-06	17.159082412719727
themselves	175	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.527226600563154e-05	13.517563819885254
the	176	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00034477730514481664	11.502047538757324
officers	176	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.402438091550721e-06	17.497957229614258
injured	176	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.690575148444623e-05	13.666548728942871
herself	176	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.82354880659841e-06	17.661474227905273
the	177	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025729676708579063	5.280422687530518
officers	177	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014853390166535974	12.716919898986816
con	177	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009213437442667782	10.083972930908203
##grat	177	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005852801259607077	7.416656970977783
##ulated	177	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1003800630569458	3.316455364227295
themselves	177	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010877528256969526	13.166361808776855
the	178	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006938820239156485	7.171093940734863
officers	178	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0301834663550835e-05	16.56673812866211
con	178	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001331014558672905	9.553257942199707
##grat	178	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004293595906347036	7.863597869873047
##ulated	178	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1833977848291397	2.4469518661499023
himself	178	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7040390705224127e-05	15.174524307250977
the	179	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025729676708579063	5.280422687530518
officers	179	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014853390166535974	12.716919898986816
con	179	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009213437442667782	10.083972930908203
##grat	179	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005852801259607077	7.416656970977783
##ulated	179	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1003800630569458	3.316455364227295
themselves	179	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010877528256969526	13.166361808776855
the	180	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033871009945869446	8.205733299255371
officers	180	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.702048267470673e-06	17.186965942382812
con	180	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011288333917036653	9.7909517288208
##grat	180	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0076474896632134914	7.030797958374023
##ulated	180	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21746481955051422	2.201146125793457
herself	180	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.079820094673778e-06	19.820777893066406
the	181	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03344116732478142	4.902230739593506
officers	181	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.736986248753965e-05	13.326165199279785
em	181	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012569919636007398	12.95773696899414
##barra	181	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027629465330392122	8.499576568603516
##ssed	181	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49011874198913574	1.0287967920303345
themselves	181	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016395875718444586	12.574378967285156
the	182	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013558260165154934	6.204684257507324
officers	182	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.849359811487375e-06	17.65377426147461
em	182	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018231605645269156	12.421270370483398
##barra	182	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002592868637293577	8.591235160827637
##ssed	182	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34770721197128296	1.524055004119873
himself	182	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8784854546538554e-05	15.70007038116455
the	183	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03344116732478142	4.902230739593506
officers	183	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.736986248753965e-05	13.326165199279785
em	183	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012569919636007398	12.95773696899414
##barra	183	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027629465330392122	8.499576568603516
##ssed	183	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49011874198913574	1.0287967920303345
themselves	183	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016395875718444586	12.574378967285156
the	184	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010781902819871902	6.535244464874268
officers	184	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3570846678921953e-06	18.694564819335938
em	184	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001349160011159256	12.855650901794434
##barra	184	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003823560895398259	8.030867576599121
##ssed	184	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5957977175712585	0.7471055388450623
herself	184	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.489824282747577e-06	18.615524291992188
the	185	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02242354303598404	5.478841781616211
officers	185	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002703967911656946	11.85263442993164
dis	185	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002600782609079033	11.908766746520996
##gui	185	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006279283203184605	7.315184116363525
##sed	185	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7247138023376465	0.46451669931411743
themselves	185	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013531914912164211	6.207489967346191
the	186	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02077341265976429	5.589118003845215
officers	186	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7530630429973826e-05	15.799762725830078
dis	186	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021067321358714253	12.212705612182617
##gui	186	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017069106921553612	5.8724684715271
##sed	186	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3668798804283142	1.4466203451156616
himself	186	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010673626093193889	9.871733665466309
the	187	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02242354303598404	5.478841781616211
officers	187	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002703967911656946	11.85263442993164
dis	187	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002600782609079033	11.908766746520996
##gui	187	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006279283203184605	7.315184116363525
##sed	187	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7247138023376465	0.46451669931411743
themselves	187	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013531914912164211	6.207489967346191
the	188	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018285095691680908	5.773187637329102
officers	188	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0091524018207565e-05	16.59649658203125
dis	188	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002447187143843621	11.996587753295898
##gui	188	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024039290845394135	5.378461837768555
##sed	188	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6634491086006165	0.591942310333252
herself	188	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001562160177854821	12.644169807434082
the	189	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05449408292770386	4.197756767272949
officers	189	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.450704965274781e-05	13.369218826293945
hat	189	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001870299456641078	12.384443283081055
##ed	189	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01202015858143568	6.3784003257751465
themselves	189	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004743272438645363	7.7199015617370605
the	190	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028311600908637047	5.142462730407715
officers	190	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.264779818186071e-06	17.839096069335938
hat	190	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017895299242809415	12.448131561279297
##ed	190	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01190824992954731	6.391894817352295
himself	190	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003379655536264181	11.53083610534668
the	191	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05449408292770386	4.197756767272949
officers	191	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.450704965274781e-05	13.369218826293945
hat	191	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001870299456641078	12.384443283081055
##ed	191	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01202015858143568	6.3784003257751465
themselves	191	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004743272438645363	7.7199015617370605
the	192	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020070282742381096	5.638794898986816
officers	192	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8667390122573124e-06	19.031047821044922
hat	192	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002477266825735569	11.978962898254395
##ed	192	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014622136019170284	6.095702171325684
herself	192	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.40510004106909e-05	13.721120834350586
the	193	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06375350803136826	3.971351385116577
officers	193	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015580389299429953	12.647980690002441
doubt	193	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1118888980709016e-05	15.531105995178223
##ed	193	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23226642608642578	2.106147527694702
themselves	193	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043574144365265965	11.164239883422852
the	194	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04395560547709465	4.507809162139893
officers	194	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.348962531570578e-06	17.512310028076172
doubt	194	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.876831786124967e-05	15.085159301757812
##ed	194	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16466020047664642	2.6024363040924072
himself	194	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011424191325204447	13.095620155334473
the	195	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06375350803136826	3.971351385116577
officers	195	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015580389299429953	12.647980690002441
doubt	195	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1118888980709016e-05	15.531105995178223
##ed	195	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23226642608642578	2.106147527694702
themselves	195	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043574144365265965	11.164239883422852
the	196	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036065325140953064	4.793243885040283
officers	196	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.525136551412288e-06	18.59520721435547
doubt	196	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.735222945688292e-05	13.482795715332031
##ed	196	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4088997542858124	1.2901809215545654
herself	196	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7073118215193972e-05	15.837913513183594
the	197	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05788559094071388	4.110651969909668
teachers	197	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006237548659555614	10.646733283996582
hur	197	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.779909482342191e-05	15.134602546691895
##t	197	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8368192911148071	0.2570119798183441
themselves	197	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000543352565728128	10.845823287963867
the	198	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052081815898418427	4.263076305389404
teachers	198	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.262405658053467e-05	16.27346420288086
hur	198	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2914223993429914e-05	14.890929222106934
##t	198	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7148701548576355	0.4842469096183777
himself	198	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9537908883648925e-05	15.643363952636719
the	199	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05788559094071388	4.110651969909668
teachers	199	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006237548659555614	10.646733283996582
hur	199	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.779909482342191e-05	15.134602546691895
##t	199	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8368192911148071	0.2570119798183441
themselves	199	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000543352565728128	10.845823287963867
the	200	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026389911770820618	5.243869781494141
teachers	200	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4426602976745926e-05	15.321187019348145
hur	200	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.666403376380913e-05	14.107207298278809
##t	200	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.839547336101532	0.25231650471687317
herself	200	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.627789727848722e-06	17.000303268432617
the	201	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010559344664216042	9.887264251708984
teachers	201	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012398123508319259	9.655662536621094
injured	201	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.476843969314359e-06	17.769086837768555
themselves	201	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017732293053995818	12.461333274841309
the	202	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010943011147901416	9.835774421691895
teachers	202	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.162047167075798e-05	15.497241973876953
injured	202	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7734111426980235e-05	15.137978553771973
himself	202	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.919025817187503e-05	15.669265747070312
the	203	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010559344664216042	9.887264251708984
teachers	203	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012398123508319259	9.655662536621094
injured	203	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.476843969314359e-06	17.769086837768555
themselves	203	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017732293053995818	12.461333274841309
the	204	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007470246637240052	10.386556625366211
teachers	204	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1462266886373982e-05	15.507838249206543
injured	204	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0232799215591513e-05	15.592944145202637
herself	204	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6208916349569336e-05	15.912853240966797
the	205	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07555527240037918	3.7263236045837402
teachers	205	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005722545320168138	10.771055221557617
con	205	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010357414139434695	9.915120124816895
##grat	205	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003002454061061144	8.37964153289795
##ulated	205	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12248178571462631	3.029360771179199
themselves	205	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.702160317217931e-05	13.86501407623291
the	206	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03515557199716568	4.830102920532227
teachers	206	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.04303363111103e-06	16.923828125
con	206	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005728849209845066	10.769466400146484
##grat	206	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0041732341051101685	7.904618263244629
##ulated	206	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1837681084871292	2.4440417289733887
himself	206	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.185456524894107e-06	17.086488723754883
the	207	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07555527240037918	3.7263236045837402
teachers	207	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005722545320168138	10.771055221557617
con	207	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010357414139434695	9.915120124816895
##grat	207	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003002454061061144	8.37964153289795
