token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
young	226	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031614337116479874	4.983276844024658
the	227	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14672324061393738	2.7688305377960205
surgeon	227	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.68887636391446e-05	15.85357666015625
##s	227	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8998614549636841	0.15222525596618652
are	227	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9235371351242065	0.11475809663534164
old	227	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002397633157670498	8.70417308807373
and	227	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18456460535526276	2.4378020763397217
are	227	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43496474623680115	1.201029658317566
short	227	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006644415552727878	10.555569648742676
the	228	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1977052092552185	2.3385772705078125
surgeon	228	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6037392924772575e-05	15.928200721740723
##s	228	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8595542907714844	0.21833930909633636
are	228	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6743335723876953	0.5684656500816345
old	228	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002773411339148879	8.494122505187988
and	228	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022860923781991005	5.450972557067871
is	228	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02477024868130684	5.335247993469238
short	228	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008696481236256659	10.167280197143555
the	229	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12717953324317932	2.9750614166259766
surgeon	229	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9022059354465455e-05	14.645350456237793
##s	229	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9110560417175293	0.13438823819160461
are	229	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.192034050822258	2.380565881729126
young	229	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030168627854436636	8.372735023498535
and	229	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0737314373254776	3.7615761756896973
lau	229	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2341680303507019e-05	16.306100845336914
##gh	229	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08119361847639084	3.6224896907806396
the	230	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14218686521053314	2.8141398429870605
surgeon	230	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.165808033780195e-05	14.240646362304688
##s	230	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.931313157081604	0.10266167670488358
are	230	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06893905997276306	3.858534574508667
young	230	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001322973519563675	9.562000274658203
and	230	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045750491321086884	4.450068950653076
lau	230	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.285448034759611e-05	13.957624435424805
##gh	230	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0863213837146759	3.5341382026672363
##s	230	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06805672496557236	3.8771183490753174
the	231	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11920998245477676	3.06842303276062
surgeon	231	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.406362081179395e-05	13.930134773254395
##s	231	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9257526397705078	0.11130142211914062
are	231	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005403338000178337	7.531933307647705
young	231	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013457946479320526	9.537325859069824
and	231	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04712820053100586	4.407265663146973
s	231	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011773179285228252	9.730279922485352
##wim	231	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00040952450945042074	11.253762245178223
the	232	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13325266540050507	2.907763719558716
surgeon	232	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.054627424920909e-05	14.590070724487305
##s	232	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.948561429977417	0.07618684321641922
are	232	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04411609470844269	4.502551078796387
young	232	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010254007065668702	9.929595947265625
and	232	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14279668033123016	2.8079657554626465
s	232	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026569832116365433	8.555994987487793
##wim	232	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028548743575811386	8.452357292175293
##s	232	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015505245886743069	6.011099815368652
the	233	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07196914404630661	3.796477794647217
surgeon	233	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.325301440781914e-05	14.876154899597168
##s	233	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9294449687004089	0.10555864125490189
are	233	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09917749464511871	3.333843469619751
young	233	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027949342038482428	8.482970237731934
and	233	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07144169509410858	3.8070898056030273
sm	233	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.402851845952682e-05	14.47120189666748
##ile	233	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19607141613960266	2.35054874420166
the	234	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07303237169981003	3.775320053100586
surgeon	234	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.519378853728995e-05	14.433515548706055
##s	234	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9107477068901062	0.13487669825553894
are	234	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06991196423768997	3.8383166790008545
young	234	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035420749336481094	8.141189575195312
and	234	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08213701099157333	3.6058237552642822
sm	234	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.402851845952682e-05	14.47120189666748
##iles	234	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07146435230970383	3.8066322803497314
the	235	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08981126546859741	3.476959705352783
surgeon	235	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2962256480241194e-05	15.410375595092773
##s	235	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8205081820487976	0.28541040420532227
are	235	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9069585204124451	0.14089153707027435
young	235	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02356184646487236	5.407403469085693
and	235	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32994940876960754	1.599683403968811
are	235	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4871748089790344	1.037488579750061
tall	235	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002271449484396726	12.10409927368164
the	236	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11593923717737198	3.1085591316223145
surgeon	236	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.174958171963226e-05	15.488653182983398
##s	236	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7105351686477661	0.49302202463150024
are	236	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5706562995910645	0.8093059659004211
young	236	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010640726424753666	6.554259300231934
and	236	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06326445937156677	3.9824607372283936
is	236	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.051746223121881485	4.272402763366699
tall	236	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002672328264452517	11.869614601135254
the	237	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08849580585956573	3.4982471466064453
surgeon	237	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.96403398149414e-05	15.635820388793945
##s	237	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.838217556476593	0.2546033561229706
are	237	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9011553525924683	0.1501522958278656
young	237	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08347706496715546	3.5824763774871826
and	237	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33389145135879517	1.5825488567352295
are	237	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09402945637702942	3.410743474960327
old	237	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016770245507359505	5.897952079772949
the	238	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12900123000144958	2.954543352127075
surgeon	238	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2782699741364922e-05	16.255447387695312
##s	238	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7320460677146912	0.44999366998672485
are	238	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5567349195480347	0.8449375033378601
young	238	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04108208045363426	4.6053466796875
and	238	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060926903039216995	4.036776542663574
is	238	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03691546618938446	4.7596306800842285
old	238	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020667992532253265	5.5964579582214355
the	239	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06696199625730515	3.9005134105682373
surgeon	239	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9374725020024925e-05	14.632369995117188
##s	239	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8611933588981628	0.21559090912342072
are	239	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9460866451263428	0.07995574176311493
young	239	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003009147709235549	8.376429557800293
and	239	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20901599526405334	2.258314609527588
are	239	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2953530550003052	1.7594876289367676
short	239	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008901714463718235	10.133628845214844
the	240	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11404435336589813	3.1323330402374268
surgeon	240	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.554391878424212e-05	14.780037879943848
##s	240	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7159123420715332	0.48214519023895264
are	240	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7189964056015015	0.4759436547756195
young	240	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004199404269456863	7.895599365234375
and	240	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04083886742591858	4.613913536071777
is	240	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03240739926695824	4.947532653808594
short	240	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001198817160911858	9.704172134399414
the	241	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12498698383569717	3.000150203704834
surgeon	241	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.566309846471995e-05	14.132919311523438
##s	241	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9413025975227356	0.08726955950260162
are	241	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10310577601194382	3.2778029441833496
short	241	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011572908842936158	9.755032539367676
and	241	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029330354183912277	5.091461658477783
lau	241	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9529115888872184e-05	15.644013404846191
##gh	241	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05302290990948677	4.237240314483643
the	242	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1303759515285492	2.9392502307891846
surgeon	242	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.643353844992816e-05	13.877728462219238
##s	242	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9549670219421387	0.06647717207670212
are	242	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.054378360509872437	4.2008233070373535
short	242	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012805969454348087	9.608967781066895
and	242	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05764038488268852	4.116775989532471
lau	242	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.312316251453012e-05	13.39050006866455
##gh	242	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0857245922088623	3.544146776199341
##s	242	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06956720352172852	3.8454487323760986
the	243	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11504261195659637	3.1197597980499268
surgeon	243	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9949142117402516e-05	15.027125358581543
##s	243	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9578790068626404	0.06208468973636627
are	243	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011332466965541244	9.785322189331055
short	243	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006628466653637588	10.559037208557129
and	243	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021257134154438972	5.555909156799316
s	243	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00060078693786636	10.700859069824219
##wim	243	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006117784650996327	10.674702644348145
the	244	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12810342013835907	2.9646189212799072
surgeon	244	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.506888217292726e-05	14.437508583068848
##s	244	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9705429673194885	0.04313594847917557
are	244	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00492353830486536	7.666088581085205
short	244	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005287810345180333	10.885042190551758
and	244	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08803541958332062	3.505772113800049
s	244	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028255819343030453	8.467236518859863
##wim	244	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003933742176741362	7.989881992340088
##s	244	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014538664370775223	6.10396146774292
the	245	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0876108855009079	3.5127458572387695
surgeon	245	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.241270941449329e-05	13.753396987915039
##s	245	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9545793533325195	0.06706288456916809
are	245	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04782314971089363	4.3861470222473145
short	245	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000575780519284308	10.76219367980957
and	245	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05165178328752518	4.275038242340088
sm	245	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.299914897070266e-05	14.887211799621582
##ile	245	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04782872274518013	4.385978698730469
the	246	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07527108490467072	3.731760263442993
surgeon	246	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.854995444882661e-05	13.832484245300293
##s	246	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9557437300682068	0.06530420482158661
are	246	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04131365939974785	4.5972371101379395
short	246	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006029563373886049	10.695658683776855
and	246	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04513028636574745	4.469760417938232
sm	246	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.299914897070266e-05	14.887211799621582
##iles	246	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02269783988595009	5.461301326751709
the	247	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14475908875465393	2.7882742881774902
surgeon	247	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.016372546786442e-05	13.798914909362793
##s	247	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8857390880584717	0.17504633963108063
are	247	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9048609733581543	0.14423204958438873
short	247	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010789467953145504	6.5342326164245605
and	247	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2745058238506317	1.865091323852539
are	247	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1915580779314041	2.384146213531494
tall	247	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011669161031022668	9.743083000183105
the	248	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1626085340976715	2.6205251216888428
surgeon	248	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.092004721518606e-05	14.261406898498535
##s	248	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7893491387367249	0.3412645757198334
are	248	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5249017477035522	0.929880678653717
short	248	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004466094076633453	7.806770324707031
and	248	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08053673803806305	3.634208917617798
is	248	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043010417371988297	4.539170265197754
tall	248	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005215515266172588	10.904902458190918
the	249	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1165679320693016	3.100757122039795
surgeon	249	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0568633772199973e-05	15.569193840026855
##s	249	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9258300065994263	0.11118073016405106
are	249	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.895200252532959	0.15971769392490387
short	249	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024514293763786554	8.672161102294922
and	249	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1728491485118866	2.532414674758911
are	249	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04093659296631813	4.610465049743652
old	249	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002044528955593705	8.934015274047852
the	250	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14956004917621613	2.7412033081054688
surgeon	250	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.540515040687751e-05	15.986227035522461
##s	250	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7861557006835938	0.3471129536628723
are	250	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31029215455055237	1.6883008480072021
short	250	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013493685983121395	9.533499717712402
and	250	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013952872715890408	6.163293838500977
is	250	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019573787227272987	5.674932956695557
old	250	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015396852977573872	9.343148231506348
the	251	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057211149483919144	4.127559661865234
surgeon	251	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5047334677074105e-05	14.800335884094238
##s	251	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8765711188316345	0.19005703926086426
are	251	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9291024804115295	0.10609035938978195
short	251	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009792194468900561	9.99608039855957
and	251	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23927994072437286	2.0632286071777344
are	251	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28930336236953735	1.7893450260162354
young	251	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00872931070625782	6.839916229248047
the	252	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10200028121471405	3.2933549880981445
surgeon	252	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.083136445842683e-05	14.579962730407715
##s	252	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8522191047668457	0.23070374131202698
are	252	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5155978202819824	0.9556819796562195
short	252	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008649067603982985	10.17516803741455
and	252	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02863914892077446	5.1258673667907715
is	252	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012674029916524887	6.301980972290039
young	252	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030154893174767494	8.373392105102539
