sentid	pairid	comparison	sentence
4072	2036	unexpected	the poem that the architects hates brings joy to people
4073	2037	expected	the poem that the architects hate interests people
4074	2037	unexpected	the poem that the architects hates interests people
4075	2038	expected	the poem that the architects love is good
4076	2038	unexpected	the poem that the architects loves is good
4077	2039	expected	the poem that the architects love is bad
4078	2039	unexpected	the poem that the architects loves is bad
4079	2040	expected	the poem that the architects love is new
4080	2040	unexpected	the poem that the architects loves is new
4081	2041	expected	the poem that the architects love is popular
4082	2041	unexpected	the poem that the architects loves is popular
4083	2042	expected	the poem that the architects love is unpopular
4084	2042	unexpected	the poem that the architects loves is unpopular
4085	2043	expected	the poem that the architects love brings joy to people
4086	2043	unexpected	the poem that the architects loves brings joy to people
4087	2044	expected	the poem that the architects love interests people
4088	2044	unexpected	the poem that the architects loves interests people
4089	2045	expected	the poem that the skaters like is good
4090	2045	unexpected	the poem that the skaters likes is good
4091	2046	expected	the poem that the skaters like is bad
4092	2046	unexpected	the poem that the skaters likes is bad
4093	2047	expected	the poem that the skaters like is new
4094	2047	unexpected	the poem that the skaters likes is new
4095	2048	expected	the poem that the skaters like is popular
4096	2048	unexpected	the poem that the skaters likes is popular
4097	2049	expected	the poem that the skaters like is unpopular
4098	2049	unexpected	the poem that the skaters likes is unpopular
4099	2050	expected	the poem that the skaters like brings joy to people
4100	2050	unexpected	the poem that the skaters likes brings joy to people
4101	2051	expected	the poem that the skaters like interests people
4102	2051	unexpected	the poem that the skaters likes interests people
4103	2052	expected	the poem that the skaters admire is good
4104	2052	unexpected	the poem that the skaters admires is good
4105	2053	expected	the poem that the skaters admire is bad
4106	2053	unexpected	the poem that the skaters admires is bad
4107	2054	expected	the poem that the skaters admire is new
4108	2054	unexpected	the poem that the skaters admires is new
4109	2055	expected	the poem that the skaters admire is popular
4110	2055	unexpected	the poem that the skaters admires is popular
4111	2056	expected	the poem that the skaters admire is unpopular
4112	2056	unexpected	the poem that the skaters admires is unpopular
4113	2057	expected	the poem that the skaters admire brings joy to people
4114	2057	unexpected	the poem that the skaters admires brings joy to people
4115	2058	expected	the poem that the skaters admire interests people
4116	2058	unexpected	the poem that the skaters admires interests people
4117	2059	expected	the poem that the skaters hate is good
4118	2059	unexpected	the poem that the skaters hates is good
4119	2060	expected	the poem that the skaters hate is bad
4120	2060	unexpected	the poem that the skaters hates is bad
4121	2061	expected	the poem that the skaters hate is new
4122	2061	unexpected	the poem that the skaters hates is new
4123	2062	expected	the poem that the skaters hate is popular
4124	2062	unexpected	the poem that the skaters hates is popular
4125	2063	expected	the poem that the skaters hate is unpopular
4126	2063	unexpected	the poem that the skaters hates is unpopular
4127	2064	expected	the poem that the skaters hate brings joy to people
4128	2064	unexpected	the poem that the skaters hates brings joy to people
4129	2065	expected	the poem that the skaters hate interests people
4130	2065	unexpected	the poem that the skaters hates interests people
4131	2066	expected	the poem that the skaters love is good
4132	2066	unexpected	the poem that the skaters loves is good
4133	2067	expected	the poem that the skaters love is bad
4134	2067	unexpected	the poem that the skaters loves is bad
4135	2068	expected	the poem that the skaters love is new
4136	2068	unexpected	the poem that the skaters loves is new
4137	2069	expected	the poem that the skaters love is popular
4138	2069	unexpected	the poem that the skaters loves is popular
4139	2070	expected	the poem that the skaters love is unpopular
4140	2070	unexpected	the poem that the skaters loves is unpopular
4141	2071	expected	the poem that the skaters love brings joy to people
4142	2071	unexpected	the poem that the skaters loves brings joy to people
4143	2072	expected	the poem that the skaters love interests people
4144	2072	unexpected	the poem that the skaters loves interests people
4145	2073	expected	the poem that the dancers like is good
4146	2073	unexpected	the poem that the dancers likes is good
4147	2074	expected	the poem that the dancers like is bad
4148	2074	unexpected	the poem that the dancers likes is bad
4149	2075	expected	the poem that the dancers like is new
4150	2075	unexpected	the poem that the dancers likes is new
4151	2076	expected	the poem that the dancers like is popular
4152	2076	unexpected	the poem that the dancers likes is popular
4153	2077	expected	the poem that the dancers like is unpopular
4154	2077	unexpected	the poem that the dancers likes is unpopular
4155	2078	expected	the poem that the dancers like brings joy to people
4156	2078	unexpected	the poem that the dancers likes brings joy to people
4157	2079	expected	the poem that the dancers like interests people
4158	2079	unexpected	the poem that the dancers likes interests people
4159	2080	expected	the poem that the dancers admire is good
4160	2080	unexpected	the poem that the dancers admires is good
4161	2081	expected	the poem that the dancers admire is bad
4162	2081	unexpected	the poem that the dancers admires is bad
4163	2082	expected	the poem that the dancers admire is new
4164	2082	unexpected	the poem that the dancers admires is new
4165	2083	expected	the poem that the dancers admire is popular
4166	2083	unexpected	the poem that the dancers admires is popular
4167	2084	expected	the poem that the dancers admire is unpopular
4168	2084	unexpected	the poem that the dancers admires is unpopular
4169	2085	expected	the poem that the dancers admire brings joy to people
4170	2085	unexpected	the poem that the dancers admires brings joy to people
4171	2086	expected	the poem that the dancers admire interests people
4172	2086	unexpected	the poem that the dancers admires interests people
4173	2087	expected	the poem that the dancers hate is good
4174	2087	unexpected	the poem that the dancers hates is good
4175	2088	expected	the poem that the dancers hate is bad
4176	2088	unexpected	the poem that the dancers hates is bad
4177	2089	expected	the poem that the dancers hate is new
4178	2089	unexpected	the poem that the dancers hates is new
4179	2090	expected	the poem that the dancers hate is popular
4180	2090	unexpected	the poem that the dancers hates is popular
4181	2091	expected	the poem that the dancers hate is unpopular
4182	2091	unexpected	the poem that the dancers hates is unpopular
4183	2092	expected	the poem that the dancers hate brings joy to people
4184	2092	unexpected	the poem that the dancers hates brings joy to people
4185	2093	expected	the poem that the dancers hate interests people
4186	2093	unexpected	the poem that the dancers hates interests people
4187	2094	expected	the poem that the dancers love is good
4188	2094	unexpected	the poem that the dancers loves is good
4189	2095	expected	the poem that the dancers love is bad
4190	2095	unexpected	the poem that the dancers loves is bad
4191	2096	expected	the poem that the dancers love is new
4192	2096	unexpected	the poem that the dancers loves is new
4193	2097	expected	the poem that the dancers love is popular
4194	2097	unexpected	the poem that the dancers loves is popular
4195	2098	expected	the poem that the dancers love is unpopular
4196	2098	unexpected	the poem that the dancers loves is unpopular
4197	2099	expected	the poem that the dancers love brings joy to people
4198	2099	unexpected	the poem that the dancers loves brings joy to people
4199	2100	expected	the poem that the dancers love interests people
4200	2100	unexpected	the poem that the dancers loves interests people
4201	2101	expected	the poem that the ministers like is good
4202	2101	unexpected	the poem that the ministers likes is good
4203	2102	expected	the poem that the ministers like is bad
4204	2102	unexpected	the poem that the ministers likes is bad
4205	2103	expected	the poem that the ministers like is new
4206	2103	unexpected	the poem that the ministers likes is new
4207	2104	expected	the poem that the ministers like is popular
4208	2104	unexpected	the poem that the ministers likes is popular
4209	2105	expected	the poem that the ministers like is unpopular
4210	2105	unexpected	the poem that the ministers likes is unpopular
4211	2106	expected	the poem that the ministers like brings joy to people
4212	2106	unexpected	the poem that the ministers likes brings joy to people
4213	2107	expected	the poem that the ministers like interests people
4214	2107	unexpected	the poem that the ministers likes interests people
4215	2108	expected	the poem that the ministers admire is good
4216	2108	unexpected	the poem that the ministers admires is good
4217	2109	expected	the poem that the ministers admire is bad
4218	2109	unexpected	the poem that the ministers admires is bad
4219	2110	expected	the poem that the ministers admire is new
4220	2110	unexpected	the poem that the ministers admires is new
4221	2111	expected	the poem that the ministers admire is popular
4222	2111	unexpected	the poem that the ministers admires is popular
4223	2112	expected	the poem that the ministers admire is unpopular
4224	2112	unexpected	the poem that the ministers admires is unpopular
4225	2113	expected	the poem that the ministers admire brings joy to people
4226	2113	unexpected	the poem that the ministers admires brings joy to people
4227	2114	expected	the poem that the ministers admire interests people
4228	2114	unexpected	the poem that the ministers admires interests people
4229	2115	expected	the poem that the ministers hate is good
4230	2115	unexpected	the poem that the ministers hates is good
4231	2116	expected	the poem that the ministers hate is bad
4232	2116	unexpected	the poem that the ministers hates is bad
4233	2117	expected	the poem that the ministers hate is new
4234	2117	unexpected	the poem that the ministers hates is new
4235	2118	expected	the poem that the ministers hate is popular
4236	2118	unexpected	the poem that the ministers hates is popular
4237	2119	expected	the poem that the ministers hate is unpopular
4238	2119	unexpected	the poem that the ministers hates is unpopular
4239	2120	expected	the poem that the ministers hate brings joy to people
4240	2120	unexpected	the poem that the ministers hates brings joy to people
4241	2121	expected	the poem that the ministers hate interests people
4242	2121	unexpected	the poem that the ministers hates interests people
4243	2122	expected	the poem that the ministers love is good
4244	2122	unexpected	the poem that the ministers loves is good
4245	2123	expected	the poem that the ministers love is bad
4246	2123	unexpected	the poem that the ministers loves is bad
4247	2124	expected	the poem that the ministers love is new
4248	2124	unexpected	the poem that the ministers loves is new
4249	2125	expected	the poem that the ministers love is popular
4250	2125	unexpected	the poem that the ministers loves is popular
4251	2126	expected	the poem that the ministers love is unpopular
4252	2126	unexpected	the poem that the ministers loves is unpopular
4253	2127	expected	the poem that the ministers love brings joy to people
4254	2127	unexpected	the poem that the ministers loves brings joy to people
4255	2128	expected	the poem that the ministers love interests people
4256	2128	unexpected	the poem that the ministers loves interests people
4257	2129	expected	the poem that the taxi drivers like is good
4258	2129	unexpected	the poem that the taxi drivers likes is good
4259	2130	expected	the poem that the taxi drivers like is bad
4260	2130	unexpected	the poem that the taxi drivers likes is bad
4261	2131	expected	the poem that the taxi drivers like is new
4262	2131	unexpected	the poem that the taxi drivers likes is new
4263	2132	expected	the poem that the taxi drivers like is popular
4264	2132	unexpected	the poem that the taxi drivers likes is popular
4265	2133	expected	the poem that the taxi drivers like is unpopular
4266	2133	unexpected	the poem that the taxi drivers likes is unpopular
4267	2134	expected	the poem that the taxi drivers like brings joy to people
4268	2134	unexpected	the poem that the taxi drivers likes brings joy to people
4269	2135	expected	the poem that the taxi drivers like interests people
4270	2135	unexpected	the poem that the taxi drivers likes interests people
4271	2136	expected	the poem that the taxi drivers admire is good
4272	2136	unexpected	the poem that the taxi drivers admires is good
4273	2137	expected	the poem that the taxi drivers admire is bad
4274	2137	unexpected	the poem that the taxi drivers admires is bad
4275	2138	expected	the poem that the taxi drivers admire is new
4276	2138	unexpected	the poem that the taxi drivers admires is new
4277	2139	expected	the poem that the taxi drivers admire is popular
4278	2139	unexpected	the poem that the taxi drivers admires is popular
4279	2140	expected	the poem that the taxi drivers admire is unpopular
4280	2140	unexpected	the poem that the taxi drivers admires is unpopular
4281	2141	expected	the poem that the taxi drivers admire brings joy to people
4282	2141	unexpected	the poem that the taxi drivers admires brings joy to people
4283	2142	expected	the poem that the taxi drivers admire interests people
4284	2142	unexpected	the poem that the taxi drivers admires interests people
4285	2143	expected	the poem that the taxi drivers hate is good
4286	2143	unexpected	the poem that the taxi drivers hates is good
4287	2144	expected	the poem that the taxi drivers hate is bad
4288	2144	unexpected	the poem that the taxi drivers hates is bad
4289	2145	expected	the poem that the taxi drivers hate is new
4290	2145	unexpected	the poem that the taxi drivers hates is new
4291	2146	expected	the poem that the taxi drivers hate is popular
4292	2146	unexpected	the poem that the taxi drivers hates is popular
4293	2147	expected	the poem that the taxi drivers hate is unpopular
4294	2147	unexpected	the poem that the taxi drivers hates is unpopular
4295	2148	expected	the poem that the taxi drivers hate brings joy to people
4296	2148	unexpected	the poem that the taxi drivers hates brings joy to people
4297	2149	expected	the poem that the taxi drivers hate interests people
4298	2149	unexpected	the poem that the taxi drivers hates interests people
4299	2150	expected	the poem that the taxi drivers love is good
4300	2150	unexpected	the poem that the taxi drivers loves is good
4301	2151	expected	the poem that the taxi drivers love is bad
4302	2151	unexpected	the poem that the taxi drivers loves is bad
4303	2152	expected	the poem that the taxi drivers love is new
4304	2152	unexpected	the poem that the taxi drivers loves is new
4305	2153	expected	the poem that the taxi drivers love is popular
4306	2153	unexpected	the poem that the taxi drivers loves is popular
4307	2154	expected	the poem that the taxi drivers love is unpopular
4308	2154	unexpected	the poem that the taxi drivers loves is unpopular
4309	2155	expected	the poem that the taxi drivers love brings joy to people
4310	2155	unexpected	the poem that the taxi drivers loves brings joy to people
4311	2156	expected	the poem that the taxi drivers love interests people
4312	2156	unexpected	the poem that the taxi drivers loves interests people
4313	2157	expected	the poem that the assistants like is good
4314	2157	unexpected	the poem that the assistants likes is good
4315	2158	expected	the poem that the assistants like is bad
4316	2158	unexpected	the poem that the assistants likes is bad
4317	2159	expected	the poem that the assistants like is new
4318	2159	unexpected	the poem that the assistants likes is new
4319	2160	expected	the poem that the assistants like is popular
4320	2160	unexpected	the poem that the assistants likes is popular
4321	2161	expected	the poem that the assistants like is unpopular
4322	2161	unexpected	the poem that the assistants likes is unpopular
4323	2162	expected	the poem that the assistants like brings joy to people
4324	2162	unexpected	the poem that the assistants likes brings joy to people
4325	2163	expected	the poem that the assistants like interests people
4326	2163	unexpected	the poem that the assistants likes interests people
4327	2164	expected	the poem that the assistants admire is good
4328	2164	unexpected	the poem that the assistants admires is good
4329	2165	expected	the poem that the assistants admire is bad
4330	2165	unexpected	the poem that the assistants admires is bad
4331	2166	expected	the poem that the assistants admire is new
4332	2166	unexpected	the poem that the assistants admires is new
4333	2167	expected	the poem that the assistants admire is popular
4334	2167	unexpected	the poem that the assistants admires is popular
4335	2168	expected	the poem that the assistants admire is unpopular
4336	2168	unexpected	the poem that the assistants admires is unpopular
4337	2169	expected	the poem that the assistants admire brings joy to people
4338	2169	unexpected	the poem that the assistants admires brings joy to people
4339	2170	expected	the poem that the assistants admire interests people
4340	2170	unexpected	the poem that the assistants admires interests people
4341	2171	expected	the poem that the assistants hate is good
4342	2171	unexpected	the poem that the assistants hates is good
4343	2172	expected	the poem that the assistants hate is bad
4344	2172	unexpected	the poem that the assistants hates is bad
4345	2173	expected	the poem that the assistants hate is new
4346	2173	unexpected	the poem that the assistants hates is new
4347	2174	expected	the poem that the assistants hate is popular
4348	2174	unexpected	the poem that the assistants hates is popular
4349	2175	expected	the poem that the assistants hate is unpopular
4350	2175	unexpected	the poem that the assistants hates is unpopular
4351	2176	expected	the poem that the assistants hate brings joy to people
4352	2176	unexpected	the poem that the assistants hates brings joy to people
4353	2177	expected	the poem that the assistants hate interests people
4354	2177	unexpected	the poem that the assistants hates interests people
4355	2178	expected	the poem that the assistants love is good
4356	2178	unexpected	the poem that the assistants loves is good
4357	2179	expected	the poem that the assistants love is bad
4358	2179	unexpected	the poem that the assistants loves is bad
4359	2180	expected	the poem that the assistants love is new
4360	2180	unexpected	the poem that the assistants loves is new
4361	2181	expected	the poem that the assistants love is popular
4362	2181	unexpected	the poem that the assistants loves is popular
4363	2182	expected	the poem that the assistants love is unpopular
4364	2182	unexpected	the poem that the assistants loves is unpopular
4365	2183	expected	the poem that the assistants love brings joy to people
4366	2183	unexpected	the poem that the assistants loves brings joy to people
4367	2184	expected	the poem that the assistants love interests people
4368	2184	unexpected	the poem that the assistants loves interests people
4369	2185	expected	the poem that the executives like is good
4370	2185	unexpected	the poem that the executives likes is good
4371	2186	expected	the poem that the executives like is bad
4372	2186	unexpected	the poem that the executives likes is bad
4373	2187	expected	the poem that the executives like is new
4374	2187	unexpected	the poem that the executives likes is new
4375	2188	expected	the poem that the executives like is popular
4376	2188	unexpected	the poem that the executives likes is popular
4377	2189	expected	the poem that the executives like is unpopular
4378	2189	unexpected	the poem that the executives likes is unpopular
4379	2190	expected	the poem that the executives like brings joy to people
4380	2190	unexpected	the poem that the executives likes brings joy to people
4381	2191	expected	the poem that the executives like interests people
4382	2191	unexpected	the poem that the executives likes interests people
4383	2192	expected	the poem that the executives admire is good
4384	2192	unexpected	the poem that the executives admires is good
4385	2193	expected	the poem that the executives admire is bad
4386	2193	unexpected	the poem that the executives admires is bad
4387	2194	expected	the poem that the executives admire is new
4388	2194	unexpected	the poem that the executives admires is new
4389	2195	expected	the poem that the executives admire is popular
4390	2195	unexpected	the poem that the executives admires is popular
4391	2196	expected	the poem that the executives admire is unpopular
4392	2196	unexpected	the poem that the executives admires is unpopular
4393	2197	expected	the poem that the executives admire brings joy to people
4394	2197	unexpected	the poem that the executives admires brings joy to people
4395	2198	expected	the poem that the executives admire interests people
4396	2198	unexpected	the poem that the executives admires interests people
4397	2199	expected	the poem that the executives hate is good
4398	2199	unexpected	the poem that the executives hates is good
4399	2200	expected	the poem that the executives hate is bad
4400	2200	unexpected	the poem that the executives hates is bad
4401	2201	expected	the poem that the executives hate is new
4402	2201	unexpected	the poem that the executives hates is new
4403	2202	expected	the poem that the executives hate is popular
4404	2202	unexpected	the poem that the executives hates is popular
4405	2203	expected	the poem that the executives hate is unpopular
4406	2203	unexpected	the poem that the executives hates is unpopular
4407	2204	expected	the poem that the executives hate brings joy to people
4408	2204	unexpected	the poem that the executives hates brings joy to people
4409	2205	expected	the poem that the executives hate interests people
4410	2205	unexpected	the poem that the executives hates interests people
4411	2206	expected	the poem that the executives love is good
4412	2206	unexpected	the poem that the executives loves is good
4413	2207	expected	the poem that the executives love is bad
4414	2207	unexpected	the poem that the executives loves is bad
4415	2208	expected	the poem that the executives love is new
4416	2208	unexpected	the poem that the executives loves is new
4417	2209	expected	the poem that the executives love is popular
4418	2209	unexpected	the poem that the executives loves is popular
4419	2210	expected	the poem that the executives love is unpopular
4420	2210	unexpected	the poem that the executives loves is unpopular
4421	2211	expected	the poem that the executives love brings joy to people
4422	2211	unexpected	the poem that the executives loves brings joy to people
4423	2212	expected	the poem that the executives love interests people
4424	2212	unexpected	the poem that the executives loves interests people
4425	2213	expected	the poem that the parents like is good
4426	2213	unexpected	the poem that the parents likes is good
4427	2214	expected	the poem that the parents like is bad
4428	2214	unexpected	the poem that the parents likes is bad
4429	2215	expected	the poem that the parents like is new
4430	2215	unexpected	the poem that the parents likes is new
4431	2216	expected	the poem that the parents like is popular
4432	2216	unexpected	the poem that the parents likes is popular
4433	2217	expected	the poem that the parents like is unpopular
4434	2217	unexpected	the poem that the parents likes is unpopular
4435	2218	expected	the poem that the parents like brings joy to people
4436	2218	unexpected	the poem that the parents likes brings joy to people
4437	2219	expected	the poem that the parents like interests people
4438	2219	unexpected	the poem that the parents likes interests people
4439	2220	expected	the poem that the parents admire is good
4440	2220	unexpected	the poem that the parents admires is good
4441	2221	expected	the poem that the parents admire is bad
4442	2221	unexpected	the poem that the parents admires is bad
4443	2222	expected	the poem that the parents admire is new
4444	2222	unexpected	the poem that the parents admires is new
4445	2223	expected	the poem that the parents admire is popular
4446	2223	unexpected	the poem that the parents admires is popular
4447	2224	expected	the poem that the parents admire is unpopular
4448	2224	unexpected	the poem that the parents admires is unpopular
4449	2225	expected	the poem that the parents admire brings joy to people
4450	2225	unexpected	the poem that the parents admires brings joy to people
4451	2226	expected	the poem that the parents admire interests people
4452	2226	unexpected	the poem that the parents admires interests people
4453	2227	expected	the poem that the parents hate is good
4454	2227	unexpected	the poem that the parents hates is good
4455	2228	expected	the poem that the parents hate is bad
4456	2228	unexpected	the poem that the parents hates is bad
4457	2229	expected	the poem that the parents hate is new
4458	2229	unexpected	the poem that the parents hates is new
4459	2230	expected	the poem that the parents hate is popular
4460	2230	unexpected	the poem that the parents hates is popular
4461	2231	expected	the poem that the parents hate is unpopular
4462	2231	unexpected	the poem that the parents hates is unpopular
4463	2232	expected	the poem that the parents hate brings joy to people
4464	2232	unexpected	the poem that the parents hates brings joy to people
4465	2233	expected	the poem that the parents hate interests people
4466	2233	unexpected	the poem that the parents hates interests people
4467	2234	expected	the poem that the parents love is good
4468	2234	unexpected	the poem that the parents loves is good
4469	2235	expected	the poem that the parents love is bad
4470	2235	unexpected	the poem that the parents loves is bad
4471	2236	expected	the poem that the parents love is new
4472	2236	unexpected	the poem that the parents loves is new
4473	2237	expected	the poem that the parents love is popular
4474	2237	unexpected	the poem that the parents loves is popular
4475	2238	expected	the poem that the parents love is unpopular
4476	2238	unexpected	the poem that the parents loves is unpopular
4477	2239	expected	the poem that the parents love brings joy to people
4478	2239	unexpected	the poem that the parents loves brings joy to people
4479	2240	expected	the poem that the parents love interests people
4480	2240	unexpected	the poem that the parents loves interests people
4481	2241	expected	the show that the guards like is good
4482	2241	unexpected	the show that the guards likes is good
4483	2242	expected	the show that the guards like is bad
4484	2242	unexpected	the show that the guards likes is bad
4485	2243	expected	the show that the guards like is new
4486	2243	unexpected	the show that the guards likes is new
4487	2244	expected	the show that the guards like is popular
4488	2244	unexpected	the show that the guards likes is popular
4489	2245	expected	the show that the guards like is unpopular
4490	2245	unexpected	the show that the guards likes is unpopular
4491	2246	expected	the show that the guards like brings joy to people
4492	2246	unexpected	the show that the guards likes brings joy to people
4493	2247	expected	the show that the guards like interests people
4494	2247	unexpected	the show that the guards likes interests people
4495	2248	expected	the show that the guards admire is good
4496	2248	unexpected	the show that the guards admires is good
4497	2249	expected	the show that the guards admire is bad
4498	2249	unexpected	the show that the guards admires is bad
4499	2250	expected	the show that the guards admire is new
4500	2250	unexpected	the show that the guards admires is new
4501	2251	expected	the show that the guards admire is popular
4502	2251	unexpected	the show that the guards admires is popular
4503	2252	expected	the show that the guards admire is unpopular
4504	2252	unexpected	the show that the guards admires is unpopular
4505	2253	expected	the show that the guards admire brings joy to people
4506	2253	unexpected	the show that the guards admires brings joy to people
4507	2254	expected	the show that the guards admire interests people
4508	2254	unexpected	the show that the guards admires interests people
4509	2255	expected	the show that the guards hate is good
4510	2255	unexpected	the show that the guards hates is good
4511	2256	expected	the show that the guards hate is bad
4512	2256	unexpected	the show that the guards hates is bad
4513	2257	expected	the show that the guards hate is new
4514	2257	unexpected	the show that the guards hates is new
4515	2258	expected	the show that the guards hate is popular
4516	2258	unexpected	the show that the guards hates is popular
4517	2259	expected	the show that the guards hate is unpopular
4518	2259	unexpected	the show that the guards hates is unpopular
4519	2260	expected	the show that the guards hate brings joy to people
4520	2260	unexpected	the show that the guards hates brings joy to people
4521	2261	expected	the show that the guards hate interests people
4522	2261	unexpected	the show that the guards hates interests people
4523	2262	expected	the show that the guards love is good
4524	2262	unexpected	the show that the guards loves is good
4525	2263	expected	the show that the guards love is bad
4526	2263	unexpected	the show that the guards loves is bad
4527	2264	expected	the show that the guards love is new
4528	2264	unexpected	the show that the guards loves is new
4529	2265	expected	the show that the guards love is popular
4530	2265	unexpected	the show that the guards loves is popular
4531	2266	expected	the show that the guards love is unpopular
4532	2266	unexpected	the show that the guards loves is unpopular
4533	2267	expected	the show that the guards love brings joy to people
4534	2267	unexpected	the show that the guards loves brings joy to people
4535	2268	expected	the show that the guards love interests people
4536	2268	unexpected	the show that the guards loves interests people
4537	2269	expected	the show that the chefs like is good
4538	2269	unexpected	the show that the chefs likes is good
4539	2270	expected	the show that the chefs like is bad
4540	2270	unexpected	the show that the chefs likes is bad
4541	2271	expected	the show that the chefs like is new
4542	2271	unexpected	the show that the chefs likes is new
4543	2272	expected	the show that the chefs like is popular
4544	2272	unexpected	the show that the chefs likes is popular
4545	2273	expected	the show that the chefs like is unpopular
4546	2273	unexpected	the show that the chefs likes is unpopular
4547	2274	expected	the show that the chefs like brings joy to people
4548	2274	unexpected	the show that the chefs likes brings joy to people
4549	2275	expected	the show that the chefs like interests people
4550	2275	unexpected	the show that the chefs likes interests people
4551	2276	expected	the show that the chefs admire is good
4552	2276	unexpected	the show that the chefs admires is good
4553	2277	expected	the show that the chefs admire is bad
4554	2277	unexpected	the show that the chefs admires is bad
4555	2278	expected	the show that the chefs admire is new
4556	2278	unexpected	the show that the chefs admires is new
4557	2279	expected	the show that the chefs admire is popular
4558	2279	unexpected	the show that the chefs admires is popular
4559	2280	expected	the show that the chefs admire is unpopular
4560	2280	unexpected	the show that the chefs admires is unpopular
4561	2281	expected	the show that the chefs admire brings joy to people
4562	2281	unexpected	the show that the chefs admires brings joy to people
4563	2282	expected	the show that the chefs admire interests people
4564	2282	unexpected	the show that the chefs admires interests people
4565	2283	expected	the show that the chefs hate is good
4566	2283	unexpected	the show that the chefs hates is good
4567	2284	expected	the show that the chefs hate is bad
4568	2284	unexpected	the show that the chefs hates is bad
4569	2285	expected	the show that the chefs hate is new
4570	2285	unexpected	the show that the chefs hates is new
4571	2286	expected	the show that the chefs hate is popular
4572	2286	unexpected	the show that the chefs hates is popular
4573	2287	expected	the show that the chefs hate is unpopular
4574	2287	unexpected	the show that the chefs hates is unpopular
4575	2288	expected	the show that the chefs hate brings joy to people
4576	2288	unexpected	the show that the chefs hates brings joy to people
4577	2289	expected	the show that the chefs hate interests people
4578	2289	unexpected	the show that the chefs hates interests people
4579	2290	expected	the show that the chefs love is good
4580	2290	unexpected	the show that the chefs loves is good
4581	2291	expected	the show that the chefs love is bad
4582	2291	unexpected	the show that the chefs loves is bad
4583	2292	expected	the show that the chefs love is new
4584	2292	unexpected	the show that the chefs loves is new
4585	2293	expected	the show that the chefs love is popular
4586	2293	unexpected	the show that the chefs loves is popular
4587	2294	expected	the show that the chefs love is unpopular
4588	2294	unexpected	the show that the chefs loves is unpopular
4589	2295	expected	the show that the chefs love brings joy to people
4590	2295	unexpected	the show that the chefs loves brings joy to people
4591	2296	expected	the show that the chefs love interests people
4592	2296	unexpected	the show that the chefs loves interests people
4593	2297	expected	the show that the architects like is good
4594	2297	unexpected	the show that the architects likes is good
4595	2298	expected	the show that the architects like is bad
4596	2298	unexpected	the show that the architects likes is bad
4597	2299	expected	the show that the architects like is new
4598	2299	unexpected	the show that the architects likes is new
4599	2300	expected	the show that the architects like is popular
4600	2300	unexpected	the show that the architects likes is popular
4601	2301	expected	the show that the architects like is unpopular
4602	2301	unexpected	the show that the architects likes is unpopular
4603	2302	expected	the show that the architects like brings joy to people
4604	2302	unexpected	the show that the architects likes brings joy to people
4605	2303	expected	the show that the architects like interests people
4606	2303	unexpected	the show that the architects likes interests people
4607	2304	expected	the show that the architects admire is good
4608	2304	unexpected	the show that the architects admires is good
4609	2305	expected	the show that the architects admire is bad
4610	2305	unexpected	the show that the architects admires is bad
4611	2306	expected	the show that the architects admire is new
4612	2306	unexpected	the show that the architects admires is new
4613	2307	expected	the show that the architects admire is popular
4614	2307	unexpected	the show that the architects admires is popular
4615	2308	expected	the show that the architects admire is unpopular
4616	2308	unexpected	the show that the architects admires is unpopular
4617	2309	expected	the show that the architects admire brings joy to people
4618	2309	unexpected	the show that the architects admires brings joy to people
4619	2310	expected	the show that the architects admire interests people
4620	2310	unexpected	the show that the architects admires interests people
4621	2311	expected	the show that the architects hate is good
4622	2311	unexpected	the show that the architects hates is good
4623	2312	expected	the show that the architects hate is bad
4624	2312	unexpected	the show that the architects hates is bad
4625	2313	expected	the show that the architects hate is new
4626	2313	unexpected	the show that the architects hates is new
4627	2314	expected	the show that the architects hate is popular
4628	2314	unexpected	the show that the architects hates is popular
4629	2315	expected	the show that the architects hate is unpopular
4630	2315	unexpected	the show that the architects hates is unpopular
4631	2316	expected	the show that the architects hate brings joy to people
4632	2316	unexpected	the show that the architects hates brings joy to people
4633	2317	expected	the show that the architects hate interests people
4634	2317	unexpected	the show that the architects hates interests people
4635	2318	expected	the show that the architects love is good
4636	2318	unexpected	the show that the architects loves is good
4637	2319	expected	the show that the architects love is bad
4638	2319	unexpected	the show that the architects loves is bad
4639	2320	expected	the show that the architects love is new
4640	2320	unexpected	the show that the architects loves is new
4641	2321	expected	the show that the architects love is popular
4642	2321	unexpected	the show that the architects loves is popular
4643	2322	expected	the show that the architects love is unpopular
4644	2322	unexpected	the show that the architects loves is unpopular
4645	2323	expected	the show that the architects love brings joy to people
4646	2323	unexpected	the show that the architects loves brings joy to people
4647	2324	expected	the show that the architects love interests people
4648	2324	unexpected	the show that the architects loves interests people
4649	2325	expected	the show that the skaters like is good
4650	2325	unexpected	the show that the skaters likes is good
4651	2326	expected	the show that the skaters like is bad
4652	2326	unexpected	the show that the skaters likes is bad
4653	2327	expected	the show that the skaters like is new
4654	2327	unexpected	the show that the skaters likes is new
4655	2328	expected	the show that the skaters like is popular
4656	2328	unexpected	the show that the skaters likes is popular
4657	2329	expected	the show that the skaters like is unpopular
4658	2329	unexpected	the show that the skaters likes is unpopular
4659	2330	expected	the show that the skaters like brings joy to people
