sentid	pairid	comparison	sentence
444	222	unexpected	the pilots know many different foreign languages and is twenty three years old
445	223	expected	the pilots know many different foreign languages and enjoy playing tennis with colleagues
446	223	unexpected	the pilots know many different foreign languages and enjoys playing tennis with colleagues
447	224	expected	the pilots know many different foreign languages and write in a journal every day
448	224	unexpected	the pilots know many different foreign languages and writes in a journal every day
449	225	expected	the pilots like to watch television shows and know many different foreign languages
450	225	unexpected	the pilots like to watch television shows and knows many different foreign languages
451	226	expected	the pilots like to watch television shows and are twenty three years old
452	226	unexpected	the pilots like to watch television shows and is twenty three years old
453	227	expected	the pilots like to watch television shows and enjoy playing tennis with colleagues
454	227	unexpected	the pilots like to watch television shows and enjoys playing tennis with colleagues
455	228	expected	the pilots like to watch television shows and write in a journal every day
456	228	unexpected	the pilots like to watch television shows and writes in a journal every day
457	229	expected	the pilots are twenty three years old and know many different foreign languages
458	229	unexpected	the pilots are twenty three years old and knows many different foreign languages
459	230	expected	the pilots are twenty three years old and like to watch television shows
460	230	unexpected	the pilots are twenty three years old and likes to watch television shows
461	231	expected	the pilots are twenty three years old and enjoy playing tennis with colleagues
462	231	unexpected	the pilots are twenty three years old and enjoys playing tennis with colleagues
463	232	expected	the pilots are twenty three years old and write in a journal every day
464	232	unexpected	the pilots are twenty three years old and writes in a journal every day
465	233	expected	the pilots enjoy playing tennis with colleagues and know many different foreign languages
466	233	unexpected	the pilots enjoy playing tennis with colleagues and knows many different foreign languages
467	234	expected	the pilots enjoy playing tennis with colleagues and like to watch television shows
468	234	unexpected	the pilots enjoy playing tennis with colleagues and likes to watch television shows
469	235	expected	the pilots enjoy playing tennis with colleagues and are twenty three years old
470	235	unexpected	the pilots enjoy playing tennis with colleagues and is twenty three years old
471	236	expected	the pilots enjoy playing tennis with colleagues and write in a journal every day
472	236	unexpected	the pilots enjoy playing tennis with colleagues and writes in a journal every day
473	237	expected	the pilots write in a journal every day and know many different foreign languages
474	237	unexpected	the pilots write in a journal every day and knows many different foreign languages
475	238	expected	the pilots write in a journal every day and like to watch television shows
476	238	unexpected	the pilots write in a journal every day and likes to watch television shows
477	239	expected	the pilots write in a journal every day and are twenty three years old
478	239	unexpected	the pilots write in a journal every day and is twenty three years old
479	240	expected	the pilots write in a journal every day and enjoy playing tennis with colleagues
480	240	unexpected	the pilots write in a journal every day and enjoys playing tennis with colleagues
481	241	expected	the surgeons know many different foreign languages and like to watch television shows
482	241	unexpected	the surgeons know many different foreign languages and likes to watch television shows
483	242	expected	the surgeons know many different foreign languages and are twenty three years old
484	242	unexpected	the surgeons know many different foreign languages and is twenty three years old
485	243	expected	the surgeons know many different foreign languages and enjoy playing tennis with colleagues
486	243	unexpected	the surgeons know many different foreign languages and enjoys playing tennis with colleagues
487	244	expected	the surgeons know many different foreign languages and write in a journal every day
488	244	unexpected	the surgeons know many different foreign languages and writes in a journal every day
489	245	expected	the surgeons like to watch television shows and know many different foreign languages
490	245	unexpected	the surgeons like to watch television shows and knows many different foreign languages
491	246	expected	the surgeons like to watch television shows and are twenty three years old
492	246	unexpected	the surgeons like to watch television shows and is twenty three years old
493	247	expected	the surgeons like to watch television shows and enjoy playing tennis with colleagues
494	247	unexpected	the surgeons like to watch television shows and enjoys playing tennis with colleagues
495	248	expected	the surgeons like to watch television shows and write in a journal every day
496	248	unexpected	the surgeons like to watch television shows and writes in a journal every day
497	249	expected	the surgeons are twenty three years old and know many different foreign languages
498	249	unexpected	the surgeons are twenty three years old and knows many different foreign languages
499	250	expected	the surgeons are twenty three years old and like to watch television shows
500	250	unexpected	the surgeons are twenty three years old and likes to watch television shows
501	251	expected	the surgeons are twenty three years old and enjoy playing tennis with colleagues
502	251	unexpected	the surgeons are twenty three years old and enjoys playing tennis with colleagues
503	252	expected	the surgeons are twenty three years old and write in a journal every day
504	252	unexpected	the surgeons are twenty three years old and writes in a journal every day
505	253	expected	the surgeons enjoy playing tennis with colleagues and know many different foreign languages
506	253	unexpected	the surgeons enjoy playing tennis with colleagues and knows many different foreign languages
507	254	expected	the surgeons enjoy playing tennis with colleagues and like to watch television shows
508	254	unexpected	the surgeons enjoy playing tennis with colleagues and likes to watch television shows
509	255	expected	the surgeons enjoy playing tennis with colleagues and are twenty three years old
510	255	unexpected	the surgeons enjoy playing tennis with colleagues and is twenty three years old
511	256	expected	the surgeons enjoy playing tennis with colleagues and write in a journal every day
512	256	unexpected	the surgeons enjoy playing tennis with colleagues and writes in a journal every day
513	257	expected	the surgeons write in a journal every day and know many different foreign languages
514	257	unexpected	the surgeons write in a journal every day and knows many different foreign languages
515	258	expected	the surgeons write in a journal every day and like to watch television shows
516	258	unexpected	the surgeons write in a journal every day and likes to watch television shows
517	259	expected	the surgeons write in a journal every day and are twenty three years old
518	259	unexpected	the surgeons write in a journal every day and is twenty three years old
519	260	expected	the surgeons write in a journal every day and enjoy playing tennis with colleagues
520	260	unexpected	the surgeons write in a journal every day and enjoys playing tennis with colleagues
521	261	expected	the farmers know many different foreign languages and like to watch television shows
522	261	unexpected	the farmers know many different foreign languages and likes to watch television shows
523	262	expected	the farmers know many different foreign languages and are twenty three years old
524	262	unexpected	the farmers know many different foreign languages and is twenty three years old
525	263	expected	the farmers know many different foreign languages and enjoy playing tennis with colleagues
526	263	unexpected	the farmers know many different foreign languages and enjoys playing tennis with colleagues
527	264	expected	the farmers know many different foreign languages and write in a journal every day
528	264	unexpected	the farmers know many different foreign languages and writes in a journal every day
529	265	expected	the farmers like to watch television shows and know many different foreign languages
530	265	unexpected	the farmers like to watch television shows and knows many different foreign languages
531	266	expected	the farmers like to watch television shows and are twenty three years old
532	266	unexpected	the farmers like to watch television shows and is twenty three years old
533	267	expected	the farmers like to watch television shows and enjoy playing tennis with colleagues
534	267	unexpected	the farmers like to watch television shows and enjoys playing tennis with colleagues
535	268	expected	the farmers like to watch television shows and write in a journal every day
536	268	unexpected	the farmers like to watch television shows and writes in a journal every day
537	269	expected	the farmers are twenty three years old and know many different foreign languages
538	269	unexpected	the farmers are twenty three years old and knows many different foreign languages
539	270	expected	the farmers are twenty three years old and like to watch television shows
540	270	unexpected	the farmers are twenty three years old and likes to watch television shows
541	271	expected	the farmers are twenty three years old and enjoy playing tennis with colleagues
542	271	unexpected	the farmers are twenty three years old and enjoys playing tennis with colleagues
543	272	expected	the farmers are twenty three years old and write in a journal every day
544	272	unexpected	the farmers are twenty three years old and writes in a journal every day
545	273	expected	the farmers enjoy playing tennis with colleagues and know many different foreign languages
546	273	unexpected	the farmers enjoy playing tennis with colleagues and knows many different foreign languages
547	274	expected	the farmers enjoy playing tennis with colleagues and like to watch television shows
548	274	unexpected	the farmers enjoy playing tennis with colleagues and likes to watch television shows
549	275	expected	the farmers enjoy playing tennis with colleagues and are twenty three years old
550	275	unexpected	the farmers enjoy playing tennis with colleagues and is twenty three years old
551	276	expected	the farmers enjoy playing tennis with colleagues and write in a journal every day
552	276	unexpected	the farmers enjoy playing tennis with colleagues and writes in a journal every day
553	277	expected	the farmers write in a journal every day and know many different foreign languages
554	277	unexpected	the farmers write in a journal every day and knows many different foreign languages
555	278	expected	the farmers write in a journal every day and like to watch television shows
556	278	unexpected	the farmers write in a journal every day and likes to watch television shows
557	279	expected	the farmers write in a journal every day and are twenty three years old
558	279	unexpected	the farmers write in a journal every day and is twenty three years old
559	280	expected	the farmers write in a journal every day and enjoy playing tennis with colleagues
560	280	unexpected	the farmers write in a journal every day and enjoys playing tennis with colleagues
561	281	expected	the managers know many different foreign languages and like to watch television shows
562	281	unexpected	the managers know many different foreign languages and likes to watch television shows
563	282	expected	the managers know many different foreign languages and are twenty three years old
564	282	unexpected	the managers know many different foreign languages and is twenty three years old
565	283	expected	the managers know many different foreign languages and enjoy playing tennis with colleagues
566	283	unexpected	the managers know many different foreign languages and enjoys playing tennis with colleagues
567	284	expected	the managers know many different foreign languages and write in a journal every day
568	284	unexpected	the managers know many different foreign languages and writes in a journal every day
569	285	expected	the managers like to watch television shows and know many different foreign languages
570	285	unexpected	the managers like to watch television shows and knows many different foreign languages
571	286	expected	the managers like to watch television shows and are twenty three years old
572	286	unexpected	the managers like to watch television shows and is twenty three years old
573	287	expected	the managers like to watch television shows and enjoy playing tennis with colleagues
574	287	unexpected	the managers like to watch television shows and enjoys playing tennis with colleagues
575	288	expected	the managers like to watch television shows and write in a journal every day
576	288	unexpected	the managers like to watch television shows and writes in a journal every day
577	289	expected	the managers are twenty three years old and know many different foreign languages
578	289	unexpected	the managers are twenty three years old and knows many different foreign languages
579	290	expected	the managers are twenty three years old and like to watch television shows
580	290	unexpected	the managers are twenty three years old and likes to watch television shows
581	291	expected	the managers are twenty three years old and enjoy playing tennis with colleagues
582	291	unexpected	the managers are twenty three years old and enjoys playing tennis with colleagues
583	292	expected	the managers are twenty three years old and write in a journal every day
584	292	unexpected	the managers are twenty three years old and writes in a journal every day
585	293	expected	the managers enjoy playing tennis with colleagues and know many different foreign languages
586	293	unexpected	the managers enjoy playing tennis with colleagues and knows many different foreign languages
587	294	expected	the managers enjoy playing tennis with colleagues and like to watch television shows
588	294	unexpected	the managers enjoy playing tennis with colleagues and likes to watch television shows
589	295	expected	the managers enjoy playing tennis with colleagues and are twenty three years old
590	295	unexpected	the managers enjoy playing tennis with colleagues and is twenty three years old
591	296	expected	the managers enjoy playing tennis with colleagues and write in a journal every day
592	296	unexpected	the managers enjoy playing tennis with colleagues and writes in a journal every day
593	297	expected	the managers write in a journal every day and know many different foreign languages
594	297	unexpected	the managers write in a journal every day and knows many different foreign languages
595	298	expected	the managers write in a journal every day and like to watch television shows
596	298	unexpected	the managers write in a journal every day and likes to watch television shows
597	299	expected	the managers write in a journal every day and are twenty three years old
598	299	unexpected	the managers write in a journal every day and is twenty three years old
599	300	expected	the managers write in a journal every day and enjoy playing tennis with colleagues
600	300	unexpected	the managers write in a journal every day and enjoys playing tennis with colleagues
601	301	expected	the customers know many different foreign languages and like to watch television shows
602	301	unexpected	the customers know many different foreign languages and likes to watch television shows
603	302	expected	the customers know many different foreign languages and are twenty three years old
604	302	unexpected	the customers know many different foreign languages and is twenty three years old
605	303	expected	the customers know many different foreign languages and enjoy playing tennis with colleagues
606	303	unexpected	the customers know many different foreign languages and enjoys playing tennis with colleagues
607	304	expected	the customers know many different foreign languages and write in a journal every day
608	304	unexpected	the customers know many different foreign languages and writes in a journal every day
609	305	expected	the customers like to watch television shows and know many different foreign languages
610	305	unexpected	the customers like to watch television shows and knows many different foreign languages
611	306	expected	the customers like to watch television shows and are twenty three years old
612	306	unexpected	the customers like to watch television shows and is twenty three years old
613	307	expected	the customers like to watch television shows and enjoy playing tennis with colleagues
614	307	unexpected	the customers like to watch television shows and enjoys playing tennis with colleagues
615	308	expected	the customers like to watch television shows and write in a journal every day
616	308	unexpected	the customers like to watch television shows and writes in a journal every day
617	309	expected	the customers are twenty three years old and know many different foreign languages
618	309	unexpected	the customers are twenty three years old and knows many different foreign languages
619	310	expected	the customers are twenty three years old and like to watch television shows
620	310	unexpected	the customers are twenty three years old and likes to watch television shows
621	311	expected	the customers are twenty three years old and enjoy playing tennis with colleagues
622	311	unexpected	the customers are twenty three years old and enjoys playing tennis with colleagues
623	312	expected	the customers are twenty three years old and write in a journal every day
624	312	unexpected	the customers are twenty three years old and writes in a journal every day
625	313	expected	the customers enjoy playing tennis with colleagues and know many different foreign languages
626	313	unexpected	the customers enjoy playing tennis with colleagues and knows many different foreign languages
627	314	expected	the customers enjoy playing tennis with colleagues and like to watch television shows
628	314	unexpected	the customers enjoy playing tennis with colleagues and likes to watch television shows
629	315	expected	the customers enjoy playing tennis with colleagues and are twenty three years old
630	315	unexpected	the customers enjoy playing tennis with colleagues and is twenty three years old
631	316	expected	the customers enjoy playing tennis with colleagues and write in a journal every day
632	316	unexpected	the customers enjoy playing tennis with colleagues and writes in a journal every day
633	317	expected	the customers write in a journal every day and know many different foreign languages
634	317	unexpected	the customers write in a journal every day and knows many different foreign languages
635	318	expected	the customers write in a journal every day and like to watch television shows
636	318	unexpected	the customers write in a journal every day and likes to watch television shows
637	319	expected	the customers write in a journal every day and are twenty three years old
638	319	unexpected	the customers write in a journal every day and is twenty three years old
639	320	expected	the customers write in a journal every day and enjoy playing tennis with colleagues
640	320	unexpected	the customers write in a journal every day and enjoys playing tennis with colleagues
641	321	expected	the officers know many different foreign languages and like to watch television shows
642	321	unexpected	the officers know many different foreign languages and likes to watch television shows
643	322	expected	the officers know many different foreign languages and are twenty three years old
644	322	unexpected	the officers know many different foreign languages and is twenty three years old
645	323	expected	the officers know many different foreign languages and enjoy playing tennis with colleagues
646	323	unexpected	the officers know many different foreign languages and enjoys playing tennis with colleagues
647	324	expected	the officers know many different foreign languages and write in a journal every day
648	324	unexpected	the officers know many different foreign languages and writes in a journal every day
649	325	expected	the officers like to watch television shows and know many different foreign languages
650	325	unexpected	the officers like to watch television shows and knows many different foreign languages
651	326	expected	the officers like to watch television shows and are twenty three years old
652	326	unexpected	the officers like to watch television shows and is twenty three years old
653	327	expected	the officers like to watch television shows and enjoy playing tennis with colleagues
654	327	unexpected	the officers like to watch television shows and enjoys playing tennis with colleagues
655	328	expected	the officers like to watch television shows and write in a journal every day
656	328	unexpected	the officers like to watch television shows and writes in a journal every day
657	329	expected	the officers are twenty three years old and know many different foreign languages
658	329	unexpected	the officers are twenty three years old and knows many different foreign languages
659	330	expected	the officers are twenty three years old and like to watch television shows
660	330	unexpected	the officers are twenty three years old and likes to watch television shows
661	331	expected	the officers are twenty three years old and enjoy playing tennis with colleagues
662	331	unexpected	the officers are twenty three years old and enjoys playing tennis with colleagues
663	332	expected	the officers are twenty three years old and write in a journal every day
664	332	unexpected	the officers are twenty three years old and writes in a journal every day
665	333	expected	the officers enjoy playing tennis with colleagues and know many different foreign languages
666	333	unexpected	the officers enjoy playing tennis with colleagues and knows many different foreign languages
667	334	expected	the officers enjoy playing tennis with colleagues and like to watch television shows
668	334	unexpected	the officers enjoy playing tennis with colleagues and likes to watch television shows
669	335	expected	the officers enjoy playing tennis with colleagues and are twenty three years old
670	335	unexpected	the officers enjoy playing tennis with colleagues and is twenty three years old
671	336	expected	the officers enjoy playing tennis with colleagues and write in a journal every day
672	336	unexpected	the officers enjoy playing tennis with colleagues and writes in a journal every day
673	337	expected	the officers write in a journal every day and know many different foreign languages
674	337	unexpected	the officers write in a journal every day and knows many different foreign languages
675	338	expected	the officers write in a journal every day and like to watch television shows
676	338	unexpected	the officers write in a journal every day and likes to watch television shows
677	339	expected	the officers write in a journal every day and are twenty three years old
678	339	unexpected	the officers write in a journal every day and is twenty three years old
679	340	expected	the officers write in a journal every day and enjoy playing tennis with colleagues
680	340	unexpected	the officers write in a journal every day and enjoys playing tennis with colleagues
681	341	expected	the teachers know many different foreign languages and like to watch television shows
682	341	unexpected	the teachers know many different foreign languages and likes to watch television shows
683	342	expected	the teachers know many different foreign languages and are twenty three years old
684	342	unexpected	the teachers know many different foreign languages and is twenty three years old
685	343	expected	the teachers know many different foreign languages and enjoy playing tennis with colleagues
686	343	unexpected	the teachers know many different foreign languages and enjoys playing tennis with colleagues
687	344	expected	the teachers know many different foreign languages and write in a journal every day
688	344	unexpected	the teachers know many different foreign languages and writes in a journal every day
689	345	expected	the teachers like to watch television shows and know many different foreign languages
690	345	unexpected	the teachers like to watch television shows and knows many different foreign languages
691	346	expected	the teachers like to watch television shows and are twenty three years old
692	346	unexpected	the teachers like to watch television shows and is twenty three years old
693	347	expected	the teachers like to watch television shows and enjoy playing tennis with colleagues
694	347	unexpected	the teachers like to watch television shows and enjoys playing tennis with colleagues
695	348	expected	the teachers like to watch television shows and write in a journal every day
696	348	unexpected	the teachers like to watch television shows and writes in a journal every day
697	349	expected	the teachers are twenty three years old and know many different foreign languages
698	349	unexpected	the teachers are twenty three years old and knows many different foreign languages
699	350	expected	the teachers are twenty three years old and like to watch television shows
700	350	unexpected	the teachers are twenty three years old and likes to watch television shows
701	351	expected	the teachers are twenty three years old and enjoy playing tennis with colleagues
702	351	unexpected	the teachers are twenty three years old and enjoys playing tennis with colleagues
703	352	expected	the teachers are twenty three years old and write in a journal every day
704	352	unexpected	the teachers are twenty three years old and writes in a journal every day
705	353	expected	the teachers enjoy playing tennis with colleagues and know many different foreign languages
706	353	unexpected	the teachers enjoy playing tennis with colleagues and knows many different foreign languages
707	354	expected	the teachers enjoy playing tennis with colleagues and like to watch television shows
708	354	unexpected	the teachers enjoy playing tennis with colleagues and likes to watch television shows
709	355	expected	the teachers enjoy playing tennis with colleagues and are twenty three years old
710	355	unexpected	the teachers enjoy playing tennis with colleagues and is twenty three years old
711	356	expected	the teachers enjoy playing tennis with colleagues and write in a journal every day
712	356	unexpected	the teachers enjoy playing tennis with colleagues and writes in a journal every day
713	357	expected	the teachers write in a journal every day and know many different foreign languages
714	357	unexpected	the teachers write in a journal every day and knows many different foreign languages
715	358	expected	the teachers write in a journal every day and like to watch television shows
716	358	unexpected	the teachers write in a journal every day and likes to watch television shows
717	359	expected	the teachers write in a journal every day and are twenty three years old
718	359	unexpected	the teachers write in a journal every day and is twenty three years old
719	360	expected	the teachers write in a journal every day and enjoy playing tennis with colleagues
720	360	unexpected	the teachers write in a journal every day and enjoys playing tennis with colleagues
721	361	expected	the senators know many different foreign languages and like to watch television shows
722	361	unexpected	the senators know many different foreign languages and likes to watch television shows
723	362	expected	the senators know many different foreign languages and are twenty three years old
724	362	unexpected	the senators know many different foreign languages and is twenty three years old
725	363	expected	the senators know many different foreign languages and enjoy playing tennis with colleagues
726	363	unexpected	the senators know many different foreign languages and enjoys playing tennis with colleagues
727	364	expected	the senators know many different foreign languages and write in a journal every day
728	364	unexpected	the senators know many different foreign languages and writes in a journal every day
729	365	expected	the senators like to watch television shows and know many different foreign languages
730	365	unexpected	the senators like to watch television shows and knows many different foreign languages
731	366	expected	the senators like to watch television shows and are twenty three years old
732	366	unexpected	the senators like to watch television shows and is twenty three years old
733	367	expected	the senators like to watch television shows and enjoy playing tennis with colleagues
734	367	unexpected	the senators like to watch television shows and enjoys playing tennis with colleagues
735	368	expected	the senators like to watch television shows and write in a journal every day
736	368	unexpected	the senators like to watch television shows and writes in a journal every day
737	369	expected	the senators are twenty three years old and know many different foreign languages
738	369	unexpected	the senators are twenty three years old and knows many different foreign languages
739	370	expected	the senators are twenty three years old and like to watch television shows
740	370	unexpected	the senators are twenty three years old and likes to watch television shows
741	371	expected	the senators are twenty three years old and enjoy playing tennis with colleagues
742	371	unexpected	the senators are twenty three years old and enjoys playing tennis with colleagues
743	372	expected	the senators are twenty three years old and write in a journal every day
744	372	unexpected	the senators are twenty three years old and writes in a journal every day
745	373	expected	the senators enjoy playing tennis with colleagues and know many different foreign languages
746	373	unexpected	the senators enjoy playing tennis with colleagues and knows many different foreign languages
747	374	expected	the senators enjoy playing tennis with colleagues and like to watch television shows
748	374	unexpected	the senators enjoy playing tennis with colleagues and likes to watch television shows
749	375	expected	the senators enjoy playing tennis with colleagues and are twenty three years old
750	375	unexpected	the senators enjoy playing tennis with colleagues and is twenty three years old
751	376	expected	the senators enjoy playing tennis with colleagues and write in a journal every day
752	376	unexpected	the senators enjoy playing tennis with colleagues and writes in a journal every day
753	377	expected	the senators write in a journal every day and know many different foreign languages
754	377	unexpected	the senators write in a journal every day and knows many different foreign languages
755	378	expected	the senators write in a journal every day and like to watch television shows
756	378	unexpected	the senators write in a journal every day and likes to watch television shows
757	379	expected	the senators write in a journal every day and are twenty three years old
758	379	unexpected	the senators write in a journal every day and is twenty three years old
759	380	expected	the senators write in a journal every day and enjoy playing tennis with colleagues
760	380	unexpected	the senators write in a journal every day and enjoys playing tennis with colleagues
761	381	expected	the consultants know many different foreign languages and like to watch television shows
762	381	unexpected	the consultants know many different foreign languages and likes to watch television shows
763	382	expected	the consultants know many different foreign languages and are twenty three years old
764	382	unexpected	the consultants know many different foreign languages and is twenty three years old
765	383	expected	the consultants know many different foreign languages and enjoy playing tennis with colleagues
766	383	unexpected	the consultants know many different foreign languages and enjoys playing tennis with colleagues
767	384	expected	the consultants know many different foreign languages and write in a journal every day
768	384	unexpected	the consultants know many different foreign languages and writes in a journal every day
769	385	expected	the consultants like to watch television shows and know many different foreign languages
770	385	unexpected	the consultants like to watch television shows and knows many different foreign languages
771	386	expected	the consultants like to watch television shows and are twenty three years old
772	386	unexpected	the consultants like to watch television shows and is twenty three years old
773	387	expected	the consultants like to watch television shows and enjoy playing tennis with colleagues
774	387	unexpected	the consultants like to watch television shows and enjoys playing tennis with colleagues
775	388	expected	the consultants like to watch television shows and write in a journal every day
776	388	unexpected	the consultants like to watch television shows and writes in a journal every day
777	389	expected	the consultants are twenty three years old and know many different foreign languages
778	389	unexpected	the consultants are twenty three years old and knows many different foreign languages
779	390	expected	the consultants are twenty three years old and like to watch television shows
780	390	unexpected	the consultants are twenty three years old and likes to watch television shows
781	391	expected	the consultants are twenty three years old and enjoy playing tennis with colleagues
782	391	unexpected	the consultants are twenty three years old and enjoys playing tennis with colleagues
783	392	expected	the consultants are twenty three years old and write in a journal every day
784	392	unexpected	the consultants are twenty three years old and writes in a journal every day
785	393	expected	the consultants enjoy playing tennis with colleagues and know many different foreign languages
786	393	unexpected	the consultants enjoy playing tennis with colleagues and knows many different foreign languages
787	394	expected	the consultants enjoy playing tennis with colleagues and like to watch television shows
788	394	unexpected	the consultants enjoy playing tennis with colleagues and likes to watch television shows
789	395	expected	the consultants enjoy playing tennis with colleagues and are twenty three years old
790	395	unexpected	the consultants enjoy playing tennis with colleagues and is twenty three years old
791	396	expected	the consultants enjoy playing tennis with colleagues and write in a journal every day
792	396	unexpected	the consultants enjoy playing tennis with colleagues and writes in a journal every day
793	397	expected	the consultants write in a journal every day and know many different foreign languages
794	397	unexpected	the consultants write in a journal every day and knows many different foreign languages
795	398	expected	the consultants write in a journal every day and like to watch television shows
796	398	unexpected	the consultants write in a journal every day and likes to watch television shows
797	399	expected	the consultants write in a journal every day and are twenty three years old
798	399	unexpected	the consultants write in a journal every day and is twenty three years old
799	400	expected	the consultants write in a journal every day and enjoy playing tennis with colleagues
800	400	unexpected	the consultants write in a journal every day and enjoys playing tennis with colleagues
