sentid	pairid	comparison	sentence
2896	1448	unexpected	the farmers in front of the taxi driver is young
2897	1449	expected	the farmers in front of the taxi driver are short
2898	1449	unexpected	the farmers in front of the taxi driver is short
2899	1450	expected	the farmers in front of the assistant laugh
2900	1450	unexpected	the farmers in front of the assistant laughs
2901	1451	expected	the farmers in front of the assistant swim
2902	1451	unexpected	the farmers in front of the assistant swims
2903	1452	expected	the farmers in front of the assistant smile
2904	1452	unexpected	the farmers in front of the assistant smiles
2905	1453	expected	the farmers in front of the assistant are tall
2906	1453	unexpected	the farmers in front of the assistant is tall
2907	1454	expected	the farmers in front of the assistant are old
2908	1454	unexpected	the farmers in front of the assistant is old
2909	1455	expected	the farmers in front of the assistant are young
2910	1455	unexpected	the farmers in front of the assistant is young
2911	1456	expected	the farmers in front of the assistant are short
2912	1456	unexpected	the farmers in front of the assistant is short
2913	1457	expected	the farmers in front of the executive laugh
2914	1457	unexpected	the farmers in front of the executive laughs
2915	1458	expected	the farmers in front of the executive swim
2916	1458	unexpected	the farmers in front of the executive swims
2917	1459	expected	the farmers in front of the executive smile
2918	1459	unexpected	the farmers in front of the executive smiles
2919	1460	expected	the farmers in front of the executive are tall
2920	1460	unexpected	the farmers in front of the executive is tall
2921	1461	expected	the farmers in front of the executive are old
2922	1461	unexpected	the farmers in front of the executive is old
2923	1462	expected	the farmers in front of the executive are young
2924	1462	unexpected	the farmers in front of the executive is young
2925	1463	expected	the farmers in front of the executive are short
2926	1463	unexpected	the farmers in front of the executive is short
2927	1464	expected	the farmers in front of the parent laugh
2928	1464	unexpected	the farmers in front of the parent laughs
2929	1465	expected	the farmers in front of the parent swim
2930	1465	unexpected	the farmers in front of the parent swims
2931	1466	expected	the farmers in front of the parent smile
2932	1466	unexpected	the farmers in front of the parent smiles
2933	1467	expected	the farmers in front of the parent are tall
2934	1467	unexpected	the farmers in front of the parent is tall
2935	1468	expected	the farmers in front of the parent are old
2936	1468	unexpected	the farmers in front of the parent is old
2937	1469	expected	the farmers in front of the parent are young
2938	1469	unexpected	the farmers in front of the parent is young
2939	1470	expected	the farmers in front of the parent are short
2940	1470	unexpected	the farmers in front of the parent is short
2941	1471	expected	the farmers near the guard laugh
2942	1471	unexpected	the farmers near the guard laughs
2943	1472	expected	the farmers near the guard swim
2944	1472	unexpected	the farmers near the guard swims
2945	1473	expected	the farmers near the guard smile
2946	1473	unexpected	the farmers near the guard smiles
2947	1474	expected	the farmers near the guard are tall
2948	1474	unexpected	the farmers near the guard is tall
2949	1475	expected	the farmers near the guard are old
2950	1475	unexpected	the farmers near the guard is old
2951	1476	expected	the farmers near the guard are young
2952	1476	unexpected	the farmers near the guard is young
2953	1477	expected	the farmers near the guard are short
2954	1477	unexpected	the farmers near the guard is short
2955	1478	expected	the farmers near the chef laugh
2956	1478	unexpected	the farmers near the chef laughs
2957	1479	expected	the farmers near the chef swim
2958	1479	unexpected	the farmers near the chef swims
2959	1480	expected	the farmers near the chef smile
2960	1480	unexpected	the farmers near the chef smiles
2961	1481	expected	the farmers near the chef are tall
2962	1481	unexpected	the farmers near the chef is tall
2963	1482	expected	the farmers near the chef are old
2964	1482	unexpected	the farmers near the chef is old
2965	1483	expected	the farmers near the chef are young
2966	1483	unexpected	the farmers near the chef is young
2967	1484	expected	the farmers near the chef are short
2968	1484	unexpected	the farmers near the chef is short
2969	1485	expected	the farmers near the architect laugh
2970	1485	unexpected	the farmers near the architect laughs
2971	1486	expected	the farmers near the architect swim
2972	1486	unexpected	the farmers near the architect swims
2973	1487	expected	the farmers near the architect smile
2974	1487	unexpected	the farmers near the architect smiles
2975	1488	expected	the farmers near the architect are tall
2976	1488	unexpected	the farmers near the architect is tall
2977	1489	expected	the farmers near the architect are old
2978	1489	unexpected	the farmers near the architect is old
2979	1490	expected	the farmers near the architect are young
2980	1490	unexpected	the farmers near the architect is young
2981	1491	expected	the farmers near the architect are short
2982	1491	unexpected	the farmers near the architect is short
2983	1492	expected	the farmers near the skater laugh
2984	1492	unexpected	the farmers near the skater laughs
2985	1493	expected	the farmers near the skater swim
2986	1493	unexpected	the farmers near the skater swims
2987	1494	expected	the farmers near the skater smile
2988	1494	unexpected	the farmers near the skater smiles
2989	1495	expected	the farmers near the skater are tall
2990	1495	unexpected	the farmers near the skater is tall
2991	1496	expected	the farmers near the skater are old
2992	1496	unexpected	the farmers near the skater is old
2993	1497	expected	the farmers near the skater are young
2994	1497	unexpected	the farmers near the skater is young
2995	1498	expected	the farmers near the skater are short
2996	1498	unexpected	the farmers near the skater is short
2997	1499	expected	the farmers near the dancer laugh
2998	1499	unexpected	the farmers near the dancer laughs
2999	1500	expected	the farmers near the dancer swim
3000	1500	unexpected	the farmers near the dancer swims
3001	1501	expected	the farmers near the dancer smile
3002	1501	unexpected	the farmers near the dancer smiles
3003	1502	expected	the farmers near the dancer are tall
3004	1502	unexpected	the farmers near the dancer is tall
3005	1503	expected	the farmers near the dancer are old
3006	1503	unexpected	the farmers near the dancer is old
3007	1504	expected	the farmers near the dancer are young
3008	1504	unexpected	the farmers near the dancer is young
3009	1505	expected	the farmers near the dancer are short
3010	1505	unexpected	the farmers near the dancer is short
3011	1506	expected	the farmers near the minister laugh
3012	1506	unexpected	the farmers near the minister laughs
3013	1507	expected	the farmers near the minister swim
3014	1507	unexpected	the farmers near the minister swims
3015	1508	expected	the farmers near the minister smile
3016	1508	unexpected	the farmers near the minister smiles
3017	1509	expected	the farmers near the minister are tall
3018	1509	unexpected	the farmers near the minister is tall
3019	1510	expected	the farmers near the minister are old
3020	1510	unexpected	the farmers near the minister is old
3021	1511	expected	the farmers near the minister are young
3022	1511	unexpected	the farmers near the minister is young
3023	1512	expected	the farmers near the minister are short
3024	1512	unexpected	the farmers near the minister is short
3025	1513	expected	the farmers near the taxi driver laugh
3026	1513	unexpected	the farmers near the taxi driver laughs
3027	1514	expected	the farmers near the taxi driver swim
3028	1514	unexpected	the farmers near the taxi driver swims
3029	1515	expected	the farmers near the taxi driver smile
3030	1515	unexpected	the farmers near the taxi driver smiles
3031	1516	expected	the farmers near the taxi driver are tall
3032	1516	unexpected	the farmers near the taxi driver is tall
3033	1517	expected	the farmers near the taxi driver are old
3034	1517	unexpected	the farmers near the taxi driver is old
3035	1518	expected	the farmers near the taxi driver are young
3036	1518	unexpected	the farmers near the taxi driver is young
3037	1519	expected	the farmers near the taxi driver are short
3038	1519	unexpected	the farmers near the taxi driver is short
3039	1520	expected	the farmers near the assistant laugh
3040	1520	unexpected	the farmers near the assistant laughs
3041	1521	expected	the farmers near the assistant swim
3042	1521	unexpected	the farmers near the assistant swims
3043	1522	expected	the farmers near the assistant smile
3044	1522	unexpected	the farmers near the assistant smiles
3045	1523	expected	the farmers near the assistant are tall
3046	1523	unexpected	the farmers near the assistant is tall
3047	1524	expected	the farmers near the assistant are old
3048	1524	unexpected	the farmers near the assistant is old
3049	1525	expected	the farmers near the assistant are young
3050	1525	unexpected	the farmers near the assistant is young
3051	1526	expected	the farmers near the assistant are short
3052	1526	unexpected	the farmers near the assistant is short
3053	1527	expected	the farmers near the executive laugh
3054	1527	unexpected	the farmers near the executive laughs
3055	1528	expected	the farmers near the executive swim
3056	1528	unexpected	the farmers near the executive swims
3057	1529	expected	the farmers near the executive smile
3058	1529	unexpected	the farmers near the executive smiles
3059	1530	expected	the farmers near the executive are tall
3060	1530	unexpected	the farmers near the executive is tall
3061	1531	expected	the farmers near the executive are old
3062	1531	unexpected	the farmers near the executive is old
3063	1532	expected	the farmers near the executive are young
3064	1532	unexpected	the farmers near the executive is young
3065	1533	expected	the farmers near the executive are short
3066	1533	unexpected	the farmers near the executive is short
3067	1534	expected	the farmers near the parent laugh
3068	1534	unexpected	the farmers near the parent laughs
3069	1535	expected	the farmers near the parent swim
3070	1535	unexpected	the farmers near the parent swims
3071	1536	expected	the farmers near the parent smile
3072	1536	unexpected	the farmers near the parent smiles
3073	1537	expected	the farmers near the parent are tall
3074	1537	unexpected	the farmers near the parent is tall
3075	1538	expected	the farmers near the parent are old
3076	1538	unexpected	the farmers near the parent is old
3077	1539	expected	the farmers near the parent are young
3078	1539	unexpected	the farmers near the parent is young
3079	1540	expected	the farmers near the parent are short
3080	1540	unexpected	the farmers near the parent is short
3081	1541	expected	the farmers to the side of the guard laugh
3082	1541	unexpected	the farmers to the side of the guard laughs
3083	1542	expected	the farmers to the side of the guard swim
3084	1542	unexpected	the farmers to the side of the guard swims
3085	1543	expected	the farmers to the side of the guard smile
3086	1543	unexpected	the farmers to the side of the guard smiles
3087	1544	expected	the farmers to the side of the guard are tall
3088	1544	unexpected	the farmers to the side of the guard is tall
3089	1545	expected	the farmers to the side of the guard are old
3090	1545	unexpected	the farmers to the side of the guard is old
3091	1546	expected	the farmers to the side of the guard are young
3092	1546	unexpected	the farmers to the side of the guard is young
3093	1547	expected	the farmers to the side of the guard are short
3094	1547	unexpected	the farmers to the side of the guard is short
3095	1548	expected	the farmers to the side of the chef laugh
3096	1548	unexpected	the farmers to the side of the chef laughs
3097	1549	expected	the farmers to the side of the chef swim
3098	1549	unexpected	the farmers to the side of the chef swims
3099	1550	expected	the farmers to the side of the chef smile
3100	1550	unexpected	the farmers to the side of the chef smiles
3101	1551	expected	the farmers to the side of the chef are tall
3102	1551	unexpected	the farmers to the side of the chef is tall
3103	1552	expected	the farmers to the side of the chef are old
3104	1552	unexpected	the farmers to the side of the chef is old
3105	1553	expected	the farmers to the side of the chef are young
3106	1553	unexpected	the farmers to the side of the chef is young
3107	1554	expected	the farmers to the side of the chef are short
3108	1554	unexpected	the farmers to the side of the chef is short
3109	1555	expected	the farmers to the side of the architect laugh
3110	1555	unexpected	the farmers to the side of the architect laughs
3111	1556	expected	the farmers to the side of the architect swim
3112	1556	unexpected	the farmers to the side of the architect swims
3113	1557	expected	the farmers to the side of the architect smile
3114	1557	unexpected	the farmers to the side of the architect smiles
3115	1558	expected	the farmers to the side of the architect are tall
3116	1558	unexpected	the farmers to the side of the architect is tall
3117	1559	expected	the farmers to the side of the architect are old
3118	1559	unexpected	the farmers to the side of the architect is old
3119	1560	expected	the farmers to the side of the architect are young
3120	1560	unexpected	the farmers to the side of the architect is young
3121	1561	expected	the farmers to the side of the architect are short
3122	1561	unexpected	the farmers to the side of the architect is short
3123	1562	expected	the farmers to the side of the skater laugh
3124	1562	unexpected	the farmers to the side of the skater laughs
3125	1563	expected	the farmers to the side of the skater swim
3126	1563	unexpected	the farmers to the side of the skater swims
3127	1564	expected	the farmers to the side of the skater smile
3128	1564	unexpected	the farmers to the side of the skater smiles
3129	1565	expected	the farmers to the side of the skater are tall
3130	1565	unexpected	the farmers to the side of the skater is tall
3131	1566	expected	the farmers to the side of the skater are old
3132	1566	unexpected	the farmers to the side of the skater is old
3133	1567	expected	the farmers to the side of the skater are young
3134	1567	unexpected	the farmers to the side of the skater is young
3135	1568	expected	the farmers to the side of the skater are short
3136	1568	unexpected	the farmers to the side of the skater is short
3137	1569	expected	the farmers to the side of the dancer laugh
3138	1569	unexpected	the farmers to the side of the dancer laughs
3139	1570	expected	the farmers to the side of the dancer swim
3140	1570	unexpected	the farmers to the side of the dancer swims
3141	1571	expected	the farmers to the side of the dancer smile
3142	1571	unexpected	the farmers to the side of the dancer smiles
3143	1572	expected	the farmers to the side of the dancer are tall
3144	1572	unexpected	the farmers to the side of the dancer is tall
3145	1573	expected	the farmers to the side of the dancer are old
3146	1573	unexpected	the farmers to the side of the dancer is old
3147	1574	expected	the farmers to the side of the dancer are young
3148	1574	unexpected	the farmers to the side of the dancer is young
3149	1575	expected	the farmers to the side of the dancer are short
3150	1575	unexpected	the farmers to the side of the dancer is short
3151	1576	expected	the farmers to the side of the minister laugh
3152	1576	unexpected	the farmers to the side of the minister laughs
3153	1577	expected	the farmers to the side of the minister swim
3154	1577	unexpected	the farmers to the side of the minister swims
3155	1578	expected	the farmers to the side of the minister smile
3156	1578	unexpected	the farmers to the side of the minister smiles
3157	1579	expected	the farmers to the side of the minister are tall
3158	1579	unexpected	the farmers to the side of the minister is tall
3159	1580	expected	the farmers to the side of the minister are old
3160	1580	unexpected	the farmers to the side of the minister is old
3161	1581	expected	the farmers to the side of the minister are young
3162	1581	unexpected	the farmers to the side of the minister is young
3163	1582	expected	the farmers to the side of the minister are short
3164	1582	unexpected	the farmers to the side of the minister is short
3165	1583	expected	the farmers to the side of the taxi driver laugh
3166	1583	unexpected	the farmers to the side of the taxi driver laughs
3167	1584	expected	the farmers to the side of the taxi driver swim
3168	1584	unexpected	the farmers to the side of the taxi driver swims
3169	1585	expected	the farmers to the side of the taxi driver smile
3170	1585	unexpected	the farmers to the side of the taxi driver smiles
3171	1586	expected	the farmers to the side of the taxi driver are tall
3172	1586	unexpected	the farmers to the side of the taxi driver is tall
3173	1587	expected	the farmers to the side of the taxi driver are old
3174	1587	unexpected	the farmers to the side of the taxi driver is old
3175	1588	expected	the farmers to the side of the taxi driver are young
3176	1588	unexpected	the farmers to the side of the taxi driver is young
3177	1589	expected	the farmers to the side of the taxi driver are short
3178	1589	unexpected	the farmers to the side of the taxi driver is short
3179	1590	expected	the farmers to the side of the assistant laugh
3180	1590	unexpected	the farmers to the side of the assistant laughs
3181	1591	expected	the farmers to the side of the assistant swim
3182	1591	unexpected	the farmers to the side of the assistant swims
3183	1592	expected	the farmers to the side of the assistant smile
3184	1592	unexpected	the farmers to the side of the assistant smiles
3185	1593	expected	the farmers to the side of the assistant are tall
3186	1593	unexpected	the farmers to the side of the assistant is tall
3187	1594	expected	the farmers to the side of the assistant are old
3188	1594	unexpected	the farmers to the side of the assistant is old
3189	1595	expected	the farmers to the side of the assistant are young
3190	1595	unexpected	the farmers to the side of the assistant is young
3191	1596	expected	the farmers to the side of the assistant are short
3192	1596	unexpected	the farmers to the side of the assistant is short
3193	1597	expected	the farmers to the side of the executive laugh
3194	1597	unexpected	the farmers to the side of the executive laughs
3195	1598	expected	the farmers to the side of the executive swim
3196	1598	unexpected	the farmers to the side of the executive swims
3197	1599	expected	the farmers to the side of the executive smile
3198	1599	unexpected	the farmers to the side of the executive smiles
3199	1600	expected	the farmers to the side of the executive are tall
3200	1600	unexpected	the farmers to the side of the executive is tall
3201	1601	expected	the farmers to the side of the executive are old
3202	1601	unexpected	the farmers to the side of the executive is old
3203	1602	expected	the farmers to the side of the executive are young
3204	1602	unexpected	the farmers to the side of the executive is young
3205	1603	expected	the farmers to the side of the executive are short
3206	1603	unexpected	the farmers to the side of the executive is short
3207	1604	expected	the farmers to the side of the parent laugh
3208	1604	unexpected	the farmers to the side of the parent laughs
3209	1605	expected	the farmers to the side of the parent swim
3210	1605	unexpected	the farmers to the side of the parent swims
3211	1606	expected	the farmers to the side of the parent smile
3212	1606	unexpected	the farmers to the side of the parent smiles
3213	1607	expected	the farmers to the side of the parent are tall
3214	1607	unexpected	the farmers to the side of the parent is tall
3215	1608	expected	the farmers to the side of the parent are old
3216	1608	unexpected	the farmers to the side of the parent is old
3217	1609	expected	the farmers to the side of the parent are young
3218	1609	unexpected	the farmers to the side of the parent is young
3219	1610	expected	the farmers to the side of the parent are short
3220	1610	unexpected	the farmers to the side of the parent is short
3221	1611	expected	the farmers across from the guard laugh
3222	1611	unexpected	the farmers across from the guard laughs
3223	1612	expected	the farmers across from the guard swim
3224	1612	unexpected	the farmers across from the guard swims
3225	1613	expected	the farmers across from the guard smile
3226	1613	unexpected	the farmers across from the guard smiles
3227	1614	expected	the farmers across from the guard are tall
3228	1614	unexpected	the farmers across from the guard is tall
3229	1615	expected	the farmers across from the guard are old
3230	1615	unexpected	the farmers across from the guard is old
3231	1616	expected	the farmers across from the guard are young
3232	1616	unexpected	the farmers across from the guard is young
3233	1617	expected	the farmers across from the guard are short
3234	1617	unexpected	the farmers across from the guard is short
3235	1618	expected	the farmers across from the chef laugh
3236	1618	unexpected	the farmers across from the chef laughs
3237	1619	expected	the farmers across from the chef swim
3238	1619	unexpected	the farmers across from the chef swims
3239	1620	expected	the farmers across from the chef smile
3240	1620	unexpected	the farmers across from the chef smiles
3241	1621	expected	the farmers across from the chef are tall
3242	1621	unexpected	the farmers across from the chef is tall
3243	1622	expected	the farmers across from the chef are old
3244	1622	unexpected	the farmers across from the chef is old
3245	1623	expected	the farmers across from the chef are young
3246	1623	unexpected	the farmers across from the chef is young
3247	1624	expected	the farmers across from the chef are short
3248	1624	unexpected	the farmers across from the chef is short
3249	1625	expected	the farmers across from the architect laugh
3250	1625	unexpected	the farmers across from the architect laughs
3251	1626	expected	the farmers across from the architect swim
3252	1626	unexpected	the farmers across from the architect swims
3253	1627	expected	the farmers across from the architect smile
3254	1627	unexpected	the farmers across from the architect smiles
3255	1628	expected	the farmers across from the architect are tall
3256	1628	unexpected	the farmers across from the architect is tall
3257	1629	expected	the farmers across from the architect are old
3258	1629	unexpected	the farmers across from the architect is old
3259	1630	expected	the farmers across from the architect are young
3260	1630	unexpected	the farmers across from the architect is young
3261	1631	expected	the farmers across from the architect are short
3262	1631	unexpected	the farmers across from the architect is short
3263	1632	expected	the farmers across from the skater laugh
3264	1632	unexpected	the farmers across from the skater laughs
3265	1633	expected	the farmers across from the skater swim
3266	1633	unexpected	the farmers across from the skater swims
3267	1634	expected	the farmers across from the skater smile
3268	1634	unexpected	the farmers across from the skater smiles
3269	1635	expected	the farmers across from the skater are tall
3270	1635	unexpected	the farmers across from the skater is tall
3271	1636	expected	the farmers across from the skater are old
3272	1636	unexpected	the farmers across from the skater is old
3273	1637	expected	the farmers across from the skater are young
3274	1637	unexpected	the farmers across from the skater is young
3275	1638	expected	the farmers across from the skater are short
3276	1638	unexpected	the farmers across from the skater is short
3277	1639	expected	the farmers across from the dancer laugh
3278	1639	unexpected	the farmers across from the dancer laughs
3279	1640	expected	the farmers across from the dancer swim
3280	1640	unexpected	the farmers across from the dancer swims
3281	1641	expected	the farmers across from the dancer smile
3282	1641	unexpected	the farmers across from the dancer smiles
3283	1642	expected	the farmers across from the dancer are tall
3284	1642	unexpected	the farmers across from the dancer is tall
3285	1643	expected	the farmers across from the dancer are old
3286	1643	unexpected	the farmers across from the dancer is old
3287	1644	expected	the farmers across from the dancer are young
3288	1644	unexpected	the farmers across from the dancer is young
3289	1645	expected	the farmers across from the dancer are short
3290	1645	unexpected	the farmers across from the dancer is short
3291	1646	expected	the farmers across from the minister laugh
3292	1646	unexpected	the farmers across from the minister laughs
3293	1647	expected	the farmers across from the minister swim
3294	1647	unexpected	the farmers across from the minister swims
3295	1648	expected	the farmers across from the minister smile
3296	1648	unexpected	the farmers across from the minister smiles
3297	1649	expected	the farmers across from the minister are tall
3298	1649	unexpected	the farmers across from the minister is tall
3299	1650	expected	the farmers across from the minister are old
3300	1650	unexpected	the farmers across from the minister is old
3301	1651	expected	the farmers across from the minister are young
3302	1651	unexpected	the farmers across from the minister is young
3303	1652	expected	the farmers across from the minister are short
3304	1652	unexpected	the farmers across from the minister is short
3305	1653	expected	the farmers across from the taxi driver laugh
3306	1653	unexpected	the farmers across from the taxi driver laughs
3307	1654	expected	the farmers across from the taxi driver swim
3308	1654	unexpected	the farmers across from the taxi driver swims
3309	1655	expected	the farmers across from the taxi driver smile
3310	1655	unexpected	the farmers across from the taxi driver smiles
3311	1656	expected	the farmers across from the taxi driver are tall
3312	1656	unexpected	the farmers across from the taxi driver is tall
3313	1657	expected	the farmers across from the taxi driver are old
3314	1657	unexpected	the farmers across from the taxi driver is old
3315	1658	expected	the farmers across from the taxi driver are young
3316	1658	unexpected	the farmers across from the taxi driver is young
3317	1659	expected	the farmers across from the taxi driver are short
3318	1659	unexpected	the farmers across from the taxi driver is short
3319	1660	expected	the farmers across from the assistant laugh
3320	1660	unexpected	the farmers across from the assistant laughs
3321	1661	expected	the farmers across from the assistant swim
3322	1661	unexpected	the farmers across from the assistant swims
3323	1662	expected	the farmers across from the assistant smile
3324	1662	unexpected	the farmers across from the assistant smiles
3325	1663	expected	the farmers across from the assistant are tall
3326	1663	unexpected	the farmers across from the assistant is tall
3327	1664	expected	the farmers across from the assistant are old
3328	1664	unexpected	the farmers across from the assistant is old
3329	1665	expected	the farmers across from the assistant are young
3330	1665	unexpected	the farmers across from the assistant is young
3331	1666	expected	the farmers across from the assistant are short
3332	1666	unexpected	the farmers across from the assistant is short
3333	1667	expected	the farmers across from the executive laugh
3334	1667	unexpected	the farmers across from the executive laughs
3335	1668	expected	the farmers across from the executive swim
3336	1668	unexpected	the farmers across from the executive swims
3337	1669	expected	the farmers across from the executive smile
3338	1669	unexpected	the farmers across from the executive smiles
3339	1670	expected	the farmers across from the executive are tall
3340	1670	unexpected	the farmers across from the executive is tall
3341	1671	expected	the farmers across from the executive are old
3342	1671	unexpected	the farmers across from the executive is old
3343	1672	expected	the farmers across from the executive are young
3344	1672	unexpected	the farmers across from the executive is young
3345	1673	expected	the farmers across from the executive are short
3346	1673	unexpected	the farmers across from the executive is short
3347	1674	expected	the farmers across from the parent laugh
3348	1674	unexpected	the farmers across from the parent laughs
3349	1675	expected	the farmers across from the parent swim
3350	1675	unexpected	the farmers across from the parent swims
3351	1676	expected	the farmers across from the parent smile
3352	1676	unexpected	the farmers across from the parent smiles
3353	1677	expected	the farmers across from the parent are tall
3354	1677	unexpected	the farmers across from the parent is tall
3355	1678	expected	the farmers across from the parent are old
3356	1678	unexpected	the farmers across from the parent is old
3357	1679	expected	the farmers across from the parent are young
3358	1679	unexpected	the farmers across from the parent is young
3359	1680	expected	the farmers across from the parent are short
3360	1680	unexpected	the farmers across from the parent is short
3361	1681	expected	the managers next to the guard laugh
3362	1681	unexpected	the managers next to the guard laughs
3363	1682	expected	the managers next to the guard swim
3364	1682	unexpected	the managers next to the guard swims
3365	1683	expected	the managers next to the guard smile
3366	1683	unexpected	the managers next to the guard smiles
3367	1684	expected	the managers next to the guard are tall
3368	1684	unexpected	the managers next to the guard is tall
3369	1685	expected	the managers next to the guard are old
3370	1685	unexpected	the managers next to the guard is old
3371	1686	expected	the managers next to the guard are young
3372	1686	unexpected	the managers next to the guard is young
3373	1687	expected	the managers next to the guard are short
3374	1687	unexpected	the managers next to the guard is short
3375	1688	expected	the managers next to the chef laugh
3376	1688	unexpected	the managers next to the chef laughs
3377	1689	expected	the managers next to the chef swim
3378	1689	unexpected	the managers next to the chef swims
3379	1690	expected	the managers next to the chef smile
3380	1690	unexpected	the managers next to the chef smiles
3381	1691	expected	the managers next to the chef are tall
3382	1691	unexpected	the managers next to the chef is tall
3383	1692	expected	the managers next to the chef are old
3384	1692	unexpected	the managers next to the chef is old
3385	1693	expected	the managers next to the chef are young
3386	1693	unexpected	the managers next to the chef is young
3387	1694	expected	the managers next to the chef are short
3388	1694	unexpected	the managers next to the chef is short
3389	1695	expected	the managers next to the architect laugh
3390	1695	unexpected	the managers next to the architect laughs
3391	1696	expected	the managers next to the architect swim
3392	1696	unexpected	the managers next to the architect swims
3393	1697	expected	the managers next to the architect smile
3394	1697	unexpected	the managers next to the architect smiles
3395	1698	expected	the managers next to the architect are tall
3396	1698	unexpected	the managers next to the architect is tall
3397	1699	expected	the managers next to the architect are old
3398	1699	unexpected	the managers next to the architect is old
3399	1700	expected	the managers next to the architect are young
3400	1700	unexpected	the managers next to the architect is young
3401	1701	expected	the managers next to the architect are short
3402	1701	unexpected	the managers next to the architect is short
3403	1702	expected	the managers next to the skater laugh
3404	1702	unexpected	the managers next to the skater laughs
3405	1703	expected	the managers next to the skater swim
3406	1703	unexpected	the managers next to the skater swims
3407	1704	expected	the managers next to the skater smile
3408	1704	unexpected	the managers next to the skater smiles
3409	1705	expected	the managers next to the skater are tall
3410	1705	unexpected	the managers next to the skater is tall
3411	1706	expected	the managers next to the skater are old
3412	1706	unexpected	the managers next to the skater is old
3413	1707	expected	the managers next to the skater are young
3414	1707	unexpected	the managers next to the skater is young
3415	1708	expected	the managers next to the skater are short
3416	1708	unexpected	the managers next to the skater is short
3417	1709	expected	the managers next to the dancer laugh
3418	1709	unexpected	the managers next to the dancer laughs
3419	1710	expected	the managers next to the dancer swim
3420	1710	unexpected	the managers next to the dancer swims
3421	1711	expected	the managers next to the dancer smile
3422	1711	unexpected	the managers next to the dancer smiles
3423	1712	expected	the managers next to the dancer are tall
3424	1712	unexpected	the managers next to the dancer is tall
3425	1713	expected	the managers next to the dancer are old
3426	1713	unexpected	the managers next to the dancer is old
3427	1714	expected	the managers next to the dancer are young
3428	1714	unexpected	the managers next to the dancer is young
3429	1715	expected	the managers next to the dancer are short
3430	1715	unexpected	the managers next to the dancer is short
3431	1716	expected	the managers next to the minister laugh
3432	1716	unexpected	the managers next to the minister laughs
3433	1717	expected	the managers next to the minister swim
3434	1717	unexpected	the managers next to the minister swims
3435	1718	expected	the managers next to the minister smile
3436	1718	unexpected	the managers next to the minister smiles
3437	1719	expected	the managers next to the minister are tall
3438	1719	unexpected	the managers next to the minister is tall
3439	1720	expected	the managers next to the minister are old
3440	1720	unexpected	the managers next to the minister is old
3441	1721	expected	the managers next to the minister are young
3442	1721	unexpected	the managers next to the minister is young
3443	1722	expected	the managers next to the minister are short
3444	1722	unexpected	the managers next to the minister is short
3445	1723	expected	the managers next to the taxi driver laugh
3446	1723	unexpected	the managers next to the taxi driver laughs
3447	1724	expected	the managers next to the taxi driver swim
3448	1724	unexpected	the managers next to the taxi driver swims
3449	1725	expected	the managers next to the taxi driver smile
3450	1725	unexpected	the managers next to the taxi driver smiles
3451	1726	expected	the managers next to the taxi driver are tall
3452	1726	unexpected	the managers next to the taxi driver is tall
3453	1727	expected	the managers next to the taxi driver are old
3454	1727	unexpected	the managers next to the taxi driver is old
3455	1728	expected	the managers next to the taxi driver are young
3456	1728	unexpected	the managers next to the taxi driver is young
3457	1729	expected	the managers next to the taxi driver are short
3458	1729	unexpected	the managers next to the taxi driver is short
3459	1730	expected	the managers next to the assistant laugh
3460	1730	unexpected	the managers next to the assistant laughs
3461	1731	expected	the managers next to the assistant swim
3462	1731	unexpected	the managers next to the assistant swims
3463	1732	expected	the managers next to the assistant smile
3464	1732	unexpected	the managers next to the assistant smiles
3465	1733	expected	the managers next to the assistant are tall
3466	1733	unexpected	the managers next to the assistant is tall
3467	1734	expected	the managers next to the assistant are old
3468	1734	unexpected	the managers next to the assistant is old
3469	1735	expected	the managers next to the assistant are young
3470	1735	unexpected	the managers next to the assistant is young
3471	1736	expected	the managers next to the assistant are short
3472	1736	unexpected	the managers next to the assistant is short
3473	1737	expected	the managers next to the executive laugh
3474	1737	unexpected	the managers next to the executive laughs
3475	1738	expected	the managers next to the executive swim
3476	1738	unexpected	the managers next to the executive swims
3477	1739	expected	the managers next to the executive smile
3478	1739	unexpected	the managers next to the executive smiles
3479	1740	expected	the managers next to the executive are tall
3480	1740	unexpected	the managers next to the executive is tall
3481	1741	expected	the managers next to the executive are old
3482	1741	unexpected	the managers next to the executive is old
3483	1742	expected	the managers next to the executive are young
3484	1742	unexpected	the managers next to the executive is young
3485	1743	expected	the managers next to the executive are short
3486	1743	unexpected	the managers next to the executive is short
3487	1744	expected	the managers next to the parent laugh
3488	1744	unexpected	the managers next to the parent laughs
3489	1745	expected	the managers next to the parent swim
3490	1745	unexpected	the managers next to the parent swims
3491	1746	expected	the managers next to the parent smile
3492	1746	unexpected	the managers next to the parent smiles
3493	1747	expected	the managers next to the parent are tall
3494	1747	unexpected	the managers next to the parent is tall
3495	1748	expected	the managers next to the parent are old
3496	1748	unexpected	the managers next to the parent is old
3497	1749	expected	the managers next to the parent are young
3498	1749	unexpected	the managers next to the parent is young
3499	1750	expected	the managers next to the parent are short
3500	1750	unexpected	the managers next to the parent is short
3501	1751	expected	the managers behind the guard laugh
3502	1751	unexpected	the managers behind the guard laughs
3503	1752	expected	the managers behind the guard swim
3504	1752	unexpected	the managers behind the guard swims
3505	1753	expected	the managers behind the guard smile
