sentid	pairid	comparison	sentence
809	405	expected	the banker knew the teachers are young
810	405	unexpected	the banker knew the teachers is young
811	406	expected	the banker knew the teachers are short
812	406	unexpected	the banker knew the teachers is short
813	407	expected	the banker knew the senators laugh
814	407	unexpected	the banker knew the senators laughs
815	408	expected	the banker knew the senators swim
816	408	unexpected	the banker knew the senators swims
817	409	expected	the banker knew the senators smile
818	409	unexpected	the banker knew the senators smiles
819	410	expected	the banker knew the senators are tall
820	410	unexpected	the banker knew the senators is tall
821	411	expected	the banker knew the senators are old
822	411	unexpected	the banker knew the senators is old
823	412	expected	the banker knew the senators are young
824	412	unexpected	the banker knew the senators is young
825	413	expected	the banker knew the senators are short
826	413	unexpected	the banker knew the senators is short
827	414	expected	the banker knew the consultants laugh
828	414	unexpected	the banker knew the consultants laughs
829	415	expected	the banker knew the consultants swim
830	415	unexpected	the banker knew the consultants swims
831	416	expected	the banker knew the consultants smile
832	416	unexpected	the banker knew the consultants smiles
833	417	expected	the banker knew the consultants are tall
834	417	unexpected	the banker knew the consultants is tall
835	418	expected	the banker knew the consultants are old
836	418	unexpected	the banker knew the consultants is old
837	419	expected	the banker knew the consultants are young
838	419	unexpected	the banker knew the consultants is young
839	420	expected	the banker knew the consultants are short
840	420	unexpected	the banker knew the consultants is short
841	421	expected	the mechanics said the authors laugh
842	421	unexpected	the mechanics said the authors laughs
843	422	expected	the mechanics said the authors swim
844	422	unexpected	the mechanics said the authors swims
845	423	expected	the mechanics said the authors smile
846	423	unexpected	the mechanics said the authors smiles
847	424	expected	the mechanics said the authors are tall
848	424	unexpected	the mechanics said the authors is tall
849	425	expected	the mechanics said the authors are old
850	425	unexpected	the mechanics said the authors is old
851	426	expected	the mechanics said the authors are young
852	426	unexpected	the mechanics said the authors is young
853	427	expected	the mechanics said the authors are short
854	427	unexpected	the mechanics said the authors is short
855	428	expected	the mechanics said the pilots laugh
856	428	unexpected	the mechanics said the pilots laughs
857	429	expected	the mechanics said the pilots swim
858	429	unexpected	the mechanics said the pilots swims
859	430	expected	the mechanics said the pilots smile
860	430	unexpected	the mechanics said the pilots smiles
861	431	expected	the mechanics said the pilots are tall
862	431	unexpected	the mechanics said the pilots is tall
863	432	expected	the mechanics said the pilots are old
864	432	unexpected	the mechanics said the pilots is old
865	433	expected	the mechanics said the pilots are young
866	433	unexpected	the mechanics said the pilots is young
867	434	expected	the mechanics said the pilots are short
868	434	unexpected	the mechanics said the pilots is short
869	435	expected	the mechanics said the surgeons laugh
870	435	unexpected	the mechanics said the surgeons laughs
871	436	expected	the mechanics said the surgeons swim
872	436	unexpected	the mechanics said the surgeons swims
873	437	expected	the mechanics said the surgeons smile
874	437	unexpected	the mechanics said the surgeons smiles
875	438	expected	the mechanics said the surgeons are tall
876	438	unexpected	the mechanics said the surgeons is tall
877	439	expected	the mechanics said the surgeons are old
878	439	unexpected	the mechanics said the surgeons is old
879	440	expected	the mechanics said the surgeons are young
880	440	unexpected	the mechanics said the surgeons is young
881	441	expected	the mechanics said the surgeons are short
882	441	unexpected	the mechanics said the surgeons is short
883	442	expected	the mechanics said the farmers laugh
884	442	unexpected	the mechanics said the farmers laughs
885	443	expected	the mechanics said the farmers swim
886	443	unexpected	the mechanics said the farmers swims
887	444	expected	the mechanics said the farmers smile
888	444	unexpected	the mechanics said the farmers smiles
889	445	expected	the mechanics said the farmers are tall
890	445	unexpected	the mechanics said the farmers is tall
891	446	expected	the mechanics said the farmers are old
892	446	unexpected	the mechanics said the farmers is old
893	447	expected	the mechanics said the farmers are young
894	447	unexpected	the mechanics said the farmers is young
895	448	expected	the mechanics said the farmers are short
896	448	unexpected	the mechanics said the farmers is short
897	449	expected	the mechanics said the managers laugh
898	449	unexpected	the mechanics said the managers laughs
899	450	expected	the mechanics said the managers swim
900	450	unexpected	the mechanics said the managers swims
901	451	expected	the mechanics said the managers smile
902	451	unexpected	the mechanics said the managers smiles
903	452	expected	the mechanics said the managers are tall
904	452	unexpected	the mechanics said the managers is tall
905	453	expected	the mechanics said the managers are old
906	453	unexpected	the mechanics said the managers is old
907	454	expected	the mechanics said the managers are young
908	454	unexpected	the mechanics said the managers is young
909	455	expected	the mechanics said the managers are short
910	455	unexpected	the mechanics said the managers is short
911	456	expected	the mechanics said the customers laugh
912	456	unexpected	the mechanics said the customers laughs
913	457	expected	the mechanics said the customers swim
914	457	unexpected	the mechanics said the customers swims
915	458	expected	the mechanics said the customers smile
916	458	unexpected	the mechanics said the customers smiles
917	459	expected	the mechanics said the customers are tall
918	459	unexpected	the mechanics said the customers is tall
919	460	expected	the mechanics said the customers are old
920	460	unexpected	the mechanics said the customers is old
921	461	expected	the mechanics said the customers are young
922	461	unexpected	the mechanics said the customers is young
923	462	expected	the mechanics said the customers are short
924	462	unexpected	the mechanics said the customers is short
925	463	expected	the mechanics said the officers laugh
926	463	unexpected	the mechanics said the officers laughs
927	464	expected	the mechanics said the officers swim
928	464	unexpected	the mechanics said the officers swims
929	465	expected	the mechanics said the officers smile
930	465	unexpected	the mechanics said the officers smiles
931	466	expected	the mechanics said the officers are tall
932	466	unexpected	the mechanics said the officers is tall
933	467	expected	the mechanics said the officers are old
934	467	unexpected	the mechanics said the officers is old
935	468	expected	the mechanics said the officers are young
936	468	unexpected	the mechanics said the officers is young
937	469	expected	the mechanics said the officers are short
938	469	unexpected	the mechanics said the officers is short
939	470	expected	the mechanics said the teachers laugh
940	470	unexpected	the mechanics said the teachers laughs
941	471	expected	the mechanics said the teachers swim
942	471	unexpected	the mechanics said the teachers swims
943	472	expected	the mechanics said the teachers smile
944	472	unexpected	the mechanics said the teachers smiles
945	473	expected	the mechanics said the teachers are tall
946	473	unexpected	the mechanics said the teachers is tall
947	474	expected	the mechanics said the teachers are old
948	474	unexpected	the mechanics said the teachers is old
949	475	expected	the mechanics said the teachers are young
950	475	unexpected	the mechanics said the teachers is young
951	476	expected	the mechanics said the teachers are short
952	476	unexpected	the mechanics said the teachers is short
953	477	expected	the mechanics said the senators laugh
954	477	unexpected	the mechanics said the senators laughs
955	478	expected	the mechanics said the senators swim
956	478	unexpected	the mechanics said the senators swims
957	479	expected	the mechanics said the senators smile
958	479	unexpected	the mechanics said the senators smiles
959	480	expected	the mechanics said the senators are tall
960	480	unexpected	the mechanics said the senators is tall
961	481	expected	the mechanics said the senators are old
962	481	unexpected	the mechanics said the senators is old
963	482	expected	the mechanics said the senators are young
964	482	unexpected	the mechanics said the senators is young
965	483	expected	the mechanics said the senators are short
966	483	unexpected	the mechanics said the senators is short
967	484	expected	the mechanics said the consultants laugh
968	484	unexpected	the mechanics said the consultants laughs
969	485	expected	the mechanics said the consultants swim
970	485	unexpected	the mechanics said the consultants swims
971	486	expected	the mechanics said the consultants smile
972	486	unexpected	the mechanics said the consultants smiles
973	487	expected	the mechanics said the consultants are tall
974	487	unexpected	the mechanics said the consultants is tall
975	488	expected	the mechanics said the consultants are old
976	488	unexpected	the mechanics said the consultants is old
977	489	expected	the mechanics said the consultants are young
978	489	unexpected	the mechanics said the consultants is young
979	490	expected	the mechanics said the consultants are short
980	490	unexpected	the mechanics said the consultants is short
981	491	expected	the mechanics thought the authors laugh
982	491	unexpected	the mechanics thought the authors laughs
983	492	expected	the mechanics thought the authors swim
984	492	unexpected	the mechanics thought the authors swims
985	493	expected	the mechanics thought the authors smile
986	493	unexpected	the mechanics thought the authors smiles
987	494	expected	the mechanics thought the authors are tall
988	494	unexpected	the mechanics thought the authors is tall
989	495	expected	the mechanics thought the authors are old
990	495	unexpected	the mechanics thought the authors is old
991	496	expected	the mechanics thought the authors are young
992	496	unexpected	the mechanics thought the authors is young
993	497	expected	the mechanics thought the authors are short
994	497	unexpected	the mechanics thought the authors is short
995	498	expected	the mechanics thought the pilots laugh
996	498	unexpected	the mechanics thought the pilots laughs
997	499	expected	the mechanics thought the pilots swim
998	499	unexpected	the mechanics thought the pilots swims
999	500	expected	the mechanics thought the pilots smile
1000	500	unexpected	the mechanics thought the pilots smiles
1001	501	expected	the mechanics thought the pilots are tall
1002	501	unexpected	the mechanics thought the pilots is tall
1003	502	expected	the mechanics thought the pilots are old
1004	502	unexpected	the mechanics thought the pilots is old
1005	503	expected	the mechanics thought the pilots are young
1006	503	unexpected	the mechanics thought the pilots is young
1007	504	expected	the mechanics thought the pilots are short
1008	504	unexpected	the mechanics thought the pilots is short
1009	505	expected	the mechanics thought the surgeons laugh
1010	505	unexpected	the mechanics thought the surgeons laughs
1011	506	expected	the mechanics thought the surgeons swim
1012	506	unexpected	the mechanics thought the surgeons swims
1013	507	expected	the mechanics thought the surgeons smile
1014	507	unexpected	the mechanics thought the surgeons smiles
1015	508	expected	the mechanics thought the surgeons are tall
1016	508	unexpected	the mechanics thought the surgeons is tall
1017	509	expected	the mechanics thought the surgeons are old
1018	509	unexpected	the mechanics thought the surgeons is old
1019	510	expected	the mechanics thought the surgeons are young
1020	510	unexpected	the mechanics thought the surgeons is young
1021	511	expected	the mechanics thought the surgeons are short
1022	511	unexpected	the mechanics thought the surgeons is short
1023	512	expected	the mechanics thought the farmers laugh
1024	512	unexpected	the mechanics thought the farmers laughs
1025	513	expected	the mechanics thought the farmers swim
1026	513	unexpected	the mechanics thought the farmers swims
1027	514	expected	the mechanics thought the farmers smile
1028	514	unexpected	the mechanics thought the farmers smiles
1029	515	expected	the mechanics thought the farmers are tall
1030	515	unexpected	the mechanics thought the farmers is tall
1031	516	expected	the mechanics thought the farmers are old
1032	516	unexpected	the mechanics thought the farmers is old
1033	517	expected	the mechanics thought the farmers are young
1034	517	unexpected	the mechanics thought the farmers is young
1035	518	expected	the mechanics thought the farmers are short
1036	518	unexpected	the mechanics thought the farmers is short
1037	519	expected	the mechanics thought the managers laugh
1038	519	unexpected	the mechanics thought the managers laughs
1039	520	expected	the mechanics thought the managers swim
1040	520	unexpected	the mechanics thought the managers swims
1041	521	expected	the mechanics thought the managers smile
1042	521	unexpected	the mechanics thought the managers smiles
1043	522	expected	the mechanics thought the managers are tall
1044	522	unexpected	the mechanics thought the managers is tall
1045	523	expected	the mechanics thought the managers are old
1046	523	unexpected	the mechanics thought the managers is old
1047	524	expected	the mechanics thought the managers are young
1048	524	unexpected	the mechanics thought the managers is young
1049	525	expected	the mechanics thought the managers are short
1050	525	unexpected	the mechanics thought the managers is short
1051	526	expected	the mechanics thought the customers laugh
1052	526	unexpected	the mechanics thought the customers laughs
1053	527	expected	the mechanics thought the customers swim
1054	527	unexpected	the mechanics thought the customers swims
1055	528	expected	the mechanics thought the customers smile
1056	528	unexpected	the mechanics thought the customers smiles
1057	529	expected	the mechanics thought the customers are tall
1058	529	unexpected	the mechanics thought the customers is tall
1059	530	expected	the mechanics thought the customers are old
1060	530	unexpected	the mechanics thought the customers is old
1061	531	expected	the mechanics thought the customers are young
1062	531	unexpected	the mechanics thought the customers is young
1063	532	expected	the mechanics thought the customers are short
1064	532	unexpected	the mechanics thought the customers is short
1065	533	expected	the mechanics thought the officers laugh
1066	533	unexpected	the mechanics thought the officers laughs
1067	534	expected	the mechanics thought the officers swim
1068	534	unexpected	the mechanics thought the officers swims
1069	535	expected	the mechanics thought the officers smile
1070	535	unexpected	the mechanics thought the officers smiles
1071	536	expected	the mechanics thought the officers are tall
1072	536	unexpected	the mechanics thought the officers is tall
1073	537	expected	the mechanics thought the officers are old
1074	537	unexpected	the mechanics thought the officers is old
1075	538	expected	the mechanics thought the officers are young
1076	538	unexpected	the mechanics thought the officers is young
1077	539	expected	the mechanics thought the officers are short
1078	539	unexpected	the mechanics thought the officers is short
1079	540	expected	the mechanics thought the teachers laugh
1080	540	unexpected	the mechanics thought the teachers laughs
1081	541	expected	the mechanics thought the teachers swim
1082	541	unexpected	the mechanics thought the teachers swims
1083	542	expected	the mechanics thought the teachers smile
1084	542	unexpected	the mechanics thought the teachers smiles
1085	543	expected	the mechanics thought the teachers are tall
1086	543	unexpected	the mechanics thought the teachers is tall
1087	544	expected	the mechanics thought the teachers are old
1088	544	unexpected	the mechanics thought the teachers is old
1089	545	expected	the mechanics thought the teachers are young
1090	545	unexpected	the mechanics thought the teachers is young
1091	546	expected	the mechanics thought the teachers are short
1092	546	unexpected	the mechanics thought the teachers is short
1093	547	expected	the mechanics thought the senators laugh
1094	547	unexpected	the mechanics thought the senators laughs
1095	548	expected	the mechanics thought the senators swim
1096	548	unexpected	the mechanics thought the senators swims
1097	549	expected	the mechanics thought the senators smile
1098	549	unexpected	the mechanics thought the senators smiles
1099	550	expected	the mechanics thought the senators are tall
1100	550	unexpected	the mechanics thought the senators is tall
1101	551	expected	the mechanics thought the senators are old
1102	551	unexpected	the mechanics thought the senators is old
1103	552	expected	the mechanics thought the senators are young
1104	552	unexpected	the mechanics thought the senators is young
1105	553	expected	the mechanics thought the senators are short
1106	553	unexpected	the mechanics thought the senators is short
1107	554	expected	the mechanics thought the consultants laugh
1108	554	unexpected	the mechanics thought the consultants laughs
1109	555	expected	the mechanics thought the consultants swim
1110	555	unexpected	the mechanics thought the consultants swims
1111	556	expected	the mechanics thought the consultants smile
1112	556	unexpected	the mechanics thought the consultants smiles
1113	557	expected	the mechanics thought the consultants are tall
1114	557	unexpected	the mechanics thought the consultants is tall
1115	558	expected	the mechanics thought the consultants are old
1116	558	unexpected	the mechanics thought the consultants is old
1117	559	expected	the mechanics thought the consultants are young
1118	559	unexpected	the mechanics thought the consultants is young
1119	560	expected	the mechanics thought the consultants are short
1120	560	unexpected	the mechanics thought the consultants is short
1121	561	expected	the mechanics knew the authors laugh
1122	561	unexpected	the mechanics knew the authors laughs
1123	562	expected	the mechanics knew the authors swim
1124	562	unexpected	the mechanics knew the authors swims
1125	563	expected	the mechanics knew the authors smile
1126	563	unexpected	the mechanics knew the authors smiles
1127	564	expected	the mechanics knew the authors are tall
1128	564	unexpected	the mechanics knew the authors is tall
1129	565	expected	the mechanics knew the authors are old
1130	565	unexpected	the mechanics knew the authors is old
1131	566	expected	the mechanics knew the authors are young
1132	566	unexpected	the mechanics knew the authors is young
1133	567	expected	the mechanics knew the authors are short
1134	567	unexpected	the mechanics knew the authors is short
1135	568	expected	the mechanics knew the pilots laugh
1136	568	unexpected	the mechanics knew the pilots laughs
1137	569	expected	the mechanics knew the pilots swim
1138	569	unexpected	the mechanics knew the pilots swims
1139	570	expected	the mechanics knew the pilots smile
1140	570	unexpected	the mechanics knew the pilots smiles
1141	571	expected	the mechanics knew the pilots are tall
1142	571	unexpected	the mechanics knew the pilots is tall
1143	572	expected	the mechanics knew the pilots are old
1144	572	unexpected	the mechanics knew the pilots is old
1145	573	expected	the mechanics knew the pilots are young
1146	573	unexpected	the mechanics knew the pilots is young
1147	574	expected	the mechanics knew the pilots are short
1148	574	unexpected	the mechanics knew the pilots is short
1149	575	expected	the mechanics knew the surgeons laugh
1150	575	unexpected	the mechanics knew the surgeons laughs
1151	576	expected	the mechanics knew the surgeons swim
1152	576	unexpected	the mechanics knew the surgeons swims
1153	577	expected	the mechanics knew the surgeons smile
1154	577	unexpected	the mechanics knew the surgeons smiles
1155	578	expected	the mechanics knew the surgeons are tall
1156	578	unexpected	the mechanics knew the surgeons is tall
1157	579	expected	the mechanics knew the surgeons are old
1158	579	unexpected	the mechanics knew the surgeons is old
1159	580	expected	the mechanics knew the surgeons are young
1160	580	unexpected	the mechanics knew the surgeons is young
1161	581	expected	the mechanics knew the surgeons are short
1162	581	unexpected	the mechanics knew the surgeons is short
1163	582	expected	the mechanics knew the farmers laugh
1164	582	unexpected	the mechanics knew the farmers laughs
1165	583	expected	the mechanics knew the farmers swim
1166	583	unexpected	the mechanics knew the farmers swims
1167	584	expected	the mechanics knew the farmers smile
1168	584	unexpected	the mechanics knew the farmers smiles
1169	585	expected	the mechanics knew the farmers are tall
1170	585	unexpected	the mechanics knew the farmers is tall
1171	586	expected	the mechanics knew the farmers are old
1172	586	unexpected	the mechanics knew the farmers is old
1173	587	expected	the mechanics knew the farmers are young
1174	587	unexpected	the mechanics knew the farmers is young
1175	588	expected	the mechanics knew the farmers are short
1176	588	unexpected	the mechanics knew the farmers is short
1177	589	expected	the mechanics knew the managers laugh
1178	589	unexpected	the mechanics knew the managers laughs
1179	590	expected	the mechanics knew the managers swim
1180	590	unexpected	the mechanics knew the managers swims
1181	591	expected	the mechanics knew the managers smile
1182	591	unexpected	the mechanics knew the managers smiles
1183	592	expected	the mechanics knew the managers are tall
1184	592	unexpected	the mechanics knew the managers is tall
1185	593	expected	the mechanics knew the managers are old
1186	593	unexpected	the mechanics knew the managers is old
1187	594	expected	the mechanics knew the managers are young
1188	594	unexpected	the mechanics knew the managers is young
1189	595	expected	the mechanics knew the managers are short
1190	595	unexpected	the mechanics knew the managers is short
1191	596	expected	the mechanics knew the customers laugh
1192	596	unexpected	the mechanics knew the customers laughs
1193	597	expected	the mechanics knew the customers swim
1194	597	unexpected	the mechanics knew the customers swims
1195	598	expected	the mechanics knew the customers smile
1196	598	unexpected	the mechanics knew the customers smiles
1197	599	expected	the mechanics knew the customers are tall
1198	599	unexpected	the mechanics knew the customers is tall
1199	600	expected	the mechanics knew the customers are old
1200	600	unexpected	the mechanics knew the customers is old
1201	601	expected	the mechanics knew the customers are young
1202	601	unexpected	the mechanics knew the customers is young
1203	602	expected	the mechanics knew the customers are short
1204	602	unexpected	the mechanics knew the customers is short
1205	603	expected	the mechanics knew the officers laugh
1206	603	unexpected	the mechanics knew the officers laughs
1207	604	expected	the mechanics knew the officers swim
1208	604	unexpected	the mechanics knew the officers swims
1209	605	expected	the mechanics knew the officers smile
1210	605	unexpected	the mechanics knew the officers smiles
1211	606	expected	the mechanics knew the officers are tall
1212	606	unexpected	the mechanics knew the officers is tall
1213	607	expected	the mechanics knew the officers are old
1214	607	unexpected	the mechanics knew the officers is old
1215	608	expected	the mechanics knew the officers are young
1216	608	unexpected	the mechanics knew the officers is young
1217	609	expected	the mechanics knew the officers are short
1218	609	unexpected	the mechanics knew the officers is short
1219	610	expected	the mechanics knew the teachers laugh
1220	610	unexpected	the mechanics knew the teachers laughs
1221	611	expected	the mechanics knew the teachers swim
1222	611	unexpected	the mechanics knew the teachers swims
1223	612	expected	the mechanics knew the teachers smile
1224	612	unexpected	the mechanics knew the teachers smiles
1225	613	expected	the mechanics knew the teachers are tall
1226	613	unexpected	the mechanics knew the teachers is tall
1227	614	expected	the mechanics knew the teachers are old
1228	614	unexpected	the mechanics knew the teachers is old
1229	615	expected	the mechanics knew the teachers are young
1230	615	unexpected	the mechanics knew the teachers is young
1231	616	expected	the mechanics knew the teachers are short
1232	616	unexpected	the mechanics knew the teachers is short
1233	617	expected	the mechanics knew the senators laugh
1234	617	unexpected	the mechanics knew the senators laughs
1235	618	expected	the mechanics knew the senators swim
1236	618	unexpected	the mechanics knew the senators swims
1237	619	expected	the mechanics knew the senators smile
1238	619	unexpected	the mechanics knew the senators smiles
1239	620	expected	the mechanics knew the senators are tall
1240	620	unexpected	the mechanics knew the senators is tall
1241	621	expected	the mechanics knew the senators are old
1242	621	unexpected	the mechanics knew the senators is old
1243	622	expected	the mechanics knew the senators are young
1244	622	unexpected	the mechanics knew the senators is young
1245	623	expected	the mechanics knew the senators are short
1246	623	unexpected	the mechanics knew the senators is short
1247	624	expected	the mechanics knew the consultants laugh
1248	624	unexpected	the mechanics knew the consultants laughs
1249	625	expected	the mechanics knew the consultants swim
1250	625	unexpected	the mechanics knew the consultants swims
1251	626	expected	the mechanics knew the consultants smile
1252	626	unexpected	the mechanics knew the consultants smiles
1253	627	expected	the mechanics knew the consultants are tall
1254	627	unexpected	the mechanics knew the consultants is tall
1255	628	expected	the mechanics knew the consultants are old
1256	628	unexpected	the mechanics knew the consultants is old
1257	629	expected	the mechanics knew the consultants are young
1258	629	unexpected	the mechanics knew the consultants is young
1259	630	expected	the mechanics knew the consultants are short
1260	630	unexpected	the mechanics knew the consultants is short
1261	631	expected	the bankers said the authors laugh
1262	631	unexpected	the bankers said the authors laughs
1263	632	expected	the bankers said the authors swim
1264	632	unexpected	the bankers said the authors swims
1265	633	expected	the bankers said the authors smile
1266	633	unexpected	the bankers said the authors smiles
1267	634	expected	the bankers said the authors are tall
1268	634	unexpected	the bankers said the authors is tall
1269	635	expected	the bankers said the authors are old
1270	635	unexpected	the bankers said the authors is old
1271	636	expected	the bankers said the authors are young
1272	636	unexpected	the bankers said the authors is young
1273	637	expected	the bankers said the authors are short
1274	637	unexpected	the bankers said the authors is short
1275	638	expected	the bankers said the pilots laugh
1276	638	unexpected	the bankers said the pilots laughs
1277	639	expected	the bankers said the pilots swim
1278	639	unexpected	the bankers said the pilots swims
1279	640	expected	the bankers said the pilots smile
1280	640	unexpected	the bankers said the pilots smiles
1281	641	expected	the bankers said the pilots are tall
1282	641	unexpected	the bankers said the pilots is tall
1283	642	expected	the bankers said the pilots are old
1284	642	unexpected	the bankers said the pilots is old
1285	643	expected	the bankers said the pilots are young
1286	643	unexpected	the bankers said the pilots is young
1287	644	expected	the bankers said the pilots are short
1288	644	unexpected	the bankers said the pilots is short
1289	645	expected	the bankers said the surgeons laugh
1290	645	unexpected	the bankers said the surgeons laughs
1291	646	expected	the bankers said the surgeons swim
1292	646	unexpected	the bankers said the surgeons swims
1293	647	expected	the bankers said the surgeons smile
1294	647	unexpected	the bankers said the surgeons smiles
1295	648	expected	the bankers said the surgeons are tall
1296	648	unexpected	the bankers said the surgeons is tall
1297	649	expected	the bankers said the surgeons are old
1298	649	unexpected	the bankers said the surgeons is old
1299	650	expected	the bankers said the surgeons are young
1300	650	unexpected	the bankers said the surgeons is young
1301	651	expected	the bankers said the surgeons are short
1302	651	unexpected	the bankers said the surgeons is short
1303	652	expected	the bankers said the farmers laugh
1304	652	unexpected	the bankers said the farmers laughs
1305	653	expected	the bankers said the farmers swim
1306	653	unexpected	the bankers said the farmers swims
1307	654	expected	the bankers said the farmers smile
1308	654	unexpected	the bankers said the farmers smiles
1309	655	expected	the bankers said the farmers are tall
1310	655	unexpected	the bankers said the farmers is tall
1311	656	expected	the bankers said the farmers are old
1312	656	unexpected	the bankers said the farmers is old
1313	657	expected	the bankers said the farmers are young
1314	657	unexpected	the bankers said the farmers is young
1315	658	expected	the bankers said the farmers are short
1316	658	unexpected	the bankers said the farmers is short
1317	659	expected	the bankers said the managers laugh
1318	659	unexpected	the bankers said the managers laughs
1319	660	expected	the bankers said the managers swim
1320	660	unexpected	the bankers said the managers swims
1321	661	expected	the bankers said the managers smile
1322	661	unexpected	the bankers said the managers smiles
1323	662	expected	the bankers said the managers are tall
1324	662	unexpected	the bankers said the managers is tall
1325	663	expected	the bankers said the managers are old
1326	663	unexpected	the bankers said the managers is old
1327	664	expected	the bankers said the managers are young
1328	664	unexpected	the bankers said the managers is young
1329	665	expected	the bankers said the managers are short
1330	665	unexpected	the bankers said the managers is short
1331	666	expected	the bankers said the customers laugh
1332	666	unexpected	the bankers said the customers laughs
1333	667	expected	the bankers said the customers swim
1334	667	unexpected	the bankers said the customers swims
1335	668	expected	the bankers said the customers smile
1336	668	unexpected	the bankers said the customers smiles
1337	669	expected	the bankers said the customers are tall
1338	669	unexpected	the bankers said the customers is tall
1339	670	expected	the bankers said the customers are old
1340	670	unexpected	the bankers said the customers is old
1341	671	expected	the bankers said the customers are young
1342	671	unexpected	the bankers said the customers is young
1343	672	expected	the bankers said the customers are short
1344	672	unexpected	the bankers said the customers is short
1345	673	expected	the bankers said the officers laugh
1346	673	unexpected	the bankers said the officers laughs
1347	674	expected	the bankers said the officers swim
1348	674	unexpected	the bankers said the officers swims
1349	675	expected	the bankers said the officers smile
1350	675	unexpected	the bankers said the officers smiles
1351	676	expected	the bankers said the officers are tall
1352	676	unexpected	the bankers said the officers is tall
1353	677	expected	the bankers said the officers are old
1354	677	unexpected	the bankers said the officers is old
1355	678	expected	the bankers said the officers are young
1356	678	unexpected	the bankers said the officers is young
1357	679	expected	the bankers said the officers are short
1358	679	unexpected	the bankers said the officers is short
1359	680	expected	the bankers said the teachers laugh
1360	680	unexpected	the bankers said the teachers laughs
1361	681	expected	the bankers said the teachers swim
1362	681	unexpected	the bankers said the teachers swims
1363	682	expected	the bankers said the teachers smile
1364	682	unexpected	the bankers said the teachers smiles
1365	683	expected	the bankers said the teachers are tall
1366	683	unexpected	the bankers said the teachers is tall
1367	684	expected	the bankers said the teachers are old
1368	684	unexpected	the bankers said the teachers is old
1369	685	expected	the bankers said the teachers are young
1370	685	unexpected	the bankers said the teachers is young
1371	686	expected	the bankers said the teachers are short
1372	686	unexpected	the bankers said the teachers is short
1373	687	expected	the bankers said the senators laugh
1374	687	unexpected	the bankers said the senators laughs
1375	688	expected	the bankers said the senators swim
1376	688	unexpected	the bankers said the senators swims
1377	689	expected	the bankers said the senators smile
1378	689	unexpected	the bankers said the senators smiles
1379	690	expected	the bankers said the senators are tall
1380	690	unexpected	the bankers said the senators is tall
1381	691	expected	the bankers said the senators are old
1382	691	unexpected	the bankers said the senators is old
1383	692	expected	the bankers said the senators are young
1384	692	unexpected	the bankers said the senators is young
1385	693	expected	the bankers said the senators are short
1386	693	unexpected	the bankers said the senators is short
1387	694	expected	the bankers said the consultants laugh
1388	694	unexpected	the bankers said the consultants laughs
1389	695	expected	the bankers said the consultants swim
1390	695	unexpected	the bankers said the consultants swims
1391	696	expected	the bankers said the consultants smile
1392	696	unexpected	the bankers said the consultants smiles
1393	697	expected	the bankers said the consultants are tall
1394	697	unexpected	the bankers said the consultants is tall
1395	698	expected	the bankers said the consultants are old
1396	698	unexpected	the bankers said the consultants is old
1397	699	expected	the bankers said the consultants are young
1398	699	unexpected	the bankers said the consultants is young
1399	700	expected	the bankers said the consultants are short
1400	700	unexpected	the bankers said the consultants is short
1401	701	expected	the bankers thought the authors laugh
1402	701	unexpected	the bankers thought the authors laughs
1403	702	expected	the bankers thought the authors swim
1404	702	unexpected	the bankers thought the authors swims
1405	703	expected	the bankers thought the authors smile
1406	703	unexpected	the bankers thought the authors smiles
1407	704	expected	the bankers thought the authors are tall
1408	704	unexpected	the bankers thought the authors is tall
1409	705	expected	the bankers thought the authors are old
1410	705	unexpected	the bankers thought the authors is old
1411	706	expected	the bankers thought the authors are young
1412	706	unexpected	the bankers thought the authors is young
1413	707	expected	the bankers thought the authors are short
1414	707	unexpected	the bankers thought the authors is short
1415	708	expected	the bankers thought the pilots laugh
1416	708	unexpected	the bankers thought the pilots laughs
1417	709	expected	the bankers thought the pilots swim
1418	709	unexpected	the bankers thought the pilots swims
1419	710	expected	the bankers thought the pilots smile
1420	710	unexpected	the bankers thought the pilots smiles
1421	711	expected	the bankers thought the pilots are tall
1422	711	unexpected	the bankers thought the pilots is tall
1423	712	expected	the bankers thought the pilots are old
1424	712	unexpected	the bankers thought the pilots is old
1425	713	expected	the bankers thought the pilots are young
1426	713	unexpected	the bankers thought the pilots is young
1427	714	expected	the bankers thought the pilots are short
1428	714	unexpected	the bankers thought the pilots is short
1429	715	expected	the bankers thought the surgeons laugh
1430	715	unexpected	the bankers thought the surgeons laughs
1431	716	expected	the bankers thought the surgeons swim
1432	716	unexpected	the bankers thought the surgeons swims
1433	717	expected	the bankers thought the surgeons smile
1434	717	unexpected	the bankers thought the surgeons smiles
1435	718	expected	the bankers thought the surgeons are tall
1436	718	unexpected	the bankers thought the surgeons is tall
1437	719	expected	the bankers thought the surgeons are old
1438	719	unexpected	the bankers thought the surgeons is old
1439	720	expected	the bankers thought the surgeons are young
1440	720	unexpected	the bankers thought the surgeons is young
1441	721	expected	the bankers thought the surgeons are short
1442	721	unexpected	the bankers thought the surgeons is short
1443	722	expected	the bankers thought the farmers laugh
1444	722	unexpected	the bankers thought the farmers laughs
1445	723	expected	the bankers thought the farmers swim
1446	723	unexpected	the bankers thought the farmers swims
1447	724	expected	the bankers thought the farmers smile
