sentid	pairid	comparison	sentence
767	384	expected	the consultants laugh and are short
768	384	unexpected	the consultants laugh and is short
769	385	expected	the consultants swim and laugh
770	385	unexpected	the consultants swim and laughs
771	386	expected	the consultants swim and smile
772	386	unexpected	the consultants swim and smiles
773	387	expected	the consultants swim and are tall
774	387	unexpected	the consultants swim and is tall
775	388	expected	the consultants swim and are old
776	388	unexpected	the consultants swim and is old
777	389	expected	the consultants swim and are young
778	389	unexpected	the consultants swim and is young
779	390	expected	the consultants swim and are short
780	390	unexpected	the consultants swim and is short
781	391	expected	the consultants smile and laugh
782	391	unexpected	the consultants smile and laughs
783	392	expected	the consultants smile and swim
784	392	unexpected	the consultants smile and swims
785	393	expected	the consultants smile and are tall
786	393	unexpected	the consultants smile and is tall
787	394	expected	the consultants smile and are old
788	394	unexpected	the consultants smile and is old
789	395	expected	the consultants smile and are young
790	395	unexpected	the consultants smile and is young
791	396	expected	the consultants smile and are short
792	396	unexpected	the consultants smile and is short
793	397	expected	the consultants are tall and laugh
794	397	unexpected	the consultants are tall and laughs
795	398	expected	the consultants are tall and swim
796	398	unexpected	the consultants are tall and swims
797	399	expected	the consultants are tall and smile
798	399	unexpected	the consultants are tall and smiles
799	400	expected	the consultants are tall and are old
800	400	unexpected	the consultants are tall and is old
801	401	expected	the consultants are tall and are young
802	401	unexpected	the consultants are tall and is young
803	402	expected	the consultants are tall and are short
804	402	unexpected	the consultants are tall and is short
805	403	expected	the consultants are old and laugh
806	403	unexpected	the consultants are old and laughs
807	404	expected	the consultants are old and swim
808	404	unexpected	the consultants are old and swims
809	405	expected	the consultants are old and smile
810	405	unexpected	the consultants are old and smiles
811	406	expected	the consultants are old and are tall
812	406	unexpected	the consultants are old and is tall
813	407	expected	the consultants are old and are young
814	407	unexpected	the consultants are old and is young
815	408	expected	the consultants are old and are short
816	408	unexpected	the consultants are old and is short
817	409	expected	the consultants are young and laugh
818	409	unexpected	the consultants are young and laughs
819	410	expected	the consultants are young and swim
820	410	unexpected	the consultants are young and swims
821	411	expected	the consultants are young and smile
822	411	unexpected	the consultants are young and smiles
823	412	expected	the consultants are young and are tall
824	412	unexpected	the consultants are young and is tall
825	413	expected	the consultants are young and are old
826	413	unexpected	the consultants are young and is old
827	414	expected	the consultants are young and are short
828	414	unexpected	the consultants are young and is short
829	415	expected	the consultants are short and laugh
830	415	unexpected	the consultants are short and laughs
831	416	expected	the consultants are short and swim
832	416	unexpected	the consultants are short and swims
833	417	expected	the consultants are short and smile
834	417	unexpected	the consultants are short and smiles
835	418	expected	the consultants are short and are tall
836	418	unexpected	the consultants are short and is tall
837	419	expected	the consultants are short and are old
838	419	unexpected	the consultants are short and is old
839	420	expected	the consultants are short and are young
840	420	unexpected	the consultants are short and is young
841	421	expected	the author laughs and swims
842	421	unexpected	the author laughs and swim
843	422	expected	the author laughs and smiles
844	422	unexpected	the author laughs and smile
845	423	expected	the author laughs and is tall
846	423	unexpected	the author laughs and are tall
847	424	expected	the author laughs and is old
848	424	unexpected	the author laughs and are old
849	425	expected	the author laughs and is young
850	425	unexpected	the author laughs and are young
851	426	expected	the author laughs and is short
852	426	unexpected	the author laughs and are short
853	427	expected	the author swims and laughs
854	427	unexpected	the author swims and laugh
855	428	expected	the author swims and smiles
856	428	unexpected	the author swims and smile
857	429	expected	the author swims and is tall
858	429	unexpected	the author swims and are tall
859	430	expected	the author swims and is old
860	430	unexpected	the author swims and are old
861	431	expected	the author swims and is young
862	431	unexpected	the author swims and are young
863	432	expected	the author swims and is short
864	432	unexpected	the author swims and are short
865	433	expected	the author smiles and laughs
866	433	unexpected	the author smiles and laugh
867	434	expected	the author smiles and swims
868	434	unexpected	the author smiles and swim
869	435	expected	the author smiles and is tall
870	435	unexpected	the author smiles and are tall
871	436	expected	the author smiles and is old
872	436	unexpected	the author smiles and are old
873	437	expected	the author smiles and is young
874	437	unexpected	the author smiles and are young
875	438	expected	the author smiles and is short
876	438	unexpected	the author smiles and are short
877	439	expected	the author is tall and laughs
878	439	unexpected	the author is tall and laugh
879	440	expected	the author is tall and swims
880	440	unexpected	the author is tall and swim
881	441	expected	the author is tall and smiles
882	441	unexpected	the author is tall and smile
883	442	expected	the author is tall and is old
884	442	unexpected	the author is tall and are old
885	443	expected	the author is tall and is young
886	443	unexpected	the author is tall and are young
887	444	expected	the author is tall and is short
888	444	unexpected	the author is tall and are short
889	445	expected	the author is old and laughs
890	445	unexpected	the author is old and laugh
891	446	expected	the author is old and swims
892	446	unexpected	the author is old and swim
893	447	expected	the author is old and smiles
894	447	unexpected	the author is old and smile
895	448	expected	the author is old and is tall
896	448	unexpected	the author is old and are tall
897	449	expected	the author is old and is young
898	449	unexpected	the author is old and are young
899	450	expected	the author is old and is short
900	450	unexpected	the author is old and are short
901	451	expected	the author is young and laughs
902	451	unexpected	the author is young and laugh
903	452	expected	the author is young and swims
904	452	unexpected	the author is young and swim
905	453	expected	the author is young and smiles
906	453	unexpected	the author is young and smile
907	454	expected	the author is young and is tall
908	454	unexpected	the author is young and are tall
909	455	expected	the author is young and is old
910	455	unexpected	the author is young and are old
911	456	expected	the author is young and is short
912	456	unexpected	the author is young and are short
913	457	expected	the author is short and laughs
914	457	unexpected	the author is short and laugh
915	458	expected	the author is short and swims
916	458	unexpected	the author is short and swim
917	459	expected	the author is short and smiles
918	459	unexpected	the author is short and smile
919	460	expected	the author is short and is tall
920	460	unexpected	the author is short and are tall
921	461	expected	the author is short and is old
922	461	unexpected	the author is short and are old
923	462	expected	the author is short and is young
924	462	unexpected	the author is short and are young
925	463	expected	the pilot laughs and swims
926	463	unexpected	the pilot laughs and swim
927	464	expected	the pilot laughs and smiles
928	464	unexpected	the pilot laughs and smile
929	465	expected	the pilot laughs and is tall
930	465	unexpected	the pilot laughs and are tall
931	466	expected	the pilot laughs and is old
932	466	unexpected	the pilot laughs and are old
933	467	expected	the pilot laughs and is young
934	467	unexpected	the pilot laughs and are young
935	468	expected	the pilot laughs and is short
936	468	unexpected	the pilot laughs and are short
937	469	expected	the pilot swims and laughs
938	469	unexpected	the pilot swims and laugh
939	470	expected	the pilot swims and smiles
940	470	unexpected	the pilot swims and smile
941	471	expected	the pilot swims and is tall
942	471	unexpected	the pilot swims and are tall
943	472	expected	the pilot swims and is old
944	472	unexpected	the pilot swims and are old
945	473	expected	the pilot swims and is young
946	473	unexpected	the pilot swims and are young
947	474	expected	the pilot swims and is short
948	474	unexpected	the pilot swims and are short
949	475	expected	the pilot smiles and laughs
950	475	unexpected	the pilot smiles and laugh
951	476	expected	the pilot smiles and swims
952	476	unexpected	the pilot smiles and swim
953	477	expected	the pilot smiles and is tall
954	477	unexpected	the pilot smiles and are tall
955	478	expected	the pilot smiles and is old
956	478	unexpected	the pilot smiles and are old
957	479	expected	the pilot smiles and is young
958	479	unexpected	the pilot smiles and are young
959	480	expected	the pilot smiles and is short
960	480	unexpected	the pilot smiles and are short
961	481	expected	the pilot is tall and laughs
962	481	unexpected	the pilot is tall and laugh
963	482	expected	the pilot is tall and swims
964	482	unexpected	the pilot is tall and swim
965	483	expected	the pilot is tall and smiles
966	483	unexpected	the pilot is tall and smile
967	484	expected	the pilot is tall and is old
968	484	unexpected	the pilot is tall and are old
969	485	expected	the pilot is tall and is young
970	485	unexpected	the pilot is tall and are young
971	486	expected	the pilot is tall and is short
972	486	unexpected	the pilot is tall and are short
973	487	expected	the pilot is old and laughs
974	487	unexpected	the pilot is old and laugh
975	488	expected	the pilot is old and swims
976	488	unexpected	the pilot is old and swim
977	489	expected	the pilot is old and smiles
978	489	unexpected	the pilot is old and smile
979	490	expected	the pilot is old and is tall
980	490	unexpected	the pilot is old and are tall
981	491	expected	the pilot is old and is young
982	491	unexpected	the pilot is old and are young
983	492	expected	the pilot is old and is short
984	492	unexpected	the pilot is old and are short
985	493	expected	the pilot is young and laughs
986	493	unexpected	the pilot is young and laugh
987	494	expected	the pilot is young and swims
988	494	unexpected	the pilot is young and swim
989	495	expected	the pilot is young and smiles
990	495	unexpected	the pilot is young and smile
991	496	expected	the pilot is young and is tall
992	496	unexpected	the pilot is young and are tall
993	497	expected	the pilot is young and is old
994	497	unexpected	the pilot is young and are old
995	498	expected	the pilot is young and is short
996	498	unexpected	the pilot is young and are short
997	499	expected	the pilot is short and laughs
998	499	unexpected	the pilot is short and laugh
999	500	expected	the pilot is short and swims
1000	500	unexpected	the pilot is short and swim
1001	501	expected	the pilot is short and smiles
1002	501	unexpected	the pilot is short and smile
1003	502	expected	the pilot is short and is tall
1004	502	unexpected	the pilot is short and are tall
1005	503	expected	the pilot is short and is old
1006	503	unexpected	the pilot is short and are old
1007	504	expected	the pilot is short and is young
1008	504	unexpected	the pilot is short and are young
1009	505	expected	the surgeon laughs and swims
1010	505	unexpected	the surgeon laughs and swim
1011	506	expected	the surgeon laughs and smiles
1012	506	unexpected	the surgeon laughs and smile
1013	507	expected	the surgeon laughs and is tall
1014	507	unexpected	the surgeon laughs and are tall
1015	508	expected	the surgeon laughs and is old
1016	508	unexpected	the surgeon laughs and are old
1017	509	expected	the surgeon laughs and is young
1018	509	unexpected	the surgeon laughs and are young
1019	510	expected	the surgeon laughs and is short
1020	510	unexpected	the surgeon laughs and are short
1021	511	expected	the surgeon swims and laughs
1022	511	unexpected	the surgeon swims and laugh
1023	512	expected	the surgeon swims and smiles
1024	512	unexpected	the surgeon swims and smile
1025	513	expected	the surgeon swims and is tall
1026	513	unexpected	the surgeon swims and are tall
1027	514	expected	the surgeon swims and is old
1028	514	unexpected	the surgeon swims and are old
1029	515	expected	the surgeon swims and is young
1030	515	unexpected	the surgeon swims and are young
1031	516	expected	the surgeon swims and is short
1032	516	unexpected	the surgeon swims and are short
1033	517	expected	the surgeon smiles and laughs
1034	517	unexpected	the surgeon smiles and laugh
1035	518	expected	the surgeon smiles and swims
1036	518	unexpected	the surgeon smiles and swim
1037	519	expected	the surgeon smiles and is tall
1038	519	unexpected	the surgeon smiles and are tall
1039	520	expected	the surgeon smiles and is old
1040	520	unexpected	the surgeon smiles and are old
1041	521	expected	the surgeon smiles and is young
1042	521	unexpected	the surgeon smiles and are young
1043	522	expected	the surgeon smiles and is short
1044	522	unexpected	the surgeon smiles and are short
1045	523	expected	the surgeon is tall and laughs
1046	523	unexpected	the surgeon is tall and laugh
1047	524	expected	the surgeon is tall and swims
1048	524	unexpected	the surgeon is tall and swim
1049	525	expected	the surgeon is tall and smiles
1050	525	unexpected	the surgeon is tall and smile
1051	526	expected	the surgeon is tall and is old
1052	526	unexpected	the surgeon is tall and are old
1053	527	expected	the surgeon is tall and is young
1054	527	unexpected	the surgeon is tall and are young
1055	528	expected	the surgeon is tall and is short
1056	528	unexpected	the surgeon is tall and are short
1057	529	expected	the surgeon is old and laughs
1058	529	unexpected	the surgeon is old and laugh
1059	530	expected	the surgeon is old and swims
1060	530	unexpected	the surgeon is old and swim
1061	531	expected	the surgeon is old and smiles
1062	531	unexpected	the surgeon is old and smile
1063	532	expected	the surgeon is old and is tall
1064	532	unexpected	the surgeon is old and are tall
1065	533	expected	the surgeon is old and is young
1066	533	unexpected	the surgeon is old and are young
1067	534	expected	the surgeon is old and is short
1068	534	unexpected	the surgeon is old and are short
1069	535	expected	the surgeon is young and laughs
1070	535	unexpected	the surgeon is young and laugh
1071	536	expected	the surgeon is young and swims
1072	536	unexpected	the surgeon is young and swim
1073	537	expected	the surgeon is young and smiles
1074	537	unexpected	the surgeon is young and smile
1075	538	expected	the surgeon is young and is tall
1076	538	unexpected	the surgeon is young and are tall
1077	539	expected	the surgeon is young and is old
1078	539	unexpected	the surgeon is young and are old
1079	540	expected	the surgeon is young and is short
1080	540	unexpected	the surgeon is young and are short
1081	541	expected	the surgeon is short and laughs
1082	541	unexpected	the surgeon is short and laugh
1083	542	expected	the surgeon is short and swims
1084	542	unexpected	the surgeon is short and swim
1085	543	expected	the surgeon is short and smiles
1086	543	unexpected	the surgeon is short and smile
1087	544	expected	the surgeon is short and is tall
1088	544	unexpected	the surgeon is short and are tall
1089	545	expected	the surgeon is short and is old
1090	545	unexpected	the surgeon is short and are old
1091	546	expected	the surgeon is short and is young
1092	546	unexpected	the surgeon is short and are young
1093	547	expected	the farmer laughs and swims
1094	547	unexpected	the farmer laughs and swim
1095	548	expected	the farmer laughs and smiles
1096	548	unexpected	the farmer laughs and smile
1097	549	expected	the farmer laughs and is tall
1098	549	unexpected	the farmer laughs and are tall
1099	550	expected	the farmer laughs and is old
1100	550	unexpected	the farmer laughs and are old
1101	551	expected	the farmer laughs and is young
1102	551	unexpected	the farmer laughs and are young
1103	552	expected	the farmer laughs and is short
1104	552	unexpected	the farmer laughs and are short
1105	553	expected	the farmer swims and laughs
1106	553	unexpected	the farmer swims and laugh
1107	554	expected	the farmer swims and smiles
1108	554	unexpected	the farmer swims and smile
1109	555	expected	the farmer swims and is tall
1110	555	unexpected	the farmer swims and are tall
1111	556	expected	the farmer swims and is old
1112	556	unexpected	the farmer swims and are old
1113	557	expected	the farmer swims and is young
1114	557	unexpected	the farmer swims and are young
1115	558	expected	the farmer swims and is short
1116	558	unexpected	the farmer swims and are short
1117	559	expected	the farmer smiles and laughs
1118	559	unexpected	the farmer smiles and laugh
1119	560	expected	the farmer smiles and swims
1120	560	unexpected	the farmer smiles and swim
1121	561	expected	the farmer smiles and is tall
1122	561	unexpected	the farmer smiles and are tall
1123	562	expected	the farmer smiles and is old
1124	562	unexpected	the farmer smiles and are old
1125	563	expected	the farmer smiles and is young
1126	563	unexpected	the farmer smiles and are young
1127	564	expected	the farmer smiles and is short
1128	564	unexpected	the farmer smiles and are short
1129	565	expected	the farmer is tall and laughs
1130	565	unexpected	the farmer is tall and laugh
1131	566	expected	the farmer is tall and swims
1132	566	unexpected	the farmer is tall and swim
1133	567	expected	the farmer is tall and smiles
1134	567	unexpected	the farmer is tall and smile
1135	568	expected	the farmer is tall and is old
1136	568	unexpected	the farmer is tall and are old
1137	569	expected	the farmer is tall and is young
1138	569	unexpected	the farmer is tall and are young
1139	570	expected	the farmer is tall and is short
1140	570	unexpected	the farmer is tall and are short
1141	571	expected	the farmer is old and laughs
1142	571	unexpected	the farmer is old and laugh
1143	572	expected	the farmer is old and swims
1144	572	unexpected	the farmer is old and swim
1145	573	expected	the farmer is old and smiles
1146	573	unexpected	the farmer is old and smile
1147	574	expected	the farmer is old and is tall
1148	574	unexpected	the farmer is old and are tall
1149	575	expected	the farmer is old and is young
1150	575	unexpected	the farmer is old and are young
1151	576	expected	the farmer is old and is short
1152	576	unexpected	the farmer is old and are short
1153	577	expected	the farmer is young and laughs
1154	577	unexpected	the farmer is young and laugh
1155	578	expected	the farmer is young and swims
1156	578	unexpected	the farmer is young and swim
1157	579	expected	the farmer is young and smiles
1158	579	unexpected	the farmer is young and smile
1159	580	expected	the farmer is young and is tall
1160	580	unexpected	the farmer is young and are tall
1161	581	expected	the farmer is young and is old
1162	581	unexpected	the farmer is young and are old
1163	582	expected	the farmer is young and is short
1164	582	unexpected	the farmer is young and are short
1165	583	expected	the farmer is short and laughs
1166	583	unexpected	the farmer is short and laugh
1167	584	expected	the farmer is short and swims
1168	584	unexpected	the farmer is short and swim
1169	585	expected	the farmer is short and smiles
1170	585	unexpected	the farmer is short and smile
1171	586	expected	the farmer is short and is tall
1172	586	unexpected	the farmer is short and are tall
1173	587	expected	the farmer is short and is old
1174	587	unexpected	the farmer is short and are old
1175	588	expected	the farmer is short and is young
1176	588	unexpected	the farmer is short and are young
1177	589	expected	the manager laughs and swims
1178	589	unexpected	the manager laughs and swim
1179	590	expected	the manager laughs and smiles
1180	590	unexpected	the manager laughs and smile
1181	591	expected	the manager laughs and is tall
1182	591	unexpected	the manager laughs and are tall
1183	592	expected	the manager laughs and is old
1184	592	unexpected	the manager laughs and are old
1185	593	expected	the manager laughs and is young
1186	593	unexpected	the manager laughs and are young
1187	594	expected	the manager laughs and is short
1188	594	unexpected	the manager laughs and are short
1189	595	expected	the manager swims and laughs
1190	595	unexpected	the manager swims and laugh
1191	596	expected	the manager swims and smiles
1192	596	unexpected	the manager swims and smile
1193	597	expected	the manager swims and is tall
1194	597	unexpected	the manager swims and are tall
1195	598	expected	the manager swims and is old
1196	598	unexpected	the manager swims and are old
1197	599	expected	the manager swims and is young
1198	599	unexpected	the manager swims and are young
1199	600	expected	the manager swims and is short
1200	600	unexpected	the manager swims and are short
1201	601	expected	the manager smiles and laughs
1202	601	unexpected	the manager smiles and laugh
1203	602	expected	the manager smiles and swims
1204	602	unexpected	the manager smiles and swim
1205	603	expected	the manager smiles and is tall
1206	603	unexpected	the manager smiles and are tall
1207	604	expected	the manager smiles and is old
1208	604	unexpected	the manager smiles and are old
1209	605	expected	the manager smiles and is young
1210	605	unexpected	the manager smiles and are young
1211	606	expected	the manager smiles and is short
1212	606	unexpected	the manager smiles and are short
1213	607	expected	the manager is tall and laughs
1214	607	unexpected	the manager is tall and laugh
1215	608	expected	the manager is tall and swims
1216	608	unexpected	the manager is tall and swim
1217	609	expected	the manager is tall and smiles
1218	609	unexpected	the manager is tall and smile
1219	610	expected	the manager is tall and is old
1220	610	unexpected	the manager is tall and are old
1221	611	expected	the manager is tall and is young
1222	611	unexpected	the manager is tall and are young
1223	612	expected	the manager is tall and is short
1224	612	unexpected	the manager is tall and are short
1225	613	expected	the manager is old and laughs
1226	613	unexpected	the manager is old and laugh
1227	614	expected	the manager is old and swims
1228	614	unexpected	the manager is old and swim
1229	615	expected	the manager is old and smiles
1230	615	unexpected	the manager is old and smile
1231	616	expected	the manager is old and is tall
1232	616	unexpected	the manager is old and are tall
1233	617	expected	the manager is old and is young
1234	617	unexpected	the manager is old and are young
1235	618	expected	the manager is old and is short
1236	618	unexpected	the manager is old and are short
1237	619	expected	the manager is young and laughs
1238	619	unexpected	the manager is young and laugh
1239	620	expected	the manager is young and swims
1240	620	unexpected	the manager is young and swim
1241	621	expected	the manager is young and smiles
1242	621	unexpected	the manager is young and smile
1243	622	expected	the manager is young and is tall
1244	622	unexpected	the manager is young and are tall
1245	623	expected	the manager is young and is old
1246	623	unexpected	the manager is young and are old
1247	624	expected	the manager is young and is short
1248	624	unexpected	the manager is young and are short
1249	625	expected	the manager is short and laughs
1250	625	unexpected	the manager is short and laugh
1251	626	expected	the manager is short and swims
1252	626	unexpected	the manager is short and swim
1253	627	expected	the manager is short and smiles
1254	627	unexpected	the manager is short and smile
1255	628	expected	the manager is short and is tall
1256	628	unexpected	the manager is short and are tall
1257	629	expected	the manager is short and is old
1258	629	unexpected	the manager is short and are old
1259	630	expected	the manager is short and is young
1260	630	unexpected	the manager is short and are young
1261	631	expected	the customer laughs and swims
1262	631	unexpected	the customer laughs and swim
1263	632	expected	the customer laughs and smiles
1264	632	unexpected	the customer laughs and smile
1265	633	expected	the customer laughs and is tall
1266	633	unexpected	the customer laughs and are tall
1267	634	expected	the customer laughs and is old
1268	634	unexpected	the customer laughs and are old
1269	635	expected	the customer laughs and is young
1270	635	unexpected	the customer laughs and are young
1271	636	expected	the customer laughs and is short
1272	636	unexpected	the customer laughs and are short
1273	637	expected	the customer swims and laughs
1274	637	unexpected	the customer swims and laugh
1275	638	expected	the customer swims and smiles
1276	638	unexpected	the customer swims and smile
1277	639	expected	the customer swims and is tall
1278	639	unexpected	the customer swims and are tall
1279	640	expected	the customer swims and is old
1280	640	unexpected	the customer swims and are old
1281	641	expected	the customer swims and is young
1282	641	unexpected	the customer swims and are young
1283	642	expected	the customer swims and is short
1284	642	unexpected	the customer swims and are short
1285	643	expected	the customer smiles and laughs
1286	643	unexpected	the customer smiles and laugh
1287	644	expected	the customer smiles and swims
1288	644	unexpected	the customer smiles and swim
1289	645	expected	the customer smiles and is tall
1290	645	unexpected	the customer smiles and are tall
1291	646	expected	the customer smiles and is old
1292	646	unexpected	the customer smiles and are old
1293	647	expected	the customer smiles and is young
1294	647	unexpected	the customer smiles and are young
1295	648	expected	the customer smiles and is short
1296	648	unexpected	the customer smiles and are short
1297	649	expected	the customer is tall and laughs
1298	649	unexpected	the customer is tall and laugh
1299	650	expected	the customer is tall and swims
1300	650	unexpected	the customer is tall and swim
1301	651	expected	the customer is tall and smiles
1302	651	unexpected	the customer is tall and smile
1303	652	expected	the customer is tall and is old
1304	652	unexpected	the customer is tall and are old
1305	653	expected	the customer is tall and is young
1306	653	unexpected	the customer is tall and are young
1307	654	expected	the customer is tall and is short
1308	654	unexpected	the customer is tall and are short
1309	655	expected	the customer is old and laughs
1310	655	unexpected	the customer is old and laugh
1311	656	expected	the customer is old and swims
1312	656	unexpected	the customer is old and swim
1313	657	expected	the customer is old and smiles
1314	657	unexpected	the customer is old and smile
1315	658	expected	the customer is old and is tall
1316	658	unexpected	the customer is old and are tall
1317	659	expected	the customer is old and is young
1318	659	unexpected	the customer is old and are young
1319	660	expected	the customer is old and is short
1320	660	unexpected	the customer is old and are short
1321	661	expected	the customer is young and laughs
1322	661	unexpected	the customer is young and laugh
1323	662	expected	the customer is young and swims
1324	662	unexpected	the customer is young and swim
1325	663	expected	the customer is young and smiles
1326	663	unexpected	the customer is young and smile
1327	664	expected	the customer is young and is tall
1328	664	unexpected	the customer is young and are tall
1329	665	expected	the customer is young and is old
1330	665	unexpected	the customer is young and are old
1331	666	expected	the customer is young and is short
1332	666	unexpected	the customer is young and are short
1333	667	expected	the customer is short and laughs
1334	667	unexpected	the customer is short and laugh
1335	668	expected	the customer is short and swims
1336	668	unexpected	the customer is short and swim
1337	669	expected	the customer is short and smiles
1338	669	unexpected	the customer is short and smile
1339	670	expected	the customer is short and is tall
1340	670	unexpected	the customer is short and are tall
1341	671	expected	the customer is short and is old
1342	671	unexpected	the customer is short and are old
1343	672	expected	the customer is short and is young
1344	672	unexpected	the customer is short and are young
1345	673	expected	the officer laughs and swims
1346	673	unexpected	the officer laughs and swim
1347	674	expected	the officer laughs and smiles
1348	674	unexpected	the officer laughs and smile
1349	675	expected	the officer laughs and is tall
1350	675	unexpected	the officer laughs and are tall
1351	676	expected	the officer laughs and is old
1352	676	unexpected	the officer laughs and are old
1353	677	expected	the officer laughs and is young
1354	677	unexpected	the officer laughs and are young
1355	678	expected	the officer laughs and is short
1356	678	unexpected	the officer laughs and are short
1357	679	expected	the officer swims and laughs
1358	679	unexpected	the officer swims and laugh
1359	680	expected	the officer swims and smiles
1360	680	unexpected	the officer swims and smile
1361	681	expected	the officer swims and is tall
1362	681	unexpected	the officer swims and are tall
1363	682	expected	the officer swims and is old
1364	682	unexpected	the officer swims and are old
1365	683	expected	the officer swims and is young
1366	683	unexpected	the officer swims and are young
1367	684	expected	the officer swims and is short
1368	684	unexpected	the officer swims and are short
1369	685	expected	the officer smiles and laughs
1370	685	unexpected	the officer smiles and laugh
1371	686	expected	the officer smiles and swims
1372	686	unexpected	the officer smiles and swim
1373	687	expected	the officer smiles and is tall
1374	687	unexpected	the officer smiles and are tall
1375	688	expected	the officer smiles and is old
1376	688	unexpected	the officer smiles and are old
1377	689	expected	the officer smiles and is young
1378	689	unexpected	the officer smiles and are young
1379	690	expected	the officer smiles and is short
1380	690	unexpected	the officer smiles and are short
1381	691	expected	the officer is tall and laughs
1382	691	unexpected	the officer is tall and laugh
1383	692	expected	the officer is tall and swims
1384	692	unexpected	the officer is tall and swim
1385	693	expected	the officer is tall and smiles
1386	693	unexpected	the officer is tall and smile
1387	694	expected	the officer is tall and is old
1388	694	unexpected	the officer is tall and are old
1389	695	expected	the officer is tall and is young
1390	695	unexpected	the officer is tall and are young
1391	696	expected	the officer is tall and is short
1392	696	unexpected	the officer is tall and are short
1393	697	expected	the officer is old and laughs
1394	697	unexpected	the officer is old and laugh
1395	698	expected	the officer is old and swims
1396	698	unexpected	the officer is old and swim
1397	699	expected	the officer is old and smiles
1398	699	unexpected	the officer is old and smile
1399	700	expected	the officer is old and is tall
1400	700	unexpected	the officer is old and are tall
1401	701	expected	the officer is old and is young
1402	701	unexpected	the officer is old and are young
1403	702	expected	the officer is old and is short
1404	702	unexpected	the officer is old and are short
1405	703	expected	the officer is young and laughs
1406	703	unexpected	the officer is young and laugh
1407	704	expected	the officer is young and swims
1408	704	unexpected	the officer is young and swim
1409	705	expected	the officer is young and smiles
1410	705	unexpected	the officer is young and smile
1411	706	expected	the officer is young and is tall
1412	706	unexpected	the officer is young and are tall
1413	707	expected	the officer is young and is old
1414	707	unexpected	the officer is young and are old
1415	708	expected	the officer is young and is short
1416	708	unexpected	the officer is young and are short
1417	709	expected	the officer is short and laughs
1418	709	unexpected	the officer is short and laugh
1419	710	expected	the officer is short and swims
1420	710	unexpected	the officer is short and swim
1421	711	expected	the officer is short and smiles
1422	711	unexpected	the officer is short and smile
1423	712	expected	the officer is short and is tall
1424	712	unexpected	the officer is short and are tall
1425	713	expected	the officer is short and is old
1426	713	unexpected	the officer is short and are old
1427	714	expected	the officer is short and is young
1428	714	unexpected	the officer is short and are young
1429	715	expected	the teacher laughs and swims
1430	715	unexpected	the teacher laughs and swim
1431	716	expected	the teacher laughs and smiles
1432	716	unexpected	the teacher laughs and smile
1433	717	expected	the teacher laughs and is tall
1434	717	unexpected	the teacher laughs and are tall
1435	718	expected	the teacher laughs and is old
1436	718	unexpected	the teacher laughs and are old
1437	719	expected	the teacher laughs and is young
1438	719	unexpected	the teacher laughs and are young
1439	720	expected	the teacher laughs and is short
1440	720	unexpected	the teacher laughs and are short
1441	721	expected	the teacher swims and laughs
1442	721	unexpected	the teacher swims and laugh
1443	722	expected	the teacher swims and smiles
1444	722	unexpected	the teacher swims and smile
1445	723	expected	the teacher swims and is tall
1446	723	unexpected	the teacher swims and are tall
1447	724	expected	the teacher swims and is old
1448	724	unexpected	the teacher swims and are old
1449	725	expected	the teacher swims and is young
1450	725	unexpected	the teacher swims and are young
1451	726	expected	the teacher swims and is short
1452	726	unexpected	the teacher swims and are short
1453	727	expected	the teacher smiles and laughs
1454	727	unexpected	the teacher smiles and laugh
1455	728	expected	the teacher smiles and swims
1456	728	unexpected	the teacher smiles and swim
1457	729	expected	the teacher smiles and is tall
1458	729	unexpected	the teacher smiles and are tall
1459	730	expected	the teacher smiles and is old
1460	730	unexpected	the teacher smiles and are old
1461	731	expected	the teacher smiles and is young
1462	731	unexpected	the teacher smiles and are young
1463	732	expected	the teacher smiles and is short
1464	732	unexpected	the teacher smiles and are short
1465	733	expected	the teacher is tall and laughs
1466	733	unexpected	the teacher is tall and laugh
1467	734	expected	the teacher is tall and swims
1468	734	unexpected	the teacher is tall and swim
1469	735	expected	the teacher is tall and smiles
1470	735	unexpected	the teacher is tall and smile
1471	736	expected	the teacher is tall and is old
1472	736	unexpected	the teacher is tall and are old
1473	737	expected	the teacher is tall and is young
1474	737	unexpected	the teacher is tall and are young
1475	738	expected	the teacher is tall and is short
1476	738	unexpected	the teacher is tall and are short
1477	739	expected	the teacher is old and laughs
1478	739	unexpected	the teacher is old and laugh
1479	740	expected	the teacher is old and swims
1480	740	unexpected	the teacher is old and swim
1481	741	expected	the teacher is old and smiles
1482	741	unexpected	the teacher is old and smile
1483	742	expected	the teacher is old and is tall
1484	742	unexpected	the teacher is old and are tall
1485	743	expected	the teacher is old and is young
1486	743	unexpected	the teacher is old and are young
1487	744	expected	the teacher is old and is short
1488	744	unexpected	the teacher is old and are short
1489	745	expected	the teacher is young and laughs
1490	745	unexpected	the teacher is young and laugh
1491	746	expected	the teacher is young and swims
1492	746	unexpected	the teacher is young and swim
1493	747	expected	the teacher is young and smiles
1494	747	unexpected	the teacher is young and smile
1495	748	expected	the teacher is young and is tall
1496	748	unexpected	the teacher is young and are tall
1497	749	expected	the teacher is young and is old
1498	749	unexpected	the teacher is young and are old
1499	750	expected	the teacher is young and is short
1500	750	unexpected	the teacher is young and are short
1501	751	expected	the teacher is short and laughs
1502	751	unexpected	the teacher is short and laugh
