sentid	pairid	comparison	sentence
801	401	expected	the mechanics knew the senator disguised himself
802	401	unexpected	the mechanics knew the senator disguised themselves
803	402	expected	the mechanics knew the senator disguised herself
804	402	unexpected	the mechanics knew the senator disguised themselves
805	403	expected	the mechanics knew the senator hated himself
806	403	unexpected	the mechanics knew the senator hated themselves
807	404	expected	the mechanics knew the senator hated herself
808	404	unexpected	the mechanics knew the senator hated themselves
809	405	expected	the mechanics knew the senator doubted himself
810	405	unexpected	the mechanics knew the senator doubted themselves
811	406	expected	the mechanics knew the senator doubted herself
812	406	unexpected	the mechanics knew the senator doubted themselves
813	407	expected	the mechanics knew the consultant hurt himself
814	407	unexpected	the mechanics knew the consultant hurt themselves
815	408	expected	the mechanics knew the consultant hurt herself
816	408	unexpected	the mechanics knew the consultant hurt themselves
817	409	expected	the mechanics knew the consultant injured himself
818	409	unexpected	the mechanics knew the consultant injured themselves
819	410	expected	the mechanics knew the consultant injured herself
820	410	unexpected	the mechanics knew the consultant injured themselves
821	411	expected	the mechanics knew the consultant congratulated himself
822	411	unexpected	the mechanics knew the consultant congratulated themselves
823	412	expected	the mechanics knew the consultant congratulated herself
824	412	unexpected	the mechanics knew the consultant congratulated themselves
825	413	expected	the mechanics knew the consultant embarrassed himself
826	413	unexpected	the mechanics knew the consultant embarrassed themselves
827	414	expected	the mechanics knew the consultant embarrassed herself
828	414	unexpected	the mechanics knew the consultant embarrassed themselves
829	415	expected	the mechanics knew the consultant disguised himself
830	415	unexpected	the mechanics knew the consultant disguised themselves
831	416	expected	the mechanics knew the consultant disguised herself
832	416	unexpected	the mechanics knew the consultant disguised themselves
833	417	expected	the mechanics knew the consultant hated himself
834	417	unexpected	the mechanics knew the consultant hated themselves
835	418	expected	the mechanics knew the consultant hated herself
836	418	unexpected	the mechanics knew the consultant hated themselves
837	419	expected	the mechanics knew the consultant doubted himself
838	419	unexpected	the mechanics knew the consultant doubted themselves
839	420	expected	the mechanics knew the consultant doubted herself
840	420	unexpected	the mechanics knew the consultant doubted themselves
841	421	expected	the bankers said the author hurt himself
842	421	unexpected	the bankers said the author hurt themselves
843	422	expected	the bankers said the author hurt herself
844	422	unexpected	the bankers said the author hurt themselves
845	423	expected	the bankers said the author injured himself
846	423	unexpected	the bankers said the author injured themselves
847	424	expected	the bankers said the author injured herself
848	424	unexpected	the bankers said the author injured themselves
849	425	expected	the bankers said the author congratulated himself
850	425	unexpected	the bankers said the author congratulated themselves
851	426	expected	the bankers said the author congratulated herself
852	426	unexpected	the bankers said the author congratulated themselves
853	427	expected	the bankers said the author embarrassed himself
854	427	unexpected	the bankers said the author embarrassed themselves
855	428	expected	the bankers said the author embarrassed herself
856	428	unexpected	the bankers said the author embarrassed themselves
857	429	expected	the bankers said the author disguised himself
858	429	unexpected	the bankers said the author disguised themselves
859	430	expected	the bankers said the author disguised herself
860	430	unexpected	the bankers said the author disguised themselves
861	431	expected	the bankers said the author hated himself
862	431	unexpected	the bankers said the author hated themselves
863	432	expected	the bankers said the author hated herself
864	432	unexpected	the bankers said the author hated themselves
865	433	expected	the bankers said the author doubted himself
866	433	unexpected	the bankers said the author doubted themselves
867	434	expected	the bankers said the author doubted herself
868	434	unexpected	the bankers said the author doubted themselves
869	435	expected	the bankers said the pilot hurt himself
870	435	unexpected	the bankers said the pilot hurt themselves
871	436	expected	the bankers said the pilot hurt herself
872	436	unexpected	the bankers said the pilot hurt themselves
873	437	expected	the bankers said the pilot injured himself
874	437	unexpected	the bankers said the pilot injured themselves
875	438	expected	the bankers said the pilot injured herself
876	438	unexpected	the bankers said the pilot injured themselves
877	439	expected	the bankers said the pilot congratulated himself
878	439	unexpected	the bankers said the pilot congratulated themselves
879	440	expected	the bankers said the pilot congratulated herself
880	440	unexpected	the bankers said the pilot congratulated themselves
881	441	expected	the bankers said the pilot embarrassed himself
882	441	unexpected	the bankers said the pilot embarrassed themselves
883	442	expected	the bankers said the pilot embarrassed herself
884	442	unexpected	the bankers said the pilot embarrassed themselves
885	443	expected	the bankers said the pilot disguised himself
886	443	unexpected	the bankers said the pilot disguised themselves
887	444	expected	the bankers said the pilot disguised herself
888	444	unexpected	the bankers said the pilot disguised themselves
889	445	expected	the bankers said the pilot hated himself
890	445	unexpected	the bankers said the pilot hated themselves
891	446	expected	the bankers said the pilot hated herself
892	446	unexpected	the bankers said the pilot hated themselves
893	447	expected	the bankers said the pilot doubted himself
894	447	unexpected	the bankers said the pilot doubted themselves
895	448	expected	the bankers said the pilot doubted herself
896	448	unexpected	the bankers said the pilot doubted themselves
897	449	expected	the bankers said the surgeon hurt himself
898	449	unexpected	the bankers said the surgeon hurt themselves
899	450	expected	the bankers said the surgeon hurt herself
900	450	unexpected	the bankers said the surgeon hurt themselves
901	451	expected	the bankers said the surgeon injured himself
902	451	unexpected	the bankers said the surgeon injured themselves
903	452	expected	the bankers said the surgeon injured herself
904	452	unexpected	the bankers said the surgeon injured themselves
905	453	expected	the bankers said the surgeon congratulated himself
906	453	unexpected	the bankers said the surgeon congratulated themselves
907	454	expected	the bankers said the surgeon congratulated herself
908	454	unexpected	the bankers said the surgeon congratulated themselves
909	455	expected	the bankers said the surgeon embarrassed himself
910	455	unexpected	the bankers said the surgeon embarrassed themselves
911	456	expected	the bankers said the surgeon embarrassed herself
912	456	unexpected	the bankers said the surgeon embarrassed themselves
913	457	expected	the bankers said the surgeon disguised himself
914	457	unexpected	the bankers said the surgeon disguised themselves
915	458	expected	the bankers said the surgeon disguised herself
916	458	unexpected	the bankers said the surgeon disguised themselves
917	459	expected	the bankers said the surgeon hated himself
918	459	unexpected	the bankers said the surgeon hated themselves
919	460	expected	the bankers said the surgeon hated herself
920	460	unexpected	the bankers said the surgeon hated themselves
921	461	expected	the bankers said the surgeon doubted himself
922	461	unexpected	the bankers said the surgeon doubted themselves
923	462	expected	the bankers said the surgeon doubted herself
924	462	unexpected	the bankers said the surgeon doubted themselves
925	463	expected	the bankers said the farmer hurt himself
926	463	unexpected	the bankers said the farmer hurt themselves
927	464	expected	the bankers said the farmer hurt herself
928	464	unexpected	the bankers said the farmer hurt themselves
929	465	expected	the bankers said the farmer injured himself
930	465	unexpected	the bankers said the farmer injured themselves
931	466	expected	the bankers said the farmer injured herself
932	466	unexpected	the bankers said the farmer injured themselves
933	467	expected	the bankers said the farmer congratulated himself
934	467	unexpected	the bankers said the farmer congratulated themselves
935	468	expected	the bankers said the farmer congratulated herself
936	468	unexpected	the bankers said the farmer congratulated themselves
937	469	expected	the bankers said the farmer embarrassed himself
938	469	unexpected	the bankers said the farmer embarrassed themselves
939	470	expected	the bankers said the farmer embarrassed herself
940	470	unexpected	the bankers said the farmer embarrassed themselves
941	471	expected	the bankers said the farmer disguised himself
942	471	unexpected	the bankers said the farmer disguised themselves
943	472	expected	the bankers said the farmer disguised herself
944	472	unexpected	the bankers said the farmer disguised themselves
945	473	expected	the bankers said the farmer hated himself
946	473	unexpected	the bankers said the farmer hated themselves
947	474	expected	the bankers said the farmer hated herself
948	474	unexpected	the bankers said the farmer hated themselves
949	475	expected	the bankers said the farmer doubted himself
950	475	unexpected	the bankers said the farmer doubted themselves
951	476	expected	the bankers said the farmer doubted herself
952	476	unexpected	the bankers said the farmer doubted themselves
953	477	expected	the bankers said the manager hurt himself
954	477	unexpected	the bankers said the manager hurt themselves
955	478	expected	the bankers said the manager hurt herself
956	478	unexpected	the bankers said the manager hurt themselves
957	479	expected	the bankers said the manager injured himself
958	479	unexpected	the bankers said the manager injured themselves
959	480	expected	the bankers said the manager injured herself
960	480	unexpected	the bankers said the manager injured themselves
961	481	expected	the bankers said the manager congratulated himself
962	481	unexpected	the bankers said the manager congratulated themselves
963	482	expected	the bankers said the manager congratulated herself
964	482	unexpected	the bankers said the manager congratulated themselves
965	483	expected	the bankers said the manager embarrassed himself
966	483	unexpected	the bankers said the manager embarrassed themselves
967	484	expected	the bankers said the manager embarrassed herself
968	484	unexpected	the bankers said the manager embarrassed themselves
969	485	expected	the bankers said the manager disguised himself
970	485	unexpected	the bankers said the manager disguised themselves
971	486	expected	the bankers said the manager disguised herself
972	486	unexpected	the bankers said the manager disguised themselves
973	487	expected	the bankers said the manager hated himself
974	487	unexpected	the bankers said the manager hated themselves
975	488	expected	the bankers said the manager hated herself
976	488	unexpected	the bankers said the manager hated themselves
977	489	expected	the bankers said the manager doubted himself
978	489	unexpected	the bankers said the manager doubted themselves
979	490	expected	the bankers said the manager doubted herself
980	490	unexpected	the bankers said the manager doubted themselves
981	491	expected	the bankers said the customer hurt himself
982	491	unexpected	the bankers said the customer hurt themselves
983	492	expected	the bankers said the customer hurt herself
984	492	unexpected	the bankers said the customer hurt themselves
985	493	expected	the bankers said the customer injured himself
986	493	unexpected	the bankers said the customer injured themselves
987	494	expected	the bankers said the customer injured herself
988	494	unexpected	the bankers said the customer injured themselves
989	495	expected	the bankers said the customer congratulated himself
990	495	unexpected	the bankers said the customer congratulated themselves
991	496	expected	the bankers said the customer congratulated herself
992	496	unexpected	the bankers said the customer congratulated themselves
993	497	expected	the bankers said the customer embarrassed himself
994	497	unexpected	the bankers said the customer embarrassed themselves
995	498	expected	the bankers said the customer embarrassed herself
996	498	unexpected	the bankers said the customer embarrassed themselves
997	499	expected	the bankers said the customer disguised himself
998	499	unexpected	the bankers said the customer disguised themselves
999	500	expected	the bankers said the customer disguised herself
1000	500	unexpected	the bankers said the customer disguised themselves
1001	501	expected	the bankers said the customer hated himself
1002	501	unexpected	the bankers said the customer hated themselves
1003	502	expected	the bankers said the customer hated herself
1004	502	unexpected	the bankers said the customer hated themselves
1005	503	expected	the bankers said the customer doubted himself
1006	503	unexpected	the bankers said the customer doubted themselves
1007	504	expected	the bankers said the customer doubted herself
1008	504	unexpected	the bankers said the customer doubted themselves
1009	505	expected	the bankers said the officer hurt himself
1010	505	unexpected	the bankers said the officer hurt themselves
1011	506	expected	the bankers said the officer hurt herself
1012	506	unexpected	the bankers said the officer hurt themselves
1013	507	expected	the bankers said the officer injured himself
1014	507	unexpected	the bankers said the officer injured themselves
1015	508	expected	the bankers said the officer injured herself
1016	508	unexpected	the bankers said the officer injured themselves
1017	509	expected	the bankers said the officer congratulated himself
1018	509	unexpected	the bankers said the officer congratulated themselves
1019	510	expected	the bankers said the officer congratulated herself
1020	510	unexpected	the bankers said the officer congratulated themselves
1021	511	expected	the bankers said the officer embarrassed himself
1022	511	unexpected	the bankers said the officer embarrassed themselves
1023	512	expected	the bankers said the officer embarrassed herself
1024	512	unexpected	the bankers said the officer embarrassed themselves
1025	513	expected	the bankers said the officer disguised himself
1026	513	unexpected	the bankers said the officer disguised themselves
1027	514	expected	the bankers said the officer disguised herself
1028	514	unexpected	the bankers said the officer disguised themselves
1029	515	expected	the bankers said the officer hated himself
1030	515	unexpected	the bankers said the officer hated themselves
1031	516	expected	the bankers said the officer hated herself
1032	516	unexpected	the bankers said the officer hated themselves
1033	517	expected	the bankers said the officer doubted himself
1034	517	unexpected	the bankers said the officer doubted themselves
1035	518	expected	the bankers said the officer doubted herself
1036	518	unexpected	the bankers said the officer doubted themselves
1037	519	expected	the bankers said the teacher hurt himself
1038	519	unexpected	the bankers said the teacher hurt themselves
1039	520	expected	the bankers said the teacher hurt herself
1040	520	unexpected	the bankers said the teacher hurt themselves
1041	521	expected	the bankers said the teacher injured himself
1042	521	unexpected	the bankers said the teacher injured themselves
1043	522	expected	the bankers said the teacher injured herself
1044	522	unexpected	the bankers said the teacher injured themselves
1045	523	expected	the bankers said the teacher congratulated himself
1046	523	unexpected	the bankers said the teacher congratulated themselves
1047	524	expected	the bankers said the teacher congratulated herself
1048	524	unexpected	the bankers said the teacher congratulated themselves
1049	525	expected	the bankers said the teacher embarrassed himself
1050	525	unexpected	the bankers said the teacher embarrassed themselves
1051	526	expected	the bankers said the teacher embarrassed herself
1052	526	unexpected	the bankers said the teacher embarrassed themselves
1053	527	expected	the bankers said the teacher disguised himself
1054	527	unexpected	the bankers said the teacher disguised themselves
1055	528	expected	the bankers said the teacher disguised herself
1056	528	unexpected	the bankers said the teacher disguised themselves
1057	529	expected	the bankers said the teacher hated himself
1058	529	unexpected	the bankers said the teacher hated themselves
1059	530	expected	the bankers said the teacher hated herself
1060	530	unexpected	the bankers said the teacher hated themselves
1061	531	expected	the bankers said the teacher doubted himself
1062	531	unexpected	the bankers said the teacher doubted themselves
1063	532	expected	the bankers said the teacher doubted herself
1064	532	unexpected	the bankers said the teacher doubted themselves
1065	533	expected	the bankers said the senator hurt himself
1066	533	unexpected	the bankers said the senator hurt themselves
1067	534	expected	the bankers said the senator hurt herself
1068	534	unexpected	the bankers said the senator hurt themselves
1069	535	expected	the bankers said the senator injured himself
1070	535	unexpected	the bankers said the senator injured themselves
1071	536	expected	the bankers said the senator injured herself
1072	536	unexpected	the bankers said the senator injured themselves
1073	537	expected	the bankers said the senator congratulated himself
1074	537	unexpected	the bankers said the senator congratulated themselves
1075	538	expected	the bankers said the senator congratulated herself
1076	538	unexpected	the bankers said the senator congratulated themselves
1077	539	expected	the bankers said the senator embarrassed himself
1078	539	unexpected	the bankers said the senator embarrassed themselves
1079	540	expected	the bankers said the senator embarrassed herself
1080	540	unexpected	the bankers said the senator embarrassed themselves
1081	541	expected	the bankers said the senator disguised himself
1082	541	unexpected	the bankers said the senator disguised themselves
1083	542	expected	the bankers said the senator disguised herself
1084	542	unexpected	the bankers said the senator disguised themselves
1085	543	expected	the bankers said the senator hated himself
1086	543	unexpected	the bankers said the senator hated themselves
1087	544	expected	the bankers said the senator hated herself
1088	544	unexpected	the bankers said the senator hated themselves
1089	545	expected	the bankers said the senator doubted himself
1090	545	unexpected	the bankers said the senator doubted themselves
1091	546	expected	the bankers said the senator doubted herself
1092	546	unexpected	the bankers said the senator doubted themselves
1093	547	expected	the bankers said the consultant hurt himself
1094	547	unexpected	the bankers said the consultant hurt themselves
1095	548	expected	the bankers said the consultant hurt herself
1096	548	unexpected	the bankers said the consultant hurt themselves
1097	549	expected	the bankers said the consultant injured himself
1098	549	unexpected	the bankers said the consultant injured themselves
1099	550	expected	the bankers said the consultant injured herself
1100	550	unexpected	the bankers said the consultant injured themselves
1101	551	expected	the bankers said the consultant congratulated himself
1102	551	unexpected	the bankers said the consultant congratulated themselves
1103	552	expected	the bankers said the consultant congratulated herself
1104	552	unexpected	the bankers said the consultant congratulated themselves
1105	553	expected	the bankers said the consultant embarrassed himself
1106	553	unexpected	the bankers said the consultant embarrassed themselves
1107	554	expected	the bankers said the consultant embarrassed herself
1108	554	unexpected	the bankers said the consultant embarrassed themselves
1109	555	expected	the bankers said the consultant disguised himself
1110	555	unexpected	the bankers said the consultant disguised themselves
1111	556	expected	the bankers said the consultant disguised herself
1112	556	unexpected	the bankers said the consultant disguised themselves
1113	557	expected	the bankers said the consultant hated himself
1114	557	unexpected	the bankers said the consultant hated themselves
1115	558	expected	the bankers said the consultant hated herself
1116	558	unexpected	the bankers said the consultant hated themselves
1117	559	expected	the bankers said the consultant doubted himself
1118	559	unexpected	the bankers said the consultant doubted themselves
1119	560	expected	the bankers said the consultant doubted herself
1120	560	unexpected	the bankers said the consultant doubted themselves
1121	561	expected	the bankers thought the author hurt himself
1122	561	unexpected	the bankers thought the author hurt themselves
1123	562	expected	the bankers thought the author hurt herself
1124	562	unexpected	the bankers thought the author hurt themselves
1125	563	expected	the bankers thought the author injured himself
1126	563	unexpected	the bankers thought the author injured themselves
1127	564	expected	the bankers thought the author injured herself
1128	564	unexpected	the bankers thought the author injured themselves
1129	565	expected	the bankers thought the author congratulated himself
1130	565	unexpected	the bankers thought the author congratulated themselves
1131	566	expected	the bankers thought the author congratulated herself
1132	566	unexpected	the bankers thought the author congratulated themselves
1133	567	expected	the bankers thought the author embarrassed himself
1134	567	unexpected	the bankers thought the author embarrassed themselves
1135	568	expected	the bankers thought the author embarrassed herself
1136	568	unexpected	the bankers thought the author embarrassed themselves
1137	569	expected	the bankers thought the author disguised himself
1138	569	unexpected	the bankers thought the author disguised themselves
1139	570	expected	the bankers thought the author disguised herself
1140	570	unexpected	the bankers thought the author disguised themselves
1141	571	expected	the bankers thought the author hated himself
1142	571	unexpected	the bankers thought the author hated themselves
1143	572	expected	the bankers thought the author hated herself
1144	572	unexpected	the bankers thought the author hated themselves
1145	573	expected	the bankers thought the author doubted himself
1146	573	unexpected	the bankers thought the author doubted themselves
1147	574	expected	the bankers thought the author doubted herself
1148	574	unexpected	the bankers thought the author doubted themselves
1149	575	expected	the bankers thought the pilot hurt himself
1150	575	unexpected	the bankers thought the pilot hurt themselves
1151	576	expected	the bankers thought the pilot hurt herself
1152	576	unexpected	the bankers thought the pilot hurt themselves
1153	577	expected	the bankers thought the pilot injured himself
1154	577	unexpected	the bankers thought the pilot injured themselves
1155	578	expected	the bankers thought the pilot injured herself
1156	578	unexpected	the bankers thought the pilot injured themselves
1157	579	expected	the bankers thought the pilot congratulated himself
1158	579	unexpected	the bankers thought the pilot congratulated themselves
1159	580	expected	the bankers thought the pilot congratulated herself
1160	580	unexpected	the bankers thought the pilot congratulated themselves
1161	581	expected	the bankers thought the pilot embarrassed himself
1162	581	unexpected	the bankers thought the pilot embarrassed themselves
1163	582	expected	the bankers thought the pilot embarrassed herself
1164	582	unexpected	the bankers thought the pilot embarrassed themselves
1165	583	expected	the bankers thought the pilot disguised himself
1166	583	unexpected	the bankers thought the pilot disguised themselves
1167	584	expected	the bankers thought the pilot disguised herself
1168	584	unexpected	the bankers thought the pilot disguised themselves
1169	585	expected	the bankers thought the pilot hated himself
1170	585	unexpected	the bankers thought the pilot hated themselves
1171	586	expected	the bankers thought the pilot hated herself
1172	586	unexpected	the bankers thought the pilot hated themselves
1173	587	expected	the bankers thought the pilot doubted himself
1174	587	unexpected	the bankers thought the pilot doubted themselves
1175	588	expected	the bankers thought the pilot doubted herself
1176	588	unexpected	the bankers thought the pilot doubted themselves
1177	589	expected	the bankers thought the surgeon hurt himself
1178	589	unexpected	the bankers thought the surgeon hurt themselves
1179	590	expected	the bankers thought the surgeon hurt herself
1180	590	unexpected	the bankers thought the surgeon hurt themselves
1181	591	expected	the bankers thought the surgeon injured himself
1182	591	unexpected	the bankers thought the surgeon injured themselves
1183	592	expected	the bankers thought the surgeon injured herself
1184	592	unexpected	the bankers thought the surgeon injured themselves
1185	593	expected	the bankers thought the surgeon congratulated himself
1186	593	unexpected	the bankers thought the surgeon congratulated themselves
1187	594	expected	the bankers thought the surgeon congratulated herself
1188	594	unexpected	the bankers thought the surgeon congratulated themselves
1189	595	expected	the bankers thought the surgeon embarrassed himself
1190	595	unexpected	the bankers thought the surgeon embarrassed themselves
1191	596	expected	the bankers thought the surgeon embarrassed herself
1192	596	unexpected	the bankers thought the surgeon embarrassed themselves
1193	597	expected	the bankers thought the surgeon disguised himself
1194	597	unexpected	the bankers thought the surgeon disguised themselves
1195	598	expected	the bankers thought the surgeon disguised herself
1196	598	unexpected	the bankers thought the surgeon disguised themselves
1197	599	expected	the bankers thought the surgeon hated himself
1198	599	unexpected	the bankers thought the surgeon hated themselves
1199	600	expected	the bankers thought the surgeon hated herself
1200	600	unexpected	the bankers thought the surgeon hated themselves
1201	601	expected	the bankers thought the surgeon doubted himself
1202	601	unexpected	the bankers thought the surgeon doubted themselves
1203	602	expected	the bankers thought the surgeon doubted herself
1204	602	unexpected	the bankers thought the surgeon doubted themselves
1205	603	expected	the bankers thought the farmer hurt himself
1206	603	unexpected	the bankers thought the farmer hurt themselves
1207	604	expected	the bankers thought the farmer hurt herself
1208	604	unexpected	the bankers thought the farmer hurt themselves
1209	605	expected	the bankers thought the farmer injured himself
1210	605	unexpected	the bankers thought the farmer injured themselves
1211	606	expected	the bankers thought the farmer injured herself
1212	606	unexpected	the bankers thought the farmer injured themselves
1213	607	expected	the bankers thought the farmer congratulated himself
1214	607	unexpected	the bankers thought the farmer congratulated themselves
1215	608	expected	the bankers thought the farmer congratulated herself
1216	608	unexpected	the bankers thought the farmer congratulated themselves
1217	609	expected	the bankers thought the farmer embarrassed himself
1218	609	unexpected	the bankers thought the farmer embarrassed themselves
1219	610	expected	the bankers thought the farmer embarrassed herself
1220	610	unexpected	the bankers thought the farmer embarrassed themselves
1221	611	expected	the bankers thought the farmer disguised himself
1222	611	unexpected	the bankers thought the farmer disguised themselves
1223	612	expected	the bankers thought the farmer disguised herself
1224	612	unexpected	the bankers thought the farmer disguised themselves
1225	613	expected	the bankers thought the farmer hated himself
1226	613	unexpected	the bankers thought the farmer hated themselves
1227	614	expected	the bankers thought the farmer hated herself
1228	614	unexpected	the bankers thought the farmer hated themselves
1229	615	expected	the bankers thought the farmer doubted himself
1230	615	unexpected	the bankers thought the farmer doubted themselves
1231	616	expected	the bankers thought the farmer doubted herself
1232	616	unexpected	the bankers thought the farmer doubted themselves
1233	617	expected	the bankers thought the manager hurt himself
1234	617	unexpected	the bankers thought the manager hurt themselves
1235	618	expected	the bankers thought the manager hurt herself
1236	618	unexpected	the bankers thought the manager hurt themselves
1237	619	expected	the bankers thought the manager injured himself
1238	619	unexpected	the bankers thought the manager injured themselves
1239	620	expected	the bankers thought the manager injured herself
1240	620	unexpected	the bankers thought the manager injured themselves
1241	621	expected	the bankers thought the manager congratulated himself
1242	621	unexpected	the bankers thought the manager congratulated themselves
1243	622	expected	the bankers thought the manager congratulated herself
1244	622	unexpected	the bankers thought the manager congratulated themselves
1245	623	expected	the bankers thought the manager embarrassed himself
1246	623	unexpected	the bankers thought the manager embarrassed themselves
1247	624	expected	the bankers thought the manager embarrassed herself
1248	624	unexpected	the bankers thought the manager embarrassed themselves
1249	625	expected	the bankers thought the manager disguised himself
1250	625	unexpected	the bankers thought the manager disguised themselves
1251	626	expected	the bankers thought the manager disguised herself
1252	626	unexpected	the bankers thought the manager disguised themselves
1253	627	expected	the bankers thought the manager hated himself
1254	627	unexpected	the bankers thought the manager hated themselves
1255	628	expected	the bankers thought the manager hated herself
1256	628	unexpected	the bankers thought the manager hated themselves
1257	629	expected	the bankers thought the manager doubted himself
1258	629	unexpected	the bankers thought the manager doubted themselves
1259	630	expected	the bankers thought the manager doubted herself
1260	630	unexpected	the bankers thought the manager doubted themselves
1261	631	expected	the bankers thought the customer hurt himself
1262	631	unexpected	the bankers thought the customer hurt themselves
1263	632	expected	the bankers thought the customer hurt herself
1264	632	unexpected	the bankers thought the customer hurt themselves
1265	633	expected	the bankers thought the customer injured himself
1266	633	unexpected	the bankers thought the customer injured themselves
1267	634	expected	the bankers thought the customer injured herself
1268	634	unexpected	the bankers thought the customer injured themselves
1269	635	expected	the bankers thought the customer congratulated himself
1270	635	unexpected	the bankers thought the customer congratulated themselves
1271	636	expected	the bankers thought the customer congratulated herself
1272	636	unexpected	the bankers thought the customer congratulated themselves
1273	637	expected	the bankers thought the customer embarrassed himself
1274	637	unexpected	the bankers thought the customer embarrassed themselves
1275	638	expected	the bankers thought the customer embarrassed herself
1276	638	unexpected	the bankers thought the customer embarrassed themselves
1277	639	expected	the bankers thought the customer disguised himself
1278	639	unexpected	the bankers thought the customer disguised themselves
1279	640	expected	the bankers thought the customer disguised herself
1280	640	unexpected	the bankers thought the customer disguised themselves
1281	641	expected	the bankers thought the customer hated himself
1282	641	unexpected	the bankers thought the customer hated themselves
1283	642	expected	the bankers thought the customer hated herself
1284	642	unexpected	the bankers thought the customer hated themselves
1285	643	expected	the bankers thought the customer doubted himself
1286	643	unexpected	the bankers thought the customer doubted themselves
1287	644	expected	the bankers thought the customer doubted herself
1288	644	unexpected	the bankers thought the customer doubted themselves
1289	645	expected	the bankers thought the officer hurt himself
1290	645	unexpected	the bankers thought the officer hurt themselves
1291	646	expected	the bankers thought the officer hurt herself
1292	646	unexpected	the bankers thought the officer hurt themselves
1293	647	expected	the bankers thought the officer injured himself
1294	647	unexpected	the bankers thought the officer injured themselves
1295	648	expected	the bankers thought the officer injured herself
1296	648	unexpected	the bankers thought the officer injured themselves
1297	649	expected	the bankers thought the officer congratulated himself
1298	649	unexpected	the bankers thought the officer congratulated themselves
1299	650	expected	the bankers thought the officer congratulated herself
1300	650	unexpected	the bankers thought the officer congratulated themselves
1301	651	expected	the bankers thought the officer embarrassed himself
1302	651	unexpected	the bankers thought the officer embarrassed themselves
1303	652	expected	the bankers thought the officer embarrassed herself
1304	652	unexpected	the bankers thought the officer embarrassed themselves
1305	653	expected	the bankers thought the officer disguised himself
1306	653	unexpected	the bankers thought the officer disguised themselves
1307	654	expected	the bankers thought the officer disguised herself
1308	654	unexpected	the bankers thought the officer disguised themselves
1309	655	expected	the bankers thought the officer hated himself
1310	655	unexpected	the bankers thought the officer hated themselves
1311	656	expected	the bankers thought the officer hated herself
1312	656	unexpected	the bankers thought the officer hated themselves
1313	657	expected	the bankers thought the officer doubted himself
1314	657	unexpected	the bankers thought the officer doubted themselves
1315	658	expected	the bankers thought the officer doubted herself
1316	658	unexpected	the bankers thought the officer doubted themselves
1317	659	expected	the bankers thought the teacher hurt himself
1318	659	unexpected	the bankers thought the teacher hurt themselves
1319	660	expected	the bankers thought the teacher hurt herself
1320	660	unexpected	the bankers thought the teacher hurt themselves
1321	661	expected	the bankers thought the teacher injured himself
1322	661	unexpected	the bankers thought the teacher injured themselves
1323	662	expected	the bankers thought the teacher injured herself
1324	662	unexpected	the bankers thought the teacher injured themselves
1325	663	expected	the bankers thought the teacher congratulated himself
1326	663	unexpected	the bankers thought the teacher congratulated themselves
1327	664	expected	the bankers thought the teacher congratulated herself
1328	664	unexpected	the bankers thought the teacher congratulated themselves
1329	665	expected	the bankers thought the teacher embarrassed himself
1330	665	unexpected	the bankers thought the teacher embarrassed themselves
1331	666	expected	the bankers thought the teacher embarrassed herself
1332	666	unexpected	the bankers thought the teacher embarrassed themselves
1333	667	expected	the bankers thought the teacher disguised himself
1334	667	unexpected	the bankers thought the teacher disguised themselves
1335	668	expected	the bankers thought the teacher disguised herself
1336	668	unexpected	the bankers thought the teacher disguised themselves
1337	669	expected	the bankers thought the teacher hated himself
1338	669	unexpected	the bankers thought the teacher hated themselves
1339	670	expected	the bankers thought the teacher hated herself
1340	670	unexpected	the bankers thought the teacher hated themselves
1341	671	expected	the bankers thought the teacher doubted himself
1342	671	unexpected	the bankers thought the teacher doubted themselves
1343	672	expected	the bankers thought the teacher doubted herself
1344	672	unexpected	the bankers thought the teacher doubted themselves
1345	673	expected	the bankers thought the senator hurt himself
1346	673	unexpected	the bankers thought the senator hurt themselves
1347	674	expected	the bankers thought the senator hurt herself
1348	674	unexpected	the bankers thought the senator hurt themselves
1349	675	expected	the bankers thought the senator injured himself
1350	675	unexpected	the bankers thought the senator injured themselves
1351	676	expected	the bankers thought the senator injured herself
1352	676	unexpected	the bankers thought the senator injured themselves
1353	677	expected	the bankers thought the senator congratulated himself
1354	677	unexpected	the bankers thought the senator congratulated themselves
1355	678	expected	the bankers thought the senator congratulated herself
1356	678	unexpected	the bankers thought the senator congratulated themselves
1357	679	expected	the bankers thought the senator embarrassed himself
1358	679	unexpected	the bankers thought the senator embarrassed themselves
1359	680	expected	the bankers thought the senator embarrassed herself
1360	680	unexpected	the bankers thought the senator embarrassed themselves
1361	681	expected	the bankers thought the senator disguised himself
1362	681	unexpected	the bankers thought the senator disguised themselves
1363	682	expected	the bankers thought the senator disguised herself
1364	682	unexpected	the bankers thought the senator disguised themselves
1365	683	expected	the bankers thought the senator hated himself
1366	683	unexpected	the bankers thought the senator hated themselves
1367	684	expected	the bankers thought the senator hated herself
1368	684	unexpected	the bankers thought the senator hated themselves
1369	685	expected	the bankers thought the senator doubted himself
1370	685	unexpected	the bankers thought the senator doubted themselves
1371	686	expected	the bankers thought the senator doubted herself
1372	686	unexpected	the bankers thought the senator doubted themselves
1373	687	expected	the bankers thought the consultant hurt himself
1374	687	unexpected	the bankers thought the consultant hurt themselves
