sentid	pairid	comparison	sentence
3865	1933	expected	the farmers that the dancer hates hurt themselves
3866	1933	unexpected	the farmers that the dancer hates hurt himself
3867	1934	expected	the farmers that the dancer hates hurt themselves
3868	1934	unexpected	the farmers that the dancer hates hurt herself
3869	1935	expected	the farmers that the dancer hates injured themselves
3870	1935	unexpected	the farmers that the dancer hates injured himself
3871	1936	expected	the farmers that the dancer hates injured themselves
3872	1936	unexpected	the farmers that the dancer hates injured herself
3873	1937	expected	the farmers that the dancer hates congratulated themselves
3874	1937	unexpected	the farmers that the dancer hates congratulated himself
3875	1938	expected	the farmers that the dancer hates congratulated themselves
3876	1938	unexpected	the farmers that the dancer hates congratulated herself
3877	1939	expected	the farmers that the dancer hates embarrassed themselves
3878	1939	unexpected	the farmers that the dancer hates embarrassed himself
3879	1940	expected	the farmers that the dancer hates embarrassed themselves
3880	1940	unexpected	the farmers that the dancer hates embarrassed herself
3881	1941	expected	the farmers that the dancer hates disguised themselves
3882	1941	unexpected	the farmers that the dancer hates disguised himself
3883	1942	expected	the farmers that the dancer hates disguised themselves
3884	1942	unexpected	the farmers that the dancer hates disguised herself
3885	1943	expected	the farmers that the dancer hates hated themselves
3886	1943	unexpected	the farmers that the dancer hates hated himself
3887	1944	expected	the farmers that the dancer hates hated themselves
3888	1944	unexpected	the farmers that the dancer hates hated herself
3889	1945	expected	the farmers that the dancer hates doubted themselves
3890	1945	unexpected	the farmers that the dancer hates doubted himself
3891	1946	expected	the farmers that the dancer hates doubted themselves
3892	1946	unexpected	the farmers that the dancer hates doubted herself
3893	1947	expected	the farmers that the dancer loves hurt themselves
3894	1947	unexpected	the farmers that the dancer loves hurt himself
3895	1948	expected	the farmers that the dancer loves hurt themselves
3896	1948	unexpected	the farmers that the dancer loves hurt herself
3897	1949	expected	the farmers that the dancer loves injured themselves
3898	1949	unexpected	the farmers that the dancer loves injured himself
3899	1950	expected	the farmers that the dancer loves injured themselves
3900	1950	unexpected	the farmers that the dancer loves injured herself
3901	1951	expected	the farmers that the dancer loves congratulated themselves
3902	1951	unexpected	the farmers that the dancer loves congratulated himself
3903	1952	expected	the farmers that the dancer loves congratulated themselves
3904	1952	unexpected	the farmers that the dancer loves congratulated herself
3905	1953	expected	the farmers that the dancer loves embarrassed themselves
3906	1953	unexpected	the farmers that the dancer loves embarrassed himself
3907	1954	expected	the farmers that the dancer loves embarrassed themselves
3908	1954	unexpected	the farmers that the dancer loves embarrassed herself
3909	1955	expected	the farmers that the dancer loves disguised themselves
3910	1955	unexpected	the farmers that the dancer loves disguised himself
3911	1956	expected	the farmers that the dancer loves disguised themselves
3912	1956	unexpected	the farmers that the dancer loves disguised herself
3913	1957	expected	the farmers that the dancer loves hated themselves
3914	1957	unexpected	the farmers that the dancer loves hated himself
3915	1958	expected	the farmers that the dancer loves hated themselves
3916	1958	unexpected	the farmers that the dancer loves hated herself
3917	1959	expected	the farmers that the dancer loves doubted themselves
3918	1959	unexpected	the farmers that the dancer loves doubted himself
3919	1960	expected	the farmers that the dancer loves doubted themselves
3920	1960	unexpected	the farmers that the dancer loves doubted herself
3921	1961	expected	the farmers that the minister likes hurt themselves
3922	1961	unexpected	the farmers that the minister likes hurt himself
3923	1962	expected	the farmers that the minister likes hurt themselves
3924	1962	unexpected	the farmers that the minister likes hurt herself
3925	1963	expected	the farmers that the minister likes injured themselves
3926	1963	unexpected	the farmers that the minister likes injured himself
3927	1964	expected	the farmers that the minister likes injured themselves
3928	1964	unexpected	the farmers that the minister likes injured herself
3929	1965	expected	the farmers that the minister likes congratulated themselves
3930	1965	unexpected	the farmers that the minister likes congratulated himself
3931	1966	expected	the farmers that the minister likes congratulated themselves
3932	1966	unexpected	the farmers that the minister likes congratulated herself
3933	1967	expected	the farmers that the minister likes embarrassed themselves
3934	1967	unexpected	the farmers that the minister likes embarrassed himself
3935	1968	expected	the farmers that the minister likes embarrassed themselves
3936	1968	unexpected	the farmers that the minister likes embarrassed herself
3937	1969	expected	the farmers that the minister likes disguised themselves
3938	1969	unexpected	the farmers that the minister likes disguised himself
3939	1970	expected	the farmers that the minister likes disguised themselves
3940	1970	unexpected	the farmers that the minister likes disguised herself
3941	1971	expected	the farmers that the minister likes hated themselves
3942	1971	unexpected	the farmers that the minister likes hated himself
3943	1972	expected	the farmers that the minister likes hated themselves
3944	1972	unexpected	the farmers that the minister likes hated herself
3945	1973	expected	the farmers that the minister likes doubted themselves
3946	1973	unexpected	the farmers that the minister likes doubted himself
3947	1974	expected	the farmers that the minister likes doubted themselves
3948	1974	unexpected	the farmers that the minister likes doubted herself
3949	1975	expected	the farmers that the minister admires hurt themselves
3950	1975	unexpected	the farmers that the minister admires hurt himself
3951	1976	expected	the farmers that the minister admires hurt themselves
3952	1976	unexpected	the farmers that the minister admires hurt herself
3953	1977	expected	the farmers that the minister admires injured themselves
3954	1977	unexpected	the farmers that the minister admires injured himself
3955	1978	expected	the farmers that the minister admires injured themselves
3956	1978	unexpected	the farmers that the minister admires injured herself
3957	1979	expected	the farmers that the minister admires congratulated themselves
3958	1979	unexpected	the farmers that the minister admires congratulated himself
3959	1980	expected	the farmers that the minister admires congratulated themselves
3960	1980	unexpected	the farmers that the minister admires congratulated herself
3961	1981	expected	the farmers that the minister admires embarrassed themselves
3962	1981	unexpected	the farmers that the minister admires embarrassed himself
3963	1982	expected	the farmers that the minister admires embarrassed themselves
3964	1982	unexpected	the farmers that the minister admires embarrassed herself
3965	1983	expected	the farmers that the minister admires disguised themselves
3966	1983	unexpected	the farmers that the minister admires disguised himself
3967	1984	expected	the farmers that the minister admires disguised themselves
3968	1984	unexpected	the farmers that the minister admires disguised herself
3969	1985	expected	the farmers that the minister admires hated themselves
3970	1985	unexpected	the farmers that the minister admires hated himself
3971	1986	expected	the farmers that the minister admires hated themselves
3972	1986	unexpected	the farmers that the minister admires hated herself
3973	1987	expected	the farmers that the minister admires doubted themselves
3974	1987	unexpected	the farmers that the minister admires doubted himself
3975	1988	expected	the farmers that the minister admires doubted themselves
3976	1988	unexpected	the farmers that the minister admires doubted herself
3977	1989	expected	the farmers that the minister hates hurt themselves
3978	1989	unexpected	the farmers that the minister hates hurt himself
3979	1990	expected	the farmers that the minister hates hurt themselves
3980	1990	unexpected	the farmers that the minister hates hurt herself
3981	1991	expected	the farmers that the minister hates injured themselves
3982	1991	unexpected	the farmers that the minister hates injured himself
3983	1992	expected	the farmers that the minister hates injured themselves
3984	1992	unexpected	the farmers that the minister hates injured herself
3985	1993	expected	the farmers that the minister hates congratulated themselves
3986	1993	unexpected	the farmers that the minister hates congratulated himself
3987	1994	expected	the farmers that the minister hates congratulated themselves
3988	1994	unexpected	the farmers that the minister hates congratulated herself
3989	1995	expected	the farmers that the minister hates embarrassed themselves
3990	1995	unexpected	the farmers that the minister hates embarrassed himself
3991	1996	expected	the farmers that the minister hates embarrassed themselves
3992	1996	unexpected	the farmers that the minister hates embarrassed herself
3993	1997	expected	the farmers that the minister hates disguised themselves
3994	1997	unexpected	the farmers that the minister hates disguised himself
3995	1998	expected	the farmers that the minister hates disguised themselves
3996	1998	unexpected	the farmers that the minister hates disguised herself
3997	1999	expected	the farmers that the minister hates hated themselves
3998	1999	unexpected	the farmers that the minister hates hated himself
3999	2000	expected	the farmers that the minister hates hated themselves
4000	2000	unexpected	the farmers that the minister hates hated herself
4001	2001	expected	the farmers that the minister hates doubted themselves
4002	2001	unexpected	the farmers that the minister hates doubted himself
4003	2002	expected	the farmers that the minister hates doubted themselves
4004	2002	unexpected	the farmers that the minister hates doubted herself
4005	2003	expected	the farmers that the minister loves hurt themselves
4006	2003	unexpected	the farmers that the minister loves hurt himself
4007	2004	expected	the farmers that the minister loves hurt themselves
4008	2004	unexpected	the farmers that the minister loves hurt herself
4009	2005	expected	the farmers that the minister loves injured themselves
4010	2005	unexpected	the farmers that the minister loves injured himself
4011	2006	expected	the farmers that the minister loves injured themselves
4012	2006	unexpected	the farmers that the minister loves injured herself
4013	2007	expected	the farmers that the minister loves congratulated themselves
4014	2007	unexpected	the farmers that the minister loves congratulated himself
4015	2008	expected	the farmers that the minister loves congratulated themselves
4016	2008	unexpected	the farmers that the minister loves congratulated herself
4017	2009	expected	the farmers that the minister loves embarrassed themselves
4018	2009	unexpected	the farmers that the minister loves embarrassed himself
4019	2010	expected	the farmers that the minister loves embarrassed themselves
4020	2010	unexpected	the farmers that the minister loves embarrassed herself
4021	2011	expected	the farmers that the minister loves disguised themselves
4022	2011	unexpected	the farmers that the minister loves disguised himself
4023	2012	expected	the farmers that the minister loves disguised themselves
4024	2012	unexpected	the farmers that the minister loves disguised herself
4025	2013	expected	the farmers that the minister loves hated themselves
4026	2013	unexpected	the farmers that the minister loves hated himself
4027	2014	expected	the farmers that the minister loves hated themselves
4028	2014	unexpected	the farmers that the minister loves hated herself
4029	2015	expected	the farmers that the minister loves doubted themselves
4030	2015	unexpected	the farmers that the minister loves doubted himself
4031	2016	expected	the farmers that the minister loves doubted themselves
4032	2016	unexpected	the farmers that the minister loves doubted herself
4033	2017	expected	the farmers that the taxi driver likes hurt themselves
4034	2017	unexpected	the farmers that the taxi driver likes hurt himself
4035	2018	expected	the farmers that the taxi driver likes hurt themselves
4036	2018	unexpected	the farmers that the taxi driver likes hurt herself
4037	2019	expected	the farmers that the taxi driver likes injured themselves
4038	2019	unexpected	the farmers that the taxi driver likes injured himself
4039	2020	expected	the farmers that the taxi driver likes injured themselves
4040	2020	unexpected	the farmers that the taxi driver likes injured herself
4041	2021	expected	the farmers that the taxi driver likes congratulated themselves
4042	2021	unexpected	the farmers that the taxi driver likes congratulated himself
4043	2022	expected	the farmers that the taxi driver likes congratulated themselves
4044	2022	unexpected	the farmers that the taxi driver likes congratulated herself
4045	2023	expected	the farmers that the taxi driver likes embarrassed themselves
4046	2023	unexpected	the farmers that the taxi driver likes embarrassed himself
4047	2024	expected	the farmers that the taxi driver likes embarrassed themselves
4048	2024	unexpected	the farmers that the taxi driver likes embarrassed herself
4049	2025	expected	the farmers that the taxi driver likes disguised themselves
4050	2025	unexpected	the farmers that the taxi driver likes disguised himself
4051	2026	expected	the farmers that the taxi driver likes disguised themselves
4052	2026	unexpected	the farmers that the taxi driver likes disguised herself
4053	2027	expected	the farmers that the taxi driver likes hated themselves
4054	2027	unexpected	the farmers that the taxi driver likes hated himself
4055	2028	expected	the farmers that the taxi driver likes hated themselves
4056	2028	unexpected	the farmers that the taxi driver likes hated herself
4057	2029	expected	the farmers that the taxi driver likes doubted themselves
4058	2029	unexpected	the farmers that the taxi driver likes doubted himself
4059	2030	expected	the farmers that the taxi driver likes doubted themselves
4060	2030	unexpected	the farmers that the taxi driver likes doubted herself
4061	2031	expected	the farmers that the taxi driver admires hurt themselves
4062	2031	unexpected	the farmers that the taxi driver admires hurt himself
4063	2032	expected	the farmers that the taxi driver admires hurt themselves
4064	2032	unexpected	the farmers that the taxi driver admires hurt herself
4065	2033	expected	the farmers that the taxi driver admires injured themselves
4066	2033	unexpected	the farmers that the taxi driver admires injured himself
4067	2034	expected	the farmers that the taxi driver admires injured themselves
4068	2034	unexpected	the farmers that the taxi driver admires injured herself
4069	2035	expected	the farmers that the taxi driver admires congratulated themselves
4070	2035	unexpected	the farmers that the taxi driver admires congratulated himself
4071	2036	expected	the farmers that the taxi driver admires congratulated themselves
4072	2036	unexpected	the farmers that the taxi driver admires congratulated herself
4073	2037	expected	the farmers that the taxi driver admires embarrassed themselves
4074	2037	unexpected	the farmers that the taxi driver admires embarrassed himself
4075	2038	expected	the farmers that the taxi driver admires embarrassed themselves
4076	2038	unexpected	the farmers that the taxi driver admires embarrassed herself
4077	2039	expected	the farmers that the taxi driver admires disguised themselves
4078	2039	unexpected	the farmers that the taxi driver admires disguised himself
4079	2040	expected	the farmers that the taxi driver admires disguised themselves
4080	2040	unexpected	the farmers that the taxi driver admires disguised herself
4081	2041	expected	the farmers that the taxi driver admires hated themselves
4082	2041	unexpected	the farmers that the taxi driver admires hated himself
4083	2042	expected	the farmers that the taxi driver admires hated themselves
4084	2042	unexpected	the farmers that the taxi driver admires hated herself
4085	2043	expected	the farmers that the taxi driver admires doubted themselves
4086	2043	unexpected	the farmers that the taxi driver admires doubted himself
4087	2044	expected	the farmers that the taxi driver admires doubted themselves
4088	2044	unexpected	the farmers that the taxi driver admires doubted herself
4089	2045	expected	the farmers that the taxi driver hates hurt themselves
4090	2045	unexpected	the farmers that the taxi driver hates hurt himself
4091	2046	expected	the farmers that the taxi driver hates hurt themselves
4092	2046	unexpected	the farmers that the taxi driver hates hurt herself
4093	2047	expected	the farmers that the taxi driver hates injured themselves
4094	2047	unexpected	the farmers that the taxi driver hates injured himself
4095	2048	expected	the farmers that the taxi driver hates injured themselves
4096	2048	unexpected	the farmers that the taxi driver hates injured herself
4097	2049	expected	the farmers that the taxi driver hates congratulated themselves
4098	2049	unexpected	the farmers that the taxi driver hates congratulated himself
4099	2050	expected	the farmers that the taxi driver hates congratulated themselves
4100	2050	unexpected	the farmers that the taxi driver hates congratulated herself
4101	2051	expected	the farmers that the taxi driver hates embarrassed themselves
4102	2051	unexpected	the farmers that the taxi driver hates embarrassed himself
4103	2052	expected	the farmers that the taxi driver hates embarrassed themselves
4104	2052	unexpected	the farmers that the taxi driver hates embarrassed herself
4105	2053	expected	the farmers that the taxi driver hates disguised themselves
4106	2053	unexpected	the farmers that the taxi driver hates disguised himself
4107	2054	expected	the farmers that the taxi driver hates disguised themselves
4108	2054	unexpected	the farmers that the taxi driver hates disguised herself
4109	2055	expected	the farmers that the taxi driver hates hated themselves
4110	2055	unexpected	the farmers that the taxi driver hates hated himself
4111	2056	expected	the farmers that the taxi driver hates hated themselves
4112	2056	unexpected	the farmers that the taxi driver hates hated herself
4113	2057	expected	the farmers that the taxi driver hates doubted themselves
4114	2057	unexpected	the farmers that the taxi driver hates doubted himself
4115	2058	expected	the farmers that the taxi driver hates doubted themselves
4116	2058	unexpected	the farmers that the taxi driver hates doubted herself
4117	2059	expected	the farmers that the taxi driver loves hurt themselves
4118	2059	unexpected	the farmers that the taxi driver loves hurt himself
4119	2060	expected	the farmers that the taxi driver loves hurt themselves
4120	2060	unexpected	the farmers that the taxi driver loves hurt herself
4121	2061	expected	the farmers that the taxi driver loves injured themselves
4122	2061	unexpected	the farmers that the taxi driver loves injured himself
4123	2062	expected	the farmers that the taxi driver loves injured themselves
4124	2062	unexpected	the farmers that the taxi driver loves injured herself
4125	2063	expected	the farmers that the taxi driver loves congratulated themselves
4126	2063	unexpected	the farmers that the taxi driver loves congratulated himself
4127	2064	expected	the farmers that the taxi driver loves congratulated themselves
4128	2064	unexpected	the farmers that the taxi driver loves congratulated herself
4129	2065	expected	the farmers that the taxi driver loves embarrassed themselves
4130	2065	unexpected	the farmers that the taxi driver loves embarrassed himself
4131	2066	expected	the farmers that the taxi driver loves embarrassed themselves
4132	2066	unexpected	the farmers that the taxi driver loves embarrassed herself
4133	2067	expected	the farmers that the taxi driver loves disguised themselves
4134	2067	unexpected	the farmers that the taxi driver loves disguised himself
4135	2068	expected	the farmers that the taxi driver loves disguised themselves
4136	2068	unexpected	the farmers that the taxi driver loves disguised herself
4137	2069	expected	the farmers that the taxi driver loves hated themselves
4138	2069	unexpected	the farmers that the taxi driver loves hated himself
4139	2070	expected	the farmers that the taxi driver loves hated themselves
4140	2070	unexpected	the farmers that the taxi driver loves hated herself
4141	2071	expected	the farmers that the taxi driver loves doubted themselves
4142	2071	unexpected	the farmers that the taxi driver loves doubted himself
4143	2072	expected	the farmers that the taxi driver loves doubted themselves
4144	2072	unexpected	the farmers that the taxi driver loves doubted herself
4145	2073	expected	the farmers that the assistant likes hurt themselves
4146	2073	unexpected	the farmers that the assistant likes hurt himself
4147	2074	expected	the farmers that the assistant likes hurt themselves
4148	2074	unexpected	the farmers that the assistant likes hurt herself
4149	2075	expected	the farmers that the assistant likes injured themselves
4150	2075	unexpected	the farmers that the assistant likes injured himself
4151	2076	expected	the farmers that the assistant likes injured themselves
4152	2076	unexpected	the farmers that the assistant likes injured herself
4153	2077	expected	the farmers that the assistant likes congratulated themselves
4154	2077	unexpected	the farmers that the assistant likes congratulated himself
4155	2078	expected	the farmers that the assistant likes congratulated themselves
4156	2078	unexpected	the farmers that the assistant likes congratulated herself
4157	2079	expected	the farmers that the assistant likes embarrassed themselves
4158	2079	unexpected	the farmers that the assistant likes embarrassed himself
4159	2080	expected	the farmers that the assistant likes embarrassed themselves
4160	2080	unexpected	the farmers that the assistant likes embarrassed herself
4161	2081	expected	the farmers that the assistant likes disguised themselves
4162	2081	unexpected	the farmers that the assistant likes disguised himself
4163	2082	expected	the farmers that the assistant likes disguised themselves
4164	2082	unexpected	the farmers that the assistant likes disguised herself
4165	2083	expected	the farmers that the assistant likes hated themselves
4166	2083	unexpected	the farmers that the assistant likes hated himself
4167	2084	expected	the farmers that the assistant likes hated themselves
4168	2084	unexpected	the farmers that the assistant likes hated herself
4169	2085	expected	the farmers that the assistant likes doubted themselves
4170	2085	unexpected	the farmers that the assistant likes doubted himself
4171	2086	expected	the farmers that the assistant likes doubted themselves
4172	2086	unexpected	the farmers that the assistant likes doubted herself
4173	2087	expected	the farmers that the assistant admires hurt themselves
4174	2087	unexpected	the farmers that the assistant admires hurt himself
4175	2088	expected	the farmers that the assistant admires hurt themselves
4176	2088	unexpected	the farmers that the assistant admires hurt herself
4177	2089	expected	the farmers that the assistant admires injured themselves
4178	2089	unexpected	the farmers that the assistant admires injured himself
4179	2090	expected	the farmers that the assistant admires injured themselves
4180	2090	unexpected	the farmers that the assistant admires injured herself
4181	2091	expected	the farmers that the assistant admires congratulated themselves
4182	2091	unexpected	the farmers that the assistant admires congratulated himself
4183	2092	expected	the farmers that the assistant admires congratulated themselves
4184	2092	unexpected	the farmers that the assistant admires congratulated herself
4185	2093	expected	the farmers that the assistant admires embarrassed themselves
4186	2093	unexpected	the farmers that the assistant admires embarrassed himself
4187	2094	expected	the farmers that the assistant admires embarrassed themselves
4188	2094	unexpected	the farmers that the assistant admires embarrassed herself
4189	2095	expected	the farmers that the assistant admires disguised themselves
4190	2095	unexpected	the farmers that the assistant admires disguised himself
4191	2096	expected	the farmers that the assistant admires disguised themselves
4192	2096	unexpected	the farmers that the assistant admires disguised herself
4193	2097	expected	the farmers that the assistant admires hated themselves
4194	2097	unexpected	the farmers that the assistant admires hated himself
4195	2098	expected	the farmers that the assistant admires hated themselves
4196	2098	unexpected	the farmers that the assistant admires hated herself
4197	2099	expected	the farmers that the assistant admires doubted themselves
4198	2099	unexpected	the farmers that the assistant admires doubted himself
4199	2100	expected	the farmers that the assistant admires doubted themselves
4200	2100	unexpected	the farmers that the assistant admires doubted herself
4201	2101	expected	the farmers that the assistant hates hurt themselves
4202	2101	unexpected	the farmers that the assistant hates hurt himself
4203	2102	expected	the farmers that the assistant hates hurt themselves
4204	2102	unexpected	the farmers that the assistant hates hurt herself
4205	2103	expected	the farmers that the assistant hates injured themselves
4206	2103	unexpected	the farmers that the assistant hates injured himself
4207	2104	expected	the farmers that the assistant hates injured themselves
4208	2104	unexpected	the farmers that the assistant hates injured herself
4209	2105	expected	the farmers that the assistant hates congratulated themselves
4210	2105	unexpected	the farmers that the assistant hates congratulated himself
4211	2106	expected	the farmers that the assistant hates congratulated themselves
4212	2106	unexpected	the farmers that the assistant hates congratulated herself
4213	2107	expected	the farmers that the assistant hates embarrassed themselves
4214	2107	unexpected	the farmers that the assistant hates embarrassed himself
4215	2108	expected	the farmers that the assistant hates embarrassed themselves
4216	2108	unexpected	the farmers that the assistant hates embarrassed herself
4217	2109	expected	the farmers that the assistant hates disguised themselves
4218	2109	unexpected	the farmers that the assistant hates disguised himself
4219	2110	expected	the farmers that the assistant hates disguised themselves
4220	2110	unexpected	the farmers that the assistant hates disguised herself
4221	2111	expected	the farmers that the assistant hates hated themselves
4222	2111	unexpected	the farmers that the assistant hates hated himself
4223	2112	expected	the farmers that the assistant hates hated themselves
4224	2112	unexpected	the farmers that the assistant hates hated herself
4225	2113	expected	the farmers that the assistant hates doubted themselves
4226	2113	unexpected	the farmers that the assistant hates doubted himself
4227	2114	expected	the farmers that the assistant hates doubted themselves
4228	2114	unexpected	the farmers that the assistant hates doubted herself
4229	2115	expected	the farmers that the assistant loves hurt themselves
4230	2115	unexpected	the farmers that the assistant loves hurt himself
4231	2116	expected	the farmers that the assistant loves hurt themselves
4232	2116	unexpected	the farmers that the assistant loves hurt herself
4233	2117	expected	the farmers that the assistant loves injured themselves
4234	2117	unexpected	the farmers that the assistant loves injured himself
4235	2118	expected	the farmers that the assistant loves injured themselves
4236	2118	unexpected	the farmers that the assistant loves injured herself
4237	2119	expected	the farmers that the assistant loves congratulated themselves
4238	2119	unexpected	the farmers that the assistant loves congratulated himself
4239	2120	expected	the farmers that the assistant loves congratulated themselves
4240	2120	unexpected	the farmers that the assistant loves congratulated herself
4241	2121	expected	the farmers that the assistant loves embarrassed themselves
4242	2121	unexpected	the farmers that the assistant loves embarrassed himself
4243	2122	expected	the farmers that the assistant loves embarrassed themselves
4244	2122	unexpected	the farmers that the assistant loves embarrassed herself
4245	2123	expected	the farmers that the assistant loves disguised themselves
4246	2123	unexpected	the farmers that the assistant loves disguised himself
4247	2124	expected	the farmers that the assistant loves disguised themselves
4248	2124	unexpected	the farmers that the assistant loves disguised herself
4249	2125	expected	the farmers that the assistant loves hated themselves
4250	2125	unexpected	the farmers that the assistant loves hated himself
4251	2126	expected	the farmers that the assistant loves hated themselves
4252	2126	unexpected	the farmers that the assistant loves hated herself
4253	2127	expected	the farmers that the assistant loves doubted themselves
4254	2127	unexpected	the farmers that the assistant loves doubted himself
4255	2128	expected	the farmers that the assistant loves doubted themselves
4256	2128	unexpected	the farmers that the assistant loves doubted herself
4257	2129	expected	the farmers that the executive likes hurt themselves
4258	2129	unexpected	the farmers that the executive likes hurt himself
4259	2130	expected	the farmers that the executive likes hurt themselves
4260	2130	unexpected	the farmers that the executive likes hurt herself
4261	2131	expected	the farmers that the executive likes injured themselves
4262	2131	unexpected	the farmers that the executive likes injured himself
4263	2132	expected	the farmers that the executive likes injured themselves
4264	2132	unexpected	the farmers that the executive likes injured herself
4265	2133	expected	the farmers that the executive likes congratulated themselves
4266	2133	unexpected	the farmers that the executive likes congratulated himself
4267	2134	expected	the farmers that the executive likes congratulated themselves
4268	2134	unexpected	the farmers that the executive likes congratulated herself
4269	2135	expected	the farmers that the executive likes embarrassed themselves
4270	2135	unexpected	the farmers that the executive likes embarrassed himself
4271	2136	expected	the farmers that the executive likes embarrassed themselves
4272	2136	unexpected	the farmers that the executive likes embarrassed herself
4273	2137	expected	the farmers that the executive likes disguised themselves
4274	2137	unexpected	the farmers that the executive likes disguised himself
4275	2138	expected	the farmers that the executive likes disguised themselves
4276	2138	unexpected	the farmers that the executive likes disguised herself
4277	2139	expected	the farmers that the executive likes hated themselves
4278	2139	unexpected	the farmers that the executive likes hated himself
4279	2140	expected	the farmers that the executive likes hated themselves
4280	2140	unexpected	the farmers that the executive likes hated herself
4281	2141	expected	the farmers that the executive likes doubted themselves
4282	2141	unexpected	the farmers that the executive likes doubted himself
4283	2142	expected	the farmers that the executive likes doubted themselves
4284	2142	unexpected	the farmers that the executive likes doubted herself
4285	2143	expected	the farmers that the executive admires hurt themselves
4286	2143	unexpected	the farmers that the executive admires hurt himself
4287	2144	expected	the farmers that the executive admires hurt themselves
4288	2144	unexpected	the farmers that the executive admires hurt herself
4289	2145	expected	the farmers that the executive admires injured themselves
4290	2145	unexpected	the farmers that the executive admires injured himself
4291	2146	expected	the farmers that the executive admires injured themselves
4292	2146	unexpected	the farmers that the executive admires injured herself
4293	2147	expected	the farmers that the executive admires congratulated themselves
4294	2147	unexpected	the farmers that the executive admires congratulated himself
4295	2148	expected	the farmers that the executive admires congratulated themselves
4296	2148	unexpected	the farmers that the executive admires congratulated herself
4297	2149	expected	the farmers that the executive admires embarrassed themselves
4298	2149	unexpected	the farmers that the executive admires embarrassed himself
4299	2150	expected	the farmers that the executive admires embarrassed themselves
4300	2150	unexpected	the farmers that the executive admires embarrassed herself
4301	2151	expected	the farmers that the executive admires disguised themselves
4302	2151	unexpected	the farmers that the executive admires disguised himself
4303	2152	expected	the farmers that the executive admires disguised themselves
4304	2152	unexpected	the farmers that the executive admires disguised herself
4305	2153	expected	the farmers that the executive admires hated themselves
4306	2153	unexpected	the farmers that the executive admires hated himself
4307	2154	expected	the farmers that the executive admires hated themselves
4308	2154	unexpected	the farmers that the executive admires hated herself
4309	2155	expected	the farmers that the executive admires doubted themselves
4310	2155	unexpected	the farmers that the executive admires doubted himself
4311	2156	expected	the farmers that the executive admires doubted themselves
4312	2156	unexpected	the farmers that the executive admires doubted herself
4313	2157	expected	the farmers that the executive hates hurt themselves
4314	2157	unexpected	the farmers that the executive hates hurt himself
4315	2158	expected	the farmers that the executive hates hurt themselves
4316	2158	unexpected	the farmers that the executive hates hurt herself
4317	2159	expected	the farmers that the executive hates injured themselves
4318	2159	unexpected	the farmers that the executive hates injured himself
4319	2160	expected	the farmers that the executive hates injured themselves
4320	2160	unexpected	the farmers that the executive hates injured herself
4321	2161	expected	the farmers that the executive hates congratulated themselves
4322	2161	unexpected	the farmers that the executive hates congratulated himself
4323	2162	expected	the farmers that the executive hates congratulated themselves
4324	2162	unexpected	the farmers that the executive hates congratulated herself
4325	2163	expected	the farmers that the executive hates embarrassed themselves
4326	2163	unexpected	the farmers that the executive hates embarrassed himself
4327	2164	expected	the farmers that the executive hates embarrassed themselves
4328	2164	unexpected	the farmers that the executive hates embarrassed herself
4329	2165	expected	the farmers that the executive hates disguised themselves
4330	2165	unexpected	the farmers that the executive hates disguised himself
4331	2166	expected	the farmers that the executive hates disguised themselves
4332	2166	unexpected	the farmers that the executive hates disguised herself
4333	2167	expected	the farmers that the executive hates hated themselves
4334	2167	unexpected	the farmers that the executive hates hated himself
4335	2168	expected	the farmers that the executive hates hated themselves
4336	2168	unexpected	the farmers that the executive hates hated herself
4337	2169	expected	the farmers that the executive hates doubted themselves
4338	2169	unexpected	the farmers that the executive hates doubted himself
4339	2170	expected	the farmers that the executive hates doubted themselves
4340	2170	unexpected	the farmers that the executive hates doubted herself
4341	2171	expected	the farmers that the executive loves hurt themselves
4342	2171	unexpected	the farmers that the executive loves hurt himself
4343	2172	expected	the farmers that the executive loves hurt themselves
4344	2172	unexpected	the farmers that the executive loves hurt herself
4345	2173	expected	the farmers that the executive loves injured themselves
4346	2173	unexpected	the farmers that the executive loves injured himself
4347	2174	expected	the farmers that the executive loves injured themselves
4348	2174	unexpected	the farmers that the executive loves injured herself
4349	2175	expected	the farmers that the executive loves congratulated themselves
4350	2175	unexpected	the farmers that the executive loves congratulated himself
4351	2176	expected	the farmers that the executive loves congratulated themselves
4352	2176	unexpected	the farmers that the executive loves congratulated herself
4353	2177	expected	the farmers that the executive loves embarrassed themselves
4354	2177	unexpected	the farmers that the executive loves embarrassed himself
4355	2178	expected	the farmers that the executive loves embarrassed themselves
4356	2178	unexpected	the farmers that the executive loves embarrassed herself
4357	2179	expected	the farmers that the executive loves disguised themselves
4358	2179	unexpected	the farmers that the executive loves disguised himself
4359	2180	expected	the farmers that the executive loves disguised themselves
4360	2180	unexpected	the farmers that the executive loves disguised herself
4361	2181	expected	the farmers that the executive loves hated themselves
4362	2181	unexpected	the farmers that the executive loves hated himself
4363	2182	expected	the farmers that the executive loves hated themselves
4364	2182	unexpected	the farmers that the executive loves hated herself
4365	2183	expected	the farmers that the executive loves doubted themselves
4366	2183	unexpected	the farmers that the executive loves doubted himself
4367	2184	expected	the farmers that the executive loves doubted themselves
4368	2184	unexpected	the farmers that the executive loves doubted herself
4369	2185	expected	the farmers that the parent likes hurt themselves
