sentid	pairid	comparison	sentence
7199	3600	expected	the surgeon that the executive hates swims
7200	3600	unexpected	the surgeon that the executive hate swims
7201	3601	expected	the surgeon that the executive hates smiles
7202	3601	unexpected	the surgeon that the executive hate smiles
7203	3602	expected	the surgeon that the executive hates is tall
7204	3602	unexpected	the surgeon that the executive hate is tall
7205	3603	expected	the surgeon that the executive hates is old
7206	3603	unexpected	the surgeon that the executive hate is old
7207	3604	expected	the surgeon that the executive hates is young
7208	3604	unexpected	the surgeon that the executive hate is young
7209	3605	expected	the surgeon that the executive hates is short
7210	3605	unexpected	the surgeon that the executive hate is short
7211	3606	expected	the surgeon that the executive loves laughs
7212	3606	unexpected	the surgeon that the executive love laughs
7213	3607	expected	the surgeon that the executive loves swims
7214	3607	unexpected	the surgeon that the executive love swims
7215	3608	expected	the surgeon that the executive loves smiles
7216	3608	unexpected	the surgeon that the executive love smiles
7217	3609	expected	the surgeon that the executive loves is tall
7218	3609	unexpected	the surgeon that the executive love is tall
7219	3610	expected	the surgeon that the executive loves is old
7220	3610	unexpected	the surgeon that the executive love is old
7221	3611	expected	the surgeon that the executive loves is young
7222	3611	unexpected	the surgeon that the executive love is young
7223	3612	expected	the surgeon that the executive loves is short
7224	3612	unexpected	the surgeon that the executive love is short
7225	3613	expected	the surgeon that the parent likes laughs
7226	3613	unexpected	the surgeon that the parent like laughs
7227	3614	expected	the surgeon that the parent likes swims
7228	3614	unexpected	the surgeon that the parent like swims
7229	3615	expected	the surgeon that the parent likes smiles
7230	3615	unexpected	the surgeon that the parent like smiles
7231	3616	expected	the surgeon that the parent likes is tall
7232	3616	unexpected	the surgeon that the parent like is tall
7233	3617	expected	the surgeon that the parent likes is old
7234	3617	unexpected	the surgeon that the parent like is old
7235	3618	expected	the surgeon that the parent likes is young
7236	3618	unexpected	the surgeon that the parent like is young
7237	3619	expected	the surgeon that the parent likes is short
7238	3619	unexpected	the surgeon that the parent like is short
7239	3620	expected	the surgeon that the parent admires laughs
7240	3620	unexpected	the surgeon that the parent admire laughs
7241	3621	expected	the surgeon that the parent admires swims
7242	3621	unexpected	the surgeon that the parent admire swims
7243	3622	expected	the surgeon that the parent admires smiles
7244	3622	unexpected	the surgeon that the parent admire smiles
7245	3623	expected	the surgeon that the parent admires is tall
7246	3623	unexpected	the surgeon that the parent admire is tall
7247	3624	expected	the surgeon that the parent admires is old
7248	3624	unexpected	the surgeon that the parent admire is old
7249	3625	expected	the surgeon that the parent admires is young
7250	3625	unexpected	the surgeon that the parent admire is young
7251	3626	expected	the surgeon that the parent admires is short
7252	3626	unexpected	the surgeon that the parent admire is short
7253	3627	expected	the surgeon that the parent hates laughs
7254	3627	unexpected	the surgeon that the parent hate laughs
7255	3628	expected	the surgeon that the parent hates swims
7256	3628	unexpected	the surgeon that the parent hate swims
7257	3629	expected	the surgeon that the parent hates smiles
7258	3629	unexpected	the surgeon that the parent hate smiles
7259	3630	expected	the surgeon that the parent hates is tall
7260	3630	unexpected	the surgeon that the parent hate is tall
7261	3631	expected	the surgeon that the parent hates is old
7262	3631	unexpected	the surgeon that the parent hate is old
7263	3632	expected	the surgeon that the parent hates is young
7264	3632	unexpected	the surgeon that the parent hate is young
7265	3633	expected	the surgeon that the parent hates is short
7266	3633	unexpected	the surgeon that the parent hate is short
7267	3634	expected	the surgeon that the parent loves laughs
7268	3634	unexpected	the surgeon that the parent love laughs
7269	3635	expected	the surgeon that the parent loves swims
7270	3635	unexpected	the surgeon that the parent love swims
7271	3636	expected	the surgeon that the parent loves smiles
7272	3636	unexpected	the surgeon that the parent love smiles
7273	3637	expected	the surgeon that the parent loves is tall
7274	3637	unexpected	the surgeon that the parent love is tall
7275	3638	expected	the surgeon that the parent loves is old
7276	3638	unexpected	the surgeon that the parent love is old
7277	3639	expected	the surgeon that the parent loves is young
7278	3639	unexpected	the surgeon that the parent love is young
7279	3640	expected	the surgeon that the parent loves is short
7280	3640	unexpected	the surgeon that the parent love is short
7281	3641	expected	the farmer that the guard likes laughs
7282	3641	unexpected	the farmer that the guard like laughs
7283	3642	expected	the farmer that the guard likes swims
7284	3642	unexpected	the farmer that the guard like swims
7285	3643	expected	the farmer that the guard likes smiles
7286	3643	unexpected	the farmer that the guard like smiles
7287	3644	expected	the farmer that the guard likes is tall
7288	3644	unexpected	the farmer that the guard like is tall
7289	3645	expected	the farmer that the guard likes is old
7290	3645	unexpected	the farmer that the guard like is old
7291	3646	expected	the farmer that the guard likes is young
7292	3646	unexpected	the farmer that the guard like is young
7293	3647	expected	the farmer that the guard likes is short
7294	3647	unexpected	the farmer that the guard like is short
7295	3648	expected	the farmer that the guard admires laughs
7296	3648	unexpected	the farmer that the guard admire laughs
7297	3649	expected	the farmer that the guard admires swims
7298	3649	unexpected	the farmer that the guard admire swims
7299	3650	expected	the farmer that the guard admires smiles
7300	3650	unexpected	the farmer that the guard admire smiles
7301	3651	expected	the farmer that the guard admires is tall
7302	3651	unexpected	the farmer that the guard admire is tall
7303	3652	expected	the farmer that the guard admires is old
7304	3652	unexpected	the farmer that the guard admire is old
7305	3653	expected	the farmer that the guard admires is young
7306	3653	unexpected	the farmer that the guard admire is young
7307	3654	expected	the farmer that the guard admires is short
7308	3654	unexpected	the farmer that the guard admire is short
7309	3655	expected	the farmer that the guard hates laughs
7310	3655	unexpected	the farmer that the guard hate laughs
7311	3656	expected	the farmer that the guard hates swims
7312	3656	unexpected	the farmer that the guard hate swims
7313	3657	expected	the farmer that the guard hates smiles
7314	3657	unexpected	the farmer that the guard hate smiles
7315	3658	expected	the farmer that the guard hates is tall
7316	3658	unexpected	the farmer that the guard hate is tall
7317	3659	expected	the farmer that the guard hates is old
7318	3659	unexpected	the farmer that the guard hate is old
7319	3660	expected	the farmer that the guard hates is young
7320	3660	unexpected	the farmer that the guard hate is young
7321	3661	expected	the farmer that the guard hates is short
7322	3661	unexpected	the farmer that the guard hate is short
7323	3662	expected	the farmer that the guard loves laughs
7324	3662	unexpected	the farmer that the guard love laughs
7325	3663	expected	the farmer that the guard loves swims
7326	3663	unexpected	the farmer that the guard love swims
7327	3664	expected	the farmer that the guard loves smiles
7328	3664	unexpected	the farmer that the guard love smiles
7329	3665	expected	the farmer that the guard loves is tall
7330	3665	unexpected	the farmer that the guard love is tall
7331	3666	expected	the farmer that the guard loves is old
7332	3666	unexpected	the farmer that the guard love is old
7333	3667	expected	the farmer that the guard loves is young
7334	3667	unexpected	the farmer that the guard love is young
7335	3668	expected	the farmer that the guard loves is short
7336	3668	unexpected	the farmer that the guard love is short
7337	3669	expected	the farmer that the chef likes laughs
7338	3669	unexpected	the farmer that the chef like laughs
7339	3670	expected	the farmer that the chef likes swims
7340	3670	unexpected	the farmer that the chef like swims
7341	3671	expected	the farmer that the chef likes smiles
7342	3671	unexpected	the farmer that the chef like smiles
7343	3672	expected	the farmer that the chef likes is tall
7344	3672	unexpected	the farmer that the chef like is tall
7345	3673	expected	the farmer that the chef likes is old
7346	3673	unexpected	the farmer that the chef like is old
7347	3674	expected	the farmer that the chef likes is young
7348	3674	unexpected	the farmer that the chef like is young
7349	3675	expected	the farmer that the chef likes is short
7350	3675	unexpected	the farmer that the chef like is short
7351	3676	expected	the farmer that the chef admires laughs
7352	3676	unexpected	the farmer that the chef admire laughs
7353	3677	expected	the farmer that the chef admires swims
7354	3677	unexpected	the farmer that the chef admire swims
7355	3678	expected	the farmer that the chef admires smiles
7356	3678	unexpected	the farmer that the chef admire smiles
7357	3679	expected	the farmer that the chef admires is tall
7358	3679	unexpected	the farmer that the chef admire is tall
7359	3680	expected	the farmer that the chef admires is old
7360	3680	unexpected	the farmer that the chef admire is old
7361	3681	expected	the farmer that the chef admires is young
7362	3681	unexpected	the farmer that the chef admire is young
7363	3682	expected	the farmer that the chef admires is short
7364	3682	unexpected	the farmer that the chef admire is short
7365	3683	expected	the farmer that the chef hates laughs
7366	3683	unexpected	the farmer that the chef hate laughs
7367	3684	expected	the farmer that the chef hates swims
7368	3684	unexpected	the farmer that the chef hate swims
7369	3685	expected	the farmer that the chef hates smiles
7370	3685	unexpected	the farmer that the chef hate smiles
7371	3686	expected	the farmer that the chef hates is tall
7372	3686	unexpected	the farmer that the chef hate is tall
7373	3687	expected	the farmer that the chef hates is old
7374	3687	unexpected	the farmer that the chef hate is old
7375	3688	expected	the farmer that the chef hates is young
7376	3688	unexpected	the farmer that the chef hate is young
7377	3689	expected	the farmer that the chef hates is short
7378	3689	unexpected	the farmer that the chef hate is short
7379	3690	expected	the farmer that the chef loves laughs
7380	3690	unexpected	the farmer that the chef love laughs
7381	3691	expected	the farmer that the chef loves swims
7382	3691	unexpected	the farmer that the chef love swims
7383	3692	expected	the farmer that the chef loves smiles
7384	3692	unexpected	the farmer that the chef love smiles
7385	3693	expected	the farmer that the chef loves is tall
7386	3693	unexpected	the farmer that the chef love is tall
7387	3694	expected	the farmer that the chef loves is old
7388	3694	unexpected	the farmer that the chef love is old
7389	3695	expected	the farmer that the chef loves is young
7390	3695	unexpected	the farmer that the chef love is young
7391	3696	expected	the farmer that the chef loves is short
7392	3696	unexpected	the farmer that the chef love is short
7393	3697	expected	the farmer that the architect likes laughs
7394	3697	unexpected	the farmer that the architect like laughs
7395	3698	expected	the farmer that the architect likes swims
7396	3698	unexpected	the farmer that the architect like swims
7397	3699	expected	the farmer that the architect likes smiles
7398	3699	unexpected	the farmer that the architect like smiles
7399	3700	expected	the farmer that the architect likes is tall
7400	3700	unexpected	the farmer that the architect like is tall
7401	3701	expected	the farmer that the architect likes is old
7402	3701	unexpected	the farmer that the architect like is old
7403	3702	expected	the farmer that the architect likes is young
7404	3702	unexpected	the farmer that the architect like is young
7405	3703	expected	the farmer that the architect likes is short
7406	3703	unexpected	the farmer that the architect like is short
7407	3704	expected	the farmer that the architect admires laughs
7408	3704	unexpected	the farmer that the architect admire laughs
7409	3705	expected	the farmer that the architect admires swims
7410	3705	unexpected	the farmer that the architect admire swims
7411	3706	expected	the farmer that the architect admires smiles
7412	3706	unexpected	the farmer that the architect admire smiles
7413	3707	expected	the farmer that the architect admires is tall
7414	3707	unexpected	the farmer that the architect admire is tall
7415	3708	expected	the farmer that the architect admires is old
7416	3708	unexpected	the farmer that the architect admire is old
7417	3709	expected	the farmer that the architect admires is young
7418	3709	unexpected	the farmer that the architect admire is young
7419	3710	expected	the farmer that the architect admires is short
7420	3710	unexpected	the farmer that the architect admire is short
7421	3711	expected	the farmer that the architect hates laughs
7422	3711	unexpected	the farmer that the architect hate laughs
7423	3712	expected	the farmer that the architect hates swims
7424	3712	unexpected	the farmer that the architect hate swims
7425	3713	expected	the farmer that the architect hates smiles
7426	3713	unexpected	the farmer that the architect hate smiles
7427	3714	expected	the farmer that the architect hates is tall
7428	3714	unexpected	the farmer that the architect hate is tall
7429	3715	expected	the farmer that the architect hates is old
7430	3715	unexpected	the farmer that the architect hate is old
7431	3716	expected	the farmer that the architect hates is young
7432	3716	unexpected	the farmer that the architect hate is young
7433	3717	expected	the farmer that the architect hates is short
7434	3717	unexpected	the farmer that the architect hate is short
7435	3718	expected	the farmer that the architect loves laughs
7436	3718	unexpected	the farmer that the architect love laughs
7437	3719	expected	the farmer that the architect loves swims
7438	3719	unexpected	the farmer that the architect love swims
7439	3720	expected	the farmer that the architect loves smiles
7440	3720	unexpected	the farmer that the architect love smiles
7441	3721	expected	the farmer that the architect loves is tall
7442	3721	unexpected	the farmer that the architect love is tall
7443	3722	expected	the farmer that the architect loves is old
7444	3722	unexpected	the farmer that the architect love is old
7445	3723	expected	the farmer that the architect loves is young
7446	3723	unexpected	the farmer that the architect love is young
7447	3724	expected	the farmer that the architect loves is short
7448	3724	unexpected	the farmer that the architect love is short
7449	3725	expected	the farmer that the skater likes laughs
7450	3725	unexpected	the farmer that the skater like laughs
7451	3726	expected	the farmer that the skater likes swims
7452	3726	unexpected	the farmer that the skater like swims
7453	3727	expected	the farmer that the skater likes smiles
7454	3727	unexpected	the farmer that the skater like smiles
7455	3728	expected	the farmer that the skater likes is tall
7456	3728	unexpected	the farmer that the skater like is tall
7457	3729	expected	the farmer that the skater likes is old
7458	3729	unexpected	the farmer that the skater like is old
7459	3730	expected	the farmer that the skater likes is young
7460	3730	unexpected	the farmer that the skater like is young
7461	3731	expected	the farmer that the skater likes is short
7462	3731	unexpected	the farmer that the skater like is short
7463	3732	expected	the farmer that the skater admires laughs
7464	3732	unexpected	the farmer that the skater admire laughs
7465	3733	expected	the farmer that the skater admires swims
7466	3733	unexpected	the farmer that the skater admire swims
7467	3734	expected	the farmer that the skater admires smiles
7468	3734	unexpected	the farmer that the skater admire smiles
7469	3735	expected	the farmer that the skater admires is tall
7470	3735	unexpected	the farmer that the skater admire is tall
7471	3736	expected	the farmer that the skater admires is old
7472	3736	unexpected	the farmer that the skater admire is old
7473	3737	expected	the farmer that the skater admires is young
7474	3737	unexpected	the farmer that the skater admire is young
7475	3738	expected	the farmer that the skater admires is short
7476	3738	unexpected	the farmer that the skater admire is short
7477	3739	expected	the farmer that the skater hates laughs
7478	3739	unexpected	the farmer that the skater hate laughs
7479	3740	expected	the farmer that the skater hates swims
7480	3740	unexpected	the farmer that the skater hate swims
7481	3741	expected	the farmer that the skater hates smiles
7482	3741	unexpected	the farmer that the skater hate smiles
7483	3742	expected	the farmer that the skater hates is tall
7484	3742	unexpected	the farmer that the skater hate is tall
7485	3743	expected	the farmer that the skater hates is old
7486	3743	unexpected	the farmer that the skater hate is old
7487	3744	expected	the farmer that the skater hates is young
7488	3744	unexpected	the farmer that the skater hate is young
7489	3745	expected	the farmer that the skater hates is short
7490	3745	unexpected	the farmer that the skater hate is short
7491	3746	expected	the farmer that the skater loves laughs
7492	3746	unexpected	the farmer that the skater love laughs
7493	3747	expected	the farmer that the skater loves swims
7494	3747	unexpected	the farmer that the skater love swims
7495	3748	expected	the farmer that the skater loves smiles
7496	3748	unexpected	the farmer that the skater love smiles
7497	3749	expected	the farmer that the skater loves is tall
7498	3749	unexpected	the farmer that the skater love is tall
7499	3750	expected	the farmer that the skater loves is old
7500	3750	unexpected	the farmer that the skater love is old
7501	3751	expected	the farmer that the skater loves is young
7502	3751	unexpected	the farmer that the skater love is young
7503	3752	expected	the farmer that the skater loves is short
7504	3752	unexpected	the farmer that the skater love is short
7505	3753	expected	the farmer that the dancer likes laughs
7506	3753	unexpected	the farmer that the dancer like laughs
7507	3754	expected	the farmer that the dancer likes swims
7508	3754	unexpected	the farmer that the dancer like swims
7509	3755	expected	the farmer that the dancer likes smiles
7510	3755	unexpected	the farmer that the dancer like smiles
7511	3756	expected	the farmer that the dancer likes is tall
7512	3756	unexpected	the farmer that the dancer like is tall
7513	3757	expected	the farmer that the dancer likes is old
7514	3757	unexpected	the farmer that the dancer like is old
7515	3758	expected	the farmer that the dancer likes is young
7516	3758	unexpected	the farmer that the dancer like is young
7517	3759	expected	the farmer that the dancer likes is short
7518	3759	unexpected	the farmer that the dancer like is short
7519	3760	expected	the farmer that the dancer admires laughs
7520	3760	unexpected	the farmer that the dancer admire laughs
7521	3761	expected	the farmer that the dancer admires swims
7522	3761	unexpected	the farmer that the dancer admire swims
7523	3762	expected	the farmer that the dancer admires smiles
7524	3762	unexpected	the farmer that the dancer admire smiles
7525	3763	expected	the farmer that the dancer admires is tall
7526	3763	unexpected	the farmer that the dancer admire is tall
7527	3764	expected	the farmer that the dancer admires is old
7528	3764	unexpected	the farmer that the dancer admire is old
7529	3765	expected	the farmer that the dancer admires is young
7530	3765	unexpected	the farmer that the dancer admire is young
7531	3766	expected	the farmer that the dancer admires is short
7532	3766	unexpected	the farmer that the dancer admire is short
7533	3767	expected	the farmer that the dancer hates laughs
7534	3767	unexpected	the farmer that the dancer hate laughs
7535	3768	expected	the farmer that the dancer hates swims
7536	3768	unexpected	the farmer that the dancer hate swims
7537	3769	expected	the farmer that the dancer hates smiles
7538	3769	unexpected	the farmer that the dancer hate smiles
7539	3770	expected	the farmer that the dancer hates is tall
7540	3770	unexpected	the farmer that the dancer hate is tall
7541	3771	expected	the farmer that the dancer hates is old
7542	3771	unexpected	the farmer that the dancer hate is old
7543	3772	expected	the farmer that the dancer hates is young
7544	3772	unexpected	the farmer that the dancer hate is young
7545	3773	expected	the farmer that the dancer hates is short
7546	3773	unexpected	the farmer that the dancer hate is short
7547	3774	expected	the farmer that the dancer loves laughs
7548	3774	unexpected	the farmer that the dancer love laughs
7549	3775	expected	the farmer that the dancer loves swims
7550	3775	unexpected	the farmer that the dancer love swims
7551	3776	expected	the farmer that the dancer loves smiles
7552	3776	unexpected	the farmer that the dancer love smiles
7553	3777	expected	the farmer that the dancer loves is tall
7554	3777	unexpected	the farmer that the dancer love is tall
7555	3778	expected	the farmer that the dancer loves is old
7556	3778	unexpected	the farmer that the dancer love is old
7557	3779	expected	the farmer that the dancer loves is young
7558	3779	unexpected	the farmer that the dancer love is young
7559	3780	expected	the farmer that the dancer loves is short
7560	3780	unexpected	the farmer that the dancer love is short
7561	3781	expected	the farmer that the minister likes laughs
7562	3781	unexpected	the farmer that the minister like laughs
7563	3782	expected	the farmer that the minister likes swims
7564	3782	unexpected	the farmer that the minister like swims
7565	3783	expected	the farmer that the minister likes smiles
7566	3783	unexpected	the farmer that the minister like smiles
7567	3784	expected	the farmer that the minister likes is tall
7568	3784	unexpected	the farmer that the minister like is tall
7569	3785	expected	the farmer that the minister likes is old
7570	3785	unexpected	the farmer that the minister like is old
7571	3786	expected	the farmer that the minister likes is young
7572	3786	unexpected	the farmer that the minister like is young
7573	3787	expected	the farmer that the minister likes is short
7574	3787	unexpected	the farmer that the minister like is short
7575	3788	expected	the farmer that the minister admires laughs
7576	3788	unexpected	the farmer that the minister admire laughs
7577	3789	expected	the farmer that the minister admires swims
7578	3789	unexpected	the farmer that the minister admire swims
7579	3790	expected	the farmer that the minister admires smiles
7580	3790	unexpected	the farmer that the minister admire smiles
7581	3791	expected	the farmer that the minister admires is tall
7582	3791	unexpected	the farmer that the minister admire is tall
7583	3792	expected	the farmer that the minister admires is old
7584	3792	unexpected	the farmer that the minister admire is old
7585	3793	expected	the farmer that the minister admires is young
7586	3793	unexpected	the farmer that the minister admire is young
7587	3794	expected	the farmer that the minister admires is short
7588	3794	unexpected	the farmer that the minister admire is short
7589	3795	expected	the farmer that the minister hates laughs
7590	3795	unexpected	the farmer that the minister hate laughs
7591	3796	expected	the farmer that the minister hates swims
7592	3796	unexpected	the farmer that the minister hate swims
7593	3797	expected	the farmer that the minister hates smiles
7594	3797	unexpected	the farmer that the minister hate smiles
7595	3798	expected	the farmer that the minister hates is tall
7596	3798	unexpected	the farmer that the minister hate is tall
7597	3799	expected	the farmer that the minister hates is old
7598	3799	unexpected	the farmer that the minister hate is old
7599	3800	expected	the farmer that the minister hates is young
7600	3800	unexpected	the farmer that the minister hate is young
7601	3801	expected	the farmer that the minister hates is short
7602	3801	unexpected	the farmer that the minister hate is short
7603	3802	expected	the farmer that the minister loves laughs
7604	3802	unexpected	the farmer that the minister love laughs
7605	3803	expected	the farmer that the minister loves swims
7606	3803	unexpected	the farmer that the minister love swims
7607	3804	expected	the farmer that the minister loves smiles
7608	3804	unexpected	the farmer that the minister love smiles
7609	3805	expected	the farmer that the minister loves is tall
7610	3805	unexpected	the farmer that the minister love is tall
7611	3806	expected	the farmer that the minister loves is old
7612	3806	unexpected	the farmer that the minister love is old
7613	3807	expected	the farmer that the minister loves is young
7614	3807	unexpected	the farmer that the minister love is young
7615	3808	expected	the farmer that the minister loves is short
7616	3808	unexpected	the farmer that the minister love is short
7617	3809	expected	the farmer that the taxi driver likes laughs
7618	3809	unexpected	the farmer that the taxi driver like laughs
7619	3810	expected	the farmer that the taxi driver likes swims
7620	3810	unexpected	the farmer that the taxi driver like swims
7621	3811	expected	the farmer that the taxi driver likes smiles
7622	3811	unexpected	the farmer that the taxi driver like smiles
7623	3812	expected	the farmer that the taxi driver likes is tall
7624	3812	unexpected	the farmer that the taxi driver like is tall
7625	3813	expected	the farmer that the taxi driver likes is old
7626	3813	unexpected	the farmer that the taxi driver like is old
7627	3814	expected	the farmer that the taxi driver likes is young
7628	3814	unexpected	the farmer that the taxi driver like is young
7629	3815	expected	the farmer that the taxi driver likes is short
7630	3815	unexpected	the farmer that the taxi driver like is short
7631	3816	expected	the farmer that the taxi driver admires laughs
7632	3816	unexpected	the farmer that the taxi driver admire laughs
7633	3817	expected	the farmer that the taxi driver admires swims
7634	3817	unexpected	the farmer that the taxi driver admire swims
7635	3818	expected	the farmer that the taxi driver admires smiles
7636	3818	unexpected	the farmer that the taxi driver admire smiles
7637	3819	expected	the farmer that the taxi driver admires is tall
7638	3819	unexpected	the farmer that the taxi driver admire is tall
7639	3820	expected	the farmer that the taxi driver admires is old
7640	3820	unexpected	the farmer that the taxi driver admire is old
7641	3821	expected	the farmer that the taxi driver admires is young
7642	3821	unexpected	the farmer that the taxi driver admire is young
7643	3822	expected	the farmer that the taxi driver admires is short
7644	3822	unexpected	the farmer that the taxi driver admire is short
7645	3823	expected	the farmer that the taxi driver hates laughs
7646	3823	unexpected	the farmer that the taxi driver hate laughs
7647	3824	expected	the farmer that the taxi driver hates swims
7648	3824	unexpected	the farmer that the taxi driver hate swims
7649	3825	expected	the farmer that the taxi driver hates smiles
7650	3825	unexpected	the farmer that the taxi driver hate smiles
7651	3826	expected	the farmer that the taxi driver hates is tall
7652	3826	unexpected	the farmer that the taxi driver hate is tall
7653	3827	expected	the farmer that the taxi driver hates is old
7654	3827	unexpected	the farmer that the taxi driver hate is old
7655	3828	expected	the farmer that the taxi driver hates is young
7656	3828	unexpected	the farmer that the taxi driver hate is young
7657	3829	expected	the farmer that the taxi driver hates is short
7658	3829	unexpected	the farmer that the taxi driver hate is short
7659	3830	expected	the farmer that the taxi driver loves laughs
7660	3830	unexpected	the farmer that the taxi driver love laughs
7661	3831	expected	the farmer that the taxi driver loves swims
7662	3831	unexpected	the farmer that the taxi driver love swims
7663	3832	expected	the farmer that the taxi driver loves smiles
7664	3832	unexpected	the farmer that the taxi driver love smiles
7665	3833	expected	the farmer that the taxi driver loves is tall
7666	3833	unexpected	the farmer that the taxi driver love is tall
7667	3834	expected	the farmer that the taxi driver loves is old
7668	3834	unexpected	the farmer that the taxi driver love is old
7669	3835	expected	the farmer that the taxi driver loves is young
7670	3835	unexpected	the farmer that the taxi driver love is young
7671	3836	expected	the farmer that the taxi driver loves is short
7672	3836	unexpected	the farmer that the taxi driver love is short
7673	3837	expected	the farmer that the assistant likes laughs
7674	3837	unexpected	the farmer that the assistant like laughs
7675	3838	expected	the farmer that the assistant likes swims
7676	3838	unexpected	the farmer that the assistant like swims
7677	3839	expected	the farmer that the assistant likes smiles
7678	3839	unexpected	the farmer that the assistant like smiles
7679	3840	expected	the farmer that the assistant likes is tall
7680	3840	unexpected	the farmer that the assistant like is tall
7681	3841	expected	the farmer that the assistant likes is old
7682	3841	unexpected	the farmer that the assistant like is old
7683	3842	expected	the farmer that the assistant likes is young
7684	3842	unexpected	the farmer that the assistant like is young
7685	3843	expected	the farmer that the assistant likes is short
7686	3843	unexpected	the farmer that the assistant like is short
7687	3844	expected	the farmer that the assistant admires laughs
7688	3844	unexpected	the farmer that the assistant admire laughs
7689	3845	expected	the farmer that the assistant admires swims
7690	3845	unexpected	the farmer that the assistant admire swims
7691	3846	expected	the farmer that the assistant admires smiles
7692	3846	unexpected	the farmer that the assistant admire smiles
7693	3847	expected	the farmer that the assistant admires is tall
7694	3847	unexpected	the farmer that the assistant admire is tall
7695	3848	expected	the farmer that the assistant admires is old
7696	3848	unexpected	the farmer that the assistant admire is old
7697	3849	expected	the farmer that the assistant admires is young
7698	3849	unexpected	the farmer that the assistant admire is young
7699	3850	expected	the farmer that the assistant admires is short
7700	3850	unexpected	the farmer that the assistant admire is short
7701	3851	expected	the farmer that the assistant hates laughs
7702	3851	unexpected	the farmer that the assistant hate laughs
7703	3852	expected	the farmer that the assistant hates swims
7704	3852	unexpected	the farmer that the assistant hate swims
7705	3853	expected	the farmer that the assistant hates smiles
7706	3853	unexpected	the farmer that the assistant hate smiles
7707	3854	expected	the farmer that the assistant hates is tall
7708	3854	unexpected	the farmer that the assistant hate is tall
7709	3855	expected	the farmer that the assistant hates is old
7710	3855	unexpected	the farmer that the assistant hate is old
7711	3856	expected	the farmer that the assistant hates is young
7712	3856	unexpected	the farmer that the assistant hate is young
7713	3857	expected	the farmer that the assistant hates is short
7714	3857	unexpected	the farmer that the assistant hate is short
7715	3858	expected	the farmer that the assistant loves laughs
7716	3858	unexpected	the farmer that the assistant love laughs
7717	3859	expected	the farmer that the assistant loves swims
7718	3859	unexpected	the farmer that the assistant love swims
7719	3860	expected	the farmer that the assistant loves smiles
7720	3860	unexpected	the farmer that the assistant love smiles
7721	3861	expected	the farmer that the assistant loves is tall
7722	3861	unexpected	the farmer that the assistant love is tall
7723	3862	expected	the farmer that the assistant loves is old
7724	3862	unexpected	the farmer that the assistant love is old
7725	3863	expected	the farmer that the assistant loves is young
7726	3863	unexpected	the farmer that the assistant love is young
7727	3864	expected	the farmer that the assistant loves is short
7728	3864	unexpected	the farmer that the assistant love is short
7729	3865	expected	the farmer that the executive likes laughs
7730	3865	unexpected	the farmer that the executive like laughs
7731	3866	expected	the farmer that the executive likes swims
7732	3866	unexpected	the farmer that the executive like swims
7733	3867	expected	the farmer that the executive likes smiles
7734	3867	unexpected	the farmer that the executive like smiles
7735	3868	expected	the farmer that the executive likes is tall
7736	3868	unexpected	the farmer that the executive like is tall
7737	3869	expected	the farmer that the executive likes is old
7738	3869	unexpected	the farmer that the executive like is old
7739	3870	expected	the farmer that the executive likes is young
7740	3870	unexpected	the farmer that the executive like is young
7741	3871	expected	the farmer that the executive likes is short
7742	3871	unexpected	the farmer that the executive like is short
7743	3872	expected	the farmer that the executive admires laughs
7744	3872	unexpected	the farmer that the executive admire laughs
7745	3873	expected	the farmer that the executive admires swims
7746	3873	unexpected	the farmer that the executive admire swims
7747	3874	expected	the farmer that the executive admires smiles
7748	3874	unexpected	the farmer that the executive admire smiles
7749	3875	expected	the farmer that the executive admires is tall
7750	3875	unexpected	the farmer that the executive admire is tall
7751	3876	expected	the farmer that the executive admires is old
7752	3876	unexpected	the farmer that the executive admire is old
7753	3877	expected	the farmer that the executive admires is young
7754	3877	unexpected	the farmer that the executive admire is young
7755	3878	expected	the farmer that the executive admires is short
7756	3878	unexpected	the farmer that the executive admire is short
7757	3879	expected	the farmer that the executive hates laughs
7758	3879	unexpected	the farmer that the executive hate laughs
7759	3880	expected	the farmer that the executive hates swims
7760	3880	unexpected	the farmer that the executive hate swims
7761	3881	expected	the farmer that the executive hates smiles
7762	3881	unexpected	the farmer that the executive hate smiles
7763	3882	expected	the farmer that the executive hates is tall
7764	3882	unexpected	the farmer that the executive hate is tall
7765	3883	expected	the farmer that the executive hates is old
7766	3883	unexpected	the farmer that the executive hate is old
7767	3884	expected	the farmer that the executive hates is young
7768	3884	unexpected	the farmer that the executive hate is young
7769	3885	expected	the farmer that the executive hates is short
7770	3885	unexpected	the farmer that the executive hate is short
7771	3886	expected	the farmer that the executive loves laughs
7772	3886	unexpected	the farmer that the executive love laughs
7773	3887	expected	the farmer that the executive loves swims
7774	3887	unexpected	the farmer that the executive love swims
7775	3888	expected	the farmer that the executive loves smiles
7776	3888	unexpected	the farmer that the executive love smiles
7777	3889	expected	the farmer that the executive loves is tall
7778	3889	unexpected	the farmer that the executive love is tall
7779	3890	expected	the farmer that the executive loves is old
7780	3890	unexpected	the farmer that the executive love is old
7781	3891	expected	the farmer that the executive loves is young
7782	3891	unexpected	the farmer that the executive love is young
7783	3892	expected	the farmer that the executive loves is short
7784	3892	unexpected	the farmer that the executive love is short
7785	3893	expected	the farmer that the parent likes laughs
