sentid	pairid	comparison	sentence
5251	2626	expected	the consultants that admire the minister laugh
5252	2626	unexpected	the consultants that admire the minister laughs
5253	2627	expected	the consultants that admire the minister swim
5254	2627	unexpected	the consultants that admire the minister swims
5255	2628	expected	the consultants that admire the minister smile
5256	2628	unexpected	the consultants that admire the minister smiles
5257	2629	expected	the consultants that admire the minister are tall
5258	2629	unexpected	the consultants that admire the minister is tall
5259	2630	expected	the consultants that admire the minister are old
5260	2630	unexpected	the consultants that admire the minister is old
5261	2631	expected	the consultants that admire the minister are young
5262	2631	unexpected	the consultants that admire the minister is young
5263	2632	expected	the consultants that admire the minister are short
5264	2632	unexpected	the consultants that admire the minister is short
5265	2633	expected	the consultants that admire the taxi driver laugh
5266	2633	unexpected	the consultants that admire the taxi driver laughs
5267	2634	expected	the consultants that admire the taxi driver swim
5268	2634	unexpected	the consultants that admire the taxi driver swims
5269	2635	expected	the consultants that admire the taxi driver smile
5270	2635	unexpected	the consultants that admire the taxi driver smiles
5271	2636	expected	the consultants that admire the taxi driver are tall
5272	2636	unexpected	the consultants that admire the taxi driver is tall
5273	2637	expected	the consultants that admire the taxi driver are old
5274	2637	unexpected	the consultants that admire the taxi driver is old
5275	2638	expected	the consultants that admire the taxi driver are young
5276	2638	unexpected	the consultants that admire the taxi driver is young
5277	2639	expected	the consultants that admire the taxi driver are short
5278	2639	unexpected	the consultants that admire the taxi driver is short
5279	2640	expected	the consultants that admire the assistant laugh
5280	2640	unexpected	the consultants that admire the assistant laughs
5281	2641	expected	the consultants that admire the assistant swim
5282	2641	unexpected	the consultants that admire the assistant swims
5283	2642	expected	the consultants that admire the assistant smile
5284	2642	unexpected	the consultants that admire the assistant smiles
5285	2643	expected	the consultants that admire the assistant are tall
5286	2643	unexpected	the consultants that admire the assistant is tall
5287	2644	expected	the consultants that admire the assistant are old
5288	2644	unexpected	the consultants that admire the assistant is old
5289	2645	expected	the consultants that admire the assistant are young
5290	2645	unexpected	the consultants that admire the assistant is young
5291	2646	expected	the consultants that admire the assistant are short
5292	2646	unexpected	the consultants that admire the assistant is short
5293	2647	expected	the consultants that admire the executive laugh
5294	2647	unexpected	the consultants that admire the executive laughs
5295	2648	expected	the consultants that admire the executive swim
5296	2648	unexpected	the consultants that admire the executive swims
5297	2649	expected	the consultants that admire the executive smile
5298	2649	unexpected	the consultants that admire the executive smiles
5299	2650	expected	the consultants that admire the executive are tall
5300	2650	unexpected	the consultants that admire the executive is tall
5301	2651	expected	the consultants that admire the executive are old
5302	2651	unexpected	the consultants that admire the executive is old
5303	2652	expected	the consultants that admire the executive are young
5304	2652	unexpected	the consultants that admire the executive is young
5305	2653	expected	the consultants that admire the executive are short
5306	2653	unexpected	the consultants that admire the executive is short
5307	2654	expected	the consultants that admire the parent laugh
5308	2654	unexpected	the consultants that admire the parent laughs
5309	2655	expected	the consultants that admire the parent swim
5310	2655	unexpected	the consultants that admire the parent swims
5311	2656	expected	the consultants that admire the parent smile
5312	2656	unexpected	the consultants that admire the parent smiles
5313	2657	expected	the consultants that admire the parent are tall
5314	2657	unexpected	the consultants that admire the parent is tall
5315	2658	expected	the consultants that admire the parent are old
5316	2658	unexpected	the consultants that admire the parent is old
5317	2659	expected	the consultants that admire the parent are young
5318	2659	unexpected	the consultants that admire the parent is young
5319	2660	expected	the consultants that admire the parent are short
5320	2660	unexpected	the consultants that admire the parent is short
5321	2661	expected	the consultants that hate the guard laugh
5322	2661	unexpected	the consultants that hate the guard laughs
5323	2662	expected	the consultants that hate the guard swim
5324	2662	unexpected	the consultants that hate the guard swims
5325	2663	expected	the consultants that hate the guard smile
5326	2663	unexpected	the consultants that hate the guard smiles
5327	2664	expected	the consultants that hate the guard are tall
5328	2664	unexpected	the consultants that hate the guard is tall
5329	2665	expected	the consultants that hate the guard are old
5330	2665	unexpected	the consultants that hate the guard is old
5331	2666	expected	the consultants that hate the guard are young
5332	2666	unexpected	the consultants that hate the guard is young
5333	2667	expected	the consultants that hate the guard are short
5334	2667	unexpected	the consultants that hate the guard is short
5335	2668	expected	the consultants that hate the chef laugh
5336	2668	unexpected	the consultants that hate the chef laughs
5337	2669	expected	the consultants that hate the chef swim
5338	2669	unexpected	the consultants that hate the chef swims
5339	2670	expected	the consultants that hate the chef smile
5340	2670	unexpected	the consultants that hate the chef smiles
5341	2671	expected	the consultants that hate the chef are tall
5342	2671	unexpected	the consultants that hate the chef is tall
5343	2672	expected	the consultants that hate the chef are old
5344	2672	unexpected	the consultants that hate the chef is old
5345	2673	expected	the consultants that hate the chef are young
5346	2673	unexpected	the consultants that hate the chef is young
5347	2674	expected	the consultants that hate the chef are short
5348	2674	unexpected	the consultants that hate the chef is short
5349	2675	expected	the consultants that hate the architect laugh
5350	2675	unexpected	the consultants that hate the architect laughs
5351	2676	expected	the consultants that hate the architect swim
5352	2676	unexpected	the consultants that hate the architect swims
5353	2677	expected	the consultants that hate the architect smile
5354	2677	unexpected	the consultants that hate the architect smiles
5355	2678	expected	the consultants that hate the architect are tall
5356	2678	unexpected	the consultants that hate the architect is tall
5357	2679	expected	the consultants that hate the architect are old
5358	2679	unexpected	the consultants that hate the architect is old
5359	2680	expected	the consultants that hate the architect are young
5360	2680	unexpected	the consultants that hate the architect is young
5361	2681	expected	the consultants that hate the architect are short
5362	2681	unexpected	the consultants that hate the architect is short
5363	2682	expected	the consultants that hate the skater laugh
5364	2682	unexpected	the consultants that hate the skater laughs
5365	2683	expected	the consultants that hate the skater swim
5366	2683	unexpected	the consultants that hate the skater swims
5367	2684	expected	the consultants that hate the skater smile
5368	2684	unexpected	the consultants that hate the skater smiles
5369	2685	expected	the consultants that hate the skater are tall
5370	2685	unexpected	the consultants that hate the skater is tall
5371	2686	expected	the consultants that hate the skater are old
5372	2686	unexpected	the consultants that hate the skater is old
5373	2687	expected	the consultants that hate the skater are young
5374	2687	unexpected	the consultants that hate the skater is young
5375	2688	expected	the consultants that hate the skater are short
5376	2688	unexpected	the consultants that hate the skater is short
5377	2689	expected	the consultants that hate the dancer laugh
5378	2689	unexpected	the consultants that hate the dancer laughs
5379	2690	expected	the consultants that hate the dancer swim
5380	2690	unexpected	the consultants that hate the dancer swims
5381	2691	expected	the consultants that hate the dancer smile
5382	2691	unexpected	the consultants that hate the dancer smiles
5383	2692	expected	the consultants that hate the dancer are tall
5384	2692	unexpected	the consultants that hate the dancer is tall
5385	2693	expected	the consultants that hate the dancer are old
5386	2693	unexpected	the consultants that hate the dancer is old
5387	2694	expected	the consultants that hate the dancer are young
5388	2694	unexpected	the consultants that hate the dancer is young
5389	2695	expected	the consultants that hate the dancer are short
5390	2695	unexpected	the consultants that hate the dancer is short
5391	2696	expected	the consultants that hate the minister laugh
5392	2696	unexpected	the consultants that hate the minister laughs
5393	2697	expected	the consultants that hate the minister swim
5394	2697	unexpected	the consultants that hate the minister swims
5395	2698	expected	the consultants that hate the minister smile
5396	2698	unexpected	the consultants that hate the minister smiles
5397	2699	expected	the consultants that hate the minister are tall
5398	2699	unexpected	the consultants that hate the minister is tall
5399	2700	expected	the consultants that hate the minister are old
5400	2700	unexpected	the consultants that hate the minister is old
5401	2701	expected	the consultants that hate the minister are young
5402	2701	unexpected	the consultants that hate the minister is young
5403	2702	expected	the consultants that hate the minister are short
5404	2702	unexpected	the consultants that hate the minister is short
5405	2703	expected	the consultants that hate the taxi driver laugh
5406	2703	unexpected	the consultants that hate the taxi driver laughs
5407	2704	expected	the consultants that hate the taxi driver swim
5408	2704	unexpected	the consultants that hate the taxi driver swims
5409	2705	expected	the consultants that hate the taxi driver smile
5410	2705	unexpected	the consultants that hate the taxi driver smiles
5411	2706	expected	the consultants that hate the taxi driver are tall
5412	2706	unexpected	the consultants that hate the taxi driver is tall
5413	2707	expected	the consultants that hate the taxi driver are old
5414	2707	unexpected	the consultants that hate the taxi driver is old
5415	2708	expected	the consultants that hate the taxi driver are young
5416	2708	unexpected	the consultants that hate the taxi driver is young
5417	2709	expected	the consultants that hate the taxi driver are short
5418	2709	unexpected	the consultants that hate the taxi driver is short
5419	2710	expected	the consultants that hate the assistant laugh
5420	2710	unexpected	the consultants that hate the assistant laughs
5421	2711	expected	the consultants that hate the assistant swim
5422	2711	unexpected	the consultants that hate the assistant swims
5423	2712	expected	the consultants that hate the assistant smile
5424	2712	unexpected	the consultants that hate the assistant smiles
5425	2713	expected	the consultants that hate the assistant are tall
5426	2713	unexpected	the consultants that hate the assistant is tall
5427	2714	expected	the consultants that hate the assistant are old
5428	2714	unexpected	the consultants that hate the assistant is old
5429	2715	expected	the consultants that hate the assistant are young
5430	2715	unexpected	the consultants that hate the assistant is young
5431	2716	expected	the consultants that hate the assistant are short
5432	2716	unexpected	the consultants that hate the assistant is short
5433	2717	expected	the consultants that hate the executive laugh
5434	2717	unexpected	the consultants that hate the executive laughs
5435	2718	expected	the consultants that hate the executive swim
5436	2718	unexpected	the consultants that hate the executive swims
5437	2719	expected	the consultants that hate the executive smile
5438	2719	unexpected	the consultants that hate the executive smiles
5439	2720	expected	the consultants that hate the executive are tall
5440	2720	unexpected	the consultants that hate the executive is tall
5441	2721	expected	the consultants that hate the executive are old
5442	2721	unexpected	the consultants that hate the executive is old
5443	2722	expected	the consultants that hate the executive are young
5444	2722	unexpected	the consultants that hate the executive is young
5445	2723	expected	the consultants that hate the executive are short
5446	2723	unexpected	the consultants that hate the executive is short
5447	2724	expected	the consultants that hate the parent laugh
5448	2724	unexpected	the consultants that hate the parent laughs
5449	2725	expected	the consultants that hate the parent swim
5450	2725	unexpected	the consultants that hate the parent swims
5451	2726	expected	the consultants that hate the parent smile
5452	2726	unexpected	the consultants that hate the parent smiles
5453	2727	expected	the consultants that hate the parent are tall
5454	2727	unexpected	the consultants that hate the parent is tall
5455	2728	expected	the consultants that hate the parent are old
5456	2728	unexpected	the consultants that hate the parent is old
5457	2729	expected	the consultants that hate the parent are young
5458	2729	unexpected	the consultants that hate the parent is young
5459	2730	expected	the consultants that hate the parent are short
5460	2730	unexpected	the consultants that hate the parent is short
5461	2731	expected	the consultants that love the guard laugh
5462	2731	unexpected	the consultants that love the guard laughs
5463	2732	expected	the consultants that love the guard swim
5464	2732	unexpected	the consultants that love the guard swims
5465	2733	expected	the consultants that love the guard smile
5466	2733	unexpected	the consultants that love the guard smiles
5467	2734	expected	the consultants that love the guard are tall
5468	2734	unexpected	the consultants that love the guard is tall
5469	2735	expected	the consultants that love the guard are old
5470	2735	unexpected	the consultants that love the guard is old
5471	2736	expected	the consultants that love the guard are young
5472	2736	unexpected	the consultants that love the guard is young
5473	2737	expected	the consultants that love the guard are short
5474	2737	unexpected	the consultants that love the guard is short
5475	2738	expected	the consultants that love the chef laugh
5476	2738	unexpected	the consultants that love the chef laughs
5477	2739	expected	the consultants that love the chef swim
5478	2739	unexpected	the consultants that love the chef swims
5479	2740	expected	the consultants that love the chef smile
5480	2740	unexpected	the consultants that love the chef smiles
5481	2741	expected	the consultants that love the chef are tall
5482	2741	unexpected	the consultants that love the chef is tall
5483	2742	expected	the consultants that love the chef are old
5484	2742	unexpected	the consultants that love the chef is old
5485	2743	expected	the consultants that love the chef are young
5486	2743	unexpected	the consultants that love the chef is young
5487	2744	expected	the consultants that love the chef are short
5488	2744	unexpected	the consultants that love the chef is short
5489	2745	expected	the consultants that love the architect laugh
5490	2745	unexpected	the consultants that love the architect laughs
5491	2746	expected	the consultants that love the architect swim
5492	2746	unexpected	the consultants that love the architect swims
5493	2747	expected	the consultants that love the architect smile
5494	2747	unexpected	the consultants that love the architect smiles
5495	2748	expected	the consultants that love the architect are tall
5496	2748	unexpected	the consultants that love the architect is tall
5497	2749	expected	the consultants that love the architect are old
5498	2749	unexpected	the consultants that love the architect is old
5499	2750	expected	the consultants that love the architect are young
5500	2750	unexpected	the consultants that love the architect is young
5501	2751	expected	the consultants that love the architect are short
5502	2751	unexpected	the consultants that love the architect is short
5503	2752	expected	the consultants that love the skater laugh
5504	2752	unexpected	the consultants that love the skater laughs
5505	2753	expected	the consultants that love the skater swim
5506	2753	unexpected	the consultants that love the skater swims
5507	2754	expected	the consultants that love the skater smile
5508	2754	unexpected	the consultants that love the skater smiles
5509	2755	expected	the consultants that love the skater are tall
5510	2755	unexpected	the consultants that love the skater is tall
5511	2756	expected	the consultants that love the skater are old
5512	2756	unexpected	the consultants that love the skater is old
5513	2757	expected	the consultants that love the skater are young
5514	2757	unexpected	the consultants that love the skater is young
5515	2758	expected	the consultants that love the skater are short
5516	2758	unexpected	the consultants that love the skater is short
5517	2759	expected	the consultants that love the dancer laugh
5518	2759	unexpected	the consultants that love the dancer laughs
5519	2760	expected	the consultants that love the dancer swim
5520	2760	unexpected	the consultants that love the dancer swims
5521	2761	expected	the consultants that love the dancer smile
5522	2761	unexpected	the consultants that love the dancer smiles
5523	2762	expected	the consultants that love the dancer are tall
5524	2762	unexpected	the consultants that love the dancer is tall
5525	2763	expected	the consultants that love the dancer are old
5526	2763	unexpected	the consultants that love the dancer is old
5527	2764	expected	the consultants that love the dancer are young
5528	2764	unexpected	the consultants that love the dancer is young
5529	2765	expected	the consultants that love the dancer are short
5530	2765	unexpected	the consultants that love the dancer is short
5531	2766	expected	the consultants that love the minister laugh
5532	2766	unexpected	the consultants that love the minister laughs
5533	2767	expected	the consultants that love the minister swim
5534	2767	unexpected	the consultants that love the minister swims
5535	2768	expected	the consultants that love the minister smile
5536	2768	unexpected	the consultants that love the minister smiles
5537	2769	expected	the consultants that love the minister are tall
5538	2769	unexpected	the consultants that love the minister is tall
5539	2770	expected	the consultants that love the minister are old
5540	2770	unexpected	the consultants that love the minister is old
5541	2771	expected	the consultants that love the minister are young
5542	2771	unexpected	the consultants that love the minister is young
5543	2772	expected	the consultants that love the minister are short
5544	2772	unexpected	the consultants that love the minister is short
5545	2773	expected	the consultants that love the taxi driver laugh
5546	2773	unexpected	the consultants that love the taxi driver laughs
5547	2774	expected	the consultants that love the taxi driver swim
5548	2774	unexpected	the consultants that love the taxi driver swims
5549	2775	expected	the consultants that love the taxi driver smile
5550	2775	unexpected	the consultants that love the taxi driver smiles
5551	2776	expected	the consultants that love the taxi driver are tall
5552	2776	unexpected	the consultants that love the taxi driver is tall
5553	2777	expected	the consultants that love the taxi driver are old
5554	2777	unexpected	the consultants that love the taxi driver is old
5555	2778	expected	the consultants that love the taxi driver are young
5556	2778	unexpected	the consultants that love the taxi driver is young
5557	2779	expected	the consultants that love the taxi driver are short
5558	2779	unexpected	the consultants that love the taxi driver is short
5559	2780	expected	the consultants that love the assistant laugh
5560	2780	unexpected	the consultants that love the assistant laughs
5561	2781	expected	the consultants that love the assistant swim
5562	2781	unexpected	the consultants that love the assistant swims
5563	2782	expected	the consultants that love the assistant smile
5564	2782	unexpected	the consultants that love the assistant smiles
5565	2783	expected	the consultants that love the assistant are tall
5566	2783	unexpected	the consultants that love the assistant is tall
5567	2784	expected	the consultants that love the assistant are old
5568	2784	unexpected	the consultants that love the assistant is old
5569	2785	expected	the consultants that love the assistant are young
5570	2785	unexpected	the consultants that love the assistant is young
5571	2786	expected	the consultants that love the assistant are short
5572	2786	unexpected	the consultants that love the assistant is short
5573	2787	expected	the consultants that love the executive laugh
5574	2787	unexpected	the consultants that love the executive laughs
5575	2788	expected	the consultants that love the executive swim
5576	2788	unexpected	the consultants that love the executive swims
5577	2789	expected	the consultants that love the executive smile
5578	2789	unexpected	the consultants that love the executive smiles
5579	2790	expected	the consultants that love the executive are tall
5580	2790	unexpected	the consultants that love the executive is tall
5581	2791	expected	the consultants that love the executive are old
5582	2791	unexpected	the consultants that love the executive is old
5583	2792	expected	the consultants that love the executive are young
5584	2792	unexpected	the consultants that love the executive is young
5585	2793	expected	the consultants that love the executive are short
5586	2793	unexpected	the consultants that love the executive is short
5587	2794	expected	the consultants that love the parent laugh
5588	2794	unexpected	the consultants that love the parent laughs
5589	2795	expected	the consultants that love the parent swim
5590	2795	unexpected	the consultants that love the parent swims
5591	2796	expected	the consultants that love the parent smile
5592	2796	unexpected	the consultants that love the parent smiles
5593	2797	expected	the consultants that love the parent are tall
5594	2797	unexpected	the consultants that love the parent is tall
5595	2798	expected	the consultants that love the parent are old
5596	2798	unexpected	the consultants that love the parent is old
5597	2799	expected	the consultants that love the parent are young
5598	2799	unexpected	the consultants that love the parent is young
5599	2800	expected	the consultants that love the parent are short
5600	2800	unexpected	the consultants that love the parent is short
5601	2801	expected	the author that likes the guards laughs
5602	2801	unexpected	the author that likes the guards laugh
5603	2802	expected	the author that likes the guards swims
5604	2802	unexpected	the author that likes the guards swim
5605	2803	expected	the author that likes the guards smiles
5606	2803	unexpected	the author that likes the guards smile
5607	2804	expected	the author that likes the guards is tall
5608	2804	unexpected	the author that likes the guards are tall
5609	2805	expected	the author that likes the guards is old
5610	2805	unexpected	the author that likes the guards are old
5611	2806	expected	the author that likes the guards is young
5612	2806	unexpected	the author that likes the guards are young
5613	2807	expected	the author that likes the guards is short
5614	2807	unexpected	the author that likes the guards are short
5615	2808	expected	the author that likes the chefs laughs
5616	2808	unexpected	the author that likes the chefs laugh
5617	2809	expected	the author that likes the chefs swims
5618	2809	unexpected	the author that likes the chefs swim
5619	2810	expected	the author that likes the chefs smiles
5620	2810	unexpected	the author that likes the chefs smile
5621	2811	expected	the author that likes the chefs is tall
5622	2811	unexpected	the author that likes the chefs are tall
5623	2812	expected	the author that likes the chefs is old
5624	2812	unexpected	the author that likes the chefs are old
5625	2813	expected	the author that likes the chefs is young
5626	2813	unexpected	the author that likes the chefs are young
5627	2814	expected	the author that likes the chefs is short
5628	2814	unexpected	the author that likes the chefs are short
5629	2815	expected	the author that likes the architects laughs
5630	2815	unexpected	the author that likes the architects laugh
5631	2816	expected	the author that likes the architects swims
5632	2816	unexpected	the author that likes the architects swim
5633	2817	expected	the author that likes the architects smiles
5634	2817	unexpected	the author that likes the architects smile
5635	2818	expected	the author that likes the architects is tall
5636	2818	unexpected	the author that likes the architects are tall
5637	2819	expected	the author that likes the architects is old
5638	2819	unexpected	the author that likes the architects are old
5639	2820	expected	the author that likes the architects is young
5640	2820	unexpected	the author that likes the architects are young
5641	2821	expected	the author that likes the architects is short
5642	2821	unexpected	the author that likes the architects are short
5643	2822	expected	the author that likes the skaters laughs
5644	2822	unexpected	the author that likes the skaters laugh
5645	2823	expected	the author that likes the skaters swims
5646	2823	unexpected	the author that likes the skaters swim
5647	2824	expected	the author that likes the skaters smiles
5648	2824	unexpected	the author that likes the skaters smile
5649	2825	expected	the author that likes the skaters is tall
5650	2825	unexpected	the author that likes the skaters are tall
5651	2826	expected	the author that likes the skaters is old
5652	2826	unexpected	the author that likes the skaters are old
5653	2827	expected	the author that likes the skaters is young
5654	2827	unexpected	the author that likes the skaters are young
5655	2828	expected	the author that likes the skaters is short
5656	2828	unexpected	the author that likes the skaters are short
5657	2829	expected	the author that likes the dancers laughs
5658	2829	unexpected	the author that likes the dancers laugh
5659	2830	expected	the author that likes the dancers swims
5660	2830	unexpected	the author that likes the dancers swim
5661	2831	expected	the author that likes the dancers smiles
5662	2831	unexpected	the author that likes the dancers smile
5663	2832	expected	the author that likes the dancers is tall
5664	2832	unexpected	the author that likes the dancers are tall
5665	2833	expected	the author that likes the dancers is old
5666	2833	unexpected	the author that likes the dancers are old
5667	2834	expected	the author that likes the dancers is young
5668	2834	unexpected	the author that likes the dancers are young
5669	2835	expected	the author that likes the dancers is short
5670	2835	unexpected	the author that likes the dancers are short
5671	2836	expected	the author that likes the ministers laughs
5672	2836	unexpected	the author that likes the ministers laugh
5673	2837	expected	the author that likes the ministers swims
5674	2837	unexpected	the author that likes the ministers swim
5675	2838	expected	the author that likes the ministers smiles
5676	2838	unexpected	the author that likes the ministers smile
5677	2839	expected	the author that likes the ministers is tall
5678	2839	unexpected	the author that likes the ministers are tall
5679	2840	expected	the author that likes the ministers is old
5680	2840	unexpected	the author that likes the ministers are old
5681	2841	expected	the author that likes the ministers is young
5682	2841	unexpected	the author that likes the ministers are young
5683	2842	expected	the author that likes the ministers is short
5684	2842	unexpected	the author that likes the ministers are short
5685	2843	expected	the author that likes the taxi drivers laughs
5686	2843	unexpected	the author that likes the taxi drivers laugh
5687	2844	expected	the author that likes the taxi drivers swims
5688	2844	unexpected	the author that likes the taxi drivers swim
5689	2845	expected	the author that likes the taxi drivers smiles
5690	2845	unexpected	the author that likes the taxi drivers smile
5691	2846	expected	the author that likes the taxi drivers is tall
5692	2846	unexpected	the author that likes the taxi drivers are tall
5693	2847	expected	the author that likes the taxi drivers is old
5694	2847	unexpected	the author that likes the taxi drivers are old
5695	2848	expected	the author that likes the taxi drivers is young
5696	2848	unexpected	the author that likes the taxi drivers are young
5697	2849	expected	the author that likes the taxi drivers is short
5698	2849	unexpected	the author that likes the taxi drivers are short
5699	2850	expected	the author that likes the assistants laughs
5700	2850	unexpected	the author that likes the assistants laugh
5701	2851	expected	the author that likes the assistants swims
5702	2851	unexpected	the author that likes the assistants swim
5703	2852	expected	the author that likes the assistants smiles
5704	2852	unexpected	the author that likes the assistants smile
5705	2853	expected	the author that likes the assistants is tall
5706	2853	unexpected	the author that likes the assistants are tall
5707	2854	expected	the author that likes the assistants is old
5708	2854	unexpected	the author that likes the assistants are old
5709	2855	expected	the author that likes the assistants is young
5710	2855	unexpected	the author that likes the assistants are young
5711	2856	expected	the author that likes the assistants is short
5712	2856	unexpected	the author that likes the assistants are short
5713	2857	expected	the author that likes the executives laughs
5714	2857	unexpected	the author that likes the executives laugh
5715	2858	expected	the author that likes the executives swims
5716	2858	unexpected	the author that likes the executives swim
5717	2859	expected	the author that likes the executives smiles
5718	2859	unexpected	the author that likes the executives smile
5719	2860	expected	the author that likes the executives is tall
5720	2860	unexpected	the author that likes the executives are tall
5721	2861	expected	the author that likes the executives is old
5722	2861	unexpected	the author that likes the executives are old
5723	2862	expected	the author that likes the executives is young
5724	2862	unexpected	the author that likes the executives are young
5725	2863	expected	the author that likes the executives is short
5726	2863	unexpected	the author that likes the executives are short
5727	2864	expected	the author that likes the parents laughs
5728	2864	unexpected	the author that likes the parents laugh
5729	2865	expected	the author that likes the parents swims
5730	2865	unexpected	the author that likes the parents swim
5731	2866	expected	the author that likes the parents smiles
5732	2866	unexpected	the author that likes the parents smile
5733	2867	expected	the author that likes the parents is tall
5734	2867	unexpected	the author that likes the parents are tall
5735	2868	expected	the author that likes the parents is old
5736	2868	unexpected	the author that likes the parents are old
5737	2869	expected	the author that likes the parents is young
5738	2869	unexpected	the author that likes the parents are young
5739	2870	expected	the author that likes the parents is short
5740	2870	unexpected	the author that likes the parents are short
5741	2871	expected	the author that admires the guards laughs
5742	2871	unexpected	the author that admires the guards laugh
5743	2872	expected	the author that admires the guards swims
5744	2872	unexpected	the author that admires the guards swim
5745	2873	expected	the author that admires the guards smiles
5746	2873	unexpected	the author that admires the guards smile
5747	2874	expected	the author that admires the guards is tall
5748	2874	unexpected	the author that admires the guards are tall
5749	2875	expected	the author that admires the guards is old
5750	2875	unexpected	the author that admires the guards are old
5751	2876	expected	the author that admires the guards is young
5752	2876	unexpected	the author that admires the guards are young
5753	2877	expected	the author that admires the guards is short
5754	2877	unexpected	the author that admires the guards are short
5755	2878	expected	the author that admires the chefs laughs
5756	2878	unexpected	the author that admires the chefs laugh
5757	2879	expected	the author that admires the chefs swims
5758	2879	unexpected	the author that admires the chefs swim
5759	2880	expected	the author that admires the chefs smiles
5760	2880	unexpected	the author that admires the chefs smile
5761	2881	expected	the author that admires the chefs is tall
5762	2881	unexpected	the author that admires the chefs are tall
5763	2882	expected	the author that admires the chefs is old
5764	2882	unexpected	the author that admires the chefs are old
5765	2883	expected	the author that admires the chefs is young
5766	2883	unexpected	the author that admires the chefs are young
5767	2884	expected	the author that admires the chefs is short
5768	2884	unexpected	the author that admires the chefs are short
5769	2885	expected	the author that admires the architects laughs
5770	2885	unexpected	the author that admires the architects laugh
5771	2886	expected	the author that admires the architects swims
5772	2886	unexpected	the author that admires the architects swim
5773	2887	expected	the author that admires the architects smiles
5774	2887	unexpected	the author that admires the architects smile
5775	2888	expected	the author that admires the architects is tall
5776	2888	unexpected	the author that admires the architects are tall
5777	2889	expected	the author that admires the architects is old
5778	2889	unexpected	the author that admires the architects are old
5779	2890	expected	the author that admires the architects is young
5780	2890	unexpected	the author that admires the architects are young
5781	2891	expected	the author that admires the architects is short
5782	2891	unexpected	the author that admires the architects are short
5783	2892	expected	the author that admires the skaters laughs
5784	2892	unexpected	the author that admires the skaters laugh
5785	2893	expected	the author that admires the skaters swims
5786	2893	unexpected	the author that admires the skaters swim
5787	2894	expected	the author that admires the skaters smiles
5788	2894	unexpected	the author that admires the skaters smile
5789	2895	expected	the author that admires the skaters is tall
5790	2895	unexpected	the author that admires the skaters are tall
5791	2896	expected	the author that admires the skaters is old
5792	2896	unexpected	the author that admires the skaters are old
5793	2897	expected	the author that admires the skaters is young
5794	2897	unexpected	the author that admires the skaters are young
5795	2898	expected	the author that admires the skaters is short
5796	2898	unexpected	the author that admires the skaters are short
5797	2899	expected	the author that admires the dancers laughs
5798	2899	unexpected	the author that admires the dancers laugh
5799	2900	expected	the author that admires the dancers swims
5800	2900	unexpected	the author that admires the dancers swim
5801	2901	expected	the author that admires the dancers smiles
5802	2901	unexpected	the author that admires the dancers smile
5803	2902	expected	the author that admires the dancers is tall
5804	2902	unexpected	the author that admires the dancers are tall
5805	2903	expected	the author that admires the dancers is old
5806	2903	unexpected	the author that admires the dancers are old
5807	2904	expected	the author that admires the dancers is young
5808	2904	unexpected	the author that admires the dancers are young
5809	2905	expected	the author that admires the dancers is short
5810	2905	unexpected	the author that admires the dancers are short
5811	2906	expected	the author that admires the ministers laughs
5812	2906	unexpected	the author that admires the ministers laugh
5813	2907	expected	the author that admires the ministers swims
5814	2907	unexpected	the author that admires the ministers swim
5815	2908	expected	the author that admires the ministers smiles
5816	2908	unexpected	the author that admires the ministers smile
5817	2909	expected	the author that admires the ministers is tall
5818	2909	unexpected	the author that admires the ministers are tall
5819	2910	expected	the author that admires the ministers is old
5820	2910	unexpected	the author that admires the ministers are old
5821	2911	expected	the author that admires the ministers is young
5822	2911	unexpected	the author that admires the ministers are young
5823	2912	expected	the author that admires the ministers is short
5824	2912	unexpected	the author that admires the ministers are short
5825	2913	expected	the author that admires the taxi drivers laughs
5826	2913	unexpected	the author that admires the taxi drivers laugh
5827	2914	expected	the author that admires the taxi drivers swims
5828	2914	unexpected	the author that admires the taxi drivers swim
5829	2915	expected	the author that admires the taxi drivers smiles
5830	2915	unexpected	the author that admires the taxi drivers smile
5831	2916	expected	the author that admires the taxi drivers is tall
5832	2916	unexpected	the author that admires the taxi drivers are tall
5833	2917	expected	the author that admires the taxi drivers is old
5834	2917	unexpected	the author that admires the taxi drivers are old
5835	2918	expected	the author that admires the taxi drivers is young
5836	2918	unexpected	the author that admires the taxi drivers are young
5837	2919	expected	the author that admires the taxi drivers is short
5838	2919	unexpected	the author that admires the taxi drivers are short
5839	2920	expected	the author that admires the assistants laughs
5840	2920	unexpected	the author that admires the assistants laugh
5841	2921	expected	the author that admires the assistants swims
5842	2921	unexpected	the author that admires the assistants swim
5843	2922	expected	the author that admires the assistants smiles
5844	2922	unexpected	the author that admires the assistants smile
5845	2923	expected	the author that admires the assistants is tall
5846	2923	unexpected	the author that admires the assistants are tall
5847	2924	expected	the author that admires the assistants is old
5848	2924	unexpected	the author that admires the assistants are old
5849	2925	expected	the author that admires the assistants is young
5850	2925	unexpected	the author that admires the assistants are young
5851	2926	expected	the author that admires the assistants is short
5852	2926	unexpected	the author that admires the assistants are short
5853	2927	expected	the author that admires the executives laughs
5854	2927	unexpected	the author that admires the executives laugh
5855	2928	expected	the author that admires the executives swims
5856	2928	unexpected	the author that admires the executives swim
5857	2929	expected	the author that admires the executives smiles
