sentid	pairid	comparison	sentence
1525	763	expected	no officers that the skaters hate have ever been popular
1526	763	unexpected	the officers that no skaters hate have ever been popular
1527	764	expected	no officers that the skaters hate have ever been famous
1528	764	unexpected	the officers that no skaters hate have ever been famous
1529	765	expected	no officers that the skaters hate have ever had children
1530	765	unexpected	the officers that no skaters hate have ever had children
1531	766	expected	no officers that the skaters love have ever been popular
1532	766	unexpected	the officers that no skaters love have ever been popular
1533	767	expected	no officers that the skaters love have ever been famous
1534	767	unexpected	the officers that no skaters love have ever been famous
1535	768	expected	no officers that the skaters love have ever had children
1536	768	unexpected	the officers that no skaters love have ever had children
1537	769	expected	no officers that the dancers like have ever been popular
1538	769	unexpected	the officers that no dancers like have ever been popular
1539	770	expected	no officers that the dancers like have ever been famous
1540	770	unexpected	the officers that no dancers like have ever been famous
1541	771	expected	no officers that the dancers like have ever had children
1542	771	unexpected	the officers that no dancers like have ever had children
1543	772	expected	no officers that the dancers admire have ever been popular
1544	772	unexpected	the officers that no dancers admire have ever been popular
1545	773	expected	no officers that the dancers admire have ever been famous
1546	773	unexpected	the officers that no dancers admire have ever been famous
1547	774	expected	no officers that the dancers admire have ever had children
1548	774	unexpected	the officers that no dancers admire have ever had children
1549	775	expected	no officers that the dancers hate have ever been popular
1550	775	unexpected	the officers that no dancers hate have ever been popular
1551	776	expected	no officers that the dancers hate have ever been famous
1552	776	unexpected	the officers that no dancers hate have ever been famous
1553	777	expected	no officers that the dancers hate have ever had children
1554	777	unexpected	the officers that no dancers hate have ever had children
1555	778	expected	no officers that the dancers love have ever been popular
1556	778	unexpected	the officers that no dancers love have ever been popular
1557	779	expected	no officers that the dancers love have ever been famous
1558	779	unexpected	the officers that no dancers love have ever been famous
1559	780	expected	no officers that the dancers love have ever had children
1560	780	unexpected	the officers that no dancers love have ever had children
1561	781	expected	no officers that the ministers like have ever been popular
1562	781	unexpected	the officers that no ministers like have ever been popular
1563	782	expected	no officers that the ministers like have ever been famous
1564	782	unexpected	the officers that no ministers like have ever been famous
1565	783	expected	no officers that the ministers like have ever had children
1566	783	unexpected	the officers that no ministers like have ever had children
1567	784	expected	no officers that the ministers admire have ever been popular
1568	784	unexpected	the officers that no ministers admire have ever been popular
1569	785	expected	no officers that the ministers admire have ever been famous
1570	785	unexpected	the officers that no ministers admire have ever been famous
1571	786	expected	no officers that the ministers admire have ever had children
1572	786	unexpected	the officers that no ministers admire have ever had children
1573	787	expected	no officers that the ministers hate have ever been popular
1574	787	unexpected	the officers that no ministers hate have ever been popular
1575	788	expected	no officers that the ministers hate have ever been famous
1576	788	unexpected	the officers that no ministers hate have ever been famous
1577	789	expected	no officers that the ministers hate have ever had children
1578	789	unexpected	the officers that no ministers hate have ever had children
1579	790	expected	no officers that the ministers love have ever been popular
1580	790	unexpected	the officers that no ministers love have ever been popular
1581	791	expected	no officers that the ministers love have ever been famous
1582	791	unexpected	the officers that no ministers love have ever been famous
1583	792	expected	no officers that the ministers love have ever had children
1584	792	unexpected	the officers that no ministers love have ever had children
1585	793	expected	no officers that the drivers like have ever been popular
1586	793	unexpected	the officers that no drivers like have ever been popular
1587	794	expected	no officers that the drivers like have ever been famous
1588	794	unexpected	the officers that no drivers like have ever been famous
1589	795	expected	no officers that the drivers like have ever had children
1590	795	unexpected	the officers that no drivers like have ever had children
1591	796	expected	no officers that the drivers admire have ever been popular
1592	796	unexpected	the officers that no drivers admire have ever been popular
1593	797	expected	no officers that the drivers admire have ever been famous
1594	797	unexpected	the officers that no drivers admire have ever been famous
1595	798	expected	no officers that the drivers admire have ever had children
1596	798	unexpected	the officers that no drivers admire have ever had children
1597	799	expected	no officers that the drivers hate have ever been popular
1598	799	unexpected	the officers that no drivers hate have ever been popular
1599	800	expected	no officers that the drivers hate have ever been famous
1600	800	unexpected	the officers that no drivers hate have ever been famous
1601	801	expected	no officers that the drivers hate have ever had children
1602	801	unexpected	the officers that no drivers hate have ever had children
1603	802	expected	no officers that the drivers love have ever been popular
1604	802	unexpected	the officers that no drivers love have ever been popular
1605	803	expected	no officers that the drivers love have ever been famous
1606	803	unexpected	the officers that no drivers love have ever been famous
1607	804	expected	no officers that the drivers love have ever had children
1608	804	unexpected	the officers that no drivers love have ever had children
1609	805	expected	no officers that the assistants like have ever been popular
1610	805	unexpected	the officers that no assistants like have ever been popular
1611	806	expected	no officers that the assistants like have ever been famous
1612	806	unexpected	the officers that no assistants like have ever been famous
1613	807	expected	no officers that the assistants like have ever had children
1614	807	unexpected	the officers that no assistants like have ever had children
1615	808	expected	no officers that the assistants admire have ever been popular
1616	808	unexpected	the officers that no assistants admire have ever been popular
1617	809	expected	no officers that the assistants admire have ever been famous
1618	809	unexpected	the officers that no assistants admire have ever been famous
1619	810	expected	no officers that the assistants admire have ever had children
1620	810	unexpected	the officers that no assistants admire have ever had children
1621	811	expected	no officers that the assistants hate have ever been popular
1622	811	unexpected	the officers that no assistants hate have ever been popular
1623	812	expected	no officers that the assistants hate have ever been famous
1624	812	unexpected	the officers that no assistants hate have ever been famous
1625	813	expected	no officers that the assistants hate have ever had children
1626	813	unexpected	the officers that no assistants hate have ever had children
1627	814	expected	no officers that the assistants love have ever been popular
1628	814	unexpected	the officers that no assistants love have ever been popular
1629	815	expected	no officers that the assistants love have ever been famous
1630	815	unexpected	the officers that no assistants love have ever been famous
1631	816	expected	no officers that the assistants love have ever had children
1632	816	unexpected	the officers that no assistants love have ever had children
1633	817	expected	no officers that the executives like have ever been popular
1634	817	unexpected	the officers that no executives like have ever been popular
1635	818	expected	no officers that the executives like have ever been famous
1636	818	unexpected	the officers that no executives like have ever been famous
1637	819	expected	no officers that the executives like have ever had children
1638	819	unexpected	the officers that no executives like have ever had children
1639	820	expected	no officers that the executives admire have ever been popular
1640	820	unexpected	the officers that no executives admire have ever been popular
1641	821	expected	no officers that the executives admire have ever been famous
1642	821	unexpected	the officers that no executives admire have ever been famous
1643	822	expected	no officers that the executives admire have ever had children
1644	822	unexpected	the officers that no executives admire have ever had children
1645	823	expected	no officers that the executives hate have ever been popular
1646	823	unexpected	the officers that no executives hate have ever been popular
1647	824	expected	no officers that the executives hate have ever been famous
1648	824	unexpected	the officers that no executives hate have ever been famous
1649	825	expected	no officers that the executives hate have ever had children
1650	825	unexpected	the officers that no executives hate have ever had children
1651	826	expected	no officers that the executives love have ever been popular
1652	826	unexpected	the officers that no executives love have ever been popular
1653	827	expected	no officers that the executives love have ever been famous
1654	827	unexpected	the officers that no executives love have ever been famous
1655	828	expected	no officers that the executives love have ever had children
1656	828	unexpected	the officers that no executives love have ever had children
1657	829	expected	no officers that the parents like have ever been popular
1658	829	unexpected	the officers that no parents like have ever been popular
1659	830	expected	no officers that the parents like have ever been famous
1660	830	unexpected	the officers that no parents like have ever been famous
1661	831	expected	no officers that the parents like have ever had children
1662	831	unexpected	the officers that no parents like have ever had children
1663	832	expected	no officers that the parents admire have ever been popular
1664	832	unexpected	the officers that no parents admire have ever been popular
1665	833	expected	no officers that the parents admire have ever been famous
1666	833	unexpected	the officers that no parents admire have ever been famous
1667	834	expected	no officers that the parents admire have ever had children
1668	834	unexpected	the officers that no parents admire have ever had children
1669	835	expected	no officers that the parents hate have ever been popular
1670	835	unexpected	the officers that no parents hate have ever been popular
1671	836	expected	no officers that the parents hate have ever been famous
1672	836	unexpected	the officers that no parents hate have ever been famous
1673	837	expected	no officers that the parents hate have ever had children
1674	837	unexpected	the officers that no parents hate have ever had children
1675	838	expected	no officers that the parents love have ever been popular
1676	838	unexpected	the officers that no parents love have ever been popular
1677	839	expected	no officers that the parents love have ever been famous
1678	839	unexpected	the officers that no parents love have ever been famous
1679	840	expected	no officers that the parents love have ever had children
1680	840	unexpected	the officers that no parents love have ever had children
1681	841	expected	no teachers that the guards like have ever been popular
1682	841	unexpected	the teachers that no guards like have ever been popular
1683	842	expected	no teachers that the guards like have ever been famous
1684	842	unexpected	the teachers that no guards like have ever been famous
1685	843	expected	no teachers that the guards like have ever had children
1686	843	unexpected	the teachers that no guards like have ever had children
1687	844	expected	no teachers that the guards admire have ever been popular
1688	844	unexpected	the teachers that no guards admire have ever been popular
1689	845	expected	no teachers that the guards admire have ever been famous
1690	845	unexpected	the teachers that no guards admire have ever been famous
1691	846	expected	no teachers that the guards admire have ever had children
1692	846	unexpected	the teachers that no guards admire have ever had children
1693	847	expected	no teachers that the guards hate have ever been popular
1694	847	unexpected	the teachers that no guards hate have ever been popular
1695	848	expected	no teachers that the guards hate have ever been famous
1696	848	unexpected	the teachers that no guards hate have ever been famous
1697	849	expected	no teachers that the guards hate have ever had children
1698	849	unexpected	the teachers that no guards hate have ever had children
1699	850	expected	no teachers that the guards love have ever been popular
1700	850	unexpected	the teachers that no guards love have ever been popular
1701	851	expected	no teachers that the guards love have ever been famous
1702	851	unexpected	the teachers that no guards love have ever been famous
1703	852	expected	no teachers that the guards love have ever had children
1704	852	unexpected	the teachers that no guards love have ever had children
1705	853	expected	no teachers that the chefs like have ever been popular
1706	853	unexpected	the teachers that no chefs like have ever been popular
1707	854	expected	no teachers that the chefs like have ever been famous
1708	854	unexpected	the teachers that no chefs like have ever been famous
1709	855	expected	no teachers that the chefs like have ever had children
1710	855	unexpected	the teachers that no chefs like have ever had children
1711	856	expected	no teachers that the chefs admire have ever been popular
1712	856	unexpected	the teachers that no chefs admire have ever been popular
1713	857	expected	no teachers that the chefs admire have ever been famous
1714	857	unexpected	the teachers that no chefs admire have ever been famous
1715	858	expected	no teachers that the chefs admire have ever had children
1716	858	unexpected	the teachers that no chefs admire have ever had children
1717	859	expected	no teachers that the chefs hate have ever been popular
1718	859	unexpected	the teachers that no chefs hate have ever been popular
1719	860	expected	no teachers that the chefs hate have ever been famous
1720	860	unexpected	the teachers that no chefs hate have ever been famous
1721	861	expected	no teachers that the chefs hate have ever had children
1722	861	unexpected	the teachers that no chefs hate have ever had children
1723	862	expected	no teachers that the chefs love have ever been popular
1724	862	unexpected	the teachers that no chefs love have ever been popular
1725	863	expected	no teachers that the chefs love have ever been famous
1726	863	unexpected	the teachers that no chefs love have ever been famous
1727	864	expected	no teachers that the chefs love have ever had children
1728	864	unexpected	the teachers that no chefs love have ever had children
1729	865	expected	no teachers that the architects like have ever been popular
1730	865	unexpected	the teachers that no architects like have ever been popular
1731	866	expected	no teachers that the architects like have ever been famous
1732	866	unexpected	the teachers that no architects like have ever been famous
1733	867	expected	no teachers that the architects like have ever had children
1734	867	unexpected	the teachers that no architects like have ever had children
1735	868	expected	no teachers that the architects admire have ever been popular
1736	868	unexpected	the teachers that no architects admire have ever been popular
1737	869	expected	no teachers that the architects admire have ever been famous
1738	869	unexpected	the teachers that no architects admire have ever been famous
1739	870	expected	no teachers that the architects admire have ever had children
1740	870	unexpected	the teachers that no architects admire have ever had children
1741	871	expected	no teachers that the architects hate have ever been popular
1742	871	unexpected	the teachers that no architects hate have ever been popular
1743	872	expected	no teachers that the architects hate have ever been famous
1744	872	unexpected	the teachers that no architects hate have ever been famous
1745	873	expected	no teachers that the architects hate have ever had children
1746	873	unexpected	the teachers that no architects hate have ever had children
1747	874	expected	no teachers that the architects love have ever been popular
1748	874	unexpected	the teachers that no architects love have ever been popular
1749	875	expected	no teachers that the architects love have ever been famous
1750	875	unexpected	the teachers that no architects love have ever been famous
1751	876	expected	no teachers that the architects love have ever had children
1752	876	unexpected	the teachers that no architects love have ever had children
1753	877	expected	no teachers that the skaters like have ever been popular
1754	877	unexpected	the teachers that no skaters like have ever been popular
1755	878	expected	no teachers that the skaters like have ever been famous
1756	878	unexpected	the teachers that no skaters like have ever been famous
1757	879	expected	no teachers that the skaters like have ever had children
1758	879	unexpected	the teachers that no skaters like have ever had children
1759	880	expected	no teachers that the skaters admire have ever been popular
1760	880	unexpected	the teachers that no skaters admire have ever been popular
1761	881	expected	no teachers that the skaters admire have ever been famous
1762	881	unexpected	the teachers that no skaters admire have ever been famous
1763	882	expected	no teachers that the skaters admire have ever had children
1764	882	unexpected	the teachers that no skaters admire have ever had children
1765	883	expected	no teachers that the skaters hate have ever been popular
1766	883	unexpected	the teachers that no skaters hate have ever been popular
1767	884	expected	no teachers that the skaters hate have ever been famous
1768	884	unexpected	the teachers that no skaters hate have ever been famous
1769	885	expected	no teachers that the skaters hate have ever had children
1770	885	unexpected	the teachers that no skaters hate have ever had children
1771	886	expected	no teachers that the skaters love have ever been popular
1772	886	unexpected	the teachers that no skaters love have ever been popular
1773	887	expected	no teachers that the skaters love have ever been famous
1774	887	unexpected	the teachers that no skaters love have ever been famous
1775	888	expected	no teachers that the skaters love have ever had children
1776	888	unexpected	the teachers that no skaters love have ever had children
1777	889	expected	no teachers that the dancers like have ever been popular
1778	889	unexpected	the teachers that no dancers like have ever been popular
1779	890	expected	no teachers that the dancers like have ever been famous
1780	890	unexpected	the teachers that no dancers like have ever been famous
1781	891	expected	no teachers that the dancers like have ever had children
1782	891	unexpected	the teachers that no dancers like have ever had children
1783	892	expected	no teachers that the dancers admire have ever been popular
1784	892	unexpected	the teachers that no dancers admire have ever been popular
1785	893	expected	no teachers that the dancers admire have ever been famous
1786	893	unexpected	the teachers that no dancers admire have ever been famous
1787	894	expected	no teachers that the dancers admire have ever had children
1788	894	unexpected	the teachers that no dancers admire have ever had children
1789	895	expected	no teachers that the dancers hate have ever been popular
1790	895	unexpected	the teachers that no dancers hate have ever been popular
1791	896	expected	no teachers that the dancers hate have ever been famous
1792	896	unexpected	the teachers that no dancers hate have ever been famous
1793	897	expected	no teachers that the dancers hate have ever had children
1794	897	unexpected	the teachers that no dancers hate have ever had children
1795	898	expected	no teachers that the dancers love have ever been popular
1796	898	unexpected	the teachers that no dancers love have ever been popular
1797	899	expected	no teachers that the dancers love have ever been famous
1798	899	unexpected	the teachers that no dancers love have ever been famous
1799	900	expected	no teachers that the dancers love have ever had children
1800	900	unexpected	the teachers that no dancers love have ever had children
1801	901	expected	no teachers that the ministers like have ever been popular
1802	901	unexpected	the teachers that no ministers like have ever been popular
1803	902	expected	no teachers that the ministers like have ever been famous
1804	902	unexpected	the teachers that no ministers like have ever been famous
1805	903	expected	no teachers that the ministers like have ever had children
1806	903	unexpected	the teachers that no ministers like have ever had children
1807	904	expected	no teachers that the ministers admire have ever been popular
1808	904	unexpected	the teachers that no ministers admire have ever been popular
1809	905	expected	no teachers that the ministers admire have ever been famous
1810	905	unexpected	the teachers that no ministers admire have ever been famous
1811	906	expected	no teachers that the ministers admire have ever had children
1812	906	unexpected	the teachers that no ministers admire have ever had children
1813	907	expected	no teachers that the ministers hate have ever been popular
1814	907	unexpected	the teachers that no ministers hate have ever been popular
1815	908	expected	no teachers that the ministers hate have ever been famous
1816	908	unexpected	the teachers that no ministers hate have ever been famous
1817	909	expected	no teachers that the ministers hate have ever had children
1818	909	unexpected	the teachers that no ministers hate have ever had children
1819	910	expected	no teachers that the ministers love have ever been popular
1820	910	unexpected	the teachers that no ministers love have ever been popular
1821	911	expected	no teachers that the ministers love have ever been famous
1822	911	unexpected	the teachers that no ministers love have ever been famous
1823	912	expected	no teachers that the ministers love have ever had children
1824	912	unexpected	the teachers that no ministers love have ever had children
1825	913	expected	no teachers that the drivers like have ever been popular
1826	913	unexpected	the teachers that no drivers like have ever been popular
1827	914	expected	no teachers that the drivers like have ever been famous
1828	914	unexpected	the teachers that no drivers like have ever been famous
1829	915	expected	no teachers that the drivers like have ever had children
1830	915	unexpected	the teachers that no drivers like have ever had children
1831	916	expected	no teachers that the drivers admire have ever been popular
1832	916	unexpected	the teachers that no drivers admire have ever been popular
1833	917	expected	no teachers that the drivers admire have ever been famous
1834	917	unexpected	the teachers that no drivers admire have ever been famous
1835	918	expected	no teachers that the drivers admire have ever had children
1836	918	unexpected	the teachers that no drivers admire have ever had children
1837	919	expected	no teachers that the drivers hate have ever been popular
1838	919	unexpected	the teachers that no drivers hate have ever been popular
1839	920	expected	no teachers that the drivers hate have ever been famous
1840	920	unexpected	the teachers that no drivers hate have ever been famous
1841	921	expected	no teachers that the drivers hate have ever had children
1842	921	unexpected	the teachers that no drivers hate have ever had children
1843	922	expected	no teachers that the drivers love have ever been popular
1844	922	unexpected	the teachers that no drivers love have ever been popular
1845	923	expected	no teachers that the drivers love have ever been famous
1846	923	unexpected	the teachers that no drivers love have ever been famous
1847	924	expected	no teachers that the drivers love have ever had children
1848	924	unexpected	the teachers that no drivers love have ever had children
1849	925	expected	no teachers that the assistants like have ever been popular
1850	925	unexpected	the teachers that no assistants like have ever been popular
1851	926	expected	no teachers that the assistants like have ever been famous
1852	926	unexpected	the teachers that no assistants like have ever been famous
1853	927	expected	no teachers that the assistants like have ever had children
1854	927	unexpected	the teachers that no assistants like have ever had children
1855	928	expected	no teachers that the assistants admire have ever been popular
1856	928	unexpected	the teachers that no assistants admire have ever been popular
1857	929	expected	no teachers that the assistants admire have ever been famous
1858	929	unexpected	the teachers that no assistants admire have ever been famous
1859	930	expected	no teachers that the assistants admire have ever had children
1860	930	unexpected	the teachers that no assistants admire have ever had children
1861	931	expected	no teachers that the assistants hate have ever been popular
1862	931	unexpected	the teachers that no assistants hate have ever been popular
1863	932	expected	no teachers that the assistants hate have ever been famous
1864	932	unexpected	the teachers that no assistants hate have ever been famous
1865	933	expected	no teachers that the assistants hate have ever had children
1866	933	unexpected	the teachers that no assistants hate have ever had children
1867	934	expected	no teachers that the assistants love have ever been popular
1868	934	unexpected	the teachers that no assistants love have ever been popular
1869	935	expected	no teachers that the assistants love have ever been famous
1870	935	unexpected	the teachers that no assistants love have ever been famous
1871	936	expected	no teachers that the assistants love have ever had children
1872	936	unexpected	the teachers that no assistants love have ever had children
1873	937	expected	no teachers that the executives like have ever been popular
1874	937	unexpected	the teachers that no executives like have ever been popular
1875	938	expected	no teachers that the executives like have ever been famous
1876	938	unexpected	the teachers that no executives like have ever been famous
1877	939	expected	no teachers that the executives like have ever had children
1878	939	unexpected	the teachers that no executives like have ever had children
1879	940	expected	no teachers that the executives admire have ever been popular
1880	940	unexpected	the teachers that no executives admire have ever been popular
1881	941	expected	no teachers that the executives admire have ever been famous
1882	941	unexpected	the teachers that no executives admire have ever been famous
1883	942	expected	no teachers that the executives admire have ever had children
1884	942	unexpected	the teachers that no executives admire have ever had children
1885	943	expected	no teachers that the executives hate have ever been popular
1886	943	unexpected	the teachers that no executives hate have ever been popular
1887	944	expected	no teachers that the executives hate have ever been famous
1888	944	unexpected	the teachers that no executives hate have ever been famous
1889	945	expected	no teachers that the executives hate have ever had children
1890	945	unexpected	the teachers that no executives hate have ever had children
1891	946	expected	no teachers that the executives love have ever been popular
1892	946	unexpected	the teachers that no executives love have ever been popular
1893	947	expected	no teachers that the executives love have ever been famous
1894	947	unexpected	the teachers that no executives love have ever been famous
1895	948	expected	no teachers that the executives love have ever had children
1896	948	unexpected	the teachers that no executives love have ever had children
1897	949	expected	no teachers that the parents like have ever been popular
1898	949	unexpected	the teachers that no parents like have ever been popular
1899	950	expected	no teachers that the parents like have ever been famous
1900	950	unexpected	the teachers that no parents like have ever been famous
1901	951	expected	no teachers that the parents like have ever had children
1902	951	unexpected	the teachers that no parents like have ever had children
1903	952	expected	no teachers that the parents admire have ever been popular
1904	952	unexpected	the teachers that no parents admire have ever been popular
1905	953	expected	no teachers that the parents admire have ever been famous
1906	953	unexpected	the teachers that no parents admire have ever been famous
1907	954	expected	no teachers that the parents admire have ever had children
1908	954	unexpected	the teachers that no parents admire have ever had children
1909	955	expected	no teachers that the parents hate have ever been popular
1910	955	unexpected	the teachers that no parents hate have ever been popular
1911	956	expected	no teachers that the parents hate have ever been famous
1912	956	unexpected	the teachers that no parents hate have ever been famous
1913	957	expected	no teachers that the parents hate have ever had children
1914	957	unexpected	the teachers that no parents hate have ever had children
1915	958	expected	no teachers that the parents love have ever been popular
1916	958	unexpected	the teachers that no parents love have ever been popular
1917	959	expected	no teachers that the parents love have ever been famous
1918	959	unexpected	the teachers that no parents love have ever been famous
1919	960	expected	no teachers that the parents love have ever had children
1920	960	unexpected	the teachers that no parents love have ever had children
1921	961	expected	no senators that the guards like have ever been popular
1922	961	unexpected	the senators that no guards like have ever been popular
1923	962	expected	no senators that the guards like have ever been famous
1924	962	unexpected	the senators that no guards like have ever been famous
1925	963	expected	no senators that the guards like have ever had children
1926	963	unexpected	the senators that no guards like have ever had children
1927	964	expected	no senators that the guards admire have ever been popular
1928	964	unexpected	the senators that no guards admire have ever been popular
1929	965	expected	no senators that the guards admire have ever been famous
1930	965	unexpected	the senators that no guards admire have ever been famous
1931	966	expected	no senators that the guards admire have ever had children
1932	966	unexpected	the senators that no guards admire have ever had children
1933	967	expected	no senators that the guards hate have ever been popular
1934	967	unexpected	the senators that no guards hate have ever been popular
1935	968	expected	no senators that the guards hate have ever been famous
1936	968	unexpected	the senators that no guards hate have ever been famous
1937	969	expected	no senators that the guards hate have ever had children
1938	969	unexpected	the senators that no guards hate have ever had children
1939	970	expected	no senators that the guards love have ever been popular
1940	970	unexpected	the senators that no guards love have ever been popular
1941	971	expected	no senators that the guards love have ever been famous
1942	971	unexpected	the senators that no guards love have ever been famous
1943	972	expected	no senators that the guards love have ever had children
1944	972	unexpected	the senators that no guards love have ever had children
1945	973	expected	no senators that the chefs like have ever been popular
1946	973	unexpected	the senators that no chefs like have ever been popular
1947	974	expected	no senators that the chefs like have ever been famous
1948	974	unexpected	the senators that no chefs like have ever been famous
1949	975	expected	no senators that the chefs like have ever had children
1950	975	unexpected	the senators that no chefs like have ever had children
1951	976	expected	no senators that the chefs admire have ever been popular
1952	976	unexpected	the senators that no chefs admire have ever been popular
1953	977	expected	no senators that the chefs admire have ever been famous
1954	977	unexpected	the senators that no chefs admire have ever been famous
1955	978	expected	no senators that the chefs admire have ever had children
1956	978	unexpected	the senators that no chefs admire have ever had children
1957	979	expected	no senators that the chefs hate have ever been popular
1958	979	unexpected	the senators that no chefs hate have ever been popular
1959	980	expected	no senators that the chefs hate have ever been famous
1960	980	unexpected	the senators that no chefs hate have ever been famous
1961	981	expected	no senators that the chefs hate have ever had children
1962	981	unexpected	the senators that no chefs hate have ever had children
1963	982	expected	no senators that the chefs love have ever been popular
1964	982	unexpected	the senators that no chefs love have ever been popular
1965	983	expected	no senators that the chefs love have ever been famous
1966	983	unexpected	the senators that no chefs love have ever been famous
1967	984	expected	no senators that the chefs love have ever had children
1968	984	unexpected	the senators that no chefs love have ever had children
1969	985	expected	no senators that the architects like have ever been popular
1970	985	unexpected	the senators that no architects like have ever been popular
1971	986	expected	no senators that the architects like have ever been famous
1972	986	unexpected	the senators that no architects like have ever been famous
1973	987	expected	no senators that the architects like have ever had children
1974	987	unexpected	the senators that no architects like have ever had children
1975	988	expected	no senators that the architects admire have ever been popular
1976	988	unexpected	the senators that no architects admire have ever been popular
1977	989	expected	no senators that the architects admire have ever been famous
1978	989	unexpected	the senators that no architects admire have ever been famous
1979	990	expected	no senators that the architects admire have ever had children
1980	990	unexpected	the senators that no architects admire have ever had children
1981	991	expected	no senators that the architects hate have ever been popular
1982	991	unexpected	the senators that no architects hate have ever been popular
1983	992	expected	no senators that the architects hate have ever been famous
1984	992	unexpected	the senators that no architects hate have ever been famous
1985	993	expected	no senators that the architects hate have ever had children
1986	993	unexpected	the senators that no architects hate have ever had children
1987	994	expected	no senators that the architects love have ever been popular
1988	994	unexpected	the senators that no architects love have ever been popular
1989	995	expected	no senators that the architects love have ever been famous
1990	995	unexpected	the senators that no architects love have ever been famous
1991	996	expected	no senators that the architects love have ever had children
1992	996	unexpected	the senators that no architects love have ever had children
1993	997	expected	no senators that the skaters like have ever been popular
1994	997	unexpected	the senators that no skaters like have ever been popular
1995	998	expected	no senators that the skaters like have ever been famous
1996	998	unexpected	the senators that no skaters like have ever been famous
1997	999	expected	no senators that the skaters like have ever had children
1998	999	unexpected	the senators that no skaters like have ever had children
1999	1000	expected	no senators that the skaters admire have ever been popular
2000	1000	unexpected	the senators that no skaters admire have ever been popular
2001	1001	expected	no senators that the skaters admire have ever been famous
2002	1001	unexpected	the senators that no skaters admire have ever been famous
2003	1002	expected	no senators that the skaters admire have ever had children
2004	1002	unexpected	the senators that no skaters admire have ever had children
2005	1003	expected	no senators that the skaters hate have ever been popular
2006	1003	unexpected	the senators that no skaters hate have ever been popular
2007	1004	expected	no senators that the skaters hate have ever been famous
2008	1004	unexpected	the senators that no skaters hate have ever been famous
2009	1005	expected	no senators that the skaters hate have ever had children
2010	1005	unexpected	the senators that no skaters hate have ever had children
2011	1006	expected	no senators that the skaters love have ever been popular
2012	1006	unexpected	the senators that no skaters love have ever been popular
2013	1007	expected	no senators that the skaters love have ever been famous
2014	1007	unexpected	the senators that no skaters love have ever been famous
2015	1008	expected	no senators that the skaters love have ever had children
2016	1008	unexpected	the senators that no skaters love have ever had children
2017	1009	expected	no senators that the dancers like have ever been popular
2018	1009	unexpected	the senators that no dancers like have ever been popular
2019	1010	expected	no senators that the dancers like have ever been famous
2020	1010	unexpected	the senators that no dancers like have ever been famous
2021	1011	expected	no senators that the dancers like have ever had children
2022	1011	unexpected	the senators that no dancers like have ever had children
2023	1012	expected	no senators that the dancers admire have ever been popular
2024	1012	unexpected	the senators that no dancers admire have ever been popular
2025	1013	expected	no senators that the dancers admire have ever been famous
2026	1013	unexpected	the senators that no dancers admire have ever been famous
2027	1014	expected	no senators that the dancers admire have ever had children
2028	1014	unexpected	the senators that no dancers admire have ever had children
2029	1015	expected	no senators that the dancers hate have ever been popular
2030	1015	unexpected	the senators that no dancers hate have ever been popular
2031	1016	expected	no senators that the dancers hate have ever been famous
2032	1016	unexpected	the senators that no dancers hate have ever been famous
2033	1017	expected	no senators that the dancers hate have ever had children
2034	1017	unexpected	the senators that no dancers hate have ever had children
2035	1018	expected	no senators that the dancers love have ever been popular
2036	1018	unexpected	the senators that no dancers love have ever been popular
2037	1019	expected	no senators that the dancers love have ever been famous
2038	1019	unexpected	the senators that no dancers love have ever been famous
2039	1020	expected	no senators that the dancers love have ever had children
2040	1020	unexpected	the senators that no dancers love have ever had children
2041	1021	expected	no senators that the ministers like have ever been popular
2042	1021	unexpected	the senators that no ministers like have ever been popular
2043	1022	expected	no senators that the ministers like have ever been famous
2044	1022	unexpected	the senators that no ministers like have ever been famous
2045	1023	expected	no senators that the ministers like have ever had children
2046	1023	unexpected	the senators that no ministers like have ever had children
2047	1024	expected	no senators that the ministers admire have ever been popular
2048	1024	unexpected	the senators that no ministers admire have ever been popular
2049	1025	expected	no senators that the ministers admire have ever been famous
2050	1025	unexpected	the senators that no ministers admire have ever been famous
2051	1026	expected	no senators that the ministers admire have ever had children
2052	1026	unexpected	the senators that no ministers admire have ever had children
2053	1027	expected	no senators that the ministers hate have ever been popular
2054	1027	unexpected	the senators that no ministers hate have ever been popular
2055	1028	expected	no senators that the ministers hate have ever been famous
2056	1028	unexpected	the senators that no ministers hate have ever been famous
2057	1029	expected	no senators that the ministers hate have ever had children
2058	1029	unexpected	the senators that no ministers hate have ever had children
2059	1030	expected	no senators that the ministers love have ever been popular
2060	1030	unexpected	the senators that no ministers love have ever been popular
2061	1031	expected	no senators that the ministers love have ever been famous
2062	1031	unexpected	the senators that no ministers love have ever been famous
2063	1032	expected	no senators that the ministers love have ever had children
2064	1032	unexpected	the senators that no ministers love have ever had children
2065	1033	expected	no senators that the drivers like have ever been popular
2066	1033	unexpected	the senators that no drivers like have ever been popular
2067	1034	expected	no senators that the drivers like have ever been famous
2068	1034	unexpected	the senators that no drivers like have ever been famous
2069	1035	expected	no senators that the drivers like have ever had children
2070	1035	unexpected	the senators that no drivers like have ever had children
2071	1036	expected	no senators that the drivers admire have ever been popular
2072	1036	unexpected	the senators that no drivers admire have ever been popular
2073	1037	expected	no senators that the drivers admire have ever been famous
2074	1037	unexpected	the senators that no drivers admire have ever been famous
