sentid	pairid	comparison	sentence
1437	719	expected	the painting from the architects is unpopular
1438	719	unexpected	the painting from the architects are unpopular
1439	720	expected	the painting from the architects brings joy to people
1440	720	unexpected	the painting from the architects bring joy to people
1441	721	expected	the painting from the architects interests people
1442	721	unexpected	the painting from the architects interest people
1443	722	expected	the painting from the skaters is good
1444	722	unexpected	the painting from the skaters are good
1445	723	expected	the painting from the skaters is bad
1446	723	unexpected	the painting from the skaters are bad
1447	724	expected	the painting from the skaters is new
1448	724	unexpected	the painting from the skaters are new
1449	725	expected	the painting from the skaters is popular
1450	725	unexpected	the painting from the skaters are popular
1451	726	expected	the painting from the skaters is unpopular
1452	726	unexpected	the painting from the skaters are unpopular
1453	727	expected	the painting from the skaters brings joy to people
1454	727	unexpected	the painting from the skaters bring joy to people
1455	728	expected	the painting from the skaters interests people
1456	728	unexpected	the painting from the skaters interest people
1457	729	expected	the painting from the dancers is good
1458	729	unexpected	the painting from the dancers are good
1459	730	expected	the painting from the dancers is bad
1460	730	unexpected	the painting from the dancers are bad
1461	731	expected	the painting from the dancers is new
1462	731	unexpected	the painting from the dancers are new
1463	732	expected	the painting from the dancers is popular
1464	732	unexpected	the painting from the dancers are popular
1465	733	expected	the painting from the dancers is unpopular
1466	733	unexpected	the painting from the dancers are unpopular
1467	734	expected	the painting from the dancers brings joy to people
1468	734	unexpected	the painting from the dancers bring joy to people
1469	735	expected	the painting from the dancers interests people
1470	735	unexpected	the painting from the dancers interest people
1471	736	expected	the painting from the ministers is good
1472	736	unexpected	the painting from the ministers are good
1473	737	expected	the painting from the ministers is bad
1474	737	unexpected	the painting from the ministers are bad
1475	738	expected	the painting from the ministers is new
1476	738	unexpected	the painting from the ministers are new
1477	739	expected	the painting from the ministers is popular
1478	739	unexpected	the painting from the ministers are popular
1479	740	expected	the painting from the ministers is unpopular
1480	740	unexpected	the painting from the ministers are unpopular
1481	741	expected	the painting from the ministers brings joy to people
1482	741	unexpected	the painting from the ministers bring joy to people
1483	742	expected	the painting from the ministers interests people
1484	742	unexpected	the painting from the ministers interest people
1485	743	expected	the painting from the taxi drivers is good
1486	743	unexpected	the painting from the taxi drivers are good
1487	744	expected	the painting from the taxi drivers is bad
1488	744	unexpected	the painting from the taxi drivers are bad
1489	745	expected	the painting from the taxi drivers is new
1490	745	unexpected	the painting from the taxi drivers are new
1491	746	expected	the painting from the taxi drivers is popular
1492	746	unexpected	the painting from the taxi drivers are popular
1493	747	expected	the painting from the taxi drivers is unpopular
1494	747	unexpected	the painting from the taxi drivers are unpopular
1495	748	expected	the painting from the taxi drivers brings joy to people
1496	748	unexpected	the painting from the taxi drivers bring joy to people
1497	749	expected	the painting from the taxi drivers interests people
1498	749	unexpected	the painting from the taxi drivers interest people
1499	750	expected	the painting from the assistants is good
1500	750	unexpected	the painting from the assistants are good
1501	751	expected	the painting from the assistants is bad
1502	751	unexpected	the painting from the assistants are bad
1503	752	expected	the painting from the assistants is new
1504	752	unexpected	the painting from the assistants are new
1505	753	expected	the painting from the assistants is popular
1506	753	unexpected	the painting from the assistants are popular
1507	754	expected	the painting from the assistants is unpopular
1508	754	unexpected	the painting from the assistants are unpopular
1509	755	expected	the painting from the assistants brings joy to people
1510	755	unexpected	the painting from the assistants bring joy to people
1511	756	expected	the painting from the assistants interests people
1512	756	unexpected	the painting from the assistants interest people
1513	757	expected	the painting from the executives is good
1514	757	unexpected	the painting from the executives are good
1515	758	expected	the painting from the executives is bad
1516	758	unexpected	the painting from the executives are bad
1517	759	expected	the painting from the executives is new
1518	759	unexpected	the painting from the executives are new
1519	760	expected	the painting from the executives is popular
1520	760	unexpected	the painting from the executives are popular
1521	761	expected	the painting from the executives is unpopular
1522	761	unexpected	the painting from the executives are unpopular
1523	762	expected	the painting from the executives brings joy to people
1524	762	unexpected	the painting from the executives bring joy to people
1525	763	expected	the painting from the executives interests people
1526	763	unexpected	the painting from the executives interest people
1527	764	expected	the painting from the parents is good
1528	764	unexpected	the painting from the parents are good
1529	765	expected	the painting from the parents is bad
1530	765	unexpected	the painting from the parents are bad
1531	766	expected	the painting from the parents is new
1532	766	unexpected	the painting from the parents are new
1533	767	expected	the painting from the parents is popular
1534	767	unexpected	the painting from the parents are popular
1535	768	expected	the painting from the parents is unpopular
1536	768	unexpected	the painting from the parents are unpopular
1537	769	expected	the painting from the parents brings joy to people
1538	769	unexpected	the painting from the parents bring joy to people
1539	770	expected	the painting from the parents interests people
1540	770	unexpected	the painting from the parents interest people
1541	771	expected	the painting by the guards is good
1542	771	unexpected	the painting by the guards are good
1543	772	expected	the painting by the guards is bad
1544	772	unexpected	the painting by the guards are bad
1545	773	expected	the painting by the guards is new
1546	773	unexpected	the painting by the guards are new
1547	774	expected	the painting by the guards is popular
1548	774	unexpected	the painting by the guards are popular
1549	775	expected	the painting by the guards is unpopular
1550	775	unexpected	the painting by the guards are unpopular
1551	776	expected	the painting by the guards brings joy to people
1552	776	unexpected	the painting by the guards bring joy to people
1553	777	expected	the painting by the guards interests people
1554	777	unexpected	the painting by the guards interest people
1555	778	expected	the painting by the chefs is good
1556	778	unexpected	the painting by the chefs are good
1557	779	expected	the painting by the chefs is bad
1558	779	unexpected	the painting by the chefs are bad
1559	780	expected	the painting by the chefs is new
1560	780	unexpected	the painting by the chefs are new
1561	781	expected	the painting by the chefs is popular
1562	781	unexpected	the painting by the chefs are popular
1563	782	expected	the painting by the chefs is unpopular
1564	782	unexpected	the painting by the chefs are unpopular
1565	783	expected	the painting by the chefs brings joy to people
1566	783	unexpected	the painting by the chefs bring joy to people
1567	784	expected	the painting by the chefs interests people
1568	784	unexpected	the painting by the chefs interest people
1569	785	expected	the painting by the architects is good
1570	785	unexpected	the painting by the architects are good
1571	786	expected	the painting by the architects is bad
1572	786	unexpected	the painting by the architects are bad
1573	787	expected	the painting by the architects is new
1574	787	unexpected	the painting by the architects are new
1575	788	expected	the painting by the architects is popular
1576	788	unexpected	the painting by the architects are popular
1577	789	expected	the painting by the architects is unpopular
1578	789	unexpected	the painting by the architects are unpopular
1579	790	expected	the painting by the architects brings joy to people
1580	790	unexpected	the painting by the architects bring joy to people
1581	791	expected	the painting by the architects interests people
1582	791	unexpected	the painting by the architects interest people
1583	792	expected	the painting by the skaters is good
1584	792	unexpected	the painting by the skaters are good
1585	793	expected	the painting by the skaters is bad
1586	793	unexpected	the painting by the skaters are bad
1587	794	expected	the painting by the skaters is new
1588	794	unexpected	the painting by the skaters are new
1589	795	expected	the painting by the skaters is popular
1590	795	unexpected	the painting by the skaters are popular
1591	796	expected	the painting by the skaters is unpopular
1592	796	unexpected	the painting by the skaters are unpopular
1593	797	expected	the painting by the skaters brings joy to people
1594	797	unexpected	the painting by the skaters bring joy to people
1595	798	expected	the painting by the skaters interests people
1596	798	unexpected	the painting by the skaters interest people
1597	799	expected	the painting by the dancers is good
1598	799	unexpected	the painting by the dancers are good
1599	800	expected	the painting by the dancers is bad
1600	800	unexpected	the painting by the dancers are bad
1601	801	expected	the painting by the dancers is new
1602	801	unexpected	the painting by the dancers are new
1603	802	expected	the painting by the dancers is popular
1604	802	unexpected	the painting by the dancers are popular
1605	803	expected	the painting by the dancers is unpopular
1606	803	unexpected	the painting by the dancers are unpopular
1607	804	expected	the painting by the dancers brings joy to people
1608	804	unexpected	the painting by the dancers bring joy to people
1609	805	expected	the painting by the dancers interests people
1610	805	unexpected	the painting by the dancers interest people
1611	806	expected	the painting by the ministers is good
1612	806	unexpected	the painting by the ministers are good
1613	807	expected	the painting by the ministers is bad
1614	807	unexpected	the painting by the ministers are bad
1615	808	expected	the painting by the ministers is new
1616	808	unexpected	the painting by the ministers are new
1617	809	expected	the painting by the ministers is popular
1618	809	unexpected	the painting by the ministers are popular
1619	810	expected	the painting by the ministers is unpopular
1620	810	unexpected	the painting by the ministers are unpopular
1621	811	expected	the painting by the ministers brings joy to people
1622	811	unexpected	the painting by the ministers bring joy to people
1623	812	expected	the painting by the ministers interests people
1624	812	unexpected	the painting by the ministers interest people
1625	813	expected	the painting by the taxi drivers is good
1626	813	unexpected	the painting by the taxi drivers are good
1627	814	expected	the painting by the taxi drivers is bad
1628	814	unexpected	the painting by the taxi drivers are bad
1629	815	expected	the painting by the taxi drivers is new
1630	815	unexpected	the painting by the taxi drivers are new
1631	816	expected	the painting by the taxi drivers is popular
1632	816	unexpected	the painting by the taxi drivers are popular
1633	817	expected	the painting by the taxi drivers is unpopular
1634	817	unexpected	the painting by the taxi drivers are unpopular
1635	818	expected	the painting by the taxi drivers brings joy to people
1636	818	unexpected	the painting by the taxi drivers bring joy to people
1637	819	expected	the painting by the taxi drivers interests people
1638	819	unexpected	the painting by the taxi drivers interest people
1639	820	expected	the painting by the assistants is good
1640	820	unexpected	the painting by the assistants are good
1641	821	expected	the painting by the assistants is bad
1642	821	unexpected	the painting by the assistants are bad
1643	822	expected	the painting by the assistants is new
1644	822	unexpected	the painting by the assistants are new
1645	823	expected	the painting by the assistants is popular
1646	823	unexpected	the painting by the assistants are popular
1647	824	expected	the painting by the assistants is unpopular
1648	824	unexpected	the painting by the assistants are unpopular
1649	825	expected	the painting by the assistants brings joy to people
1650	825	unexpected	the painting by the assistants bring joy to people
1651	826	expected	the painting by the assistants interests people
1652	826	unexpected	the painting by the assistants interest people
1653	827	expected	the painting by the executives is good
1654	827	unexpected	the painting by the executives are good
1655	828	expected	the painting by the executives is bad
1656	828	unexpected	the painting by the executives are bad
1657	829	expected	the painting by the executives is new
1658	829	unexpected	the painting by the executives are new
1659	830	expected	the painting by the executives is popular
1660	830	unexpected	the painting by the executives are popular
1661	831	expected	the painting by the executives is unpopular
1662	831	unexpected	the painting by the executives are unpopular
1663	832	expected	the painting by the executives brings joy to people
1664	832	unexpected	the painting by the executives bring joy to people
1665	833	expected	the painting by the executives interests people
1666	833	unexpected	the painting by the executives interest people
1667	834	expected	the painting by the parents is good
1668	834	unexpected	the painting by the parents are good
1669	835	expected	the painting by the parents is bad
1670	835	unexpected	the painting by the parents are bad
1671	836	expected	the painting by the parents is new
1672	836	unexpected	the painting by the parents are new
1673	837	expected	the painting by the parents is popular
1674	837	unexpected	the painting by the parents are popular
1675	838	expected	the painting by the parents is unpopular
1676	838	unexpected	the painting by the parents are unpopular
1677	839	expected	the painting by the parents brings joy to people
1678	839	unexpected	the painting by the parents bring joy to people
1679	840	expected	the painting by the parents interests people
1680	840	unexpected	the painting by the parents interest people
1681	841	expected	the novel from the guards is good
1682	841	unexpected	the novel from the guards are good
1683	842	expected	the novel from the guards is bad
1684	842	unexpected	the novel from the guards are bad
1685	843	expected	the novel from the guards is new
1686	843	unexpected	the novel from the guards are new
1687	844	expected	the novel from the guards is popular
1688	844	unexpected	the novel from the guards are popular
1689	845	expected	the novel from the guards is unpopular
1690	845	unexpected	the novel from the guards are unpopular
1691	846	expected	the novel from the guards brings joy to people
1692	846	unexpected	the novel from the guards bring joy to people
1693	847	expected	the novel from the guards interests people
1694	847	unexpected	the novel from the guards interest people
1695	848	expected	the novel from the chefs is good
1696	848	unexpected	the novel from the chefs are good
1697	849	expected	the novel from the chefs is bad
1698	849	unexpected	the novel from the chefs are bad
1699	850	expected	the novel from the chefs is new
1700	850	unexpected	the novel from the chefs are new
1701	851	expected	the novel from the chefs is popular
1702	851	unexpected	the novel from the chefs are popular
1703	852	expected	the novel from the chefs is unpopular
1704	852	unexpected	the novel from the chefs are unpopular
1705	853	expected	the novel from the chefs brings joy to people
1706	853	unexpected	the novel from the chefs bring joy to people
1707	854	expected	the novel from the chefs interests people
1708	854	unexpected	the novel from the chefs interest people
1709	855	expected	the novel from the architects is good
1710	855	unexpected	the novel from the architects are good
1711	856	expected	the novel from the architects is bad
1712	856	unexpected	the novel from the architects are bad
1713	857	expected	the novel from the architects is new
1714	857	unexpected	the novel from the architects are new
1715	858	expected	the novel from the architects is popular
1716	858	unexpected	the novel from the architects are popular
1717	859	expected	the novel from the architects is unpopular
1718	859	unexpected	the novel from the architects are unpopular
1719	860	expected	the novel from the architects brings joy to people
1720	860	unexpected	the novel from the architects bring joy to people
1721	861	expected	the novel from the architects interests people
1722	861	unexpected	the novel from the architects interest people
1723	862	expected	the novel from the skaters is good
1724	862	unexpected	the novel from the skaters are good
1725	863	expected	the novel from the skaters is bad
1726	863	unexpected	the novel from the skaters are bad
1727	864	expected	the novel from the skaters is new
1728	864	unexpected	the novel from the skaters are new
1729	865	expected	the novel from the skaters is popular
1730	865	unexpected	the novel from the skaters are popular
1731	866	expected	the novel from the skaters is unpopular
1732	866	unexpected	the novel from the skaters are unpopular
1733	867	expected	the novel from the skaters brings joy to people
1734	867	unexpected	the novel from the skaters bring joy to people
1735	868	expected	the novel from the skaters interests people
1736	868	unexpected	the novel from the skaters interest people
1737	869	expected	the novel from the dancers is good
1738	869	unexpected	the novel from the dancers are good
1739	870	expected	the novel from the dancers is bad
1740	870	unexpected	the novel from the dancers are bad
1741	871	expected	the novel from the dancers is new
1742	871	unexpected	the novel from the dancers are new
1743	872	expected	the novel from the dancers is popular
1744	872	unexpected	the novel from the dancers are popular
1745	873	expected	the novel from the dancers is unpopular
1746	873	unexpected	the novel from the dancers are unpopular
1747	874	expected	the novel from the dancers brings joy to people
1748	874	unexpected	the novel from the dancers bring joy to people
1749	875	expected	the novel from the dancers interests people
1750	875	unexpected	the novel from the dancers interest people
1751	876	expected	the novel from the ministers is good
1752	876	unexpected	the novel from the ministers are good
1753	877	expected	the novel from the ministers is bad
1754	877	unexpected	the novel from the ministers are bad
1755	878	expected	the novel from the ministers is new
1756	878	unexpected	the novel from the ministers are new
1757	879	expected	the novel from the ministers is popular
1758	879	unexpected	the novel from the ministers are popular
1759	880	expected	the novel from the ministers is unpopular
1760	880	unexpected	the novel from the ministers are unpopular
1761	881	expected	the novel from the ministers brings joy to people
1762	881	unexpected	the novel from the ministers bring joy to people
1763	882	expected	the novel from the ministers interests people
1764	882	unexpected	the novel from the ministers interest people
1765	883	expected	the novel from the taxi drivers is good
1766	883	unexpected	the novel from the taxi drivers are good
1767	884	expected	the novel from the taxi drivers is bad
1768	884	unexpected	the novel from the taxi drivers are bad
1769	885	expected	the novel from the taxi drivers is new
1770	885	unexpected	the novel from the taxi drivers are new
1771	886	expected	the novel from the taxi drivers is popular
1772	886	unexpected	the novel from the taxi drivers are popular
1773	887	expected	the novel from the taxi drivers is unpopular
1774	887	unexpected	the novel from the taxi drivers are unpopular
1775	888	expected	the novel from the taxi drivers brings joy to people
1776	888	unexpected	the novel from the taxi drivers bring joy to people
1777	889	expected	the novel from the taxi drivers interests people
1778	889	unexpected	the novel from the taxi drivers interest people
1779	890	expected	the novel from the assistants is good
1780	890	unexpected	the novel from the assistants are good
1781	891	expected	the novel from the assistants is bad
1782	891	unexpected	the novel from the assistants are bad
1783	892	expected	the novel from the assistants is new
1784	892	unexpected	the novel from the assistants are new
1785	893	expected	the novel from the assistants is popular
1786	893	unexpected	the novel from the assistants are popular
1787	894	expected	the novel from the assistants is unpopular
1788	894	unexpected	the novel from the assistants are unpopular
1789	895	expected	the novel from the assistants brings joy to people
1790	895	unexpected	the novel from the assistants bring joy to people
1791	896	expected	the novel from the assistants interests people
1792	896	unexpected	the novel from the assistants interest people
1793	897	expected	the novel from the executives is good
1794	897	unexpected	the novel from the executives are good
1795	898	expected	the novel from the executives is bad
1796	898	unexpected	the novel from the executives are bad
1797	899	expected	the novel from the executives is new
1798	899	unexpected	the novel from the executives are new
1799	900	expected	the novel from the executives is popular
1800	900	unexpected	the novel from the executives are popular
1801	901	expected	the novel from the executives is unpopular
1802	901	unexpected	the novel from the executives are unpopular
1803	902	expected	the novel from the executives brings joy to people
1804	902	unexpected	the novel from the executives bring joy to people
1805	903	expected	the novel from the executives interests people
1806	903	unexpected	the novel from the executives interest people
1807	904	expected	the novel from the parents is good
1808	904	unexpected	the novel from the parents are good
1809	905	expected	the novel from the parents is bad
1810	905	unexpected	the novel from the parents are bad
1811	906	expected	the novel from the parents is new
1812	906	unexpected	the novel from the parents are new
1813	907	expected	the novel from the parents is popular
1814	907	unexpected	the novel from the parents are popular
1815	908	expected	the novel from the parents is unpopular
1816	908	unexpected	the novel from the parents are unpopular
1817	909	expected	the novel from the parents brings joy to people
1818	909	unexpected	the novel from the parents bring joy to people
1819	910	expected	the novel from the parents interests people
1820	910	unexpected	the novel from the parents interest people
1821	911	expected	the novel by the guards is good
1822	911	unexpected	the novel by the guards are good
1823	912	expected	the novel by the guards is bad
1824	912	unexpected	the novel by the guards are bad
1825	913	expected	the novel by the guards is new
1826	913	unexpected	the novel by the guards are new
1827	914	expected	the novel by the guards is popular
1828	914	unexpected	the novel by the guards are popular
1829	915	expected	the novel by the guards is unpopular
1830	915	unexpected	the novel by the guards are unpopular
1831	916	expected	the novel by the guards brings joy to people
1832	916	unexpected	the novel by the guards bring joy to people
1833	917	expected	the novel by the guards interests people
1834	917	unexpected	the novel by the guards interest people
1835	918	expected	the novel by the chefs is good
1836	918	unexpected	the novel by the chefs are good
1837	919	expected	the novel by the chefs is bad
1838	919	unexpected	the novel by the chefs are bad
1839	920	expected	the novel by the chefs is new
1840	920	unexpected	the novel by the chefs are new
1841	921	expected	the novel by the chefs is popular
1842	921	unexpected	the novel by the chefs are popular
1843	922	expected	the novel by the chefs is unpopular
1844	922	unexpected	the novel by the chefs are unpopular
1845	923	expected	the novel by the chefs brings joy to people
1846	923	unexpected	the novel by the chefs bring joy to people
1847	924	expected	the novel by the chefs interests people
1848	924	unexpected	the novel by the chefs interest people
1849	925	expected	the novel by the architects is good
1850	925	unexpected	the novel by the architects are good
1851	926	expected	the novel by the architects is bad
1852	926	unexpected	the novel by the architects are bad
1853	927	expected	the novel by the architects is new
1854	927	unexpected	the novel by the architects are new
1855	928	expected	the novel by the architects is popular
1856	928	unexpected	the novel by the architects are popular
1857	929	expected	the novel by the architects is unpopular
1858	929	unexpected	the novel by the architects are unpopular
1859	930	expected	the novel by the architects brings joy to people
1860	930	unexpected	the novel by the architects bring joy to people
1861	931	expected	the novel by the architects interests people
1862	931	unexpected	the novel by the architects interest people
1863	932	expected	the novel by the skaters is good
1864	932	unexpected	the novel by the skaters are good
1865	933	expected	the novel by the skaters is bad
1866	933	unexpected	the novel by the skaters are bad
1867	934	expected	the novel by the skaters is new
1868	934	unexpected	the novel by the skaters are new
1869	935	expected	the novel by the skaters is popular
1870	935	unexpected	the novel by the skaters are popular
1871	936	expected	the novel by the skaters is unpopular
1872	936	unexpected	the novel by the skaters are unpopular
1873	937	expected	the novel by the skaters brings joy to people
1874	937	unexpected	the novel by the skaters bring joy to people
1875	938	expected	the novel by the skaters interests people
1876	938	unexpected	the novel by the skaters interest people
1877	939	expected	the novel by the dancers is good
1878	939	unexpected	the novel by the dancers are good
1879	940	expected	the novel by the dancers is bad
1880	940	unexpected	the novel by the dancers are bad
1881	941	expected	the novel by the dancers is new
1882	941	unexpected	the novel by the dancers are new
1883	942	expected	the novel by the dancers is popular
1884	942	unexpected	the novel by the dancers are popular
1885	943	expected	the novel by the dancers is unpopular
1886	943	unexpected	the novel by the dancers are unpopular
1887	944	expected	the novel by the dancers brings joy to people
1888	944	unexpected	the novel by the dancers bring joy to people
1889	945	expected	the novel by the dancers interests people
1890	945	unexpected	the novel by the dancers interest people
1891	946	expected	the novel by the ministers is good
1892	946	unexpected	the novel by the ministers are good
1893	947	expected	the novel by the ministers is bad
1894	947	unexpected	the novel by the ministers are bad
1895	948	expected	the novel by the ministers is new
1896	948	unexpected	the novel by the ministers are new
1897	949	expected	the novel by the ministers is popular
1898	949	unexpected	the novel by the ministers are popular
1899	950	expected	the novel by the ministers is unpopular
1900	950	unexpected	the novel by the ministers are unpopular
1901	951	expected	the novel by the ministers brings joy to people
1902	951	unexpected	the novel by the ministers bring joy to people
1903	952	expected	the novel by the ministers interests people
1904	952	unexpected	the novel by the ministers interest people
1905	953	expected	the novel by the taxi drivers is good
1906	953	unexpected	the novel by the taxi drivers are good
1907	954	expected	the novel by the taxi drivers is bad
1908	954	unexpected	the novel by the taxi drivers are bad
1909	955	expected	the novel by the taxi drivers is new
1910	955	unexpected	the novel by the taxi drivers are new
1911	956	expected	the novel by the taxi drivers is popular
1912	956	unexpected	the novel by the taxi drivers are popular
1913	957	expected	the novel by the taxi drivers is unpopular
1914	957	unexpected	the novel by the taxi drivers are unpopular
1915	958	expected	the novel by the taxi drivers brings joy to people
1916	958	unexpected	the novel by the taxi drivers bring joy to people
1917	959	expected	the novel by the taxi drivers interests people
1918	959	unexpected	the novel by the taxi drivers interest people
1919	960	expected	the novel by the assistants is good
1920	960	unexpected	the novel by the assistants are good
1921	961	expected	the novel by the assistants is bad
1922	961	unexpected	the novel by the assistants are bad
1923	962	expected	the novel by the assistants is new
1924	962	unexpected	the novel by the assistants are new
1925	963	expected	the novel by the assistants is popular
1926	963	unexpected	the novel by the assistants are popular
1927	964	expected	the novel by the assistants is unpopular
1928	964	unexpected	the novel by the assistants are unpopular
1929	965	expected	the novel by the assistants brings joy to people
1930	965	unexpected	the novel by the assistants bring joy to people
1931	966	expected	the novel by the assistants interests people
1932	966	unexpected	the novel by the assistants interest people
1933	967	expected	the novel by the executives is good
1934	967	unexpected	the novel by the executives are good
1935	968	expected	the novel by the executives is bad
1936	968	unexpected	the novel by the executives are bad
1937	969	expected	the novel by the executives is new
1938	969	unexpected	the novel by the executives are new
1939	970	expected	the novel by the executives is popular
1940	970	unexpected	the novel by the executives are popular
1941	971	expected	the novel by the executives is unpopular
1942	971	unexpected	the novel by the executives are unpopular
1943	972	expected	the novel by the executives brings joy to people
1944	972	unexpected	the novel by the executives bring joy to people
1945	973	expected	the novel by the executives interests people
1946	973	unexpected	the novel by the executives interest people
1947	974	expected	the novel by the parents is good
1948	974	unexpected	the novel by the parents are good
1949	975	expected	the novel by the parents is bad
1950	975	unexpected	the novel by the parents are bad
1951	976	expected	the novel by the parents is new
1952	976	unexpected	the novel by the parents are new
1953	977	expected	the novel by the parents is popular
1954	977	unexpected	the novel by the parents are popular
1955	978	expected	the novel by the parents is unpopular
1956	978	unexpected	the novel by the parents are unpopular
1957	979	expected	the novel by the parents brings joy to people
1958	979	unexpected	the novel by the parents bring joy to people
1959	980	expected	the novel by the parents interests people
1960	980	unexpected	the novel by the parents interest people
1961	981	expected	the poem from the guards is good
1962	981	unexpected	the poem from the guards are good
1963	982	expected	the poem from the guards is bad
1964	982	unexpected	the poem from the guards are bad
1965	983	expected	the poem from the guards is new
1966	983	unexpected	the poem from the guards are new
1967	984	expected	the poem from the guards is popular
1968	984	unexpected	the poem from the guards are popular
1969	985	expected	the poem from the guards is unpopular
1970	985	unexpected	the poem from the guards are unpopular
1971	986	expected	the poem from the guards brings joy to people
1972	986	unexpected	the poem from the guards bring joy to people
1973	987	expected	the poem from the guards interests people
1974	987	unexpected	the poem from the guards interest people
1975	988	expected	the poem from the chefs is good
1976	988	unexpected	the poem from the chefs are good
1977	989	expected	the poem from the chefs is bad
1978	989	unexpected	the poem from the chefs are bad
1979	990	expected	the poem from the chefs is new
1980	990	unexpected	the poem from the chefs are new
1981	991	expected	the poem from the chefs is popular
1982	991	unexpected	the poem from the chefs are popular
1983	992	expected	the poem from the chefs is unpopular
1984	992	unexpected	the poem from the chefs are unpopular
1985	993	expected	the poem from the chefs brings joy to people
1986	993	unexpected	the poem from the chefs bring joy to people
1987	994	expected	the poem from the chefs interests people
1988	994	unexpected	the poem from the chefs interest people
1989	995	expected	the poem from the architects is good
1990	995	unexpected	the poem from the architects are good
1991	996	expected	the poem from the architects is bad
1992	996	unexpected	the poem from the architects are bad
1993	997	expected	the poem from the architects is new
1994	997	unexpected	the poem from the architects are new
1995	998	expected	the poem from the architects is popular
1996	998	unexpected	the poem from the architects are popular
1997	999	expected	the poem from the architects is unpopular
1998	999	unexpected	the poem from the architects are unpopular
1999	1000	expected	the poem from the architects brings joy to people
2000	1000	unexpected	the poem from the architects bring joy to people
2001	1001	expected	the poem from the architects interests people
2002	1001	unexpected	the poem from the architects interest people
2003	1002	expected	the poem from the skaters is good
2004	1002	unexpected	the poem from the skaters are good
2005	1003	expected	the poem from the skaters is bad
2006	1003	unexpected	the poem from the skaters are bad
2007	1004	expected	the poem from the skaters is new
2008	1004	unexpected	the poem from the skaters are new
2009	1005	expected	the poem from the skaters is popular
2010	1005	unexpected	the poem from the skaters are popular
2011	1006	expected	the poem from the skaters is unpopular
2012	1006	unexpected	the poem from the skaters are unpopular
2013	1007	expected	the poem from the skaters brings joy to people
2014	1007	unexpected	the poem from the skaters bring joy to people
2015	1008	expected	the poem from the skaters interests people
2016	1008	unexpected	the poem from the skaters interest people
2017	1009	expected	the poem from the dancers is good
2018	1009	unexpected	the poem from the dancers are good
2019	1010	expected	the poem from the dancers is bad
2020	1010	unexpected	the poem from the dancers are bad
2021	1011	expected	the poem from the dancers is new
2022	1011	unexpected	the poem from the dancers are new
2023	1012	expected	the poem from the dancers is popular
2024	1012	unexpected	the poem from the dancers are popular
2025	1013	expected	the poem from the dancers is unpopular
2026	1013	unexpected	the poem from the dancers are unpopular
2027	1014	expected	the poem from the dancers brings joy to people
2028	1014	unexpected	the poem from the dancers bring joy to people
2029	1015	expected	the poem from the dancers interests people
2030	1015	unexpected	the poem from the dancers interest people
2031	1016	expected	the poem from the ministers is good
2032	1016	unexpected	the poem from the ministers are good
2033	1017	expected	the poem from the ministers is bad
2034	1017	unexpected	the poem from the ministers are bad
2035	1018	expected	the poem from the ministers is new
2036	1018	unexpected	the poem from the ministers are new
2037	1019	expected	the poem from the ministers is popular
2038	1019	unexpected	the poem from the ministers are popular
2039	1020	expected	the poem from the ministers is unpopular
2040	1020	unexpected	the poem from the ministers are unpopular
2041	1021	expected	the poem from the ministers brings joy to people
2042	1021	unexpected	the poem from the ministers bring joy to people
2043	1022	expected	the poem from the ministers interests people
2044	1022	unexpected	the poem from the ministers interest people
2045	1023	expected	the poem from the taxi drivers is good
2046	1023	unexpected	the poem from the taxi drivers are good
2047	1024	expected	the poem from the taxi drivers is bad
2048	1024	unexpected	the poem from the taxi drivers are bad
2049	1025	expected	the poem from the taxi drivers is new
2050	1025	unexpected	the poem from the taxi drivers are new
2051	1026	expected	the poem from the taxi drivers is popular
2052	1026	unexpected	the poem from the taxi drivers are popular
2053	1027	expected	the poem from the taxi drivers is unpopular
2054	1027	unexpected	the poem from the taxi drivers are unpopular
2055	1028	expected	the poem from the taxi drivers brings joy to people
2056	1028	unexpected	the poem from the taxi drivers bring joy to people
2057	1029	expected	the poem from the taxi drivers interests people
2058	1029	unexpected	the poem from the taxi drivers interest people
2059	1030	expected	the poem from the assistants is good
2060	1030	unexpected	the poem from the assistants are good
2061	1031	expected	the poem from the assistants is bad
2062	1031	unexpected	the poem from the assistants are bad
2063	1032	expected	the poem from the assistants is new
2064	1032	unexpected	the poem from the assistants are new
2065	1033	expected	the poem from the assistants is popular
2066	1033	unexpected	the poem from the assistants are popular
2067	1034	expected	the poem from the assistants is unpopular
2068	1034	unexpected	the poem from the assistants are unpopular
2069	1035	expected	the poem from the assistants brings joy to people
2070	1035	unexpected	the poem from the assistants bring joy to people
2071	1036	expected	the poem from the assistants interests people
2072	1036	unexpected	the poem from the assistants interest people
2073	1037	expected	the poem from the executives is good
2074	1037	unexpected	the poem from the executives are good
2075	1038	expected	the poem from the executives is bad
2076	1038	unexpected	the poem from the executives are bad
2077	1039	expected	the poem from the executives is new
2078	1039	unexpected	the poem from the executives are new
2079	1040	expected	the poem from the executives is popular
2080	1040	unexpected	the poem from the executives are popular
2081	1041	expected	the poem from the executives is unpopular
2082	1041	unexpected	the poem from the executives are unpopular
2083	1042	expected	the poem from the executives brings joy to people
2084	1042	unexpected	the poem from the executives bring joy to people
2085	1043	expected	the poem from the executives interests people
